step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
48,1000.0,8,8,8,0,0,0,16.104055725290074,16.104055725290074,16.104055725290074,-0.06364383242460177,-0.0,0.3825454993951083,1.0,-0.06364383242460177,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13406039267387238,0.0,18.923791000020174,1.1109590000160097,22.639541999978974,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,independent_context,2,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
49,1000.0,8,8,0,8,0,0,16.03632395894341,16.03632395894341,16.03632395894341,0.034747808059161125,0.0,0.3791177784917284,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11902146596989294,0.0,18.65574999999353,1.135124999962045,22.473041000012017,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
50,1000.0,8,8,0,8,0,0,15.968824245184868,15.968824245184868,15.968824245184868,0.03474780805916112,0.0,0.37567414822472567,1.0,0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11401488837141915,0.0,19.312915999989855,1.0489590000020144,22.96312499998976,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
51,1000.0,8,8,0,8,0,0,15.899260665979082,15.899260665979082,15.899260665979082,-0.03474780805916112,-0.0,0.3722166160570064,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12511232211588696,0.0,18.345709000016086,1.1341659999857256,22.048665999989225,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
52,1000.0,8,8,0,8,0,0,15.83242690923326,15.83242690923326,15.83242690923326,0.03474780805916111,0.0,0.368747115516706,1.0,0.03474780805916111,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11321179508727708,0.0,19.49883399998953,1.0672079999949347,23.24112500002684,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
53,1000.0,8,8,0,8,0,0,15.763537088135493,15.763537088135493,15.763537088135493,-0.03474780805916112,-0.0,0.3652675083515948,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11977973567232292,0.0,18.35362500003157,1.065957999969669,22.081541999966703,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
54,1000.0,8,8,0,8,0,0,15.69720801842047,15.69720801842047,15.69720801842047,0.03474780805916112,0.0,0.3617795866268814,1.0,0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10511218682205437,0.0,66.12270800002307,1.1722919999783699,69.89154199999348,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
55,1000.0,8,8,0,8,0,0,15.628990942243327,15.628990942243327,15.628990942243327,-0.03474780805916112,-0.0,0.3582850747678159,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11882738772134882,0.0,18.514959000015097,1.5633329999786838,22.758333000012954,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
56,1000.0,8,8,0,8,0,0,15.564040854915925,15.564040854915925,15.564040854915925,0.034747808059161125,0.0,0.3547856315484622,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1389850542566089,0.0,18.480834000001778,1.131625000027725,22.382999999990716,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
57,1000.0,8,8,0,8,0,0,15.49652356490101,15.49652356490101,15.49652356490101,-0.03474780805916111,-0.0,0.35128285202797555,1.0,-0.03474780805916111,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15216490884364742,0.0,19.29012500005456,1.1907089999567688,23.095749999981763,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
58,1000.0,8,8,0,8,0,0,15.429375577257616,15.429375577257616,15.429375577257616,-0.03474780805916112,-0.0,0.34777826943568896,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18340710616619127,0.0,18.806332999986353,1.130875000001197,22.64337499997282,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
59,1000.0,8,8,0,8,0,0,15.366029216350874,15.366029216350874,15.366029216350874,0.03474780805916111,0.0,0.34427335700628264,1.0,0.03474780805916111,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.169047451010778,0.0,19.196374999978616,1.1184159999970689,23.028332999956547,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
60,1000.0,8,8,0,8,0,0,15.29941795841218,15.29941795841218,15.29941795841218,-0.11535685994737421,0.8189328325343178,0.34076952976627833,1.0,-0.11535685994737421,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17578989056878935,0.0,18.294916000002104,1.158499999974083,22.094707999997354,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,independent_context,2,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,60,1,0.1,0.2,8,8,-1,1,context_bound,3,True
61,1000.0,8,8,0,8,0,0,15.23686368752069,15.23686368752069,15.23686368752069,0.0,0.0,0.3376681462730716,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16460169058833163,0.0,18.572833999996874,1.1510410000141746,22.408999999981916,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
62,1000.0,8,8,0,8,0,0,15.173490786648312,15.173490786648312,15.173490786648312,0.0,0.0,0.33455451030768674,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15436179492491675,0.0,18.883249999987584,1.1422090000223761,22.614000000032775,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
63,1000.0,8,8,0,8,0,0,15.109935274104295,15.109935274104295,15.109935274104295,0.0,0.0,0.33143035252240804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15114748765405306,0.0,18.347708000021612,1.124416999971345,22.08154099997728,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
64,1000.0,8,8,0,8,0,0,15.046338584688199,15.046338584688199,15.046338584688199,0.0,0.0,0.3282973392444174,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14004876667654376,0.0,19.054541999992125,1.1700419999556289,22.95887500002891,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
65,1000.0,8,8,0,8,0,0,14.982946362674513,14.982946362674513,14.982946362674513,0.0,0.0,0.3251570743565374,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13931602961689205,0.0,18.300165999960427,1.2188340000420794,22.105791999990743,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
66,1000.0,8,8,0,8,0,0,14.919746726451908,14.919746726451908,14.919746726451908,0.0,0.0,0.3220111011284748,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13292935047962562,0.0,19.036459000005834,1.3139999999793872,22.951249999948686,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
67,1000.0,8,8,0,8,0,0,14.856856271097493,14.856856271097493,14.856856271097493,0.0,0.0,0.3188609039997921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13465102384252958,0.0,18.313875000046664,1.1865419999708138,22.078749999991487,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
68,1000.0,8,8,0,8,0,0,14.79417568611697,14.79417568611697,14.79417568611697,0.0,0.0,0.3157079103158053,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1263835415836967,0.0,18.959875000007287,1.2365420000151062,22.767916000020705,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
69,1000.0,8,8,0,8,0,0,14.732284258221373,14.732284258221373,14.732284258221373,0.0,0.0,0.3125534920175781,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17124077490630896,0.0,18.91424999996616,1.1969170000156737,22.814957999969465,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
70,1000.0,8,8,0,8,0,0,14.670744263858552,14.670744263858552,14.670744263858552,0.0,0.0,0.30939896728715366,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17572271852621846,0.0,18.412249999983032,1.1985420000542035,22.268125000039163,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
71,1000.0,8,8,0,8,0,0,14.609700053010437,14.609700053010437,14.609700053010437,0.0,0.0,0.3062456021491392,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1941953723136267,0.0,21.173792000013236,4.599041000005855,28.533625000022766,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
72,1000.0,8,8,0,8,0,0,14.546762525403008,14.546762525403008,14.546762525403008,-0.07702575919308674,-0.0,0.3030946120297304,1.0,-0.07702575919308674,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18533505631462344,0.0,18.532624999977543,1.2186249999786014,22.488375000023098,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,independent_context,3,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
73,1000.0,8,8,0,8,0,0,14.484332988796572,14.484332988796572,14.484332988796572,-0.04207258617941732,-0.0,0.2999471632742383,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16948333477116684,0.0,66.43599999995331,1.3109170000120685,70.34487499998932,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
74,1000.0,8,8,0,8,0,0,14.425266416312011,14.425266416312011,14.425266416312011,0.04207258617941732,0.0,0.296804374624154,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14775965383126533,0.0,18.611207999981616,1.2586670000018785,22.523208999984945,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
75,1000.0,8,8,0,8,0,0,14.363421526754848,14.363421526754848,14.363421526754848,-0.04207258617941733,-0.0,0.29366731865476337,1.0,-0.04207258617941733,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1502895624549918,0.0,18.82095799999206,1.2619999999969878,22.673209000004135,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
76,1000.0,8,8,0,8,0,0,14.301896474156266,14.301896474156266,14.301896474156266,-0.04207258617941732,-0.0,0.2905370231742987,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16131307043025167,0.0,18.407417000048554,1.2769999999591164,22.26129200005289,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
77,1000.0,8,8,0,8,0,0,14.240684463154842,14.240684463154842,14.240684463154842,-0.04207258617941732,-0.0,0.2874144725855907,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16748228449493752,0.0,18.712834000041312,1.256582999985767,22.546792000014193,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
78,1000.0,8,8,0,8,0,0,14.179834036023143,14.179834036023143,14.179834036023143,-0.04207258617941733,-0.0,0.28430060921116135,1.0,-0.04207258617941733,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2227838694635862,0.0,18.751124999994317,1.2488749999874926,22.622208000029786,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
79,1000.0,8,8,0,8,0,0,14.11930605007872,14.11930605007872,14.11930605007872,-0.04207258617941732,-0.0,0.28119633458267496,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24231815479353802,0.0,18.296499999962634,1.3285410000207776,22.24749999999176,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
80,1000.0,8,8,0,8,0,0,14.063510235588486,14.063510235588486,14.063510235588486,0.04207258617941732,0.0,0.2781025106956435,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2216599498685916,0.0,19.515458000000763,1.371374999962427,23.652833000028295,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
81,1000.0,8,8,0,8,0,0,14.00354976021508,14.00354976021508,14.00354976021508,-0.04207258617941732,-0.0,0.27501996123026023,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23004557617775667,0.0,19.426624999994146,1.5105840000160242,23.65616700001283,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
82,1000.0,8,8,0,8,0,0,13.943892790695012,13.943892790695012,13.943892790695012,-0.04207258617941732,-0.0,0.27194947273921405,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23486478967656144,0.0,20.076667000012094,1.375582999969538,24.270374999957767,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
83,1000.0,8,8,0,8,0,0,13.88454828826262,13.88454828826262,13.88454828826262,-0.04207258617941732,-0.0,0.2688917958033176,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2504676862597277,0.0,19.43704100000332,1.3741249999839056,23.527166999997462,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
84,1000.0,8,8,0,8,0,0,13.841873452244414,13.841873452244414,13.841873452244414,0.13941093934220244,0.8840717187467998,0.2658476461557614,1.0,0.13941093934220244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24277999569186637,0.0,19.84625000000051,1.4290409999944131,24.031083000011222,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,independent_context,3,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,84,1,0.1,0.2,8,8,-1,-1,context_bound,4,True
85,1000.0,8,8,0,8,0,0,13.788111918808692,13.788111918808692,13.788111918808692,0.0,0.0,0.26321770577578607,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2285932393176635,0.0,19.644374999984393,1.3475420000190752,23.612834000005023,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
86,1000.0,8,8,0,8,0,0,13.733140150046749,13.733140150046749,13.733140150046749,0.0,0.0,0.26058662395254745,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22380640566054666,0.0,18.877083999996103,1.403541000001951,22.89366700000528,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
87,1000.0,8,8,0,8,0,0,13.677686970201554,13.677686970201554,13.677686970201554,0.0,0.0,0.25795549831992803,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2186013041910817,0.0,19.619792000014513,1.384540999993078,23.854833000029885,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
88,1000.0,8,8,0,8,0,0,13.622136999513724,13.622136999513724,13.622136999513724,0.0,0.0,0.2553253830630324,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21546752612246145,0.0,18.756749999965905,1.3929579999967245,22.845125000003463,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
89,1000.0,8,8,0,8,0,0,13.56656747680361,13.56656747680361,13.56656747680361,0.0,0.0,0.2526972902170846,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20343152367677142,0.0,19.729792000021007,1.3626669999666774,23.782458999960454,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
90,1000.0,8,8,0,8,0,0,13.511031688119791,13.511031688119791,13.511031688119791,0.0,0.0,0.2500721909317495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18792575910520348,0.0,18.464916999960224,1.3695000000097934,22.465749999980744,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
91,1000.0,8,8,0,8,0,0,13.45568668365981,13.45568668365981,13.45568668365981,0.0,0.0,0.24745101670174097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18325272791605585,0.0,19.206375000010212,1.465249999967,23.29562500000293,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
92,1000.0,8,8,0,8,0,0,13.400537213076777,13.400537213076777,13.400537213076777,0.0,0.0,0.24483466056456007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17731292102338436,0.0,18.846792000033474,1.416082999980972,23.02341699999033,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
93,1000.0,8,8,0,8,0,0,13.345998107275806,13.345998107275806,13.345998107275806,0.0,0.0,0.24222397826618572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21077977572788775,0.0,66.01470800001152,1.4184999999997672,70.0658750000116,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
94,1000.0,8,8,0,8,0,0,13.291903421670403,13.291903421670403,13.291903421670403,0.0,0.0,0.23961978939552053,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22854872887541156,0.0,18.866624999986925,1.4549160000001393,22.885374999987107,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
