step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.04207258617941732,0.0,0.3866721323772507,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.264874999999847,0.9668750000173532,22.523208000052364,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
49,1000.0,8,8,0,8,0,0,16.017011383069047,16.017011383069047,16.017011383069047,0.04207258617941732,0.0,0.3834716085273205,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0017039658436530658,0.0,18.972250000047097,1.0655830000132482,22.616207999931248,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
50,1000.0,8,8,0,8,0,0,15.947061416094432,15.947061416094432,15.947061416094432,-0.04207258617941732,-0.0,0.38024443677843656,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.202708999979222,0.9891250000464424,21.77120900000773,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
51,1000.0,8,8,0,8,0,0,15.877460027979257,15.877460027979257,15.877460027979257,-0.04207258617941732,-0.0,0.37699296325609705,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.782541000064157,1.0044590000006792,22.378165999953126,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
52,1000.0,8,8,0,8,0,0,15.808205480188152,15.808205480188152,15.808205480188152,-0.13941093934220244,0.8840717187467998,0.37371945089993974,1.0,-0.13941093934220244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.833624999980202,1.0721249999505744,21.42929199999344,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,52,1,0.1,0.2,8,8,1,-1,context_bound,1,True
53,1000.0,8,8,0,8,0,0,15.739296042856722,15.739296042856722,15.739296042856722,-0.049970329911413466,-0.0,0.3708260818527263,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.116082999971695,1.0034170001063103,22.711708999963776,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
54,1000.0,8,8,0,8,0,0,15.670729994748308,15.670729994748308,15.670729994748308,0.0,0.0,0.36789895978704146,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.286166999928355,0.9863750000249638,21.87495900000158,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
55,1000.0,8,8,0,8,0,0,15.602505623210961,15.602505623210961,15.602505623210961,0.0,0.0,0.3649405921712429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.082541000102538,1.0710839999319433,22.78662500009432,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
56,1000.0,8,8,0,8,0,0,15.534621224134609,15.534621224134609,15.534621224134609,0.049970329911413466,0.0,0.3619533996761615,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.476334000069983,1.0342909999963013,22.114332999990438,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
57,1000.0,8,8,0,8,0,0,15.467075101908472,15.467075101908472,15.467075101908472,0.049970329911413466,0.0,0.35893971864401486,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.17791700000453,1.1508750000075452,70.54316699998253,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
58,1000.0,8,8,0,8,0,0,15.399865569378662,15.399865569378662,15.399865569378662,0.0,0.0,0.35590180349328354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.82637500000328,1.2499160000061238,22.697999999991225,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
59,1000.0,8,8,0,8,0,0,15.332990947806003,15.332990947806003,15.332990947806003,0.0,0.0,0.35284182906112393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.475332999969396,1.1152920000085942,22.22620800000641,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
60,1000.0,8,8,0,8,0,0,15.266449566824068,15.266449566824068,15.266449566824068,-0.049970329911413466,-0.0,0.3497618928848534,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.066207999912876,1.1569590000135577,22.92829200007418,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
61,1000.0,8,8,0,8,0,0,15.200239764397415,15.200239764397415,15.200239764397415,-0.049970329911413466,-0.0,0.3466640174240092,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.395665999946686,1.1485420000099111,22.124791999999616,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
62,1000.0,8,8,0,8,0,0,15.134359886780041,15.134359886780041,15.134359886780041,0.04997032991141346,0.0,0.34355015222444485,1.0,0.04997032991141346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.21425000000454,1.2305000000196742,23.029874999906497,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
63,1000.0,8,8,0,8,0,0,15.068808288474033,15.068808288474033,15.068808288474033,0.0,0.0,0.3404221760258935,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.901415999948767,1.2542919999987134,22.807166999996298,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
64,1000.0,8,8,0,8,0,0,15.00358333218843,15.00358333218843,15.00358333218843,0.1651792727658059,0.9291032166272708,0.3372818988143944,1.0,0.1651792727658059,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.360416999939844,1.166750000038519,22.259709000081784,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,A0_start,4,1,1,0.01,0.01,0.01,0.01,1,True,1,True,64,1,0.1,0.2,8,8,1,1,context_bound,1,True
65,1000.0,8,8,0,8,0,0,14.938683388798301,14.938683388798301,14.938683388798301,0.05825785866399527,0.0,0.3345310638209449,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.381791000000703,1.2092919999986407,23.11654200002522,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
66,1000.0,8,8,0,8,0,0,14.874106837304005,14.874106837304005,14.874106837304005,0.0,0.0,0.3317553494677076,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.193040999994082,1.370583999914743,23.2311249999384,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
67,1000.0,8,8,0,8,0,0,14.80985206479067,14.80985206479067,14.80985206479067,-0.05825785866399527,-0.0,0.32895685126307145,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.183582999971804,1.1934999999994034,23.13341700005367,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
68,1000.0,8,8,0,8,0,0,14.745917466387871,14.745917466387871,14.745917466387871,-0.05825785866399527,-0.0,0.32613759084683364,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.338582999945174,1.1192919999984952,22.186874999988504,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
69,1000.0,8,8,0,8,0,0,14.682301445229504,14.682301445229504,14.682301445229504,0.0,0.0,0.3232995181067401,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.69870899995385,1.38029100003223,23.859249999986787,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
70,1000.0,8,8,0,8,0,0,14.619002412413872,14.619002412413872,14.619002412413872,-0.05825785866399527,-0.0,0.32044451323991163,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.63654199996745,1.25254199997471,22.568374999991647,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
71,1000.0,8,8,0,8,0,0,14.556018786963957,14.556018786963957,14.556018786963957,0.05825785866399527,0.0,0.3175743887605136,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.789165999895886,1.2199170000712911,23.660416999973677,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
72,1000.0,8,8,0,8,0,0,14.493348995787898,14.493348995787898,14.493348995787898,0.05825785866399527,0.0,0.31469089145499546,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.991750000054708,1.22137500000008,22.88079199990989,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
73,1000.0,8,8,0,8,0,0,14.430991473639656,14.430991473639656,14.430991473639656,0.05825785866399527,0.0,0.31179570428619385,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.556417000013425,1.2397499999678985,22.448041999950874,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
74,1000.0,8,8,0,8,0,0,14.368944663079896,14.368944663079896,14.368944663079896,0.05825785866399527,0.0,0.30889044824756234,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.35312500006603,1.536582999960956,23.59537500001352,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
75,1000.0,8,8,0,8,0,0,14.307207014437038,14.307207014437038,14.307207014437038,-0.05825785866399527,-0.0,0.3059766841687616,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.27475000004597,1.2315000000171494,22.143542000094385,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
76,1000.0,8,8,0,8,0,0,14.245776985768527,14.245776985768527,14.245776985768527,-0.1920001074607755,0.957917394500671,0.30305591447381386,1.0,-0.1920001074607755,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.10637499999939,1.3286660000630945,74.99604199995247,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,A0_start,5,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,76,1,0.1,0.2,8,8,1,-1,context_bound,1,True
77,1000.0,8,8,0,8,0,0,14.184653042822275,14.184653042822275,14.184653042822275,0.0667872654744378,0.0,0.30052958489299647,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06679199998962,1.2834159999783878,22.99912499995571,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
78,1000.0,8,8,0,8,0,0,14.123833658998306,14.123833658998306,14.123833658998306,0.0,0.0,0.29798308612962227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.47829100004128,1.256667000006928,23.36620899995978,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
79,1000.0,8,8,0,8,0,0,14.063317315310595,14.063317315310595,14.063317315310595,-0.0667872654744378,-0.0,0.29541823548282586,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.878416000006837,1.2723749999850043,23.03395800004182,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
80,1000.0,8,8,0,8,0,0,14.003102500349094,14.003102500349094,14.003102500349094,0.0,0.0,0.29283678562744947,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.056582999975035,1.2390000000550572,21.848083000008955,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
81,1000.0,8,8,0,8,0,0,13.943187710241938,13.943187710241938,13.943187710241938,0.0,0.0,0.29024042647209497,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.139041000016732,1.35899999997946,23.041207999995095,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
82,1000.0,8,8,0,8,0,0,13.88357144861786,13.88357144861786,13.88357144861786,-0.0667872654744378,-0.0,0.2876307869687037,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.277167000064765,1.3250829999833513,22.35620800001925,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
83,1000.0,8,8,0,8,0,0,13.824252226568769,13.824252226568769,13.824252226568769,0.0,0.0,0.28500943687485925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.180915999982062,1.3312920000316808,23.128208000002815,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
84,1000.0,8,8,0,8,0,0,13.76522856261254,13.76522856261254,13.76522856261254,-0.0667872654744378,-0.0,0.28237788846998113,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.573458999981085,1.614625000001979,22.762000000057014,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
85,1000.0,8,8,0,8,0,0,13.706498982655965,13.706498982655965,13.706498982655965,-0.0667872654744378,-0.0,0.27973759822654815,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.168000000036045,1.3251249999939319,23.18733299989617,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
86,1000.0,8,8,0,8,0,0,13.648062019957912,13.648062019957912,13.648062019957912,0.0667872654744378,0.0,0.2770899684374645,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.033832999980405,1.3163749999876018,22.968707999893923,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
87,1000.0,8,8,0,8,0,0,13.589916215092646,13.589916215092646,13.589916215092646,-0.0667872654744378,-0.0,0.2744363488006536,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.32475000003342,1.3654589999987365,22.59775000004538,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
88,1000.0,8,8,0,8,0,0,13.532060115913353,13.532060115913353,13.532060115913353,0.2193337831581298,0.9754217589780637,0.2717780379619401,1.0,0.2193337831581298,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.32020799995371,1.444708000008177,23.421500000040396,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,A0_start,6,1,1,0.01,0.01,0.01,0.01,1,True,1,True,88,1,0.1,0.2,8,8,1,1,context_bound,1,True
89,1000.0,8,8,0,8,0,0,13.474492277515825,13.474492277515825,13.474492277515825,0.0,0.0,0.26951628501725494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33183400001326,1.677250000057029,23.70541699997375,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
90,1000.0,8,8,0,8,0,0,13.417211262202347,13.417211262202347,13.417211262202347,-0.07545505207149457,-0.0,0.2672362909751724,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.452792000038244,1.3659160000543125,23.47120799993263,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
91,1000.0,8,8,0,8,0,0,13.36021563944575,13.36021563944575,13.36021563944575,0.07545505207149457,0.0,0.2649396901807662,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.47041700000318,1.348667000002024,22.39683300001616,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
92,1000.0,8,8,0,8,0,0,13.303503985853649,13.303503985853649,13.303503985853649,0.0,0.0,0.26262805890174623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.681249999962347,1.4167500000894506,23.88325000003988,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
93,1000.0,8,8,0,8,0,0,13.247074885132859,13.247074885132859,13.247074885132859,0.0,0.0,0.26030291699781477,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.403583999997863,1.4207909999868207,22.40070800007743,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
94,1000.0,8,8,0,8,0,0,13.190926928053987,13.190926928053987,13.190926928053987,0.0,0.0,0.25796572954647984,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.49624999997468,1.4106249999485954,23.50354200007132,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
95,1000.0,8,8,0,8,0,0,13.135058712416196,13.135058712416196,13.135058712416196,0.0,0.0,0.2556179084263992,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.070499999997992,1.4307080000435235,23.140541999964626,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
96,1000.0,8,8,0,8,0,0,13.079468843012162,13.079468843012162,13.079468843012162,0.07545505207149455,0.0,0.25326081385930316,1.0,0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.89891600003284,1.5033749999702195,74.96529100001226,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A0_start,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
