step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
47,1000.0,8,8,8,0,0,0,16.15952279390176,16.15952279390176,16.15952279390176,0.0,0.0,0.37983803547160105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06061362041946472,0.0,18.431666999958907,1.0170830000788555,22.10066599991478,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
48,1000.0,8,8,8,0,0,0,16.090694218676653,16.090694218676653,16.090694218676653,0.05162893719572724,0.0,0.3763285566315395,1.0,0.05162893719572724,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05717313216848341,0.0,19.26483299996562,1.0641249999707725,22.994708000055653,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,context,long_distractor_gap,1,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
49,1000.0,8,8,0,8,0,0,16.02110005513228,16.02110005513228,16.02110005513228,0.0,0.0,0.3728075217308918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059887194497626695,0.0,18.657542000028116,1.0140000000546934,22.313624999924286,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
50,1000.0,8,8,0,8,0,0,15.95211792911706,15.95211792911706,15.95211792911706,0.028178838272302446,0.0,0.3692767968036174,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04271781124726015,0.0,19.123583999999028,1.0489579999557463,22.791582999957427,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
51,1000.0,8,8,0,8,0,0,15.882532624906412,15.882532624906412,15.882532624906412,-0.028178838272302446,-0.0,0.36573817786474166,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03377119901484216,0.0,18.33320800005822,1.053374999969492,22.01850000005834,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
52,1000.0,8,8,0,8,0,0,15.8139637601073,15.8139637601073,15.8139637601073,0.02817883827230245,0.0,0.3621933929646995,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03054801973907706,0.0,19.11741699996128,1.091374999987238,22.82641700003296,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
53,1000.0,8,8,0,8,0,0,15.745368151346344,15.745368151346344,15.745368151346344,0.0,0.0,0.3586441041895131,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027927559604661756,0.0,18.48995799991826,1.0515000000168584,22.142167000083646,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
54,1000.0,8,8,0,8,0,0,15.677087950821967,15.677087950821967,15.677087950821967,0.0,0.0,0.3550919096081483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02574594896560578,0.0,19.216874999983702,1.1544169999524456,23.022374999982276,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
55,1000.0,8,8,0,8,0,0,15.609267328189187,15.609267328189187,15.609267328189187,0.028178838272302442,0.0,0.35153834516836224,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01859892631869009,0.0,19.08204099993327,1.0630420000552476,22.831375000009757,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
56,1000.0,8,8,0,8,0,0,15.541475312519735,15.541475312519735,15.541475312519735,0.0,0.0,0.3479848865423244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01019092399183652,0.0,18.421459000023788,1.07541600004879,22.12929199993141,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
57,1000.0,8,8,0,8,0,0,15.474063273797265,15.474063273797265,15.474063273797265,0.0,0.0,0.3444329509232607,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013621298342174626,0.0,69.06891699998141,1.1190000000169675,72.84312500007672,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
58,1000.0,8,8,0,8,0,0,15.40744610402436,15.40744610402436,15.40744610402436,0.02817883827230245,0.0,0.34088389877434266,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02690007231278546,0.0,18.234374999906322,1.105917000018053,21.943166000028214,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
59,1000.0,8,8,0,8,0,0,15.3411198153444,15.3411198153444,15.3411198153444,0.02817883827230245,0.0,0.33733903553101197,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025116112035211913,0.0,18.418041000018093,1.0799169999700098,22.048208999990493,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
60,1000.0,8,8,0,8,0,0,15.274562606577431,15.274562606577431,15.274562606577431,-0.028178838272302442,-0.0,0.3337996132579048,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020071282888712183,0.0,18.062792000023364,1.1396250000643704,21.7677079999703,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
61,1000.0,8,8,0,8,0,0,15.208653687497938,15.208653687497938,15.208653687497938,0.0,0.0,0.33026683226150955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027828305258051245,0.0,19.361666999998306,1.1682079999673078,23.16170799997508,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
62,1000.0,8,8,0,8,0,0,15.14340449582797,15.14340449582797,15.14340449582797,0.028178838272302442,0.0,0.3267418426596669,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02887705176201294,0.0,18.876917000056892,1.1407920000010563,22.648333999995884,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
63,1000.0,8,8,0,8,0,0,15.078652407932847,15.078652407932847,15.078652407932847,0.02817883827230245,0.0,0.32322574590899333,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03639558906226181,0.0,18.53174999996554,1.1369160000640477,22.32200000003104,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
64,1000.0,8,8,0,8,0,0,15.014458019224959,15.014458019224959,15.014458019224959,0.02817883827230245,0.0,0.3197195962912828,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046764051040088184,0.0,19.059041999980764,1.1790410000003249,22.816625000018576,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
65,1000.0,8,8,0,8,0,0,14.950596276294338,14.950596276294338,14.950596276294338,0.02817883827230245,0.0,0.3162244023599172,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04733058815499813,0.0,18.35700000003726,1.1781670000345912,22.1622499999512,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
66,1000.0,8,8,0,8,0,0,14.886012539997132,14.886012539997132,14.886012539997132,-0.028178838272302446,-0.0,0.3127411283472897,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04290147191727289,0.0,18.884000000070955,1.1393749999797365,22.635416999946756,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
67,1000.0,8,8,0,8,0,0,14.821744334291603,14.821744334291603,14.821744334291603,-0.028178838272302446,-0.0,0.30927069553422326,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037641272320164454,0.0,18.714208000005783,1.2725420000379017,22.53066699995543,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
68,1000.0,8,8,0,8,0,0,14.758878304723796,14.758878304723796,14.758878304723796,0.028178838272302446,0.0,0.30581398358234063,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0489043632317232,0.0,19.85833300000195,1.2773330000754868,23.852541999985988,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
69,1000.0,8,8,0,8,0,0,14.695625515943988,14.695625515943988,14.695625515943988,0.0,0.0,0.3023718318303196,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03500722982491222,0.0,18.81075000005694,1.225083999997878,22.795041999984278,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
70,1000.0,8,8,0,8,0,0,14.63257818640919,14.63257818640919,14.63257818640919,0.0,0.0,0.2989450405549465,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025913031754642546,0.0,19.4452089999686,1.2321250000013606,23.326791000044977,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
71,1000.0,8,8,0,8,0,0,14.570130030090708,14.570130030090708,14.570130030090708,0.028178838272302446,0.0,0.29553437219785617,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025855692189731272,0.0,19.09825000007004,1.334290999920995,23.10633299998699,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
72,1000.0,8,8,0,8,0,0,14.50786293967562,14.50786293967562,14.50786293967562,0.02817883827230245,0.0,0.2921405525588275,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020222136398312607,0.0,18.732583999963026,1.2412910000421107,22.62000000007447,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
73,1000.0,8,8,0,8,0,0,14.445794421139952,14.445794421139952,14.445794421139952,0.02817883827230245,0.0,0.28876427195648074,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015410927871868374,0.0,19.25804099994366,1.2381670001104794,23.14004200002273,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
74,1000.0,8,8,0,8,0,0,14.383705464415211,14.383705464415211,14.383705464415211,0.0,0.0,0.2854061863572044,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002550662945863813,0.0,18.418875000065782,1.234124999996311,22.285207999971135,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
75,1000.0,8,8,0,8,0,0,14.321906472486162,14.321906472486162,14.321906472486162,-0.02817883827230245,-0.0,0.2820669184731165,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009919478880451749,0.0,18.986917000006542,1.273917000048641,22.815250000007836,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
76,1000.0,8,8,0,8,0,0,14.260433268095339,14.260433268095339,14.260433268095339,0.0,0.0,0.27874705882984924,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0024260764306243132,0.0,18.33024999996269,1.2319169999273072,22.19787499996073,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
77,1000.0,8,8,0,8,0,0,14.199283969307121,14.199283969307121,14.199283969307121,0.02817883827230245,0.0,0.27544716680492337,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0020223375354877504,0.0,68.48620799996752,1.2895830000161368,72.38916699998299,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
78,1000.0,8,8,0,8,0,0,14.138566806902366,14.138566806902366,14.138566806902366,0.02817883827230245,0.0,0.27216777163746264,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007441159215170856,0.0,18.83454200003598,1.2587079999093476,22.70241700000497,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
79,1000.0,8,8,0,8,0,0,14.078197644106954,14.078197644106954,14.078197644106954,0.0,0.0,0.2689093734099784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01790077518787303,0.0,18.500832999961858,1.2633329999971465,22.373541999968438,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
80,1000.0,8,8,0,8,0,0,14.017908613195962,14.017908613195962,14.017908613195962,-0.09367884888783257,0.73374324267062,0.2656724440029385,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005475648205778505,0.0,18.835749999993823,1.4046250000774307,22.895124999990912,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,long_distractor_gap,1,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,80,1,0.1,0.2,8,8,1,-1,reset_no_context,2,True
81,1000.0,8,8,0,8,0,0,13.957919977292908,13.957919977292908,13.957919977292908,0.0,0.0,0.2628574280228162,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.927457999893704,1.3355420001062157,22.934082999995553,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
82,1000.0,8,8,0,8,0,0,13.898230238180373,13.898230238180373,13.898230238180373,0.0,0.0,0.26004874370429765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.661166999981106,1.3587079999979323,23.695833000033417,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
83,1000.0,8,8,0,8,0,0,13.83883790511333,13.83883790511333,13.83883790511333,0.0,0.0,0.2572472637873107,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.939499999987675,1.3672500000438959,22.967041000015342,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
84,1000.0,8,8,0,8,0,0,13.77974149478187,13.77974149478187,13.77974149478187,0.0,0.0,0.2544538235695215,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.5414999999457,1.3997920000292652,23.537625000017215,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
85,1000.0,8,8,0,8,0,0,13.720939531274126,13.720939531274126,13.720939531274126,0.0,0.0,0.251669222054929,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.580000000019027,1.3402909999058465,23.604791000025216,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
86,1000.0,8,8,0,8,0,0,13.66243054603937,13.66243054603937,13.66243054603937,0.0,0.0,0.24889422307149234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81362500000705,1.334499999984473,22.80458399991403,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
87,1000.0,8,8,0,8,0,0,13.604213077851304,13.604213077851304,13.604213077851304,0.0,0.0,0.24612955635857117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.354499999963082,1.433208000094055,23.56833299995742,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
88,1000.0,8,8,0,8,0,0,13.546285672771521,13.546285672771521,13.546285672771521,0.0,0.0,0.24337591862493826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.820749999918007,1.3831250000748696,23.32566699999461,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
89,1000.0,8,8,0,8,0,0,13.488646884113168,13.488646884113168,13.488646884113168,0.0,0.0,0.24063397457810726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.355540999981713,1.390667000009671,23.337584000046263,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
90,1000.0,8,8,0,8,0,0,13.431410342203026,13.431410342203026,13.431410342203026,0.0,0.0,0.2379043579256995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00927809214527553,0.0,19.137125000042943,1.447249999955602,23.263124999971296,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
91,1000.0,8,8,0,8,0,0,13.374542978491807,13.374542978491807,13.374542978491807,0.0,0.0,0.23518767234955681,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.016120933814641525,0.0,19.238040999994155,1.4794590000519747,23.402250000003733,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
92,1000.0,8,8,0,8,0,0,13.318027325712613,13.318027325712613,13.318027325712613,0.0,0.0,0.23248449245328956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0217286899204705,0.0,18.65654099992753,1.480834000062714,22.767709000049763,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
93,1000.0,8,8,0,8,0,0,13.261849841288974,13.261849841288974,13.261849841288974,0.0,0.0,0.22979536468393316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026393517741525763,0.0,19.19741699998667,1.4606659999572003,23.21829200002412,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
94,1000.0,8,8,0,8,0,0,13.206044512945521,13.206044512945521,13.206044512945521,0.0,0.0,0.2271208082283697,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03404162538139577,0.0,18.951709000020855,1.469707999945058,23.02187500004038,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
95,1000.0,8,8,0,8,0,0,13.150613019816182,13.150613019816182,13.150613019816182,0.0,0.0,0.2244613158851552,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04204440702838319,0.0,18.79962499992871,1.6162499999836655,23.033292000036454,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
