step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
46,1000.0,8,8,8,0,0,0,16.23192390077823,16.23192390077823,16.23192390077823,0.008970536427232454,0.0,0.3863040213372591,1.0,0.008970536427232454,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06215840657142824,0.0,22.76270800001612,1.1110840000014832,26.884084000016628,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
47,1000.0,8,8,8,0,0,0,16.16095555060873,16.16095555060873,16.16095555060873,-0.008970536427232454,-0.0,0.38307957100368434,1.0,-0.008970536427232454,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041340017028085096,0.0,18.918917000007696,1.1203750000277068,22.76137500001596,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
48,1000.0,8,8,8,0,0,0,16.09133200833929,16.09133200833929,16.09133200833929,0.008970536427232454,0.0,0.3798295770749176,1.0,0.008970536427232454,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.045119014972798244,0.0,19.85295800000131,1.1705000000006294,23.727542000017365,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
49,1000.0,8,8,0,8,0,0,16.02136545449274,16.02136545449274,16.02136545449274,0.0,0.0,0.3765563510749001,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02882509997987981,0.0,19.39358300001004,1.1326250000252003,23.15808299999844,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
50,1000.0,8,8,0,8,0,0,15.951402224878413,15.951402224878413,15.951402224878413,-0.008970536427232454,-0.0,0.3732621222840533,1.0,-0.008970536427232454,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006782072938933403,0.0,18.94075000001294,1.169042000014997,22.763750000024174,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
51,1000.0,8,8,0,8,0,0,15.881779186889109,15.881779186889109,15.881779186889109,-0.008970536427232454,-0.0,0.36994904010441043,1.0,-0.008970536427232454,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.906958999968083,1.1736659999996846,23.806250000006912,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
52,1000.0,8,8,0,8,0,0,15.812507715981889,15.812507715981889,15.812507715981889,0.0298936807714065,-0.29033934481818446,0.36661917636303964,1.0,0.0298936807714065,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00011342168070216374,0.0,18.812540999988414,1.1319170000092527,22.559833000002527,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,A0_start,3,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,1,False,52,1,0.1,0.2,8,8,1,-1,shuffled_context,1,True
53,1000.0,8,8,0,8,0,0,15.74357682115992,15.74357682115992,15.74357682115992,0.001122643501321253,0.0,0.36327452755528195,1.0,0.001122643501321253,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.11808300002349,1.0655840000026728,22.81941699999379,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
54,1000.0,8,8,0,8,0,0,15.675067813471102,15.675067813471102,15.675067813471102,0.0,0.0,0.3599170170292893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007729425491791897,0.0,18.327666000004683,1.1902919999897676,22.315833999982715,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
55,1000.0,8,8,0,8,0,0,15.606821806972617,15.606821806972617,15.606821806972617,0.001122643501321253,0.0,0.35654849711331427,1.0,0.001122643501321253,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.298042000002624,1.151999999990494,23.123583000028702,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
56,1000.0,8,8,0,8,0,0,15.538915880839946,15.538915880839946,15.538915880839946,-0.001122643501321253,-0.0,0.3531707511871665,1.0,-0.001122643501321253,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.561999999974432,1.1505000000511245,22.42016700000704,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
57,1000.0,8,8,0,8,0,0,15.471351014116378,15.471351014116378,15.471351014116378,-0.001122643501321253,-0.0,0.34978549569921935,1.0,-0.001122643501321253,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002785611439756863,0.0,18.927833999953236,1.1742500000195832,22.718374999953994,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
58,1000.0,8,8,0,8,0,0,15.40412368779858,15.40412368779858,15.40412368779858,-0.001122643501321253,-0.0,0.3463943821303152,1.0,-0.001122643501321253,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0032084693794134367,0.0,19.192124999960924,1.2225000000398722,22.989708000011433,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
59,1000.0,8,8,0,8,0,0,15.337256409994744,15.337256409994744,15.337256409994744,0.0,0.0,0.34299899890588753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0023137363992784543,0.0,69.96883400000797,1.1885000000120272,73.89187500001526,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
60,1000.0,8,8,0,8,0,0,15.270693867344932,15.270693867344932,15.270693867344932,-0.001122643501321253,-0.0,0.3396008732575848,1.0,-0.001122643501321253,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,9.30228326208038e-05,0.0,19.07562499997084,1.1515410000129123,23.19304100001318,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
61,1000.0,8,8,0,8,0,0,15.204462896381118,15.204462896381118,15.204462896381118,0.001122643501321253,0.0,0.3362014730356519,1.0,0.001122643501321253,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.86979200003225,1.1015829999792004,22.64929199998278,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
62,1000.0,8,8,0,8,0,0,15.138561955805104,15.138561955805104,15.138561955805104,-0.001122643501321253,-0.0,0.3328022084732933,1.0,-0.001122643501321253,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.556958000009672,1.174999999989268,23.828833999971266,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
63,1000.0,8,8,0,8,0,0,15.0729893995924,15.0729893995924,15.0729893995924,0.0,0.0,0.32940443390421476,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.666290999988178,1.2016670000321028,22.47020900000507,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
64,1000.0,8,8,0,8,0,0,15.007743589928097,15.007743589928097,15.007743589928097,-0.003742129108696434,-0.03740383319304048,0.32600944943451005,1.0,-0.003742129108696434,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.31866600000376,1.182000000028438,23.20641700003989,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,A0_start,4,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,64,1,0.1,0.2,8,8,1,1,shuffled_context,1,True
65,1000.0,8,8,0,8,0,0,14.942822897165929,14.942822897165929,14.942822897165929,0.0,0.0,0.3226185025700318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.79479199999423,1.1471249999885913,22.582625000040935,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
66,1000.0,8,8,0,8,0,0,14.878225699787517,14.878225699787517,14.878225699787517,0.0,0.0,0.31923278980035885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.502959000045394,1.1995829999591479,22.3084579999977,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
67,1000.0,8,8,0,8,0,0,14.813950384361844,14.813950384361844,14.813950384361844,0.0001116178323062044,0.0,0.31585345814044485,1.0,0.0001116178323062044,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.265415999996094,1.1847499999930733,23.127457999976286,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
68,1000.0,8,8,0,8,0,0,14.749995345504908,14.749995345504908,14.749995345504908,0.0001116178323062044,0.0,0.31248160663100727,1.0,0.0001116178323062044,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.33779099996491,1.1815000000297005,22.163958000021466,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
69,1000.0,8,8,0,8,0,0,14.686358985839597,14.686358985839597,14.686358985839597,0.00011161783230620441,0.0,0.309118287798691,1.0,0.00011161783230620441,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.338249999975687,1.2218749999988177,23.18883300000607,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
70,1000.0,8,8,0,8,0,0,14.623039715955745,14.623039715955745,14.623039715955745,0.0001116178323062044,0.0,0.305764509077015,1.0,0.0001116178323062044,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.529833000002327,1.2056669999651604,22.317708999992192,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
71,1000.0,8,8,0,8,0,0,14.560634824633517,14.560634824633517,14.560634824633517,0.0001116178323062044,0.0,0.3024212341890866,1.0,0.0001116178323062044,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025678642131908624,0.0,19.03745799995704,1.3264170000297781,22.972667000033198,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
72,1000.0,8,8,0,8,0,0,14.49891368670451,14.49891368670451,14.49891368670451,0.00011161783230620441,0.0,0.2990893844930445,1.0,0.00011161783230620441,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04199524864099047,0.0,18.691915999966113,1.238042000011319,22.653166999987207,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
73,1000.0,8,8,0,8,0,0,14.436565216706374,14.436565216706374,14.436565216706374,-0.00011161783230620441,-0.0,0.29576984029116843,1.0,-0.00011161783230620441,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03009512019753746,0.0,18.108750000010332,1.2585829999807174,22.643500000015138,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
74,1000.0,8,8,0,8,0,0,14.374517722446699,14.374517722446699,14.374517722446699,-0.0001116178323062044,-0.0,0.29246344210357017,1.0,-0.0001116178323062044,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022062666005459697,0.0,18.85912500000586,1.3191660000302363,22.753833000024315,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
75,1000.0,8,8,0,8,0,0,14.312772701051799,14.312772701051799,14.312772701051799,-0.00011161783230620441,-0.0,0.28917099190735934,1.0,-0.00011161783230620441,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.016564242269723195,0.0,18.032958000048893,1.2325419999683618,22.02937499998825,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
76,1000.0,8,8,0,8,0,0,14.251882077594741,14.251882077594741,14.251882077594741,0.000372059425397945,-0.0037205770862336726,0.28589325434215557,1.0,0.000372059425397945,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011492566231090962,0.0,18.765041000051497,1.2986669999577316,22.665333999952963,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,A0_start,5,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,1,False,76,1,0.1,0.2,8,8,1,-1,shuffled_context,1,True
77,1000.0,8,8,0,8,0,0,14.19074739771489,14.19074739771489,14.19074739771489,-1.1050633608207443e-05,-0.0,0.28263095788279696,1.0,-1.1050633608207443e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.016763681472257375,0.0,18.089374999988195,1.2657500000159416,21.915040999999746,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
78,1000.0,8,8,0,8,0,0,14.130029172111827,14.130029172111827,14.130029172111827,0.0,0.0,0.2793847959800759,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010658381646130088,0.0,67.1649170000137,1.3999999999896318,71.26350000004322,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
79,1000.0,8,8,0,8,0,0,14.069556231194522,14.069556231194522,14.069556231194522,0.0,0.0,0.2761554281703105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00599896628490626,0.0,18.502499999954125,1.3180410000472875,22.41100000003371,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
80,1000.0,8,8,0,8,0,0,14.00932278204129,14.00932278204129,14.00932278204129,0.0,0.0,0.27294348115454375,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.001004697753348438,0.0,19.07274999996389,1.3293339999904674,22.99199999998791,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
81,1000.0,8,8,0,8,0,0,13.949376968149767,13.949376968149767,13.949376968149767,0.0,0.0,0.26974954984813954,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.30162499996868,1.3021660000163138,23.225040999989233,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
82,1000.0,8,8,0,8,0,0,13.88972983747309,13.88972983747309,13.88972983747309,-1.1050633608207443e-05,-0.0,0.2665741984015297,1.0,-1.1050633608207443e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.374959000027502,1.3097909999828516,22.266415999979472,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
83,1000.0,8,8,0,8,0,0,13.830379900331446,13.830379900331446,13.830379900331446,1.1050633608207446e-05,0.0,0.26341796119284494,1.0,1.1050633608207446e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.90308299997423,1.4885840000147255,24.00658400000566,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
84,1000.0,8,8,0,8,0,0,13.771325674474825,13.771325674474825,13.771325674474825,1.1050633608207443e-05,0.0,0.260281343793147,1.0,1.1050633608207443e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.48045799999909,1.305375000015374,22.460749999993368,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
85,1000.0,8,8,0,8,0,0,13.712565685045973,13.712565685045973,13.712565685045973,-1.1050633608207446e-05,-0.0,0.2571648239049598,1.0,-1.1050633608207446e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.19187500004682,1.3540420000026643,23.115290999953686,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
86,1000.0,8,8,0,8,0,0,13.654098464543518,13.654098464543518,13.654098464543518,-1.1050633608207445e-05,-0.0,0.2540688522747829,1.0,-1.1050633608207445e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.236834000025738,1.5781660000016018,23.417250000022705,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
87,1000.0,8,8,0,8,0,0,13.595922552785279,13.595922552785279,13.595922552785279,-1.1050633608207446e-05,-0.0,0.250993853580251,1.0,-1.1050633608207446e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.168708999984574,1.3395830000035858,23.116582999989532,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
88,1000.0,8,8,0,8,0,0,13.538036496871767,13.538036496871767,13.538036496871767,3.683544534553082e-05,0.00036835443679525073,0.2479402272925905,1.0,3.683544534553082e-05,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.43912500001943,1.3776659999962249,23.41070900001796,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,A0_start,6,1,1,0.01,0.01,0.01,0.01,1,True,1,True,88,1,0.1,0.2,8,8,1,1,shuffled_context,1,True
89,1000.0,8,8,0,8,0,0,13.480438851149856,13.480438851149856,13.480438851149856,0.0,0.0,0.2453083485150043,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.129125000006297,1.3684580000017377,23.483375000012074,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
90,1000.0,8,8,0,8,0,0,13.423128177176645,13.423128177176645,13.423128177176645,-1.4354772905219888e-05,-0.0,0.24268256879760455,1.0,-1.4354772905219888e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.376416000000063,1.396709000005103,23.387082999988706,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
91,1000.0,8,8,0,8,0,0,13.366103043683498,13.366103043683498,13.366103043683498,1.4354772905219888e-05,0.0,0.24006369692949478,1.0,1.4354772905219888e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81087499998557,1.378084000009494,23.22533400001703,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
92,1000.0,8,8,0,8,0,0,13.30936202654026,13.30936202654026,13.30936202654026,-1.4354772905219886e-05,-0.0,0.23745250690859035,1.0,-1.4354772905219886e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.410209000000123,1.5454159999990225,23.54233299996622,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
