step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.04207258617941732,-0.0,0.38984357656402635,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.952542000022277,1.0201669999787555,22.552042000000938,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.04207258617941732,0.0,0.3866721323772507,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.736125000003767,1.0522919999971236,22.74499999998625,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3834716085273205,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.957459000006338,1.0814160000052198,22.64445900001988,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.04207258617941732,-0.0,0.38024443677843656,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.585916000006364,1.0901670000009744,22.291542000004938,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.04207258617941732,-0.0,0.37699296325609705,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.25870899998472,1.063333000018929,22.927917000004072,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.13941093934220244,0.8840717187467998,0.37371945089993974,1.0,-0.13941093934220244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.23500000000422,1.1457919999884325,22.007375000015372,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,52,1,0.1,0.2,8,8,1,-1,reset_no_context,1,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.049970329911413466,0.0,0.3708260818527263,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.987667000009424,1.11599999999612,23.749791000000187,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.36789895978704146,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.69079200000101,1.114374999986012,22.53866600000265,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.049970329911413466,0.0,0.3649405921712429,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.101750000009133,1.2197920000005524,24.078957999989825,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.049970329911413466,-0.0,0.3619533996761615,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06420800000319,1.121000000011918,23.041582999979937,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.049970329911413466,-0.0,0.35893971864401486,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.217917000015404,1.091207999991184,21.93495800000278,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.049970329911413466,-0.0,0.35590180349328354,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.03179199999272,1.1826250000126493,22.83712499999524,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.35284182906112393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.43254199999933,1.2025829999799953,22.208040999998957,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.049970329911413466,-0.0,0.3497618928848534,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,65.87112500000103,1.1020409999957792,69.63033300002053,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.049970329911413466,0.0,0.3466640174240092,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.816624999999476,1.3184999999964475,22.731375000006437,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,-0.049970329911413466,-0.0,0.34355015222444485,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.08470799998463,1.1706669999966834,23.888416000005464,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3404221760258935,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.83854199999746,1.1958329999970374,22.661165999977584,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.1651792727658059,0.9291032166272708,0.3372818988143944,1.0,0.1651792727658059,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.80512500000009,1.1924579999913476,23.002457999979242,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A0_start,4,1,1,0.01,0.01,0.01,0.01,1,True,1,True,64,1,0.1,0.2,8,8,1,1,reset_no_context,1,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3345310638209449,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.831834000001436,1.1663329999862526,23.705583999998225,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.3317553494677076,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.17950000000701,1.1725829999988946,23.1564169999956,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.05825785866399527,0.0,0.32895685126307145,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.75079199999641,1.2089580000065325,23.61550000000534,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.05825785866399527,0.0,0.32613759084683364,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.597916999993913,1.235207999997101,22.446250000001555,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.05825785866399527,0.0,0.3232995181067401,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.13291700000741,1.199874999997519,23.14679200000569,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.05825785866399527,0.0,0.32044451323991163,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.064000000014403,1.2034169999992628,22.97745800001394,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.05825785866399527,0.0,0.3175743887605136,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.618207999992364,1.2738749999812171,22.606332999998813,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.05825785866399527,0.0,0.31469089145499546,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.319292000005817,1.2586670000018785,23.365374999997357,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.05825785866399527,-0.0,0.31179570428619385,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.761250000011387,1.4631669999971564,22.853916999991952,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,-0.05825785866399527,-0.0,0.30889044824756234,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.633125000003474,1.2968750000084128,27.846334000003026,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.05825785866399527,-0.0,0.3059766841687616,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.225124999991294,1.4057079999929556,23.342083000017055,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,-0.1920001074607755,0.957917394500671,0.30305591447381386,1.0,-0.1920001074607755,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.533625000008215,1.3042919999861624,23.605457999991586,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A0_start,5,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,76,1,0.1,0.2,8,8,1,-1,reset_no_context,1,True
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,-0.0667872654744378,-0.0,0.30052958489299647,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.544875000008233,1.3063750000128493,23.55720799999972,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.0,0.0,0.29798308612962227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.715416999986246,1.4122080000049664,23.820457999988776,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.29541823548282586,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.306457999988424,1.2700839999979507,23.23345799999288,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.0,0.0,0.29283678562744947,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,65.79899999999839,1.4244580000024598,69.84170799998424,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,0.0,0.29024042647209497,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.97199999999566,1.489792000000989,24.173875000002454,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.0667872654744378,-0.0,0.2876307869687037,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.56979200002229,1.2969999999938864,22.654791999997315,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0667872654744378,0.0,0.28500943687485925,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.97179200000687,1.4337499999896863,24.028375000000324,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.0667872654744378,0.0,0.28237788846998113,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33379199999763,1.3253329999827201,23.6957079999911,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,-0.0667872654744378,-0.0,0.27973759822654815,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.637124999997923,1.4270839999994678,22.709290999983978,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,-0.0667872654744378,-0.0,0.2770899684374645,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.432416000000785,1.3447089999942818,23.572333000004164,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,-0.0667872654744378,-0.0,0.2744363488006536,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.883665999993582,1.353834000013876,22.902541999997084,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.2193337831581298,0.9754217589780637,0.2717780379619401,1.0,0.2193337831581298,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.518916999999192,1.4109159999975418,23.56208300000162,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A0_start,6,1,1,0.01,0.01,0.01,0.01,1,True,1,True,88,1,0.1,0.2,8,8,1,1,reset_no_context,1,True
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.26951628501725494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.177999999982376,1.3796249999984411,23.391124999989188,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.07545505207149457,-0.0,0.2672362909751724,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.209082999992688,1.3837920000128179,23.199750000003405,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.07545505207149455,0.0,0.2649396901807662,1.0,0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.67379100000244,1.3825000000053933,23.76433300000258,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.07545505207149455,-0.0,0.26262805890174623,1.0,-0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.329958000014358,1.3859999999965567,23.37870799999564,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.07545505207149457,0.0,0.26030291699781477,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.779416999995192,2.2272920000148133,24.694250000010243,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.07545505207149455,0.0,0.25796572954647984,1.0,0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.828165999991597,1.4188750000130312,22.909916999992674,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
