step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
46,1000.0,8,8,8,0,0,0,16.229012269327985,16.229012269327985,16.229012269327985,5.755390353258259e-05,0.0,0.3790274947084384,1.0,5.755390353258259e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.724040999960835,1.066542000046411,23.398625000027096,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
47,1000.0,8,8,8,0,0,0,16.15800583774459,16.15800583774459,16.15800583774459,-5.755390353258259e-05,-0.0,0.37531618382275156,1.0,-5.755390353258259e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.968709000034778,1.0774579999974776,23.055250000027172,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
48,1000.0,8,8,8,0,0,0,16.087353254133028,16.087353254133028,16.087353254133028,5.755390353258259e-05,0.0,0.37160171437460887,1.0,5.755390353258259e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.342582999968272,1.1414169999852675,23.126208000007864,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
49,1000.0,8,8,0,8,0,0,16.017052753678115,16.017052753678115,16.017052753678115,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.7558749999871,1.2444580000305905,23.678209000024708,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
50,1000.0,8,8,0,8,0,0,15.947102580366726,15.947102580366726,15.947102580366726,-5.755390353258259e-05,-0.0,0.3641696800871167,1.0,-5.755390353258259e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.92724999999018,1.0523329999614361,22.770041999990553,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,3,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
51,1000.0,8,8,0,8,0,0,15.877500986943888,15.877500986943888,15.877500986943888,-5.755390353258259e-05,-0.0,0.3604551493502281,1.0,-5.755390353258259e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.524208000007093,1.0606669999901897,23.187166999946385,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
52,1000.0,8,8,0,8,0,0,15.808246234869094,15.808246234869094,15.808246234869094,0.00019184634296679973,-0.0019184610760353436,0.35674353197078024,1.0,0.00019184634296679973,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.93337500001735,1.1088749999998981,23.003749999986667,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,3,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,1,False,52,1,0.1,0.2,8,8,1,-1,wrong_context,1,True
53,1000.0,8,8,0,8,0,0,15.739336594272844,15.739336594272844,15.739336594272844,5.6979006395187e-06,0.0,0.3530361972267702,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.513666000023022,1.13733399996363,23.278291999986322,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
54,1000.0,8,8,0,8,0,0,15.6707703439134,15.6707703439134,15.6707703439134,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.500417000017478,1.227458000016668,23.42795900000283,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
55,1000.0,8,8,0,8,0,0,15.602545771133752,15.602545771133752,15.602545771133752,5.6979006395187e-06,0.0,0.3456395747644851,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.673541999964073,1.0763330000145288,23.587958999996772,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
56,1000.0,8,8,0,8,0,0,15.5346611718188,15.5346611718188,15.5346611718188,-5.6979006395187e-06,-0.0,0.34195275263366387,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.69325000001254,1.1458330000095884,22.458459000006314,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
57,1000.0,8,8,0,8,0,0,15.46711485035276,15.46711485035276,15.46711485035276,-5.6979006395187e-06,-0.0,0.33827514755816973,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.90816600000471,1.1392090000299504,74.0678340000045,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
58,1000.0,8,8,0,8,0,0,15.399905119576756,15.399905119576756,15.399905119576756,-5.6979006395187e-06,-0.0,0.3346078655846419,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.28487499998255,1.186000000018339,23.101125000039247,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
59,1000.0,8,8,0,8,0,0,15.333030300746662,15.333030300746662,15.333030300746662,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.624875000033626,1.4205840000158787,23.787833000028513,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
60,1000.0,8,8,0,8,0,0,15.266488723491117,15.266488723491117,15.266488723491117,-5.6979006395187e-06,-0.0,0.32730845696133243,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.41116700004386,1.1004999999499887,23.28395800003591,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
61,1000.0,8,8,0,8,0,0,15.200278725769772,15.200278725769772,15.200278725769772,5.6979006395187e-06,0.0,0.3236783086204885,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.874250000010306,1.1299579999786147,22.655624999970314,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
62,1000.0,8,8,0,8,0,0,15.134398653831743,15.134398653831743,15.134398653831743,-5.6979006395187e-06,-0.0,0.32006244283049384,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.08412500004897,1.1527499999601787,27.814207999995233,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
63,1000.0,8,8,0,8,0,0,15.068846862174258,15.068846862174258,15.068846862174258,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.01070799997251,1.4588750000257278,24.30445800001735,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
64,1000.0,8,8,0,8,0,0,15.003621713501524,15.003621713501524,15.003621713501524,-1.8993002129650737e-05,-0.0001899300190126994,0.3128770409889493,1.0,-1.8993002129650737e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.018917000039437,1.2186659999997573,23.084167000035904,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,4,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,64,1,0.1,0.2,8,8,1,1,wrong_context,1,True
65,1000.0,8,8,0,8,0,0,14.938721578683797,14.938721578683797,14.938721578683797,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.740749999982654,1.1844999999652828,23.562542000036046,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
66,1000.0,8,8,0,8,0,0,14.874144836716653,14.874144836716653,14.874144836716653,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.17950000000701,1.1932080000178757,23.417790999985755,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
67,1000.0,8,8,0,8,0,0,14.809889874680456,14.809889874680456,14.809889874680456,5.640922255978384e-07,0.0,0.30222677238253626,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.499499999994896,1.2403329999983725,23.369833000003837,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
68,1000.0,8,8,0,8,0,0,14.745955087700045,14.745955087700045,14.745955087700045,5.640922255978384e-07,0.0,0.29871370904544015,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.354707999980292,1.557667000042784,23.54037499998185,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
69,1000.0,8,8,0,8,0,0,14.682338878904602,14.682338878904602,14.682338878904602,5.640922255978384e-07,0.0,0.29522027753287483,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.330875000013293,1.2172919999784426,24.420708999969065,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
70,1000.0,8,8,0,8,0,0,14.619039659387736,14.619039659387736,14.619039659387736,5.640922255978384e-07,0.0,0.29174709779719393,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.368084000007002,1.2320409999801996,23.29866600001651,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
71,1000.0,8,8,0,8,0,0,14.556055848167764,14.556055848167764,14.556055848167764,5.640922255978384e-07,0.0,0.28829475713992714,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.558249999988675,1.2260419999847727,24.405124999987038,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
72,1000.0,8,8,0,8,0,0,14.49338587214818,14.49338587214818,14.49338587214818,5.640922255978384e-07,0.0,0.2848638112698321,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.377291000012065,1.3160839999954987,23.308958000029634,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
73,1000.0,8,8,0,8,0,0,14.431028166078324,14.431028166078324,14.431028166078324,-5.640922255978384e-07,-0.0,0.28145478533168494,1.0,-5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.225333000008504,1.301082999987102,23.35954200003698,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
74,1000.0,8,8,0,8,0,0,14.368981172514262,14.368981172514262,14.368981172514262,-5.640922255978384e-07,-0.0,0.2780681749065557,1.0,-5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.494957999995677,1.3454580000029637,23.48699999998871,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
75,1000.0,8,8,0,8,0,0,14.307243341779841,14.307243341779841,14.307243341779841,-5.640922255978384e-07,-0.0,0.27470444698429897,1.0,-5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.037000000025728,1.6137499999899774,23.31800000001749,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
76,1000.0,8,8,0,8,0,0,14.245813131927953,14.245813131927953,14.245813131927953,1.8803074186574446e-06,-1.880307418435847e-05,0.2713640409089699,1.0,1.8803074186574446e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.78641700000298,1.3494579999928646,71.0186659999863,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,5,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,1,False,76,1,0.1,0.2,8,8,1,-1,wrong_context,1,True
77,1000.0,8,8,0,8,0,0,14.184689008701978,14.184689008701978,14.184689008701978,-5.584513039462145e-08,-0.0,0.26804736929786027,1.0,-5.584513039462145e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.35083299999951,1.3242919999925107,22.266332999947736,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
78,1000.0,8,8,0,8,0,0,14.123869445497437,14.123869445497437,14.123869445497437,0.0,0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.902792000005775,1.3797080000017559,22.9613750000226,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
79,1000.0,8,8,0,8,0,0,14.063352923323817,14.063352923323817,14.063352923323817,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.943541999988156,1.2493329999756497,22.98304100003179,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
80,1000.0,8,8,0,8,0,0,14.00313793076661,14.00313793076661,14.00313793076661,0.0,0.0,0.25824350510665295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.457916999977897,1.3714580000510068,22.41004199998997,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
81,1000.0,8,8,0,8,0,0,13.943222963949509,13.943222963949509,13.943222963949509,0.0,0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.47583300000133,1.2696670000309496,23.371458000042367,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
82,1000.0,8,8,0,8,0,0,13.883606526496829,13.883606526496829,13.883606526496829,-5.5845130394621443e-08,-0.0,0.25183270941680536,1.0,-5.5845130394621443e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36649999995643,1.2874590000251374,22.35770900000489,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
83,1000.0,8,8,0,8,0,0,13.824287129496087,13.824287129496087,13.824287129496087,5.5845130394621443e-08,0.0,0.24866572231353343,1.0,5.5845130394621443e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.417250000003605,1.6414159999840194,23.69058399995083,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
84,1000.0,8,8,0,8,0,0,13.765263291460782,13.765263291460782,13.765263291460782,5.5845130394621457e-08,0.0,0.24552468161062563,1.0,5.5845130394621457e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.606833000035294,1.3921249999953034,22.660167000026377,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
85,1000.0,8,8,0,8,0,0,13.706533538293353,13.706533538293353,13.706533538293353,-5.584513039462145e-08,-0.0,0.24240981624690872,1.0,-5.584513039462145e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.988666999973702,1.3682919999951082,23.00770800002283,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
86,1000.0,8,8,0,8,0,0,13.64809640324834,13.64809640324834,13.64809640324834,-5.5845130394621443e-08,-0.0,0.23932133562509625,1.0,-5.5845130394621443e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.919459000017014,1.330541000015728,23.094875000026605,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
87,1000.0,8,8,0,8,0,0,13.5899504268957,13.5899504268957,13.5899504268957,-5.5845130394621443e-08,-0.0,0.23625943030165752,1.0,-5.5845130394621443e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.367375000025277,1.363749999995889,22.38083299999971,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
88,1000.0,8,8,0,8,0,0,13.532094157084325,13.532094157084325,13.532094157084325,-1.8615043464873623e-07,-1.8615043464852122e-06,0.2332242726569063,1.0,-1.8615043464873623e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.876707999993414,1.4065000000300643,22.881250000011732,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,6,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,88,1,0.1,0.2,8,8,1,1,wrong_context,1,True
89,1000.0,8,8,0,8,0,0,13.474526148905747,13.474526148905747,13.474526148905747,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.580541999995148,1.4532080000435599,22.81620799999473,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
90,1000.0,8,8,0,8,0,0,13.417244964658007,13.417244964658007,13.417244964658007,-5.528667909126161e-09,-0.0,0.22723480293012313,1.0,-5.528667909126161e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8976249999655,1.3501669999982369,22.923833999982435,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
91,1000.0,8,8,0,8,0,0,13.360249173809711,13.360249173809711,13.360249173809711,5.528667909126161e-09,0.0,0.22428075049203153,1.0,5.528667909126161e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.47062500002039,1.3481670000032864,22.425166999994417,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
92,1000.0,8,8,0,8,0,0,13.303537352964272,13.303537352964272,13.303537352964272,-5.528667909126161e-09,-0.0,0.22135396623029155,1.0,-5.528667909126161e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.923167000025387,1.3819579999676534,23.177083000007315,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
