step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
48,1000.0,8,8,8,0,0,0,16.094529998851996,16.094529998851996,16.094529998851996,0.05162893719572724,0.0,0.3763285566315395,1.0,0.05162893719572724,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08409785652811541,0.0,19.08966700000292,1.0327499999931433,22.75691699999527,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,context,long_distractor_gap,1,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
49,1000.0,8,8,0,8,0,0,16.02558162210296,16.02558162210296,16.02558162210296,0.028178838272302446,0.0,0.3728075217308918,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06052652460385488,0.0,19.253167000002236,1.238667000009741,23.214457999998217,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
50,1000.0,8,8,0,8,0,0,15.956776711092507,15.956776711092507,15.956776711092507,0.028178838272302442,0.0,0.3692767968036174,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0515703535873584,0.0,18.638500000008662,1.0996249999948304,22.51362500000198,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
51,1000.0,8,8,0,8,0,0,15.887647716088313,15.887647716088313,15.887647716088313,0.0,0.0,0.36573817786474166,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04277870152920782,0.0,19.168167000003677,1.1086250000005293,22.848874999993996,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
52,1000.0,8,8,0,8,0,0,15.818378931462789,15.818378931462789,15.818378931462789,-0.028178838272302442,-0.0,0.3621933929646995,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029846814765178475,0.0,18.886833999999908,1.2823330000060196,23.189375000001178,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
53,1000.0,8,8,0,8,0,0,15.749445288540862,15.749445288540862,15.749445288540862,-0.028178838272302442,-0.0,0.3586441041895131,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02156487019552822,0.0,19.321458000007397,1.072292000003472,23.09791700000119,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
54,1000.0,8,8,0,8,0,0,15.681053416659292,15.681053416659292,15.681053416659292,0.0,0.0,0.3550919096081483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.018239126942375616,0.0,19.047290999992583,1.1652500000138843,22.80749999999898,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
55,1000.0,8,8,0,8,0,0,15.612798804024818,15.612798804024818,15.612798804024818,-0.02817883827230245,-0.0,0.35153834516836224,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01723051319232649,0.0,20.254709000028015,1.1459159999844815,27.477750000002743,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
56,1000.0,8,8,0,8,0,0,15.544889202817247,15.544889202817247,15.544889202817247,0.0,0.0,0.3479848865423244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002103516731185806,0.0,19.162582999996403,2.0261669999968035,23.905167000009442,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
57,1000.0,8,8,0,8,0,0,15.477304919189386,15.477304919189386,15.477304919189386,-0.028178838272302442,-0.0,0.3444329509232607,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01054804723444036,0.0,19.174792000001162,1.2096670000119047,23.23791599999936,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
58,1000.0,8,8,0,8,0,0,15.410044365233032,15.410044365233032,15.410044365233032,0.0,0.0,0.34088389877434266,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.35291699999675,1.280374999993228,24.448249999977634,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
59,1000.0,8,8,0,8,0,0,15.343168332408831,15.343168332408831,15.343168332408831,0.0,0.0,0.33733903553101197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003976142426748375,0.0,20.0994170000115,1.2336669999797323,26.042791000008947,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
60,1000.0,8,8,0,8,0,0,15.276723472394057,15.276723472394057,15.276723472394057,0.0,0.0,0.3337996132579048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011912199947416546,0.0,19.986582999990787,1.2447089999909622,23.988792000011472,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
61,1000.0,8,8,0,8,0,0,15.210768365793282,15.210768365793282,15.210768365793282,0.0,0.0,0.33026683226150955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024905229236757087,0.0,19.80166699999586,1.3495000000034452,24.113957999986724,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
62,1000.0,8,8,0,8,0,0,15.145300438233225,15.145300438233225,15.145300438233225,0.0,0.0,0.3267418426596669,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0380583002938808,0.0,19.95900000000006,1.2434169999835376,23.852959000009832,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
63,1000.0,8,8,0,8,0,0,15.079748934167059,15.079748934167059,15.079748934167059,-0.02817883827230245,-0.0,0.32322574590899333,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04494251738345767,0.0,19.734457999987853,1.2483340000244425,23.659415999986777,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
64,1000.0,8,8,0,8,0,0,15.015055534996657,15.015055534996657,15.015055534996657,0.0,0.0,0.3197195962912828,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04827148745774146,0.0,19.468832999990582,1.211917000006224,23.375791999995954,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
65,1000.0,8,8,0,8,0,0,14.95083745583113,14.95083745583113,14.95083745583113,0.028178838272302446,0.0,0.3162244023599172,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031774743678941064,0.0,18.9666660000114,1.4443339999843374,23.155916000007437,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
66,1000.0,8,8,0,8,0,0,14.88623247907371,14.88623247907371,14.88623247907371,-0.02817883827230245,-0.0,0.3127411283472897,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02622469633423652,0.0,66.26420800000687,1.264249999991307,71.3245000000029,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
67,1000.0,8,8,0,8,0,0,14.821941291668958,14.821941291668958,14.821941291668958,-0.028178838272302442,-0.0,0.30927069553422326,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01953567307718629,0.0,20.33895800002483,1.5597919999947862,24.529374999985976,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
68,1000.0,8,8,0,8,0,0,14.75811216612778,14.75811216612778,14.75811216612778,0.0,0.0,0.30581398358234063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013417537788236622,0.0,19.8599169999909,1.338083000007373,25.759125000007543,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
69,1000.0,8,8,0,8,0,0,14.694632806964815,14.694632806964815,14.694632806964815,0.02817883827230245,0.0,0.3023718318303196,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008391879989109619,0.0,20.192207999997436,1.3450419999969654,24.30079100000171,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
70,1000.0,8,8,0,8,0,0,14.631278773372316,14.631278773372316,14.631278773372316,-0.02817883827230245,-0.0,0.2989450405549465,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005241503520477586,0.0,22.554750000011836,1.6232920000049944,27.357249999994337,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
71,1000.0,8,8,0,8,0,0,14.568274325645527,14.568274325645527,14.568274325645527,-0.02817883827230245,-0.0,0.29553437219785617,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03302651372977383,0.0,20.427916999977924,1.7621250000274813,24.985915999991448,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
72,1000.0,8,8,0,8,0,0,14.505822565617894,14.505822565617894,14.505822565617894,0.0,0.0,0.2921405525588275,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022700123461906863,0.0,19.752000000011094,1.3275830000054611,23.954750000001468,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
73,1000.0,8,8,0,8,0,0,14.44344360556409,14.44344360556409,14.44344360556409,-0.02817883827230245,-0.0,0.28876427195648074,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03333233339664243,0.0,20.177042000000256,1.295624999983147,24.292916999996805,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
74,1000.0,8,8,0,8,0,0,14.381381016624927,14.381381016624927,14.381381016624927,-0.02817883827230245,-0.0,0.2854061863572044,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03795868284283266,0.0,19.921917000004896,1.341624999980695,24.236333000004606,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
75,1000.0,8,8,0,8,0,0,14.31995110821359,14.31995110821359,14.31995110821359,0.0,0.0,0.2820669184731165,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030180505493487608,0.0,19.088083000013967,1.3486249999914435,23.14250000000584,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
76,1000.0,8,8,0,8,0,0,14.258841515105546,14.258841515105546,14.258841515105546,0.028178838272302446,0.0,0.27874705882984924,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01638280669159542,0.0,20.197249999995392,1.3355840000031094,24.271125000012717,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
77,1000.0,8,8,0,8,0,0,14.197683435633643,14.197683435633643,14.197683435633643,-0.028178838272302442,-0.0,0.27544716680492337,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025259216981353028,0.0,19.2258749999894,1.3055420000114282,23.232790999998087,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
78,1000.0,8,8,0,8,0,0,14.137142347976344,14.137142347976344,14.137142347976344,0.028178838272302446,0.0,0.27216777163746264,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014633122670884013,0.0,19.86600000000749,1.7637079999985872,24.34658300001047,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
79,1000.0,8,8,0,8,0,0,14.07703732274108,14.07703732274108,14.07703732274108,0.02817883827230245,0.0,0.2689093734099784,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020421432670487683,0.0,19.378584000008914,1.3172909999923377,23.555082999990873,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
80,1000.0,8,8,0,8,0,0,14.016754078957044,14.016754078957044,14.016754078957044,-0.09367884888783257,0.73374324267062,0.2656724440029385,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024316451459442945,0.0,19.55845900002373,1.361749999972517,23.557667000005722,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,long_distractor_gap,1,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,80,1,0.1,0.2,8,8,1,-1,context_bound,2,True
81,1000.0,8,8,0,8,0,0,13.957070490821087,13.957070490821087,13.957070490821087,0.0,0.0,0.2628574280228162,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01263077857445527,0.0,20.3486249999969,1.3615830000048845,24.819707999995444,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
82,1000.0,8,8,0,8,0,0,13.897417880177702,13.897417880177702,13.897417880177702,0.0,0.0,0.26004874370429765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0018147126502903177,0.0,19.2141660000118,1.3999589999968975,23.268041000022777,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
83,1000.0,8,8,0,8,0,0,13.8380503040962,13.8380503040962,13.8380503040962,0.0,0.0,0.2572472637873107,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0013551328700263099,0.0,20.609292000017376,1.3883329999941907,24.771207999975786,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
84,1000.0,8,8,0,8,0,0,13.77918816906348,13.77918816906348,13.77918816906348,0.0,0.0,0.2544538235695215,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01675482648846227,0.0,18.99258399998871,1.4356659999918975,23.14804100001311,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
85,1000.0,8,8,0,8,0,0,13.720772791031818,13.720772791031818,13.720772791031818,0.0,0.0,0.251669222054929,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029621286001146885,0.0,68.26891699998328,1.8975830000158567,72.86370899998929,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
86,1000.0,8,8,0,8,0,0,13.662684659118618,13.662684659118618,13.662684659118618,0.0,0.0,0.24889422307149234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0333801905176756,0.0,19.109750000012582,1.3891250000028776,23.431125000001884,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
87,1000.0,8,8,0,8,0,0,13.604806223565797,13.604806223565797,13.604806223565797,0.0,0.0,0.24612955635857117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027344375297211343,0.0,20.250666999999112,1.3910830000156693,24.36649999998508,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
88,1000.0,8,8,0,8,0,0,13.54719112228448,13.54719112228448,13.54719112228448,0.0,0.0,0.24337591862493826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02548916324736883,0.0,19.663374999993266,1.4191669999945589,24.281374999986838,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
89,1000.0,8,8,0,8,0,0,13.4898230782716,13.4898230782716,13.4898230782716,0.0,0.0,0.24063397457810726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022299005354732948,0.0,18.967166999999563,1.4553329999955622,23.022249999996802,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
90,1000.0,8,8,0,8,0,0,13.433051764212783,13.433051764212783,13.433051764212783,0.0,0.0,0.2379043579256995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04818643652456256,0.0,20.251250000001164,1.441333000002487,24.33087500000397,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
91,1000.0,8,8,0,8,0,0,13.376826571102304,13.376826571102304,13.376826571102304,0.0,0.0,0.23518767234955681,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0706738550697068,0.0,18.90462500000467,1.4543339999875116,23.025375000003123,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
92,1000.0,8,8,0,8,0,0,13.321039406422955,13.321039406422955,13.321039406422955,0.0,0.0,0.23248449245328956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08441974665946095,0.0,20.066874999997708,1.6218750000120963,24.40099999998324,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
93,1000.0,8,8,0,8,0,0,13.265581351111875,13.265581351111875,13.265581351111875,0.0,0.0,0.22979536468393316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08892488374308005,0.0,18.73399999999492,1.4172500000029231,22.803957999997237,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
94,1000.0,8,8,0,8,0,0,13.210403954729962,13.210403954729962,13.210403954729962,0.0,0.0,0.2271208082283697,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0893183371815871,0.0,19.423541999998406,1.4539580000132446,23.522374999998874,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
95,1000.0,8,8,0,8,0,0,13.155577913193984,13.155577913193984,13.155577913193984,0.0,0.0,0.2244613158851552,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0960672039838455,0.0,19.28795800000671,1.4179169999977148,23.699500000020635,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
