step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
46,1000.0,8,8,8,0,0,0,16.23256277661664,16.23256277661664,16.23256277661664,0.0,0.0,0.383334020088295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07984162556982621,0.0,19.02204099999949,1.0692920000110462,22.722916999981635,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
47,1000.0,8,8,8,0,0,0,16.162546711819736,16.162546711819736,16.162546711819736,0.0,0.0,0.37983803547160105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08451955924298504,0.0,19.025833000000603,1.0780419999889546,23.052583000009008,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
48,1000.0,8,8,8,0,0,0,16.094529998851996,16.094529998851996,16.094529998851996,0.05162893719572724,0.0,0.3763285566315395,1.0,0.05162893719572724,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08409785652811541,0.0,19.45583400001283,1.1672079999982543,23.26462499999593,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,context,long_distractor_gap,1,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
49,1000.0,8,8,0,8,0,0,16.02558162210296,16.02558162210296,16.02558162210296,0.028178838272302446,0.0,0.3728075217308918,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06052652460385488,0.0,19.4769580000127,1.1524999999892316,23.288500000006707,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
50,1000.0,8,8,0,8,0,0,15.956776711092507,15.956776711092507,15.956776711092507,0.028178838272302442,0.0,0.3692767968036174,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0515703535873584,0.0,19.80091600000833,1.0650840000039352,23.5010829999851,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
51,1000.0,8,8,0,8,0,0,15.887647716088313,15.887647716088313,15.887647716088313,0.0,0.0,0.36573817786474166,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04277870152920782,0.0,18.948790999985476,1.1357500000030996,22.712582999986353,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
52,1000.0,8,8,0,8,0,0,15.818378931462789,15.818378931462789,15.818378931462789,-0.028178838272302442,-0.0,0.3621933929646995,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029846814765178475,0.0,19.22100000001592,1.1183750000043347,23.440125000007583,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
53,1000.0,8,8,0,8,0,0,15.749445288540862,15.749445288540862,15.749445288540862,-0.028178838272302442,-0.0,0.3586441041895131,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02156487019552822,0.0,18.63091699999586,1.1673330000121496,22.430458999991743,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
54,1000.0,8,8,0,8,0,0,15.681053416659292,15.681053416659292,15.681053416659292,0.0,0.0,0.3550919096081483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.018239126942375616,0.0,19.54420800001344,1.5175419999877704,23.76300000000242,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
55,1000.0,8,8,0,8,0,0,15.612798804024818,15.612798804024818,15.612798804024818,-0.02817883827230245,-0.0,0.35153834516836224,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01723051319232649,0.0,19.094959000000244,1.1048750000099972,23.160666000023866,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
56,1000.0,8,8,0,8,0,0,15.544889202817247,15.544889202817247,15.544889202817247,0.0,0.0,0.3479848865423244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002103516731185806,0.0,18.756291999977748,1.1677500000075725,22.52666699999395,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
57,1000.0,8,8,0,8,0,0,15.477304919189386,15.477304919189386,15.477304919189386,-0.028178838272302442,-0.0,0.3444329509232607,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01054804723444036,0.0,20.01066599999035,1.1920419999853493,24.299624999997604,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
58,1000.0,8,8,0,8,0,0,15.410044365233032,15.410044365233032,15.410044365233032,0.0,0.0,0.34088389877434266,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.589082999994844,1.186708000005865,22.50599999999281,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
59,1000.0,8,8,0,8,0,0,15.343168332408831,15.343168332408831,15.343168332408831,0.0,0.0,0.33733903553101197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003976142426748375,0.0,19.655416999995623,1.172875000008844,23.539917000022115,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
60,1000.0,8,8,0,8,0,0,15.276723472394057,15.276723472394057,15.276723472394057,0.0,0.0,0.3337996132579048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011912199947416546,0.0,18.842417000001888,1.1807079999925918,22.670875000017077,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
61,1000.0,8,8,0,8,0,0,15.210768365793282,15.210768365793282,15.210768365793282,0.0,0.0,0.33026683226150955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024905229236757087,0.0,19.68429100000435,1.1991669999815713,23.496082999997725,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
62,1000.0,8,8,0,8,0,0,15.145300438233225,15.145300438233225,15.145300438233225,0.0,0.0,0.3267418426596669,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0380583002938808,0.0,18.56437500001107,1.1955420000049344,22.564416999983905,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
63,1000.0,8,8,0,8,0,0,15.079748934167059,15.079748934167059,15.079748934167059,-0.02817883827230245,-0.0,0.32322574590899333,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04494251738345767,0.0,63.84762499999397,1.2209580000046572,67.77850000000285,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
64,1000.0,8,8,0,8,0,0,15.015055534996657,15.015055534996657,15.015055534996657,0.0,0.0,0.3197195962912828,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04827148745774146,0.0,18.927582999992865,1.262125000010883,22.865249999995285,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
65,1000.0,8,8,0,8,0,0,14.95083745583113,14.95083745583113,14.95083745583113,0.028178838272302446,0.0,0.3162244023599172,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031774743678941064,0.0,18.82554200000186,1.226166999998668,22.754208000009157,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
66,1000.0,8,8,0,8,0,0,14.88623247907371,14.88623247907371,14.88623247907371,-0.02817883827230245,-0.0,0.3127411283472897,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02622469633423652,0.0,18.895624999998972,1.2484579999920697,22.79245799999785,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
67,1000.0,8,8,0,8,0,0,14.821941291668958,14.821941291668958,14.821941291668958,-0.028178838272302442,-0.0,0.30927069553422326,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01953567307718629,0.0,18.698708000016495,1.2482500000032815,22.60237499999107,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
68,1000.0,8,8,0,8,0,0,14.75811216612778,14.75811216612778,14.75811216612778,0.0,0.0,0.30581398358234063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013417537788236622,0.0,19.553333000004613,1.2292499999944084,23.466124999998783,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
69,1000.0,8,8,0,8,0,0,14.694632806964815,14.694632806964815,14.694632806964815,0.02817883827230245,0.0,0.3023718318303196,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008391879989109619,0.0,18.95600000000286,1.200250000010783,22.884083000008104,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
70,1000.0,8,8,0,8,0,0,14.631278773372316,14.631278773372316,14.631278773372316,-0.02817883827230245,-0.0,0.2989450405549465,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005241503520477586,0.0,18.4290830000009,1.256500000010874,22.261291999996047,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
71,1000.0,8,8,0,8,0,0,14.568274325645527,14.568274325645527,14.568274325645527,-0.02817883827230245,-0.0,0.29553437219785617,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03302651372977383,0.0,19.505042000020012,1.2621249999824613,23.879250000021557,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
72,1000.0,8,8,0,8,0,0,14.505822565617894,14.505822565617894,14.505822565617894,0.0,0.0,0.2921405525588275,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022700123461906863,0.0,18.75425000000064,1.3650420000033137,22.795791999982384,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
73,1000.0,8,8,0,8,0,0,14.44344360556409,14.44344360556409,14.44344360556409,-0.02817883827230245,-0.0,0.28876427195648074,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03333233339664243,0.0,19.439875000017537,1.2392499999975826,23.515208000020493,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
74,1000.0,8,8,0,8,0,0,14.381381016624927,14.381381016624927,14.381381016624927,-0.02817883827230245,-0.0,0.2854061863572044,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03795868284283266,0.0,18.47329100002071,1.2908749999951397,22.391583000000992,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
75,1000.0,8,8,0,8,0,0,14.31995110821359,14.31995110821359,14.31995110821359,0.0,0.0,0.2820669184731165,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030180505493487608,0.0,19.679625000009082,1.3313750000065738,23.5939579999922,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
76,1000.0,8,8,0,8,0,0,14.258841515105546,14.258841515105546,14.258841515105546,0.028178838272302446,0.0,0.27874705882984924,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01638280669159542,0.0,18.726499999985435,1.2846669999930782,22.949208,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
77,1000.0,8,8,0,8,0,0,14.197683435633643,14.197683435633643,14.197683435633643,-0.028178838272302442,-0.0,0.27544716680492337,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025259216981353028,0.0,19.312082999988434,1.3240840000037224,23.39145799999187,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
78,1000.0,8,8,0,8,0,0,14.137142347976344,14.137142347976344,14.137142347976344,0.028178838272302446,0.0,0.27216777163746264,1.0,0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014633122670884013,0.0,19.016458999999486,1.3276660000087759,23.083374999998796,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
79,1000.0,8,8,0,8,0,0,14.07703732274108,14.07703732274108,14.07703732274108,0.02817883827230245,0.0,0.2689093734099784,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020421432670487683,0.0,19.134540999999672,1.31583399999613,23.144875000014054,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
80,1000.0,8,8,0,8,0,0,14.016754078957044,14.016754078957044,14.016754078957044,-0.09367884888783257,0.73374324267062,0.2656724440029385,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024316451459442945,0.0,19.1204159999927,1.4282500000035725,23.175957999995944,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,long_distractor_gap,1,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,80,1,0.1,0.2,8,8,1,-1,shuffled_context,2,True
81,1000.0,8,8,0,8,0,0,13.957070490821087,13.957070490821087,13.957070490821087,0.0,0.0,0.2628574280228162,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01263077857445527,0.0,19.08712499999865,1.3627079999878333,23.46625000001268,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
82,1000.0,8,8,0,8,0,0,13.897417880177702,13.897417880177702,13.897417880177702,0.0,0.0,0.26004874370429765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0018147126502903177,0.0,64.9302500000033,1.364375000008522,68.89533300000039,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
83,1000.0,8,8,0,8,0,0,13.8380503040962,13.8380503040962,13.8380503040962,0.0,0.0,0.2572472637873107,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0013551328700263099,0.0,18.980207999987897,1.4268749999928332,23.005957999998827,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
84,1000.0,8,8,0,8,0,0,13.77918816906348,13.77918816906348,13.77918816906348,0.0,0.0,0.2544538235695215,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01675482648846227,0.0,19.627124999999523,1.3593330000105652,23.694791999986364,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
85,1000.0,8,8,0,8,0,0,13.720772791031818,13.720772791031818,13.720772791031818,0.0,0.0,0.251669222054929,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029621286001146885,0.0,19.078041000000212,1.365625000005366,23.102292000004354,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
86,1000.0,8,8,0,8,0,0,13.662684659118618,13.662684659118618,13.662684659118618,0.0,0.0,0.24889422307149234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0333801905176756,0.0,18.88337500000148,1.3763750000066466,23.007041999989042,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
87,1000.0,8,8,0,8,0,0,13.604806223565797,13.604806223565797,13.604806223565797,0.0,0.0,0.24612955635857117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027344375297211343,0.0,19.305624999987003,1.3995829999942089,23.32341700000029,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
88,1000.0,8,8,0,8,0,0,13.54719112228448,13.54719112228448,13.54719112228448,0.0,0.0,0.24337591862493826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02548916324736883,0.0,18.35362500000315,1.4208750000079817,22.408874999996442,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
89,1000.0,8,8,0,8,0,0,13.4898230782716,13.4898230782716,13.4898230782716,0.0,0.0,0.24063397457810726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022299005354732948,0.0,19.43170800001326,1.3977919999774713,23.455499999982976,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
90,1000.0,8,8,0,8,0,0,13.433051764212783,13.433051764212783,13.433051764212783,0.0,0.0,0.2379043579256995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04818643652456256,0.0,18.561124999990852,1.3782919999982823,22.65733300001216,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
91,1000.0,8,8,0,8,0,0,13.376826571102304,13.376826571102304,13.376826571102304,0.0,0.0,0.23518767234955681,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0706738550697068,0.0,19.066375000022617,1.5271249999955216,23.24362500002053,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
92,1000.0,8,8,0,8,0,0,13.321039406422955,13.321039406422955,13.321039406422955,0.0,0.0,0.23248449245328956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08441974665946095,0.0,18.76987500000382,1.4829159999862895,22.850916999999527,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
93,1000.0,8,8,0,8,0,0,13.265581351111875,13.265581351111875,13.265581351111875,0.0,0.0,0.22979536468393316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08892488374308005,0.0,19.432249999994156,1.489166999988356,23.61550000000534,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
