task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,time_shuffle_candidate_128,pass,1.0491008899166783,1.0445775339946723,1.0288723359749425,1.04735074850138,-0.005152978545692354,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2945601851851852, 'recurrent_sparsity': 0.030029296875, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.11370963030732448, 'max_weight_norm': 0.13375793880125955, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,time_shuffle_candidate,time_shuffle_candidate_128,156,128
lorenz,42,cra_native_sparse_temporal_expansion_16,pass,0.007258189247530558,0.007404457510148788,0.006380583755785685,0.01208363895213712,0.9964175712573615,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.34078545358846213, 'max_weight_norm': 0.3636059513071062, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,44,16
lorenz,42,temporal_expansion_no_nonlinearity_16,pass,0.01116505950960802,0.011390059685382597,0.00818863237758317,0.02069952848027306,0.994780753812014,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4364412829404162, 'max_weight_norm': 0.45853168256734333, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
lorenz,42,temporal_expansion_no_delays_16,pass,0.013825681147700561,0.01410429862266869,0.01058945676988752,0.02218113275361977,0.9929875658374574,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.5, 'recurrent_sparsity': 0.1015625, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5290437011332811, 'max_weight_norm': 0.5515085841810778, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
lorenz,42,same_feature_count_random_projection_16,pass,0.004656589598895042,0.004750429983476945,0.003567102120641406,0.010040708522138588,0.9976389680281414,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.31728140007615063, 'max_weight_norm': 0.3281603812054528, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
lorenz,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.004289223602288102,0.00437566076490428,0.0032937303528880685,0.009212796978125588,0.9978185581924534,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2993665365700902, 'max_weight_norm': 0.3119635102732233, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
lorenz,42,current_cra_baseline_16,pass,0.013479193293750441,0.0137508282866301,0.011675052837359312,0.022408638446688323,0.9931404437407032,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 4.07199453792666, 'test_state_norm_mean': 4.013576470292028, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5434325580586985, 'max_weight_norm': 0.566930602636775, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,current_cra_baseline,current_cra_baseline_16,32,16
lorenz,42,target_shuffle_candidate_16,pass,0.9957281814929112,1.015794264944308,1.0509677124232355,1.0465763836160917,0.05628760984330488,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1410821166954664, 'max_weight_norm': 0.21715933660472508, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,target_shuffle_candidate,target_shuffle_candidate_16,44,16
lorenz,42,time_shuffle_candidate_16,pass,0.989559059683973,1.0095008219447668,1.0257019704860375,0.9093758499446253,0.1304345498009087,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14796132516644842, 'max_weight_norm': 0.7098836840047802, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,time_shuffle_candidate,time_shuffle_candidate_16,44,16
lorenz,42,cra_native_sparse_temporal_expansion_32,pass,0.006874580483182597,0.00701311819682053,0.00585296957847941,0.012736785309507347,0.996519567257762,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3316577402737747, 'max_weight_norm': 0.34304528655673905, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,60,32
lorenz,42,temporal_expansion_no_nonlinearity_32,pass,0.005735807452120454,0.0058513964182003615,0.004743634545273426,0.012515331665200368,0.9971648116263894,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.33380760538704296, 'max_weight_norm': 0.3513270965748408, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
lorenz,42,temporal_expansion_no_delays_32,pass,0.011513327091032371,0.011745345614265788,0.009144930849353692,0.01849722137748121,0.9941298569833742,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45208333333333334, 'recurrent_sparsity': 0.111328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4656525503520449, 'max_weight_norm': 0.4765569352139816, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
lorenz,42,same_feature_count_random_projection_32,pass,0.0033433580095165506,0.0034107339280390818,0.0023686623602473113,0.0086239052932877,0.9982938805808066,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.26976763207996785, 'max_weight_norm': 0.27458868322416496, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
lorenz,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.00385583677530556,0.003933540252967748,0.0018163330377050035,0.009452817257334633,0.9980385874412343,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.28323322609734386, 'max_weight_norm': 0.2933447973905083, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
lorenz,42,current_cra_baseline_32,pass,0.010257579417931385,0.01046429190075068,0.007922063253227103,0.021108352863087994,0.9948031372052044,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.009353991970123, 'test_state_norm_mean': 4.951358543650997, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48798289847721393, 'max_weight_norm': 0.4997084445176273, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,current_cra_baseline,current_cra_baseline_32,48,32
lorenz,42,target_shuffle_candidate_32,pass,0.9989102670880434,1.0190404764688736,1.0438979528996841,1.0463423049577025,0.04518213566375403,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.153684020245453, 'max_weight_norm': 0.17701949629855124, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,target_shuffle_candidate,target_shuffle_candidate_32,60,32
lorenz,42,time_shuffle_candidate_32,pass,1.0008192332203316,1.0209879124109236,1.0453369490285633,0.9423226591214888,0.09416018327142155,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.15202033117528713, 'max_weight_norm': 0.6250324685236565, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,time_shuffle_candidate,time_shuffle_candidate_32,60,32
lorenz,42,cra_native_sparse_temporal_expansion_64,pass,0.0030528338448245684,0.0031143550710307525,0.0027570620425203824,0.008171958676790707,0.9984481012125747,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2623442135680653, 'max_weight_norm': 0.2692428698063861, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,92,64
lorenz,42,temporal_expansion_no_nonlinearity_64,pass,0.003379600086445561,0.003447706361458575,0.0031532416004819565,0.00790039414906153,0.998312277342748,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.26662068669637007, 'max_weight_norm': 0.28096652397693345, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
