task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,43,same_feature_count_random_projection_64,pass,0.4511279312057221,0.4689471614580873,0.45035250599174026,0.4753606217494558,0.7288199493014134,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6575147816282976, 'max_weight_norm': 0.666149398356681, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,43,nonlinear_lag_unpartitioned_same_budget_64,pass,0.2261687485648311,0.23510225218495653,0.21866444066795798,0.2571643414267323,0.8746364906831661,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.783567410635149, 'max_weight_norm': 0.7872151463399875, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,43,same_feature_count_random_projection_128,pass,0.45623714670447424,0.4742581873105852,0.45390315054339747,0.48237527254366813,0.7251382016379453,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.544288733690634, 'max_weight_norm': 0.5518875628055553, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.21246491373363496,0.2208571256905623,0.20981779384236232,0.25666967406747543,0.882772200017211,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7571247923536979, 'max_weight_norm': 0.7630020235220877, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
mackey_glass,44,same_feature_count_random_projection_16,pass,0.07466316235805079,0.07382373029541556,0.07103551227254784,0.10529062968600057,0.9624442134079206,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.242932881552882, 'max_weight_norm': 1.2498585842045735, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_16,pass,0.04603666810600125,0.04551908146696028,0.04380067268593788,0.06750098264127023,0.9769946160454573,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0920019171712048, 'max_weight_norm': 1.0982485711823384, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,44,same_feature_count_random_projection_32,pass,0.07036620364890463,0.06957508195510938,0.06611741347591442,0.09933250281990441,0.9646405654194133,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1033858366926985, 'max_weight_norm': 1.107349278434581, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_32,pass,0.029540554799130345,0.029208432664689987,0.027907451366398515,0.048210218352231375,0.9853570177841634,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8951869231230936, 'max_weight_norm': 0.9015272498247313, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,44,same_feature_count_random_projection_64,pass,0.02146401078889805,0.02122269260359878,0.019060819851980042,0.05321198496381855,0.9894837394516769,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9137129061530052, 'max_weight_norm': 0.9167620951500632, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_64,pass,0.017249784697287506,0.01705584672451563,0.016144808711189583,0.04160114826826222,0.9915155134966722,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8053941029926779, 'max_weight_norm': 0.8080861071982058, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
mackey_glass,44,same_feature_count_random_projection_128,pass,0.020434435825678485,0.020204693070721536,0.018261878117870688,0.050594690047787445,0.9899750777524823,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6915268875424312, 'max_weight_norm': 0.6928051528357089, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_128,pass,0.010914211842426464,0.010791504217011532,0.010250284995069449,0.029074740904146162,0.9946172979782725,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5425835936655274, 'max_weight_norm': 0.544157937225768, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
lorenz,44,same_feature_count_random_projection_16,pass,0.002398759220046864,0.002395742688931474,0.0025251375227348725,0.004486898758570176,0.9988087479323923,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.34977148639849753, 'max_weight_norm': 0.36354776647412984, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
lorenz,44,nonlinear_lag_unpartitioned_same_budget_16,pass,0.002695204007881901,0.0026918146861508356,0.0025129170964939113,0.004799512244993774,0.9986604107471457,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.343781020387017, 'max_weight_norm': 0.3498653873298831, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
lorenz,44,same_feature_count_random_projection_32,pass,0.0020812943491772765,0.002078677042232874,0.0019769704540174293,0.0048838193028265,0.9989621206076227,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3331551171038688, 'max_weight_norm': 0.3382083922266612, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
lorenz,44,nonlinear_lag_unpartitioned_same_budget_32,pass,0.0026765783532528985,0.002673212453992193,0.0026844077012255526,0.004780589941232369,0.9986680861107756,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3059740364417691, 'max_weight_norm': 0.3163786932675809, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
lorenz,44,same_feature_count_random_projection_64,pass,0.0013953375811608078,0.0013935828909881268,0.0012867826473822708,0.003901395779709933,0.9993031032887155,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.27889144710977304, 'max_weight_norm': 0.28730732836424133, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
lorenz,44,nonlinear_lag_unpartitioned_same_budget_64,pass,0.0017581662750891043,0.0017559553140095129,0.0016445029673101156,0.0037951847034753392,0.999121735640349,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2705233365887379, 'max_weight_norm': 0.2777549515656542, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
lorenz,44,same_feature_count_random_projection_128,pass,0.0011330448449447274,0.0011316199978815692,0.0010798740043253964,0.00362850457292542,0.9994353973853226,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2213831502572822, 'max_weight_norm': 0.22639763542993388, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
lorenz,44,nonlinear_lag_unpartitioned_same_budget_128,pass,0.0014087805863369361,0.0014070089910730485,0.001347784716258381,0.004271239962584904,0.9992967976866662,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2337608892271889, 'max_weight_norm': 0.23646729173893163, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,44,same_feature_count_random_projection_16,pass,0.4497426938559772,0.4475414694735378,0.45547599635756064,0.4505737255347809,0.7433269076401475,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8784338808748918, 'max_weight_norm': 0.8951194864296937, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
narma10,44,nonlinear_lag_unpartitioned_same_budget_16,pass,0.3874984621108552,0.38560188641410953,0.40062545130139027,0.38878416291212115,0.7838968555528298,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9424984963912686, 'max_weight_norm': 0.9535216466097691, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
narma10,44,same_feature_count_random_projection_32,pass,0.452441770216244,0.45022733545201193,0.45784777993369175,0.45451942108299476,0.7414985723916535,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8025120211293889, 'max_weight_norm': 0.8166244464397138, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,44,nonlinear_lag_unpartitioned_same_budget_32,pass,0.3224906721145889,0.32091227108603276,0.33210734252800417,0.33423833345482673,0.8240857313994479,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9135312481882953, 'max_weight_norm': 0.9273140383879319, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
narma10,44,same_feature_count_random_projection_64,pass,0.4590489629153385,0.4568021898521915,0.465347560364221,0.46137989879543423,0.7370613718842274,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6866745642722462, 'max_weight_norm': 0.6989032670337568, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,44,nonlinear_lag_unpartitioned_same_budget_64,pass,0.289971333633946,0.2885520955261939,0.284396994266359,0.3059736213347368,0.8434770443844719,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8158312342484813, 'max_weight_norm': 0.8339109775157726, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,44,same_feature_count_random_projection_128,pass,0.4634203563481078,0.4611521879005757,0.4697934551261408,0.4669606904186164,0.7340957166234954,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5537188156265553, 'max_weight_norm': 0.5637529350758718, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,44,nonlinear_lag_unpartitioned_same_budget_128,pass,0.20131816710511244,0.20033283379316832,0.20613687423995056,0.23226031834886368,0.8944436009828749,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.704707895466277, 'max_weight_norm': 0.7108304628179947, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
