task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,43,temporal_expansion_no_nonlinearity_128,pass,0.052637031359199705,0.05204753404964866,0.04657797321877303,0.1142885845782902,0.97428202983274,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5337869082169585, 'max_weight_norm': 0.5341948758062826, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
mackey_glass,43,temporal_expansion_no_delays_128,pass,0.029383717238168156,0.02905464050626995,0.026938747017844884,0.07704494233153276,0.9856292889583058,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5034861537002444, 'max_weight_norm': 0.5045278825519064, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
lorenz,43,temporal_expansion_no_nonlinearity_16,pass,0.008016400050237476,0.007934171010540291,0.0070571429036325045,0.013629880569570397,0.9962038209715199,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.39338151248192094, 'max_weight_norm': 0.4090220860480223, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
lorenz,43,temporal_expansion_no_delays_16,pass,0.013932120693000812,0.013789210546507216,0.015365176390142949,0.023493723106074144,0.9931008829091936,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4875, 'recurrent_sparsity': 0.1328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5590721728178879, 'max_weight_norm': 0.5740917380513594, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
lorenz,43,temporal_expansion_no_nonlinearity_32,pass,0.008036791196569913,0.00795435299261312,0.008643169102182212,0.015267791043778775,0.9963720465326906,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3778992452637485, 'max_weight_norm': 0.3902746176565588, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
lorenz,43,temporal_expansion_no_delays_32,pass,0.016962657541364813,0.016788661354598,0.019702095088833735,0.030575511361740918,0.991588746299792,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.475, 'recurrent_sparsity': 0.115234375, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5225859893242634, 'max_weight_norm': 0.5239885101476449, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
lorenz,43,temporal_expansion_no_nonlinearity_64,pass,0.0071265725244953225,0.007053470981240352,0.00796124657970648,0.012862423100335424,0.9968701949793102,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.266387286925819, 'max_weight_norm': 0.2869810598719161, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
lorenz,43,temporal_expansion_no_delays_64,pass,0.008068430364165654,0.007985667618225938,0.007706569205163526,0.020456044423998187,0.9960013269561829,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.446875, 'recurrent_sparsity': 0.05615234375, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4135681982160909, 'max_weight_norm': 0.4178511516829213, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
lorenz,43,temporal_expansion_no_nonlinearity_128,pass,0.007348497463280224,0.007273119502370598,0.007415797225998578,0.012412674367779984,0.9964381805058982,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.20522312835483048, 'max_weight_norm': 0.2173452501140489, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
lorenz,43,temporal_expansion_no_delays_128,pass,0.009736921861775076,0.009637044394422813,0.009727443270789091,0.02646901764012234,0.9952348941216672,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3282635630338227, 'max_weight_norm': 0.33544006433500206, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
narma10,43,temporal_expansion_no_nonlinearity_16,pass,0.2427703204771338,0.2426541534831222,0.2581469176923943,0.28815776366020374,0.8702927194889127,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9514314191290009, 'max_weight_norm': 0.9695532053085726, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
narma10,43,temporal_expansion_no_delays_16,pass,0.4575704163552127,0.45735146628045825,0.4884565746473573,0.4751931324123463,0.7369762192706318,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4875, 'recurrent_sparsity': 0.1328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4833100811237777, 'max_weight_norm': 0.5021637838796081, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
narma10,43,temporal_expansion_no_nonlinearity_32,pass,0.1824943501682391,0.18240702557254107,0.18772901707787126,0.24512740300658625,0.9043221035866089,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9164905913267527, 'max_weight_norm': 0.9337256964170696, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
narma10,43,temporal_expansion_no_delays_32,pass,0.4488125146057325,0.44859775523731354,0.47373589734033367,0.47651346719213195,0.7429036502102674,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.475, 'recurrent_sparsity': 0.115234375, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.502998303204491, 'max_weight_norm': 0.5107309311149048, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
narma10,43,temporal_expansion_no_nonlinearity_64,pass,0.18017416393458263,0.18008794956133595,0.18433326014926185,0.24863463743064498,0.9056637089239041,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8003384442752437, 'max_weight_norm': 0.8100606899235936, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
narma10,43,temporal_expansion_no_delays_64,pass,0.4479526460496764,0.4477382981333048,0.47584562240349293,0.47346041660804344,0.7432793176628618,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.446875, 'recurrent_sparsity': 0.05615234375, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4165636873323004, 'max_weight_norm': 0.4185300087028134, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
narma10,43,temporal_expansion_no_nonlinearity_128,pass,0.19576694745446369,0.19567327184466132,0.1949153329465874,0.26595966500675333,0.8971271637836167,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5858635199496018, 'max_weight_norm': 0.5927353947671232, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
narma10,43,temporal_expansion_no_delays_128,pass,0.4315699255365028,0.4313634168460795,0.447301082696571,0.46623239812653955,0.7540963776962782,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.33071501497196626, 'max_weight_norm': 0.33095410534725744, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
