task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
mackey_glass,8000,43,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.493957344246581,0.019484041751926414,6,0.5396072349998818,8.475271651752808,0.6344349149540277,1.386894198859735,0.387481222974099,71.71101012356291
mackey_glass,8000,43,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.2199489300939277,0.01734335101635881,7,0.6217268535778918,7.086883707767319,0.5873170254806866,1.1893482466217726,0.5509208446190118,44.2194496438113
mackey_glass,8000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.492752357757885,0.019474627794983476,7,0.5750957028457436,9.485697421487645,0.7180091029464147,1.7693431478790909,0.8179235111846997,86.04653548420195
mackey_glass,8000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.160293253135213,0.024689791040118852,13,0.48967664366102104,10.093375545591153,0.3909960482716767,2.195950481376982,0.7726753140554228,92.81446127322066
mackey_glass,8000,43,128,current_cra_baseline,current_cra_baseline_128,1.947487978237675,0.015214749829981836,5,0.6864355447066779,8.685513005651643,0.8857800743195554,1.383374490442846,0.7208364348140737,74.82036194716214
mackey_glass,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,2.9766473760552095,0.023255057625431324,12,0.49400532304133665,7.759926928702521,0.33238110114597874,1.6360616999125372,0.4855899693820245,53.02166970502371
mackey_glass,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.9766473760552112,0.023255057625431338,12,0.4940053230413363,7.759926928702521,0.33238110114597874,9.743750539046653,3.4313858209373302,53.02166970502371
lorenz,8000,43,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,3.2622060886758066,0.20388788054223791,6,0.40882144302561907,2.661110372810523,0.2789766630674621,0.23068156211974608,0.16223639308435603,6.57840918740176
lorenz,8000,43,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.7232671234652446,0.17020419521657779,4,0.45705981652436795,2.934867175867575,0.3797530982929123,0.20110605093777373,0.09508425283933014,8.74283268855081
lorenz,8000,43,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,1.7909564391042712,0.11193477744401695,5,0.7279368202965473,2.701213677324563,0.22571612410151046,0.13766258484435526,0.11406290658239875,6.130870244492971
lorenz,8000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.4973699834961645,0.15608562396851028,5,0.5929053988699544,3.1015295493013086,0.4845898236430953,0.21543571787904212,0.15703300235854176,9.09275581490148
lorenz,8000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,3.0694101169246233,0.19183813230778896,7,0.5146389988049044,3.4465142036397056,0.27816117165740717,0.2512974735485874,0.15189470632155425,10.688653509138604
lorenz,8000,43,16,current_cra_baseline,current_cra_baseline_16,1.9901777828562095,0.1243861114285131,4,0.6621663314247735,3.168627916867057,0.381261263765195,0.17350403048760363,0.10833112255044167,10.130681704269715
lorenz,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,3.2622060886758066,0.20388788054223791,6,0.40882144302561907,2.661110372810523,0.2789766630674621,0.23068156211974608,0.16223639308435603,6.57840918740176
lorenz,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,3.262206088675805,0.2038878805422378,6,0.4088214430256193,2.661110372810523,0.2789766630674621,3.4097151914871184,1.2060856324859177,6.57840918740176
lorenz,8000,43,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,3.391582312230265,0.10598694725719578,9,0.4482185155015938,3.6882344594678003,0.3547529068395375,0.30604959832778267,0.16514238055714045,11.700075742446476
lorenz,8000,43,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.388167605626011,0.07463023767581284,4,0.5705480293344547,3.6780318541280455,0.6700600894177666,0.23019077217799128,0.10111399044519943,13.926958728394347
lorenz,8000,43,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.4514094835448526,0.07660654636077664,7,0.5744594245317508,3.7757028120574314,0.23105270105409836,0.24026367957418215,0.16623925551806987,12.740101344220786
lorenz,8000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,3.1811996717560014,0.09941248974237504,6,0.4535357597342747,4.188478295201363,0.5667306398132006,0.285038294794203,0.1487895427900723,16.404080922616018
lorenz,8000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,2.7184610922275407,0.08495190913211065,9,0.5495034454116944,5.066833228107036,0.3121837244336698,0.37997509045046857,0.19343981911530167,23.752387839209952
lorenz,8000,43,32,current_cra_baseline,current_cra_baseline_32,2.0022256535036993,0.0625695516719906,5,0.675574222745016,4.615600068026711,0.4225207636402921,0.25406237571462575,0.1463231607410557,21.417907855037715
lorenz,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,3.391582312230265,0.10598694725719578,9,0.4482185155015938,3.6882344594678003,0.3547529068395375,0.30604959832778267,0.16514238055714045,11.700075742446476
lorenz,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,3.3915823122302644,0.10598694725719576,9,0.44821851550159403,3.6882344594678007,0.3547529068395375,4.580024654989264,1.5107317512471152,11.700075742446478
lorenz,8000,43,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.617597565315941,0.04089996195806158,11,0.5777515101131555,5.2642697297765295,0.5534025544035742,0.4082452404781975,0.20117556059955446,24.323143251942483
lorenz,8000,43,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.0885708609740568,0.03263391970271964,4,0.6492244079703056,5.446781957281316,1.0616244994904553,0.3341731348459783,0.13050784623292996,30.7030940490456
lorenz,8000,43,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.54621040836078,0.03978453763063719,10,0.5846318272906321,5.211406336003524,0.3399222033021254,0.34275513523345785,0.18221380028087317,23.023202957117107
lorenz,8000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.5400913357422965,0.03968892712097338,7,0.5824621834417604,6.204455937941184,0.9201510883733194,0.4117720158838226,0.18492875997520417,36.887540569516645
lorenz,8000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,2.995804064867491,0.04680943851355455,13,0.5333101742123247,7.068020318549138,0.4997606253242602,0.5762586690860962,0.2397759426739825,45.928691474616585
lorenz,8000,43,64,current_cra_baseline,current_cra_baseline_64,1.9584294813689973,0.030600460646390583,6,0.6867024203650995,6.593354125211396,0.48178230615549805,0.34838341208541307,0.15877447667885053,43.493123660944725
lorenz,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,2.617597565315941,0.04089996195806158,11,0.5777515101131555,5.2642697297765295,0.5534025544035742,0.4082452404781975,0.20117556059955446,24.323143251942483
lorenz,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.617597565315942,0.040899961958061594,11,0.5777515101131555,5.2642697297765295,0.5534025544035742,6.4992306024271995,2.4403960431207437,24.32314325194248
lorenz,8000,43,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,3.3310698306988353,0.02602398305233465,15,0.4653563542764211,7.606970917907496,0.4867958676424885,0.7132609288240589,0.25996533959202006,51.051103811366815
lorenz,8000,43,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.710951326914163,0.021179307241516898,5,0.5208679705620526,8.196661232641752,0.9828545139235789,0.5559344052172961,0.18130635847540957,67.95512346746496
lorenz,8000,43,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.65575344004166,0.020748073750325467,11,0.5473084210845528,7.384901105615975,0.5990932629578063,0.4764784098532034,0.2014238355205813,48.60698808700564
lorenz,8000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.6524445249538693,0.020722222851202104,7,0.5526465279332704,8.93211094112631,1.1403915426329312,0.6011514198993773,0.28876086143145363,76.63657322728174
lorenz,8000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.514864580735487,0.027459879536995992,17,0.46324282997715027,9.955335049028344,0.5416006684551654,0.8600964836087365,0.3407484234671672,91.03648474421408
lorenz,8000,43,128,current_cra_baseline,current_cra_baseline_128,2.3289487021971755,0.018194911735915434,8,0.6156746554213005,9.056245071264543,0.8190218727804698,0.5529236881001902,0.2068397104277577,82.2390102245775
lorenz,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,3.3310698306988353,0.02602398305233465,15,0.4653563542764211,7.606970917907496,0.4867958676424885,0.7132609288240589,0.25996533959202006,51.051103811366815
lorenz,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,3.331069830698833,0.026023983052334634,15,0.46535635427642125,7.606970917907496,0.4867958676424885,9.553086634380618,3.1424355017291195,51.051103811366815
narma10,8000,43,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,5.315821949763242,0.3322388718602026,10,0.3342445331762579,2.3827956078630157,0.35406902793114714,1.8387452272694595,0.6192035983668975,5.271369997116842
narma10,8000,43,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,4.224920946195019,0.2640575591371887,7,0.4002129457011654,2.220388973799891,0.48429690723575414,1.6689459331588485,0.5019740149895462,5.1612143552863525
narma10,8000,43,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.887840264814821,0.1804900165509263,7,0.524375780950005,2.073612438747483,0.44013618822156303,1.0518036998143774,0.5189904249833283,3.5233169432711122
narma10,8000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.164007803234443,0.2602504877021527,10,0.42681847951352836,3.398839785848034,0.2658431035729437,4.314110328330835,1.2515987313395576,11.222368064131132
narma10,8000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,5.184349271913998,0.3240218294946249,11,0.3714966193948295,3.4006411907392984,0.25287327034435847,4.0734243309955485,1.156342477521927,10.523831188670549
narma10,8000,43,16,current_cra_baseline,current_cra_baseline_16,2.417382270428796,0.15108639190179976,5,0.6090920039188525,2.473291728512086,0.4474311343647244,1.4210408570478623,0.7160800675137553,6.311780436933724
narma10,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,5.315821949763242,0.3322388718602026,10,0.3342445331762579,2.3827956078630157,0.35406902793114714,1.8387452272694595,0.6192035983668975,5.271369997116842
narma10,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,5.315821949763244,0.33223887186020273,10,0.3342445331762579,2.3827956078630153,0.35406902793114714,3.1412332289671014,0.7872401080075161,5.271369997116843
narma10,8000,43,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,7.313643763429348,0.22855136760716713,18,0.2636233838467571,3.1104036907403616,0.4265829722468877,2.2066582011058196,0.6398485509762397,7.924861218122517
narma10,8000,43,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,4.931686734498349,0.15411521045307341,8,0.33887414233796387,2.5003513141908127,0.5628996466552848,1.791880426682977,0.4938319624377031,6.5594224373889
narma10,8000,43,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,3.3659558477974865,0.10518612024367145,10,0.47602424878642435,3.0788075108536024,0.378481784094161,1.232647403701373,0.6324365252748093,7.584870498249657
narma10,8000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,5.714776983858559,0.17858678074557996,16,0.3392748027480755,4.644186124197066,0.3352276642246188,6.289309880455353,1.4280455758215664,20.76542340943201
narma10,8000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,5.203401906483388,0.16260630957760588,20,0.3886083284887451,4.8225253605762735,0.30069192151899365,5.863828636820829,1.6990403254276758,22.310668012236864
narma10,8000,43,32,current_cra_baseline,current_cra_baseline_32,3.342667450030611,0.1044583578134566,8,0.44143174423156334,3.4799447275065916,0.5286293178906448,2.3141176486221964,1.221000411655325,12.358479547712983
narma10,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,7.313643763429348,0.22855136760716713,18,0.2636233838467571,3.1104036907403616,0.4265829722468877,2.2066582011058196,0.6398485509762397,7.924861218122517
narma10,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,7.313643763429345,0.22855136760716704,18,0.26362338384675726,3.1104036907403616,0.4265829722468877,3.8943699617486507,0.8132309564924345,7.924861218122517
narma10,8000,43,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,5.895555757898336,0.0921180587171615,28,0.3239088740746116,4.615548684996196,0.46474552648710704,3.1980127908505973,0.8497475348483695,17.384295322649642
narma10,8000,43,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,4.005029548530849,0.06257858669579451,9,0.42348466986175964,3.7768719623393814,0.8726942794232465,2.5262757853637847,0.6430621209453928,15.011927674235846
narma10,8000,43,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,4.293995944620667,0.06709368663469792,19,0.41701791430784363,4.283102863907476,0.4583314256221677,1.5967929239614094,0.6955655056367726,14.52794189944386
narma10,8000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,6.982794024614158,0.10910615663459622,29,0.29719694775739297,6.650170848495778,0.4050937021904442,8.920404588112147,1.863302220393316,41.85537678859793
narma10,8000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,8.928957275363535,0.13951495742755524,37,0.22289850181655163,6.759971720466144,0.33307896098796946,8.084790370637844,1.7202956773228295,41.88387796573109
narma10,8000,43,64,current_cra_baseline,current_cra_baseline_64,3.295190843374046,0.05148735692771947,10,0.4514044748909301,5.271630918386153,0.7156908805340626,3.544516069680897,1.81675646222857,28.237125472600248
narma10,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,5.895555757898336,0.0921180587171615,28,0.3239088740746116,4.615548684996196,0.46474552648710704,3.1980127908505973,0.8497475348483695,17.384295322649642
narma10,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,5.895555757898336,0.0921180587171615,28,0.32390887407461155,4.615548684996196,0.46474552648710704,5.739169892595654,1.3472987354122037,17.384295322649642
narma10,8000,43,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,8.353982578756055,0.06526548889653168,55,0.2574329635043862,6.85576596034533,0.43590208789382723,5.256791182962224,1.309712960278612,38.693824174551
narma10,8000,43,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,6.111235961551049,0.04774403094961757,12,0.30526673911410157,6.157399498646064,0.9908351814564569,4.6271179360201105,1.2687292518011126,38.86776435275799
narma10,8000,43,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,4.371048821734078,0.034148818919797486,25,0.40577279408791295,5.748715376780293,0.7236723601499474,2.3321062352420046,1.0766895564282981,27.774566578390072
