model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.3712556773370546,per-stream calibration-prefix quantile,0.995,False,343,10,333,393,0.029154518950437316,0.02481389578163772,0.026809651474530835,1,1.0,146,0.006802721088435374,0.013513513513513513,91.76081565169468,300.0,0.27993000963427367,0.06459376682642434,-15.062487562189053,-7.031243781094527,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00588373, -0.01541854, -0.0265339 , -0.04857769,
       -0.09254296, -0.16323737, -0.21474914, -0.19737007, -0.01111536,
       -0.02204379, -0.04396527, -0.0706944 , -0.05151177,  0.01737907,
        0.19298819, -0.22233421, -0.07368099, -0.10528936,  0.30441   ,
        0.31623753, -0.0094155 ,  0.28158876,  0.09272941,  0.09797228,
        0.12008761, -0.034222  ,  0.3341636 , -0.11224463, -0.24151961,
        0.13536901,  0.17759988]), 'feature_sd': array([1.        , 0.99648005, 0.97771263, 0.9604374 , 0.92452764,
       0.84271093, 0.67072729, 0.42933994, 0.2290983 , 0.08086486,
       0.1151185 , 0.16696433, 0.23384239, 0.27162588, 0.21381206,
       0.90157938, 0.86602953, 0.95163877, 0.9648993 , 0.58702372,
       0.72670083, 0.91073535, 0.80811123, 0.94165363, 0.85083789,
       0.7184295 , 0.83873414, 0.86138802, 0.62646237, 0.7704749 ,
       0.80980213, 0.82273651]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.16129525068055464, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.3709455630232237,per-stream calibration-prefix quantile,0.995,False,21,0,21,403,0.0,0.0,0.0,0,0.0,20,0.0,0.0,5.786718104160926,,0.30575656398997053,0.06665205659428017,-3.2,-1.1,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00588373, -0.01541854, -0.0265339 , -0.04857769,
       -0.09254296, -0.16323737, -0.21474914, -0.19737007, -0.01111536,
       -0.02204379, -0.04396527, -0.0706944 , -0.05151177,  0.01737907,
        0.19298819, -0.22233421, -0.07368099, -0.10528936,  0.30441   ,
        0.31623753, -0.0094155 ,  0.28158876,  0.09272941,  0.09797228,
        0.12008761, -0.034222  ,  0.3341636 , -0.11224463, -0.24151961,
        0.13536901,  0.17759988]), 'feature_sd': array([1.        , 0.99648005, 0.97771263, 0.9604374 , 0.92452764,
       0.84271093, 0.67072729, 0.42933994, 0.2290983 , 0.08086486,
       0.1151185 , 0.16696433, 0.23384239, 0.27162588, 0.21381206,
       0.90157938, 0.86602953, 0.95163877, 0.9648993 , 0.58702372,
       0.72670083, 0.91073535, 0.80811123, 0.94165363, 0.85083789,
       0.7184295 , 0.83873414, 0.86138802, 0.62646237, 0.7704749 ,
       0.80980213, 0.82273651]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.24964405645126064,-1.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.9858751950837026,per-stream calibration-prefix quantile,0.995,False,55,1,54,402,0.01818181818181818,0.0024813895781637717,0.0043668122270742364,1,1.0,54,0.01818181818181818,0.03571428571428572,14.88013226784238,12000.0,0.5025008769308719,0.10078228325666351,-5.039502487562189,-2.0197512437810947,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,8.648284624822844,per-stream calibration-prefix quantile,0.995,False,37,3,34,400,0.08108108108108109,0.007444168734491315,0.013636363636363636,1,1.0,25,0.038461538461538464,0.07407407407407407,9.368972168641498,6300.0,0.5120414745566969,0.10642351608298646,-1.8022388059701493,-0.40111940298507465,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.7012917529794922,per-stream calibration-prefix quantile,0.995,False,97,81,16,322,0.8350515463917526,0.20099255583126552,0.32400000000000007,1,1.0,15,0.0625,0.11764705882352941,4.408928079360705,60300.0,0.6334586221962999,0.3350835027497299,-1.15,-0.07499999999999996,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,41.56635850828199,per-stream calibration-prefix quantile,0.995,False,66,35,31,368,0.5303030303030303,0.08684863523573201,0.14925373134328357,1,1.0,14,0.06666666666666667,0.125,8.542298153761367,60300.0,0.5091635002567544,0.1769318462339228,-1.04,-0.020000000000000018,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.4050203289819105,per-stream calibration-prefix quantile,0.995,False,35,8,27,395,0.22857142857142856,0.019851116625310174,0.03652968036529681,1,1.0,25,0.038461538461538464,0.07407407407407407,7.44006613392119,6300.0,0.524288421025281,0.13660112759092474,-1.8022388059701493,-0.40111940298507465,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.00553932, -0.01063231, -0.01684322, -0.02235001,
       -0.02819433, -0.03503374, -0.04173013, -0.04614077, -0.05234631,
       -0.05811171, -0.06271845, -0.06707296]), 'feature_sd': array([1.        , 0.9968807 , 0.99420782, 0.99019508, 0.98698778,
       0.98333614, 0.97829875, 0.97339427, 0.97117412, 0.96684499,
       0.96303581, 0.96051782, 0.95822702]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.423394298245984, 'update_enabled': True}"
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.9357443809852416,per-stream calibration-prefix quantile,0.995,False,55,23,32,380,0.41818181818181815,0.05707196029776675,0.10043668122270742,1,1.0,26,0.037037037037037035,0.07142857142857142,8.81785615872141,6300.0,0.5378488834430665,0.16685749226514057,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.00553932,  0.14005792, -0.5667221 , -0.82693812,
        0.19496514, -0.29161931,  0.03590939,  0.16683135, -0.04952709,
       -0.36912943,  0.04429357,  0.0306193 , -0.62296675, -0.6693172 ,
        0.04228259,  0.15434999,  0.04022533,  0.04549067, -0.52043518,
        0.4212233 , -0.78127201,  0.20923731, -0.86435879, -0.11906805,
        0.25452955, -0.67123075,  0.36658446, -0.0382018 ,  0.2287819 ,
        0.66299257,  0.2861539 ,  0.10134211, -0.58449336]), 'feature_sd': array([1.        , 0.9968807 , 0.25926861, 0.26596357, 0.14622734,
       0.47372994, 0.58412448, 0.59173896, 0.12788204, 0.60301558,
       0.46719668, 0.09035142, 0.8180087 , 0.25919514, 0.13062737,
       0.40720655, 0.12725444, 0.15178371, 0.11128604, 0.17559403,
       0.08433128, 0.15223221, 0.25789753, 0.04750206, 0.60396311,
       0.25453921, 0.05201463, 0.37052349, 0.63267463, 0.40728578,
       0.24572229, 0.5191019 , 0.16182603, 0.14517237]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.18820502609385104, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.36650486124100906,per-stream calibration-prefix quantile,0.995,False,420,151,269,252,0.3595238095238095,0.3746898263027295,0.36695018226002435,1,1.0,106,0.009345794392523364,0.018518518518518517,74.12510333425186,6300.0,0.6330374218711003,0.41273283404556194,-10.712238805970149,-4.856119402985074,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 202, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.00553932,  0.07700716, -0.32523226,  0.13010559,
        0.54686361,  0.61741194,  0.00773865, -0.14040486,  0.6613096 ,
        0.40054049, -0.60993883, -0.60793512, -0.08389214,  0.32223283,
        0.10834014, -0.4110444 ,  0.69412971, -0.24466499,  0.33782916,
        0.01945639,  0.10316039,  0.2355964 ,  0.07678757,  0.40100453,
       -0.19696082,  0.65145686, -0.49314393, -0.16311547, -0.02218334,
        0.16802278,  0.4336998 , -0.31221535,  0.21933882, -0.10583194,
        0.06586737, -0.05391131,  0.26185852, -0.33127333, -0.79129814,
       -0.11029291, -0.05965926,  0.26848477, -0.41472977, -0.4306726 ,
       -0.13184452, -0.68094192,  0.78743252, -0.79973817,  0.26248295]), 'feature_sd': array([1.        , 0.9968807 , 0.7776408 , 0.38244195, 0.37307737,
       0.07829847, 0.24358726, 0.76810611, 0.74832831, 0.23214076,
       0.19921392, 0.16907279, 0.08606946, 0.54222081, 0.25255255,
       0.248651  , 0.454972  , 0.13541084, 0.59911501, 0.44051515,
       0.65561543, 0.69269012, 0.4837115 , 0.32369664, 0.114858  ,
       0.39334046, 0.23629333, 0.09149028, 0.69809133, 0.50854717,
       0.29419322, 0.11327222, 0.19422519, 0.52623472, 0.90346948,
       0.5755836 , 0.7967997 , 0.65668209, 0.45632194, 0.1010054 ,
       0.40079693, 0.11140534, 0.29263686, 0.44971469, 0.07719967,
       0.15155626, 0.14106277, 0.05954089, 0.1796239 , 0.30034591]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 8.715341734896324}"
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.935430028663602,per-stream calibration-prefix quantile,0.995,False,36,7,29,396,0.19444444444444445,0.017369727047146403,0.03189066059225513,1,1.0,26,0.037037037037037035,0.07142857142857142,7.991182143841279,6300.0,0.5911245706799445,0.1613790275332606,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00553932, -0.01422381, -0.0256349 , -0.04819935,
       -0.09225355, -0.16246204, -0.21364996, -0.19638916, -0.01141108,
       -0.02256446, -0.0440542 , -0.07020849, -0.05118792,  0.01726079,
        0.19234669]), 'feature_sd': array([1.        , 0.9968807 , 0.97719575, 0.95904035, 0.92210489,
       0.83964929, 0.66811568, 0.42774309, 0.22827722, 0.08282431,
       0.11588797, 0.16743467, 0.23356776, 0.27064256, 0.21299007,
       0.90280111]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2875905069943998, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.935429431324973,per-stream calibration-prefix quantile,0.995,False,47,18,29,385,0.3829787234042553,0.04466501240694789,0.08000000000000002,1,1.0,26,0.037037037037037035,0.07142857142857142,7.991182143841279,6300.0,0.6274797656321047,0.21202037127206472,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00553932, -0.01422381, -0.0256349 , -0.04819935,
       -0.09225355, -0.16246204, -0.21364996, -0.19638916, -0.01141108,
       -0.02256446, -0.0440542 , -0.07020849, -0.05118792,  0.01726079,
        0.19234669, -0.21965395, -0.07229809, -0.10060219,  0.29993714,
        0.30899635, -0.00969951,  0.27768268,  0.088598  ,  0.08920738,
        0.11650259, -0.03213783,  0.31194294, -0.10712677, -0.23590664,
        0.131032  ,  0.17601474]), 'feature_sd': array([1.        , 0.9968807 , 0.97719575, 0.95904035, 0.92210489,
       0.83964929, 0.66811568, 0.42774309, 0.22827722, 0.08282431,
       0.11588797, 0.16743467, 0.23356776, 0.27064256, 0.21299007,
       0.90280111, 0.86702469, 0.95243515, 0.96606646, 0.58175779,
       0.7292858 , 0.91176159, 0.81000276, 0.94258138, 0.85093321,
       0.71800725, 0.84110291, 0.87238645, 0.63267858, 0.77985027,
       0.81067457, 0.82467382]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.21329079643721116, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.8295610906377684,per-stream calibration-prefix quantile,0.995,False,156,104,52,299,0.6666666666666666,0.25806451612903225,0.37209302325581395,1,1.0,49,0.02,0.0392156862745098,14.329016257922293,5100.0,0.6408426194557627,0.383465628581707,-4.43228855721393,-1.716144278606965,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00553932, -0.01422381, -0.0256349 , -0.04819935,
       -0.09225355, -0.16246204, -0.21364996, -0.19638916, -0.01141108,
       -0.02256446, -0.0440542 , -0.07020849, -0.05118792,  0.01726079,
        0.19234669, -0.21965395, -0.07229809, -0.10060219,  0.29993714,
        0.30899635, -0.00969951,  0.27768268,  0.088598  ,  0.08920738,
        0.11650259, -0.03213783,  0.31194294, -0.10712677, -0.23590664,
        0.131032  ,  0.17601474]), 'feature_sd': array([1.        , 0.9968807 , 0.97719575, 0.95904035, 0.92210489,
       0.83964929, 0.66811568, 0.42774309, 0.22827722, 0.08282431,
       0.11588797, 0.16743467, 0.23356776, 0.27064256, 0.21299007,
       0.90280111, 0.86702469, 0.95243515, 0.96606646, 0.58175779,
       0.7292858 , 0.91176159, 0.81000276, 0.94258138, 0.85093321,
       0.71800725, 0.84110291, 0.87238645, 0.63267858, 0.77985027,
       0.81067457, 0.82467382]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.09038007773722123, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.317076960296474,per-stream calibration-prefix quantile,0.995,False,450,119,331,284,0.2644444444444444,0.29528535980148884,0.27901524032825314,1,1.0,153,0.006493506493506494,0.012903225806451613,91.20969964177459,300.0,0.5625608979772128,0.3570981034663569,-15.832487562189057,-7.416243781094528,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00553932, -0.01422381, -0.0256349 , -0.04819935,
       -0.09225355, -0.16246204, -0.21364996, -0.19638916, -0.01141108,
       -0.02256446, -0.0440542 , -0.07020849, -0.05118792,  0.01726079,
        0.19234669, -0.21965395, -0.07229809, -0.10060219,  0.29993714,
        0.30899635, -0.00969951,  0.27768268,  0.088598  ,  0.08920738,
        0.11650259, -0.03213783,  0.31194294, -0.10712677, -0.23590664,
        0.131032  ,  0.17601474]), 'feature_sd': array([1.        , 0.9968807 , 0.97719575, 0.95904035, 0.92210489,
       0.83964929, 0.66811568, 0.42774309, 0.22827722, 0.08282431,
       0.11588797, 0.16743467, 0.23356776, 0.27064256, 0.21299007,
       0.90280111, 0.86702469, 0.95243515, 0.96606646, 0.58175779,
       0.7292858 , 0.91176159, 0.81000276, 0.94258138, 0.85093321,
       0.71800725, 0.84110291, 0.87238645, 0.63267858, 0.77985027,
       0.81067457, 0.82467382]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.11020455113064452, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.3814798181013883,per-stream calibration-prefix quantile,0.995,False,133,111,22,292,0.8345864661654135,0.27543424317617865,0.41417910447761197,1,1.0,22,0.043478260869565216,0.08333333333333333,6.06227610912097,1200.0,0.565010834284339,0.35843784871528944,-1.4299502487562188,-0.2149751243781094,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00553932, -0.01422381, -0.0256349 , -0.04819935,
       -0.09225355, -0.16246204, -0.21364996, -0.19638916, -0.01141108,
       -0.02256446, -0.0440542 , -0.07020849, -0.05118792,  0.01726079,
        0.19234669, -0.21965395, -0.07229809, -0.10060219,  0.29993714,
        0.30899635, -0.00969951,  0.27768268,  0.088598  ,  0.08920738,
        0.11650259, -0.03213783,  0.31194294, -0.10712677, -0.23590664,
        0.131032  ,  0.17601474]), 'feature_sd': array([1.        , 0.9968807 , 0.97719575, 0.95904035, 0.92210489,
       0.83964929, 0.66811568, 0.42774309, 0.22827722, 0.08282431,
       0.11588797, 0.16743467, 0.23356776, 0.27064256, 0.21299007,
       0.90280111, 0.86702469, 0.95243515, 0.96606646, 0.58175779,
       0.7292858 , 0.91176159, 0.81000276, 0.94258138, 0.85093321,
       0.71800725, 0.84110291, 0.87238645, 0.63267858, 0.77985027,
       0.81067457, 0.82467382]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
