model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,0.706071671824278,0.706071671824278,0.9943532065005192,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,0.6727388235195152,0.6727388235195152,0.9943532065005192,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,0.17908869521070359,0.17908869521070359,0.9943532065005192,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,0.5592646417595227,0.5592646417595227,0.9943532065005192,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,0.0,0.9902708012513892,8.781747674317616,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,0.0,0.9132714161899741,8.781747674317616,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,-0.9517711087206817,1.6571266419825483,8.781747674317616,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,-0.930504819987091,1.0136204129201845,8.781747674317616,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,-0.9194805010681721,1.6384836264388407,8.781747674317616,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,-0.933321964421439,1.34511052693374,8.781747674317616,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,-0.922821994391476,1.1097980486235897,8.781747674317616,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,-0.9150886441217769,0.042072194551216996,8.781747674317616,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,-0.9153461860969012,0.2742933680891987,8.781747674317616,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,-0.9167424506337775,1.6256198234219408,8.781747674317616,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,-0.9902708012513892,0.0,1.6985963489046865,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,-0.9902708012513892,0.07699938506141513,1.6985963489046865,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,-0.9883458166248539,0.10037357410494419,1.6985963489046865,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,-0.9858364772722302,0.09942893296081445,1.6985963489046865,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,-0.9833507539482098,0.005337063886296289,1.6985963489046865,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,-0.9834841805453672,0.1131620363037057,1.6985963489046865,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,-0.9806551296377746,0.1119665871341925,1.6985963489046865,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,-0.9778559649594197,0.06070698503664884,1.6985963489046865,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,-0.9763382903335035,0.04842572340471507,1.6985963489046865,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,-0.9751276472483856,0.012123934791003599,1.6985963489046865,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,0.0,0.6679285048235459,40.11689159363176,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,0.0,0.6159931311142413,40.11689159363176,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,0.0,0.5989290722513892,40.11689159363176,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,-0.9132714161899741,0.7162065284089031,40.11689159363176,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,-0.900621829354942,4.422273581571727,40.11689159363176,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,-0.9132714161899741,1.078358592028053,40.11689159363176,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,-0.900621829354942,0.9677279660782734,40.11689159363176,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,-0.8879722425199097,1.0205219824640674,40.11689159363176,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,-0.900621829354942,0.786188092580681,40.11689159363176,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,-0.9132714161899741,1.857473802568417,40.11689159363176,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,0.0,0.9902708012513892,1.3111091292512183,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,-0.02488487306304587,0.8883865431269282,1.3111091292512183,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,-0.052857175338165474,0.8351150671817442,1.3111091292512183,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,-0.08128805204768542,0.8051194922637304,1.3111091292512183,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,-0.11015428096386123,0.8785335368706448,1.3111091292512183,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,-0.14678973165914783,0.7235324125825138,1.3111091292512183,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,-0.17165285992682255,0.6970356825767595,1.3111091292512183,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,-0.19601398578896753,0.7211349941338033,1.3111091292512183,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,-0.22432251744803317,0.7035900494807552,1.3111091292512183,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,-0.2519276226788291,0.73532395936056,1.3111091292512183,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,0.0,0.9902708012513892,0.990112886121737,True,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,-9.26091549457303e-06,0.9132621552744795,0.990112886121737,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,0.0013641367925579058,0.8893363793124676,0.990112886121737,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,-0.010536975595050945,0.8758705687163648,0.990112886121737,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,-0.0300000425135901,0.958687775320916,0.990112886121737,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,-0.08378352045702514,0.7865386237846363,0.990112886121737,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,-0.10285924659529957,0.7658292959082825,0.990112886121737,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,-0.13865755450467346,0.7784914254180975,0.990112886121737,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,-0.1826199628378719,0.7452926040909165,0.990112886121737,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,-0.21859543984528773,0.7686561421941015,0.990112886121737,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,-0.9892895352117708,0.0009812660396184558,0.3216777196941891,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,-0.90410887951312,0.009162536676854072,0.3216777196941891,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,-0.9004969424558116,0.012524699935901884,0.3216777196941891,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,-0.8926879338186646,0.006280389507248851,0.3216777196941891,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,-1.0345026453496882,0.045814827515182066,0.3216777196941891,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,-0.8010680691010892,0.06925407514057236,0.3216777196941891,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,-0.9217859755563125,0.0530974330527304,0.3216777196941891,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,-0.9058716890160596,0.011277290906711257,0.3216777196941891,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,-0.8696834423660196,0.05822912456276885,0.3216777196941891,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,-0.9035001742747868,0.08375140776460244,0.3216777196941891,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,0.0,0.9902708012513892,0.9896573384762256,True,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,-0.04569316997141494,0.8675782462185592,0.9896573384762256,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,-0.09576564379624569,0.792206598723664,0.9896573384762256,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,-0.13744688838658303,0.7489606559248327,0.9896573384762256,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,-0.1715047227514756,0.8171830950830306,0.9896573384762256,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,-0.21485388080763246,0.6554682634340291,0.9896573384762256,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,-0.22616433278694,0.642524209716642,0.9896573384762256,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,-0.24056730089244047,0.6765816790303304,0.9896573384762256,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,-0.2650718402188756,0.6628407267099128,0.9896573384762256,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,-0.287154870910658,0.7000967111287313,0.9896573384762256,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,0.0,0.9902708012513892,0.9896573644452612,True,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,-0.04568797616430754,0.8675834400256666,0.9896573644452612,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,-0.10237755714009637,0.7855946853798134,0.9896573644452612,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,-0.14770080108639372,0.7387067432250221,0.9896573644452612,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,-0.17965510624099745,0.8090327115935086,0.9896573644452612,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,-0.21540380075661472,0.6549183434850468,0.9896573644452612,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,-0.22334350849935553,0.6453450340042266,0.9896573644452612,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,-0.23060165924382925,0.6865473206789416,0.9896573644452612,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,-0.24356812661886199,0.6843444403099265,0.9896573644452612,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,-0.25567253794472833,0.7315790440946609,0.9896573644452612,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,0.0,0.9902708012513892,1.7528020103990938,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,-0.046368529424529265,0.8669028867654448,1.7528020103990938,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,-0.08546820404941274,0.8025040384704969,1.7528020103990938,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,3,2014-04-01 00:15:00,-0.8864075443114158,-0.1236389517725248,0.762768592538891,1.7528020103990938,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,4,2014-04-01 00:20:00,-0.9886878178345061,0.2107742087238536,1.1994620265583598,1.7528020103990938,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,5,2014-04-01 00:25:00,-0.8703221442416615,0.15812834484038657,1.028450489082048,1.7528020103990938,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,6,2014-04-01 00:30:00,-0.8686885425035821,-0.09797295371932055,0.7707155887842615,1.7528020103990938,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,7,2014-04-01 00:35:00,-0.9171489799227709,0.1517965868662967,1.0689455667890675,1.7528020103990938,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8,2014-04-01 00:40:00,-0.9279125669287884,-0.0981794654763369,0.8297331014524515,1.7528020103990938,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,9,2014-04-01 00:45:00,-0.9872515820393892,-0.1429517529517349,0.8442998290876543,1.7528020103990938,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0,2014-04-01 00:00:00,-0.9902708012513892,0.0,0.9902708012513892,1.3712556773370546,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1,2014-04-01 00:05:00,-0.9132714161899741,0.05221829004921085,0.965489706239185,1.3712556773370546,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,2,2014-04-01 00:10:00,-0.8879722425199097,0.004219375942572384,0.8921916184624821,1.3712556773370546,False,False
