model,seed,file,threshold,policy,quantile,calibration_rows,label_used,score_min,score_max,score_mean
random_calibrated_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9925277660498367,per-stream calibration-prefix quantile,0.995,202,False,0.0008375595502070343,0.9999396600668129,0.5016758644282786
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.158796464172354,per-stream calibration-prefix quantile,0.995,202,False,8.895613242694152e-18,102.42837218550049,0.7249190513945367
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9045662661231568,per-stream calibration-prefix quantile,0.995,202,False,0.0,22.36129158802793,0.2992234897924914
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.750708215297514,per-stream calibration-prefix quantile,0.995,202,False,0.0,988.8034533926876,6.499610676351085
online_ar_lms_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.125379715560611,per-stream calibration-prefix quantile,0.995,202,False,3.038769150030124e-05,22.40576875394367,0.33647204157748845
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.9355013364202236,per-stream calibration-prefix quantile,0.995,202,False,0.00018323281893750654,22.46599338152523,0.33415454759447655
fixed_esn_prefix_ridge_residual,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.7792743306580834,per-stream calibration-prefix quantile,0.995,202,False,1.3292123563567182e-05,23.166665395837615,0.5058580312057761
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.0514690478889603,per-stream calibration-prefix quantile,0.995,202,False,2.4476949048016228e-05,22.319213011505056,0.35057742505006356
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9029848413740561,per-stream calibration-prefix quantile,0.995,202,False,0.00013369910430015286,22.434063063692676,0.3203286859650757
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.0557154284613794,per-stream calibration-prefix quantile,0.995,202,False,3.052680255299922e-06,22.356885179583568,0.3201986148173219
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7961302314989365,per-stream calibration-prefix quantile,0.995,202,False,5.44580026102387e-06,22.408288125093055,0.3202908646057066
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7387953370575565,per-stream calibration-prefix quantile,0.995,202,False,0.008903559241451944,22.3816471731721,0.2584469166122964
null_no_alarm_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.9899848882754599,per-stream calibration-prefix quantile,0.995,202,False,0.0001724110607411733,0.9994698466842096,0.5011189580741985
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0400419470476807,per-stream calibration-prefix quantile,0.995,202,False,4.235912968532498e-05,7.170776607629417,0.795100902554318
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.889585654183847,per-stream calibration-prefix quantile,0.995,202,False,0.0,7.4412265807969895,0.6138657000040548
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.9794448634368649,per-stream calibration-prefix quantile,0.995,202,False,0.0006928513194426319,7.055585412434826,0.8858510451572368
online_ar_lms_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7512249227339765,per-stream calibration-prefix quantile,0.995,202,False,0.0002471511916321001,7.286926796281475,0.3882583170507897
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7511992351318117,per-stream calibration-prefix quantile,0.995,202,False,8.203095510683767e-05,6.931552243548204,0.444977279380194
fixed_esn_prefix_ridge_residual,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.365586303004799,per-stream calibration-prefix quantile,0.995,202,False,7.491651418251033e-05,8.341503251996418,2.535566305248858
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.1331896919933913,per-stream calibration-prefix quantile,0.995,202,False,0.00020584559399328128,8.133539614233458,0.5211573880642955
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7960787209569675,per-stream calibration-prefix quantile,0.995,202,False,1.9106706745875002e-05,8.181457925898282,0.5234598719233535
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.1923820477155997,per-stream calibration-prefix quantile,0.995,202,False,0.0011952091939617104,13.812695557690674,1.8497413644189054
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.082784393755472,per-stream calibration-prefix quantile,0.995,202,False,8.008083351329631e-05,6.4886515999383745,0.9616816575778524
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0076733134685356,per-stream calibration-prefix quantile,0.995,202,False,0.0014973229141347505,5.940242654739633,1.3204717435131061
null_no_alarm_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.9897560424406473,per-stream calibration-prefix quantile,0.995,202,False,5.294306531622439e-05,0.99964827896336,0.49515861403883316
rolling_zscore_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,7.03763137464923,per-stream calibration-prefix quantile,0.995,202,False,0.0,1271.2288586040906,1.0495503178219603
ewma_residual_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.2671992817691144,per-stream calibration-prefix quantile,0.995,202,False,0.0,10.003248385052496,0.34758892472771
rolling_mad_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,3.601386946157783,per-stream calibration-prefix quantile,0.995,202,False,0.0,224377.00898108014,434.3638105492977
online_ar_lms_residual_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.113063277088822,per-stream calibration-prefix quantile,0.995,202,False,0.0006043491076725971,10.227530109403293,0.3297736797098879
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,4.507346497021479,per-stream calibration-prefix quantile,0.995,202,False,1.0089229921517173e-06,8.698144861676615,0.29839482363844255
fixed_esn_prefix_ridge_residual,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,2.435142357076289,per-stream calibration-prefix quantile,0.995,202,False,0.00015291905793463068,20.12280627209086,0.4045618867795525
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.014698777148846,per-stream calibration-prefix quantile,0.995,202,False,2.519101498499321e-05,9.671341389670058,0.3338795483846044
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,4.976723876382283,per-stream calibration-prefix quantile,0.995,202,False,1.4293036385004676e-06,9.354136531007464,0.3081253855180594
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.060731223952787,per-stream calibration-prefix quantile,0.995,202,False,3.585917306780928e-05,10.346954751372115,0.41607470650180495
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.0840540588685315,per-stream calibration-prefix quantile,0.995,202,False,0.0003666291409827882,10.109310700448972,0.39249157461590134
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.037328618119514,per-stream calibration-prefix quantile,0.995,202,False,0.015385080055705817,10.293836194569359,0.4552032488667862
null_no_alarm_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,1e-12,per-stream calibration-prefix quantile,0.995,231,False,0.0,0.0,0.0
random_calibrated_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.9915912865809003,per-stream calibration-prefix quantile,0.995,231,False,0.000720106628388506,0.9990880490263344,0.4978563498698025
rolling_zscore_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,17.90350128314672,per-stream calibration-prefix quantile,0.995,231,False,8.373695118624892e-05,114.32303870067996,0.7281822993219279
ewma_residual_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,2.303391127870603,per-stream calibration-prefix quantile,0.995,231,False,0.0,20.081549126141628,0.7781161058822926
rolling_mad_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,58.37198684221615,per-stream calibration-prefix quantile,0.995,231,False,0.0,2528.4583216584183,6.104422075385065
online_ar_lms_residual_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,2.7648661323952615,per-stream calibration-prefix quantile,0.995,231,False,6.792357594154197e-05,29.162278967925474,0.7703755618474043
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/grok_asg_anomaly.csv,5.659565876349155,per-stream calibration-prefix quantile,0.995,231,False,7.881059053835987e-05,18.523604580936105,0.6912874154446296
fixed_esn_prefix_ridge_residual,44,realAWSCloudwatch/grok_asg_anomaly.csv,1.1311949167647388,per-stream calibration-prefix quantile,0.995,231,False,4.157454336778388e-05,77.66870274177558,4.229643369652024
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/grok_asg_anomaly.csv,4.338374374522697,per-stream calibration-prefix quantile,0.995,231,False,2.0297930460717872e-05,20.163302034465072,0.7129305907042379
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/grok_asg_anomaly.csv,3.5000087227448766,per-stream calibration-prefix quantile,0.995,231,False,2.769469186247875e-05,19.957409374459402,0.6808609937802651
v2_3_shuffled_state_sham,44,realAWSCloudwatch/grok_asg_anomaly.csv,2.5888692013661903,per-stream calibration-prefix quantile,0.995,231,False,0.0003044210040388587,1115.6565466187676,18.752561906722473
v2_3_shuffled_target_control,44,realAWSCloudwatch/grok_asg_anomaly.csv,2.2315673837127523,per-stream calibration-prefix quantile,0.995,231,False,0.0003635556774108893,24.53982171901768,6.296526913459604
v2_3_no_update_ablation,44,realAWSCloudwatch/grok_asg_anomaly.csv,2.5166342991394197,per-stream calibration-prefix quantile,0.995,231,False,0.016669844795516735,20.169827282443773,4.213491779711636
null_no_alarm_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.9993311610934081,per-stream calibration-prefix quantile,0.995,202,False,0.0002476624555014517,0.9999469205579579,0.4961616178704598
rolling_zscore_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.913260786160345,per-stream calibration-prefix quantile,0.995,202,False,3.707105674899974e-05,143.8522605827072,0.868952480759039
ewma_residual_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.9941890180083197,per-stream calibration-prefix quantile,0.995,202,False,0.0,116.69520970704794,1.2898535837310563
rolling_mad_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.354346274036281,per-stream calibration-prefix quantile,0.995,202,False,0.0,129.05875330180865,1.1222112787435035
online_ar_lms_residual_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.540661442786504,per-stream calibration-prefix quantile,0.995,202,False,0.0007087960100271573,123.69993638557385,1.3120318520983985
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.5454568345564996,per-stream calibration-prefix quantile,0.995,202,False,0.00045488811386906747,125.90454137482773,1.321270370205401
fixed_esn_prefix_ridge_residual,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,1.8278996052736969,per-stream calibration-prefix quantile,0.995,202,False,0.0013481997983302851,194.37195153451614,7.812761864872183
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.7988290069525363,per-stream calibration-prefix quantile,0.995,202,False,0.0001432512183647816,120.43249382062892,1.3287497908004784
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.828651080091386,per-stream calibration-prefix quantile,0.995,202,False,1.2595772901136115e-05,116.95373267467762,1.2751944922422604
v2_3_shuffled_state_sham,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.7634492154222174,per-stream calibration-prefix quantile,0.995,202,False,0.0023748142046924325,155.18570528155897,12.816044968821306
v2_3_shuffled_target_control,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.889223498726305,per-stream calibration-prefix quantile,0.995,202,False,0.0012707826747400397,101.62130888855583,8.468743986718447
v2_3_no_update_ablation,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.69801238843656,per-stream calibration-prefix quantile,0.995,202,False,0.08952350544699786,116.020123177614,9.695680903469244
null_no_alarm_detector,44,realAdExchange/exchange-2_cpm_results.csv,1e-12,per-stream calibration-prefix quantile,0.995,81,False,0.0,0.0,0.0
random_calibrated_detector,44,realAdExchange/exchange-2_cpm_results.csv,0.9899595319915416,per-stream calibration-prefix quantile,0.995,81,False,0.0003597284890385355,0.9995590074417087,0.49531559980718715
rolling_zscore_detector,44,realAdExchange/exchange-2_cpm_results.csv,14.43345219886547,per-stream calibration-prefix quantile,0.995,81,False,0.004301952440830301,20.86327279780885,0.8796505185281535
ewma_residual_detector,44,realAdExchange/exchange-2_cpm_results.csv,2.0771390245366335,per-stream calibration-prefix quantile,0.995,81,False,0.0,3.757342837357685,0.7091326185149457
rolling_mad_detector,44,realAdExchange/exchange-2_cpm_results.csv,10.250681754099702,per-stream calibration-prefix quantile,0.995,81,False,0.0010524694049342958,14.558410609942174,0.8397260983759773
online_ar_lms_residual_detector,44,realAdExchange/exchange-2_cpm_results.csv,2.015897029560433,per-stream calibration-prefix quantile,0.995,81,False,9.553355521907392e-05,3.859836479987537,0.36285175015411175
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-2_cpm_results.csv,1.918007389605203,per-stream calibration-prefix quantile,0.995,81,False,2.9158068283408056e-05,3.934953789351789,0.3276777887576964
fixed_esn_prefix_ridge_residual,44,realAdExchange/exchange-2_cpm_results.csv,0.43919380076737635,per-stream calibration-prefix quantile,0.995,81,False,0.00011361322650005334,6.894003884341011,0.4667544200371639
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-2_cpm_results.csv,2.073001649098101,per-stream calibration-prefix quantile,0.995,81,False,9.092803550075912e-05,3.902447114109191,0.3825599623171732
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-2_cpm_results.csv,2.018776150829495,per-stream calibration-prefix quantile,0.995,81,False,8.760297160792518e-06,3.8769853457783534,0.36229344287159565
v2_3_shuffled_state_sham,44,realAdExchange/exchange-2_cpm_results.csv,2.3540411441259286,per-stream calibration-prefix quantile,0.995,81,False,3.875686973520143e-05,3.683258187770668,0.7138477460903654
v2_3_shuffled_target_control,44,realAdExchange/exchange-2_cpm_results.csv,2.043852536972843,per-stream calibration-prefix quantile,0.995,81,False,0.0028078332019185193,3.970244033193542,0.7067349972879973
v2_3_no_update_ablation,44,realAdExchange/exchange-2_cpm_results.csv,2.1398837267836273,per-stream calibration-prefix quantile,0.995,81,False,0.0014733349547587584,3.5116844828343043,0.7594810633047372
null_no_alarm_detector,44,realAdExchange/exchange-4_cpm_results.csv,1e-12,per-stream calibration-prefix quantile,0.995,82,False,0.0,0.0,0.0
random_calibrated_detector,44,realAdExchange/exchange-4_cpm_results.csv,0.9796588197742979,per-stream calibration-prefix quantile,0.995,82,False,0.0003697246324461112,0.9996573780362034,0.5014049280892198
rolling_zscore_detector,44,realAdExchange/exchange-4_cpm_results.csv,3.7413963617790977,per-stream calibration-prefix quantile,0.995,82,False,6.447083237212614e-05,66.72208544978722,0.780002138737367
ewma_residual_detector,44,realAdExchange/exchange-4_cpm_results.csv,3.1100098604810995,per-stream calibration-prefix quantile,0.995,82,False,0.0,133.81456817066038,1.6728006349698692
rolling_mad_detector,44,realAdExchange/exchange-4_cpm_results.csv,3.7376699034145964,per-stream calibration-prefix quantile,0.995,82,False,0.00041991195008700915,117.79071347068935,1.2660471623369167
online_ar_lms_residual_detector,44,realAdExchange/exchange-4_cpm_results.csv,3.0442988225851124,per-stream calibration-prefix quantile,0.995,82,False,0.0001329899360518194,189.60280923566177,3.144237585468683
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-4_cpm_results.csv,2.5809312460843015,per-stream calibration-prefix quantile,0.995,82,False,0.0008683777668589965,132.94759274201263,1.5541159639225972
fixed_esn_prefix_ridge_residual,44,realAdExchange/exchange-4_cpm_results.csv,1.0431138218541873,per-stream calibration-prefix quantile,0.995,82,False,0.0014276751560790002,440.70897437893564,3.241447944642058
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-4_cpm_results.csv,2.7268212776279626,per-stream calibration-prefix quantile,0.995,82,False,0.00011043574412328283,160.40709124385089,1.9886316056004831
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-4_cpm_results.csv,2.7787858430475216,per-stream calibration-prefix quantile,0.995,82,False,0.0007027870224764476,133.4919380553093,1.8075643418145968
v2_3_shuffled_state_sham,44,realAdExchange/exchange-4_cpm_results.csv,3.2982197045873094,per-stream calibration-prefix quantile,0.995,82,False,0.0029425664785162065,137.69522565340984,1.849582812796176
v2_3_shuffled_target_control,44,realAdExchange/exchange-4_cpm_results.csv,3.1681409438792802,per-stream calibration-prefix quantile,0.995,82,False,0.0007144065467696858,134.33892300253476,1.9421417415985172
v2_3_no_update_ablation,44,realAdExchange/exchange-4_cpm_results.csv,3.2119062900362993,per-stream calibration-prefix quantile,0.995,82,False,6.859216571672692e-05,134.2190299132899,1.6826692328507713
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,363,False,0.0,0.0,0.0
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.9939564499152599,per-stream calibration-prefix quantile,0.995,363,False,0.0002016115461392909,0.9998310253890831,0.5045210845831609
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2.868743090118288,per-stream calibration-prefix quantile,0.995,363,False,0.00016858541265806789,4.853738716868838,1.0355756934776708
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1.8625655978512903,per-stream calibration-prefix quantile,0.995,363,False,0.0,3.0029202035696896,0.5681398032223923
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2.833524500037556,per-stream calibration-prefix quantile,0.995,363,False,0.0006261205422978531,5.025384731417685,0.9922185501141898
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1.1112930006265123,per-stream calibration-prefix quantile,0.995,363,False,4.461149760648375e-05,2.92573556433126,0.26124234273749103
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,0.8764175398753622,per-stream calibration-prefix quantile,0.995,363,False,2.7579460330606764e-05,3.003218008630341,0.24677540665263065
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,0.7760172334052353,per-stream calibration-prefix quantile,0.995,363,False,8.254607945112902e-05,7.16002391471967,0.34831675895525727
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.8947503426601242,per-stream calibration-prefix quantile,0.995,363,False,5.2283641843065e-05,2.943708298540873,0.26189851249513746
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.9484829570479139,per-stream calibration-prefix quantile,0.995,363,False,4.143579848780998e-05,2.934404556612737,0.26630360874060766
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,2.813665298240829,per-stream calibration-prefix quantile,0.995,363,False,0.0009065104326013707,5.014067350220922,0.8650360925147519
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,2.65636274998575,per-stream calibration-prefix quantile,0.995,363,False,0.00010483813126982433,5.494263181909108,1.1552633667084409
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,2.6412751501366563,per-stream calibration-prefix quantile,0.995,363,False,0.0008977670894792217,5.704215602931571,1.3233449943088773
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1e-12,per-stream calibration-prefix quantile,0.995,902,False,0.0,0.0,0.0
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.9935266162160031,per-stream calibration-prefix quantile,0.995,902,False,6.535966592058351e-06,0.9999352670835022,0.5030097243109628
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6.2925771837467455,per-stream calibration-prefix quantile,0.995,902,False,0.0003624906270098358,36.368782161234805,0.6913270271741562
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5.304798000107062,per-stream calibration-prefix quantile,0.995,902,False,0.0,7.811101667494597,1.1789751310987744
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,25.39733589043927,per-stream calibration-prefix quantile,0.995,902,False,0.0,58.0878852196931,3.886407870390567
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.8689270502343955,per-stream calibration-prefix quantile,0.995,902,False,1.3185038951757377e-06,8.41216882463524,0.39274177296079926
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3.9209510599403545,per-stream calibration-prefix quantile,0.995,902,False,6.230801586665224e-05,7.925949347455856,0.7973849491776368
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2.5861168415411786,per-stream calibration-prefix quantile,0.995,902,False,3.535509716007246e-05,10.632767868703324,0.8565527733814204
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.913868892543309,per-stream calibration-prefix quantile,0.995,902,False,9.112001255873192e-05,12.862321232438914,1.113029783626077
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.112756332834,per-stream calibration-prefix quantile,0.995,902,False,1.9938670244856738e-05,7.6889123659337875,0.8281193265147855
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.7328947623269,per-stream calibration-prefix quantile,0.995,902,False,9.620591492476294e-05,15.820350195252171,1.2510929909785549
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.5640703717103275,per-stream calibration-prefix quantile,0.995,902,False,0.0004988657801860419,8.303619722183914,1.2792540113264612
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.596384810711859,per-stream calibration-prefix quantile,0.995,902,False,5.92652830375308e-06,7.873292101020697,1.0951973926908247
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0.9752510671772228,per-stream calibration-prefix quantile,0.995,202,False,3.253354101206973e-05,0.9999815582115127,0.506707920449539
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2.994732625975678,per-stream calibration-prefix quantile,0.995,202,False,0.0008352126171361559,18.845903630323072,0.8081143554948841
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2.7218481005850146,per-stream calibration-prefix quantile,0.995,202,False,0.0,32.51494599113436,0.9169056216863127
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,3.4010460676063055,per-stream calibration-prefix quantile,0.995,202,False,0.0,33.50199342564742,0.8709419782569431
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2.446722637077234,per-stream calibration-prefix quantile,0.995,202,False,4.726072872468512e-05,35.518278801149364,0.8510790515873956
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,2.555451272711071,per-stream calibration-prefix quantile,0.995,202,False,0.0006535357216135296,32.98564547168892,0.851561099287533
fixed_esn_prefix_ridge_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,2.3320992154219065,per-stream calibration-prefix quantile,0.995,202,False,0.0004390201978990427,38.114564830068346,1.2117219317310335
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,2.561500356184729,per-stream calibration-prefix quantile,0.995,202,False,0.0007003155658914517,35.13212185891831,0.8692927227947977
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,2.5750728193715076,per-stream calibration-prefix quantile,0.995,202,False,0.0014310332534409609,34.275986518794646,0.865573574439274
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,2.590278084609942,per-stream calibration-prefix quantile,0.995,202,False,9.206332525479866e-05,32.859010366166196,0.9780681463954374
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,2.6046230093053517,per-stream calibration-prefix quantile,0.995,202,False,0.0002689103569143425,33.85175288180311,0.9708052384475678
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,2.652220571737263,per-stream calibration-prefix quantile,0.995,202,False,1.8239934304446007e-05,33.5863523049446,0.9869902984407455
null_no_alarm_detector,44,realKnownCause/machine_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,1135,False,0.0,0.0,0.0
random_calibrated_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.9912786864082304,per-stream calibration-prefix quantile,0.995,1135,False,6.027041670697564e-05,0.9999990673731146,0.5001048121558734
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,3.7318513928187538,per-stream calibration-prefix quantile,0.995,1135,False,0.00027733377782776866,12.876809605867239,1.2217852605595227
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,1.5245426993782876,per-stream calibration-prefix quantile,0.995,1135,False,0.0,5.921927195330967,0.38250837986698294
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,6.171467265755727,per-stream calibration-prefix quantile,0.995,1135,False,7.45927067526481e-05,47.148229996298696,1.5062003497324996
online_ar_lms_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.6741241853031843,per-stream calibration-prefix quantile,0.995,1135,False,1.6204935149310984e-07,3.8214108095858856,0.10816724319570656
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,0.5130923169882521,per-stream calibration-prefix quantile,0.995,1135,False,6.067063689885188e-06,2.673458899121174,0.10943014873566378
fixed_esn_prefix_ridge_residual,44,realKnownCause/machine_temperature_system_failure.csv,0.2873157342968652,per-stream calibration-prefix quantile,0.995,1135,False,8.405582548443036e-06,3.9255622636555856,0.2148353307885158
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.45729211576088896,per-stream calibration-prefix quantile,0.995,1135,False,4.3412487782390485e-06,2.8683945166351172,0.10063084618432919
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.6088993130094055,per-stream calibration-prefix quantile,0.995,1135,False,6.607639278621846e-06,2.4174670687782456,0.10819141213532628
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,3.870124525332523,per-stream calibration-prefix quantile,0.995,1135,False,6.258826743987811e-06,16.865863264885505,0.8179801260692477
