step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2539882139923003,0.0,0.2539882139923003,0.0,53,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2539882139923003,0.0,0.2539882139923003,0.0,54,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
59,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2539882139923003,0.0,0.2539882139923003,0.0,55,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2539882139923003,0.0,0.2539882139923003,0.0,56,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
61,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.453734225778308,0.0,0.453734225778308,0.0,57,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.453734225778308,0.0,0.453734225778308,0.0,58,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
63,-0.009032890097412746,0.0,-0.01,-1,True,67,-0.1223400433972406,-1,True,64,2.0,0.453734225778308,0.0,0.453734225778308,-0.0,59,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
64,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.453734225778308,0.0,0.453734225778308,0.0,60,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.453734225778308,0.0,0.453734225778308,0.0,61,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.453734225778308,0.0,0.453734225778308,0.0,62,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
67,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.453734225778308,0.0,0.453734225778308,-0.0,63,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6532804915525297,0.0,0.6532804915525297,0.0,64,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
69,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6532804915525297,0.0,0.6532804915525297,0.0,65,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
70,-0.007776998528565947,0.0,-0.01,-1,True,73,-0.15124744804379553,-1,True,72,2.0,0.6532804915525297,0.0,0.6532804915525297,-0.0,66,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
71,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6532804915525297,0.0,0.6532804915525297,0.0,67,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
72,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6532804915525297,0.0,0.6532804915525297,0.0,68,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
73,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6532804915525297,0.0,0.6532804915525297,-0.0,69,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
74,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6532804915525297,0.0,0.6532804915525297,0.0,70,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
75,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8526272110609772,0.0,0.8526272110609772,0.0,71,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
76,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8526272110609772,0.0,0.8526272110609772,0.0,72,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
77,-0.0069283117076732,0.0,-0.01,-1,True,82,-0.17538577712771444,-1,True,64,2.0,0.8526272110609772,0.0,0.8526272110609772,-0.0,73,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
78,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8526272110609772,0.0,0.8526272110609772,0.0,74,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
79,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8526272110609772,0.0,0.8526272110609772,0.0,75,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
80,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8526272110609772,0.0,0.8526272110609772,0.0,76,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
81,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8526272110609772,0.0,0.8526272110609772,0.0,77,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
82,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0517745838499162,0.0,1.0517745838499162,-0.0,78,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
83,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0517745838499162,0.0,1.0517745838499162,0.0,79,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
84,-0.010531694041897776,0.0,-0.01,-1,True,89,-0.32059402679885185,-1,True,64,2.0,1.0517745838499162,0.0,1.0517745838499162,-0.0,80,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
85,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0517745838499162,0.0,1.0517745838499162,0.0,81,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
86,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0517745838499162,0.0,1.0517745838499162,0.0,82,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
87,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0517745838499162,0.0,1.0517745838499162,0.0,83,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
88,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0517745838499162,0.0,1.0517745838499162,0.0,84,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
89,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.2507228092660663,0.0,1.2507228092660663,-0.0,85,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
90,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2507228092660663,0.0,1.2507228092660663,0.0,86,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
91,0.011235872185320126,0.0,0.01,1,True,96,0.39826810688030645,1,True,80,2.0,1.2507228092660663,0.0,1.2507228092660663,0.0,87,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
92,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2507228092660663,0.0,1.2507228092660663,0.0,88,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
93,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2507228092660663,0.0,1.2507228092660663,0.0,89,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
94,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2507228092660663,0.0,1.2507228092660663,0.0,90,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
95,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2507228092660663,0.0,1.2507228092660663,0.0,91,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
96,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.4494720864568003,0.0,1.4494720864568003,0.0,92,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
97,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4494720864568003,0.0,1.4494720864568003,0.0,93,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
98,0.013584833664120619,0.0,-0.01,-1,True,102,0.5304169181747688,1,False,80,2.0,1.4494720864568003,0.0,1.4494720864568003,0.0,94,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
99,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4494720864568003,0.0,1.4494720864568003,0.0,95,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
100,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4494720864568003,0.0,1.4494720864568003,0.0,96,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
101,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4494720864568003,0.0,1.4494720864568003,0.0,97,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
102,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.4494720864568003,0.0,1.4494720864568003,-0.0,98,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
103,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8480226143703433,0.0,0.8480226143703433,0.0,99,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
104,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8480226143703433,0.0,0.8480226143703433,0.0,100,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
105,0.005808854681923346,0.0,-0.01,-1,True,109,0.14671470774636797,1,False,80,2.0,0.8480226143703433,0.0,0.8480226143703433,0.0,101,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
106,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8480226143703433,0.0,0.8480226143703433,0.0,102,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
107,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8480226143703433,0.0,0.8480226143703433,0.0,103,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
108,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8480226143703433,0.0,0.8480226143703433,0.0,104,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
109,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.8480226143703433,0.0,0.8480226143703433,-0.0,105,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2471745917559729,0.0,0.2471745917559729,0.0,106,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2471745917559729,0.0,0.2471745917559729,0.0,107,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
112,0.003574981893933347,0.0,0.01,1,True,115,0.02650313267994124,1,True,80,2.0,0.2471745917559729,0.0,0.2471745917559729,0.0,108,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2471745917559729,0.0,0.2471745917559729,0.0,109,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2471745917559729,0.0,0.2471745917559729,0.0,110,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
