step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
163,1000.0,16,8,0,8,0,0,2.365071552378807,1.0795017182908178,5.757847224152067,0.19327290153280957,-0.7966981897358119,0.5109773418398194,0.9844037747209015,1.5439773089707525,False,14,0,14,0,0,2170.0,2170.0,0.0,0.0,0.9843822733852423,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4516669145399392,0.0,1.5086250000000412,1.9649170000000105,3.6025419999998753,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
164,1000.0,16,8,0,8,0,0,2.352512420189646,1.0736809445673086,5.72965153051843,0.20792798653071176,-0.37146180114342775,0.5096010547599025,0.987491729338843,1.4439773089707524,False,14,0,14,0,0,2169.0,2169.0,0.0,0.0,0.9807728503964612,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4441258146952203,0.0,1.4843330000000599,1.9633340000000388,3.576290999999898,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
165,1000.0,16,8,0,8,0,0,2.3400271955098857,1.0678915569973981,5.701593908825318,0.35497626657252834,-0.5816944385695038,0.5080754282264464,0.9903796839567846,1.3439773089707523,False,14,0,14,0,0,2513.0,2513.0,0.0,0.0,0.9943360062662854,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4403324955920374,0.0,1.764542000000091,2.453040999999878,4.344625000000324,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
166,1000.0,16,8,0,8,0,0,2.327615402762417,1.0621333863440254,5.673673682946049,0.15811487626948498,-0.28744471353689643,0.5064069863324245,0.9876917293388431,1.2439773089707522,False,14,0,14,0,0,2067.0,2067.0,0.0,0.0,0.9763406306195499,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4390696368130467,0.0,1.5165420000000651,2.0140420000003267,3.675416000000098,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
167,1000.0,16,8,0,8,0,0,2.3346496239874917,1.075797331388154,5.665290901239499,0.18352483844843578,0.32997945133524065,0.504602051942873,0.9901796839567846,1.1439773089707521,True,14,0,14,0,0,2289.0,2289.0,0.0,0.0,0.9884032798130891,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4307276754173506,0.0,1.4838749999999123,2.039166999999953,3.6524169999996303,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
168,1000.0,16,8,0,8,0,0,2.3508726641872073,1.096884179697094,5.661972980086208,0.1536492112572602,0.6961235024070466,0.5030667521343706,0.9924676385747261,1.043977308970752,True,14,0,14,0,0,1943.0,1943.0,0.0,0.0,0.9631776427141747,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.428027285668037,0.0,1.5010829999999586,2.0320840000001006,3.6622910000003728,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
169,1000.0,16,8,0,8,0,0,2.3677191529139487,1.1178573257576092,5.658671306513774,0.35952605295506546,0.5847089033220113,0.5017910234974311,0.9903796839567846,0.943977308970752,True,14,0,14,0,0,2167.0,2167.0,0.0,0.0,0.9813350377842567,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4192836832470501,0.0,1.7887500000002277,2.4898749999997527,4.4057090000002574,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
170,1000.0,16,8,0,8,0,0,2.384388002106928,1.1387173826628039,5.655385800959161,0.3536438082105524,0.5768134517278347,0.5007650973051154,0.9922676385747261,0.8439773089707521,True,14,0,14,0,0,2190.0,2190.0,0.0,0.0,0.9795977710290418,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4150358289461629,0.0,1.5125829999997897,2.1107920000003055,3.765417000000326,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
171,1000.0,16,9,1,8,1,0,2.134225818762973,0.7651233041497182,5.652116384248945,0.3652443474457234,0.5903924474576928,0.49997949175109335,0.9905796839567846,0.7439773089707521,True,16,0,16,0,0,2335.0,2335.0,0.0,0.0,0.991394157686118,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.409463028484648,0.0,1.4842499999998537,2.9636250000000253,4.577292000000011,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
172,1000.0,16,9,1,8,0,0,2.1523058601683207,0.7926984095705262,5.648862977597407,0.35829550053769865,0.581291820606056,0.4994250043803102,0.9920676385747261,0.6439773089707521,True,16,0,16,0,0,2465.0,2465.0,0.0,0.0,0.9831625891876512,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4070587965360142,0.0,1.5232079999996095,2.1052500000000585,3.7731659999997724,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
173,1000.0,16,9,1,8,0,0,2.141098993891088,0.7875167700372983,5.621200970653799,0.35373144031202003,-0.5750379678052511,0.4991531268837741,0.9907796839567846,0.5439773089707521,False,16,0,16,0,0,2660.0,2660.0,0.0,0.0,0.9889009817786373,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.403144881846056,0.0,1.7486670000002036,2.5639169999998046,4.4556670000002185,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
174,1000.0,16,9,1,8,0,0,2.1589845457782175,0.8149454958681788,5.618098954182715,0.33814669201769154,0.5547927880104092,0.4986923544853473,0.9918676385747262,0.44397730897075216,True,16,0,16,0,0,2560.0,2560.0,0.0,0.0,0.9826548166674642,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.408254258749344,0.0,1.5491670000002955,2.2359579999999823,3.9592910000001424,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
175,1000.0,16,9,1,8,0,0,2.1477059460857166,0.8096184335859365,5.590587596074578,0.20471038053153773,-0.3609798546277141,0.4984503517321041,0.9909796839567846,0.3439773089707522,False,16,0,16,0,0,2749.0,2749.0,0.0,0.0,0.9912575570144705,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.419632238228111,0.0,1.5199580000002655,2.1121250000000202,3.7763339999998813,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
176,1000.0,16,9,1,8,0,0,2.1364902941968014,0.8043261927643965,5.563210958773449,0.19437402557144484,-0.343832949525622,0.4980185521471965,0.9902917293388431,0.24397730897075218,False,16,0,16,0,0,2572.0,2572.0,0.0,0.0,0.986728403550493,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4326497966036227,0.0,1.4969580000001592,2.1055830000000775,3.747624999999921,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
177,1000.0,16,9,1,8,0,0,2.1253372260660885,0.7990685457857724,5.5359683825628645,0.20332680168914052,-0.8087126934680307,0.4974046444049923,0.9898037747209016,0.14397730897075217,False,16,0,16,0,0,2505.0,2505.0,0.0,0.0,0.98213188642938,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4552111432311552,0.0,1.7110420000001625,2.4881670000000966,4.342916000000141,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
178,1000.0,16,9,1,8,0,0,2.1142463798657833,0.7938452665201489,5.508859210956939,0.3259188836608683,-0.5366097489483742,0.4966160855516175,0.9900917293388432,0.043977308970752166,False,16,0,16,0,0,2530.0,2530.0,0.0,0.0,0.98213188642938,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4676103911421894,0.0,1.570666999999748,2.2477080000000704,4.012583999999819,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
179,1000.0,16,9,1,8,0,0,2.103217395971072,0.7886561303157565,5.481882790684542,0.2973123095110788,-0.9272129172279261,0.4956601071946157,0.9900037747209016,0.0,False,16,0,16,0,0,2745.0,2745.0,0.0,0.0,0.9915147020181987,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4811810804004661,0.0,1.498999999999917,2.1594579999999475,3.803541999999993,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
180,1000.0,16,9,1,8,0,0,2.092249916945612,0.7835009139893094,5.455038471673559,0.28954665695718806,-0.4862168698057992,0.4945437215376733,0.9900037747209016,0.0,False,16,0,16,0,0,2677.0,2677.0,0.0,0.0,0.9909926589627267,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.503517038798611,0.0,1.5010829999999586,2.1318340000000546,3.7762500000000365,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
181,1000.0,16,9,1,8,0,0,2.0813435875271424,0.7783793958164059,5.42832560703522,0.25615014015694737,-0.43758257613938106,0.4932737272641307,0.9900037747209016,0.0,False,16,0,16,0,0,2472.0,2472.0,0.0,0.0,0.9815933555002814,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5105144115877254,0.0,1.6816249999997979,2.5108750000000235,4.3361670000003905,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
182,1000.0,16,9,1,8,0,0,2.070498054613191,0.7732913555219925,5.401743553048519,0.22755034503783172,-0.3938279913163804,0.49185671527291475,0.9900037747209016,0.0,False,16,0,16,0,0,2645.0,2645.0,0.0,0.0,0.9901490993921289,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5246749081465483,0.0,1.5864579999997908,2.2953750000000994,4.1276670000001126,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
183,1000.0,16,9,1,8,0,0,2.059712967246887,0.7682365742708896,5.375291669144694,0.1950883574521973,-0.7892616169577815,0.4902990742704418,0.9900037747209016,0.0,False,16,0,16,0,0,2491.0,2491.0,0.0,0.0,0.9831625891876512,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5310641768565434,0.0,1.4918340000003028,2.1864579999997247,3.8239170000000655,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
184,1000.0,16,9,1,8,0,0,2.0489879766028833,0.7632148346583801,5.3489693178917985,0.3345282212449368,-0.5445106522870653,0.4886069962219586,0.9900037747209016,0.0,False,16,0,16,0,0,2724.0,2724.0,0.0,0.0,0.9922418344669287,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5325612293392519,0.0,1.4992920000000964,2.164374999999996,3.808541999999804,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
185,1000.0,16,9,1,8,0,0,2.0383227359733764,0.7582259207008581,5.322775864979333,0.30382763321763645,-0.503396785064817,0.4867864816657065,0.9900037747209016,0.0,False,16,0,16,0,0,2638.0,2638.0,0.0,0.0,0.9898508075075141,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5389230130004137,0.0,1.7121669999999867,2.6855830000003245,4.540999999999684,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
186,1000.0,16,9,1,8,0,0,2.0481487403597707,0.773699679779107,5.31717446267608,0.22678503657116025,0.390945991933537,0.48484334489321573,0.9900037747209016,0.0,True,16,0,16,0,0,2796.0,2796.0,0.0,0.0,0.9931157272165847,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5417514709372737,0.0,1.554541000000409,2.2702919999999516,3.981084000000301,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
187,1000.0,16,9,1,8,0,0,2.0560074745310817,0.7871777957845038,5.309702867347048,0.1990353348820203,0.34694786748834977,0.48318321899895833,0.9900037747209016,0.0,True,16,0,16,0,0,2446.0,2446.0,0.0,0.0,0.978650303449018,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5445678506480478,0.0,1.51254199999995,2.219750000000076,3.87629200000017,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
188,1000.0,16,9,1,8,0,0,2.0745878377886218,0.8146087373917348,5.308126230891511,0.36366461926039584,0.5787673500211308,0.48179556080251396,0.9900037747209016,0.0,True,16,0,16,0,0,2571.0,2571.0,0.0,0.0,0.9854887623943824,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.550818002212611,0.0,1.5110419999997404,2.214208000000273,3.872292000000055,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
189,1000.0,16,9,1,8,0,0,2.0637104471729,0.8092838764019559,5.282132783141266,0.18092694201612602,-0.3169779963113389,0.48067013564632777,0.9900037747209016,0.0,False,16,0,16,0,0,2463.0,2463.0,0.0,0.0,0.9780081515730445,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5561242107515465,0.0,1.7067910000001518,2.7180420000001426,4.567375000000151,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
190,1000.0,16,9,1,8,0,0,2.0528944817326686,0.803993822483669,5.25626662311866,0.16934770561001966,-0.29763750452506765,0.479397009272068,0.9900037747209016,0.0,False,16,0,16,0,0,2558.0,2558.0,0.0,0.0,0.9815933555002814,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.559650423254026,0.0,1.5560410000001745,2.332958999999857,4.064499999999693,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
191,1000.0,16,9,1,8,0,0,2.042139577276403,0.7987383481131458,5.230527127506393,0.3770553794099204,-0.5932079668936505,0.47798253989852013,0.9900037747209016,0.0,False,16,0,16,0,0,2423.0,2423.0,0.0,0.0,0.9721363767714691,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5632228720816777,0.0,1.4999169999998507,2.2329160000000847,3.879083000000172,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
192,1000.0,16,9,1,8,0,0,2.0457437686055826,0.807814379899367,5.219234427327379,0.13971157047334673,0.24740008308127132,0.47643289049620535,0.9900037747209016,0.0,True,16,0,16,0,0,2559.0,2559.0,0.0,0.0,0.9836556349025991,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5664235444371126,0.0,1.4979170000000153,2.2615830000001225,3.9030420000001342,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
193,1000.0,16,9,1,8,0,0,2.064628804960456,0.8351104261431289,5.21810080721441,0.41425134872443614,0.6340989430259975,0.47515403405402373,0.9900037747209016,0.0,True,16,0,16,0,0,2572.0,2572.0,0.0,0.0,0.9850505456605103,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5728140738971366,0.0,1.7948749999998626,2.808709000000409,4.746958999999773,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
194,1000.0,16,9,1,8,0,0,2.081779969517992,0.8611621476111415,5.216972738343798,0.14035182162276783,0.6408754024893025,0.4741357587133309,0.9900037747209016,0.0,True,16,0,16,0,0,2630.0,2630.0,0.0,0.0,0.9904386716909358,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.570146281598916,0.0,1.5270830000000402,2.30666700000004,3.987541999999955,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
195,1000.0,16,9,1,8,0,0,2.102022948696358,0.8881094749741194,5.215850193531577,0.38572660123144775,0.9695858905335748,0.47336815277264416,0.9900037747209016,0.0,True,16,0,16,0,0,2624.0,2624.0,0.0,0.0,0.9874958450577864,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.575266952511753,0.0,1.499750000000244,2.273957999999965,3.917417000000256,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
196,1000.0,16,9,1,8,0,0,2.12209128926952,0.9148806554758282,5.214733145726899,0.37448014562842247,0.9655622876939957,0.47284159676609955,0.9900037747209016,0.0,True,16,0,16,0,0,2258.0,2258.0,0.0,0.0,0.9452998055872924,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.57898266912182,0.0,1.4985000000002913,2.3068749999999305,3.9489999999999803,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
197,1000.0,16,9,1,8,0,0,2.1252861685614586,0.9234068490092884,5.2037274832149345,0.14268673128474096,0.2510562863644018,0.4725467557387077,0.9900037747209016,0.0,True,16,0,16,0,0,2581.0,2581.0,0.0,0.0,0.9859142362235822,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5795336875132309,0.0,1.7708750000000606,2.771833000000168,4.686833000000057,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
198,1000.0,16,9,1,8,0,0,2.142547634214276,0.9499473008170682,5.202669799303182,0.1511942022187424,0.672098102772317,0.472474571713705,0.9900037747209016,0.0,True,16,0,16,0,0,2488.0,2488.0,0.0,0.0,0.9810387685427379,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5800595592467976,0.0,1.535582999999896,2.3593750000001634,4.048416999999915,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
199,1000.0,16,9,1,8,0,0,2.1623254700734975,0.9763142653910444,5.201617294780596,0.38768107911273697,0.9696376590466661,0.472616256347407,0.9900037747209016,0.0,True,16,0,16,0,0,2497.0,2497.0,0.0,0.0,0.9836556349025991,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5796699082764842,0.0,1.526999999999834,2.322916999999869,3.9945420000000453,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
