step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
68,1000.0,32,12,2,10,0,0,9.852010785202086,0.9557445100407072,14.849993876227916,-0.0023834152445352894,0.02942434258400505,0.3388793348355459,0.999,0.0,True,8,0,8,0,0,0.32652640905996844,0.0,61.01429199998165,1.6521669999747246,66.51120800006538,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028239944569628823
69,1000.0,32,12,1,11,0,0,9.810399047014089,0.9518240619949154,14.78791125482237,0.01211905185420389,-0.14878931229857292,0.33618496345660537,0.999,0.0,False,8,0,8,0,0,0.33817755307887776,0.0,59.95541700008289,1.7397500000697619,65.57137499999044,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02801541362138378
70,1000.0,32,12,1,11,0,0,9.76950203107054,0.9484307527879299,14.726641259474686,0.3788775397395262,-0.999832686721646,0.3334628151988882,0.999,0.0,False,8,0,8,0,0,0.35341266641760427,0.0,59.7295000000031,1.8092909999722906,65.39766700007021,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,8,32,0.027788567933240683
71,1000.0,32,12,1,11,0,0,9.726258408023417,0.9425061068021283,14.66312078303538,0.025681899714516777,0.0,0.33071507888609714,0.999,0.0,False,8,0,8,0,0,0.3176109997604284,0.0,58.04341599991858,2.1705000001475128,64.09516700000495,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02755958990717476
72,1000.0,32,12,1,11,0,0,9.683978445449908,0.9373607448152999,14.60066003301316,0.043963062685880926,0.0,0.32794386689973815,0.999,0.0,False,8,0,8,0,0,0.2882321043400822,0.0,134.72233300012704,1.6373339999518066,140.25383300008798,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02732865557497818
73,1000.0,32,12,1,11,0,0,9.642518809385798,0.9328517908265338,14.539115541149158,0.000296422176965675,0.0,0.3251512173612791,0.999,0.0,False,8,0,8,0,0,0.2737542456076989,0.0,60.67150000012589,1.6470000000481377,66.14366700000573,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027095934780106593
74,1000.0,32,12,1,11,0,0,9.599922793835132,0.9270244633156722,14.476529459552923,-0.0746909944841105,-0.7290948606808572,0.3223390962575985,0.999,0.0,False,8,0,8,0,0,0.2645201740398475,0.0,61.006041999917215,1.7468749999807187,66.62958400011121,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.026861591354799874
75,1000.0,32,12,1,11,0,0,9.560840804927187,0.9245275897405312,14.417553455521453,0.0658422910009879,0.6736540645901106,0.3195093995111206,0.999,0.0,True,8,0,8,0,0,0.2679036643666679,0.0,60.414375000164,1.7082499998650746,65.96112500005802,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026625783292593384
76,1000.0,32,12,1,11,0,0,9.519655221613753,0.9197461959012045,14.356568265329493,-0.027363977122072905,-0.3273779789126831,0.3166639549959988,0.999,0.0,False,8,0,8,0,0,0.2579887698665484,0.0,135.97345800008043,1.7350829998576955,141.5618749999794,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.026388662916333235
77,1000.0,32,12,1,11,0,0,9.489352108000508,0.9256592247439999,14.3065650104901,0.39650335226563915,0.9998951168153458,0.3138045245016774,0.999,0.0,True,8,0,8,0,0,0.2575898705129118,0.0,60.34983299991836,1.7413340001439792,66.85641599983683,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,8,32,0.02615037704180645
78,1000.0,32,12,1,11,0,0,9.453456371969665,0.9257968689279332,14.251065131225586,0.03710807041551367,0.4308858295923142,0.31133280564513044,0.999,0.0,True,8,0,8,0,0,0.25201642546702097,0.0,60.59299999992618,2.0652079999763373,67.14516700003514,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.025944400470427537
79,1000.0,32,12,0,12,0,0,9.41575258222352,0.9239461145413856,14.193851703645603,-0.013403876716033028,-0.0,0.3088344337330447,0.999,0.0,False,8,0,8,0,0,0.2557204015237513,0.0,60.949917000016285,2.2330829999646085,67.27766699987114,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02573620281108706
80,1000.0,32,12,0,12,0,0,9.377240558384031,0.921108435646378,14.135923580385619,0.030549032081788552,0.0,0.30631146357518435,0.999,0.0,False,8,0,8,0,0,0.2590880263898683,0.0,60.62466699995639,2.4750000000040018,67.60641699997905,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02552595529793203
81,1000.0,32,12,0,12,0,0,9.338293803335999,0.9176587004506435,14.077653496327914,-0.0027478722570440667,-0.0,0.3037658784501452,0.999,0.0,False,8,0,8,0,0,0.24595064837464697,0.0,138.35262500015233,1.7544589998124138,144.24529200005054,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025313823204178767
82,1000.0,32,12,0,12,0,0,9.298222609843778,0.912909077873179,14.018350626098071,-0.018853985906343126,-0.22974909553290773,0.3011995921446775,0.999,0.0,False,8,0,8,0,0,0.23639996674831654,0.0,61.096249999991414,1.7890000001443696,67.25058300003184,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.025099966012056458
83,1000.0,32,12,0,12,0,0,9.260539343538886,0.910371161713146,13.961528033968483,0.03559221385595361,0.4149074286190893,0.2986144509400485,0.999,0.0,True,8,0,8,0,0,0.23582899263977897,0.0,62.47783300000265,1.7417499998373387,68.5627079999449,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024884537578337376
84,1000.0,32,12,0,12,0,0,9.219880058735095,0.9046842659297916,13.901819704066506,-0.6460786584563298,-0.9999997810191659,0.29601223554674677,0.999,0.0,False,8,0,8,0,0,0.2321891084907124,0.0,60.01954199996362,1.7360829999688576,66.53362499992,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,8,32,0.024667686295562232
85,1000.0,32,12,0,12,0,0,9.179428407351475,0.899032894979616,13.842408872949834,-0.10523081376781442,-0.8624621723108653,0.2933946629888011,0.999,0.0,False,8,0,8,0,0,0.2227417109803307,0.0,59.28183300011369,2.162832999829334,66.23475000014878,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02444955524906676
86,1000.0,32,12,0,12,0,0,9.139183319144484,0.8934168269465126,13.783294056846021,-0.01604181714460142,-0.19570307335669804,0.29076338843895455,0.999,0.0,False,8,0,8,0,0,0.21078489644382525,0.0,138.4920409998358,1.7367089999424934,144.4797080000626,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02423028236991288
87,1000.0,32,12,0,12,0,0,9.099143729445947,0.8878358413006372,13.72447377938296,-0.0008703968351638401,-0.0,0.28812000700590634,0.999,0.0,False,8,0,8,0,0,0.19957259724254328,0.0,60.218249999934415,1.7172909999771946,65.90504100017824,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02401000058382553
88,1000.0,32,12,0,12,0,0,9.06062994131433,0.8836100884679714,13.66726861428031,0.013028351537810054,0.1591011674014331,0.28546605547480447,0.999,0.0,True,8,0,8,0,0,0.20109108334038694,0.0,61.150125000040134,1.7624999998133717,66.74662499995065,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.023788837956233707
89,1000.0,32,12,0,12,0,0,9.02124431990986,0.8783435814845231,13.609279959602222,-0.025885419268452812,-0.30796280730841535,0.28280301400214436,0.999,0.0,False,8,0,8,0,0,0.20126477804253184,0.0,60.326000000031854,1.8312079998850095,66.0566659998949,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02356691783351203
90,1000.0,32,12,0,12,0,0,8.98180627622369,0.8728567552097529,13.551326687919767,-0.08116694160843016,-0.7600984570054486,0.2801323077662007,0.999,0.0,False,8,0,8,0,0,0.1973056420032755,0.0,60.61925000017254,1.7584999998234707,66.22662499989929,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023344358980516722
91,1000.0,32,12,0,12,0,0,8.952567794914392,0.8773949111853523,13.503665528951835,0.3276418558519225,0.9993504027606105,0.2774553085740939,0.999,0.0,True,8,0,8,0,0,0.20653071297538972,0.0,137.90199999994002,2.0255409999663243,143.7498749999122,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,8,32,0.023121275714507825
92,1000.0,32,12,0,12,0,0,8.916513508097188,0.874948808362938,13.449277059005052,0.011288736551984658,0.13723602266109947,0.2751733364265649,0.999,0.0,True,8,0,8,0,0,0.20093285575294484,0.0,60.908791999963796,2.0249579999926937,66.84479099999407,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022931111368880406
93,1000.0,32,12,0,12,0,0,8.879799832906766,0.8716763379874162,13.39431684064161,-0.05032325885981269,-0.0,0.27287166104150745,0.999,0.0,False,8,0,8,0,0,0.19332077035405248,0.0,59.72237500009214,2.535082999884253,66.11554200003411,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.022739305086792286
94,1000.0,32,12,0,12,0,0,8.842820801475034,0.86797270263153,13.339178260159935,0.02327738630103041,0.0,0.2705519833372817,0.999,0.0,False,8,0,8,0,0,0.1836783995388469,0.0,59.83091600000989,2.2246670000640734,66.10679200002778,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022545998611440143
95,1000.0,32,12,0,12,0,0,8.80574810305178,0.8640106266732146,13.284032453595778,0.012898671608977293,0.0,0.2682159440768083,0.999,0.0,False,8,0,8,0,0,0.1701709523712447,0.0,60.28783399983695,2.135208000026978,66.34604200007743,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02235132867306736
96,1000.0,32,12,0,12,0,0,8.769017454224786,0.8602265287765598,13.229314812215316,-0.0031802753940347057,0.03861127877802728,0.265865125593419,0.999,0.0,True,8,0,8,0,0,0.18386577966888584,0.0,168.09441600003083,1.8543339999723685,173.88179199997467,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.022155427132784917
97,1000.0,32,12,0,12,0,0,8.730859294858844,0.854852875891924,13.17325454090704,0.05953088469122786,-0.6180844363475683,0.2635010534717345,0.999,0.0,False,8,0,8,0,0,0.18788754820107378,0.0,62.55029199996898,1.8560829998932604,68.23541700009628,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021958421122644543
98,1000.0,32,12,0,12,0,0,8.692895949693465,0.84951279107844,13.11747357373203,-0.3553265665271281,0.9996331269564641,0.26112519818468005,0.999,0.0,True,8,0,8,0,0,0.1774631394551367,0.0,58.978709000029994,1.8549159999565745,64.74870900001406,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,8,32,0.02176043318205667
99,1000.0,32,12,0,12,0,0,8.655972945330316,0.8450519594058378,13.06281748433,0.045237974351823106,-0.49797165851499914,0.25913897668771907,0.999,0.0,False,8,0,8,0,0,0.17438862382392806,0.0,60.817042000053334,1.861957999835795,66.55270800001745,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02159491472397659
100,1000.0,32,12,0,12,0,0,8.621053678584206,0.8424332105738761,13.01025021160804,-0.04338837277392311,0.4802080372227401,0.2571277539713626,0.999,0.0,True,8,0,8,0,0,0.17321847462145978,0.0,60.254582999959894,1.9206670001494786,66.02270799999133,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.021427312830946885
101,1000.0,32,12,0,12,0,0,8.58364950760538,0.8371707087785041,12.955281339061623,-0.07385996261795474,-0.7109326624271675,0.2550933245729854,0.999,0.0,False,8,0,8,0,0,0.1711354987831415,0.0,137.65154199995777,2.4374170000101003,143.9426250001361,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.021257777047748783
102,1000.0,32,12,0,12,0,0,8.548603284709758,0.8341064609805038,12.902754451507096,0.05305890481586779,0.5631978023820886,0.2530374212489547,0.999,0.0,True,8,0,8,0,0,0.159435233305822,0.0,58.34308299995428,1.911625000047934,64.16695900020386,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021086451770746223
103,1000.0,32,12,0,12,0,0,8.515742201454081,0.8330669457316515,12.852497377598759,0.08896427510410848,0.7883166035604698,0.250961716728056,0.999,0.0,True,8,0,8,0,0,0.162510416020349,0.0,59.51004200005627,1.933291999876019,65.76295800005028,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020913476394004666
104,1000.0,32,12,0,12,0,0,8.480440609901823,0.8294292788339543,12.799882718466446,-0.031009510568255325,-0.3550704873111868,0.2488678254194937,0.999,0.0,False,8,0,8,0,0,0.158380686003742,0.0,60.55379100007485,1.9206669999221049,66.89041599997836,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.020738985451624475
105,1000.0,32,12,0,12,0,0,8.450310195243945,0.8308021780896022,12.752524341396303,0.09305130545020289,0.8047715881839325,0.24675730507658267,0.999,0.0,True,8,0,8,0,0,0.16034144221468605,0.0,59.5178329999726,1.9676250001339213,65.86270899992996,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,8,32,0.020563108756381888
106,1000.0,32,12,0,12,0,0,8.416303661858068,0.8281421886510875,12.701372455627878,0.009595625316350059,0.0,0.2450316584172203,0.999,0.0,False,8,0,8,0,0,0.15894479679961915,0.0,135.26962500009176,1.9210420000490558,141.61104200002228,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02041930486810169
107,1000.0,32,12,0,12,0,0,8.381793482539504,0.8248230727424701,12.649798794247484,-0.03969507669101217,-0.0,0.24327633470220178,0.999,0.0,False,8,0,8,0,0,0.15717079157853853,0.0,60.09583400009433,1.960999999937485,65.89945800010355,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02027302789185015
108,1000.0,32,12,0,12,0,0,8.347216711861119,0.8212828392683131,12.59823990217981,-0.028132193785864998,-0.0,0.24149321127241707,0.999,0.0,False,8,0,8,0,0,0.16644895935309378,0.0,60.53495900005146,1.999415999989651,66.41537499990591,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.020124434272701424
109,1000.0,32,12,0,12,0,0,8.312580996807203,0.8175300784887616,12.54670292389219,0.11342316393558825,0.0,0.23968410224594291,0.999,0.0,False,8,0,8,0,0,0.15851115246384673,0.0,59.958584000014525,2.054000000043743,65.88337499988484,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01997367518716191
110,1000.0,32,12,0,12,0,0,8.2785305324903,0.8142094396167167,12.495831886904263,0.015051507260419046,0.17649288463735116,0.23785076029601873,0.999,0.0,True,8,0,8,0,0,0.15429060583152499,0.0,59.56516599985662,2.203499999950509,65.6224580000071,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.019820896691334893
111,1000.0,32,12,0,12,0,0,8.244424523255688,0.810681059352428,12.444985498499731,0.001549004732570034,0.018324132373344976,0.23599487838319316,0.999,0.0,True,8,0,8,0,0,0.15628743625178032,0.0,134.76991599986832,2.003000000058819,140.6507500000771,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.019666239865266097
112,1000.0,32,12,0,12,0,0,8.208933011710592,0.8056169065189825,12.39283262235562,-0.15289103884848168,-0.9474240896519109,0.23411809144276222,0.999,0.0,False,8,0,8,0,0,0.15165710083388007,0.0,59.98958299983315,2.0050830000855058,65.84145900001204,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.0073082680572950165,0.0,0.01,1,True,-1,False,115,8,32,0.019509840953563517
113,1000.0,32,12,0,12,0,0,8.173636901053072,0.800598613409441,12.340953805323727,0.0041606647851198655,0.04902989112051585,0.2322219780285952,0.999,0.0,True,8,0,8,0,0,0.1379637578400219,0.0,58.89820899983533,2.0387500001106673,64.82637500016608,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.019351831502382934
114,1000.0,32,12,0,12,0,0,8.138506707800811,0.7955974434798161,12.289319194417997,-0.0495830791870211,-0.5254629608425712,0.2303080619144178,0.999,0.0,False,8,0,8,0,0,0.12991642060913122,0.0,59.66133299989451,1.9595420001223829,65.49387499990189,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01919233849286815
115,1000.0,32,12,0,12,0,0,8.104017645336475,0.7910889956955501,12.238403880401089,0.013166236006815372,0.1535767773096623,0.22837781365359602,0.999,0.0,True,8,0,8,0,0,0.12328439805966074,0.0,59.389125000052445,2.0365420000416634,65.25566599998456,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.019031484471133002
116,1000.0,32,12,0,12,0,0,8.071635540127291,0.7885383781964118,12.189674322305024,0.07034160486116224,0.6782219323387262,0.22643265209844135,0.999,0.0,True,8,0,8,0,0,0.1261776920729858,0.0,134.1309580000143,2.032249999956548,140.06450000010773,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.018869387674870113
117,1000.0,32,12,0,12,0,0,8.040227297221648,0.7868126309423352,12.141997468576498,0.055509841273477106,0.5721647300528446,0.22447394588003142,0.999,0.0,True,8,0,8,0,0,0.13095247482352246,0.0,59.89212500003305,2.090083999974013,66.42258399983803,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.018706162156669284
118,1000.0,32,12,0,12,0,0,8.007340776999536,0.7834615895989971,12.092919959017378,-0.020174254165687144,-0.23186574647639654,0.22250301484951854,0.999,0.0,False,8,0,8,0,0,0.1351005110824719,0.0,59.8251670000991,2.069040999913341,66.23508300003778,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.018541917904126546
119,1000.0,32,12,0,12,0,0,7.9762300644457405,0.7817388602547211,12.045696342706472,-0.15473605170925187,-0.9477103136967773,0.22052113148187413,0.999,0.0,False,8,0,8,0,0,0.13478383065979038,0.0,59.83674999993127,2.116000000114582,66.3291250000384,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.013863650393980223,0.0,-0.01,-1,True,-1,True,122,8,32,0.018376760956822846
120,1000.0,32,12,0,12,0,0,7.942103097941484,0.7768555032075789,11.99553254976539,-0.03460442517800349,-0.0,0.2185295222429957,0.999,0.0,False,8,0,8,0,0,0.13418167521656432,0.0,131.2084590001632,2.7379579998978443,138.20733400007157,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01821079352024964
121,1000.0,32,12,0,12,0,0,7.908704356807068,0.7725562921124661,11.94617299457355,0.024680558120816244,0.0,0.21652936892107968,0.999,0.0,False,8,0,8,0,0,0.15361468859094263,0.0,59.181458000011844,2.5026250000337313,65.72125000002416,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01804411407675664
122,1000.0,32,12,0,12,0,0,7.875790496754146,0.7685983574610639,11.897374142378904,0.0006179593803153393,-0.007193589232829015,0.2145218099231431,0.999,0.0,False,8,0,8,0,0,0.15810979284978366,0.0,59.58904099998108,2.452167000001282,66.3339579998592,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.017876817493595258
