step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
69,1000.0,16,16,0,16,0,0,14.68162054481683,14.68162054481683,14.68162054481683,-0.10928790538295906,0.8415374241823161,0.3298088281340872,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.24141699995198,1.6675829999712732,42.08208399995783,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.02061305175838045
70,1000.0,16,16,0,16,0,0,14.618304077521069,14.618304077521069,14.618304077521069,-0.016661790754054613,0.18474045167506659,0.3269505947352394,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,116.35595799998555,1.6920419998314173,123.1235000000197,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020434412170952463
71,1000.0,16,16,0,16,0,0,14.555302807918151,14.555302807918151,14.555302807918151,-0.0009041168094074755,0.01013640685071432,0.3240747671410919,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.01424999988012,1.6257910001513665,43.300624999801585,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020254672946318244
72,1000.0,16,16,0,16,0,0,14.492615163988697,14.492615163988697,14.492615163988697,0.42447901348881195,-0.9998525354859309,0.32118319241281623,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.3622909999558,1.9100839999737218,42.34683300001052,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,77,16,16,0.020073949525801014
73,1000.0,16,16,0,16,0,0,14.430239581553801,14.430239581553801,14.430239581553801,0.013502684724866244,-0.14999994049832913,0.31827765076681513,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.879750000096465,1.6432079999049165,40.697749999935695,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019892353172925946
74,1000.0,16,16,0,16,0,0,14.368174504235935,14.368174504235935,14.368174504235935,-0.02683014259941824,-0.0,0.315359857509689,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.13183300017408,2.243958000008206,41.63004199995157,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01970999109435556
75,1000.0,16,16,0,16,0,0,14.306418383420027,14.306418383420027,14.306418383420027,-0.0841364638623971,-0.0,0.31243146492254115,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.37008399987462,1.6658330000609567,41.12679200011371,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01952696655765882
76,1000.0,16,16,0,16,0,0,14.244969678214758,14.244969678214758,14.244969678214758,0.01173143210304288,0.0,0.3094940640958753,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.88645800007362,2.2996669999884034,42.249458999776834,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019343379005992208
77,1000.0,16,16,0,16,0,0,14.183826855414035,14.183826855414035,14.183826855414035,-0.05230156879041957,-0.5246357606313421,0.30654918671630715,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.266250000177024,1.7297499998676358,42.068458000130704,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.019159324169769197
78,1000.0,16,16,0,16,0,0,14.122988389458655,14.122988389458655,14.122988389458655,0.024194721721760667,0.26295815117363996,0.30359830680628336,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.58470900000066,1.940249999961452,41.650542000070345,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01897489417539271
79,1000.0,16,16,0,16,0,0,14.062452762398177,14.062452762398177,14.062452762398177,0.013408248758961577,0.1479897981003353,0.300642842417974,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.247417000164205,1.8330409998270625,42.2158330000002,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018790177651123376
80,1000.0,16,16,0,16,0,0,14.002218463852964,14.002218463852964,14.002218463852964,0.3475926783547828,0.9991148713433492,0.29768415728247444,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,122.38229199988382,1.7669170001681778,129.39520800000537,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,85,16,16,0.018605259830154652
81,1000.0,16,16,0,16,0,0,13.942283990976426,13.942283990976426,13.942283990976426,-0.003298354925991439,-0.03657188152869207,0.2951235624154277,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,37.12366700005987,2.504499999986365,44.68145900000309,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01844522265096423
82,1000.0,16,16,0,16,0,0,13.88264784841745,13.88264784841745,13.88264784841745,0.06174667444400309,0.0,0.2925463176801498,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.13929199991617,1.8452080000770366,43.25812499996573,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018284144855009364
83,1000.0,16,16,0,16,0,0,13.82330854828302,13.82330854828302,13.82330854828302,0.04704298080975121,0.0,0.2899541133093169,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.631624999927226,1.7910830001710565,44.204499999978,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018122132081832307
84,1000.0,16,16,0,16,0,0,13.764264610101009,13.764264610101009,13.764264610101009,-0.04512390768488002,-0.0,0.28734857858624524,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.17341700010002,1.7816669999319856,43.009084000004805,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017959286161640328
85,1000.0,16,16,0,16,0,0,13.705514560783177,13.705514560783177,13.705514560783177,-0.07682176563020356,-0.6899008709745107,0.2847312836067727,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.870917000011104,1.8188330000157293,44.01070899984916,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.017795705225423293
86,1000.0,16,16,0,16,0,0,13.64705693458834,13.64705693458834,13.64705693458834,0.05519192611499816,0.5429565423416891,0.28210374099504454,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.127749999901425,1.9902500000625878,42.24762499984536,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.017631483812190284
87,1000.0,16,16,0,16,0,0,13.588890273085726,13.588890273085726,13.588890273085726,0.0925497370730398,0.769425854304779,0.2794674075743428,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.76629100007267,1.811000000088825,42.71179200009101,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.017466712973396425
88,1000.0,16,16,0,16,0,0,13.531013125118513,13.531013125118513,13.531013125118513,0.42347713521886293,0.9998196708050424,0.27682368599407114,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.04162500005259,1.887916999976369,43.78412500000195,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,16,16,0.017301480374629447
89,1000.0,16,16,0,16,0,0,13.473424046767551,13.473424046767551,13.473424046767551,-0.032184113241295303,-0.33930685735824634,0.27457392631398064,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,37.62300000016694,2.509916000008161,45.17954199991436,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01716087039462379
90,1000.0,16,16,0,16,0,0,13.416121601315272,13.416121601315272,13.416121601315272,0.009985295379958183,0.0,0.2723034275466961,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,119.91195799987509,1.8155420000312006,127.16641600013645,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.017018964221668507
91,1000.0,16,16,0,16,0,0,13.359104359209756,13.359104359209756,13.359104359209756,-0.041311161238228956,-0.0,0.2700139191595774,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.29612500003532,1.7942089998541633,43.85104099992532,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016875869947473587
92,1000.0,16,16,0,16,0,0,13.302370898029004,13.302370898029004,13.302370898029004,-0.02928044659345132,-0.0,0.2677070697369247,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.15616700017199,1.8009999998866988,43.004916999962006,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016731691858557794
93,1000.0,16,16,0,16,0,0,13.245919802445377,13.245919802445377,13.245919802445377,0.11806452102758165,0.8585177585156699,0.26538448872351433,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.99237499997798,1.9147919999795704,43.76762500010045,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.016586530545219646
94,1000.0,16,16,0,16,0,0,13.189749664190206,13.189749664190206,13.189749664190206,0.015669004994179826,0.16899215088020103,0.2630477281227456,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,37.085666999928435,2.047417000085261,44.22487500005445,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0164404830076716
95,1000.0,16,16,0,16,0,0,13.13385908201859,13.13385908201859,13.13385908201859,0.0016127170094880818,0.017533452723285384,0.26069828415051827,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.29916599993521,1.8765840000014578,43.264958000008846,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01629364275940739
96,1000.0,16,16,0,16,0,0,13.078311106547046,13.078311106547046,13.078311106547046,-0.4937314181177854,-0.9999558493965074,0.2583375988459309,0.9953226415144071,0.0,False,0,0,0,0,0,0.005459417463791638,0.0,36.41841699982251,1.9533330000740534,44.1985410000143,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,16,16,0.01614609992787068
97,1000.0,16,16,0,16,0,0,13.022975139307782,13.022975139307782,13.022975139307782,0.004332681933858671,0.046905807336487026,0.25596706163986677,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.55691600013233,2.512208999860377,43.14829200006898,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015997941352491673
98,1000.0,16,16,0,16,0,0,12.967914567813624,12.967914567813624,12.967914567813624,-0.05163833635539504,-0.0,0.2535880108825068,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.70566700002564,1.8551250000200525,41.672458999983064,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015849250680156676
99,1000.0,16,16,0,16,0,0,12.913128018558178,12.913128018558178,12.913128018558178,0.013713404256449256,0.0,0.2512017353307854,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.88712500004476,2.304791000142359,43.251249999912034,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015700108458174086
100,1000.0,16,16,0,16,0,0,12.858614124885436,12.858614124885436,12.858614124885436,0.07327250506371068,0.0,0.24880947559677974,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,116.46904100007305,1.9050419998620782,123.51220899995496,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015550592224798734
101,1000.0,16,16,0,16,0,0,12.804371526955615,12.804371526955615,12.804371526955615,0.05782879025618112,-0.5521166187021191,0.24641242555800202,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.60762499998782,1.9467919998987782,43.652374999965105,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.015400776597375126
102,1000.0,16,16,0,16,0,0,12.750398871711157,12.750398871711157,12.750398871711157,-0.02101924910456409,0.22168499667710614,0.2440117337305367,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.44412499993632,1.9315829999868583,41.48458400004529,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015250733358158543
103,1000.0,16,16,0,16,0,0,12.696694812842907,12.696694812842907,12.696694812842907,-0.03615251788333522,0.3687571692171561,0.2416085046059468,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.17729100008182,2.018166999960158,42.901333999907365,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015100531537871675
104,1000.0,16,16,0,16,0,0,12.643258010756451,12.643258010756451,12.643258010756451,0.4222652345072924,-0.9997588169088234,0.23920379995284827,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.47312499995314,1.9973340001797624,42.55004199990253,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,109,16,16,0.014950237497053017
105,1000.0,16,16,0,16,0,0,12.59008713253863,12.59008713253863,12.59008713253863,0.02572248141879266,-0.267524341733014,0.23679864008403131,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.31825000006938,1.9493749998673593,42.262499999878855,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014799915005251957
106,1000.0,16,16,0,16,0,0,12.537180851924212,12.537180851924212,12.537180851924212,0.0006441163911223378,0.0,0.2343940050899859,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.93162500012659,1.9304159998227988,41.9264590000239,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014649625318124119
107,1000.0,16,16,0,16,0,0,12.484577379677532,12.484577379677532,12.484577379677532,-0.005375734495642944,-0.0,0.2319908360396687,0.9953226415144071,0.0,False,0,0,0,0,0,0.011158736419026205,0.0,34.53879200014853,1.9806249999874126,42.33970799987219,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014499427252479293
108,1000.0,16,16,0,16,0,0,12.432250597733164,12.432250597733164,12.432250597733164,-0.03048405884314523,-0.0,0.22959003614932816,0.9953226415144071,0.0,False,0,0,0,0,0,0.011196683949750152,0.0,35.28562500014232,2.5214169997980207,42.8690840001309,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01434937725933301
109,1000.0,16,16,0,16,0,0,12.380280140585727,12.380280140585727,12.380280140585727,0.03115604210702671,0.3178274038085134,0.22719247192018538,0.9953226415144071,0.0,True,0,0,0,0,0,0.014431967029743475,0.0,115.27066700000432,2.0299580000937567,122.57341700001234,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.014199529495011586
110,1000.0,16,16,0,16,0,0,12.328440573273994,12.328440573273994,12.328440573273994,0.0014941536436839063,0.01575449786978676,0.22479897424574857,0.9953226415144071,0.0,True,0,0,0,0,0,0.002638717262794188,0.0,35.96449999986362,2.437459000020681,43.44933300012599,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014049935890359286
111,1000.0,16,16,0,16,0,0,12.276836294561708,12.276836294561708,12.276836294561708,-0.00233668916423673,-0.024584675269679904,0.22241033948952119,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.3688330001205,1.9983329998467525,42.72237500003939,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013900646218095074
112,1000.0,16,16,0,16,0,0,12.225488800218734,12.225488800218734,12.225488800218734,-0.3452289009712605,-0.9985823543856679,0.22002733053384457,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.520708999887574,2.1509580001293216,43.85529199998928,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,16,16,0.013751708158365286
113,1000.0,16,16,0,16,0,0,12.174396809563271,12.174396809563271,12.174396809563271,0.00028978549700529963,0.003036476558977354,0.21765067780059924,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,33.90804099990419,2.0970000000488653,41.148750000047585,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013603167362537453
114,1000.0,16,16,0,16,0,0,12.123559048300944,12.123559048300944,12.123559048300944,0.0148527192814173,0.0,0.21528108024447018,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.46083400012867,2.1439579998059344,42.184500000075786,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013455067515279386
115,1000.0,16,16,0,16,0,0,12.07297424849294,12.07297424849294,12.07297424849294,-0.03952869359990169,-0.0,0.21291920631946604,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.92283300010968,2.062625000007756,42.09766700000728,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013307450394966627
116,1000.0,16,16,0,16,0,0,12.022641148524322,12.022641148524322,12.022641148524322,-0.041468244220123594,-0.0,0.21056569491936428,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.51837500003785,2.0562079998853733,43.261792000066635,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013160355932460267
117,1000.0,16,16,0,16,0,0,11.972558493072475,11.972558493072475,11.972558493072475,-0.0985999501089992,0.7715903258706243,0.20822115629273882,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.4666250000264,2.022417000034693,42.593375000024025,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.013013822268296176
118,1000.0,16,16,0,16,0,0,11.922725033075734,11.922725033075734,11.922725033075734,0.011635654524643473,-0.12003389340020848,0.20588617293321063,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.114334000103554,2.0641250000608125,43.850417000157904,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012867885808325664
119,1000.0,16,16,0,16,0,0,11.873139525702152,11.873139525702152,11.873139525702152,0.0721033936902477,-0.6326821842465918,0.20356130044554646,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,117.8482499999518,2.7734999998756393,125.69741700008308,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012722581277846654
120,1000.0,16,16,0,16,0,0,11.823800734318429,11.823800734318429,11.823800734318429,0.26342425400126734,-0.9913484486680546,0.20124706838821557,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.63958299996739,2.110082999934093,40.8493750001071,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,125,16,16,0.012577941774263473
121,1000.0,16,16,0,16,0,0,11.774707428458996,11.774707428458996,11.774707428458996,0.038515840028942636,-0.3771674578757383,0.19894398109299968,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.979249999902095,2.693040999929508,41.72016600000461,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01243399881831248
122,1000.0,16,16,0,16,0,0,11.725858383795257,11.725858383795257,11.725858383795257,-0.0016533719179263812,-0.0,0.19665251846223716,0.9953226415144071,0.0,False,0,0,0,0,0,0.0014781199382403187,0.0,34.16954199997235,2.036042000099769,41.38558300019213,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012290782403889823
123,1000.0,16,16,0,16,0,0,11.677254102573052,11.677254102573052,11.677254102573052,-0.04364061877086,-0.0,0.19437313674426795,0.9953226415144071,0.0,False,0,0,0,0,0,0.0007376242731771399,0.0,34.980291000010766,2.5823339999533346,42.687499999829015,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012148321046516747
124,1000.0,16,16,0,16,0,0,11.628889923129034,11.628889923129034,11.628889923129034,-0.014876316531757153,-0.0,0.1921062692876326,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.2918749997807,2.10995800011915,41.525291999960245,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012006641830477038
125,1000.0,16,16,0,16,0,0,11.580774413851847,11.580774413851847,11.580774413851847,-0.025129566908562887,-0.25121668783985385,0.18985232727456497,0.9953226415144071,0.0,False,0,0,0,0,0,0.006014184057696603,0.0,35.25704100002258,2.253749999908905,42.62058299991622,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.01186577045466031
126,1000.0,16,16,0,16,0,0,11.532917300563149,11.532917300563149,11.532917300563149,0.01195997992151659,0.12133133780966938,0.187611700434305,0.9953226415144071,0.0,True,0,0,0,0,0,0.004786190233134313,0.0,34.243542000012894,2.2657079998680274,41.70733399996607,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011725731277144063
127,1000.0,16,16,0,16,0,0,11.485271226282775,11.485271226282775,11.485271226282775,-0.011025153404747823,-0.11171133398552897,0.1853847577367456,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.415791999867,2.2075410001889395,43.220333999897775,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0115865473585466
128,1000.0,16,16,0,16,0,0,11.437862195313818,11.437862195313818,11.437862195313818,-0.17836485652216583,-0.9479651604435081,0.18317184806691483,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.28675000006842,2.2195000001374865,42.55274999991343,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,133,16,16,0.011448240504182177
