step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
68,1000.0,16,16,0,16,0,0,14.745325020272158,14.745325020272158,14.745325020272158,-0.019485459118517297,0.23962310322284386,0.3243843474239212,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.97716600008971,1.6932500000166328,41.789500000049884,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020274021713995075
69,1000.0,16,16,0,16,0,0,14.681691420120456,14.681691420120456,14.681691420120456,0.03678715628756836,-0.43215389268152854,0.32165850092361575,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.024249999854874,1.6717920000246522,42.83437499998399,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020103656307725985
70,1000.0,16,16,0,16,0,0,14.618374599332643,14.618374599332643,14.618374599332643,0.3488752278545845,-0.9996973982032087,0.318911934544353,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,113.66441600011967,1.6857089999575692,120.53437500003383,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,16,16,0.019931995909022063
71,1000.0,16,16,0,16,0,0,14.555372978000722,14.555372978000722,14.555372978000722,-0.10878076893106597,-0.0,0.31614656741989133,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.66470900002605,1.6043749999425927,41.32587499998408,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01975916046374321
72,1000.0,16,16,0,16,0,0,14.492684984096522,14.492684984096522,14.492684984096522,-0.016584294052872966,-0.0,0.31336425020659037,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.58016700005828,1.6265829999611015,41.92529200008721,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.019585265637911898
73,1000.0,16,16,0,16,0,0,14.430309053432385,14.430309053432385,14.430309053432385,-0.0008999018126270211,-0.0,0.3105667670548535,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.838500000205386,1.621833999934097,41.57649999979185,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.019410422940928342
74,1000.0,16,16,0,16,0,0,14.368243629622079,14.368243629622079,14.368243629622079,0.01347106251239583,0.16899871916192413,0.3077558375291034,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.27462499982903,1.6545410001072014,42.611250000163636,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.019234739845568963
75,1000.0,16,16,0,16,0,0,14.306487164041869,14.306487164041869,14.306487164041869,-0.026767161044020545,-0.32704587781809685,0.30493311847756144,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.7131670000399,2.268332999847189,43.055374999994456,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01905831990484759
76,1000.0,16,16,0,16,0,0,14.245038115791818,14.245038115791818,14.245038115791818,-0.08393849571213265,-0.788028838100189,0.30210020585306946,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.99595800008137,1.7010419999223814,41.960957999890525,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01888126286581684
77,1000.0,16,16,0,16,0,0,14.183894951657255,14.183894951657255,14.183894951657255,0.36319872136207476,0.9998059267480853,0.29925863648616613,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.59512500009987,1.947874999814303,42.6839579999978,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,16,16,0.018703664780385383
78,1000.0,16,16,0,16,0,0,14.123056146070445,14.123056146070445,14.123056146070445,0.011676095159160602,0.1474990819426958,0.2968098898115977,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.60595900012231,1.7703329999676498,42.460833000177445,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018550618113224858
79,1000.0,16,16,0,16,0,0,14.062520181072456,14.062520181072456,14.062520181072456,-0.0520542800490937,-0.0,0.29433938954941763,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.70804199989652,1.720707999993465,43.14958400004798,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018396211846838602
80,1000.0,16,16,0,16,0,0,14.002285546275202,14.002285546275202,14.002285546275202,0.024080054794169387,0.0,0.2918489853418001,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,114.51687499993568,1.725958000179162,121.28149999989546,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018240561583862506
81,1000.0,16,16,0,16,0,0,13.942350738823686,13.942350738823686,13.942350738823686,0.013344551615213541,0.0,0.2893404615466675,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.074791999908484,1.851208000061888,43.11079199987944,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018083778846666718
82,1000.0,16,16,0,16,0,0,13.882714263358434,13.882714263358434,13.882714263358434,-0.0032904829571943238,-0.041934143331154264,0.2868155391092035,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.62508400000297,1.8081249997976556,42.57362499993178,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.017925971194325218
83,1000.0,16,16,0,16,0,0,13.823374631978103,13.823374631978103,13.823374631978103,0.061598955127151404,0.6561411061835457,0.28427587738461935,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.11466600002677,1.7487919999439328,42.587417000049754,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01776724233653871
84,1000.0,16,16,0,16,0,0,13.764330364202287,13.764330364202287,13.764330364202287,-0.6108372879070286,-0.9999996640929338,0.2817230759133749,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.81487500014191,1.7993749997913255,42.675665999922785,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,16,16,0.017607692244585933
85,1000.0,16,16,0,16,0,0,13.705579986934508,13.705579986934508,13.705579986934508,0.0468173550025102,0.5349721991999266,0.2791586761500264,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.47204199983389,1.7517920000500453,41.95500000014363,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01744741725937665
86,1000.0,16,16,0,16,0,0,13.64712203442538,13.64712203442538,13.64712203442538,-0.04490696582101041,-0.5168612761977287,0.2765841631468464,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.568207999858714,1.7537500000344153,42.34950000000026,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0172865101966779
87,1000.0,16,16,0,16,0,0,13.588955048235972,13.588955048235972,13.588955048235972,-0.07645154025367246,-0.0,0.27400096719333367,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.47758399988743,1.7654160001256969,41.87433299989607,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017125060449583354
88,1000.0,16,16,0,16,0,0,13.53107757720135,13.53107757720135,13.53107757720135,0.054925298452606866,0.6031671382465422,0.2714104654127027,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.49137500001598,1.7704580000099668,41.342166000049474,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.01696315408829392
89,1000.0,16,16,0,16,0,0,13.473488177394284,13.473488177394284,13.473488177394284,0.0921015543269234,0.8240747872080055,0.26881398331641965,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.544374999972206,1.8277920000855374,42.95708400013609,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.016800873957276228
90,1000.0,16,16,0,16,0,0,13.41618541208917,13.41618541208917,13.41618541208917,-0.032105806396425976,-0.38609923599697166,0.2662127963178228,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,112.62595899984262,1.8838749999758875,119.56158299994968,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016638299769863925
91,1000.0,16,16,0,16,0,0,13.359167851726092,13.359167851726092,13.359167851726092,0.2774582887527849,0.9982336391156345,0.2636081312058433,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.48654200014789,1.9749579998915578,44.11366700014696,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,16,16,0.016475508200365207
92,1000.0,16,16,0,16,0,0,13.302434073875094,13.302434073875094,13.302434073875094,0.009936586622007167,0.1250833827574968,0.2614011675798158,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.849374999974316,2.2019999998974527,44.14637500008212,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.016337572973738487
93,1000.0,16,16,0,16,0,0,13.245982663200621,13.245982663200621,13.245982663200621,-0.04110915066982686,-0.0,0.25917703924634705,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.672958000077415,1.8004589999236487,42.883584000037445,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01619856495289669
94,1000.0,16,16,0,16,0,0,13.189812211426126,13.189812211426126,13.189812211426126,-0.02913691499250303,-0.0,0.25693731557918514,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.50562500001797,1.8524170000091544,43.48979200017311,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01605858222369907
95,1000.0,16,16,0,16,0,0,13.133921317298869,13.133921317298869,13.133921317298869,0.11748435139108249,0.0,0.25468351004301115,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.487124999917796,1.8739580000328715,42.45145799995953,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015917719377688197
96,1000.0,16,16,0,16,0,0,13.078308586554886,13.078308586554886,13.078308586554886,0.01559181777745973,-0.19389615149569522,0.25241708180205247,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.19416699987232,1.8944579999242706,42.75162499993712,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.01577606761262828
97,1000.0,16,16,0,16,0,0,13.022972631884135,13.022972631884135,13.022972631884135,0.0016047529748733256,-0.02018721606698637,0.25013943728671495,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.98729100010678,1.8493749998924613,41.89904200006822,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015633714830419684
98,1000.0,16,16,0,16,0,0,12.967912072895807,12.967912072895807,12.967912072895807,-0.3075673926770529,0.9991224281471998,0.24785193171927009,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.21624999987216,1.9500830001106806,41.716791999988345,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,16,16,0.01549074573245438
99,1000.0,16,16,0,16,0,0,12.913125536083815,12.913125536083815,12.913125536083815,0.00431117979026632,-0.054058654962113414,0.24595587059960836,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,108.88574999989942,1.932124999939333,115.87925000003452,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015372241912475522
100,1000.0,16,16,0,16,0,0,12.858611654792465,12.858611654792465,12.858611654792465,-0.0513814292093483,0.5676731136860593,0.2440365111520454,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.79487499996503,1.8722090001119795,42.72479100018245,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015252281947002837
101,1000.0,16,16,0,16,0,0,12.804369069182284,12.804369069182284,12.804369069182284,0.01364500822524502,0.1691891505371509,0.24209554373414507,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.82116600000518,1.9018340001366596,43.38595800004441,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.015130971483384067
102,1000.0,16,16,0,16,0,0,12.750396426196023,12.750396426196023,12.750396426196023,0.07290614253839212,0.7219317880216511,0.24013460040849996,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.813666999956695,2.4769999999989523,43.39533299980758,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015008412525531247
103,1000.0,16,16,0,16,0,0,12.69669237952483,12.69669237952483,12.69669237952483,0.05753892163334312,0.6160759779555234,0.23815525659838702,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.927375000028405,1.9764999999551947,43.02329200004351,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014884703537399189
104,1000.0,16,16,0,16,0,0,12.643255589574599,12.643255589574599,12.643255589574599,-0.02091362473720447,-0.25514478932834606,0.2361590327005152,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.03979100012111,1.9808749998446729,43.676832999835824,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0147599395437822
105,1000.0,16,16,0,16,0,0,12.590084723432472,12.590084723432472,12.590084723432472,0.06285283062102394,0.6545685507858608,0.23414739565591886,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.0208340000554,1.956083000095532,43.081375000156186,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,16,16,0.014634212228494928
106,1000.0,16,16,0,16,0,0,12.537178454833521,12.537178454833521,12.537178454833521,-0.03587932505298256,-0.0,0.23252176048002618,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.73391600002651,1.9114589999844611,43.31299999989824,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014532610030001636
107,1000.0,16,16,0,16,0,0,12.484535464127589,12.484535464127589,12.484535464127589,0.025592241006545603,0.0,0.23086749175290683,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.658541999964655,2.448833000016748,43.18008299992471,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014429218234556677
108,1000.0,16,16,0,16,0,0,12.4321544382463,12.4321544382463,12.4321544382463,0.000640846764771463,0.0,0.22918638507068023,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.06045799986168,2.035292000073241,42.3089160001382,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014324149066917514
109,1000.0,16,16,0,16,0,0,12.380034070670233,12.380034070670233,12.380034070670233,-0.005348377068184202,-0.0,0.22748017565904158,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,110.61304199984079,2.03129200008334,117.70962500008864,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014217510978690099
110,1000.0,16,16,0,16,0,0,12.328173061396255,12.328173061396255,12.328173061396255,-0.030328527930680204,-0.35927160607833497,0.22575054006984016,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.2642499999547,2.0806249999623105,43.00708300002043,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.01410940875436501
111,1000.0,16,16,0,16,0,0,12.276570116905024,12.276570116905024,12.276570116905024,0.030996676162745245,0.3661713198557783,0.22399909783394323,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.61012500019933,1.9992499999261781,41.66879200010953,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013999943614621452
112,1000.0,16,16,0,16,0,0,12.225223950128651,12.225223950128651,12.225223950128651,-0.12062948259618751,-0.9038975808210893,0.22222741307145422,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.2292079999188,2.0575420001023303,43.000874999961525,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.0073082680572950165,0.0,0.01,1,True,-1,False,115,16,16,0.013889213316965889
113,1000.0,16,16,0,16,0,0,12.174133280418523,12.174133280418523,12.174133280418523,0.001482660154117107,0.018334349802633813,0.22043699606033118,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.83783299998322,1.9909999998617423,41.88295900007688,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013777312253770699
114,1000.0,16,16,0,16,0,0,12.123296833513288,12.123296833513288,12.123296833513288,-0.0023186684251809194,-0.02864446566234594,0.2186293047644245,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.18666699985806,1.9955420000314916,41.825041000038254,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01366433154777653
115,1000.0,16,16,0,16,0,0,12.072713341506995,12.072713341506995,12.072713341506995,0.00028828789753757196,0.0035596836348247805,0.21680574632192995,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.91687499990803,2.00166700005866,41.97591599995576,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.013550359145120622
116,1000.0,16,16,0,16,0,0,12.022381542817397,12.022381542817397,12.022381542817397,0.01477576218669493,0.18032059287704452,0.2149676784952294,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.826291999934256,2.008625000144093,42.47233299997788,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013435479905951838
117,1000.0,16,16,0,16,0,0,11.972300182154417,11.972300182154417,11.972300182154417,-0.03932334973704505,-0.45013135447766184,0.2131164110830681,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.27608300009888,2.627916999927038,43.01166599998396,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013319775692691757
118,1000.0,16,16,0,16,0,0,11.922468010488755,11.922468010488755,11.922468010488755,-0.041252263781477116,-0.46863236570772093,0.21125320729599517,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.144250000053944,2.0333330000994465,41.242624999995314,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013203325455999698
119,1000.0,16,16,0,16,0,0,11.872883785020674,11.872883785020674,11.872883785020674,-0.1319489571371165,-0.9253303739328835,0.20937928509597192,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,110.60750000001462,2.204834000167466,117.91166699981659,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.013863650393980223,0.0,-0.01,-1,True,-1,True,122,16,16,0.013086205318498245
120,1000.0,16,16,0,16,0,0,11.82354626914892,11.82354626914892,11.82354626914892,-0.09782762673999922,-0.0,0.20749581850103122,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.23762500005978,2.1518749999813735,41.52337499999703,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012968488656314451
121,1000.0,16,16,0,16,0,0,11.774454232439815,11.774454232439815,11.774454232439815,0.011544275038847843,0.0,0.20560393885584974,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.26995900008478,2.0970410000700213,41.456624999909764,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012850246178490609
122,1000.0,16,16,0,16,0,0,11.72560645059649,11.72560645059649,11.72560645059649,0.07153565043284416,-0.7060762705446472,0.2037047360690751,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.82491700015089,2.2682499998154526,42.1512079999502,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.012731546004317194
123,1000.0,16,16,0,16,0,0,11.677001705428282,11.677001705428282,11.677001705428282,0.03831259021348647,-0.43874198703921896,0.2017992598182291,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.769000000120286,2.1810410000853153,41.139165999993565,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012612453738639319
124,1000.0,16,16,0,16,0,0,11.628638784820275,11.628638784820275,11.628638784820275,-0.0016446239183606332,0.020190737839311124,0.19988852072298932,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.503500000028,2.3796670000137965,41.999708000048486,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012493032545186833
