step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,16,8,2,6,0,0,7.521091715252608,1.1044079844397612,15.074424026707597,0.06399281213730765,0.0,0.3469909156047045,1.0013226415144072,0.0,False,8,0,8,0,0,0.4262268567207439,0.0,31.820792000019082,1.4737500000023829,35.95095800000081,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043373864450588065
68,1000.0,16,8,2,6,0,0,7.489519146970128,1.1007724571311444,15.012393420024111,-0.02238927342942157,-0.0,0.34391807236387784,1.0013226415144072,0.0,False,8,0,8,0,0,0.43656856884952244,0.0,100.56116599997722,1.529958999981318,104.76475000001528,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04298975904548473
69,1000.0,16,8,1,7,0,0,7.464271207764483,1.1033168219354827,14.95683690193581,-0.03484607428469638,0.5016661684507265,0.34082934648644236,1.0013226415144072,0.0,True,8,0,8,0,0,0.4397174905698362,0.0,32.81137500005116,1.5943749999678403,37.55366600000798,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.042603668310805295
70,1000.0,16,8,1,7,0,0,7.440192325932825,1.106885923639196,14.902599097998333,-0.021575552874135075,0.33042566391313966,0.3377266024151587,1.0013226415144072,0.0,True,8,0,8,0,0,0.43257410309706934,0.0,32.426666999981535,1.7421670000317135,37.044792000017424,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04221582530189484
71,1000.0,16,8,1,7,0,0,7.407141242641449,1.1013421178300327,14.839529798520472,0.03927075084941898,-0.5568500452142242,0.3346116363681319,1.0013226415144072,0.0,False,8,0,8,0,0,0.43449343080959935,0.0,32.64229199999136,1.5095830000291244,36.80566700001009,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04182645454601649
72,1000.0,16,8,1,7,0,0,7.398416942974379,1.1210196937512629,14.800332031236822,-0.13771248514184717,0.9764616125764563,0.3314861783220201,1.0013226415144072,0.0,True,8,0,8,0,0,0.4311563126993452,0.0,32.574959000044146,1.6182909999997719,36.79691700000376,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,4,16,0.04143577229025251
73,1000.0,16,8,1,7,0,0,7.370655635182791,1.1204718457280332,14.742862242004556,0.014037672382468527,-0.22314867607135172,0.3287518939432055,1.0013226415144072,0.0,False,8,0,8,0,0,0.4250534198930378,0.0,33.09575000002951,1.5223749999790925,37.2438329999909,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041093986742900684
74,1000.0,16,8,1,7,0,0,7.341903710892964,1.1187936667326883,14.68454382814011,-0.022567784680475853,-0.0,0.32599438646821466,1.0013226415144072,0.0,False,8,0,8,0,0,0.41673363527916774,0.0,33.30495900002006,1.796665999961533,38.355541999976595,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04074929830852683
75,1000.0,16,8,1,7,0,0,7.312566249649821,1.116391186037438,14.62578053173862,0.021813865907317636,0.0,0.32321567853464617,1.0013226415144072,0.0,False,8,0,8,0,0,0.3932499858782652,0.0,33.426165999969726,1.5700840000363314,38.004000000000815,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04040195981683077
76,1000.0,16,8,1,7,0,0,7.283171654244151,1.1137935852464667,14.56709990315114,0.0041160880923569124,0.0,0.32041772116383316,1.0013226415144072,0.0,False,8,0,8,0,0,0.3973413271092259,0.0,32.845582999982526,1.6924170000152117,37.224541999989924,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040052215145479145
77,1000.0,16,8,1,7,0,0,7.249607366792706,1.106890379691043,14.5043848282279,0.04097368309954122,-0.5894610205067192,0.3176023958164388,1.0013226415144072,0.0,False,8,0,8,0,0,0.4105303183990259,0.0,97.41683300001114,1.5595419999954174,101.64412500000708,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03970029947705485
78,1000.0,16,8,1,7,0,0,7.222082013236271,1.1058890406777786,14.44784861404639,-0.02962664056162427,0.4559019807275796,0.3147715163944747,1.0013226415144072,0.0,True,8,0,8,0,0,0.40432834949459817,0.0,31.260166999970807,1.9376660000034462,36.69954199995118,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03934643954930934
79,1000.0,16,8,0,8,0,0,7.196415670891902,1.1066098080174496,14.39331221634431,-0.013794576371766041,0.22644241874274096,0.31192683119106257,1.0013226415144072,0.0,True,8,0,8,0,0,0.4208315709194972,0.0,32.49266699998543,1.6217080000160422,37.11062499996842,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03899085389888282
80,1000.0,16,8,0,8,0,0,7.190003339519073,1.1287168101878686,14.356338775872846,-0.22345788032101158,0.998903914834011,0.3090700247892292,1.0013226415144072,0.0,True,8,0,8,0,0,0.413504955424715,0.0,32.70204199998261,1.5863330000343012,36.97266699998636,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,85,4,16,0.03863375309865365
81,1000.0,16,8,0,8,0,0,7.170150535501232,1.1349598163220624,14.307929108900534,-0.016429331616237403,0.27044929107395943,0.30660271991099264,1.0013226415144072,0.0,True,8,0,8,0,0,0.41813955680591075,0.0,33.31787499996608,1.61204099998713,37.54366600003323,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03832533998887408
82,1000.0,16,8,0,8,0,0,7.146084953866006,1.1368549256433012,14.255446285536868,-0.061174924831922564,-0.0,0.3041104792179699,1.0013226415144072,0.0,False,8,0,8,0,0,0.4293411506656577,0.0,32.32095900000331,1.7090829999801826,37.21849999999449,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03801380990224624
83,1000.0,16,8,0,8,0,0,7.1197571275254825,1.136354120240101,14.200837999495263,0.012348215553592822,0.0,0.3015952870647037,1.0013226415144072,0.0,False,8,0,8,0,0,0.4222891480625446,0.0,34.481125000013435,1.6869579999934103,39.40595899996424,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03769941088308796
84,1000.0,16,8,0,8,0,0,7.092460202013127,1.1347515822650396,14.1453957421904,0.010859899322683395,0.0,0.2990590584058809,1.0013226415144072,0.0,False,8,0,8,0,0,0.42504299506779386,0.0,177.4351660000093,83.76729200000455,263.9476660000355,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03738238230073511
85,1000.0,16,8,0,8,0,0,7.0646157124460816,1.1324697463718414,14.089539785462405,0.00021220845066212738,-0.003653923659673054,0.2965036407785851,1.0013226415144072,0.0,False,8,0,8,0,0,0.4162689370604271,0.0,298.6295839999684,6.124750000026324,332.69291700003123,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03706295509732314
86,1000.0,16,8,0,8,0,0,7.038399521358087,1.1316846838055403,14.035446698875244,-0.009711907321731104,0.16652319454003076,0.2939308162330188,1.0013226415144072,0.0,True,8,0,8,0,0,0.41481913731931197,0.0,128.70574999999462,2.13250000001608,133.83162500002754,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03674135202912735
87,1000.0,16,8,0,8,0,0,7.019784989742869,1.1383680750919412,13.989095931995148,-0.05845481164668211,0.7686476585770057,0.2913423032129638,1.0013226415144072,0.0,True,8,0,8,0,0,0.4290445676390915,0.0,109.92391600001383,1.7492499999889333,114.84300000000758,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03641778790162047
88,1000.0,16,8,0,8,0,0,7.015399370528134,1.162205933215899,13.954137336132137,-0.3064679869789119,0.9999558201785017,0.2887397583872177,1.0013226415144072,0.0,True,8,0,8,0,0,0.4277213958887369,0.0,33.41854199999261,1.6505830000141941,37.82454100002042,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,93,4,16,0.036092469798402214
89,1000.0,16,8,0,8,0,0,6.998782685104484,1.1706027423164687,13.910096706664268,-0.017288522765656258,0.29454261517332203,0.2865247784332163,1.0013226415144072,0.0,True,8,0,8,0,0,0.44022080514035533,0.0,34.04245799998762,1.6970419999893238,38.420167000026595,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035815597304152035
90,1000.0,16,8,0,8,0,0,6.976777886091311,1.1734815144105186,13.860802930152856,-0.014051295177597551,-0.0,0.28428290177402005,1.0013226415144072,0.0,False,8,0,8,0,0,0.4469925095953782,0.0,33.28654199998482,2.254665999998906,38.175041999977566,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035535362721752506
91,1000.0,16,8,0,8,0,0,6.952082208937014,1.173541040392334,13.808950042650087,-0.03281314031116422,-0.0,0.2820160902698184,1.0013226415144072,0.0,False,8,0,8,0,0,0.4490602909728425,0.0,33.12399999998661,1.7002499999989595,37.515416000019286,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0352520112837273
92,1000.0,16,8,0,8,0,0,6.926148494104502,1.172235253247772,13.755989016831933,-0.006580457035973173,-0.0,0.2797262380650752,1.0013226415144072,0.0,False,8,0,8,0,0,0.45428167301324063,0.0,32.17391599997654,1.6740419999905498,36.50275000001102,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0349657797581344
93,1000.0,16,8,0,8,0,0,6.896370852199263,1.1669601748805136,13.699309757542288,0.016444869872351716,-0.28523777912883375,0.2774151735124138,1.0013226415144072,0.0,False,8,0,8,0,0,0.4466013792416348,0.0,32.85604200004855,1.7633749999959036,37.25454200002787,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.034676896689051724
94,1000.0,16,8,0,8,0,0,6.864759652821786,1.159727446959558,13.640920269977824,0.07657914758914754,-0.8791191570485913,0.2750846610466328,1.0013226415144072,0.0,False,8,0,8,0,0,0.4311070746151744,0.0,32.4453329999983,1.6584169999873666,36.79029099998843,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0343855826308291
95,1000.0,16,8,0,8,0,0,6.833316737419457,1.1525395469207398,13.582821852155945,0.007070401419689479,-0.12650608534823585,0.2727364030100781,1.0013226415144072,0.0,False,8,0,8,0,0,0.40959452838102184,0.0,31.082124999954885,2.278792000026897,36.55341699999326,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034092050376259765
96,1000.0,16,9,1,8,1,0,6.066898605713294,0.7546119409950901,13.548262629833332,-0.38498528413802,0.9999981788013658,0.2703720414305669,1.0013226415144072,0.0,True,10,0,10,0,0,0.395455421143617,0.0,31.884958000034658,13.261375000013231,47.774375000017244,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,101,4,16,0.030041337936729657
97,1000.0,16,9,1,8,0,0,6.046219799474021,0.7527047954936584,13.498103663309953,-0.0010685091806034402,0.019348892485722694,0.2683931597530322,1.0013226415144072,0.0,True,10,0,10,0,0,0.4100571123700103,0.0,110.74604199995974,2.0003330000122332,116.18662500001165,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.029821462194781354
98,1000.0,16,9,1,8,0,0,6.023910102734312,0.7506150580766551,13.44626627811252,0.002421254439629263,0.0,0.2671008414184649,1.0013226415144072,0.0,False,10,0,10,0,0,0.4059169510641052,0.0,37.686415999985456,2.218000000027587,43.882917000019006,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029677871268718323
99,1000.0,16,9,1,8,0,0,6.0008160651340585,0.748393290422697,13.393694830999513,0.09877600871065999,0.0,0.2657528585533791,1.0013226415144072,0.0,False,10,0,10,0,0,0.39933578380429413,0.0,34.56887499999084,1.9540000000120017,39.99200000004066,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0295280953948199
100,1000.0,16,9,1,8,0,0,5.97746077940436,0.7461648456119961,13.34096104066726,-0.0076944385912449025,-0.0,0.2643519546663294,1.0013226415144072,0.0,False,10,0,10,0,0,0.40346486946158766,0.0,33.40741599998864,1.8097920000172962,38.56466700000283,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02937243940736993
101,1000.0,16,9,1,8,0,0,5.952071243204192,0.7419767495250493,13.286311520160039,0.01203173895911114,-0.21672228864649987,0.26290078579134024,1.0013226415144072,0.0,False,10,0,10,0,0,0.414175532117949,0.0,32.45866700001443,1.8949999999904321,37.313375000053384,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.029211198421260028
102,1000.0,16,9,1,8,0,0,5.927888895154305,0.7389878347633192,13.232998511639808,-0.0013815284342686839,0.025349457442186116,0.26140192288948416,1.0013226415144072,0.0,True,10,0,10,0,0,0.40243093819775666,0.0,32.28120800002898,1.8429589999868767,37.113499999975375,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.029044658098831572
103,1000.0,16,9,1,8,0,0,5.9105421816034855,0.7427651068903423,13.186664400618323,-0.04639651809349543,0.6930930948361413,0.2598578541893858,1.0013226415144072,0.0,True,10,0,10,0,0,0.40468139301595674,0.0,32.32737499996574,2.3367500000404107,37.676207999993494,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.028873094909931753
104,1000.0,16,9,1,8,0,0,5.883565020434555,0.7368597539981605,13.130830252123157,0.45817912713682996,-0.9999999096449633,0.2582709874681356,1.0013226415144072,0.0,False,10,0,10,0,0,0.4096189295851511,0.0,33.31958400002577,1.7910409999899457,38.17037499999287,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,4,16,0.0286967763853484
105,1000.0,16,9,1,8,0,0,5.856730865381031,0.7310013516054809,13.075274428586152,0.04514150117334332,-0.6826553799220664,0.256688096718504,1.0013226415144072,0.0,False,10,0,10,0,0,0.4000468391877652,0.0,31.720207999967442,1.7935000000193213,36.50316699997802,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028520899635389334
106,1000.0,16,9,1,8,0,0,5.830038950764073,0.7251895264324258,13.019995541858021,0.029626161487858904,0.0,0.2550652132038705,1.0013226415144072,0.0,False,10,0,10,0,0,0.3977908216054331,0.0,32.491208000010374,1.814916999990146,37.3084580000409,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0283405792448745
107,1000.0,16,9,1,8,0,0,5.804800203027935,0.7207306221426291,12.966305867592448,0.031087555518791745,0.0,0.2534045697911349,1.0013226415144072,0.0,False,10,0,10,0,0,0.3956576163728478,0.0,100.94787499997437,2.09633299999723,106.0637499999757,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0281560633101261
108,1000.0,16,9,1,8,0,0,5.780833022722354,0.7174455474633225,12.91402407577761,-0.03564798822795377,-0.0,0.25170832602962717,1.0013226415144072,0.0,False,10,0,10,0,0,0.3938437454609982,0.0,32.04933400002119,1.8494579999810412,36.87329199999567,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.027967591781069685
109,1000.0,16,9,1,8,0,0,5.7643010478616175,0.7214849999153118,12.86932232862382,0.054849257557601484,0.7691893186545588,0.24997857019066333,1.0013226415144072,0.0,True,10,0,10,0,0,0.38543274133796857,0.0,31.97791600001665,1.831499999980224,36.723917000017536,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.02777539668785148
110,1000.0,16,9,1,8,0,0,5.7380866004514,0.7157488344824023,12.815070036233982,-0.05467219144889896,-0.768385285371204,0.2482173212548462,1.0013226415144072,0.0,False,10,0,10,0,0,0.3823199609630752,0.0,33.218207999993865,1.8687080000177048,38.011917000005724,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.027579702361649576
111,1000.0,16,9,1,8,0,0,5.717228596238304,0.7152664564444848,12.766312101889289,0.022828740948830518,0.4011018763471974,0.24642653084838545,1.0013226415144072,0.0,True,10,0,10,0,0,0.38355463947600654,0.0,31.486334000021543,2.4519159999840667,37.35933299998351,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.027380725649820605
112,1000.0,16,9,1,8,0,0,5.697326458874678,0.7156365578946532,12.718648285275153,-0.38384664731899776,-0.999998780885164,0.2446080851296812,1.0013226415144072,0.0,False,10,0,10,0,0,0.379073942971786,0.0,32.66912499998398,1.9287499999904867,37.62133300000414,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,4,16,0.027178676125520135
113,1000.0,16,9,1,8,0,0,5.6789919242682005,0.7174687954862872,12.672691452397643,0.08477063271884618,0.9187803173216497,0.24280825107183024,1.0013226415144072,0.0,True,10,0,10,0,0,0.37803719604603625,0.0,32.75754200001302,1.8882080000253154,37.61850000000777,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.026978694563536694
114,1000.0,16,9,1,8,0,0,5.658701698253663,0.7172439529552784,12.62491504489535,-0.03823470215004457,-0.0,0.24098256714224145,1.0013226415144072,0.0,False,10,0,10,0,0,0.3766574377501497,0.0,33.206667000001744,1.8794169999978294,38.116791999982524,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026775840793582383
115,1000.0,16,9,1,8,0,0,5.637472775047383,0.71598131948095,12.576334079256538,-0.021802462589706723,-0.0,0.23913278726940745,1.0013226415144072,0.0,False,10,0,10,0,0,0.3736301763980592,0.0,32.503958000006605,2.070542000012665,38.0446670000083,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02657030969660083
116,1000.0,16,9,1,8,0,0,5.615773161535664,0.7141503741578499,12.5274151796387,0.003826612419365423,0.0,0.2372606055646299,1.0013226415144072,0.0,False,10,0,10,0,0,0.364843877032504,0.0,98.51229200000944,1.9168329999956768,103.49174999998922,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0263622895071811
117,1000.0,16,9,1,8,0,0,5.596844818281145,0.7149889096082717,12.481402965645715,-0.01928311755265043,0.34576012513314736,0.23536765801313572,1.0013226415144072,0.0,True,10,0,10,0,0,0.3640459302562977,0.0,32.38458300000957,1.983833999986473,37.327582999978404,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.026151962001459524
118,1000.0,16,9,1,8,0,0,5.583338242293179,0.721138677618599,12.440953870598241,-0.05923534306672627,0.8035800585557548,0.23345552412147544,1.0013226415144072,0.0,True,10,0,10,0,0,0.36921190926732717,0.0,32.857499999977335,1.9015830000057576,37.695291999966685,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02593950268016394
119,1000.0,16,9,1,8,0,0,5.565333824453796,0.7226886166822336,12.396141838961725,0.0026122493401096415,-0.048890736657269424,0.23152572852227632,1.0013226415144072,0.0,False,10,0,10,0,0,0.3742256891431506,0.0,33.5882079999692,2.0400000000222462,39.14104099999349,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.025725080946919592
120,1000.0,16,9,1,8,0,0,5.54012251920987,0.7169428818959853,12.344248054152192,0.3042877624537093,-0.9999778067588252,0.22957974253739657,1.0013226415144072,0.0,False,10,0,10,0,0,0.37104678164504534,0.0,32.6357909999615,1.9310000000132277,37.574874999961594,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,125,4,16,0.025508860281932954
121,1000.0,16,9,1,8,0,0,5.5204573018512555,0.7166454045436268,12.298031653841424,-0.04026131075021938,0.6381686482862646,0.22766343014494755,1.0013226415144072,0.0,True,10,0,10,0,0,0.3590953618825621,0.0,32.50533400000677,2.001082999981918,37.43804200001932,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02529593668277195
122,1000.0,16,9,1,8,0,0,5.500058955475793,0.7155188933249774,12.251211727607556,0.017901793878009865,0.0,0.22573193835118155,1.0013226415144072,0.0,False,10,0,10,0,0,0.3798157985085995,0.0,32.658874999981435,2.2651250000080836,38.24516700001368,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.025081326483464617
