step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,32,12,2,10,0,0,9.8666011502158,0.9002396809595786,14.873347277287921,0.01244247603924844,0.0,0.3443361433238426,0.9959860727540905,0.0,False,8,0,8,0,0,0.19157566498944067,0.0,59.601000000043314,1.6577080000388378,65.08195899994007,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028694678610320216
68,1000.0,32,12,2,10,0,0,9.82629626010877,0.897314467398873,14.812519989521006,-0.042221032308214015,0.5369374351158852,0.3414322690644837,0.9959860727540905,0.0,True,8,0,8,0,0,0.20232701660391328,0.0,126.24154099989937,1.6847500000949367,131.7609169999514,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.028452689088706976
69,1000.0,32,12,1,11,0,0,9.78550022892435,0.8937164239717845,14.751300906613439,-0.009587002738588738,0.13599252976778214,0.3385068153181696,0.9959860727540905,0.0,True,8,0,8,0,0,0.18309931329513773,0.0,59.86141599998973,1.8003339999950185,65.55533300002025,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028208901276514136
70,1000.0,32,12,1,11,0,0,9.744351306145981,0.8895854329454769,14.6898274049025,-0.12022075971839519,0.938360949855704,0.33556180681408226,0.9959860727540905,0.0,True,8,0,8,0,0,0.18656576595446062,0.0,59.044041999982255,2.1570000000110667,65.04816700009997,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,8,32,0.027963483901173522
71,1000.0,32,12,1,11,0,0,9.704435008142037,0.8865064685230893,14.629685249240802,0.00415837284206039,-0.059833417500069264,0.33299919592403115,0.9959860727540905,0.0,False,8,0,8,0,0,0.18644115728393196,0.0,59.98058400007267,1.965290999919489,65.90458300001956,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027749932993669263
72,1000.0,32,12,1,11,0,0,9.664055444113448,0.8827854163306401,14.569177601740046,-0.008062850132084527,0.11615852628926877,0.3304048647468565,0.9959860727540905,0.0,True,8,0,8,0,0,0.17274021556914754,0.0,59.77516600000854,1.66870900000049,65.464540999983,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.027533738728904706
73,1000.0,32,12,1,11,0,0,9.623227073168895,0.8784384812660904,14.508317990944157,0.06796141216252473,0.0,0.3277811071383992,0.9959860727540905,0.0,False,8,0,8,0,0,0.16820069087313083,0.0,132.1100419999084,1.7485830001078284,138.36225000000013,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027315092261533266
74,1000.0,32,12,1,11,0,0,9.582444274121388,0.8739611021814773,14.447600219253319,0.024955541241905705,0.0,0.3251301378883814,0.9959860727540905,0.0,False,8,0,8,0,0,0.18395328520487997,0.0,60.402875000022505,1.7611249999163192,66.07895800004826,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027094178157365117
75,1000.0,32,12,1,11,0,0,9.541361289530359,0.8690090471727911,14.386677713221868,0.008656204160639266,-0.1263801692021729,0.322454094965509,0.9959860727540905,0.0,False,8,0,8,0,0,0.20108289822698477,0.0,60.28020799999467,1.9662920000200756,66.11658299993906,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02687117458045908
76,1000.0,32,12,1,11,0,0,9.503732041888517,0.8673326291565664,14.329306226585695,-0.07871647769689956,0.8213990928252124,0.3197550417043961,0.9959860727540905,0.0,True,8,0,8,0,0,0.20080358932763076,0.0,59.86095900004784,2.2394159999521435,66.06329199996708,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02664625347536634
77,1000.0,32,12,1,11,0,0,9.46389752539635,0.8632769810513228,14.269824589010375,-0.2523737011380178,0.998873517024032,0.3170349689357415,0.9959860727540905,0.0,True,8,0,8,0,0,0.20844837707644892,0.0,60.842041999990215,2.1067910000738266,66.81479200005924,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,8,32,0.026419580744645125
78,1000.0,32,12,1,11,0,0,9.425492790015877,0.8604763031175696,14.211868259037118,0.01595959505039359,-0.23305143906078563,0.31469579706115136,0.9959860727540905,0.0,False,8,0,8,0,0,0.20341752761841025,0.0,133.11083299993243,1.6926250000324217,138.69333299999198,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026224649755095947
79,1000.0,32,12,0,12,0,0,9.383996216750905,0.8544143054281969,14.15091284094995,0.05204150726872729,-0.6510174160434531,0.31232337807397054,0.9959860727540905,0.0,False,8,0,8,0,0,0.19984565503136054,0.0,62.23308399989946,1.7332080000187489,67.81270900000891,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02602694817283088
80,1000.0,32,12,0,12,0,0,9.343392936064033,0.849075973964772,14.090943512296615,-0.028978815748471255,-0.0,0.3099199775274525,0.9959860727540905,0.0,False,8,0,8,0,0,0.19034663789372086,0.0,60.13320800002475,1.7341249999844877,65.7999169999357,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025826664793954374
81,1000.0,32,12,0,12,0,0,9.30331481691755,0.8440935364600898,14.031591929393157,-0.008311061603672185,-0.0,0.30748778365156554,0.9959860727540905,0.0,False,8,0,8,0,0,0.1788461817525624,0.0,60.734166999964145,1.716708000003564,66.32679200004077,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025623981970963796
82,1000.0,32,12,0,12,0,0,9.266847239662296,0.8425485167512922,13.975945432455376,-0.12647592668816468,0.9571255421948802,0.30502890953970313,0.9959860727540905,0.0,True,8,0,8,0,0,0.17804418917316678,0.0,60.33162500000344,1.7917920000627419,65.94400000005862,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.025419075794975262
83,1000.0,32,12,0,12,0,0,9.2311959874308,0.8416466795640806,13.921209783897385,-0.05194261351626941,0.65702300953427,0.3025453952788546,0.9959860727540905,-0.1,True,8,0,8,0,0,0.17581168501826028,0.0,133.50941599992439,1.737542000000758,139.09591700007695,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025212116273237883
84,1000.0,32,12,0,12,0,0,9.194777678996926,0.8398067871168916,13.865800467298476,0.34156293244862806,-0.999938939270688,0.3000392100246241,0.9959860727540905,0.0,False,8,0,8,0,0,0.1750045360638932,0.0,61.51074999991124,1.7743750000818181,67.87362499994742,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,8,32,0.025003267502052007
85,1000.0,32,12,0,12,0,0,9.158018617161568,0.8374566904968606,13.810142957970262,-0.08648763806780285,0.8666334388953032,0.29751225402245124,0.9959860727540905,-0.1,True,8,0,8,0,0,0.1804807266325854,0.0,59.61875000002692,1.733542000010857,66.10983299992768,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02479268783520427
86,1000.0,32,12,0,12,0,0,9.120123970962789,0.8338041828005902,13.753441043623143,0.004310636156514684,-0.06581833939277563,0.29496636057635545,0.9959860727540905,0.0,False,8,0,8,0,0,0.18099365049532956,0.0,60.26937500007534,2.3646249999274005,67.26924999998118,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02458053004802962
87,1000.0,32,12,0,12,0,0,9.082202790786697,0.8299594081937376,13.696803183242336,-0.006204643305145962,0.09481748389897329,0.2924032979664945,0.9959860727540905,-0.1,True,8,0,8,0,0,0.17136364918193348,0.0,59.596334000048046,2.167125000028136,65.97712500001762,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.024366941497207875
88,1000.0,32,12,0,12,0,0,9.044327809405203,0.8259960871173921,13.640301573242795,-0.004359639928161342,0.06688897977507398,0.2898247713167975,0.9959860727540905,-0.07400612350136068,True,8,0,8,0,0,0.17131908698404796,0.0,132.41545799996857,2.0527920000859012,138.82287499995982,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.024152064276399793
89,1000.0,32,12,0,12,0,0,9.007286781132201,0.822701879767203,13.584723989434236,-0.01795881511190801,0.26980473438940555,0.2872324244139018,0.9959860727540905,-0.1740061235013607,True,8,0,8,0,0,0.1753230806500774,0.0,60.459791999960544,1.8585420000363229,66.31999999990512,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02393603536782515
90,1000.0,32,12,0,12,0,0,8.96794215599434,0.8169434264634815,13.526930694824623,0.041784588966874515,-0.5685433179953748,0.28462784147859516,0.9959860727540905,-0.07400612350136068,False,8,0,8,0,0,0.18068751989571563,0.0,60.16720900004202,2.0547499999565844,66.11020800005463,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02371898678988293
91,1000.0,32,12,0,12,0,0,8.93088815107631,0.8133128361877929,13.471516967781781,0.06766288628230532,-0.7809691053702913,0.28201254889093524,0.9959860727540905,0.025993876498639323,False,8,0,8,0,0,0.1748764178507507,0.0,60.39299999997638,2.098417000070185,66.40745799995784,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,8,32,0.02350104574091127
92,1000.0,32,12,0,12,0,0,8.891894078435142,0.8075831019512488,13.414250196498722,-0.050298371634303674,-0.0,0.2794213502035236,0.9959860727540905,-0.07400612350136068,False,8,0,8,0,0,0.15998346673484054,0.0,58.64445799988971,2.3570000000745495,65.21150000003217,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0232851125169603
93,1000.0,32,12,0,12,0,0,8.853590149105619,0.802384502106201,13.357760532424548,-0.0030168687087873697,-0.0,0.27682099444405206,0.9959860727540905,0.0,False,8,0,8,0,0,0.16482111930303756,0.0,126.18866699995124,2.3736660000395204,132.49087500003043,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023068416203671005
94,1000.0,32,12,0,12,0,0,8.814989669765144,0.7967317572483433,13.301060528376738,0.02421340081971255,-0.36102969271492147,0.274212884374878,0.9959860727540905,0.0,False,8,0,8,0,0,0.16199549438808436,0.0,58.91066699996372,2.46012500008419,65.5053749999297,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0228510736979065
95,1000.0,32,12,0,12,0,0,8.777410126644947,0.7919419598805094,13.245467848919406,-0.007265398766316431,0.11327883191245505,0.2715983703106933,0.9959860727540905,0.0,True,8,0,8,0,0,0.15829013651653145,0.0,58.74291599991466,1.8258339999874806,64.64254100001199,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.022633197525891106
96,1000.0,32,12,0,12,0,0,8.740367633501483,0.787531492842825,13.190498444041634,-0.0036681207380838635,0.05754282294026326,0.268978751655326,0.9959860727540905,0.0,True,8,0,8,0,0,0.1550119901962077,0.0,59.56416599997283,1.8970419999959631,65.98445899999206,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.022414895971277164
97,1000.0,32,12,0,12,0,0,8.705028889673999,0.7846657296500654,13.137319671230546,-0.03325070904530043,0.48059238364136864,0.26635527839804907,0.9959860727540905,0.0,True,8,0,8,0,0,0.1599329035437611,0.0,126.1744580000368,1.863833000015802,132.51095800001167,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.022196273199837423
98,1000.0,32,12,0,12,0,0,8.673655170387384,0.7856015397676606,13.088195050282902,-0.12443319870447683,0.9615450706519053,0.2637291525704011,0.9959860727540905,0.0,True,8,0,8,0,0,0.14480688292581778,0.0,60.30512499989982,1.9242080001049544,66.60299999998642,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,8,32,0.021977429380866758
99,1000.0,32,12,0,12,0,0,8.638707761650343,0.7828061231358179,13.03558279027124,-0.013432275389936953,-0.0,0.26150152966449985,0.9959860727540905,0.0,False,8,0,8,0,0,0.1420198492035798,0.0,60.28804200002469,1.8852910000077827,66.58408300006613,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.021791794138708322
100,1000.0,32,12,0,12,0,0,8.603051699066656,0.7791464816806433,12.98234688755024,0.028734032300381296,0.0,0.2592575200138065,0.9959860727540905,0.0,False,8,0,8,0,0,0.13708667295948374,0.0,59.80312500003038,1.9157919999770456,66.01291700008005,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021604793334483872
101,1000.0,32,12,0,12,0,0,8.567080979819261,0.7750180289283692,12.928880584365482,-0.08057654116867853,-0.0,0.25699867013727506,0.9959860727540905,0.0,False,8,0,8,0,0,0.1273547071282808,0.0,59.83816599996317,1.9210420000490558,66.1224159999847,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.021416555844772922
102,1000.0,32,12,0,12,0,0,8.531355467486247,0.7709812716300659,12.875743388391792,-0.0062895561514393905,0.10023128753811067,0.25472647124779935,0.9959860727540905,0.0,True,8,0,8,0,0,0.12737646887953424,0.0,129.60612500000934,2.415292000023328,136.32174999997915,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.021227205937316612
103,1000.0,32,12,0,12,0,0,8.496429289568347,0.7675902197449345,12.823489463408716,-0.023193340584466118,0.3557441650017452,0.25244236084584776,0.9959860727540905,-0.1,True,8,0,8,0,0,0.1243805346439979,0.0,58.99604199998976,1.953791000005367,64.90279100000862,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.021036863403820646
104,1000.0,32,12,0,12,0,0,8.461202862115773,0.7637466736452957,12.771018487362111,-0.0027841373094928223,0.04476631482713733,0.25014772427147514,0.9959860727540905,-0.04955764186344218,True,8,0,8,0,0,0.1204170643050606,0.0,60.386209000057534,1.9271249999519569,66.66987500000232,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.020845643689289595
105,1000.0,32,12,0,12,0,0,8.431644727676497,0.765412402051917,12.724302469971013,-0.327987839633158,0.9999495896781094,0.24784389621573907,0.9959860727540905,-0.14955764186344217,True,8,0,8,0,0,0.12464122858486792,0.0,59.627833000035935,1.9899579999673733,66.00987499996336,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.011445687839725731,0.0,-0.01,-1,True,-1,True,109,8,32,0.020653658017978256
106,1000.0,32,12,0,12,0,0,8.395534996282112,0.7603774668448383,12.671116363933544,0.06986334046302738,-0.811084269345398,0.24593216219252387,0.9959860727540905,-0.049557641863442164,False,8,0,8,0,0,0.11775479523523913,0.0,60.12508300000263,1.9648749999987558,66.49495799990746,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02049434684937699
107,1000.0,32,12,0,12,0,0,8.359846192170973,0.7556147638716295,12.618432479176422,-0.01755253119868435,-0.0,0.243997759971751,0.9959860727540905,0.0,False,8,0,8,0,0,0.10914494468801106,0.0,125.1877910000303,1.9160419999479927,131.4712910000253,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.020333146664312584
108,1000.0,32,12,0,12,0,0,8.324453159703701,0.7509996775272171,12.566125358891341,0.058383483481479224,0.0,0.24204236097493204,0.9959860727540905,0.0,False,8,0,8,0,0,0.10649465961935256,0.0,59.53333400009342,1.93574999991597,65.36579099997653,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020170196747911002
109,1000.0,32,12,0,12,0,0,8.288530963417356,0.745708935302945,12.513369187733801,0.043022071005673825,-0.6048287027566057,0.2400675788339971,0.9959860727540905,0.0,False,8,0,8,0,0,0.1106164768856015,0.0,60.16854099993907,1.964042000054178,65.9866249999368,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02000563156949976
110,1000.0,32,12,0,12,0,0,8.252911492367568,0.7405749431361053,12.460995566240378,0.0011659564002115487,-0.019032965259895885,0.2380749710343096,0.9959860727540905,0.0,False,8,0,8,0,0,0.09572101631964891,0.0,59.335250000003725,1.998624999941967,65.2244170000813,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.019839580919525802
111,1000.0,32,12,0,12,0,0,8.217658238077334,0.7356616194051456,12.409067743845217,0.003388416044656781,-0.05539522933370005,0.23606604051507601,0.9959860727540905,0.0,False,8,0,8,0,0,0.0870590375450444,0.0,58.99241700001312,1.9901250000202708,64.82391700001244,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.019672170042923
112,1000.0,32,12,0,12,0,0,8.18228007454496,0.7304789327688759,12.357094008249797,0.3096885004815111,-0.9999227190015659,0.23404223722819803,0.9959860727540905,0.0,False,8,0,8,0,0,0.08144098391394206,0.0,127.54854100001012,1.9817090000060489,133.39041599999746,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.008275581190900654,0.0,-0.01,-1,True,1,False,117,8,32,0.019503519769016504
113,1000.0,32,12,0,12,0,0,8.14708220521363,0.7253327578114287,12.305379195239654,0.007013792262815411,-0.11476021887638273,0.23200495965658915,0.9959860727540905,0.0,False,8,0,8,0,0,0.07329970138189523,0.0,59.60666700002548,1.9847919999165242,65.41545800007498,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.019333746638049095
114,1000.0,32,12,0,12,0,0,8.112168328994635,0.7203273187389051,12.254026711356826,-0.03185163137142695,-0.0,0.22995555629295333,0.9959860727540905,0.0,False,8,0,8,0,0,0.08131884559518898,0.0,58.524667000028785,2.0459999999502543,64.42900000001828,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01916296302441278
115,1000.0,32,12,0,12,0,0,8.077776308934009,0.7157006757274875,12.203274296454401,0.024133292525728607,0.0,0.22789532708000032,0.9959860727540905,0.0,False,8,0,8,0,0,0.0978508362395818,0.0,58.79791600000317,2.4614999999812426,65.11220799995954,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.018991277256666692
116,1000.0,32,12,0,12,0,0,8.043735740116313,0.7112828522524703,12.15295130308929,-0.02352759732857821,-0.0,0.22582552481304824,0.9959860727540905,0.0,False,8,0,8,0,0,0.10031042785253863,0.0,59.03829199996835,2.5600829999348207,65.51104100003613,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.018818793734420688
117,1000.0,32,12,0,12,0,0,8.009928583312112,0.7069563958528851,12.102939367865794,0.0013689314503037603,-0.02266423998871,0.22374735650594224,0.9959860727540905,0.0,False,8,0,8,0,0,0.10385894467070322,0.0,137.16508400000293,2.1771660000240445,143.27162500001123,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.018645613042161852
118,1000.0,32,12,0,12,0,0,7.978228720276788,0.7045932126554204,12.055113369125717,-0.0838857717590376,0.8835783986327654,0.22166198472119528,0.9959860727540905,0.0,True,8,0,8,0,0,0.10659717777794953,0.0,59.83375000005253,2.0739169999615115,65.75258299994857,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.018471832060099606
