step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,64,20,2,18,0,0,11.825919385147985,0.8677112133590786,14.849772803253842,-0.003931426434629488,-0.0,0.33076249823797416,1.0033226415144072,0.0,False,8,0,8,0,0,0.039049579617511654,0.0,197.62045900006342,1.9205409998903633,205.83633299997928,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.016538124911898707
68,1000.0,64,20,2,18,0,0,11.774037080158452,0.8617742455821431,14.785725701408497,-0.035643439969155796,-0.0,0.32776116554991575,1.0033226415144072,0.0,False,8,0,8,0,0,0.02112501905808184,0.0,114.87791699983063,2.0875830000477436,123.3082909998302,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.016388058277495787
69,1000.0,64,20,1,19,0,0,11.722550111035828,0.8560110180887516,14.722130094269318,-0.014437183773224007,0.21831169185933785,0.32474758117008445,1.0033226415144072,0.0,True,8,0,8,0,0,0.03135542076211628,0.0,185.478417000013,2.04395800005841,194.0200830001686,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.016237379058504222
70,1000.0,64,20,1,19,0,0,11.671108355822598,0.8500727933186439,14.658635510527953,0.030889084722909892,-0.445128388588659,0.32172343569922646,1.0033226415144072,0.0,False,8,0,8,0,0,0.0292371414704391,0.0,115.07379199997558,2.486041000111072,124.34570799996436,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01608617178496132
71,1000.0,64,20,1,19,0,0,11.620032061660575,0.8442807010419512,14.595561994329765,-0.0866349277227145,0.8748521887374886,0.31869035701473475,1.0033226415144072,0.0,True,8,0,8,0,0,0.009396076503758621,0.0,188.61979200005408,1.9023330000891292,196.81566700000985,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015934517850736737
72,1000.0,64,20,1,19,0,0,11.570299144458344,0.8396120292620459,14.533887699573528,-0.18562378980879338,0.9942374216071377,0.31564991210334303,1.0033226415144072,0.0,True,8,0,8,0,0,0.03366994489216868,0.0,119.25558400002956,2.0530829999643174,128.3586249999189,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,16,64,0.015782495605167153
73,1000.0,64,20,1,19,0,0,11.520309923830506,0.8344689348177813,14.472012462837428,-0.006747840393629698,0.10661853053445595,0.3130036088456011,1.0033226415144072,0.0,True,8,0,8,0,0,0.04927962352268711,0.0,119.67437499993139,2.032875000168133,128.8584589999573,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015650180442280053
74,1000.0,64,20,1,19,0,0,11.470806041422321,0.8295937435560026,14.41067777949775,-0.024887564455875477,-0.0,0.31033689775332746,1.0033226415144072,0.0,False,8,0,8,0,0,0.10036236984202684,0.0,201.83308299988312,2.428333000125349,210.52966699994613,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015516844887666373
75,1000.0,64,20,1,19,0,0,11.421324883547234,0.8245252332341525,14.349420682536412,-0.0029880261528647716,-0.0,0.30765165366120656,1.0033226415144072,0.0,False,8,0,8,0,0,0.10097574840131784,0.0,117.51408400004948,1.9568329998946865,126.15887499987366,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015382582683060328
76,1000.0,64,20,1,19,0,0,11.372048010964175,0.8194460676423776,14.288422463414525,0.0751828841531056,0.0,0.30494968457366917,1.0033226415144072,0.0,False,8,0,8,0,0,0.11366478938615288,0.0,194.30112500003816,2.0320419998824946,202.61516699997628,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.015247484228683458
77,1000.0,64,20,1,19,0,0,11.323310729986993,0.814692132974438,14.2280183117025,-0.018892419076446513,0.2991012562306097,0.30223273358816877,1.0033226415144072,0.0,True,8,0,8,0,0,0.1083726315128768,0.0,117.50629199991636,2.0503749999534193,126.86966699993718,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.015111636679408439
78,1000.0,64,20,1,19,0,0,11.273864930320745,0.8090178153499905,14.166959439939376,0.0628516072173067,-0.7755204158553969,0.2995024807682589,1.0033226415144072,0.0,False,8,0,8,0,0,0.10195257691032467,0.0,116.51066599984006,1.9864170001255843,124.77516700005253,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014975124038412946
79,1000.0,64,20,0,20,0,0,11.224669511520208,0.8033830192566833,14.106204506349705,0.04632299716979202,-0.6455805042530778,0.29676054496771015,1.0033226415144072,0.0,False,8,0,8,0,0,0.07463936953066241,0.0,198.07458400009637,2.0251249998182175,207.24583299988808,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014838027248385507
80,1000.0,64,20,0,20,0,0,11.17708941684012,0.7991515860714891,14.047118828125107,-0.2637760854089499,0.9997006150194908,0.29400848560687604,1.0033226415144072,0.0,True,8,0,8,0,0,0.05306144747072228,0.0,115.73695800007044,2.1053339999070886,124.12158300003284,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,16,64,0.014700424280343802
81,1000.0,64,20,0,20,0,0,11.12895645553901,0.7941575660701324,13.987533610868706,0.001252655722278561,-0.021026815278619857,0.2916478044024883,1.0033226415144072,0.0,False,8,0,8,0,0,0.0744633576694902,0.0,189.4510419999733,2.1455420001075254,198.637625000174,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014582390220124414
82,1000.0,64,20,0,20,0,0,11.080961682019357,0.7890931769396706,13.928139620218559,0.0036410228963149986,0.0,0.28926394705203323,1.0033226415144072,0.0,False,8,0,8,0,0,0.07491809251283232,0.0,116.5563749998455,2.4626250001347216,125.77499999997599,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014463197352601662
83,1000.0,64,20,0,20,0,0,11.033121751937474,0.7839762043961511,13.868953232501115,0.007557497089390249,0.0,0.28685878487383537,1.0033226415144072,0.0,False,8,0,8,0,0,0.06860378997050542,0.0,131.92462500001056,2.1674170000096638,140.40487500005838,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014342939243691769
84,1000.0,64,20,0,20,0,0,10.985486653685781,0.7788576825897363,13.810024181132269,-0.034327146762988626,-0.0,0.2844341236039446,1.0033226415144072,0.0,False,8,0,8,0,0,0.06614663668911014,0.0,195.21433299996716,2.0244170000296435,204.45612499997878,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01422170618019723
85,1000.0,64,20,0,20,0,0,10.937750217075884,0.7734329513368153,13.751045905001785,0.02601380882643473,-0.41951525408294904,0.2819917052709,1.0033226415144072,0.0,False,8,0,8,0,0,0.07496713625729967,0.0,114.92791700015914,2.0997080000597634,123.98308299998462,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.014099585263545
86,1000.0,64,20,0,20,0,0,10.890618808622275,0.7684087904946322,13.692724699955056,-0.025365690869873385,0.41249260843838303,0.2795332100217356,1.0033226415144072,0.0,True,8,0,8,0,0,0.04907306664813671,0.0,192.07383399998434,2.0774160000200936,200.43087499993817,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01397666050108678
87,1000.0,64,20,0,20,0,0,10.843675433918627,0.7633692577753765,13.634643313826944,0.0014761584568549688,-0.02567667411465499,0.2770602579004294,1.0033226415144072,0.0,False,8,0,8,0,0,0.05392086188930989,0.0,116.22504199999639,2.0928750000166474,124.60304199998973,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.013853012895021468
88,1000.0,64,20,0,20,0,0,10.796656692418818,0.7580524031525859,13.576537971617036,0.3416445288428387,-0.9999872384878509,0.27457441057996673,1.0033226415144072,0.0,False,8,0,8,0,0,0.04615021613893244,0.0,113.73962500010748,2.2675420000268787,122.97429199998078,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,93,16,64,0.013728720528998336
89,1000.0,64,20,0,20,0,0,10.750215693859513,0.7531117725455022,13.519061704800096,-0.09025406333236767,0.9195708510810956,0.2720771730491624,1.0033226415144072,0.0,True,8,0,8,0,0,0.033093662020069026,0.0,195.08383400011553,2.0844159998887335,203.45858399991812,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01360385865245812
90,1000.0,64,20,0,20,0,0,10.703933830480421,0.748129835493203,13.461795639594454,-0.03539459026246389,-0.0,0.2695699952553583,1.0033226415144072,0.0,False,8,0,8,0,0,0.034850728384051344,0.0,116.14566599996579,2.641792000076748,125.34629199990377,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.013478499762767914
91,1000.0,64,20,0,20,0,0,10.657780010576584,0.74307661838579,13.404708406081868,0.021885563948312182,0.0,0.26705427370408663,1.0033226415144072,0.0,False,8,0,8,0,0,0.02520003103083468,0.0,186.01183300006596,2.228749999858337,194.5917499999723,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.013352713685204331
92,1000.0,64,20,0,20,0,0,10.611931656911775,0.7381303817832108,13.347977230454145,-0.04583730244462137,-0.0,0.2645313530167637,1.0033226415144072,0.0,False,8,0,8,0,0,0.04144918416884291,0.0,116.62762499986457,2.196165999976074,125.70291699989866,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.013226567650838187
93,1000.0,64,20,0,20,0,0,10.566379147972984,0.7332823512467592,13.291592291590543,0.013592379273759041,0.23806828549255418,0.26200252744745206,1.0033226415144072,0.0,True,8,0,8,0,0,0.03611559334972547,0.0,117.0055830000365,2.192917000002126,125.55958300004022,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.013100126372372603
94,1000.0,64,20,0,20,0,0,10.520854346317892,0.7282656434024332,13.235285133201776,-0.020593556481689097,-0.35335663442957865,0.2594690423597062,1.0033226415144072,0.0,False,8,0,8,0,0,0.041529308795182907,0.0,198.2820420000735,2.6209160000689735,207.83558299990545,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.012973452117985309
95,1000.0,64,20,0,20,0,0,10.475886199385169,0.7236096377163436,13.179584623854266,0.04010108193068921,0.6182149860605128,0.2569320956644912,1.0033226415144072,0.0,True,8,0,8,0,0,0.0376433110765495,0.0,115.05804100011119,2.1906669999225414,124.21016700000109,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012846604783224561
96,1000.0,64,20,0,20,0,0,10.430949784172045,0.71879064794786,13.12396552612227,0.2629177189391517,0.9998516748253997,0.2543928392201409,1.0033226415144072,0.0,True,8,0,8,0,0,0.04001132514276229,0.0,186.40166600016528,2.24412499983373,195.5117079999127,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,16,64,0.012719641961007045
97,1000.0,64,20,0,20,0,0,10.387236152292953,0.7149991217775143,13.069619114815204,0.050695141945548285,0.7258062402052292,0.2522523801952988,1.0033226415144072,0.0,True,8,0,8,0,0,0.057458030064613475,0.0,118.78170800014232,2.955583999892042,128.01266700012093,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012612619009764939
98,1000.0,64,20,0,20,0,0,10.343341732739065,0.7108330475174013,13.015141409376955,0.007140521732325672,0.0,0.2500957823957623,1.0033226415144072,0.0,False,8,0,8,0,0,0.06285036830656932,0.0,196.94279100008316,2.160999999887281,205.54012499997043,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012504789119788116
99,1000.0,64,20,0,20,0,0,10.299387578145339,0.7064148407752664,12.960653110137038,-0.0005961833999346964,-0.0,0.2479245475561292,1.0033226415144072,0.0,False,8,0,8,0,0,0.059898595007483735,0.0,119.48162499993487,2.365416999964509,128.16908300010255,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.012396227377806459
100,1000.0,64,20,0,20,0,0,10.255592098637567,0.7019639297429329,12.906372375518567,0.001617444573083965,0.0,0.2457401237971231,1.0033226415144072,0.0,False,8,0,8,0,0,0.06873797595845232,0.0,118.2257909999862,2.206041999897934,127.24424999987605,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012287006189856155
101,1000.0,64,20,0,20,0,0,10.211966339224757,0.6974923538417365,12.852310005481659,-0.0008556463087933671,-0.01573834728378407,0.2435439071694548,1.0033226415144072,0.0,False,8,0,8,0,0,0.074465214835989,0.0,202.55954200001725,2.266583000164246,211.90837499989357,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.01217719535847274
102,1000.0,64,20,0,20,0,0,10.169140423105747,0.6936302546160553,12.799096163112798,0.04742793200325738,0.7042023225996951,0.24133724315737437,1.0033226415144072,0.0,True,8,0,8,0,0,0.07307166399353271,0.0,117.93787500005237,2.5324999999156717,126.73987500011208,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01206686215786872
103,1000.0,64,20,0,20,0,0,10.127043474862187,0.6903068837201842,12.746659980617444,0.09944312800650718,0.9510391508410083,0.23912142814290938,1.0033226415144072,0.0,True,8,0,8,0,0,0.07322237346303861,0.0,189.02854100019795,2.6409169997805293,197.9748329999893,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.011956071407145469
104,1000.0,64,20,0,20,0,0,10.084520284300023,0.6863689345183878,12.693845735889514,0.34083684157828614,0.9999937470381365,0.23689771083176003,1.0033226415144072,0.0,True,8,0,8,0,0,0.08499683148259685,0.0,119.38516700001855,2.304541000057725,128.0112920001102,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,109,16,64,0.011844885541588001
105,1000.0,64,20,0,20,0,0,10.041835455939575,0.6820824956874754,12.640917644053777,-0.0526717145076105,-0.75382513513037,0.2350672936417995,1.0033226415144072,0.0,False,8,0,8,0,0,0.08728154344359407,0.0,118.8627499998347,2.266040999984398,128.1636249998428,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011753364682089975
106,1000.0,64,20,0,20,0,0,9.999318524236765,0.6777780691869377,12.588205001001429,-0.04051394255528529,-0.0,0.2332153340551047,1.0033226415144072,0.0,False,8,0,8,0,0,0.08562061660344789,0.0,198.8541250000253,2.235292000023037,207.38679100008994,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011660766702755235
107,1000.0,64,20,0,20,0,0,9.95700277180498,0.6734898475893726,12.535740867340849,0.05357256779860441,0.0,0.23134342593442095,1.0033226415144072,0.0,False,8,0,8,0,0,0.08680311839190491,0.0,115.85216699995726,2.3022909999781405,125.19104100010736,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.011567171296721048
108,1000.0,64,20,0,20,0,0,9.914928908475568,0.6692593820780692,12.483565750679032,-0.044777164064915644,-0.0,0.2294531080049425,1.0033226415144072,0.0,False,8,0,8,0,0,0.09493035645509007,0.0,197.51687500001935,2.3670829998536647,206.20095799995397,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011472655400247125
109,1000.0,64,20,0,20,0,0,9.872606672648306,0.6645980012283642,12.431188968112474,-0.05364619567807842,-0.7657112497063888,0.22754586542226946,1.0033226415144072,0.0,False,8,0,8,0,0,0.10553559887003416,0.0,115.1116670000647,2.3089169999366277,124.47841700009121,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.011377293271113472
110,1000.0,64,20,0,20,0,0,9.831515002869857,0.6609839478755447,12.380089704703261,0.08249948598514334,0.9149379008663808,0.22562313129970132,1.0033226415144072,0.0,True,8,0,8,0,0,0.0915585326551085,0.0,113.81475000007413,2.2776660000545235,122.38016699984655,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.011281156564985066
111,1000.0,64,20,0,20,0,0,9.790152808526802,0.6569177495946287,12.328766439605307,-0.010669293046146777,-0.19918142044328552,0.22368628819586703,1.0033226415144072,0.0,False,8,0,8,0,0,0.09708625569220963,0.0,194.0359579998585,2.3113750000902655,202.92375000008178,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011184314409793351
112,1000.0,64,20,0,20,0,0,9.74868422565672,0.6525648976114984,12.27738295538802,0.4153223767945217,0.9999997133944167,0.2217366695636662,1.0033226415144072,0.0,True,8,0,8,0,0,0.07971179962234576,0.0,115.2111659998809,2.388709000115341,124.44695799990768,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,117,16,64,0.01108683347818331
113,1000.0,64,20,0,20,0,0,9.708011265755635,0.6488273619208929,12.226841318034008,-0.00968062788330543,-0.1818545623937096,0.22017556116147508,1.0033226415144072,0.0,False,8,0,8,0,0,0.09265936815174669,0.0,187.75758399988263,2.9149580000193964,196.9387500000721,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011008778058073754
114,1000.0,64,20,0,20,0,0,9.667320585454723,0.6448930091901588,12.176327872492049,-0.0196408534373838,-0.0,0.21858820242754612,1.0033226415144072,0.0,False,8,0,8,0,0,0.0866412413302644,0.0,116.9061249997867,2.3524590001215984,125.5893750001178,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.010929410121377306
115,1000.0,64,20,0,20,0,0,9.626748411256262,0.6408990584881519,12.125978596950851,0.02238161808222405,0.0,0.21697626781850976,1.0033226415144072,0.0,False,8,0,8,0,0,0.08651762457260848,0.0,114.62433399992733,2.875832999961858,124.25791700002264,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.010848813390925489
116,1000.0,64,20,0,20,0,0,9.586352614738008,0.6369042784302976,12.075851142362476,-0.04351104309546442,-0.0,0.21534137531286382,1.0033226415144072,0.0,False,8,0,8,0,0,0.08939494639887968,0.0,192.28120899992973,2.5390830001015274,201.148541999828,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01076706876564319
117,1000.0,64,20,0,20,0,0,9.54695991549267,0.6337350077120188,12.026772380848646,0.06795910730169423,0.8613558932581831,0.21368508800031633,1.0033226415144072,0.0,True,8,0,8,0,0,0.08293000381575144,0.0,211.4595420000569,4.318166999837558,222.07108399993558,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.010684254400015816
118,1000.0,64,20,0,20,0,0,9.507959274598779,0.630780768922993,11.978131150101207,0.028766369576900895,0.5009123149275106,0.21200891563014557,1.0033226415144072,0.0,True,8,0,8,0,0,0.09170249991265056,0.0,224.36508399982813,2.3452909999832627,235.02254200002426,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.010600445781507279
119,1000.0,64,20,0,20,0,0,9.468668553058844,0.6273610304210409,11.929244881831156,-0.0019735888303570237,-0.037812087685203596,0.2103143161195815,1.0033226415144072,0.0,False,8,0,8,0,0,0.09886805845245483,0.0,117.19212499997411,2.5891669999964506,126.84612499992909,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.010515715805979075
120,1000.0,64,20,0,20,0,0,9.429064574447207,0.6234542484264656,11.880089962868949,0.4850159940551474,0.9999999836837244,0.20860269702318796,1.0033226415144072,0.0,True,8,0,8,0,0,0.09374893603530499,0.0,191.80675000006886,2.5105830000029528,200.6667919999927,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,125,16,64,0.010430134851159397
