step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
68,1000.0,4,4,0,4,0,0,14.922570755817267,14.922570755817267,14.922570755817267,0.06644317967132987,0.0,0.3235718851214074,1.0013226415144072,0.0,False,0,0,0,0,0,0.07509597615954533,0.0,11.219874999994772,1.2431670000410122,13.858792000007725,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08089297128035185
69,1000.0,4,4,0,4,0,0,14.859947595550299,14.859947595550299,14.859947595550299,-0.001544102285638911,0.024911277511136903,0.32045555192278125,1.0013226415144072,0.0,True,0,0,0,0,0,0.07389518271551054,0.0,10.472417000016776,1.4679999999884785,13.404542000046149,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.08011388798069531
70,1000.0,4,4,0,4,0,0,14.795772980287548,14.795772980287548,14.795772980287548,0.06727967720000226,-0.7982013236816847,0.31733444329805155,1.0013226415144072,0.0,False,0,0,0,0,0,0.09840849738670077,0.0,11.629916999993384,1.1794580000241695,14.404667000007976,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07933361082451289
71,1000.0,4,4,0,4,0,0,14.736394927959864,14.736394927959864,14.736394927959864,-0.11238706496545003,0.9508086040358148,0.31420999679754197,1.0013226415144072,0.0,True,0,0,0,0,0,0.07820879545248349,0.0,11.116624999999658,1.2587499999767715,13.704249999989315,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07855249919938549
72,1000.0,4,4,0,4,0,0,14.685370388538633,14.685370388538633,14.685370388538633,-0.09454158314611888,0.9152216310208589,0.3110835943797335,1.0013226415144072,0.0,True,0,0,0,0,0,0.07488087026105283,0.0,11.56316699996296,1.2846660000036536,14.208542000005764,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,4,4,0.07777089859493337
73,1000.0,4,4,0,4,0,0,14.624727095396233,14.624727095396233,14.624727095396233,0.03509523693682206,-0.5245572690331003,0.3083565640599184,1.0013226415144072,0.0,False,0,0,0,0,0,0.09497557476387897,0.0,11.548582999978407,1.3221250000015061,14.256749999958629,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0770891410149796
74,1000.0,4,4,0,4,0,0,14.564227311002286,14.564227311002286,14.564227311002286,0.0037082051069460987,0.0,0.30561418151514397,1.0013226415144072,0.0,False,0,0,0,0,0,0.09679424610820941,0.0,11.296291999997266,1.323416999980509,14.88595900002565,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07640354537878599
75,1000.0,4,4,0,4,0,0,14.503843348440872,14.503843348440872,14.503843348440872,-0.012707812394799385,-0.0,0.30285815164653657,1.0013226415144072,0.0,False,0,0,0,0,0,0.09332123882640264,0.0,11.08950000002551,1.4662499999644751,13.960124999982781,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07571453791163414
76,1000.0,4,4,0,4,0,0,14.44381593961655,14.44381593961655,14.44381593961655,0.0038906569251052976,0.0,0.3000901173000674,1.0013226415144072,0.0,False,0,0,0,0,0,0.09788893090087569,0.0,10.672749999969255,1.2076670000169543,13.341292000006888,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07502252932501685
77,1000.0,4,4,0,4,0,0,14.389287523614916,14.389287523614916,14.389287523614916,-0.08407416508761778,0.8928127824283059,0.2973116610667984,1.0013226415144072,0.0,True,0,0,0,0,0,0.09855151485228575,0.0,11.510708000002978,1.2725000000273212,14.6838750000029,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.0743279152666996
78,1000.0,4,4,0,4,0,0,14.333119320846592,14.333119320846592,14.333119320846592,-0.009270153666743004,0.15809071464239985,0.2945243070359401,1.0013226415144072,0.0,True,0,0,0,0,0,0.09475698203212701,0.0,11.600624999971387,1.340583000001061,14.25725000001421,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07363107675898503
79,1000.0,4,4,0,4,0,0,14.274032918264801,14.274032918264801,14.274032918264801,0.015034439260644523,-0.25470968893248247,0.29172952250188944,1.0013226415144072,0.0,False,0,0,0,0,0,0.0923754826986043,0.0,11.35704099999657,1.2863339999853451,13.996040999984416,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07293238062547236
80,1000.0,4,4,0,4,0,0,14.226848003701342,14.226848003701342,14.226848003701342,-0.18007907766532183,0.9962788642324387,0.2889287196263864,1.0013226415144072,0.0,True,0,0,0,0,0,0.09028319015635855,0.0,11.101750000023003,1.3618339999652562,13.80100000000084,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,85,4,4,0.0722321799065966
81,1000.0,4,4,0,4,0,0,14.166448953749017,14.166448953749017,14.166448953749017,0.06192376047466952,-0.7960449155672347,0.28652325705690274,1.0013226415144072,0.0,False,0,0,0,0,0,0.09123666410414355,0.0,12.256625000020449,1.4288749999877837,15.074249999997846,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07163081426422568
82,1000.0,4,4,0,4,0,0,14.106915933340682,14.106915933340682,14.106915933340682,-0.021663695123838464,-0.0,0.28409844150234786,1.0013226415144072,0.0,False,0,0,0,0,0,0.07696522317056509,0.0,10.878875000003063,1.4184579999891866,13.72254199998224,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07102461037558697
83,1000.0,4,4,0,4,0,0,14.04801315022751,14.04801315022751,14.04801315022751,-0.03371418324064592,-0.0,0.28165600926715245,1.0013226415144072,0.0,False,0,0,0,0,0,0.07719679382831135,0.0,10.553125000001273,1.2077079999812668,13.21899999999232,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07041400231678811
84,1000.0,4,4,0,4,0,0,13.989475393644152,13.989475393644152,13.989475393644152,-0.02087309301311672,-0.0,0.2791976349447639,1.0013226415144072,0.0,False,0,0,0,0,0,0.07274242864960989,0.0,11.681249999980992,1.336459000015111,14.76554200002056,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06979940873619098
85,1000.0,4,4,0,4,0,0,13.929640040406833,13.929640040406833,13.929640040406833,0.03798918788463608,-0.5949513338161168,0.27672493319156405,1.0013226415144072,0.0,False,0,0,0,0,0,0.07581580557804202,0.0,11.422165999988465,1.349042000015288,14.104000000031647,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.06918123329789101
86,1000.0,4,4,0,4,0,0,13.870102968177102,13.870102968177102,13.870102968177102,0.013610295939910939,-0.2422858518142318,0.2742394604545143,1.0013226415144072,0.0,False,0,0,0,0,0,0.06725054401739339,0.0,10.706625000011627,1.3793340000347598,13.436375000026146,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06855986511362858
87,1000.0,4,4,0,4,0,0,13.81277315107669,13.81277315107669,13.81277315107669,-0.021879096415578704,0.3800697527760158,0.2717427166536699,1.0013226415144072,0.0,True,0,0,0,0,0,0.06266907970624391,0.0,11.012416000028225,1.4069999999719585,13.831207999999151,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06793567916341747
88,1000.0,4,4,0,4,0,0,13.761979398846709,13.761979398846709,13.761979398846709,-0.26507484082552657,0.9998850279476542,0.2692361468206775,1.0013226415144072,0.0,True,0,0,0,0,0,0.05073355792121603,0.0,11.971915999993143,1.4848339999957716,14.835375000018303,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,93,4,4,0.06730903670516937
89,1000.0,4,4,0,4,0,0,13.705256197627925,13.705256197627925,13.705256197627925,0.02109529150095894,-0.37193569597843656,0.2671211426943432,1.0013226415144072,0.0,False,0,0,0,0,0,0.05908193258785133,0.0,10.8193750000396,2.0056669999917176,14.269416999979967,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0667802856735858
90,1000.0,4,4,0,4,0,0,13.648344117355776,13.648344117355776,13.648344117355776,0.003980179523269657,0.0,0.2649830442743341,1.0013226415144072,0.0,False,0,0,0,0,0,0.0520951398852203,0.0,10.764207999955033,1.3328330000490496,13.577292000036323,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06624576106858353
91,1000.0,4,4,0,4,0,0,13.59147501781636,13.59147501781636,13.59147501781636,0.039617580112795175,0.0,0.26282362133404763,1.0013226415144072,0.0,False,0,0,0,0,0,0.047515795400698835,0.0,12.124874999983604,1.4018749999991087,14.895333000026767,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06570590533351191
92,1000.0,4,4,0,4,0,0,13.53481491197699,13.53481491197699,13.53481491197699,-0.028643766230195978,-0.0,0.26064458209366287,1.0013226415144072,0.0,False,0,0,0,0,0,0.04676070413303801,0.0,11.375708999992185,1.5599159999624135,14.281833000040933,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06516114552341572
93,1000.0,4,4,0,4,0,0,13.479033857320632,13.479033857320632,13.479033857320632,-0.013335849366529168,0.247401977833597,0.2584475749743599,1.0013226415144072,0.0,True,0,0,0,0,0,0.04474076070991195,0.0,10.97087499999816,1.4732079999930647,13.785792000021502,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.06461189374358997
94,1000.0,4,4,0,4,0,0,13.424307031435992,13.424307031435992,13.424307031435992,-0.015919591017165603,0.29438807073007944,0.2562341903069915,1.0013226415144072,0.0,True,0,0,0,0,0,0.0514012228810925,0.0,11.331208000001425,1.6488329999901907,14.361209000014696,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06405854757674788
95,1000.0,4,4,0,4,0,0,13.37177494683643,13.37177494683643,13.37177494683643,-0.059272355399350815,0.8131400142036082,0.2540059619963282,1.0013226415144072,0.0,True,0,0,0,0,0,0.05196252897030185,0.0,12.191624999957185,1.529166000011628,15.13574999995626,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06350149049908205
96,1000.0,4,4,0,4,0,0,13.32547528946251,13.32547528946251,13.32547528946251,-0.3460792888918609,0.9999968078996242,0.2517643691419686,1.0013226415144072,0.0,True,0,0,0,0,0,0.055539651015475755,0.0,11.175834000027862,1.6125409999858675,14.240416999996341,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,101,4,4,0.06294109228549215
97,1000.0,4,4,0,4,0,0,13.272458374572999,13.272458374572999,13.272458374572999,0.011933647165702416,-0.2270552989472615,0.24991083761698485,1.0013226415144072,0.0,False,0,0,0,0,0,0.06264519332216789,0.0,10.965041000019937,1.371916999971745,13.836957999956212,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06247770940424621
98,1000.0,4,4,0,4,0,0,13.218705807753434,13.218705807753434,13.218705807753434,0.010494421941631553,0.0,0.24803074160534366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0626213545831904,0.0,11.596875000009277,1.448666999976922,14.80329100002109,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.062007685401335916
99,1000.0,4,4,0,4,0,0,13.165223591097757,13.165223591097757,13.165223591097757,0.0002050496113626821,0.0,0.2461258850991213,1.0013226415144072,0.0,False,0,0,0,0,0,0.078889762874649,0.0,59.602041999994526,1.5005830000518472,62.41791700000476,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06153147127478033
100,1000.0,4,4,0,4,0,0,13.111881998389135,13.111881998389135,13.111881998389135,-0.009383485335005898,-0.0,0.24419801055650572,1.0013226415144072,0.0,False,0,0,0,0,0,0.08585811719513448,0.0,11.262832999989314,1.4892500000200926,14.196291000018846,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06104950263912643
101,1000.0,4,4,0,4,0,0,13.061542598032766,13.061542598032766,13.061542598032766,-0.05647329260781154,0.8049029746470657,0.24224880064155513,1.0013226415144072,0.0,True,0,0,0,0,0,0.06883750647288434,0.0,11.481084000024566,1.4988329999710004,14.393458999961695,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.06056220016038878
102,1000.0,4,4,0,4,0,0,13.010449800306313,13.010449800306313,13.010449800306313,-0.01674168384606129,0.31962536127748276,0.24027987991897995,1.0013226415144072,0.0,True,0,0,0,0,0,0.05990182851595982,0.0,11.216499999989082,1.5667920000055346,14.16291700002148,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06006996997974499
103,1000.0,4,4,0,4,0,0,12.958991834527387,12.958991834527387,12.958991834527387,-0.013605766306112752,0.2639949951183838,0.23829281650505116,1.0013226415144072,0.0,True,0,0,0,0,0,0.05595966530259311,0.0,10.688249999986965,1.9044160000021293,14.105000000029122,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05957320412626279
104,1000.0,4,4,0,4,0,0,12.904293207692856,12.904293207692856,12.904293207692856,0.42208883133145303,-0.999999904154765,0.23628912367571192,1.0013226415144072,0.0,False,0,0,0,0,0,0.05377513727345917,0.0,10.736334000000625,1.476916000001438,13.77283400000806,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,4,4,0.05907228091892798
105,1000.0,4,4,0,4,0,0,12.851250528029633,12.851250528029633,12.851250528029633,-0.031689952134253956,0.5609426197775446,0.23427026143294422,1.0013226415144072,0.0,True,0,0,0,0,0,0.036580014313094544,0.0,12.3595000000023,1.5128750000030777,15.197415999978148,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.058567565358236054
106,1000.0,4,4,0,4,0,0,12.798348805971813,12.798348805971813,12.798348805971813,-0.006354657039640761,-0.0,0.23223763803041694,1.0013226415144072,0.0,False,0,0,0,0,0,0.04056272583319842,0.0,11.551999999994678,1.5869160000079319,14.480458000036833,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.058059409507604236
107,1000.0,4,4,0,4,0,0,12.7456202349137,12.7456202349137,12.7456202349137,0.01587919867281136,0.0,0.23019261145941758,1.0013226415144072,0.0,False,0,0,0,0,0,0.04221954398000349,0.0,11.011290999988432,1.5505840000287208,13.896458000033363,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.057548152864854395
108,1000.0,4,4,0,4,0,0,12.693157256963632,12.693157256963632,12.693157256963632,0.0739384873274528,0.0,0.22813649089604604,1.0013226415144072,0.0,False,0,0,0,0,0,0.045097273418254424,0.0,11.998333000008188,1.5664580000134265,14.961875000039981,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05703412272401151
109,1000.0,4,4,0,4,0,0,12.641206683237046,12.641206683237046,12.641206683237046,0.006825992481724903,0.13713296685110565,0.2260705381106256,1.0013226415144072,0.0,True,0,0,0,0,0,0.04242636231599217,0.0,11.264957999969738,1.6811670000151935,14.331292000008489,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.0565176345276564
110,1000.0,4,4,0,4,0,0,12.590083375177693,12.590083375177693,12.590083375177693,0.010044465238187797,0.20083803274450296,0.22399596884026354,1.0013226415144072,0.0,True,0,0,0,0,0,0.04850613993845165,0.0,10.777541999971163,1.9502080000393107,14.177583999980925,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.055998992210065886
111,1000.0,4,4,0,4,0,0,12.538581583505504,12.538581583505504,12.538581583505504,-0.0028959461233039004,-0.05879196542007382,0.2219139541254717,1.0013226415144072,0.0,False,0,0,0,0,0,0.04662476490438294,0.0,10.801000000014938,1.4737909999666954,13.767874999984997,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05547848853136793
112,1000.0,4,4,0,4,0,0,12.48804659589358,12.48804659589358,12.48804659589358,-0.3450208821123818,-0.9999984393122724,0.21982562161173547,1.0013226415144072,0.0,False,0,0,0,0,0,0.05338668254915646,0.0,11.855916999991223,1.5583329999913076,15.17666699999154,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,4,4,0.05495640540293387
113,1000.0,4,4,0,4,0,0,12.43569547714334,12.43569547714334,12.43569547714334,-0.07425644603207292,-0.9080380809318592,0.21773205681689847,1.0013226415144072,0.0,False,0,0,0,0,0,0.04192971893568043,0.0,11.251125000001139,1.5552499999671454,14.132249999988744,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05443301420422462
114,1000.0,4,4,0,4,0,0,12.383605311688052,12.383605311688052,12.383605311688052,-0.0010234355923397715,-0.0,0.21563430436521028,1.0013226415144072,0.0,False,0,0,0,0,0,0.04683020077948008,0.0,10.97366599998395,1.5886670000213599,13.924374999987776,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05390857609130257
115,1000.0,4,4,0,4,0,0,12.331893206347347,12.331893206347347,12.331893206347347,0.002318863082729518,0.0,0.21353336918886284,1.0013226415144072,0.0,False,0,0,0,0,0,0.0366220312161909,0.0,11.155375000043932,1.6437090000067656,14.162999999996373,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05338334229721571
116,1000.0,4,4,0,4,0,0,12.280670652130397,12.280670652130397,12.280670652130397,0.094588497119435,0.0,0.21143021769782322,1.0013226415144072,0.0,False,0,0,0,0,0,0.02517884270593651,0.0,12.150292000001173,1.706082999987757,15.245875000005071,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.052857554424455805
117,1000.0,4,4,0,4,0,0,12.230074858865036,12.230074858865036,12.230074858865036,-0.0073674249511169925,0.15045996604654435,0.20932577891874962,1.0013226415144072,0.0,True,0,0,0,0,0,0.02534328346389003,0.0,10.99395800002867,1.820874999964417,14.222250000045733,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.052331444729687406
118,1000.0,4,4,0,4,0,0,12.179316841342825,12.179316841342825,12.179316841342825,0.011519108477143998,-0.23315596674700423,0.20722094560375987,1.0013226415144072,0.0,False,0,0,0,0,0,0.02517653630530159,0.0,10.707499999966785,2.0811250000178916,14.250999999944725,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.051805236400939966
119,1000.0,4,4,0,4,0,0,12.12902957412947,12.12902957412947,12.12902957412947,-0.0013225184257697703,0.02731978740755909,0.20511657530980218,1.0013226415144072,0.0,True,0,0,0,0,0,0.026180469899716563,0.0,11.716292000016892,2.6490829999943344,15.956000000016957,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.051279143827450545
120,1000.0,4,4,0,4,0,0,12.078468017298677,12.078468017298677,12.078468017298677,0.2630860778569042,-0.9999628997165291,0.20301349144936132,1.0013226415144072,0.0,False,0,0,0,0,0,0.03827142697296804,0.0,11.058916999957091,1.6585830000508395,14.184291999981724,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,125,4,4,0.05075337286234033
121,1000.0,4,4,0,4,0,0,12.030146125621865,12.030146125621865,12.030146125621865,-0.044292897625780266,0.7252527801395612,0.20091248431321415,1.0013226415144072,0.0,True,0,0,0,0,0,0.054097671444184314,0.0,11.47879100000182,1.6819170000417216,14.511207999987619,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05022812107830354
122,1000.0,4,4,0,4,0,0,11.98145305363428,11.98145305363428,11.98145305363428,0.04319870238866778,0.0,0.1988143120659331,1.0013226415144072,0.0,False,0,0,0,0,0,0.044929395122305316,0.0,11.446374999991349,1.645666000001711,14.441916000009769,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04970357801648328
123,1000.0,4,4,0,4,0,0,11.932754958522043,11.932754958522043,11.932754958522043,0.028347875332291387,0.0,0.19671970171481806,1.0013226415144072,0.0,False,0,0,0,0,0,0.04097641105820049,0.0,12.1837500000197,1.7005419999804872,15.260709000017414,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.049179925428704516
124,1000.0,4,4,0,4,0,0,11.884057109400063,11.884057109400063,11.884057109400063,0.029742801208818566,0.0,0.19462935005292123,1.0013226415144072,0.0,False,0,0,0,0,0,0.03400239378287928,0.0,11.248292000004767,1.69349999998758,14.349666999976307,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04865733751323031
125,1000.0,4,4,0,4,0,0,11.834716612939385,11.834716612939385,11.834716612939385,-0.03410202955480272,-0.6120448494784947,0.19254392457681432,1.0013226415144072,0.0,False,0,0,0,0,0,0.035572939946541204,0.0,11.379625000017768,1.794542000027377,14.570540999955028,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.04813598114420358
126,1000.0,4,4,0,4,0,0,11.78817420245571,11.78817420245571,11.78817420245571,0.05246450722901011,0.7996597391063728,0.19046406437973054,1.0013226415144072,0.0,True,0,0,0,0,0,0.04666578038486602,0.0,11.655958999995164,1.9790409999700387,15.027874999987034,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.047616016094932635
