step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
66,1000.0,16,8,2,6,0,0,7.593742154429156,1.1996524476544024,15.257863902746035,0.016950014666896922,-0.2037846441399693,0.35164255045455983,1.00580527565481,-0.20000000000000004,False,8,0,8,0,0,0.6214656555742284,0.0,36.84395900017989,1.9192079998902045,41.629042000067784,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04395531880681998
67,1000.0,16,8,2,6,0,0,7.571431582621498,1.2062536923210219,15.205944385509422,-0.0350922339019785,0.4041118000417012,0.34902859027488253,1.00580527565481,-0.30000000000000004,True,8,0,8,0,0,0.6066841763630961,0.0,33.302958999911425,1.4822499999809224,37.84258299992871,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04362857378436032
68,1000.0,16,8,2,6,0,0,7.537247626455658,1.2008264632145131,15.142280673880443,0.05001142750816229,-0.5453537583358316,0.3463785314822105,1.00580527565481,-0.20000000000000004,False,8,0,8,0,0,0.6070484939432985,0.0,32.53791599991018,1.4842090001820907,36.65537500000937,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04329731643527631
69,1000.0,16,8,1,7,0,0,7.504596934880665,1.196778156295608,15.080280637568558,0.0013689903292935797,-0.01677179282587688,0.34369486360513535,1.00580527565481,-0.10000000000000003,False,8,0,8,0,0,0.5786318078113935,0.0,32.27454200009561,1.519832999974824,36.42300000001342,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04296185795064192
70,1000.0,16,8,1,7,0,0,7.473493601499309,1.1941236046724117,15.019959601415723,0.37860666703260254,-0.9998160266670417,0.3409799910305504,1.00580527565481,-2.7755575615628914e-17,False,8,0,8,0,0,0.5574134536635782,0.0,33.07662499992148,1.485250000087035,37.266416999955254,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,4,16,0.0426224988788188
71,1000.0,16,8,1,7,0,0,7.43761379104197,1.1865402007995438,14.954986773849058,-0.08137822450251544,-0.0,0.3382362354135067,1.00580527565481,-0.10000000000000003,False,8,0,8,0,0,0.5330935343765661,0.0,31.719415999987177,2.023374999907901,36.926125000036336,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04227952942668834
72,1000.0,16,8,1,7,0,0,7.403588674003203,1.1806598250401799,14.891994989589355,-0.03701990081444147,-0.0,0.33546583802473257,1.00580527565481,-0.20000000000000004,False,8,0,8,0,0,0.5128755880322746,0.0,32.0793749999666,1.5157499999531865,36.2675000001218,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04193322975309157
73,1000.0,16,8,1,7,0,0,7.371390198921355,1.1764551312690765,14.830957814595871,-0.00244233309247132,-0.0,0.33267096203734403,1.00580527565481,-0.10000000000000003,False,8,0,8,0,0,0.5076440428472795,0.0,110.07099999983438,1.5611670000907907,114.26879200007534,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.041583870254668004
74,1000.0,16,8,1,7,0,0,7.347572654514805,1.1804805942956011,14.778439622596139,0.05244136057942603,0.5680840747813545,0.32985369475424114,1.00480527565481,-2.7755575615628914e-17,True,8,0,8,0,0,0.5289784974162863,0.0,32.23816700005955,1.5124579999792331,36.46195800001806,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04123171184428014
75,1000.0,16,8,1,7,0,0,7.317123588015871,1.1777251076470237,14.719418564533663,-0.022675938670040592,-0.2719027609809863,0.32701604977764737,1.00480527565481,-0.10000000000000003,False,8,0,8,0,0,0.5160911079364254,0.0,33.55433299998367,1.5755419999550213,37.828624999974636,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04087700622220592
76,1000.0,16,8,1,7,0,0,7.28482644335239,1.1729730905091764,14.658674933822153,-0.014245312119174664,-0.17355137956705563,0.3241599691222157,1.00480527565481,-0.18784558173536728,False,8,0,8,0,0,0.5224899524025943,0.0,32.864209000081246,1.5339999999923748,37.079166000012265,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04051999614027696
77,1000.0,16,8,1,7,0,0,7.2785076741255175,1.1962651036345116,14.620378438507826,0.3962046158092264,0.9998844966843141,0.32128732527309023,1.00480527565481,-0.08784558173536727,True,8,0,8,0,0,0.5089204959728972,0.0,32.281874999853244,1.6467919999740843,37.21416700000191,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,4,16,0.04016091565913628
78,1000.0,16,8,1,7,0,0,7.245922103026885,1.1909169729894418,14.559649444725233,-0.06565154467948002,-0.6686263318423373,0.3187999231902809,1.00480527565481,-0.18784558173536728,False,8,0,8,0,0,0.49578587006150876,0.0,33.334541999920475,1.541332999977385,37.5047079999149,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03984999039878511
79,1000.0,16,8,0,8,0,0,7.214950843658268,1.18703709494324,14.50065944528182,0.05130469147037087,0.0,0.3162835022606747,1.00480527565481,-0.08784558173536727,False,8,0,8,0,0,0.519751641638039,0.0,31.86912499995742,1.5415000000302825,36.05833300002814,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03953543778258434
80,1000.0,16,8,0,8,0,0,7.184902852302662,1.1839351673394107,14.442717854880238,-0.09482099535052826,-0.0,0.31374021819897663,1.00480527565481,0.0,False,8,0,8,0,0,0.5319694781201161,0.0,32.52012500001911,1.591707999978098,36.839957999973194,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03921752727487208
81,1000.0,16,8,0,8,0,0,7.155421388779428,1.1812552140444577,14.385467927332744,0.009260647311828843,0.0,0.3111721520988422,1.00480527565481,0.0,False,8,0,8,0,0,0.5405904268885484,0.0,32.86541700003909,1.7680829998880654,37.27412499983984,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038896519012355274
82,1000.0,16,8,0,8,0,0,7.125978618121389,1.1784702004453265,14.328381138830297,-0.002306174935684609,-0.02835215066006891,0.30858131255543353,1.00480527565481,0.0,False,8,0,8,0,0,0.551694437851312,0.0,32.010624999884385,1.6382090000206517,36.32229100003315,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03857266406942919
83,1000.0,16,8,0,8,0,0,7.098862453308953,1.177868656587978,14.273747677039776,0.011725393557315597,0.14317710062386643,0.3059696377329217,1.00480527565481,0.0,True,8,0,8,0,0,0.5522952117508257,0.0,111.95770900008029,1.6658330000609567,116.2647090000064,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03824620471661521
84,1000.0,16,8,0,8,0,0,7.065009474269324,1.1703884814225691,14.212494658938008,-0.6457681049022052,-0.9999997457856616,0.3033389973782882,1.00480527565481,0.0,False,8,0,8,0,0,0.5369339232996095,0.0,32.4191659999542,1.5735839999706513,36.71395800006394,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,4,16,0.03791737467228602
85,1000.0,16,8,0,8,0,0,7.034237093556566,1.1658476420318078,14.154442791628256,0.024843795761129286,0.2957745718860635,0.3006911947827468,1.00480527565481,0.0,True,8,0,8,0,0,0.5300891135494084,0.0,31.44750000001295,1.600958000153696,35.695457999963764,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03758639934784335
86,1000.0,16,8,0,8,0,0,7.010917456058687,1.1686184881111732,14.103973149119371,0.04252501857933342,0.4784340525650776,0.29802796869207576,1.00480527565481,0.0,True,8,0,8,0,0,0.5343170997058149,0.0,32.23450000018602,1.625332999992679,36.47058299998207,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03725349608650947
87,1000.0,16,8,0,8,0,0,6.984964751840905,1.1686161907508477,14.050995749004459,0.000286703417065161,0.0,0.2953509951671185,1.00480527565481,0.0,False,8,0,8,0,0,0.5125280662234708,0.0,32.55475000014485,1.5914579998934641,36.77787500009799,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03691887439588981
88,1000.0,16,8,0,8,0,0,6.951731661911008,1.1611947743144249,13.990853114536327,-0.07223636086256698,-0.7073882264171127,0.2926618893956827,1.00480527565481,0.0,False,8,0,8,0,0,0.4969947214306112,0.0,32.25733299996136,1.6170829999282432,37.019999999984066,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03658273617446034
89,1000.0,16,8,0,8,0,0,6.92774684170069,1.1628829489251498,13.940085186058397,0.06367336847389654,0.6504753416181657,0.28996220745703755,1.00480527565481,0.0,True,8,0,8,0,0,0.49653365816394235,0.0,31.56308299980992,1.704667000012705,35.99929200004226,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03624527593212969
90,1000.0,16,8,0,8,0,0,6.89796931860652,1.1586409584352968,13.883642750199881,-0.02646044957558937,-0.3113249031750442,0.2872534480401799,1.00480527565481,0.0,False,8,0,8,0,0,0.48940834588908544,0.0,32.444458999862036,1.6517910000857228,36.738792000051035,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035906681005022485
91,1000.0,16,9,1,8,1,0,6.1291952365717295,0.7560288458747058,13.849209657117013,0.3271958719314689,0.9992957996891056,0.2845370541170137,1.00480527565481,0.0,True,10,0,10,0,0,0.48664058355548967,0.0,32.8687500000342,13.190207999969061,48.676874999955544,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,4,16,0.031615228235223745
92,1000.0,16,9,1,8,0,0,6.108943381548125,0.7556974162283785,13.799360871699951,-0.0026757324125870627,-0.03243932948602006,0.28221441457155805,1.00480527565481,0.0,False,10,0,10,0,0,0.4757230375008117,0.0,107.32695899991995,2.0715830000881397,112.24758299999849,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03135715717461756
93,1000.0,16,9,1,8,0,0,6.086454458531787,0.7554062740627678,13.747118720238424,-0.018357828382491993,-0.0,0.28059300584114644,1.00480527565481,0.0,False,10,0,10,0,0,0.46811221062351205,0.0,32.5462079999852,1.6825000000153523,37.24483299993153,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03117700064901627
94,1000.0,16,9,1,8,0,0,6.062967091658341,0.7551321501044876,13.693877168009841,0.034653330516827736,0.0,0.2789235676941227,1.00480527565481,0.0,False,10,0,10,0,0,0.46802833095312835,0.0,32.629499999984546,1.7700830001103895,37.364667000019836,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03099150752156919
95,1000.0,16,9,1,8,0,0,6.03918607932248,0.7549784524005559,13.640414913781417,-0.10269513150834902,-0.0,0.2772086698706434,1.00480527565481,0.0,False,10,0,10,0,0,0.48596889413929567,0.0,32.51204200000757,1.7026670000177546,37.18229099990822,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03080096331896038
96,1000.0,16,9,1,8,0,0,6.017261482468445,0.756835717815292,13.588916289340254,-0.015654333638693174,0.18630627692595428,0.2754507985330256,1.00480527565481,0.0,True,10,0,10,0,0,0.48959518071480534,0.0,33.56154200014316,1.811500000030719,38.893041999926936,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.03060564428144729
97,1000.0,16,9,1,8,0,0,5.99453531762882,0.7579013167800726,13.536739465951646,-0.0008493218512615678,0.010209829093333067,0.2736523585809643,1.00480527565481,0.0,True,10,0,10,0,0,0.5027326977965201,0.0,32.416250000096625,1.7407089999323944,37.08808300007149,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030405817620107148
98,1000.0,16,9,1,8,0,0,5.966292231176448,0.7534621662683528,13.479160204946263,-0.35490003449246765,0.9996007521249122,0.2718156759075722,1.00480527565481,0.0,True,10,0,10,0,0,0.48074729819524453,0.0,32.36420799998996,1.78391700001157,37.09758299987698,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,4,16,0.030201741767508023
99,1000.0,16,9,1,8,0,0,5.946394319564565,0.7572087984011974,13.430073194817824,0.012680507200635512,-0.15073708688410564,0.27034299959768343,1.00480527565481,0.0,False,10,0,10,0,0,0.4800415236864337,0.0,33.095624999987194,2.3111250000056316,38.369707999891034,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03003811106640927
100,1000.0,16,9,1,8,0,0,5.927744648564997,0.7620966035639279,13.382375958187799,-0.025192622159078165,0.2924106470430893,0.26882050406982716,1.00480527565481,0.0,True,10,0,10,0,0,0.483965704421049,0.0,32.49216599988358,1.8835840000974713,37.348833000123705,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.029868944896647463
101,1000.0,16,9,1,8,0,0,5.899854278806907,0.7576328805794325,13.325566141298092,-0.07898929195552105,-0.7364312089612358,0.2672507711632461,1.00480527565481,0.0,False,10,0,10,0,0,0.4959559708172856,0.0,32.523916999934954,1.731500000005326,37.185207999982595,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.029694530129249566
102,1000.0,16,9,1,8,0,0,5.875090220860303,0.7561653242892658,13.272016920182875,0.01101205183257327,0.1304277920288069,0.2656362993713003,1.00480527565481,0.0,True,10,0,10,0,0,0.47984376387903005,0.0,111.88295900001322,1.786125000080574,116.61179099996843,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029515144374588922
103,1000.0,16,9,1,8,0,0,5.847487110478785,0.7517363417661527,13.215757223241878,-0.04908681515318338,-0.5253316448005189,0.26397950614256704,1.00480527565481,0.0,False,10,0,10,0,0,0.46558972428670486,0.0,32.727374999922176,1.7925420002029568,37.460499999951935,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.029331056238063005
104,1000.0,16,9,1,8,0,0,5.823766148455399,0.7510643482342642,13.163513427899032,0.022704051663073994,0.2631542625353893,0.2622827301232346,1.00480527565481,0.0,True,10,0,10,0,0,0.4527745085931789,0.0,32.37133399989034,2.434499999935724,38.01449999991746,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02914252556924829
105,1000.0,16,9,1,8,0,0,5.816986159259053,0.7672184844453085,13.12836638403788,0.09278410278868737,0.8003011894887687,0.26054823334221844,1.00480527565481,0.0,True,10,0,10,0,0,0.44839957946303066,0.0,32.379875000060565,1.8545000000358414,37.20979200011243,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,4,16,0.028949803704690937
106,1000.0,16,9,1,8,0,0,5.79766245018795,0.7707082591936164,13.080813467206113,0.012548337318363094,0.0,0.25913375889594914,1.00480527565481,0.0,False,10,0,10,0,0,0.4535089409870947,0.0,33.04400000001806,1.7960410000341653,37.77412500016908,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02879263987732768
107,1000.0,16,9,1,8,0,0,5.776503312389273,0.7722415342110451,13.031559677352725,-0.0030936837372664335,-0.0,0.25767164413419374,1.00480527565481,0.0,False,10,0,10,0,0,0.45752707898181466,0.0,33.211791999974594,1.815875000147571,38.09533300000112,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.028630182681577084
108,1000.0,16,9,1,8,0,0,5.754481011162345,0.7727906830497585,12.981575322515262,0.057905972205859364,0.0,0.2561643604593502,1.00480527565481,0.0,False,10,0,10,0,0,0.45991648149772857,0.0,32.67649999997957,2.009042000054251,38.186207999842736,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02846270671770558
109,1000.0,16,9,1,8,0,0,5.732025658223272,0.7727861666710243,12.931289149849642,0.04410984531561804,0.0,0.25461429947384673,1.00480527565481,0.0,False,10,0,10,0,0,0.45349557642851934,0.0,32.62674999996307,1.8152920001739403,37.48783299988645,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028290477719316302
110,1000.0,16,9,1,8,0,0,5.705170636583351,0.76825983318766,12.876727796649575,-0.04230366345457503,-0.4599067337839874,0.25302377518357966,1.00480527565481,0.0,False,10,0,10,0,0,0.44973845664903767,0.0,32.050332999915554,1.968042000044079,36.934250000058455,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.028113752798175518
111,1000.0,16,9,1,8,0,0,5.678463626419108,0.7637600111710975,12.822438420328062,-0.07200883573529923,-0.6884563252155467,0.25139502614513376,1.00480527565481,0.0,False,10,0,10,0,0,0.4370869654122318,0.0,32.102916999974695,1.8128750000414584,36.853500000006534,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02793278068279264
112,1000.0,16,9,1,8,0,0,5.651903795990281,0.7592865453393908,12.768419664396996,-0.15253449285751747,-0.9454721006060094,0.24973021755815225,1.00480527565481,0.0,False,10,0,10,0,0,0.41989053913012686,0.0,105.78791700004331,1.8395829999917623,111.039541999844,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.0073082680572950165,0.0,0.01,1,True,-1,False,115,4,16,0.027747801950905805
113,1000.0,16,9,1,8,0,0,5.627692387220383,0.7570424112401207,12.716875238308045,0.051592452672715665,0.5396042911759805,0.2480314433041919,1.00480527565481,0.0,True,10,0,10,0,0,0.4033960958469889,0.0,32.592166000085854,1.8902919998708967,37.42224999996324,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.027559049256021324
114,1000.0,16,9,1,8,0,0,5.611272847272319,0.7624754070579456,12.673258430934474,0.0864992700004682,0.7659556739618042,0.24630072793336674,1.00480527565481,0.0,True,10,0,10,0,0,0.39895099231134346,0.0,32.19079100017552,2.3253749998275453,37.5221250001232,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02736674754815186
115,1000.0,16,9,1,8,0,0,5.588764987194299,0.7617029509753451,12.623679983358107,-0.03014813527469268,-0.33784794742909974,0.24454002860005292,1.00480527565481,0.0,False,10,0,10,0,0,0.4005819378475204,0.0,33.06766600007904,1.8756669999220321,38.04154199997356,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.02717111428889477
116,1000.0,16,9,1,8,0,0,5.56735145450098,0.7619087927285437,12.575323285331649,0.009352081526594981,0.10849978598098098,0.2427512369488983,1.00480527565481,0.0,True,10,0,10,0,0,0.4014886284574857,0.0,32.3162089998732,1.9085000001268781,37.17729199979658,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0269723596609887
117,1000.0,16,9,1,8,0,0,5.541697140008092,0.7577563425336221,12.522846720500777,-0.03868502384900168,-0.4218555691428093,0.24093618095234984,1.00480527565481,0.0,False,10,0,10,0,0,0.40543928665019724,0.0,32.91404100014006,1.95674999986295,37.896834000093804,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026770686772483315
118,1000.0,16,9,1,8,0,0,5.515873980944104,0.7533180411594961,12.4703212904318,-0.027414535781123545,-0.3080773069775337,0.23909662670088375,1.00480527565481,0.0,False,10,0,10,0,0,0.3942994630500758,0.0,32.136958999899434,2.1050000000286673,37.7712080000947,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026566291855653748
