step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
69,1000.0,16,16,0,16,0,0,14.687500373456032,14.687500373456032,14.687500373456032,0.011100421840151127,-0.18783380582165465,0.32045555192278125,0.9993226415144071,0.0,False,0,0,0,0,0,0.022873927557073515,0.0,35.42341600001464,1.6578339999568925,42.156250000005,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.020028471995173828
70,1000.0,16,16,0,16,0,0,14.624354822957931,14.624354822957931,14.624354822957931,-0.0032011743779451858,0.05518626463779126,0.31733444329805155,0.9993226415144071,0.0,True,0,0,0,0,0,0.03901285133050969,0.0,34.86720799998011,1.6778750000412401,42.623166999987916,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.019833402706128222
71,1000.0,16,16,0,16,0,0,14.562185963958045,14.562185963958045,14.562185963958045,-0.08231528513632888,0.8920063832181451,0.31420999679754197,0.9993226415144071,0.0,True,0,0,0,0,0,0.04502094666473688,0.0,39.19479199998932,1.888333000010789,46.17941700001893,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.019638124799846373
72,1000.0,16,16,0,16,0,0,14.501565881450158,14.501565881450158,14.501565881450158,-0.09371477022925381,0.927819594157435,0.3110835943797335,0.9993226415144071,0.0,True,0,0,0,0,0,0.04678275726305259,0.0,36.90224999996872,1.762708000001112,43.80249999996977,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,16,16,0.019442724648733343
73,1000.0,16,16,0,16,0,0,14.439872694421199,14.439872694421199,14.439872694421199,-0.0011321424816815608,0.019988705995628745,0.3083565640599184,0.9993226415144071,0.0,True,0,0,0,0,0,0.043483781220925444,0.0,36.08150000002297,1.695915999960107,43.52058299997452,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0192722852537449
74,1000.0,16,16,0,16,0,0,14.378264452199689,14.378264452199689,14.378264452199689,0.002565806943487726,0.0,0.30561418151514397,0.9993226415144071,0.0,False,0,0,0,0,0,0.04429531907994022,0.0,35.80729200001542,2.1801249999953143,43.07379099998343,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019100886344696498
75,1000.0,16,16,0,16,0,0,14.316849309409656,14.316849309409656,14.316849309409656,0.10468778978062467,0.0,0.30285815164653657,0.9993226415144071,0.0,False,0,0,0,0,0,0.04477915659115883,0.0,108.74158299998271,5.149291999998695,119.19933400002947,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018928634477908535
76,1000.0,16,16,0,16,0,0,14.255578180129925,14.255578180129925,14.255578180129925,-0.008156104906719594,-0.0,0.3000901173000674,0.9993226415144071,0.0,False,0,0,0,0,0,0.030770018217434192,0.0,37.10766699998658,1.7019169999912265,44.332749999966836,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018755632331254213
77,1000.0,16,16,0,16,0,0,14.19448119687705,14.19448119687705,14.19448119687705,0.012755452580711809,-0.22807693372775673,0.2973116610667984,0.9993226415144071,0.0,False,0,0,0,0,0,0.02990175928937333,0.0,35.126082999966,1.7783330000042952,42.63279200000625,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0185819788166749
78,1000.0,16,16,0,16,0,0,14.133735666880261,14.133735666880261,14.133735666880261,-0.0014648366815612679,0.026859466459007175,0.2945243070359401,0.9993226415144071,0.0,True,0,0,0,0,0,0.0284764804099078,0.0,34.63137500000357,1.6990409999948497,41.3774589999889,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018407769189746258
79,1000.0,16,16,0,16,0,0,14.073565522840616,14.073565522840616,14.073565522840616,-0.0492013453837823,0.7208493913308385,0.29172952250188944,0.9993226415144071,0.0,True,0,0,0,0,0,0.02508349117808617,0.0,35.03179199998385,1.760750000016742,42.37133300000551,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01823309515636809
80,1000.0,16,16,0,16,0,0,14.015131117789933,14.015131117789933,14.015131117789933,-0.17963882020849314,0.9975230196696796,0.2889287196263864,0.9993226415144071,0.0,True,0,0,0,0,0,0.04141390518369459,0.0,36.49158400003216,2.3899999999912325,43.940083999984836,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,85,16,16,0.01805804497664915
81,1000.0,16,16,0,16,0,0,13.955495185179265,13.955495185179265,13.955495185179265,0.047884275928179364,-0.7153899795789546,0.28652325705690274,0.9993226415144071,0.0,False,0,0,0,0,0,0.06793919206349486,0.0,36.242583999978706,1.8470829999728267,43.1746670000166,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01790770356605642
82,1000.0,16,16,0,16,0,0,13.896176946002111,13.896176946002111,13.896176946002111,0.03143080076630716,0.0,0.28409844150234786,0.9993226415144071,0.0,False,0,0,0,0,0,0.06759086257878533,0.0,35.44037499995056,1.8302500000118016,42.75141600004417,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01775615259389674
83,1000.0,16,16,0,16,0,0,13.83712710807233,13.83712710807233,13.83712710807233,0.032986032191695054,0.0,0.28165600926715245,0.9993226415144071,0.0,False,0,0,0,0,0,0.060856398194676586,0.0,34.869833000016115,1.7878749999908905,41.72533299998804,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.017603500579197028
84,1000.0,16,16,0,16,0,0,13.77846802574154,13.77846802574154,13.77846802574154,-0.037830518119461136,-0.0,0.2791976349447639,0.9993226415144071,0.0,False,0,0,0,0,0,0.07688006684850723,0.0,35.553875000005064,1.850417000014204,43.078041999990546,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017449852184047744
85,1000.0,16,16,0,16,0,0,13.719647136592668,13.719647136592668,13.719647136592668,0.05821596390384812,-0.8085839717293827,0.27672493319156405,0.9993226415144071,0.0,False,0,0,0,0,0,0.11794690888123505,0.0,97.40012499997874,1.8188750000263099,104.27237499999364,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.017295308324472753
86,1000.0,16,16,0,16,0,0,13.662260011638375,13.662260011638375,13.662260011638375,-0.058036633999600434,0.8101387927105921,0.2742394604545143,0.9993226415144071,0.0,True,0,0,0,0,0,0.0956618007882657,0.0,34.61850000002187,1.9841659999997319,41.70954200003507,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017139966278407144
87,1000.0,16,16,0,16,0,0,13.604219935773305,13.604219935773305,13.604219935773305,0.024237197973951165,-0.4415797180626899,0.2717427166536699,0.9993226415144071,0.0,False,0,0,0,0,0,0.08451551570166682,0.0,35.740999999973155,1.8312500000092768,42.682124999998905,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.016983919790854368
88,1000.0,16,16,0,16,0,0,13.549962693935855,13.549962693935855,13.549962693935855,-0.2646873041099388,0.9999410307724935,0.2692361468206775,0.9993226415144071,0.0,True,0,0,0,0,0,0.10076877918731864,0.0,35.109416000011606,1.8513339999799427,42.97658299998375,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,93,16,16,0.016827259176292342
89,1000.0,16,16,0,16,0,0,13.492279104216129,13.492279104216129,13.492279104216129,0.09002772622079012,-0.9451187860558947,0.2671211426943432,0.9993226415144071,0.0,False,0,0,0,0,0,0.1120597948640496,0.0,36.125541999979305,1.7853329999866219,42.978125000047385,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01669507141839645
90,1000.0,16,16,0,16,0,0,13.435104345176585,13.435104345176585,13.435104345176585,-0.04061198933035823,-0.0,0.2649830442743341,0.9993226415144071,0.0,False,0,0,0,0,0,0.10168342358687354,0.0,34.28437499997017,1.7986670000027516,41.71429199999466,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016561440267145882
91,1000.0,16,16,0,16,0,0,13.37840200428217,13.37840200428217,13.37840200428217,-0.023161577140753373,-0.0,0.26282362133404763,0.9993226415144071,0.0,False,0,0,0,0,0,0.10118482418147678,0.0,34.74462499997344,1.8306669999788028,41.63799999997764,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016426476333377977
92,1000.0,16,16,0,16,0,0,13.322098045787287,13.322098045787287,13.322098045787287,0.004065775695575762,0.0,0.26064458209366287,0.9993226415144071,0.0,False,0,0,0,0,0,0.10578607842979348,0.0,34.68204199998581,1.8353330000309143,42.204833000027975,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01629028638085393
93,1000.0,16,16,0,16,0,0,13.266664405858032,13.266664405858032,13.266664405858032,-0.020491459122529313,0.39288304256585854,0.2584475749743599,0.9993226415144071,0.0,True,0,0,0,0,0,0.09901735344951579,0.0,35.26433399997586,1.8848750000302061,42.18104199998152,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.016152973435897493
94,1000.0,16,16,0,16,0,0,13.212438495070286,13.212438495070286,13.212438495070286,-0.06295693530128499,0.8572914530358072,0.2562341903069915,0.9993226415144071,0.0,True,0,0,0,0,0,0.0960649173684498,0.0,96.45904199999222,1.995708000038121,104.00587499998437,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01601463689418697
95,1000.0,16,16,0,16,0,0,13.157732734491555,13.157732734491555,13.157732734491555,0.0027768004796441073,-0.05685676017097936,0.2540059619963282,0.9993226415144071,0.0,False,0,0,0,0,0,0.10185510109294693,0.0,35.76533299997209,1.9055829999956586,42.75533399999176,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015875372624770512
96,1000.0,16,16,0,16,0,0,13.106452789632021,13.106452789632021,13.106452789632021,-0.34571458657024157,0.9999987126787342,0.2517643691419686,0.9993226415144071,0.0,True,0,0,0,0,0,0.10662552958776672,0.0,35.68149999995285,1.9898750000493237,43.36124999997537,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,101,16,16,0.015735273071373037
97,1000.0,16,16,0,16,0,0,13.053853656273162,13.053853656273162,13.053853656273162,-0.04281083966316203,0.7095093712023799,0.24991083761698485,0.9993226415144071,0.0,True,0,0,0,0,0,0.11348301240733871,0.0,36.554875000035736,2.3173339999971176,43.93437499999209,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015619427351061553
98,1000.0,16,16,0,16,0,0,13.00051109925312,13.00051109925312,13.00051109925312,0.019038415711534303,0.0,0.24803074160534366,0.9993226415144071,0.0,False,0,0,0,0,0,0.12027670371378729,0.0,36.391874999992524,1.9248329999754787,43.585167000003366,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015501921350333979
99,1000.0,16,16,0,16,0,0,12.946946524098225,12.946946524098225,12.946946524098225,-0.036868911792775516,-0.0,0.2461258850991213,0.9993226415144071,0.0,False,0,0,0,0,0,0.12986214182020284,0.0,38.600040999995144,1.9790420000163067,45.697000000018306,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015382867818695082
100,1000.0,16,16,0,16,0,0,12.893249551351282,12.893249551351282,12.893249551351282,0.06199737620070161,0.0,0.24419801055650572,0.9993226415144071,0.0,False,0,0,0,0,0,0.11887012606790925,0.0,37.21058300004643,2.579041999979381,44.93420799997239,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015262375659781608
101,1000.0,16,16,0,16,0,0,12.840661707546108,12.840661707546108,12.840661707546108,-0.031251806364215866,0.5767727921419469,0.24224880064155513,0.9993226415144071,0.0,True,0,0,0,0,0,0.11758582265122985,0.0,34.99149999998963,1.9564589999845339,42.06154100000958,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.015140550040097196
102,1000.0,16,16,0,16,0,0,12.78832525645144,12.78832525645144,12.78832525645144,-0.012818048344985889,0.26442452878248346,0.24027987991897995,0.9993226415144071,0.0,True,0,0,0,0,0,0.12506857049085163,0.0,36.588750000021264,2.059791999954541,43.761125000003176,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015017492494936247
103,1000.0,16,16,0,16,0,0,12.73463918005209,12.73463918005209,12.73463918005209,0.032296633529575895,-0.5950113343371156,0.23829281650505116,0.9993226415144071,0.0,False,0,0,0,0,0,0.1398336955995596,0.0,35.849665999990066,1.961584000014227,42.91787500000055,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014893301031565697
104,1000.0,16,16,0,16,0,0,12.68101312964466,12.68101312964466,12.68101312964466,0.42174903778357237,-0.9999999688619168,0.23628912367571192,0.9993226415144071,0.0,False,0,0,0,0,0,0.1277823512190306,0.0,95.81491599999481,2.5467090000006465,103.9504579999857,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,16,16,0.014768070229731995
105,1000.0,16,16,0,16,0,0,12.62873910732588,12.62873910732588,12.62873910732588,-0.04861914049914124,0.7773585695996051,0.23427026143294422,0.9993226415144071,0.0,True,0,0,0,0,0,0.12304296907974699,0.0,33.7834169999951,1.9442500000081964,40.806665999980396,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014641891339559013
106,1000.0,16,16,0,16,0,0,12.576535145926211,12.576535145926211,12.576535145926211,0.0089619214234027,0.0,0.23223763803041694,0.9993226415144071,0.0,False,0,0,0,0,0,0.12195936234795202,0.0,36.40508399996634,2.0363750000456093,43.497584000022016,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014514852376901059
107,1000.0,16,16,0,16,0,0,12.524479081932192,12.524479081932192,12.524479081932192,0.05137071024329943,0.0,0.23019261145941758,0.9993226415144071,0.0,False,0,0,0,0,0,0.11852509975703018,0.0,34.95087499999272,2.0758340000384123,42.09470900002543,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014387038216213599
108,1000.0,16,16,0,16,0,0,12.472598050705646,12.472598050705646,12.472598050705646,-0.06301334279480013,-0.0,0.22813649089604604,0.9993226415144071,0.0,False,0,0,0,0,0,0.11174929649587906,0.0,35.27312500000335,2.0975410000119155,42.77841700002227,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014258530681002878
109,1000.0,16,16,0,16,0,0,12.421345023056888,12.421345023056888,12.421345023056888,0.007219183868613095,0.1544846465379853,0.2260705381106256,0.9993226415144071,0.0,True,0,0,0,0,0,0.12924204997406452,0.0,34.901084000011906,2.021582999987004,42.08512499997141,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0141294086319141
110,1000.0,16,16,0,16,0,0,12.370684388785987,12.370684388785987,12.370684388785987,0.010135428975688518,0.21575129760978354,0.22399596884026354,0.9993226415144071,0.0,True,0,0,0,0,0,0.13851994101963783,0.0,35.18925000003037,2.0165839999890522,42.688624999982494,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013999748052516471
111,1000.0,16,16,0,16,0,0,12.321208356980822,12.321208356980822,12.321208356980822,0.030412909712137365,0.5779886167137916,0.2219139541254717,0.9993226415144071,0.0,True,0,0,0,0,0,0.14319125546654288,0.0,35.7261249999965,1.984415999970679,42.78704200004313,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013869622132841982
112,1000.0,16,16,0,16,0,0,12.271614660134404,12.271614660134404,12.271614660134404,-0.3446570160850851,-0.9999993794063124,0.21982562161173547,0.9993226415144071,0.0,False,0,0,0,0,0,0.14134237749048406,0.0,36.15350000001172,2.0776250000267282,43.90562500003625,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,16,16,0.013739101350733467
113,1000.0,16,16,0,16,0,0,12.220292615792856,12.220292615792856,12.220292615792856,-0.04786999251098178,-0.7788847465410895,0.21773205681689847,0.9993226415144071,0.0,False,0,0,0,0,0,0.13563824017411186,0.0,34.589374999995925,2.6785419999555415,42.3311249999756,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013608253551056155
114,1000.0,16,16,0,16,0,0,12.169225948241989,12.169225948241989,12.169225948241989,-0.05096962526505307,-0.0,0.21563430436521028,0.9993226415144071,0.0,False,0,0,0,0,0,0.12908140228132403,0.0,98.64612499995928,1.971916999991663,105.85241600000472,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013477144022825642
115,1000.0,16,16,0,16,0,0,12.11864306693329,12.11864306693329,12.11864306693329,0.020094750276250562,0.0,0.21353336918886284,0.9993226415144071,0.0,False,0,0,0,0,0,0.12496866865569256,0.0,34.82237499997609,2.3670840000136195,42.24883299997373,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013345835574303928
116,1000.0,16,16,0,16,0,0,12.068540822567217,12.068540822567217,12.068540822567217,0.011404211452154346,0.0,0.21143021769782322,0.9993226415144071,0.0,False,0,0,0,0,0,0.11902784328755267,0.0,34.54079100004037,2.0287499999653846,42.24304199999551,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013214388606113951
117,1000.0,16,16,0,16,0,0,12.018423482118326,12.018423482118326,12.018423482118326,0.009593876168247075,-0.20744624696444314,0.20932577891874962,0.9993226415144071,0.0,False,0,0,0,0,0,0.10620680472894684,0.0,35.246041999982936,2.7371670000206905,43.05237500000203,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.013082861182421851
118,1000.0,16,16,0,16,0,0,11.968361269534393,11.968361269534393,11.968361269534393,0.013234321602784479,-0.28301166074249196,0.20722094560375987,0.9993226415144071,0.0,False,0,0,0,0,0,0.11235885540153312,0.0,34.7786659999656,2.107625000007829,42.192415999977584,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012951309100234992
119,1000.0,16,16,0,16,0,0,11.919869973599397,11.919869973599397,11.919869973599397,-0.0259089418921405,0.5159157819373976,0.20511657530980218,0.9993226415144071,0.0,True,0,0,0,0,0,0.12843239042421217,0.0,35.157292000008056,2.4392500000089967,42.87808399999449,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012819785956862636
120,1000.0,16,16,0,16,0,0,11.870298113134451,11.870298113134451,11.870298113134451,0.26270195111035627,-0.9999816385297623,0.20301349144936132,0.9993226415144071,0.0,False,0,0,0,0,0,0.12609585453742778,0.0,35.461416000032386,2.116041999954632,42.70150000002104,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,125,16,16,0.012688343215585082
121,1000.0,16,16,0,16,0,0,11.820972900630688,11.820972900630688,11.820972900630688,0.008802415122402036,-0.19221026381010364,0.20091248431321415,0.9993226415144071,0.0,False,0,0,0,0,0,0.1272920701871465,0.0,34.521084000004976,2.050332999999682,42.16662499999302,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012557030269575884
122,1000.0,16,16,0,16,0,0,11.772071716651851,11.772071716651851,11.772071716651851,0.01107813949069015,0.0,0.1988143120659331,0.9993226415144071,0.0,False,0,0,0,0,0,0.1332701118567794,0.0,34.72450000003846,2.10166599998729,41.87941700001829,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01242589450412082
123,1000.0,16,16,0,16,0,0,11.723749523936233,11.723749523936233,11.723749523936233,-0.02693104845959407,-0.0,0.19671970171481806,0.9993226415144071,0.0,False,0,0,0,0,0,0.14439175584897512,0.0,98.37841699999217,2.3250410000059674,106.30095800001982,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012294981357176129
124,1000.0,16,16,0,16,0,0,11.675852970242742,11.675852970242742,11.675852970242742,0.07015312161904284,0.0,0.19462935005292123,0.9993226415144071,0.0,False,0,0,0,0,0,0.14999965456408582,0.0,35.361249999994016,2.116208000018105,42.56641599999966,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012164334378307577
