step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
68,1000.0,16,16,0,16,0,0,14.745318201947217,14.745318201947217,14.745318201947217,0.08148323093229491,-0.7602296427416199,0.3400411263148719,1.0033525564839616,-0.08369012418746086,False,0,0,0,0,0,0.0,0.0,35.12150000000247,2.0861249999981624,42.28087499999589,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021252570394679492
69,1000.0,16,16,0,16,0,0,14.681684635802052,14.681684635802052,14.681684635802052,0.007524303733052259,-0.09216993916813356,0.33721720960016005,1.0033525564839616,0.01630987581253915,False,0,0,0,0,0,0.0,0.0,33.89308300000238,1.6507090000033031,40.78795799999568,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021076075600010003
70,1000.0,16,16,0,16,0,0,14.618367848851168,14.618367848851168,14.618367848851168,-0.18375711442966156,0.9787595119242493,0.3343702331035107,1.0033525564839616,-0.08369012418746086,True,0,0,0,0,0,0.0,0.0,35.61587499999774,2.2094999999993092,42.87216699999874,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,16,16,0.02089813956896942
71,1000.0,16,16,0,16,0,0,14.555366261187414,14.555366261187414,14.555366261187414,0.011048911762006574,0.0,0.33190224878288727,1.0033525564839616,0.01630987581253915,False,0,0,0,0,0,0.0,0.0,35.93341700000252,1.6389159999974368,42.75937500000282,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020743890548930454
72,1000.0,16,16,0,16,0,0,14.49267830078346,14.49267830078346,14.49267830078346,-0.003186285194791952,-0.0,0.32939923574184743,1.0033525564839616,-0.05963161330793351,False,0,0,0,0,0,0.0,0.0,36.333333000001744,1.779624999997509,43.17466700000239,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020587452233865464
73,1000.0,16,16,0,16,0,0,14.430302403452487,14.430302403452487,14.430302403452487,-0.08193153089326907,0.7709196823536092,0.326863582322936,1.003948872617041,-0.15963161330793352,True,0,0,0,0,0,0.0,0.0,34.860832999996205,1.738833000004547,41.68049999999823,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0204289738951835
74,1000.0,16,16,0,16,0,0,14.368237012809093,14.368237012809093,14.368237012809093,-0.001129491094136639,0.014151604980533162,0.3242975953464843,1.003948872617041,-0.05963161330793351,True,0,0,0,0,0,0.0,0.0,93.74933300000521,1.6819999999952984,101.05891699999603,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020268599709155267
75,1000.0,16,16,0,16,0,0,14.306480580230376,14.306480580230376,14.306480580230376,0.002559783922493624,-0.032191949695162765,0.32170350241616147,1.003948872617041,0.040368386692066494,False,0,0,0,0,0,0.0,0.0,35.482292000004634,1.7239169999996307,42.9502080000006,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020106468901010092
76,1000.0,16,16,0,16,0,0,14.245031564817221,14.245031564817221,14.245031564817221,0.10444146556937613,-0.8666145556710094,0.31908345416491296,1.003948872617041,0.1403683866920665,False,0,0,0,0,0,0.0,0.0,35.50599999999804,1.6966670000044815,42.22295900000006,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01994271588530706
77,1000.0,16,16,0,16,0,0,14.18388843335578,14.18388843335578,14.18388843335578,0.4623227884603208,-0.9999838547525978,0.3164395264427479,1.003948872617041,0.2403683866920665,False,0,0,0,0,0,0.0,0.0,35.11325000000198,1.7400420000015515,42.47237500000267,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,16,16,0.019777470402671745
78,1000.0,16,16,0,16,0,0,14.123049660279133,14.123049660279133,14.123049660279133,-0.008117632713763371,-0.0,0.3137737224478035,1.003948872617041,0.1403683866920665,False,0,0,0,0,0,0.0,0.0,33.72362500000037,1.6867499999975166,40.45675000000415,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01961085765298772
79,1000.0,16,16,0,16,0,0,14.062513727629161,14.062513727629161,14.062513727629161,0.012695143112245084,0.0,0.3110879748020798,1.003948872617041,0.1806445525824181,False,0,0,0,0,0,0.0,0.0,34.256458000001544,1.6948749999983193,41.62387499999909,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019442998425129986
80,1000.0,16,16,0,16,0,0,14.002279125018589,14.002279125018589,14.002279125018589,-0.001457894327620219,-0.0,0.3083841475732059,1.003948872617041,0.0806445525824181,False,0,0,0,0,0,0.0,0.0,34.670833999996375,1.7091659999977082,41.452333000002284,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01927400922332537
81,1000.0,16,16,0,16,0,0,13.942344349593224,13.942344349593224,13.942344349593224,-0.04896760977625839,-0.5543625730890089,0.30566403824356614,1.004755318142865,0.0,False,0,0,0,0,0,0.0,0.0,34.67541600000601,1.6983339999967484,42.52050000000196,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.019104002390222884
82,1000.0,16,16,0,16,0,0,13.882772574459295,13.882772574459295,13.882772574459295,0.04776999364672786,0.5443784627700052,0.3029293796280827,1.004755318142865,0.1,True,0,0,0,0,0,0.006689317463607125,0.0,34.276667000000316,1.8097079999961352,41.1799170000009,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01893308622675517
83,1000.0,16,16,0,16,0,0,13.823484133827113,13.823484133827113,13.823484133827113,0.03135560746303848,0.3810561168354886,0.30018184174192114,1.004755318142865,0.2,True,0,0,0,0,0,0.003714972941033068,0.0,35.15670799999526,1.7578340000028447,42.48820800000175,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01876136510887007
84,1000.0,16,16,0,16,0,0,13.764439319908549,13.764439319908549,13.764439319908549,-0.2791953015898074,-0.9984450598940564,0.2974230336193548,1.004755318142865,0.1,False,0,0,0,0,0,0.0,0.0,94.14262500000348,1.7880829999938896,100.95825000000502,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,16,16,0.018588939601209675
85,1000.0,16,16,0,16,0,0,13.705807716693117,13.705807716693117,13.705807716693117,0.03282782580228645,0.39803638198082725,0.2946545050849944,1.004755318142865,0.2,True,0,0,0,0,0,0.018350786209481385,0.0,34.072749999999985,2.3353329999977746,41.46791700000563,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01841590656781215
86,1000.0,16,16,0,16,0,0,13.64745250941237,13.64745250941237,13.64745250941237,-0.0376486406285022,-0.0,0.29187774847856063,1.004755318142865,0.1,False,0,0,0,0,0,0.01638949312962712,0.0,35.16012500000443,1.78587499999594,42.16783399999713,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01824235927991004
87,1000.0,16,16,0,16,0,0,13.589411640847825,13.589411640847825,13.589411640847825,0.0579354050416609,0.0,0.28909420033435024,1.004755318142865,0.2,False,0,0,0,0,0,0.020473695007011017,0.0,35.84658300000143,2.13333399999982,43.0227080000023,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01806838752089689
88,1000.0,16,16,0,16,0,0,13.531531892548049,13.531531892548049,13.531531892548049,-0.05775626378704198,-0.6314854304581122,0.28630524301651683,1.006755318142865,0.1,False,0,0,0,0,0,0.03555142227356267,0.0,35.022584000003576,1.84991599999762,41.94766599999866,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.017894077688532302
89,1000.0,16,16,0,16,0,0,13.47424569668143,13.47424569668143,13.47424569668143,0.024119826555191112,0.3013904765277562,0.28351220631126306,1.006755318142865,0.2,True,0,0,0,0,0,0.05210064594886887,0.0,34.36479100000156,1.904291999998975,41.882000000001085,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01771951289445394
90,1000.0,16,16,0,16,0,0,13.417806737534711,13.417806737534711,13.417806737534711,0.08980868065820914,0.8209425198453147,0.2807163689770128,1.006755318142865,0.30000000000000004,True,0,0,0,0,0,0.04703873812751702,0.0,35.02095799999694,1.9407500000028222,42.038416999993444,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0175447730610633
91,1000.0,16,16,0,16,0,0,13.362219202762171,13.362219202762171,13.362219202762171,0.02655576082382767,0.3304823143685388,0.277918960253608,1.006755318142865,0.37796383179993426,True,0,0,0,0,0,0.04086021672869311,0.0,36.74433300000146,1.8620419999990645,44.26899999999989,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,16,16,0.0173699350158505
92,1000.0,16,16,0,16,0,0,13.305598706108317,13.305598706108317,13.305598706108317,-0.040413882065332085,-0.480227751386442,0.27552116133154864,1.006755318142865,0.2779638317999342,False,0,0,0,0,0,0.029054298279383772,0.0,36.27379199999581,2.1722910000008255,43.467917000000966,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01722007258322179
93,1000.0,16,16,0,16,0,0,13.249297699405489,13.249297699405489,13.249297699405489,-0.02304831759483282,-0.0,0.2731081067822702,1.006755318142865,0.17796383179993422,False,0,0,0,0,0,0.03153741820772993,0.0,35.05695900000205,1.8248330000005808,42.337166999999454,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017069256673891888
94,1000.0,16,16,0,16,0,0,13.193456086009032,13.193456086009032,13.193456086009032,0.004045845422558234,0.05249039102850203,0.27068136595043024,1.0085349564608643,0.07796383179993421,True,0,0,0,0,0,0.05373111192276525,0.0,96.08408399999746,1.8503750000036234,102.99458299999742,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.01691758537190189
95,1000.0,16,16,0,16,0,0,13.137713182518668,13.137713182518668,13.137713182518668,-0.02039076399170607,-0.2591538192224275,0.268242451509151,1.0085349564608643,-0.022036168200065792,False,0,0,0,0,0,0.07233168792782063,0.0,35.69862500000198,1.9057499999988181,43.51683399999473,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016765153219321937
96,1000.0,16,16,0,16,0,0,13.082081539768005,13.082081539768005,13.082081539768005,-0.06264680261507177,-0.6729352950667101,0.26579282109914276,1.0085349564608643,-0.1220361682000658,False,0,0,0,0,0,0.06776917909190416,0.0,34.90741699999944,1.8917079999951625,41.816499999995926,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016612051318696423
97,1000.0,16,16,0,16,0,0,13.026761806397056,13.026761806397056,13.026761806397056,0.0027630878846829016,0.03603733491284323,0.2633338789249312,1.0085349564608643,-0.022036168200065792,True,0,0,0,0,0,0.06136997913605846,0.0,34.642832999999484,1.8614170000006425,42.28916699999985,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0164583674328082
98,1000.0,16,16,0,16,0,0,12.971682348822002,12.971682348822002,12.971682348822002,-0.05454439726434189,-0.6124937031160667,0.26086697730924846,1.0085349564608643,-0.1220361682000658,False,0,0,0,0,0,0.06154194291952386,0.0,34.7497919999995,1.8985410000027514,41.7068750000027,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,16,16,0.01630418608182803
99,1000.0,16,16,0,16,0,0,12.916880060788504,12.916880060788504,12.916880060788504,-0.04259837892041681,-0.0,0.25839341820662304,1.0085349564608643,-0.2220361682000658,False,0,0,0,0,0,0.06295260806183745,0.0,34.202292000003354,1.9923329999969042,41.887416999998095,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01614958863791394
100,1000.0,16,16,0,16,0,0,12.862552884124659,12.862552884124659,12.862552884124659,0.018943697225407268,0.0,0.25591445467717894,1.0085349564608643,-0.1220361682000658,False,0,0,0,0,0,0.0677863056634882,0.0,34.99620799999548,1.9150830000000951,42.001458999997965,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015994653417323684
101,1000.0,16,16,0,16,0,0,12.808622408226295,12.808622408226295,12.808622408226295,-0.03668502694592876,-0.0,0.25343129232163,1.0085349564608643,-0.022036168200065792,False,0,0,0,0,0,0.07358344187289756,0.0,34.6825829999986,1.9128340000023059,42.476167000003784,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015839455770101873
102,1000.0,16,16,0,16,0,0,12.755018530946197,12.755018530946197,12.755018530946197,0.06168738931969809,0.0,0.25094509067843207,1.0085349564608643,0.0,False,0,0,0,0,0,0.07427715916428035,0.0,35.551750000003324,2.718291999997291,43.30479099999707,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015684068167402004
103,1000.0,16,16,0,16,0,0,12.70129143143139,12.70129143143139,12.70129143143139,-0.03109515570574862,-0.38858016223609704,0.24845696458403344,1.0085349564608643,0.0,False,0,0,0,0,0,0.06616519918897978,0.0,35.29129199999659,1.9705830000020796,42.37645799999967,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.01552856028650209
104,1000.0,16,16,0,16,0,0,12.647858346937126,12.647858346937126,12.647858346937126,-0.012753636041744754,-0.16696299150436275,0.24596798549713939,1.0085349564608643,0.0,False,0,0,0,0,0,0.06725468795425282,0.0,92.24437499999993,1.939874999997926,99.73158300000051,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015372999093571212
105,1000.0,16,16,0,16,0,0,12.594664524446882,12.594664524446882,12.594664524446882,0.15538270488480982,0.967874042011406,0.24347918278788747,1.0085349564608643,0.0,True,0,0,0,0,0,0.0731302892575112,0.0,35.427500000004386,2.1904579999940665,42.760166999997296,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.01133249183335247,0.0,0.01,1,True,1,True,110,16,16,0.015217448924242967
106,1000.0,16,16,0,16,0,0,12.542736253343438,12.542736253343438,12.542736253343438,0.032052578364364995,0.4013216671013883,0.24139154499280674,1.0085349564608643,0.0,True,0,0,0,0,0,0.05552612777986887,0.0,36.41770800000188,1.9487080000004653,43.48124999999925,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015086971562050421
107,1000.0,16,16,0,16,0,0,12.490191887321856,12.490191887321856,12.490191887321856,-0.04837296763585444,-0.5669182616614521,0.2392900210364141,1.0085349564608643,0.0,False,0,0,0,0,0,0.03613144516124045,0.0,36.224249999996516,1.995708999999124,43.99191600000307,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014955626314775882
108,1000.0,16,16,0,16,0,0,12.43797380630379,12.43797380630379,12.43797380630379,0.008916429436481875,0.0,0.23717600142028006,1.0085349564608643,0.0,False,0,0,0,0,0,0.03987928820231712,0.0,35.38704200000353,2.67504099999627,43.11462500000118,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014823500088767504
109,1000.0,16,16,0,16,0,0,12.386029564124659,12.386029564124659,12.386029564124659,0.05110928169244294,0.0,0.2350508265803768,1.0085349564608643,0.0,False,0,0,0,0,0,0.03763529402915111,0.0,35.031291999999326,1.959332999994956,42.24374999999725,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01469067666127355
110,1000.0,16,16,0,16,0,0,12.334138652202325,12.334138652202325,12.334138652202325,-0.06269184614788789,-0.6849181286651447,0.23291578833350157,1.0085349564608643,0.0,False,0,0,0,0,0,0.027380314702909914,0.0,35.96579199999894,2.251958000002219,43.250665999998716,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.014557236770843848
111,1000.0,16,16,0,16,0,0,12.282559668650167,12.282559668650167,12.282559668650167,0.007182257096906635,0.09594439607473425,0.2307721312858692,1.0085349564608643,0.0,True,0,0,0,0,0,0.024492191275025554,0.0,34.26183400000582,2.0967499999997585,41.42287500000208,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014423258205366826
112,1000.0,16,16,0,16,0,0,12.23144491914296,12.23144491914296,12.23144491914296,-0.3097253644122292,-0.9995120084378473,0.22862105420480872,1.0085349564608643,0.0,False,0,0,0,0,0,0.01756813436460547,0.0,34.70420800000085,2.1729589999992527,42.724207999995656,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.014109849278977508,0.0,-0.01,-1,True,-1,True,117,16,16,0.014288815887800545
113,1000.0,16,16,0,16,0,0,12.180323222220432,12.180323222220432,12.180323222220432,0.01005746413741399,0.1344331959674737,0.22646371135447632,1.0085349564608643,0.0,True,0,0,0,0,0,0.023808631675282577,0.0,88.98208299999766,2.6105419999993273,96.63216600000624,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01415398195965477
114,1000.0,16,16,0,16,0,0,12.129653198608178,12.129653198608178,12.129653198608178,0.030178362850604167,0.38545598861600183,0.22430121379647527,1.0085349564608643,0.0,True,0,0,0,0,0,0.02248940838497404,0.0,34.0915830000057,2.036541999999031,41.190583999998864,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014018825862279705
115,1000.0,16,16,0,16,0,0,12.079176521916748,12.079176521916748,12.079176521916748,-0.047622602368806166,-0.0,0.2221346306562525,1.0085349564608643,0.0,False,0,0,0,0,0,0.018528667595721693,0.0,35.03204200000454,2.547582999994802,42.62975000000324,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013883414416015781
116,1000.0,16,16,0,16,0,0,12.028959861697446,12.028959861697446,12.028959861697446,-0.050705533942436216,-0.0,0.21996499035612005,1.0085349564608643,0.0,False,0,0,0,0,0,0.021646724244897442,0.0,34.79295900000068,2.0085000000023,41.959042000002,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013747811897257503
117,1000.0,16,16,0,16,0,0,11.978925261285076,11.978925261285076,11.978925261285076,0.01999036196312718,-0.2641166765786285,0.2177932818157304,1.0085349564608643,0.0,False,0,0,0,0,0,0.033095998603953625,0.0,35.72216599999933,2.182334000004005,42.95687500000156,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.01361208011348315
118,1000.0,16,16,0,16,0,0,11.929117994794595,11.929117994794595,11.929117994794595,0.011344814517507709,-0.15258546966779232,0.2156204556208139,1.0085349564608643,0.0,False,0,0,0,0,0,0.03002255133969811,0.0,34.292250000000024,2.1529579999963744,41.47425000000027,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013476278476300868
119,1000.0,16,16,0,16,0,0,11.87950060239142,11.87950060239142,11.87950060239142,-0.03652491393560217,0.45894533330018844,0.21344742516096774,1.0085349564608643,0.0,True,0,0,0,0,0,0.03150134988034825,0.0,34.27645900000442,2.159583000000964,41.95312499999915,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.00842804065931205,0.0,-0.01,-1,True,-1,True,122,16,16,0.013340464072560483
120,1000.0,16,16,0,16,0,0,11.830298448554375,11.830298448554375,11.830298448554375,0.009518728313143314,-0.12876512717600022,0.2116750677372671,1.0085349564608643,0.0,False,0,0,0,0,0,0.025374656590844147,0.0,35.32154200000548,2.136082999996347,42.60645800000162,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013229691733579194
121,1000.0,16,16,0,16,0,0,11.781348999023223,11.781348999023223,11.781348999023223,0.013130387139935387,-0.17705236298139504,0.2098882256404501,1.0085349564608643,0.0,False,0,0,0,0,0,0.04858770627344633,0.0,35.30029200000229,2.0865409999970552,43.154332999996825,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01311801410252813
