step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
68,1000.0,4,4,0,4,0,0,14.749137690949167,14.749137690949167,14.749137690949167,-0.012103361158295755,0.15220602094214267,0.3243843474239212,1.00080527565481,0.0,True,0,0,0,0,0,0.0016732398147594196,0.0,11.962875000108397,1.2795420000202284,14.572124999858715,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0810960868559803
69,1000.0,4,4,0,4,0,0,14.686327726029823,14.686327726029823,14.686327726029823,-0.03120171542610861,0.3769680474633363,0.32165850092361575,1.00080527565481,0.0,True,0,0,0,0,0,0.01843705550226371,0.0,12.279334000140807,1.3816659998155956,14.99437500001477,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08041462523090394
70,1000.0,4,4,0,4,0,0,14.62301904347887,14.62301904347887,14.62301904347887,0.3491375101648559,-0.9997269028728256,0.318911934544353,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,73.96316599988495,1.3687089999621094,76.71379199996409,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,4,4,0.07972798363608825
71,1000.0,4,4,0,4,0,0,14.560025965204183,14.560025965204183,14.560025965204183,-0.04046800065617386,-0.0,0.31614656741989133,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.382832999994207,1.7606250000881118,13.616999999840118,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07903664185497283
72,1000.0,4,4,0,4,0,0,14.497346917125109,14.497346917125109,14.497346917125109,0.024040171202552578,0.0,0.31336425020659037,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.965917000021363,1.2155829999755952,14.008874999944965,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07834106255164759
73,1000.0,4,4,0,4,0,0,14.434983174473873,14.434983174473873,14.434983174473873,-0.02958224578595995,-0.0,0.3105667670548535,1.00080527565481,0.0,False,0,0,0,0,0,0.0001550570590405087,0.0,10.754417000043759,1.2956670000221493,13.775249999980588,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07764169176371337
74,1000.0,4,4,0,4,0,0,14.372927481736074,14.372927481736074,14.372927481736074,0.07249495803458253,0.7300874264423659,0.3077558375291034,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.356791000025623,1.2799169999198057,13.988417000064146,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.07693895938227585
75,1000.0,4,4,0,4,0,0,14.311485351667567,14.311485351667567,14.311485351667567,-0.04469821071543313,-0.5179899939035613,0.30493311847756144,1.00080527565481,0.0,False,0,0,0,0,0,0.022411027914712278,0.0,11.462124999980006,1.3194580001254508,14.23933399996713,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07623327961939036
76,1000.0,4,4,0,4,0,0,14.250045308720324,14.250045308720324,14.250045308720324,-0.028032826008173688,-0.3454662450672896,0.30210020585306946,1.00080527565481,0.0,False,0,0,0,0,0,0.045955650654232905,0.0,11.96891700010383,1.3378329999795824,14.693833000137602,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07552505146326736
77,1000.0,4,4,0,4,0,0,14.19562623906368,14.19562623906368,14.19562623906368,0.3634881938952415,0.9998275458191703,0.29925863648616613,1.00080527565481,0.0,True,0,0,0,0,0,0.04690059199835073,0.0,10.965582999915569,1.5930840002056357,13.946874999874126,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,4,4,0.07481465912154153
78,1000.0,4,4,0,4,0,0,14.13585651943272,14.13585651943272,14.13585651943272,-0.042659967771880844,-0.5000941799380715,0.2968098898115977,1.00080527565481,0.0,False,0,0,0,0,0,0.062275171645344685,0.0,10.90141700001368,1.67108300001928,14.01066600010381,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07420247245289943
79,1000.0,4,4,0,4,0,0,14.076383167689121,14.076383167689121,14.076383167689121,-0.06141887800765019,-0.0,0.29433938954941763,1.00080527565481,0.0,False,0,0,0,0,0,0.052117372114225624,0.0,11.401457999909326,1.261458000044513,14.212875000112035,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07358484738735441
80,1000.0,4,4,0,4,0,0,14.01714164168599,14.01714164168599,14.01714164168599,0.016403240000222828,0.0,0.2918489853418001,1.00080527565481,0.0,False,0,0,0,0,0,0.04529324542705382,0.0,11.695542000097703,1.352666999991925,14.38608400007979,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07296224633545002
81,1000.0,4,4,0,4,0,0,13.958591809268343,13.958591809268343,13.958591809268343,-0.033957612020621225,-0.0,0.2893404615466675,1.00080527565481,0.0,False,0,0,0,0,0,0.06104385090067588,0.0,11.832249999997657,1.489250000076936,14.712624999901891,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07233511538666687
82,1000.0,4,4,0,4,0,0,13.90340195515516,13.90340195515516,13.90340195515516,0.04839068680187925,0.554453280614079,0.2868155391092035,1.00080527565481,0.0,True,0,0,0,0,0,0.07926659714210427,0.0,11.38091699999677,1.389125000059721,14.182457999822873,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.07170388477730087
83,1000.0,4,4,0,4,0,0,13.846730275146468,13.846730275146468,13.846730275146468,0.001324521965929055,0.01711254258258487,0.28427587738461935,1.00080527565481,0.0,True,0,0,0,0,0,0.06574525656383212,0.0,12.689124999951673,1.3778330001059658,15.463833000012528,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07106896934615484
84,1000.0,4,4,0,4,0,0,13.78760701522173,13.78760701522173,13.78760701522173,-0.6111545494422056,-0.9999997268579323,0.2817230759133749,1.00080527565481,0.0,False,0,0,0,0,0,0.05912499661079451,0.0,11.027209000076255,1.4402080000763817,13.852249999899868,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,4,4,0.07043076897834373
85,1000.0,4,4,0,4,0,0,13.72877848472213,13.72877848472213,13.72877848472213,-0.07872252486840071,-0.768576598161853,0.2791586761500264,1.00080527565481,0.0,False,0,0,0,0,0,0.04959557711591067,0.0,10.354415999927369,1.9485000000258879,13.691417000018191,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0697896690375066
86,1000.0,4,4,0,4,0,0,13.670243213680767,13.670243213680767,13.670243213680767,-0.03580896947938964,-0.4317303645263404,0.2765841631468464,1.00080527565481,0.0,False,0,0,0,0,0,0.044688726668367984,0.0,11.146374999952968,1.3027919999331061,14.069416999973328,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0691460407867116
87,1000.0,4,4,0,4,0,0,13.611999739462224,13.611999739462224,13.611999739462224,-0.002362256597636195,-0.0,0.27400096719333367,1.00080527565481,0.0,False,0,0,0,0,0,0.03987502843244872,0.0,10.908916999824214,1.3559999999870342,14.036583999995855,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06850024179833342
88,1000.0,4,4,0,4,0,0,13.555715151272944,13.555715151272944,13.555715151272944,0.050717935583858044,0.5737037623937221,0.2714104654127027,1.00080527565481,0.0,True,0,0,0,0,0,0.038177155909224325,0.0,11.820959000033326,1.4362910001182172,14.59616600004665,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.06785261635317567
89,1000.0,4,4,0,4,0,0,13.498616386334193,13.498616386334193,13.498616386334193,-0.02192896657267455,-0.2748233766908777,0.26881398331641965,1.00080527565481,0.0,False,0,0,0,0,0,0.033108417254787526,0.0,11.529041999892797,1.4486249999663414,14.378458999999566,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06720349582910491
90,1000.0,4,4,0,4,0,0,13.441492522233885,13.441492522233885,13.441492522233885,-0.013774948039767957,-0.1751977406270061,0.2662127963178228,1.00080527565481,0.0,False,0,0,0,0,0,0.02583941004881929,0.0,12.18862500013529,1.4454160000241245,15.032332999908249,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0665531990794557
91,1000.0,4,4,0,4,0,0,13.388559752778256,13.388559752778256,13.388559752778256,0.27788985444547065,0.9984096612657175,0.2636081312058433,1.00080527565481,0.0,True,0,0,0,0,0,0.023140110854540374,0.0,11.387416999923516,1.5524580001056165,14.33045800013133,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,4,4,0.06590203280146083
92,1000.0,4,4,0,4,0,0,13.331943207404827,13.331943207404827,13.331943207404827,-0.06347353134888116,-0.6718175726894042,0.2614011675798158,1.00080527565481,0.0,False,0,0,0,0,0,0.021424035887945614,0.0,11.380459000065457,1.7421249999642896,14.53495800001292,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06535029189495395
93,1000.0,4,4,0,4,0,0,13.275634269134308,13.275634269134308,13.275634269134308,0.0495985972171994,0.0,0.25917703924634705,1.00080527565481,0.0,False,0,0,0,0,0,0.014124988354087264,0.0,10.532666999779394,1.7797080001855647,13.791458000014245,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06479425981158676
94,1000.0,4,4,0,4,0,0,13.219578500226094,13.219578500226094,13.219578500226094,-0.09166029550551066,-0.0,0.25693731557918514,1.00080527565481,0.0,False,0,0,0,0,0,0.010420031708477495,0.0,10.655875000111337,1.4146250000521832,15.280958999937866,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06423432889479629
95,1000.0,4,4,0,4,0,0,13.163675128559689,13.163675128559689,13.163675128559689,0.008951222341982534,0.0,0.25468351004301115,1.00080527565481,0.0,False,0,0,0,0,0,0.004063562864055292,0.0,11.24720799998613,1.4405840001927572,14.515249999931257,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06367087751075279
96,1000.0,4,4,0,4,0,0,13.108075678388726,13.108075678388726,13.108075678388726,-0.002228934626833928,0.028455786135411134,0.25241708180205247,1.00080527565481,0.0,True,0,0,0,0,0,0.004626609263382875,0.0,11.831916999881287,1.5842079999401903,14.761541999860128,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.06310427045051312
97,1000.0,4,4,0,4,0,0,13.052729889770362,13.052729889770362,13.052729889770362,0.011331735260427304,-0.1435665874482947,0.25013943728671495,1.00080527565481,0.0,False,0,0,0,0,0,0.005837276532850488,0.0,12.533874999917316,1.59608300009495,15.531124999824897,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06253485932167874
98,1000.0,4,4,0,4,0,0,12.997564636597124,12.997564636597124,12.997564636597124,-0.307986370264948,0.9992215938838546,0.24785193171927009,1.00080527565481,0.0,True,0,0,0,0,0,0.004985053494801939,0.0,11.074374999907377,1.4922499999556749,13.969500000030166,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,4,4,0.06196298292981752
99,1000.0,4,4,0,4,0,0,12.942739111168587,12.942739111168587,12.942739111168587,0.024005691807741793,-0.29643063304322537,0.24595587059960836,1.00080527565481,0.0,False,0,0,0,0,0,0.0018310959306013785,0.0,11.71675000000505,1.574041000139914,14.686208000057377,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06148896764990209
100,1000.0,4,4,0,4,0,0,12.888122141229212,12.888122141229212,12.888122141229212,0.04108697447278591,-0.47958467456271575,0.2440365111520454,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.426959000118586,1.72662499994658,14.544583000088096,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06100912778801135
101,1000.0,4,4,0,4,0,0,12.833777425535683,12.833777425535683,12.833777425535683,0.0002769846571646471,0.0035180308696998105,0.24209554373414507,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.062624999998661,1.7002499998852727,15.230833000032362,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.06052388593353627
102,1000.0,4,4,0,4,0,0,12.779703606216517,12.779703606216517,12.779703606216517,-0.06978172724102343,-0.7090903822698807,0.24013460040849996,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.606041999835725,1.6074160000698612,13.691249999965294,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06003365010212499
103,1000.0,4,4,0,4,0,0,12.725899332172647,12.725899332172647,12.725899332172647,0.061504445946805174,0.6524270889881337,0.23815525659838702,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,10.851500000171654,1.5166250000220316,14.029665999942154,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.059538814149596754
104,1000.0,4,4,0,4,0,0,12.672363259043639,12.672363259043639,12.672363259043639,-0.025556922029105828,-0.3127383913513299,0.2361590327005152,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.721625000040149,1.52079200006483,15.575291999994079,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0590397581751288
105,1000.0,4,4,0,4,0,0,12.619094049174086,12.619094049174086,12.619094049174086,0.0631047441167446,0.6630214089453063,0.23414739565591886,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.74104200003967,1.5669169999910082,14.650458000005528,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,4,4,0.058536848913979714
106,1000.0,4,4,0,4,0,0,12.566090371580163,12.566090371580163,12.566090371580163,0.0346459235632995,0.0,0.23252176048002618,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.54412500000035,1.546458000120765,14.4607500001257,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.058130440120006545
107,1000.0,4,4,0,4,0,0,12.513350901916356,12.513350901916356,12.513350901916356,-0.012512407480762424,-0.0,0.23086749175290683,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.409457999889128,1.5682920000017475,14.369167000040761,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05771687293822671
108,1000.0,4,4,0,4,0,0,12.46087432244235,12.46087432244235,12.46087432244235,0.02851242994300265,0.0,0.22918638507068023,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.36629200002426,1.5772080000715505,15.314291999857232,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05729659626767006
109,1000.0,4,4,0,4,0,0,12.408659321990092,12.408659321990092,12.408659321990092,-0.0025642435620626017,-0.0,0.22748017565904158,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.198874999990949,1.7676249999567517,14.362249999976484,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.056870043914760394
110,1000.0,4,4,0,4,0,0,12.356709041671644,12.356709041671644,12.356709041671644,-0.017591039481994784,-0.21796601579619415,0.22575054006984016,1.00080527565481,0.0,False,0,0,0,0,0,0.000357836716344373,0.0,10.79816700007541,2.133375000084925,14.462207999940802,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.05643763501746004
111,1000.0,4,4,0,4,0,0,12.305013269710779,12.305013269710779,12.305013269710779,0.033202328992724114,0.39506704582147195,0.22399909783394323,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.46970800004965,1.5556670000478334,14.673207999976512,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05599977445848581
112,1000.0,4,4,0,4,0,0,12.253575182484646,12.253575182484646,12.253575182484646,-0.12106152969623353,-0.9090851501240158,0.22222741307145422,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.227333999840994,1.5773330001138675,14.613834000101633,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.0073082680572950165,0.0,0.01,1,True,-1,False,115,4,4,0.055556853267863554
113,1000.0,4,4,0,4,0,0,12.202393494787504,12.202393494787504,12.202393494787504,-0.09813090344131128,-0.8434468208953031,0.22043699606033118,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.133958999835158,1.588083000115148,14.049750000140193,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.055109249015082795
114,1000.0,4,4,0,4,0,0,12.151466927823604,12.151466927823604,12.151466927823604,-0.014956863328058328,-0.18561915651742722,0.2186293047644245,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.985499999833337,1.6073750000487053,13.921916000072088,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05465732619110612
115,1000.0,4,4,0,4,0,0,12.100794209175215,12.100794209175215,12.100794209175215,-0.000811386880237478,-0.010180436225546999,0.21680574632192995,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.341332999994847,1.6305829999510024,15.329917000144633,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.05420143658048249
116,1000.0,4,4,0,4,0,0,12.050374072770813,12.050374072770813,12.050374072770813,0.012142929588638496,0.15109962832240253,0.2149676784952294,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.193999999932203,1.702000000022963,14.281209000046147,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05374191962380735
117,1000.0,4,4,0,4,0,0,12.000205258853441,12.000205258853441,12.000205258853441,-0.024121935717317338,-0.2934120819744624,0.2131164110830681,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.281457999984923,1.9140839999636228,14.587458000050901,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05327910277076703
118,1000.0,4,4,0,4,0,0,11.950286513949196,11.950286513949196,11.950286513949196,-0.07562383340102517,-0.7385085700329713,0.21125320729599517,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.271583000052487,2.220249999936641,15.000750000126573,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05281330182399879
119,1000.0,4,4,0,4,0,0,11.900616590835911,11.900616590835911,11.900616590835911,-0.13176869815858194,-0.9287935348554679,0.20937928509597192,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.781999999835534,1.5203330001440918,13.714667000158443,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.013863650393980223,0.0,-0.01,-1,True,-1,True,122,4,4,0.05234482127399298
120,1000.0,4,4,0,4,0,0,11.851194248511957,11.851194248511957,11.851194248511957,0.010514019337632772,0.0,0.20749581850103122,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.041791000025114,1.6491250000854052,14.486917000112953,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.051873954625257804
121,1000.0,4,4,0,4,0,0,11.802018252165231,11.802018252165231,11.802018252165231,-0.046861216481250634,-0.0,0.20560393885584974,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.605082999949445,1.670041999886962,14.595040999893172,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.051400984713962435
122,1000.0,4,4,0,4,0,0,11.753087373142282,11.753087373142282,11.753087373142282,0.021672049314752445,-0.2644528544669512,0.2037047360690751,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.681416000077661,1.7982499998652202,15.815041999985624,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.050926184017268776
123,1000.0,4,4,0,4,0,0,11.704400388917593,11.704400388917593,11.704400388917593,0.012006911596504787,-0.1489004016554819,0.2017992598182291,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.25166699989677,1.7095000000608707,14.343499999995402,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.050449814954557276
124,1000.0,4,4,0,4,0,0,11.655956083063016,11.655956083063016,11.655956083063016,-0.002959860267715468,0.036949389452787404,0.19988852072298932,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.046500000020387,1.7806660000587726,14.21762499990109,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04997213018074733
125,1000.0,4,4,0,4,0,0,11.607753245217364,11.607753245217364,11.607753245217364,0.05539474381938077,-0.5990012630592565,0.19797349148763185,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.041290999855846,1.982624999982363,14.40350000007129,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04949337287190796
