step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,64,20,2,18,0,0,11.82708930266375,0.8846525364928474,14.848625009942852,-0.003408562489151058,-0.0,0.3418494824835319,0.9998947968992421,0.0,False,8,0,8,0,0,0.1546480593114019,0.0,115.43808400028865,1.8713330000537098,124.16104199974143,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017092474124176596
68,1000.0,64,20,2,18,0,0,11.775891573849709,0.8797374442712462,14.78520212367072,0.06381474487992664,0.0,0.33905152046043574,0.9998947968992421,0.0,False,8,0,8,0,0,0.1391618047191976,0.0,193.75499999978274,1.8984580001415452,201.92370800032222,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.016952576023021786
69,1000.0,64,20,1,19,0,0,11.724227358108983,0.8741293654495582,14.721369635636082,0.048622361460438294,-0.5096301558093221,0.33622873712527,0.9998947968992421,0.0,False,8,0,8,0,0,0.139656234756794,0.0,116.93408299970542,2.504792000308953,125.70887499987293,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.0168114368562635
70,1000.0,64,20,1,19,0,0,11.673612234612142,0.8693441864023546,14.658643167709904,-0.04664250073196734,0.49233099034551325,0.33338324451532675,0.9998947968992421,0.0,True,8,0,8,0,0,0.10263154300567479,0.0,117.71150000004127,2.1569580003415467,126.49324999983946,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.016669162225766337
71,1000.0,64,20,1,19,0,0,11.623927892793363,0.8652640211458145,14.59690440614363,-0.07941334326592125,0.7247766787562991,0.3305170801149311,0.9998947968992421,0.0,True,8,0,8,0,0,0.09890692740888785,0.0,206.07025000026624,2.029166999818699,216.1540000001878,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.016525854005746556
72,1000.0,64,20,1,19,0,0,11.573031079835399,0.859748206326569,14.534009273377409,0.4245636732106123,-0.9998901102567396,0.32763220899274514,0.9998947968992421,0.0,False,8,0,8,0,0,0.1034936110778073,0.0,118.2859999998982,2.0467920003284235,127.36249999989013,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,77,16,64,0.016381610449637256
73,1000.0,64,20,1,19,0,0,11.522391519032038,0.854267553275728,14.471427236960636,0.056925005920541574,-0.5762120725412048,0.3247305258834007,0.9998947968992421,0.0,False,8,0,8,0,0,0.06271805521910334,0.0,201.4859159999105,1.8991250003637106,209.68312500008324,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.016236526294170033
74,1000.0,64,20,1,19,0,0,11.472007903462124,0.8488218378469055,14.409156735354422,0.0954629249227965,0.0,0.3218138572148329,0.9998947968992421,0.0,False,8,0,8,0,0,0.04056820393957494,0.0,119.09370800003671,1.9231669998589496,128.29929200006518,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.016090692860741645
75,1000.0,64,20,1,19,0,0,11.421937513968878,0.843469359168352,14.347254818356062,-0.033280409069465944,-0.0,0.3188839630826545,0.9998947968992421,0.0,False,8,0,8,0,0,0.025932016210181708,0.0,114.18624999987514,1.96133400004328,122.64845799973045,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015944198154132724
76,1000.0,64,20,1,19,0,0,11.37230729305815,0.8383379434396905,14.285848247523152,0.010326256685615291,0.0,0.31594253917287723,0.9998947968992421,0.0,False,8,0,8,0,0,0.0700733396739821,0.0,201.71104100018056,1.9624589999693853,210.5630830001246,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01579712695864386
77,1000.0,64,20,1,19,0,0,11.322682106497918,0.8329937747941053,14.22450154200743,-0.04272523521704363,-0.45473488670078793,0.312991218634258,0.9998947968992421,0.0,False,8,0,8,0,0,0.06501325464512409,0.0,116.19829199980813,2.601083000172366,125.3769579998334,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.0156495609317129
78,1000.0,64,20,1,19,0,0,11.273307712829112,0.8276836737208351,14.163460210206333,-0.030285167800089358,-0.33409609596989115,0.31003157390151437,0.9998947968992421,0.0,False,8,0,8,0,0,0.09037466375009995,0.0,193.47687499976018,2.1017080002820876,202.0029590003105,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015501578695075718
79,1000.0,64,20,0,20,0,0,11.225447489179368,0.823670795015276,14.103987864855075,0.12212570848307583,0.8852766518329229,0.30706511847062684,0.9998947968992421,0.0,True,8,0,8,0,0,0.10829470450588286,0.0,114.70525000004272,2.0362079999358684,123.08220900013112,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.015353255923531341
80,1000.0,64,20,0,20,0,0,11.177152283827882,0.8190077367686496,14.044134840937343,0.34768040515709536,0.9993028995311374,0.30409330862741424,0.9998947968992421,0.0,True,8,0,8,0,0,0.10049474412925541,0.0,139.2192079997585,2.227417000085552,148.18729199987501,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,85,16,64,0.015204665431370713
81,1000.0,64,20,0,20,0,0,11.129920493224564,0.8151931194661416,13.98539959933872,0.01617072190286046,0.1827933497392666,0.30151754513054185,0.9998947968992421,0.0,True,8,0,8,0,0,0.09655466731854645,0.0,212.76716700003817,2.058082999610633,221.19329199995263,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.015075877256527093
82,1000.0,64,20,0,20,0,0,11.082438549157473,0.8109149257546134,13.926468132198037,0.0016644832344839954,0.0,0.2989231748500934,0.9998947968992421,0.0,False,8,0,8,0,0,0.09510199934091546,0.0,116.7177500001344,2.0764999999300926,125.64237500009767,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01494615874250467
83,1000.0,64,20,0,20,0,0,11.034946649161691,0.8064146519706472,13.867580292424032,0.0044831969390051254,0.0,0.29631197236281065,0.9998947968992421,0.0,False,8,0,8,0,0,0.09284706202628001,0.0,193.46820800001296,2.019874999859894,201.7676250002296,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014815598618140533
84,1000.0,64,20,0,20,0,0,10.98763118514451,0.8018797925791481,13.808922201010983,-0.05343668637772222,-0.0,0.2936856487050792,0.9998947968992421,0.0,False,8,0,8,0,0,0.1018332551654586,0.0,116.36337499976435,2.050832999884733,124.7170419997019,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01468428243525396
85,1000.0,64,20,0,20,0,0,10.940602773107107,0.7974219476233367,13.750604247186262,0.014192176474878906,0.15999618199889296,0.2910458532047118,0.9998947968992421,0.0,True,8,0,8,0,0,0.08997235106011736,0.0,115.7451249996484,2.252541999951063,124.82150000005277,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.014552292660235592
86,1000.0,64,20,0,20,0,0,10.894432178531993,0.7936122833457908,13.693197189819456,0.07583704274094055,0.6969319968444889,0.28839417526487715,0.9998947968992421,0.0,True,8,0,8,0,0,0.08910703088904981,0.0,202.3371249997581,2.2841670001980674,211.31887500041557,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014419708763243857
87,1000.0,64,20,0,20,0,0,10.848620172573403,0.7899524738528677,13.636201601964068,0.059857870616047124,0.590880647313362,0.285732146101354,0.9998947968992421,0.0,True,8,0,8,0,0,0.08437544129160646,0.0,116.81987500014657,2.2333339998112933,125.37250000013955,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0142866073050677
88,1000.0,64,20,0,20,0,0,10.802325516015438,0.785603028237791,13.578775725140643,0.4235634834396541,0.9998643573973842,0.28306124043426584,0.9998947968992421,0.0,True,8,0,8,0,0,0.08271455952429463,0.0,194.59237499995652,2.1609579998767003,203.66633300000103,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,16,64,0.014153062021713292
89,1000.0,64,20,0,20,0,0,10.756472367421015,0.7814889084443197,13.521843556367093,-0.02170580749240161,-0.2406977758706209,0.28078287813542063,0.9998947968992421,0.0,False,8,0,8,0,0,0.08264387441368459,0.0,118.35512499965262,2.0778340003744233,127.32087499989575,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.014039143906771032
90,1000.0,64,20,0,20,0,0,10.710709861566063,0.777260402545908,13.465053935371584,-0.03733635348153008,-0.0,0.2784824258323555,0.9998947968992421,0.0,False,8,0,8,0,0,0.09737302541263215,0.0,193.52687499986132,2.153459000055591,201.95262500010358,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.013924121291617774
91,1000.0,64,20,0,20,0,0,10.665184952203656,0.7730654620602955,13.408553579104993,0.026634164304522017,0.0,0.2761616784701588,0.9998947968992421,0.0,False,8,0,8,0,0,0.12344420851497162,0.0,115.93695800002024,2.230832999885024,124.99633300012647,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01380808392350794
92,1000.0,64,20,0,20,0,0,10.619774766419685,0.7687823300835903,13.352219332269454,0.0006670037755784615,0.0,0.27382236803211707,0.9998947968992421,0.0,False,8,0,8,0,0,0.11884200364153141,0.0,116.6495410002426,2.138667000053829,125.1904580003611,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.013691118401605853
93,1000.0,64,20,0,20,0,0,10.574468415692937,0.7644012384334783,13.296040021625865,-0.005567236487854144,-0.06247978283094593,0.27146616534020895,0.9998947968992421,0.0,False,8,0,8,0,0,0.120271878517344,0.0,202.6616670000294,2.23908299994946,211.71066600027189,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.013573308267010448
94,1000.0,64,20,0,20,0,0,10.528931839133918,0.7595895777421577,13.2396811754022,-0.03157277523040042,-0.3401456247430125,0.2690946818087643,0.9998947968992421,0.0,False,8,0,8,0,0,0.11740585773308432,0.0,119.46199999965756,2.751833000274928,128.50291700033267,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.013454734090438214
95,1000.0,64,20,0,20,0,0,10.484226320651109,0.755409001464881,13.184204076110232,0.03227160371699698,0.34659038615386467,0.2667094711524413,0.9998947968992421,0.0,True,8,0,8,0,0,0.09832323883565497,0.0,197.94649999994363,2.1430420001706807,206.54608399991048,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.013335473557622065
96,1000.0,64,20,0,20,0,0,10.439932772351687,0.7514412125828352,13.129189473654241,-0.4938118394206431,-0.9999682016474589,0.2643120310496478,0.9998947968992421,0.0,False,8,0,8,0,0,0.10505079639843196,0.0,119.48304099996676,2.572584000063216,128.31858299978194,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,16,64,0.01321560155248239
97,1000.0,64,20,0,20,0,0,10.39501413436463,0.7466509861607687,13.073599749500389,0.0015439587651400364,0.01723527427919558,0.26190380476250497,0.9998947968992421,0.0,True,8,0,8,0,0,0.09111400271906067,0.0,115.90974999990067,2.1727090002059413,124.48120799990647,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.013095190238125248
98,1000.0,64,20,0,20,0,0,10.350485324871963,0.7420540381332859,13.01844965596151,-0.0024147790334785742,-0.0,0.259486182714428,0.9998947968992421,0.0,False,8,0,8,0,0,0.0756978858911257,0.0,201.61637499995777,2.2499579999930575,210.91395899975396,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.012974309135721401
99,1000.0,64,20,0,20,0,0,10.306230576680594,0.7375355112374828,12.963623216607052,0.0003002686932793931,0.0,0.2570605040263692,0.9998947968992421,0.0,False,8,0,8,0,0,0.06064884554589067,0.0,115.97012499987613,2.1702919998460857,124.84837500005597,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01285302520131846
100,1000.0,64,20,0,20,0,0,10.262269796661233,0.7331161966075759,12.909140138011905,0.015391418944473888,0.0,0.25462805801274696,0.9998947968992421,0.0,False,8,0,8,0,0,0.0681568593581856,0.0,196.32533300000432,2.4654580001879367,205.76225000013437,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012731402900637349
101,1000.0,64,20,0,20,0,0,10.218876641005604,0.7290703525192176,12.855273982193012,-0.04096610063989811,0.4249347640074456,0.25219008563805906,0.9998947968992421,0.0,True,8,0,8,0,0,0.06546165912169055,0.0,116.13583400003336,2.298583000083454,124.78291700017508,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.012609504281902953
102,1000.0,64,20,0,20,0,0,10.175886231318083,0.7252338655993451,12.801859713872894,-0.04298010729064893,0.44230805491929653,0.24974778093515354,0.9998947968992421,0.0,True,8,0,8,0,0,0.06478836931392262,0.0,116.49379200025578,2.275374999953783,125.68000000010215,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.012487389046757677
103,1000.0,64,20,0,20,0,0,10.13348193107888,0.7217906741619365,12.74908061085499,-0.10220412583099918,0.8102092307529742,0.247302292386109,0.9998947968992421,0.0,True,8,0,8,0,0,0.06407430068297426,0.0,202.36808299978293,2.200875000198721,210.95983299983345,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01236511461930545
104,1000.0,64,20,0,20,0,0,10.090110281244097,0.7171894615844582,12.695382533510942,0.4223516173473841,-0.999817618034851,0.24485472426665222,0.9998947968992421,0.0,False,8,0,8,0,0,0.06610337246261455,0.0,117.37016600000061,2.2600419997615973,126.50804199984123,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,109,16,64,0.01224273621333261
105,1000.0,64,20,0,20,0,0,10.047004025507318,0.7126638548003377,12.64199802211189,0.012031632296424535,-0.13143748010877873,0.24240613795501925,0.9998947968992421,0.0,False,8,0,8,0,0,0.0753490905795502,0.0,193.99766700007604,2.3507079999944835,202.63937500021711,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012120306897750963
106,1000.0,64,20,0,20,0,0,10.004275613603225,0.7083270676759136,12.58903936733926,0.07456361447232963,0.0,0.23995755320614495,0.9998947968992421,0.0,False,8,0,8,0,0,0.07643194298004463,0.0,113.87170799980595,2.802250000058848,123.53033399995184,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.011997877660307247
107,1000.0,64,20,0,20,0,0,9.961875638504962,0.7041305025785553,12.536456985132867,0.03993858873713576,0.0,0.23750994939204362,0.9998947968992421,0.0,False,8,0,8,0,0,0.08561704773342527,0.0,114.68837500024165,2.2324169999592414,123.23616599996967,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01187549746960218
108,1000.0,64,20,0,20,0,0,9.919748652950897,0.7000195727661696,12.484195231034459,-0.0017146079148866178,-0.0,0.23506426670922387,0.9998947968992421,0.0,False,8,0,8,0,0,0.08918324322506965,0.0,205.02958299994134,2.326166999864654,213.62333299975944,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011753213335461194
109,1000.0,64,20,0,20,0,0,9.877456224801021,0.695557144837972,12.43181530892153,-0.04526122530346488,-0.4566110752941615,0.23262140735396009,0.9998947968992421,0.0,False,8,0,8,0,0,0.08769285235024693,0.0,115.96037499975864,2.2660829999949783,124.50745800015284,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.011631070367698004
110,1000.0,64,20,0,20,0,0,9.835377391185522,0.691123163632965,12.379696039644346,-0.015430221934535348,-0.1661717621270019,0.23018223666622317,0.9998947968992421,0.0,False,8,0,8,0,0,0.07891925617191298,0.0,190.01025000034133,2.288916999987123,199.1632919998665,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011509111833311159
111,1000.0,64,20,0,20,0,0,9.793511067451147,0.6867174478112874,12.327836123227048,-0.026067737406482567,-0.2754718581032127,0.22774758424305414,0.9998947968992421,0.0,False,8,0,8,0,0,0.078570639831959,0.0,114.82666599977165,2.3027090001050965,124.01616700026352,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011387379212152706
112,1000.0,64,20,0,20,0,0,9.752229543165164,0.6827128082320881,12.276607777952401,-0.3453167466078444,-0.9988683600841688,0.2253182450221454,0.9998947968992421,0.0,False,8,0,8,0,0,0.08658868283658894,0.0,114.90429199966457,2.3872500000834407,123.61554100016292,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,16,64,0.01126591225110727
113,1000.0,64,20,0,20,0,0,9.710783003151283,0.6783607060610669,12.225260830331843,0.012375701148735083,0.13288576601084945,0.22289498033637578,0.9998947968992421,0.0,True,8,0,8,0,0,0.08046147819468885,0.0,194.97895800031984,2.2664999996777624,204.34787499971208,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.011144749016818788
114,1000.0,64,20,0,20,0,0,9.669718246708651,0.6742086563574868,12.174341933307774,-0.011409408081052707,-0.0,0.2204785189400281,0.9998947968992421,0.0,False,8,0,8,0,0,0.09254176065548236,0.0,114.15245799980767,2.3337080001510913,123.44504100019549,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011023925947001405
115,1000.0,64,20,0,20,0,0,9.629018093352817,0.6702402073497495,12.123833754323275,0.0156837488456637,0.0,0.21806955800739974,0.9998947968992421,0.0,False,8,0,8,0,0,0.10009417040151192,0.0,191.0465830001158,2.4078329997792025,199.78387499986638,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.010903477900369987
116,1000.0,64,20,0,20,0,0,9.588599734625578,0.6663733585565859,12.073653302024002,-0.017079891566397058,-0.0,0.21566876410450053,0.9998947968992421,0.0,False,8,0,8,0,0,0.1012547555571448,0.0,115.14604199965106,2.312542000254325,123.7213750000592,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.010783438205225027
117,1000.0,64,20,0,20,0,0,9.549102904403027,0.6632479998388247,12.024440373688485,-0.05327058921901366,0.5156894478737124,0.21327677413451432,0.9998947968992421,0.0,True,8,0,8,0,0,0.1076875765824532,0.0,189.7195000001375,2.3960419998729776,199.0380419997564,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.010663838706725716
118,1000.0,64,20,0,20,0,0,9.508738851117949,0.6590773435325092,11.974405595002038,0.06400835175615535,-0.5941197438918567,0.21089419625768577,0.9998947968992421,0.0,False,8,0,8,0,0,0.0999955881052843,0.0,117.26150000004054,2.612249999856431,126.70637500013981,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.010544709812884289
119,1000.0,64,20,0,20,0,0,9.469364181563623,0.6557180711584685,11.92540566584457,-0.05260187800791149,0.5086903788868457,0.20852161078627657,0.9998947968992421,0.0,True,8,0,8,0,0,0.09707144804962375,0.0,116.33245800021541,2.384459000040806,125.02983300009873,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.010426080539313829
120,1000.0,64,20,0,20,0,0,9.429345039440953,0.651538052845268,11.875806195999369,0.2634930200834923,-0.992693901685944,0.20615957105522065,0.9998947968992421,0.0,False,8,0,8,0,0,0.09291430230910969,0.0,204.94150000013178,2.4353750000045693,214.61491700029,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,125,16,64,0.010307978552761032
121,1000.0,64,20,0,20,0,0,9.390039653248328,0.6478958597457064,11.826965404245556,-0.0483891132851648,0.47296825509592083,0.20380860426909245,0.9998947968992421,0.0,True,8,0,8,0,0,0.09375929648831693,0.0,116.80962500031455,2.7585419998104044,126.38962499977424,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.010190430213454622
