step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,4,4,0,4,0,0,14.81630373459167,14.81630373459167,14.81630373459167,-0.027933685374401884,0.31748761473684706,0.3428398562859109,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.559207999999654,1.2015419999999999,13.602833999999842,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08570996407147773
68,1000.0,4,4,0,4,0,0,14.752347092190748,14.752347092190748,14.752347092190748,0.015612290157963483,-0.1824682685833311,0.3400411263148719,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.26787500000015,1.2170000000000236,13.813708000000258,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08501028157871797
69,1000.0,4,4,0,4,0,0,14.688709285774856,14.688709285774856,14.688709285774856,0.06628937601468327,-0.656564966613211,0.33721720960016005,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.05199999999984,1.2530829999999327,13.626458000000063,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08430430240004001
70,1000.0,4,4,0,4,0,0,14.62538872514512,14.62538872514512,14.62538872514512,-0.18412747965990983,0.975467866216846,0.3343702331035107,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.764458000000143,1.378583999999794,14.268083999999792,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,4,4,0.08359255827587768
71,1000.0,4,4,0,4,0,0,14.562383828033816,14.562383828033816,14.562383828033816,-0.0015369370778169206,-0.0,0.33190224878288727,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.830750000000222,1.3703750000000348,13.554250000000323,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08297556219572182
72,1000.0,4,4,0,4,0,0,14.499693020064818,14.499693020064818,14.499693020064818,0.06696674846883946,0.0,0.32939923574184743,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.44983300000002,1.1306250000000517,12.931958999999882,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08234980893546186
73,1000.0,4,4,0,4,0,0,14.437314734714226,14.437314734714226,14.437314734714226,-0.1118631159446321,0.8735365442358375,0.326863582322936,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.856374999999808,1.2387910000000169,14.454790999999911,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.081715895580734
74,1000.0,4,4,0,4,0,0,14.375247413271214,14.375247413271214,14.375247413271214,0.03501304668638453,-0.39977639135117554,0.3242975953464843,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.51737499999994,1.2668750000002227,14.103958999999833,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08107439883662107
75,1000.0,4,4,0,4,0,0,14.313489504799062,14.313489504799062,14.313489504799062,0.003699500400122282,-0.04486847990002143,0.32170350241616147,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.120916000000314,1.3180419999998527,13.778834000000018,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08042587560404037
76,1000.0,4,4,0,4,0,0,14.252039466096374,14.252039466096374,14.252039466096374,-0.012677911659752798,0.15322495123410756,0.31908345416491296,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.247083000000213,1.4396249999997224,14.081249999999823,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07977086354122824
77,1000.0,4,4,0,4,0,0,14.190895761658506,14.190895761658506,14.190895761658506,0.46279474368266826,-0.9999757144300937,0.3164395264427479,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.933582999999803,1.4006669999999666,14.704124999999735,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,4,4,0.07910988161068698
78,1000.0,4,4,0,4,0,0,14.130056863639174,14.130056863639174,14.130056863639174,0.003872304769798197,0.0,0.3137737224478035,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.2867080000002,1.1821670000000672,12.907875000000235,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07844343061195087
79,1000.0,4,4,0,4,0,0,14.069521251812262,14.069521251812262,14.069521251812262,-0.08367665130469758,-0.0,0.3110879748020798,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.432750000000102,1.3019170000001523,13.54483300000009,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07777199370051995
80,1000.0,4,4,0,4,0,0,14.009287413533807,14.009287413533807,14.009287413533807,-0.009226219289175502,-0.0,0.3083841475732059,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,54.06649999999979,1.390208000000115,56.79520900000013,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07709603689330148
81,1000.0,4,4,0,4,0,0,13.949353843704195,13.949353843704195,13.949353843704195,0.014963016746342175,0.18186414225510653,0.30566403824356614,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.515583000000106,1.2882090000001511,13.160583999999975,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.07641600956089153
82,1000.0,4,4,0,4,0,0,13.889719044730526,13.889719044730526,13.889719044730526,0.061775971070195376,0.6412891681446281,0.3029293796280827,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.787915999999953,1.3784590000001096,13.874249999999755,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07573234490702067
83,1000.0,4,4,0,4,0,0,13.830381526489175,13.830381526489175,13.830381526489175,-0.021611868102011097,-0.26026408528230605,0.30018184174192114,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.553707999999997,1.3841249999999583,15.296417000000062,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07504546043548029
84,1000.0,4,4,0,4,0,0,13.77133980628854,13.77133980628854,13.77133980628854,-0.2795452191923738,-0.9979902338000097,0.2974230336193548,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.20666700000017,1.3192910000001667,13.874666999999619,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,4,4,0.0743557584048387
85,1000.0,4,4,0,4,0,0,13.712592408831972,13.712592408831972,13.712592408831972,-0.03355248452006729,-0.39236026037175625,0.2946545050849944,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.603457999999844,1.359499999999958,13.271916999999966,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0736636262712486
86,1000.0,4,4,0,4,0,0,13.6541378661809,13.6541378661809,13.6541378661809,-0.020772741604399816,-0.0,0.29187774847856063,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.880792000000028,1.4495420000000259,13.693457999999659,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07296943711964016
87,1000.0,4,4,0,4,0,0,13.595974717718121,13.595974717718121,13.595974717718121,0.03780610746109567,0.0,0.28909420033435024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.035416999999992,2.0351250000003596,14.451250000000027,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07227355008358756
88,1000.0,4,4,0,4,0,0,13.538101510111298,13.538101510111298,13.538101510111298,0.013544545717979002,0.16632957480267097,0.28630524301651683,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.575541000000133,1.2739999999999974,13.216374999999836,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.07157631075412921
89,1000.0,4,4,0,4,0,0,13.48051679727661,13.48051679727661,13.48051679727661,-0.021773144374825297,-0.2638113079814521,0.28351220631126306,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.85033300000038,1.5440839999998346,14.713458000000124,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07087805157781576
90,1000.0,4,4,0,4,0,0,13.423219140342617,13.423219140342617,13.423219140342617,0.021043964757647603,0.25567161258382237,0.2807163689770128,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.003374999999927,1.3916670000000408,14.848417000000058,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0701790922442532
91,1000.0,4,4,0,4,0,0,13.366207107614278,13.366207107614278,13.366207107614278,0.0269794348902951,0.32358897373132295,0.277918960253608,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.21099999999986,1.444459000000009,14.030415999999768,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,4,4,0.069479740063402
92,1000.0,4,4,0,4,0,0,13.309479274537157,13.309479274537157,13.309479274537157,0.003960764013400048,0.049301775068156674,0.27552116133154864,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.251624999999876,1.4867079999998367,14.115874999999889,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06888029033288716
93,1000.0,4,4,0,4,0,0,13.253034223661817,13.253034223661817,13.253034223661817,0.039423851114688595,0.0,0.2731081067822702,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.115708000000168,1.4147090000000695,13.884125000000136,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06827702669556755
94,1000.0,4,4,0,4,0,0,13.19687054460838,13.19687054460838,13.19687054460838,-0.02850335561142051,-0.3417712690692013,0.27068136595043024,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.450041000000244,1.958499999999752,14.876291999999847,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.06767034148760756
95,1000.0,4,4,0,4,0,0,13.140986834031263,13.140986834031263,13.140986834031263,-0.013270316937209614,-0.16452822410227597,0.268242451509151,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.42999999999994,1.3320839999999556,13.137374999999896,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06706061287728775
96,1000.0,4,4,0,4,0,0,13.085381695584104,13.085381695584104,13.085381695584104,-0.01584116938653917,-0.19594654981774667,0.26579282109914276,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.936875000000068,1.4393749999999095,13.743499999999909,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06644820527478569
97,1000.0,4,4,0,4,0,0,13.03005373988484,13.03005373988484,13.03005373988484,-0.05897965240972438,-0.6293288450912153,0.2633338789249312,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.59120800000002,1.4197080000002416,14.34512500000018,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0658334697312328
98,1000.0,4,4,0,4,0,0,12.975001584480987,12.975001584480987,12.975001584480987,-0.0546714072248815,-0.5962874442072124,0.26086697730924846,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.776499999999967,1.4565829999999558,13.556667000000022,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,4,4,0.06521674432731212
99,1000.0,4,4,0,4,0,0,12.920223853815067,12.920223853815067,12.920223853815067,0.0118744231102895,0.0,0.25839341820662304,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.71566600000029,1.7223749999999427,13.838583000000071,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06459835455165576
100,1000.0,4,4,0,4,0,0,12.865719179190224,12.865719179190224,12.865719179190224,0.010442210887195576,0.0,0.25591445467717894,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.16654199999989,1.983915999999919,13.529582999999956,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06397861366929473
101,1000.0,4,4,0,4,0,0,12.81148619873601,12.81148619873601,12.81148619873601,0.00020402692003418995,0.0,0.25343129232163,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.406832999999672,1.412791999999996,14.293291999999624,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0633578230804075
102,1000.0,4,4,0,4,0,0,12.757523557374327,12.757523557374327,12.757523557374327,-0.009336567908330868,-0.0,0.25094509067843207,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.839541000000175,1.5034169999998959,14.05158300000009,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06273627266960802
103,1000.0,4,4,0,4,0,0,12.703829906785565,12.703829906785565,12.703829906785565,-0.056190218459401454,-0.6124883117986177,0.24845696458403344,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.11537500000015,1.4717499999998829,13.918832999999964,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.06211424114600836
104,1000.0,4,4,0,4,0,0,12.650403905374882,12.650403905374882,12.650403905374882,-0.01665755478150822,-0.20864347290497554,0.24596798549713939,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.233541999999819,1.480874999999937,14.018582999999918,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.061491996374284846
105,1000.0,4,4,0,4,0,0,12.597244218238668,12.597244218238668,12.597244218238668,0.15352089502492167,0.960746828859501,0.24347918278788747,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.663249999999902,1.593957999999951,13.589542000000066,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.01133249183335247,0.0,0.01,1,True,1,True,110,4,4,0.060869795696971866
106,1000.0,4,4,0,4,0,0,12.544349517131172,12.544349517131172,12.544349517131172,-0.01350295195115472,-0.17063563518785074,0.24139154499280674,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.967916999999883,1.6969580000001372,14.014624999999725,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.060347886248201685
107,1000.0,4,4,0,4,0,0,12.491718480431299,12.491718480431299,12.491718480431299,-0.03152949668040962,-0.3826403713681181,0.2392900210364141,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.499999999999954,1.4215829999999485,13.395292000000225,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05982250525910353
108,1000.0,4,4,0,4,0,0,12.439349793109564,12.439349793109564,12.439349793109564,-0.006322399897307559,-0.0,0.23717600142028006,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.397000000000101,1.5067079999999677,14.647082999999839,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.059294000355070015
109,1000.0,4,4,0,4,0,0,12.387242146695218,12.387242146695218,12.387242146695218,0.015798388501448452,0.0,0.2350508265803768,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.429375000000075,1.5388329999996841,14.305874999999801,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0587627066450942
110,1000.0,4,4,0,4,0,0,12.335394239243543,12.335394239243543,12.335394239243543,0.0735612501472107,0.7381243970097286,0.23291578833350157,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.270624999999868,1.5762499999998347,14.229249999999638,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.05822894708337539
111,1000.0,4,4,0,4,0,0,12.283804775303292,12.283804775303292,12.283804775303292,0.006791076919158536,0.08732574238093714,0.2307721312858692,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.39904199999986,1.634291000000232,14.38529200000005,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0576930328214673
112,1000.0,4,4,0,4,0,0,12.232472465884308,12.232472465884308,12.232472465884308,-0.30730824177799576,-0.9992882143115058,0.22862105420480872,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,13.260084000000116,1.6238749999999413,16.287041000000002,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.014109849278977508,0.0,-0.01,-1,True,-1,True,117,4,4,0.05715526355120218
113,1000.0,4,4,0,4,0,0,12.181396028425302,12.181396028425302,12.181396028425302,0.009967200120970967,0.12825702189820382,0.22646371135447632,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.721167000000143,1.6996250000000934,14.816249999999975,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05661592783861908
114,1000.0,4,4,0,4,0,0,12.130574186761784,12.130574186761784,12.130574186761784,-0.0028736123485740505,-0.03722347858147731,0.22430121379647527,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,14.186000000000032,1.705540999999755,17.36541700000016,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05607530344911882
115,1000.0,4,4,0,4,0,0,12.080005671094163,12.080005671094163,12.080005671094163,-0.07387269178901311,-0.0,0.2221346306562525,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.969166999999725,1.7880000000003449,15.176791999999661,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.055533657664063124
116,1000.0,4,4,0,4,0,0,12.029689217955996,12.029689217955996,12.029689217955996,-0.0010181328172499283,-0.0,0.21996499035612005,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.007499999999727,1.854291000000785,15.335792000000126,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05499124758903001
117,1000.0,4,4,0,4,0,0,11.979623570182408,11.979623570182408,11.979623570182408,0.0023068170407413127,-0.030034870069174522,0.2177932818157304,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.228917000000394,2.385042000000226,15.133041999999541,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.0544483204539326
118,1000.0,4,4,0,4,0,0,11.92980747687866,11.92980747687866,11.92980747687866,0.09409584869693795,-0.841893012419772,0.2156204556208139,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,14.365084000000472,1.8817499999999043,17.677167000000438,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05390511390520347
119,1000.0,4,4,0,4,0,0,11.880239693388877,11.880239693388877,11.880239693388877,-0.03809823940903787,0.46047450855496935,0.21344742516096774,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.973167000000394,1.8997499999997558,14.336209000000544,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.00842804065931205,0.0,-0.01,-1,True,-1,True,122,4,4,0.053361856290241934
120,1000.0,4,4,0,4,0,0,11.830918981264928,11.830918981264928,11.830918981264928,-0.007309716661682657,0.0954099000106518,0.2116750677372671,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.95741599999922,1.6545420000007027,14.159541999999803,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.052918766934316776
121,1000.0,4,4,0,4,0,0,11.781844108235472,11.781844108235472,11.781844108235472,0.011428644274443914,-0.14878639863101434,0.2098882256404501,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.461707999999682,1.6609170000005946,14.446208999999932,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05247205641011252
122,1000.0,4,4,0,4,0,0,11.733013848175142,11.733013848175142,11.733013848175142,-0.0013121048948581972,0.01724006245382168,0.20808818720041086,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.026833000000181,1.6618749999999238,15.01624999999951,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.052022046800102716
123,1000.0,4,4,0,4,0,0,11.684426981073901,11.684426981073901,11.684426981073901,-0.04405916201825636,0.5227155375047783,0.20627619500771702,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,13.181417000000195,1.9463750000001667,61.34887500000019,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.051569048751929254
124,1000.0,4,4,0,4,0,0,11.636082293006538,11.636082293006538,11.636082293006538,0.042970137825764775,-0.513031287989229,0.20445344722785078,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,13.10570900000041,2.6532499999998294,17.282915999999204,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.051113361806962694
125,1000.0,4,4,0,4,0,0,11.587978576102314,11.587978576102314,11.587978576102314,0.028197488725754033,-0.3563524649910151,0.2026210988811761,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,13.919708999999614,1.859249999999868,17.401624999999754,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.050655274720294026
