step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
68,1000.0,8,8,0,8,0,0,14.906830932497662,14.906830932497662,14.906830932497662,-0.02238927342942157,-0.0,0.3235718851214074,0.9993226415144071,0.0,False,0,0,0,0,0,0.14485208976174047,0.0,19.463625000014417,1.3710829999808993,23.93783299999086,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04044648564017592
69,1000.0,8,8,0,8,0,0,14.846165958586946,14.846165958586946,14.846165958586946,-0.03484607428469638,0.5319417297258966,0.32045555192278125,0.9993226415144071,0.0,True,0,0,0,0,0,0.14805759155214027,0.0,18.942084000002524,1.4024580000295828,22.96708299996908,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.040056943990347656
70,1000.0,8,8,0,8,0,0,14.785943632361011,14.785943632361011,14.785943632361011,-0.021575552874135075,0.3537498214711988,0.31733444329805155,0.9993226415144071,0.0,True,0,0,0,0,0,0.13490172873401995,0.0,19.768499999997857,1.4787920000003396,23.856667000018206,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.039666805412256444
71,1000.0,8,8,0,8,0,0,14.722528300844232,14.722528300844232,14.722528300844232,0.03927075084941898,-0.5901438995003093,0.31420999679754197,0.9993226415144071,0.0,False,0,0,0,0,0,0.129659698787008,0.0,19.51058299999886,1.4059169999995902,23.56904100003021,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.039276249599692746
72,1000.0,8,8,0,8,0,0,14.666918873520503,14.666918873520503,14.666918873520503,-0.09430936416130492,0.9274705873342696,0.3110835943797335,0.9993226415144071,0.0,True,0,0,0,0,0,0.11272683969455333,0.0,18.633707999981652,1.4310000000250511,22.670582999978706,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,8,8,0.038885449297466686
73,1000.0,8,8,0,8,0,0,14.605674392670569,14.605674392670569,14.605674392670569,0.014037672382468527,-0.24102998910811316,0.3083565640599184,0.9993226415144071,0.0,False,0,0,0,0,0,0.12314981034439576,0.0,19.911625000020194,1.4187499999707143,24.390250000010383,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0385445705074898
74,1000.0,8,8,0,8,0,0,14.544330091185795,14.544330091185795,14.544330091185795,-0.022567784680475853,-0.0,0.30561418151514397,0.9993226415144071,0.0,False,0,0,0,0,0,0.11276617772143283,0.0,18.643457999985458,1.4741670000262275,22.73041699999112,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.038201772689392996
75,1000.0,8,8,0,8,0,0,14.48303351225373,14.48303351225373,14.48303351225373,0.021813865907317636,0.0,0.30285815164653657,0.9993226415144071,0.0,False,0,0,0,0,0,0.10177576784573628,0.0,19.99033300000974,1.4482079999993402,24.055665999981102,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03785726895581707
76,1000.0,8,8,0,8,0,0,14.422026156235509,14.422026156235509,14.422026156235509,0.0041160880923569124,0.0,0.3000901173000674,0.9993226415144071,0.0,False,0,0,0,0,0,0.10517701929755052,0.0,18.471874999988813,1.4248750000547261,22.492124999985208,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.037511264662508426
77,1000.0,8,8,0,8,0,0,14.36002316688428,14.36002316688428,14.36002316688428,0.04097368309954122,-0.6287470629727246,0.2973116610667984,0.9993226415144071,0.0,False,0,0,0,0,0,0.15287173817928945,0.0,19.41283299998986,1.426167000033729,23.46591600002057,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.0371639576333498
78,1000.0,8,8,0,8,0,0,14.300767598110486,14.300767598110486,14.300767598110486,-0.02962664056162427,0.49200031019670404,0.2945243070359401,0.9993226415144071,0.0,True,0,0,0,0,0,0.14465516673776246,0.0,19.067957999993723,1.4789170000426566,23.695416999998997,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.036815538379492516
79,1000.0,8,8,0,8,0,0,14.24246002654271,14.24246002654271,14.24246002654271,-0.013794576371766041,0.24752297811090795,0.29172952250188944,0.9993226415144071,0.0,True,0,0,0,0,0,0.1445487948448516,0.0,18.725416999984645,1.543583000000126,22.891458000003695,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03646619031273618
80,1000.0,8,8,0,8,0,0,14.191887019940811,14.191887019940811,14.191887019940811,-0.1802080145894416,0.9974314961978017,0.2889287196263864,0.9993226415144071,0.0,True,0,0,0,0,0,0.13063312753987866,0.0,20.256082999992486,1.5930000000139444,24.630083000033665,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,85,8,8,0.0361160899532983
81,1000.0,8,8,0,8,0,0,14.135727188764657,14.135727188764657,14.135727188764657,-0.016429331616237403,0.2963699061041788,0.28652325705690274,0.9993226415144071,0.0,True,0,0,0,0,0,0.12559098795008694,0.0,19.171499999970365,1.5919589999953132,23.438666000004105,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03581540713211284
82,1000.0,8,8,0,8,0,0,14.078562185487135,14.078562185487135,14.078562185487135,-0.061174924831922564,-0.0,0.28409844150234786,0.9993226415144071,0.0,False,0,0,0,0,0,0.13999176766819055,0.0,72.006459000022,1.5464159999964977,76.16375000003472,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03551230518779348
83,1000.0,8,8,0,8,0,0,14.020807183857464,14.020807183857464,14.020807183857464,0.012348215553592822,0.0,0.28165600926715245,0.9993226415144071,0.0,False,0,0,0,0,0,0.14110049866444285,0.0,18.734790999985762,1.5250839999794152,22.86162500001865,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.035207001158394056
84,1000.0,8,8,0,8,0,0,13.96308722251656,13.96308722251656,13.96308722251656,0.010859899322683395,0.0,0.2791976349447639,0.9993226415144071,0.0,False,0,0,0,0,0,0.1555297981902486,0.0,20.047165999983463,1.5426250000132313,24.284667000017635,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03489970436809549
85,1000.0,8,8,0,8,0,0,13.905346064046599,13.905346064046599,13.905346064046599,0.00021220845066212738,-0.004060382252250184,0.27672493319156405,0.9993226415144071,0.0,False,0,0,0,0,0,0.15184278997976097,0.0,19.085957999948278,1.5497920000484555,23.336209000035524,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.034590616648945506
86,1000.0,8,8,0,8,0,0,13.84852683707101,13.84852683707101,13.84852683707101,-0.009711907321731104,0.1850402279687936,0.2742394604545143,0.9993226415144071,0.0,True,0,0,0,0,0,0.14787866647347858,0.0,18.586374999983946,1.537541000004694,22.746500000039305,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03427993255681429
87,1000.0,8,8,0,8,0,0,13.795128557516687,13.795128557516687,13.795128557516687,-0.05845481164668211,0.8127665668921101,0.2717427166536699,0.9993226415144071,0.0,True,0,0,0,0,0,0.1511004114373513,0.0,19.84787500003904,1.5477079999755006,24.463834000016504,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.033967839581708736
88,1000.0,8,8,0,8,0,0,13.749739430543167,13.749739430543167,13.749739430543167,-0.26523060127647413,0.9999377860541504,0.2692361468206775,0.9993226415144071,0.0,True,0,0,0,0,0,0.15295634577189876,0.0,19.18029099999785,1.6292920000182676,23.424292000015612,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,93,8,8,0.033654518352584685
89,1000.0,8,8,0,8,0,0,13.698005610285783,13.698005610285783,13.698005610285783,-0.017288522765656258,0.32766596350389443,0.2671211426943432,0.9993226415144071,0.0,True,0,0,0,0,0,0.16572888501776095,0.0,20.630750000009357,1.6667079999592715,24.92595899997241,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0333901428367929
90,1000.0,8,8,0,8,0,0,13.644526031596785,13.644526031596785,13.644526031596785,-0.014051295177597551,-0.0,0.2649830442743341,0.9993226415144071,0.0,False,0,0,0,0,0,0.18665475005427545,0.0,19.188625000026605,1.6435409999644435,23.47500000001901,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.033122880534291764
91,1000.0,8,8,0,8,0,0,13.589660386519204,13.589660386519204,13.589660386519204,-0.03281314031116422,-0.0,0.26282362133404763,0.9993226415144071,0.0,False,0,0,0,0,0,0.171984873637121,0.0,20.25562500000433,1.6614169999797923,24.532625000006192,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.032852952666755954
92,1000.0,8,8,0,8,0,0,13.53449990331697,13.53449990331697,13.53449990331697,-0.006580457035973173,-0.0,0.26064458209366287,0.9993226415144071,0.0,False,0,0,0,0,0,0.17781926869334352,0.0,21.566249999978027,1.648291000037716,25.98333299999922,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03258057276170786
93,1000.0,8,8,0,8,0,0,13.477649366563861,13.477649366563861,13.477649366563861,0.016444869872351716,-0.31988462599491946,0.2584475749743599,0.9993226415144071,0.0,False,0,0,0,0,0,0.17523731093474115,0.0,20.451041999990593,1.7180830000143033,24.810082999977112,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.032305946871794985
94,1000.0,8,8,0,8,0,0,13.420351414461216,13.420351414461216,13.420351414461216,0.07657914758914754,-0.914351726308178,0.2562341903069915,0.9993226415144071,0.0,False,0,0,0,0,0,0.1546850005649265,0.0,18.567833000020073,1.5932089999637356,22.852374999956737,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03202927378837394
95,1000.0,8,8,0,8,0,0,13.36333893942376,13.36333893942376,13.36333893942376,0.007070401419689479,-0.1433180501314462,0.2540059619963282,0.9993226415144071,0.0,False,0,0,0,0,0,0.1383166882670972,0.0,18.6765830000013,1.5876670000238846,22.923750000018117,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.031750745249541024
96,1000.0,8,8,0,8,0,0,13.314890921837177,13.314890921837177,13.314890921837177,-0.3462278503236986,0.9999986678349929,0.2517643691419686,0.9993226415144071,0.0,True,0,0,0,0,0,0.12490065583212484,0.0,19.236499999976786,1.6673750000109067,24.400791999994453,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,101,8,8,0.031470546142746074
97,1000.0,8,8,0,8,0,0,13.260211180436437,13.260211180436437,13.260211180436437,0.010379280746127388,-0.2108678286051084,0.24991083761698485,0.9993226415144071,0.0,False,0,0,0,0,0,0.1177780304532563,0.0,19.12195900001734,1.6528749999906722,23.424583000007715,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.031238854702123106
98,1000.0,8,8,0,8,0,0,13.205472359103329,13.205472359103329,13.205472359103329,-0.002992725813799918,-0.0,0.24803074160534366,0.9993226415144071,0.0,False,0,0,0,0,0,0.10851051001631618,0.0,19.885666999982732,1.7119579999871348,24.412166999979945,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.031003842700667958
99,1000.0,8,8,0,8,0,0,13.150819820387136,13.150819820387136,13.150819820387136,-0.07694272573349158,-0.0,0.2461258850991213,0.9993226415144071,0.0,False,0,0,0,0,0,0.10121502388565684,0.0,18.60829200001035,1.7859999999814136,22.998791000020447,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.030765735637390164
100,1000.0,8,8,0,8,0,0,13.096393645992814,13.096393645992814,13.096393645992814,-0.0010605550179686753,-0.0,0.24419801055650572,0.9993226415144071,0.0,False,0,0,0,0,0,0.10122832635871593,0.0,20.314708000000792,1.980708000019149,24.945625000043492,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.030524751319563215
101,1000.0,8,8,0,8,0,0,13.042231510560322,13.042231510560322,13.042231510560322,0.0024031853766469553,-0.05040203550585762,0.24224880064155513,0.9993226415144071,0.0,False,0,0,0,0,0,0.11798162098973108,0.0,19.256708000000344,1.7048749999730717,23.985250000009728,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.03028110008019439
102,1000.0,8,8,0,8,0,0,12.987102833019302,12.987102833019302,12.987102833019302,0.0980370360769144,-0.9684815034295918,0.24027987991897995,0.9993226415144071,0.0,False,0,0,0,0,0,0.11436150034271986,0.0,72.99341699996376,1.683666000019457,77.38145799999074,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.030034984989872494
103,1000.0,8,8,0,8,0,0,12.932436797367975,12.932436797367975,12.932436797367975,-0.007636730301810566,0.16034708904653205,0.23829281650505116,0.9993226415144071,0.0,True,0,0,0,0,0,0.09695007514937704,0.0,18.707249999977194,1.7534159999854637,23.09645799999771,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.029786602063131395
104,1000.0,8,8,0,8,0,0,12.877855128069054,12.877855128069054,12.877855128069054,0.42222730503348455,-0.9999999684790047,0.23628912367571192,0.9993226415144071,0.0,False,0,0,0,0,0,0.0963510504557128,0.0,18.82100000000264,1.9136669999966216,23.3473330000038,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,8,8,0.02953614045946399
105,1000.0,8,8,0,8,0,0,12.82354538840761,12.82354538840761,12.82354538840761,0.011911120022177694,-0.24869286840628724,0.23427026143294422,0.9993226415144071,0.0,False,0,0,0,0,0,0.09740900827878907,0.0,18.86679199998298,1.6786659999752374,23.233000000004722,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.029283782679118027
106,1000.0,8,8,0,8,0,0,12.769506222137844,12.769506222137844,12.769506222137844,-0.0013676437263865867,-0.0,0.23223763803041694,0.9993226415144071,0.0,False,0,0,0,0,0,0.12382483810573053,0.0,18.516207999994094,1.6695420000019112,22.817834000022685,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.029029704753802118
107,1000.0,8,8,0,8,0,0,12.716427777726564,12.716427777726564,12.716427777726564,-0.045929046878447614,-0.0,0.23019261145941758,0.9993226415144071,0.0,False,0,0,0,0,0,0.12316015986062023,0.0,18.93595799998593,1.7386250000299697,23.909500000002026,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.028774076432427197
108,1000.0,8,8,0,8,0,0,12.663898773006673,12.663898773006673,12.663898773006673,0.04479865432898881,0.0,0.22813649089604604,0.9993226415144071,0.0,False,0,0,0,0,0,0.11217516646513026,0.0,18.773416999977144,1.7468750000375621,23.181667000017114,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.028517061362005755
109,1000.0,8,8,0,8,0,0,12.613433058941308,12.613433058941308,12.613433058941308,0.02940058157805287,0.5603855417854309,0.2260705381106256,0.9993226415144071,0.0,True,0,0,0,0,0,0.1035377519987497,0.0,19.37049999997953,1.8664580000518072,23.85270800004946,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.0282588172638282
110,1000.0,8,8,0,8,0,0,12.56362685721485,12.56362685721485,12.56362685721485,0.030850245934678836,0.5825975052657169,0.22399596884026354,0.9993226415144071,0.0,True,0,0,0,0,0,0.08648666590576237,0.0,19.38766600000008,1.7489169999862497,23.818542000014986,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.027999496105032943
111,1000.0,8,8,0,8,0,0,12.511321808576373,12.511321808576373,12.511321808576373,-0.035375171991515346,-0.6447057157217184,0.2219139541254717,0.9993226415144071,0.0,False,0,0,0,0,0,0.08483408621633792,0.0,19.28591600000118,1.7113339999923483,23.62895800001752,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.027739244265683964
112,1000.0,8,8,0,8,0,0,12.459926305444176,12.459926305444176,12.459926305444176,-0.3451691653939678,-0.9999993838571338,0.21982562161173547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0746021100038119,0.0,19.370957999967686,1.800875000014912,24.26758299998255,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,8,8,0.027478202701466933
113,1000.0,8,8,0,8,0,0,12.409527674629308,12.409527674629308,12.409527674629308,0.05428813983322705,0.8278373375758634,0.21773205681689847,0.9993226415144071,0.0,True,0,0,0,0,0,0.09171116631890719,0.0,18.035084000018742,1.771249999990232,22.437375000038173,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.02721650710211231
114,1000.0,8,8,0,8,0,0,12.35895781751926,12.35895781751926,12.35895781751926,-0.054111451023782044,-0.0,0.21563430436521028,0.9993226415144071,0.0,False,0,0,0,0,0,0.0882472365520135,0.0,20.19708300002776,1.8952080000076421,24.704333000045153,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.026954288045651285
115,1000.0,8,8,0,8,0,0,12.308347777446365,12.308347777446365,12.308347777446365,0.02259399811131041,0.0,0.21353336918886284,0.9993226415144071,0.0,False,0,0,0,0,0,0.07972385267034277,0.0,18.663584000023548,1.8889159999844196,23.208749999980682,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.026691671148607855
116,1000.0,8,8,0,8,0,0,12.257754864591599,12.257754864591599,12.257754864591599,0.08411349603110319,0.0,0.21143021769782322,0.9993226415144071,0.0,False,0,0,0,0,0,0.067422118855343,0.0,20.124082999984694,1.9358750000151304,24.669500000015887,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.026428777212227902
117,1000.0,8,8,0,8,0,0,12.208708817594955,12.208708817594955,12.208708817594955,-0.03793754125250536,0.6814531726340473,0.20932577891874962,0.9993226415144071,0.0,True,0,0,0,0,0,0.06578460148197518,0.0,19.078624999963267,1.7957919999957994,23.509917000012592,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.026165722364843703
118,1000.0,8,8,0,8,0,0,12.159761794764513,12.159761794764513,12.159761794764513,-0.021632573270825888,0.44244044403112376,0.20722094560375987,0.9993226415144071,0.0,True,0,0,0,0,0,0.056321364205963675,0.0,19.285750000051394,2.144916999952784,24.048999999990883,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.025902618200469983
119,1000.0,8,8,0,8,0,0,12.11018505781859,12.11018505781859,12.11018505781859,0.0037967170098391306,-0.08338869638853731,0.20511657530980218,0.9993226415144071,0.0,False,0,0,0,0,0,0.053578522724191835,0.0,19.621250000000146,1.8166659999678814,24.221667000006164,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.025639571913725272
120,1000.0,8,8,0,8,0,0,12.05969962606905,12.05969962606905,12.05969962606905,0.26324251408063354,-0.9999819319999141,0.20301349144936132,0.9993226415144071,0.0,False,0,0,0,0,0,0.05466263301418817,0.0,19.51041699999223,2.033457999971233,24.15062500000431,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,125,8,8,0.025376686431170165
121,1000.0,8,8,0,8,0,0,12.010019379806758,12.010019379806758,12.010019379806758,-0.019081727291003953,0.39830902430425136,0.20091248431321415,0.9993226415144071,0.0,True,0,0,0,0,0,0.04846020955486452,0.0,75.36979100001417,1.8229589999805285,81.32470800001101,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.02511406053915177
122,1000.0,8,8,0,8,0,0,11.960629648012112,11.960629648012112,11.960629648012112,-0.058615077694299814,-0.0,0.1988143120659331,0.9993226415144071,0.0,False,0,0,0,0,0,0.050696891435310754,0.0,19.867500000032123,1.934291999987181,24.444875000028787,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.02485178900824164
123,1000.0,8,8,0,8,0,0,11.91161074270475,11.91161074270475,11.91161074270475,0.0025848241501872306,0.0,0.19671970171481806,0.9993226415144071,0.0,False,0,0,0,0,0,0.06068190032793819,0.0,19.55670900002815,1.9304999999576467,24.11695799997915,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.024589962714352258
124,1000.0,8,8,0,8,0,0,11.862895720687451,11.862895720687451,11.862895720687451,-0.039942619636101545,-0.0,0.19462935005292123,0.9993226415144071,0.0,False,0,0,0,0,0,0.06536646165351279,0.0,20.352166999998644,1.924000000030901,24.920999999949345,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.024328668756615154
125,1000.0,8,8,0,8,0,0,11.81581368752601,11.81581368752601,11.81581368752601,0.017759716148819313,0.37579326654212025,0.19254392457681432,0.9993226415144071,0.0,True,0,0,0,0,0,0.09452119448316054,0.0,18.680125000003045,1.9498749999797838,23.28970799999297,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.02406799057210179
