step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,16,8,2,6,0,0,7.505448994925734,1.1240568199373797,15.145383051379289,0.050127194701468224,0.0,0.35168298845247753,0.9973226415144071,0.0,False,8,0,8,0,0,0.4533431776184704,0.0,32.89104200007387,1.7912920000071608,37.92608300000211,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04396037355655969
68,1000.0,16,8,2,6,0,0,7.474627405630878,1.1220934907934965,15.084967326674821,0.0013721666409624745,0.0,0.34890879409956127,0.9973226415144071,0.0,False,8,0,8,0,0,0.4403586492382381,0.0,33.41925000017909,1.4881669999340374,37.718583000014405,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04361359926244516
69,1000.0,16,8,1,7,0,0,7.451419273148754,1.1275880419604394,15.032308403107434,-0.08175761016453183,0.7426846216014126,0.34610489432538066,0.9973226415144071,0.0,True,8,0,8,0,0,0.4237684760698617,0.0,32.46483299994907,1.543374999982916,36.626375000196276,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04326311179067258
70,1000.0,16,8,1,7,0,0,7.428889941604114,1.1336066164504075,14.980471651669244,-0.03719289100516315,0.4094964247329859,0.3432735870245275,0.9973226415144071,0.0,True,8,0,8,0,0,0.43748804440057487,0.0,34.05150000003232,1.4892499998495623,38.304166999978406,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.042909198378065935
71,1000.0,16,8,1,7,0,0,7.402380915755919,1.1354918770302311,14.92479257805483,-0.0024537725917334807,0.02868702404630981,0.34041709005797827,0.9973226415144071,0.0,True,8,0,8,0,0,0.4361871418808949,0.0,32.833125000024665,1.6992079999909038,37.94225000001461,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04255213625724728
72,1000.0,16,8,1,7,0,0,7.366927645518873,1.1282808199301217,14.86029424890435,0.42454982275571546,-0.9999024982261443,0.3375375435352812,0.9973226415144071,0.0,False,8,0,8,0,0,0.42320164888584255,0.0,32.81970800003364,1.480334000007133,36.974916999952256,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,77,4,16,0.04219219294191015
73,1000.0,16,8,1,7,0,0,7.33167140621316,1.1211155573843838,14.796117457421776,0.05256446236482375,-0.546913001061748,0.3346370120374688,0.9973226415144071,0.0,False,8,0,8,0,0,0.3934676220998439,0.0,117.30629099997714,1.5527499999734573,121.47633299991867,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0418296265046836
74,1000.0,16,8,1,7,0,0,7.29661107486176,1.1139957985700242,14.73226059993354,-0.02272929381985245,-0.0,0.3317174867821548,0.9973226415144071,0.0,False,8,0,8,0,0,0.36506767033909693,0.0,33.63341699991906,2.159750000146232,38.4584169999016,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04146468584776935
75,1000.0,16,8,1,7,0,0,7.2632495115919475,1.108425113410667,14.670228002647258,-0.014278909553418002,-0.0,0.3287808877322384,0.9973226415144071,0.0,False,8,0,8,0,0,0.3474410833428907,0.0,32.355207999898994,1.6104589999486052,37.00591599999825,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0410976109665298
76,1000.0,16,8,1,7,0,0,7.2310419415030385,1.1038594729337903,14.609475642807285,-0.06596268944099415,-0.0,0.3258290656496058,0.9973226415144071,0.0,False,8,0,8,0,0,0.3312488504544975,0.0,32.5235000000248,1.5503340000577737,36.76254199990581,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04072863320620072
77,1000.0,16,8,1,7,0,0,7.204674821042609,1.104985707178893,14.554696785999647,0.05154841922082394,0.5368619271339165,0.3228638040951856,0.9973226415144071,0.0,True,8,0,8,0,0,0.3543915401099227,0.0,33.017541999925015,1.5996250001535373,37.239458999920316,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0403579755118982
78,1000.0,16,8,1,7,0,0,7.170311271930638,1.0979683826251398,14.492043422801691,-0.0952725238998165,-0.8031716503675372,0.31988682137668234,0.9973226415144071,0.0,False,8,0,8,0,0,0.3523147989000881,0.0,32.823708000023544,1.509875000010652,36.97991700005332,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03998585267208529
79,1000.0,16,8,0,8,0,0,7.138382422766189,1.0932392614293762,14.431949112409374,0.009304850878949745,0.10765348335204986,0.3168997724452811,0.9973226415144071,0.0,True,8,0,8,0,0,0.38608329408100506,0.0,32.363249999889376,1.8823749999228312,37.55366699988372,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03961247155566014
80,1000.0,16,8,0,8,0,0,7.10551320584433,1.0874241662120996,14.371036836846605,0.34766458625653174,0.9993744100358682,0.3139042507425853,0.9973226415144071,0.0,True,8,0,8,0,0,0.3911794004231943,0.0,31.72641699984524,1.6251670001565799,36.145374999932756,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,85,4,16,0.039238031342823165
81,1000.0,16,8,0,8,0,0,7.079974255177088,1.0887939711185772,14.317585989756902,-0.0023116921006025143,-0.02678724659670264,0.3113017899990192,0.9973226415144071,0.0,False,8,0,8,0,0,0.38767920040585935,0.0,32.77345800006515,1.5885420000358863,37.010709000014685,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0389127237498774
82,1000.0,16,8,0,8,0,0,7.052327305206183,1.0879113762843422,14.262154802260929,0.011753512007093334,0.0,0.3086778659848987,0.9973226415144071,0.0,False,8,0,8,0,0,0.3798574676633324,0.0,34.50770900008138,1.5706249998856947,38.740958000062165,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03858473324811234
83,1000.0,16,8,0,8,0,0,7.0236831762774905,1.0858880789977179,14.205852049940006,0.024963524897327498,0.0,0.3060343782153434,0.9973226415144071,0.0,False,8,0,8,0,0,0.3712566971147968,0.0,116.91524999991998,1.9585830000323767,122.16191700008494,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038254297276917926
84,1000.0,16,8,0,8,0,0,6.994589456303345,1.0832724981492592,14.149223996866963,0.04273045345169734,0.0,0.30337315881017635,0.9973226415144071,0.0,False,8,0,8,0,0,0.36220567738007503,0.0,33.02112500000476,1.5677920000598533,37.26816699986557,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03792164485127204
85,1000.0,16,8,0,8,0,0,6.965336365481669,1.080355658468507,14.092559922926498,0.00028809181133666303,0.003323598190592461,0.30069597442992985,0.9973226415144071,0.0,True,8,0,8,0,0,0.35192701503925683,0.0,33.154667000189875,1.7036249998909625,37.50891599997885,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03758699680374123
86,1000.0,16,8,0,8,0,0,6.932280007951692,1.0734947495538454,14.032210284392773,-0.07258702280850175,-0.6839718919989672,0.2980045281613692,0.9973226415144071,0.0,False,8,0,8,0,0,0.35892468464719407,0.0,153.6258749999888,2.465167000082147,158.71425000000272,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03725056602017115
87,1000.0,16,8,0,8,0,0,6.905692539731021,1.0729622095362674,13.978454911313934,0.0639832145491953,0.6271115430783786,0.29530046135377896,0.9973226415144071,0.0,True,8,0,8,0,0,0.3455985738870302,0.0,32.54954099998031,1.6570000000228902,37.13199999992867,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03691255766922237
88,1000.0,16,8,0,8,0,0,6.87605700255517,1.0692420950682162,13.92177216148771,0.42355050582380516,0.9998826225331209,0.2925853554072278,0.9973226415144071,0.0,True,8,0,8,0,0,0.339376502012648,0.0,33.05875000000924,1.678250000168191,37.42895799996404,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,4,16,0.036573169425903475
89,1000.0,16,8,0,8,0,0,6.849474277929183,1.0684358247082701,13.86826615292442,-0.026524987257481047,-0.2955136565054505,0.2902607335139971,0.9973226415144071,0.0,False,8,0,8,0,0,0.33464658167835193,0.0,32.54274999994777,2.248582999982318,37.98362500015173,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03628259168924964
90,1000.0,16,8,0,8,0,0,6.821699455275279,1.0662993493421378,13.813689700541058,0.0360528646217076,0.0,0.2879120623543328,0.9973226415144071,0.0,False,8,0,8,0,0,0.32553673487626433,0.0,32.63341699994271,1.8324580000808055,37.226125000188404,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0359890077942916
91,1000.0,16,8,0,8,0,0,6.793721209289662,1.0638221250539048,13.759030497422637,-0.013021818472345629,-0.0,0.28554123374764945,0.9973226415144071,0.0,False,8,0,8,0,0,0.3490352720402248,0.0,32.42045899992263,1.6416250000474975,36.72970799993891,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03569265421845618
92,1000.0,16,8,0,8,0,0,6.765622947126003,1.0610883300008067,13.704371082995321,0.02967620259373745,0.0,0.28315007346029175,0.9973226415144071,0.0,False,8,0,8,0,0,0.35378890935021357,0.0,32.17733299993597,1.6728340001463948,36.46712500017202,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03539375918253647
93,1000.0,16,8,0,8,0,0,6.737303818192186,1.0579978885438188,13.649609613779159,-0.0026691742449091536,-0.03045937080336089,0.28074034309092927,0.9973226415144071,0.0,False,8,0,8,0,0,0.3619264411585501,0.0,122.02212500005771,1.801499999828593,126.43062500001179,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03509254288636616
94,1000.0,16,8,0,8,0,0,6.707253734599847,1.0530416020443367,13.593233061803625,-0.018312723153050978,-0.20577258862121015,0.2783137419069572,0.9973226415144071,0.0,False,8,0,8,0,0,0.3602064606101676,0.0,32.899125000085405,1.6705830000773858,37.26062499981708,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03478921773836965
95,1000.0,16,8,0,8,0,0,6.681704922890026,1.0524520967718902,13.541478792978323,0.034567977485998116,0.37439689239626583,0.27587190863310757,0.9973226415144071,0.0,True,8,0,8,0,0,0.3479721046156028,0.0,32.37637500001256,1.7211660001521523,36.8076669999482,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034483988579138446
96,1000.0,16,8,0,8,0,0,6.6568161967592765,1.0523888774786037,13.49050575969188,-0.49380031880149994,-0.9999734200591827,0.27341642319344917,0.9973226415144071,0.0,False,8,0,8,0,0,0.343081417681784,0.0,34.00508400000035,1.8618750000314321,38.498375000017404,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,4,16,0.034177052899181146
97,1000.0,16,8,0,8,0,0,6.625439941120245,1.045705574462059,13.433157239293333,-0.10218799505645593,-0.8208808640112663,0.2709488084079239,0.9973226415144071,0.0,False,8,0,8,0,0,0.328142529465703,0.0,31.9880419999663,1.6730830000142305,36.43545800014181,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03386860105099049
98,1000.0,16,8,0,8,0,0,6.5942379549759975,1.0390647144436937,13.376094596798676,-0.015576836937511525,-0.0,0.2684705316445422,0.9973226415144071,0.0,False,8,0,8,0,0,0.31064042896140354,0.0,32.57500000017899,1.767041999983121,36.97604099988894,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033558816455567776
99,1000.0,16,8,0,8,0,0,6.5639114686441005,1.033168196404296,13.320019538137396,-0.0008451068544811135,-0.0,0.2659830064283326,0.9973226415144071,0.0,False,8,0,8,0,0,0.3028335244595848,0.0,32.9268329999195,1.794209000081537,37.50550000017938,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03324787580354158
100,1000.0,16,8,0,8,0,0,6.535034823260682,1.028590980250622,13.265507619853773,0.012648884988165101,0.0,0.2634875940081136,0.9973226415144071,0.0,False,8,0,8,0,0,0.30468514074605224,0.0,32.31920899997931,1.758832999939841,36.78724999986116,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0329359492510142
101,1000.0,16,8,0,8,0,0,6.509145935598078,1.0268714756657873,13.214099955672348,-0.02512964060368047,0.2756499794735271,0.26098560488213207,0.9973226415144071,0.0,True,8,0,8,0,0,0.3004153691392588,0.0,32.85166599994227,2.007959000138726,38.113999999950465,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.03262320061026651
102,1000.0,16,8,0,8,0,0,6.488010704648446,1.029775929187877,13.167567905610813,-0.07879132380525658,0.7092184681704452,0.2584783002835865,0.9973226415144071,0.0,True,8,0,8,0,0,0.28943306426061355,0.0,111.5960829999949,1.883791999944151,116.16308399993613,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03230978753544831
103,1000.0,16,8,0,8,0,0,6.462800422473153,1.0284766617604515,13.117076768840368,0.010984383360632132,-0.12262307680987006,0.2559668936270299,0.9973226415144071,0.0,False,8,0,8,0,0,0.2846309312442763,0.0,32.77112499995383,1.7626659998768446,37.27066700002979,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03199586170337874
104,1000.0,16,8,0,8,0,0,6.432485521155415,1.0219452157112896,13.061589690106628,0.42233872589333266,-0.9998442945620217,0.25345255191662214,0.9973226415144071,0.0,False,8,0,8,0,0,0.2792564035207281,0.0,31.86983299997337,1.899750000120548,36.40520899989497,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,109,4,16,0.03168156898957777
105,1000.0,16,8,0,8,0,0,6.405916907495791,1.0190329177913653,13.00996178264964,-0.04883952641185752,0.4973908784476113,0.2509363971171799,0.9973226415144071,0.0,True,8,0,8,0,0,0.2827581488239064,0.0,31.96133300002657,1.7900420000387385,36.3996670000688,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03136704963964749
106,1000.0,16,8,0,8,0,0,6.379208465018726,1.0158543673524065,12.958306083459583,0.02258938473548271,0.0,0.2484195074889487,0.9973226415144071,0.0,False,8,0,8,0,0,0.2802502690312396,0.0,32.19158299998526,2.426875000082873,37.70204200009175,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031052438436118587
107,1000.0,16,8,0,8,0,0,6.352395478003987,1.012445558128636,12.90665708107739,0.012516488746489075,0.0,0.24590291888699986,0.9973226415144071,0.0,False,8,0,8,0,0,0.2678748340384258,0.0,32.261708000078215,1.7828749998898274,36.77754199998162,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030737864860874983
108,1000.0,16,8,0,8,0,0,6.325723329090689,1.0090525593856952,12.855259684638698,-0.0030858117684693185,-0.0,0.2433876260261334,0.9973226415144071,0.0,False,8,0,8,0,0,0.27366295983498556,0.0,32.23441700015428,1.7929579998963163,36.657291999972585,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030423453253266675
109,1000.0,16,8,0,8,0,0,6.304012919132415,1.0104965776673493,12.80894056004085,0.057758252889007676,0.5650148450799775,0.2408745837121468,0.9973226415144071,0.0,True,8,0,8,0,0,0.30231582113983624,0.0,32.47449999980745,1.8565830000625283,37.34925000003386,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03010932296401835
110,1000.0,16,8,0,8,0,0,6.283489343727271,1.0130033002248375,12.7639256490842,0.04399703241199754,0.4515732506178494,0.23836470804030918,0.9973226415144071,0.0,True,8,0,8,0,0,0.2916125607619424,0.0,32.0024170000579,2.203999999892403,37.44162500015591,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029795588505038648
111,1000.0,16,8,0,8,0,0,6.256734514197028,1.0091558052685194,12.712788108777218,-0.042195192522640215,-0.4348234733149699,0.23585887756186025,0.9973226415144071,0.0,False,8,0,8,0,0,0.287488964079035,0.0,32.554166999943845,1.9399160000830307,37.263333000055354,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02948235969523253
112,1000.0,16,8,0,8,0,0,6.231891938092802,1.0070981337506846,12.663673280290915,-0.34530082648719906,-0.9990090190556956,0.23335793441933314,0.9973226415144071,0.0,False,8,0,8,0,0,0.2835026880735452,0.0,116.84375000004366,1.8429579999974521,121.33733399991797,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,4,16,0.029169741802416643
113,1000.0,16,8,0,8,0,0,6.20283277703838,1.0007024542264211,12.610446219797923,-0.07163861035876813,-0.6570783959741406,0.23086268545148236,0.9973226415144071,0.0,False,8,0,8,0,0,0.2840794478745874,0.0,31.93216699992263,1.9132909999370895,36.46145800007616,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.028857835681435295
114,1000.0,16,8,0,8,0,0,6.173934989811575,0.9943473911179828,12.55748448137755,0.051459138841520015,0.0,0.22837390326857787,0.9973226415144071,0.0,False,8,0,8,0,0,0.2803690134216623,0.0,31.027332999883583,1.8319999999221181,36.15962499998204,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028546737908572234
115,1000.0,16,8,0,8,0,0,6.145994218815844,0.9888291863942977,12.5055843342733,0.08627517862740999,0.0,0.22589232729880898,0.9973226415144071,0.0,False,8,0,8,0,0,0.2750133255578646,0.0,31.974958000091647,2.0304590000250755,37.27395800001432,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028236540912351123
116,1000.0,16,8,0,8,0,0,6.119259476540535,0.9843974279138771,12.454995735865104,-0.030069828429823347,-0.0,0.22341866480652342,0.9973226415144071,0.0,False,8,0,8,0,0,0.26775266028304046,0.0,32.15491600008136,1.8461249999290885,36.62612500011164,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.027927333100815428
117,1000.0,16,8,0,8,0,0,6.092436577341635,0.9797586016567044,12.404423765377887,0.009327727147619471,-0.10135119227811337,0.22095359188300975,0.9973226415144071,0.0,False,8,0,8,0,0,0.26201253989655804,0.0,32.00116599987268,1.861083999983748,36.49425000003248,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.02761919898537622
118,1000.0,16,8,0,8,0,0,6.069192863113123,0.9785804308458318,12.35753977765292,-0.038584018564800635,0.39678920487038877,0.21849775441051403,0.9973226415144071,0.0,True,8,0,8,0,0,0.2600158599993643,0.0,32.19287499996426,1.922207999996317,36.740167000061774,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.027312219301314253
119,1000.0,16,8,0,8,0,0,6.046868416803209,0.97820358022703,12.311684402883929,-0.027342769980649394,0.2884957719166447,0.21605176900016493,0.9973226415144071,0.0,True,8,0,8,0,0,0.25225840428460433,0.0,32.21525000003567,2.067416999807392,37.46070900001541,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.027006471125020616
120,1000.0,16,8,0,8,0,0,6.018825490690922,0.9719913985150858,12.260211851294166,0.26346443583406165,-0.9934025181669371,0.21361622390446558,0.9973226415144071,0.0,False,8,0,8,0,0,0.24846874996780954,0.0,32.11662500007151,1.9915839998247975,36.7577499998788,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,125,4,16,0.026702027988058197
121,1000.0,16,8,0,8,0,0,5.990938226974868,0.965818667897374,12.208995871143005,0.10994214611659323,-0.830297684127341,0.21119167990499416,0.9973226415144071,0.0,False,8,0,8,0,0,0.25957920516539534,0.0,31.370499999866297,1.8792910000229313,35.92216700008066,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02639895998812427
122,1000.0,16,8,0,8,0,0,5.963205738759482,0.959685137835693,12.158035182777292,0.014588383960098459,0.0,0.2087786711759398,0.9973226415144071,0.0,False,8,0,8,0,0,0.2556091983642945,0.0,115.7121249998454,1.875958000027822,120.17554199996994,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.026097333896992474
123,1000.0,16,8,0,8,0,0,5.93631081399748,0.9542741755605374,12.10801306688369,0.0015012205248814982,0.0,0.2063777061240856,0.9973226415144071,0.0,False,8,0,8,0,0,0.2606432932891334,0.0,32.05716599995867,1.9624169999588048,36.69824999997218,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0257972132655107
