step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,64,20,2,18,0,0,11.78714693967775,0.8409067934842894,14.809215375113356,-0.007767697940283986,-0.0,0.33902830283888485,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,114.73950000004152,1.9461670000282538,122.95462500003396,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.016951415141944242
68,1000.0,64,20,2,18,0,0,11.73536485228549,0.8350498911703264,14.745263715064082,-0.003922346927852051,0.05583839748451429,0.3361173576217058,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,115.28358299995034,2.18454200000906,124.40754200008541,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.01680586788108529
69,1000.0,64,20,1,19,0,0,11.683844953931178,0.8292337820869342,14.68163042067338,-0.035560932006264236,0.46932347879868214,0.33318723889207835,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,189.96612500006904,2.4265419999665028,198.70408399992812,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.016659361944603917
70,1000.0,64,20,1,19,0,0,11.632585909320172,0.8234581821099172,14.61831390412158,-0.11832346305922337,0.9357270667853174,0.3302398779685873,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,115.37787499992191,1.9484169999941514,123.63379099997474,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,16,64,0.016511993898429365
71,1000.0,64,20,1,19,0,0,11.581586389992493,0.8177228090939997,14.555312585508288,-0.01437018988100487,0.2047977193701955,0.327677136586479,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,183.31433399998787,2.4352499999622523,192.0412499999884,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.016383856829323952
72,1000.0,64,20,1,19,0,0,11.530845074287686,0.8120273828590439,14.4926248928129,0.030745414561407985,-0.4190759453845918,0.3250848089084677,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.9033749999926,1.9121249999898282,125.15175000010004,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.016254240445423385
73,1000.0,64,20,1,19,0,0,11.480384054433713,0.8063949962842388,14.43027267950282,-0.08623103528577877,-0.0,0.3224651034829422,1.0019860727540904,0.0,False,8,0,8,0,0,0.004852894002186581,0.0,113.75816700001451,1.9426249999696665,122.51724999998714,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01612325517414711
74,1000.0,64,20,1,19,0,0,11.430338118422982,0.8009612240408964,14.36839055699345,-0.006732037488726583,-0.0,0.3198201523508744,1.0019860727540904,0.0,False,8,0,8,0,0,0.0380390232575456,0.0,188.9447089999976,2.0150410000496777,197.72079199992731,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01599100761754372
75,1000.0,64,20,1,19,0,0,11.380821647086233,0.7958410524223772,14.307092782102465,-0.02482914294306826,0.35039486749279913,0.3171520132226961,1.0019860727540904,0.0,True,8,0,8,0,0,0.05066961666178749,0.0,116.29787500010025,2.193582999893806,125.32704199998079,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.015857600661134806
76,1000.0,64,20,1,19,0,0,11.331428437464762,0.7906295048772933,14.245972845998002,-0.0029809955030933246,0.04411905537819201,0.31446267159870456,1.0019860727540904,0.0,True,8,0,8,0,0,0.0441764128048483,0.0,181.4436659999501,2.0847499999945285,189.8132919999398,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01572313357993523
77,1000.0,64,20,1,19,0,0,11.282086482300633,0.7852559033492748,14.184958405241966,-0.24981929445368273,0.9988226273346351,0.31175404283438357,1.0019860727540904,0.0,True,8,0,8,0,0,0.04454656998162587,0.0,114.64212500004578,2.215041999988898,123.78929199996946,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,16,64,0.015587702141719178
78,1000.0,64,20,1,19,0,0,11.232935014665888,0.77986058722484,14.124188421607688,0.07482824790710038,-0.8069483133153029,0.309427974151996,1.0019860727540904,0.0,False,8,0,8,0,0,0.041403223960506,0.0,117.14183399999456,2.0692909999979747,125.5151670000032,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0154713987075998
79,1000.0,64,20,0,20,0,0,11.184166067246405,0.7746363927874478,14.063854744637517,-0.018803093217929032,0.27484466537152397,0.30707024659977017,1.0019860727540904,0.0,True,8,0,8,0,0,0.03096449360077802,0.0,196.9747919999918,2.7217500000915607,206.6964169999892,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015353512329988508
80,1000.0,64,20,0,20,0,0,11.135643381479635,0.7694480694082916,14.003820872553922,0.06255373230158488,0.0,0.3046830569599726,1.0019860727540904,0.0,False,8,0,8,0,0,0.03580449825094156,0.0,117.37775000005968,2.0909169999185906,125.9820000000218,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01523415284799863
81,1000.0,64,20,0,20,0,0,11.087419607214743,0.7643491872442695,13.94413923728121,0.04610293542551747,0.0,0.302268526807127,1.0019860727540904,0.0,False,8,0,8,0,0,0.04916898616978216,0.0,186.20737499998086,2.1155420000695813,195.17979099998684,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01511342634035635
82,1000.0,64,20,0,20,0,0,11.039455088037746,0.7593010651488648,13.884769948090197,0.001249666090483147,-0.0189746467022797,0.29982870463761124,1.0019860727540904,0.0,False,8,0,8,0,0,0.05716153205482133,0.0,116.82816699999421,2.087749999986954,125.20550000010644,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.014991435231880562
83,1000.0,64,20,0,20,0,0,10.991703287473685,0.7542582071137034,13.82566621482497,0.0036323123152233357,-0.05533209033844496,0.29736556794415325,1.0019860727540904,0.0,False,8,0,8,0,0,0.05917277998382886,0.0,187.6809159999766,2.110667000010835,196.80595899990294,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014868278397207663
84,1000.0,64,20,0,20,0,0,10.944407264843434,0.7494643321181885,13.767070954097559,0.3391299145002758,-0.9999383204656936,0.29488102523657855,1.0019860727540904,0.0,False,8,0,8,0,0,0.05874216475450478,0.0,117.65341700004228,2.19187499999407,126.83141699994849,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,16,64,0.014744051261828928
85,1000.0,64,20,0,20,0,0,10.89689020841356,0.7442443250793254,13.708306908080653,0.007521250100951927,-0.11497336253618967,0.29237691801012916,1.0019860727540904,0.0,False,8,0,8,0,0,0.03386229924038098,0.0,114.65316599992548,2.107834000071307,123.44383300001027,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014618845900506458
86,1000.0,64,20,0,20,0,0,10.849708774551571,0.7391556715291048,13.649930540388093,-0.03416211240355119,0.48229392173161706,0.2898550226626431,1.0019860727540904,0.0,True,8,0,8,0,0,0.013568096578254973,0.0,192.39595800002007,2.0995419999962905,201.66116600000805,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.014492751133132156
87,1000.0,64,20,0,20,0,0,10.802713643437865,0.7340501050911543,13.591792272574509,0.02588844107305432,-0.3796899344604126,0.28731705236185245,1.0019860727540904,0.0,False,8,0,8,0,0,0.03350685567716738,0.0,116.79274999994504,2.075084000011884,126.01875000007112,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.014365852618092622
88,1000.0,64,20,0,20,0,0,10.7560640240969,0.7290876363657278,13.534051128349468,-0.025243151300453705,0.3720905873839224,0.2847646588640284,1.0019860727540904,0.0,True,8,0,8,0,0,0.019572296449471338,0.0,184.83912500005317,2.472624999995787,193.57729100011056,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01423823294320142
89,1000.0,64,20,0,20,0,0,10.709644035494595,0.7241533588985479,13.476590990473161,0.0014690099897515549,-0.02280761830222463,0.2821994342851725,1.0019860727540904,0.0,False,8,0,8,0,0,0.023961867718278462,0.0,117.23345799998697,2.1752080000396745,125.89124999999513,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014109971714258627
90,1000.0,64,20,0,20,0,0,10.663686375917193,0.7194805811131922,13.41964442721715,-0.09003446707121837,0.885845598340131,0.2796229128259253,1.0019860727540904,0.0,True,8,0,8,0,0,0.02271630015555548,0.0,115.93200000004344,2.8313330000173664,125.41124999995645,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.013981145641296263
91,1000.0,64,20,0,20,0,0,10.61794126575236,0.7148205137801474,13.362961417469291,0.0651256984776317,-0.7687831393441932,0.2770365724513339,1.0019860727540904,0.0,False,8,0,8,0,0,0.021792289137297693,0.0,193.24983299998166,2.2260420000748127,202.03174999994644,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,16,64,0.013851828622566694
92,1000.0,64,20,0,20,0,0,10.572142874151755,0.7099087189709962,13.30627577097867,-0.035221933724598205,-0.0,0.2744618365265958,1.0019860727540904,0.0,False,8,0,8,0,0,0.02195700168719128,0.0,114.48645799998758,2.1651250000331856,123.06049999995139,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.013723091826329789
93,1000.0,64,20,0,20,0,0,10.526560911907973,0.705015876360115,13.249856962850204,0.0217785440757043,0.0,0.2718792754098666,1.0019860727540904,0.0,False,8,0,8,0,0,0.012923622537777568,0.0,179.3604999999161,2.0875830000477436,188.34287500010305,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.013593963770493331
94,1000.0,64,20,0,20,0,0,10.481243898892979,0.7001913936906364,13.193753300652642,-0.04561260978557911,0.6163267528187574,0.269290232003196,1.0019860727540904,0.0,True,8,0,8,0,0,0.007101666660525474,0.0,114.78529099997559,2.199958999995033,123.85929100003068,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.0134645116001598
95,1000.0,64,20,0,20,0,0,10.436085337257936,0.6953298190109973,13.137858027757245,0.013525586255214772,-0.21069332064643198,0.26669599862262827,1.0019860727540904,0.0,False,8,0,8,0,0,0.0025703398422232127,0.0,116.71191699997507,2.176833000021361,125.14766699996471,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.013334799931131413
96,1000.0,64,20,0,20,0,0,10.391139977854667,0.6904868579866741,13.08222566258794,-0.020492110390646294,0.31412110039331376,0.26409781848448194,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,190.69162499999948,2.607458000056795,200.16991700003928,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.013204890924224097
97,1000.0,64,20,0,20,0,0,10.346422190386136,0.685677806761931,13.02687035042854,0.03990305189646358,-0.5615881409324678,0.2614968871524124,1.0019860727540904,0.0,False,8,0,8,0,0,0.0009537814273725687,0.0,116.20179200008351,2.1613330000036513,124.79875000008178,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.013074844357620621
98,1000.0,64,20,0,20,0,0,10.302176332828589,0.6811475676840678,12.972036336187895,-0.1216586561922001,0.9597664761707632,0.2588943539462319,1.0019860727540904,0.0,True,8,0,8,0,0,0.010548076507892468,0.0,181.15420799995263,2.264332999970975,189.71912500001054,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,16,64,0.012944717697311595
99,1000.0,64,20,0,20,0,0,10.258059743287856,0.6765545468159694,12.917380691542235,0.05044355315177385,0.0,0.25669132331343764,1.0019860727540904,0.0,False,8,0,8,0,0,0.015661570346970244,0.0,116.11845899994933,2.2451250000585787,125.22279199993136,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012834566165671881
100,1000.0,64,20,0,20,0,0,10.214162561421682,0.6719898061013376,12.862993332038517,0.007104996748582758,0.0,0.25447285616437665,1.0019860727540904,0.0,False,8,0,8,0,0,0.02027551708239006,0.0,115.5654169999707,2.2369160000152988,124.02879199999006,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012723642808218832
101,1000.0,64,20,0,20,0,0,10.170451285044905,0.6674208111383596,12.808840517809037,-0.0005932099166432516,-0.0,0.2522404511719527,1.0019860727540904,0.0,False,8,0,8,0,0,0.018263177010400256,0.0,192.68512500002544,2.190874999996595,201.75558300002194,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.012612022558597636
102,1000.0,64,20,0,20,0,0,10.126940209527161,0.6628627967451454,12.754936314555891,0.0016093573502185452,-0.02603767389314879,0.24999555323675998,1.0019860727540904,0.0,False,8,0,8,0,0,0.017442888998239425,0.0,115.24583400000665,2.3072500000580476,124.40241599995261,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.012499777661838
103,1000.0,64,20,0,20,0,0,10.083624081668377,0.6583114510945722,12.701275238580651,-0.0008513573548645783,0.01382398755053879,0.2477395550385062,1.0019860727540904,0.0,True,8,0,8,0,0,0.01249676134537836,0.0,183.34312499996486,2.327333000039289,191.97316700001466,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01238697775192531
104,1000.0,64,20,0,20,0,0,10.040461450707612,0.6537263224083735,12.647815591525523,0.0471896006866581,-0.6463463574122057,0.24547379854688786,1.0019860727540904,0.0,False,8,0,8,0,0,0.02141319854938306,0.0,116.73720800001774,2.1963749999258653,125.8616659999916,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012273689927344393
105,1000.0,64,20,0,20,0,0,9.998252443456398,0.6499072988074318,12.595357613992599,-0.32312526957640536,0.9999485903939299,0.24319957649291885,1.0019860727540904,0.0,True,8,0,8,0,0,0.02437220913688609,0.0,188.33083300000908,2.5270419999969818,197.17162499989627,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.011445687839725731,0.0,-0.01,-1,True,-1,True,109,16,64,0.012159978824645942
106,1000.0,64,20,0,20,0,0,9.955521351272559,0.6453807049069654,12.542425046742265,0.09869166860091644,-0.9243479028076573,0.24131813380168984,1.0019860727540904,0.0,False,8,0,8,0,0,0.02812215495381576,0.0,118.08379199999308,2.1912079999992784,126.65204099994298,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012065906690084493
107,1000.0,64,20,0,20,0,0,9.913020526448605,0.6408997555478632,12.489770033548973,-0.0524050222822555,-0.0,0.23941466898751282,1.0019860727540904,0.0,False,8,0,8,0,0,0.010530370045046311,0.0,115.63445799993133,2.2549170000729646,125.27366599999823,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011970733449375642
108,1000.0,64,20,0,20,0,0,9.870720515094416,0.6364358990415632,12.437362900143778,-0.040308288024547806,-0.0,0.23749081551238221,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,195.66166599997814,2.2936249999929714,204.24012500006938,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01187454077561911
109,1000.0,64,20,0,20,0,0,9.828634438951717,0.6320031332241524,12.385216555255623,0.05329993386578709,-0.7066936363360546,0.23554815030866183,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.88316699996903,2.4730000000090513,126.41791700002614,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.011777407515433092
110,1000.0,64,20,0,20,0,0,9.786761209455838,0.6276012415494817,12.33332969823194,-0.04454870914621709,0.6278699202968591,0.2335881953868853,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,200.0564160000522,2.3665420000043014,208.74304100004792,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011679409769344265
111,1000.0,64,20,0,20,0,0,9.745099743607991,0.6232300089796429,12.281701034907197,-0.053371790585095925,0.7096002155544769,0.23161241940185637,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,117.14916699997957,2.2637499999973443,126.47320899998249,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011580620970092818
112,1000.0,64,20,0,20,0,0,9.703648963946641,0.6188892219744629,12.230329277570528,0.30613647318205395,-0.9999253412118481,0.22962223917807384,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.43162500001836,2.325874999996813,125.04920800006403,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.008275581190900654,0.0,-0.01,-1,True,1,False,117,16,64,0.011481111958903691
113,1000.0,64,20,0,20,0,0,9.662407798519018,0.614578668481073,12.179213144933556,0.08186487455448839,-0.8777503725561041,0.22761902119548186,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,191.34858300003543,2.280250000012529,200.73616699994545,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.011380951059774092
114,1000.0,64,20,0,20,0,0,9.621375180852805,0.6102981379235488,12.128351362098353,-0.010587010580495259,-0.0,0.22560408303652232,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,114.23704100002396,2.2394999999733045,123.63620800010722,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011280204151826116
115,1000.0,64,20,0,20,0,0,9.580550049927933,0.6060474211926242,12.07774266052557,-0.009630598798637185,-0.0,0.223578694795443,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,183.07887499997832,2.2764159999724143,191.6508750000503,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011178934739772151
116,1000.0,64,20,0,20,0,0,9.539935293421987,0.6018302478414821,12.027389723049016,-0.01953908735739736,-0.0,0.22154408045079227,1.0019860727540904,0.0,False,8,0,8,0,0,0.0012511146270233198,0.0,117.89262500008135,2.3104590000002645,127.10824999999204,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011077204022539613
117,1000.0,64,20,0,20,0,0,9.499521953162027,0.597638509829008,11.977283383982922,0.02226534993634236,-0.35792642803930774,0.21950141920200936,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.26358300000084,2.379124999947635,123.92800000009174,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.010975070960100468
118,1000.0,64,20,0,20,0,0,9.459317184219218,0.5934801957699594,11.927430595480411,-0.04328442307934221,0.6228284892355266,0.21745184677099746,1.0019860727540904,0.0,True,8,0,8,0,0,0.00042206851174420024,0.0,188.70429100002184,2.3867919999247533,198.08983400002944,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.010872592338549873
119,1000.0,64,20,0,20,0,0,9.419368060494914,0.5894031352046517,11.87787825103406,-0.05161704080697189,0.7023745253910699,0.2153964566695452,1.0019860727540904,0.0,True,8,0,8,0,0,0.002448778180075273,0.0,116.31891699994412,2.4437499999976353,125.58145900004547,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.004630545749504725,0.0,-0.01,-1,True,-1,True,124,16,64,0.010769822833477261
