step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,8,8,0,8,0,0,14.835316976058493,14.835316976058493,14.835316976058493,-0.004957504470517723,-0.0,0.33121638385616503,0.9975640377865292,0.0,False,0,0,0,0,0,0.1371922929339089,0.0,18.32604200001242,1.3819999999213906,22.982583000043633,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04140204798202063
68,1000.0,8,8,0,8,0,0,14.771255370880889,14.771255370880889,14.771255370880889,0.051255436289039086,-0.6386198498862863,0.3282918353673614,0.9975640377865292,0.0,False,0,0,0,0,0,0.12302013333947226,0.0,19.985667000014473,1.5045830000417482,24.116332999938095,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.041036479420920174
69,1000.0,8,8,0,8,0,0,14.70751297639665,14.70751297639665,14.70751297639665,0.007749020152202995,-0.11439450039807939,0.32535178226456746,0.9975640377865292,0.0,False,0,0,0,0,0,0.12048254772863132,0.0,18.08445799997571,1.3657499999908396,22.12850000000799,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04066897278307093
70,1000.0,8,8,0,8,0,0,14.644812200357674,14.644812200357674,14.644812200357674,-0.11863755377026063,0.9434910603252351,0.3223980145517383,0.9975640377865292,0.0,True,0,0,0,0,0,0.12310203165170996,0.0,18.932959000039773,1.3865409999880285,22.981208000032893,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,8,8,0.040299751818967285
71,1000.0,8,8,0,8,0,0,14.58172496125052,14.58172496125052,14.58172496125052,0.06505534539647652,-0.7509367419809176,0.3198322568345165,0.9975640377865292,0.0,False,0,0,0,0,0,0.10661082177720438,0.0,19.09904199999346,1.4155410000284974,23.617749999971238,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03997903210431456
72,1000.0,8,8,0,8,0,0,14.522280322822365,14.522280322822365,14.522280322822365,-0.06993657044008346,0.7832847596012626,0.3172401702201628,0.9975640377865292,0.0,True,0,0,0,0,0,0.11567482639899129,0.0,18.814958999996634,1.4335829999936323,22.86783399995329,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03965502127752035
73,1000.0,8,8,0,8,0,0,14.461956573154195,14.461956573154195,14.461956573154195,0.07609015747251918,0.0,0.31462383416764955,0.9975640377865292,0.0,False,0,0,0,0,0,0.10645620462398231,0.0,19.716375000029984,1.4119159999381736,23.77341700002944,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.039327979270956194
74,1000.0,8,8,0,8,0,0,14.40120489615948,14.40120489615948,14.40120489615948,-0.026315200057794197,-0.0,0.31198525548914874,0.9975640377865292,0.0,False,0,0,0,0,0,0.08910941790736615,0.0,74.95466699992903,1.4067079999904308,79.03654200003984,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03899815693614359
75,1000.0,8,8,0,8,0,0,14.341526136673286,14.341526136673286,14.341526136673286,-0.046171969946497166,0.6086498537171601,0.30932637042412087,0.9975640377865292,0.0,True,0,0,0,0,0,0.06825245042033767,0.0,19.404749999921478,1.481250000097134,24.134000000003653,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.03866579630301511
76,1000.0,8,8,0,8,0,0,14.281473745642971,14.281473745642971,14.281473745642971,-0.0018975411073997679,0.029193298509872283,0.3066490466594985,0.9975640377865292,0.0,True,0,0,0,0,0,0.06685567674824533,0.0,19.110917000034533,1.5074159999812764,23.236874999952306,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03833113083243731
77,1000.0,8,8,0,8,0,0,14.220759108823263,14.220759108823263,14.220759108823263,-0.25103151969700443,0.9991545505219692,0.3039550852972913,0.9975640377865292,0.0,True,0,0,0,0,0,0.060332751639290194,0.0,20.40341700001136,1.5399579999666457,24.54933300009543,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,8,8,0.037994385662161415
78,1000.0,8,8,0,8,0,0,14.163135123189718,14.163135123189718,14.163135123189718,-0.04910824211337642,0.642832439919393,0.30164622277090863,0.9975640377865292,0.0,True,0,0,0,0,0,0.06870393185556711,0.0,19.226666999998088,1.4720420000458034,23.322457999938706,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03770577784636358
79,1000.0,8,8,0,8,0,0,14.10395950224591,14.10395950224591,14.10395950224591,0.02395235273967761,-0.3572193940788143,0.29930813271146234,0.9975640377865292,0.0,False,0,0,0,0,0,0.07780176594988841,0.0,20.689500000003136,1.586957999961669,24.900624999986576,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03741351658893279
80,1000.0,8,8,0,8,0,0,14.044576370689068,14.044576370689068,14.044576370689068,-0.019431041932697908,-0.0,0.2969429077652856,0.9975640377865292,0.0,False,0,0,0,0,0,0.06480631575510909,0.0,18.91516600005616,1.4604169999756778,23.06608399999277,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0371178634706607
81,1000.0,8,8,0,8,0,0,13.98549982224198,13.98549982224198,13.98549982224198,0.0120401788924829,0.0,0.2945525685638713,0.9975640377865292,0.0,False,0,0,0,0,0,0.0750152692576771,0.0,19.713416000058714,1.8677089999528107,24.187582999957158,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03681907107048391
82,1000.0,8,8,0,8,0,0,13.9283861857556,13.9283861857556,13.9283861857556,-0.04085275811304041,0.5687636009845819,0.29213906576740745,0.9975640377865292,0.0,True,0,0,0,0,0,0.09119390908495895,0.0,19.041415999936362,1.5142920000243976,23.360499999967033,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.03651738322092593
83,1000.0,8,8,0,8,0,0,13.871095960402089,13.871095960402089,13.871095960402089,-0.00927559197677843,0.14620433153243292,0.2897042820553766,0.9975640377865292,0.0,True,0,0,0,0,0,0.08942399210202634,0.0,18.983459000082803,1.5241249999462525,23.127499999986867,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03621303525692208
84,1000.0,8,8,0,8,0,0,13.814625961427177,13.814625961427177,13.814625961427177,0.3405584196326952,-0.9999616809484657,0.28725003406552,0.9975640377865292,0.0,False,0,0,0,0,0,0.10490804854364733,0.0,20.169166999949084,1.652750000062042,24.607541000023048,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,8,8,0.03590625425819
85,1000.0,8,8,0,8,0,0,13.755650010916188,13.755650010916188,13.755650010916188,0.0040226683670281154,-0.06425335176989094,0.28477807428243557,0.9975640377865292,0.0,False,0,0,0,0,0,0.08260159289149094,0.0,18.16933300005985,1.5590829999609923,22.343125000020336,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.035597259285304446
86,1000.0,8,8,0,8,0,0,13.6975762915877,13.6975762915877,13.6975762915877,-0.007799112043651856,0.1244700874258666,0.2822900928770483,0.9975640377865292,0.0,True,0,0,0,0,0,0.06786273445762081,0.0,19.092124999929183,2.1017090000441385,23.8382919999367,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03528626160963104
87,1000.0,8,8,0,8,0,0,13.639183533262422,13.639183533262422,13.639183533262422,0.06573316914080261,-0.7848091602282887,0.27978771949816356,0.9975640377865292,0.0,False,0,0,0,0,0,0.05835499005362532,0.0,18.5183749999851,1.5115410000134943,22.661792000008063,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.034973464937270445
88,1000.0,8,8,0,8,0,0,13.581081712308634,13.581081712308634,13.581081712308634,0.024135406083721018,-0.3710045566562584,0.27727252501728333,0.9975640377865292,0.0,False,0,0,0,0,0,0.04696254181487003,0.0,18.891457999984596,1.5359999999873253,23.038499999984197,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03465906562716042
89,1000.0,8,8,0,8,0,0,13.523269377679076,13.523269377679076,13.523269377679076,0.008371058611818208,-0.1347276558142093,0.2747460232278391,0.9975640377865292,0.0,False,0,0,0,0,0,0.03531100247490304,0.0,18.83008400000108,1.6927499999610518,23.471542000038426,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.034343252903479886
90,1000.0,8,8,0,8,0,0,13.46874389473055,13.46874389473055,13.46874389473055,-0.07611734871634157,0.8444718912795779,0.2722096724999657,0.9975640377865292,0.0,True,0,0,0,0,0,0.10360847897668624,0.0,18.88229099995442,1.6664590000345925,23.22500000002492,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03402620906249571
91,1000.0,8,8,0,8,0,0,13.414925057863163,13.414925057863163,13.414925057863163,0.0635996899926708,-0.7765177478526567,0.26966487739191614,0.9975640377865292,0.0,False,0,0,0,0,0,0.10292482660727131,0.0,19.99783300004765,1.7867089999299424,24.396042000034868,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,8,8,0.03370810967398952
92,1000.0,8,8,0,8,0,0,13.358465746846573,13.358465746846573,13.358465746846573,0.01543012981175494,0.0,0.2671129902191885,0.9975640377865292,0.0,False,0,0,0,0,0,0.11404373069908935,0.0,18.237167000052068,1.5901669999038859,22.484458999997514,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03338912377739856
93,1000.0,8,8,0,8,0,0,13.302658072202098,13.302658072202098,13.302658072202098,0.05031091082748696,0.0,0.2645553125824132,0.9975640377865292,0.0,False,0,0,0,0,0,0.10922186071730433,0.0,76.00558399997226,1.6457499999660286,80.25129199995717,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.03306941407280165
94,1000.0,8,8,0,8,0,0,13.24852640503487,13.24852640503487,13.24852640503487,-0.028012855223522214,0.4309954424102173,0.2619930968550213,0.9975640377865292,0.0,True,0,0,0,0,0,0.10067252989890907,0.0,18.839500000012777,1.6220420000081504,23.0692079999244,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.032749137106877664
95,1000.0,8,8,0,8,0,0,13.194303333269337,13.194303333269337,13.194303333269337,-0.00803336503457574,0.13191800670333492,0.2594275476316921,0.9975640377865292,0.0,True,0,0,0,0,0,0.09066512287685047,0.0,20.730709000076786,1.7243749999806823,25.08370800001103,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.032428443453961515
96,1000.0,8,8,0,8,0,0,13.142158904320365,13.142158904320365,13.142158904320365,-0.12223989086607305,0.9658309896460802,0.25685982313855404,0.9975640377865292,0.0,True,0,0,0,0,0,0.08221495204707896,0.0,19.297124999980042,1.6775409999354451,23.626792000072783,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.032107477892319256
97,1000.0,8,8,0,8,0,0,13.090927346347941,13.090927346347941,13.090927346347941,-0.05019873680349298,0.6830769522065091,0.2542910366060888,0.9975640377865292,0.0,True,0,0,0,0,0,0.0898066968966571,0.0,19.873958000061975,2.2575419999384394,24.814499999934014,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0317863795757611
98,1000.0,8,8,0,8,0,0,13.04363984435929,13.04363984435929,13.04363984435929,-0.11140358955990524,0.9525902797127935,0.2517222576056668,0.9975640377865292,0.0,True,0,0,0,0,0,0.10151800354494345,0.0,20.136874999934662,1.668375000008382,24.877375000073698,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,8,8,0.03146528220070835
99,1000.0,8,8,0,8,0,0,12.992446671452244,12.992446671452244,12.992446671452244,-0.0835699828076842,-0.0,0.2495545133506192,0.9975640377865292,0.0,False,0,0,0,0,0,0.11287713287855627,0.0,20.04954199992426,2.3198750000119617,25.037375000010798,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0311943141688274
100,1000.0,8,8,0,8,0,0,12.940159426127984,12.940159426127984,12.940159426127984,0.004164865851705008,0.0,0.24737278996273127,0.9975640377865292,0.0,False,0,0,0,0,0,0.1109704329608121,0.0,20.168083999919872,1.6797499999938736,24.881833999984337,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.030921598745341408
101,1000.0,8,8,0,8,0,0,12.88734603188368,12.88734603188368,12.88734603188368,-0.005994316413446098,-0.0,0.2451785137050186,0.9975640377865292,0.0,False,0,0,0,0,0,0.1023648572047291,0.0,19.547082999906706,2.661708000005092,24.916167000014866,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.030647314213127327
102,1000.0,8,8,0,8,0,0,12.8345783160249,12.8345783160249,12.8345783160249,-0.004211496823806345,0.0710970430292681,0.24297305938162936,0.9975640377865292,0.0,True,0,0,0,0,0,0.09397585903645389,0.0,21.787791999940964,1.8399169999838705,26.435666999987006,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.03037163242270367
103,1000.0,8,8,0,8,0,0,12.782952433077243,12.782952433077243,12.782952433077243,-0.0173470793173418,0.2861407436837333,0.24075775182569367,0.9975640377865292,0.0,True,0,0,0,0,0,0.1086255651766157,0.0,20.402290999982142,1.8953750000036962,25.008208000031118,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.03009471897821171
104,1000.0,8,8,0,8,0,0,12.72911632015559,12.72911632015559,12.72911632015559,0.040357798124103186,-0.5962008464416528,0.23853386734824275,0.9975640377865292,0.0,False,0,0,0,0,0,0.11611207794954126,0.0,20.115916999998262,1.751874999968095,24.65295900003639,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.029816733418530344
105,1000.0,8,8,0,8,0,0,12.68402169843563,12.68402169843563,12.68402169843563,-0.3050208621014885,0.9999406505387756,0.2363026351491596,0.9975640377865292,0.0,True,0,0,0,0,0,0.11217610160415781,0.0,19.61149999999634,2.0104999999830397,24.30108399994424,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.011445687839725731,0.0,-0.01,-1,True,-1,True,109,8,8,0.02953782939364495
106,1000.0,8,8,0,8,0,0,12.635261889153947,12.635261889153947,12.635261889153947,-0.04857244711744031,0.6816781459419758,0.23446523869110047,0.9975640377865292,0.0,True,0,0,0,0,0,0.10499267076557395,0.0,19.324374999996508,1.719416000014462,23.690125000030093,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.02930815483638756
107,1000.0,8,8,0,8,0,0,12.585271472844296,12.585271472844296,12.585271472844296,-0.0029130943551681477,-0.0,0.23260681703730404,0.9975640377865292,0.0,False,0,0,0,0,0,0.11256538410977335,0.0,20.302333000017825,2.360791999990397,25.38766600002873,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.029075852129663005
108,1000.0,8,8,0,8,0,0,12.534687443402172,12.534687443402172,12.534687443402172,0.023378455963860397,0.0,0.23072894615418305,0.9975640377865292,0.0,False,0,0,0,0,0,0.11527126554005918,0.0,19.06779099999767,1.706124999941494,23.669708000056744,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.02884111826927288
109,1000.0,8,8,0,8,0,0,12.484364766439848,12.484364766439848,12.484364766439848,-0.007014249179332652,0.12057344188553164,0.22883314737957194,0.9975640377865292,0.0,True,0,0,0,0,0,0.11845677682152544,0.0,19.888458999957948,2.0926250000457003,24.594374999992397,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.028604143422446493
110,1000.0,8,8,0,8,0,0,12.434195717472193,12.434195717472193,12.434195717472193,-0.0035410076431997696,0.061262804752721514,0.22692088897748364,0.9975640377865292,0.0,True,0,0,0,0,0,0.12671465745163246,0.0,19.14041699990321,1.7777920000980885,24.123790999965422,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.028365111122185455
111,1000.0,8,8,0,8,0,0,12.385884919477952,12.385884919477952,12.385884919477952,-0.032095597564818536,0.5061831398666468,0.22499358765252703,0.9975640377865292,0.0,True,0,0,0,0,0,0.12981292380463128,0.0,20.0740829999404,1.7244580000124188,24.42820800001755,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.02812419845656588
112,1000.0,8,8,0,8,0,0,12.334026808701436,12.334026808701436,12.334026808701436,0.29294676008986525,-0.9999262807677237,0.22305261002497767,0.9975640377865292,0.0,False,0,0,0,0,0,0.1355389397314397,0.0,19.0572079999356,1.7777920000980885,24.076749999949243,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.008275581190900654,0.0,-0.01,-1,True,1,False,117,8,8,0.02788157625312221
113,1000.0,8,8,0,8,0,0,12.283381667448436,12.283381667448436,12.283381667448436,-0.012963318144402996,0.22258284825611452,0.2210992740674693,0.9975640377865292,-0.1,True,0,0,0,0,0,0.11939782453321701,0.0,78.97249999996347,1.783667000040623,83.4165410000196,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.02763740925843366
114,1000.0,8,8,0,8,0,0,12.23307952589805,12.23307952589805,12.23307952589805,0.027728341169867946,0.0,0.21913485050425124,0.9975640377865292,0.0,False,0,0,0,0,0,0.10529019741282397,0.0,19.038042000033784,1.7731660000208649,23.434624999936204,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.027391856313031406
115,1000.0,8,8,0,8,0,0,12.183032082555389,12.183032082555389,12.183032082555389,-0.07774929411012842,-0.0,0.21716056417393492,0.9975640377865292,-0.1,False,0,0,0,0,0,0.09614087239468283,0.0,19.450000000006185,2.054041000064899,24.181083000030412,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.027145070521741865
116,1000.0,8,8,0,8,0,0,12.13328088653328,12.13328088653328,12.13328088653328,-0.006068315482795794,-0.0,0.2151775953566296,0.9975640377865292,-0.09783620439884277,False,0,0,0,0,0,0.09628926355197986,0.0,19.542249999972228,1.8569579999621055,24.099374999991596,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0268971994195787
117,1000.0,8,8,0,8,0,0,12.08526311154161,12.08526311154161,12.08526311154161,-0.022375439405165044,0.37514429325562615,0.21318708106634687,0.9985423998305176,-0.19783620439884278,True,0,0,0,0,0,0.11455193402481623,0.0,20.0048340000194,2.053541000009318,24.692708999964452,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.02664838513329336
118,1000.0,8,8,0,8,0,0,12.037096835540549,12.037096835540549,12.037096835540549,-0.002685708212692571,0.04741894051634193,0.2111901163095328,0.9985423998305176,-0.09783620439884277,True,0,0,0,0,0,0.11859543215556556,0.0,19.833124999991014,1.8134169999939331,24.36758299995745,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0263987645386916
119,1000.0,8,8,0,8,0,0,11.992826081854547,11.992826081854547,11.992826081854547,-0.04351762062985094,0.647417522948952,0.20918775531056477,0.9985423998305176,-0.19783620439884278,True,0,0,0,0,0,0.11593811394005815,0.0,19.91687500003536,1.948749999996835,24.538833000065097,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.004630545749504725,0.0,-0.01,-1,True,-1,True,124,8,8,0.026148469413820596
120,1000.0,8,8,0,8,0,0,11.94292598043955,11.94292598043955,11.94292598043955,0.06738088674099088,-0.8325995990104608,0.20758101270503165,0.9985423998305176,-0.09783620439884277,False,0,0,0,0,0,0.11289615413830667,0.0,19.93133400003444,1.85058299996399,24.430124999980762,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.025947626588128957
121,1000.0,8,8,0,8,0,0,11.894622650227394,11.894622650227394,11.894622650227394,-0.016927250189062007,0.2925557316252365,0.20595486470159563,0.9985423998305176,-0.19783620439884278,True,0,0,0,0,0,0.09744413074516078,0.0,19.09904199999346,2.445874999921216,24.192666999965695,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.025744358087699454
122,1000.0,8,8,0,8,0,0,11.84645389545607,11.84645389545607,11.84645389545607,0.056298359071426385,0.0,0.20431073021321502,0.9985423998305176,-0.09783620439884277,False,0,0,0,0,0,0.09668017176408039,0.0,19.0576659999806,1.8216250000477885,23.81970800001909,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.025538841276651878
