step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,32,12,2,10,0,0,9.76961185428843,0.8590783119564528,14.816092903882378,-0.014187770947683365,0.1675423516123071,0.3529916170003819,0.9992578276210435,0.0,True,8,0,8,0,0,0.03250108780050631,0.0,60.79608400000325,1.5988330000027418,66.32020799997917,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02941596808336516
68,1000.0,32,12,2,10,0,0,9.726257667412419,0.8539053817231391,14.752594653187748,-0.01693907221530921,0.19975343819292607,0.35022867636646055,0.9992578276210435,0.0,True,8,0,8,0,0,0.03101712333195472,0.0,60.98595899999282,1.6625830000123187,66.52795799999467,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029185723030538378
69,1000.0,32,12,1,11,0,0,9.683751629140522,0.8493898512222495,14.690037233836659,-0.06307749426449431,0.6387501435547221,0.34743505671109587,0.9992578276210435,0.0,True,8,0,8,0,0,0.044585699334372286,0.0,60.460292000016125,1.9443329999830894,125.30574999999544,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028952921392591324
70,1000.0,32,12,1,11,0,0,9.64124714111884,0.8446862380296793,14.6275734511767,-0.23455460607580797,0.9929093957087579,0.3446130903713992,0.9992578276210435,0.0,True,8,0,8,0,0,0.04998162131190309,0.0,61.22062500000425,1.8436660000133998,66.91970800000036,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.007768628661844119,0.0,-0.01,-1,True,-1,True,73,8,32,0.028717757530949933
71,1000.0,32,12,1,11,0,0,9.599450282685307,0.8405012011500702,14.565909382476322,0.012703559886070312,0.0,0.34216502866260595,0.9992578276210435,0.0,False,8,0,8,0,0,0.06169328856231182,0.0,61.1229160000164,1.8940420000035374,66.89645800000221,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028513752388550497
72,1000.0,32,12,1,11,0,0,9.557560904464232,0.8360357675226707,14.504244207321966,0.011173165649299264,0.0,0.3396770441860159,0.9992578276210435,0.0,False,8,0,8,0,0,0.0702734922818351,0.0,61.26612500000306,1.808417000006557,66.96825000000217,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028306420348834658
73,1000.0,32,12,1,11,0,0,9.515862996510927,0.8315748837548655,14.442861486587544,0.00021834459863308045,-0.0026420549256302678,0.3371517130770244,0.9992578276210435,0.0,False,8,0,8,0,0,0.09079952663912128,0.0,114.86679099999719,1.6707919999987553,120.40745800001673,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.028095976089752034
74,1000.0,32,12,1,11,0,0,9.474383259179204,0.8271461811137502,14.381787516587824,-0.009993411881781279,0.12062434862927059,0.3345915243947182,0.9992578276210435,0.0,True,8,0,8,0,0,0.08563772442041806,0.0,61.28608399998825,1.6702080000072783,66.77970799998434,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02788262703289318
75,1000.0,32,12,1,11,0,0,9.434052934814853,0.8236811285032222,14.321953916812266,-0.06015325653714261,0.6239439872536495,0.3319988825744734,0.9992578276210435,0.0,True,8,0,8,0,0,0.08798456202008875,0.0,61.034417000001895,1.6941250000002128,66.57045800000105,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.027666573547872785
76,1000.0,32,12,1,11,0,0,9.393940902224509,0.8202495279042087,14.262429162214286,-0.017835361685251225,0.21405626162590732,0.3293761098172805,0.9992578276210435,-0.1,True,8,0,8,0,0,0.10274056278776822,0.0,62.437125000002425,1.6540000000020427,67.92891599999962,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02744800915144004
77,1000.0,32,12,1,11,0,0,9.355519119251143,0.8183231502331259,14.204686040010895,0.5378921150113857,-0.9999961026741403,0.3267254484173455,0.9992578276210435,0.0,False,8,0,8,0,0,0.11658514074425863,0.0,61.65579199998206,1.7238750000103664,67.24229200000309,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.015246753509444214,0.0,0.01,1,True,1,True,81,8,32,0.02722712070144546
78,1000.0,32,12,1,11,0,0,9.313917919711903,0.8130357967518441,14.143851636701951,-0.014462552597429673,-0.0,0.32404906302948105,0.9992578276210435,0.0,False,8,0,8,0,0,0.0967236994989431,0.0,120.12312499999211,1.9653749999974934,125.9263749999775,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02700408858579009
79,1000.0,32,12,0,12,0,0,9.272779409907269,0.808030290558465,14.083567877771427,-0.03377587303423015,-0.0,0.3213490428777642,0.9992578276210435,0.0,False,8,0,8,0,0,0.07490386470044363,0.0,58.3462499999996,2.017292000005,64.47879200001694,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.026779086906480353
80,1000.0,32,12,0,12,0,0,9.231993427847593,0.803197264686395,14.023724329475108,-0.006773999889972384,-0.0,0.31862740390690425,0.9992578276210435,0.0,False,8,0,8,0,0,0.0760504673025233,0.0,58.81929199998126,1.7392080000036003,64.5692919999874,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.026552283658908687
81,1000.0,32,12,0,12,0,0,9.19177504018445,0.7987524145981417,13.964535968275042,0.01692973090052916,0.2040852224592572,0.31588609087772757,0.9992578276210435,0.0,True,8,0,8,0,0,0.07416735564719268,0.0,58.796499999999696,1.7803750000098262,65.06804100001773,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.026323840906477297
82,1000.0,32,12,0,12,0,0,9.152497759376171,0.7950695972242279,13.906376529254596,0.07884257067060017,0.746146445801235,0.31312697940815515,0.9992578276210435,0.0,True,8,0,8,0,0,0.06348766421460095,0.0,59.042207999993934,1.7527090000157841,65.17320800000448,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026093914950679597
83,1000.0,32,12,0,12,0,0,9.11318274165042,0.7911710451816736,13.848266571404126,0.007279894795087684,0.08881840612593953,0.3103518779610146,0.9992578276210435,0.0,True,8,0,8,0,0,0.07340148858224094,0.0,116.68308299999808,2.3126669999840033,122.84275000001799,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.025862656496751218
84,1000.0,32,12,0,12,0,0,9.072748525097365,0.7859771784632711,13.789123135403356,-0.337996192845232,-0.9994889588121587,0.3075625297799964,0.9992578276210435,0.0,False,8,0,8,0,0,0.07141685092949412,0.0,59.59862500000668,2.2042919999876176,65.73454099998344,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.009639161194017318,0.0,0.01,1,True,-1,False,88,8,32,0.025630210814999697
85,1000.0,32,12,0,12,0,0,9.032713802879776,0.7810074225140876,13.730464696608612,0.010688341214994705,0.13001194238825,0.30476061477503447,0.9992578276210435,0.0,True,8,0,8,0,0,0.06076848834135351,0.0,58.29712500002415,1.74554199998056,64.04033399999776,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02539671789791954
86,1000.0,32,12,0,12,0,0,8.993093924057533,0.7762778426681382,13.672306400510458,-0.0030820609127193187,-0.0,0.30194775135835905,0.9992578276210435,0.0,False,8,0,8,0,0,0.07163887538697633,0.0,58.66983399999981,1.7751659999873937,64.96191700000509,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025162312613196586
87,1000.0,32,12,0,12,0,0,8.953819086218813,0.7717194007652899,13.61457818408215,-0.07924525119185041,-0.0,0.29912549823244067,0.9992578276210435,0.0,False,8,0,8,0,0,0.07974371675617675,0.0,58.84058300000561,1.852374999998574,65.00820899998416,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02492712485270339
88,1000.0,32,12,0,12,0,0,8.914829635239402,0.7672732470761935,13.557220084404406,-0.0010923716685077357,-0.01335464815274727,0.29629535613101565,0.9992578276210435,0.0,False,8,0,8,0,0,0.08787455885396867,0.0,116.80075000001011,2.296457999989343,123.29308299999298,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.024691279677584638
89,1000.0,32,12,0,12,0,0,8.876212178114779,0.7630267231861629,13.500318474095641,0.0024754616285761867,0.03025297554525806,0.2934587695143547,0.9992578276210435,0.02982211438937935,True,8,0,8,0,0,0.09820736426053323,0.0,61.079874999990125,1.9860000000164746,66.94783399998983,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024454897459529557
90,1000.0,32,12,0,12,0,0,8.839626727379423,0.7606393259351443,13.445534520620923,0.10099292661189675,0.8439002678698886,0.2906171282199077,0.9992578276210435,0.12982211438937935,True,8,0,8,0,0,0.10702506268230128,0.0,58.51966700001299,2.1147079999934704,64.5624580000117,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024218094018325642
91,1000.0,32,12,0,12,0,0,8.806737210901195,0.7617732201310002,13.394534690076133,0.10375717493791199,0.853336810020564,0.28777176906943286,0.9992578276210435,0.22982211438937936,True,8,0,8,0,0,0.10967794031011113,0.0,59.85166700000377,1.8039999999928114,65.65062500001773,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.009772360325003488,0.0,0.01,1,True,1,True,94,8,32,0.02398098075578607
92,1000.0,32,12,0,12,0,0,8.77007325871371,0.7589618863533591,13.3398448883906,-0.0078483273630698,-0.0956377129266902,0.28532397743368904,0.9992578276210435,0.12982211438937935,False,8,0,8,0,0,0.11898846159156484,0.0,60.25483400000553,1.8161249999764095,66.40908299999637,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023776998119474087
93,1000.0,32,12,0,12,0,0,8.73281886790354,0.7553907636834549,13.284648075249818,0.01227297683297803,0.0,0.2828589887557472,0.9992578276210435,0.15009916352838504,False,8,0,8,0,0,0.10707904913278021,0.0,119.14454199998659,1.7867079999973612,125.27358299999491,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02357158239631227
94,1000.0,32,12,0,12,0,0,8.695358519242612,0.7514454785825093,13.2293280223389,-0.0014092978500328786,-0.017225239604773325,0.2803784700339496,1.0007588192563275,0.05009916352838503,False,8,0,8,0,0,0.09921924449718489,0.0,60.02187499998968,1.8203340000013668,65.67000000001144,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.023364872502829134
95,1000.0,32,12,0,12,0,0,8.657076982256145,0.746512401613031,13.173268280444338,-0.04733146052359106,-0.5216702953864059,0.27788402846552157,1.0007588192563275,-0.04990083647161497,False,8,0,8,0,0,0.100992394131036,0.0,59.86062499999889,1.8562500000030013,65.59641699999474,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023157002372126798
96,1000.0,32,12,0,12,0,0,8.620249566251603,0.7428667270437619,13.118744850415794,0.04617004170640684,0.5113219469240767,0.27537721317181707,1.0007588192563275,0.05009916352838503,True,8,0,8,0,0,0.093387011601334,0.0,59.37437500000442,1.9244169999979022,65.14591699999528,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022948101097651424
97,1000.0,32,12,0,12,0,0,8.583786500846971,0.7394193868400737,13.064667737679049,0.030302901217277,0.35450095445463015,0.27285951687847454,1.0007588192563275,0.15009916352838504,True,8,0,8,0,0,0.08034927359564126,0.0,59.99966699999959,1.8797919999826718,65.70716600000992,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02273829307320621
98,1000.0,32,12,0,12,0,0,8.546080759491401,0.7345652585606844,13.009428349444537,-0.10341661434132222,-0.852439763888144,0.27033237755159706,1.0007588192563275,0.05009916352838503,False,8,0,8,0,0,0.08096704439124913,0.0,120.08054100002141,1.9248749999860593,125.92125000000465,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.005626923707945595,0.0,0.01,1,True,-1,False,103,8,32,0.022527698129299754
99,1000.0,32,12,0,12,0,0,8.5087132988682,0.7298860066198165,12.954607408272492,0.031720381076426184,0.0,0.26779717999104324,1.0007588192563275,0.15009916352838504,False,8,0,8,0,0,0.07356910269759798,0.0,58.66383299999711,1.8761249999954543,64.95579200000634,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02231643166592027
100,1000.0,32,12,0,12,0,0,8.471750595962297,0.7254487615418916,12.900271214113026,-0.03637549819178956,-0.0,0.26525525738189093,1.0007588192563275,0.05009916352838503,False,8,0,8,0,0,0.07131337472849175,0.0,59.30133399999704,1.8668330000082278,65.05849999999214,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.022104604781824244
101,1000.0,32,12,0,12,0,0,8.435030136849868,0.7210917808638508,12.846256941275096,0.05597149300635036,0.0,0.2627078928051083,1.0007588192563275,0.0,False,8,0,8,0,0,0.06229563819899564,0.0,59.16787500001419,1.8607919999737987,64.87750000002279,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021892324400425694
102,1000.0,32,12,0,12,0,0,8.398478261521575,0.7167422267292286,12.792490558433258,-0.055793672299132784,-0.0,0.26015632070844424,1.0007588192563275,0.0,False,8,0,8,0,0,0.05262344704315414,0.0,59.53791700000011,1.8867919999934202,65.26883399999406,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.021679693392370355
103,1000.0,32,12,0,12,0,0,8.362467114266932,0.7127727814726351,12.739344152107975,0.023298226623870735,0.27793351327376753,0.2576017283385247,1.0007588192563275,0.0,True,8,0,8,0,0,0.05545686593670762,0.0,120.8535420000203,2.3914580000052865,127.11662500001353,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.021466810694877058
104,1000.0,32,12,0,12,0,0,8.32733362580635,0.7095206575134305,12.687154877263412,0.08674204278207516,0.7868851494690005,0.25504525713511855,1.0007588192563275,0.1,True,8,0,8,0,0,0.053801239692065295,0.0,59.602165999990575,2.0860840000125336,65.71687500002099,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021253771427926546
105,1000.0,32,12,0,12,0,0,8.291500655259677,0.7054101770056027,12.634344497203852,0.16609666939606388,0.9665349172017702,0.25248800408851324,1.0007588192563275,0.2,True,8,0,8,0,0,0.058579033674203806,0.0,59.87137500000017,1.965584000004128,66.22512499998834,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.01133249183335247,0.0,0.01,1,True,1,True,110,8,32,0.021040667007376102
106,1000.0,32,12,0,12,0,0,8.256143833807256,0.701617544073482,12.582088537408614,-0.03902713121014913,-0.44523252571988114,0.2503310230609181,1.0007588192563275,0.1,False,8,0,8,0,0,0.06262992730178674,0.0,61.125124999989566,2.6787909999939075,68.32754199999158,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02086091858840984
107,1000.0,32,12,0,12,0,0,8.220452234213148,0.6973330093770951,12.529575287650085,-0.022255500773388937,-0.2665168260305944,0.24815932607279134,1.0007588192563275,0.0,False,8,0,8,0,0,0.0599162340581092,0.0,59.86216699997726,2.7016669999966325,66.69958399999132,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02067994383939928
108,1000.0,32,12,0,12,0,0,8.18508382925167,0.6932152233313588,12.477462492965305,0.003906333511435536,0.0,0.2459743645549653,1.0007588192563275,0.0,False,8,0,8,0,0,0.06897207004623063,0.0,118.50762500000656,1.914249999998674,124.55858300000955,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020497863712913775
109,1000.0,32,12,0,12,0,0,8.150049562818205,0.6892757951439984,12.425760880131488,-0.01968589807594339,-0.0,0.24377753776742317,1.0007588192563275,0.0,False,8,0,8,0,0,0.08397199287859802,0.0,61.23624999997901,1.9628340000110711,67.02329199998758,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02031479481395193
110,1000.0,32,12,0,12,0,0,8.114584323329364,0.6847508486940473,12.373704482203156,-0.060475873811579185,-0.6310837217294872,0.24157019430556076,1.0007588192563275,0.0,False,8,0,8,0,0,0.09343666566382502,0.0,60.87716699997259,1.9935410000186948,66.75208300001145,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.020130849525463398
111,1000.0,32,12,0,12,0,0,8.07949376480841,0.680446662123912,12.32209877704245,0.0026670997199544633,0.03278379516679687,0.23935363356706585,1.0007588192563275,0.0,True,8,0,8,0,0,0.08854985987510933,0.0,62.302291000008836,2.0700419999855058,68.22087500000862,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01994613613058882
112,1000.0,32,12,0,12,0,0,8.046024759969374,0.6776097926604272,12.272191504728351,-0.3219759130788842,-0.9992756797105309,0.23712910718038852,1.0007588192563275,0.0,False,8,0,8,0,0,0.08670264713818199,0.0,61.191750000006095,2.1651669999869227,67.20437500001708,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.014109849278977508,0.0,-0.01,-1,True,-1,True,117,8,32,0.019760758931699044
113,1000.0,32,12,0,12,0,0,8.011096502348794,0.6731614309924967,12.220900144721114,-0.041111153721200264,-0.46674101268100077,0.23489782039575144,1.0007588192563275,0.0,False,8,0,8,0,0,0.07810721202574378,0.0,59.995041999997056,1.9534160000205247,127.47225000001094,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01957481836631262
114,1000.0,32,12,0,12,0,0,7.976494153261466,0.6688873855956458,12.170009648079898,0.01828066782251801,0.2212729991651907,0.2326609334396277,1.0007588192563275,0.0,True,8,0,8,0,0,0.07143451873676732,0.0,59.676458000012644,2.010208000001512,65.54433299999118,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.019388411119968977
115,1000.0,32,12,0,12,0,0,7.942255623928578,0.6648261824549546,12.119557748816947,-0.03539783301800144,-0.0,0.2304195628335906,1.0007588192563275,0.0,False,8,0,8,0,0,0.06565154511628535,0.0,59.71266599999581,2.0518750000064756,65.61962500001073,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.019201630236132552
116,1000.0,32,12,0,12,0,0,7.908270575553199,0.6608681765563431,12.069433839813513,0.05951748115267354,0.0,0.22817478267841915,1.0007588192563275,0.0,False,8,0,8,0,0,0.062242434387739465,0.0,60.12383399999521,2.252541000018482,66.24758300000622,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.019014565223201597
117,1000.0,32,12,0,12,0,0,7.874965432753488,0.6574401621244256,12.02006443560312,-0.02999860109647788,0.3535559025273911,0.2259276259043211,1.0007588192563275,0.0,True,8,0,8,0,0,0.06338242667264016,0.0,116.03583300001219,2.0628749999787033,122.00770899997337,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.018827302158693427
118,1000.0,32,12,0,12,0,0,7.841721240209395,0.6539240153295423,11.970830152673654,-0.012302749919056808,0.15043612991332514,0.22367908548811563,1.0007588192563275,0.0,True,8,0,8,0,0,0.0560821076092779,0.0,61.38799999999378,2.0130409999978838,67.26487500000644,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0186399237906763
