step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
66,1000.0,16,8,2,6,0,0,7.485313716309887,1.0160137591059777,15.04046169029657,0.007066308044097559,0.0,0.353979431423831,1.0009227541853638,0.0,False,8,0,8,0,0,0.43414828264847216,0.0,31.360208000023704,1.425959000016519,35.4763750000302,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04424742892797887
67,1000.0,16,8,2,6,0,0,7.454838290196869,1.0131510347833814,14.979107963889154,-0.004957504470517723,-0.0,0.3511083971999636,1.0009227541853638,0.0,False,8,0,8,0,0,0.44988306509702447,0.0,100.18741699991551,1.448666999976922,104.26620900000216,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04388854964999545
68,1000.0,16,8,2,6,0,0,7.420801791278679,1.006591644564896,14.914339332007092,0.051255436289039086,-0.6091757637986368,0.3482106125724814,1.0009227541853638,0.0,False,8,0,8,0,0,0.4451402835514031,0.0,32.66170899996723,1.5105830000265996,36.94900000004964,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04352632657156018
69,1000.0,16,8,1,7,0,0,7.3869426920634105,1.0000747214599612,14.849893585924491,0.007749020152202995,-0.10708031392894028,0.3452882959712186,1.0009227541853638,0.0,False,8,0,8,0,0,0.4561616778303419,0.0,32.647333999989314,2.0139160000098855,37.33450000004268,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04316103699640232
70,1000.0,16,8,1,7,0,0,7.355528788849366,0.9958673771556216,14.78803989482385,-0.12085826525885704,0.9334730711178549,0.3423435877889772,1.0009227541853638,0.0,True,8,0,8,0,0,0.44839177088120774,0.0,30.73845800008712,2.0092089999934615,35.40979100000641,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,4,16,0.04279294847362215
71,1000.0,16,8,1,7,0,0,7.322425401499566,0.9898366938481804,14.724641203576923,0.06505534539647652,-0.721623981291293,0.33977855261563705,1.0009227541853638,0.0,False,8,0,8,0,0,0.4381850578922908,0.0,32.44883299998946,1.5017919999991136,36.591124999972635,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04247231907695463
72,1000.0,16,8,1,7,0,0,7.299906246087863,0.9942508823230549,14.671979964608305,-0.06993657044008346,0.7547600050420862,0.33717918141411485,1.0009227541853638,0.0,True,8,0,8,0,0,0.443173399595441,0.0,31.77695900001254,1.4749999999139618,35.87220800000068,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.042147397676764356
73,1000.0,16,8,1,7,0,0,7.274120253506308,0.9952615803936675,14.616201263449888,0.07609015747251918,0.0,0.3345478736396073,1.0009227541853638,0.0,False,8,0,8,0,0,0.4296330742682981,0.0,32.06195799998568,1.5731670000604936,36.24366600001849,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04181848420495091
74,1000.0,16,8,1,7,0,0,7.246841607197143,0.9946446176887032,14.559077067505706,-0.026315200057794197,-0.0,0.3318869465035144,1.0009227541853638,0.0,False,8,0,8,0,0,0.4236443960326026,0.0,32.86120799998571,1.4796670000123413,37.02204100000017,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0414858683129393
75,1000.0,16,8,1,7,0,0,7.225065645606547,0.9993928338124768,14.50760683760506,-0.046171969946497166,0.5774600846135755,0.32919863730340937,1.0009227541853638,0.0,True,8,0,8,0,0,0.4207634462425123,0.0,31.52425000007497,2.242666999904941,36.835125000038715,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04114982966292617
76,1000.0,16,8,1,7,0,0,7.200021656271627,1.0007382134511806,14.453016026050213,-0.0018975411073997679,0.027189116135478808,0.3264851056927071,1.0009227541853638,0.0,True,8,0,8,0,0,0.4077436679439357,0.0,32.29158399994958,1.618791000055353,36.567332999993596,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04081063821158839
77,1000.0,16,8,1,7,0,0,7.170535857988527,0.9975103555595258,14.394125980587233,-0.2530702429714244,0.9986347668505305,0.3237484358915116,1.0009227541853638,0.0,True,8,0,8,0,0,0.40749113792335034,0.0,99.34541600000557,1.54712500000187,103.57566599998336,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,4,16,0.04046855448643895
78,1000.0,16,8,1,7,0,0,7.154613391934703,1.0077071177647523,14.348953281043253,-0.04910824211337642,0.6105260029554123,0.3213906388400868,1.0009227541853638,0.0,True,8,0,8,0,0,0.409070809016038,0.0,33.379582999941704,1.5525000000025102,37.573000000065804,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04017382985501085
79,1000.0,16,8,0,8,0,0,7.129179330514229,1.0082599636758887,14.294413499757047,0.02395235273967761,-0.33410856071798634,0.3189976542963624,1.0009227541853638,0.0,False,8,0,8,0,0,0.41988404817843694,0.0,32.66137499997512,2.021582999987004,37.332833000050414,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0398747067870453
80,1000.0,16,8,0,8,0,0,7.102667406473834,1.007604003685471,14.238938557530599,-0.019431041932697908,-0.0,0.31657183287885093,1.0009227541853638,0.0,False,8,0,8,0,0,0.4388589966615859,0.0,32.02391699994678,1.587708000101884,36.38779200002773,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03957147910985637
81,1000.0,16,8,0,8,0,0,7.075644424540499,1.0063070785838293,14.183093971197035,0.0120401788924829,0.0,0.3141154452563214,1.0009227541853638,0.0,False,8,0,8,0,0,0.44799419710742683,0.0,31.991457999993145,1.5424169999960213,36.17295800006559,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039264430657040175
82,1000.0,16,8,0,8,0,0,7.054713629181114,1.010969558106813,14.133487675014896,-0.04085275811304041,0.5366222114611734,0.31163068440554154,1.0009227541853638,0.0,True,8,0,8,0,0,0.46402823333116405,0.0,31.858665999948244,1.585584000054041,36.076290999972116,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.03895383555069269
83,1000.0,16,8,0,8,0,0,7.032120472870905,1.0138386163798276,14.082362768462858,-0.00927559197677843,0.13578592685099847,0.30911966781069034,1.0009227541853638,0.0,True,8,0,8,0,0,0.4612282156501104,0.0,32.43958300004124,1.6053330000431743,36.67591700002504,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03863995847633629
84,1000.0,16,8,0,8,0,0,7.0104466583017295,1.0174961431219949,14.032300950512958,0.3422228276211162,-0.9999196699000216,0.30658443960587095,1.0009227541853638,0.0,False,8,0,8,0,0,0.46386418327758694,0.0,32.10850000004939,1.5677079999250054,36.79570799999965,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,4,16,0.03832305495073387
85,1000.0,16,8,0,8,0,0,6.978651953343885,1.01090862159815,13.97225200391967,0.0040226683670281154,-0.059573023778558734,0.30402697266212003,1.0009227541853638,0.0,False,8,0,8,0,0,0.4416458503293512,0.0,31.98862499993993,1.733791999981804,36.79399999998623,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038003371582765004
86,1000.0,16,8,0,8,0,0,6.95012770073997,1.0074661627774906,13.915609459592433,-0.007799112043651856,0.11542229184168346,0.3014491706202769,1.0009227541853638,0.0,True,8,0,8,0,0,0.4256791528070689,0.0,93.08279200001834,1.7064169999230216,97.44145900003787,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03768114632753461
87,1000.0,16,8,0,8,0,0,6.9186462563833935,1.000943577825494,13.856142216116993,0.06573316914080261,-0.7529758181810812,0.29885286987104254,1.0009227541853638,0.0,False,8,0,8,0,0,0.41954513135381166,0.0,31.812750000085543,1.626540999950521,36.104416999933164,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03735660873388032
88,1000.0,16,8,0,8,0,0,6.887329376810996,0.9944632217006559,13.796971417698517,0.024135406083721018,-0.3458584757471683,0.29623984148352944,1.0009227541853638,0.0,False,8,0,8,0,0,0.39808594936633224,0.0,31.236374999934924,1.5738750000764412,35.438375000012456,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03702998018544118
89,1000.0,16,8,0,8,0,0,6.856176193092137,0.9880248210031117,13.73809558581335,0.008371058611818208,-0.12481042322334976,0.29361179308356844,1.0009227541853638,0.0,False,8,0,8,0,0,0.38093792415134864,0.0,31.160415999920588,1.6105419999803416,35.39966699997876,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036701474135446055
90,1000.0,16,8,0,8,0,0,6.836406679156126,0.9928423053061515,13.690744231608601,-0.07611734871634157,0.8157927939563835,0.2909703706830125,1.0009227541853638,0.0,True,8,0,8,0,0,0.4683681746547963,0.0,31.66745800001536,1.702208999972754,35.97445900004459,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.036371296335376564
91,1000.0,16,8,0,8,0,0,6.818532206002675,0.9994266352371104,13.645429620035713,0.06831300196343558,-0.7737992958252562,0.2883171604612454,1.0009227541853638,0.0,False,8,0,8,0,0,0.4661843382529698,0.0,32.37487500007319,1.6712499999584907,36.653832999945735,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,4,16,0.036039645057655674
92,1000.0,16,8,0,8,0,0,6.7895169497956775,0.9947492876201729,13.589105029666392,0.01543012981175494,0.0,0.28570369050007577,1.0009227541853638,0.0,False,8,0,8,0,0,0.4679152939538076,0.0,31.545458000096005,1.9792919999872538,36.494749999974374,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03571296131250947
93,1000.0,16,8,0,8,0,0,6.762065088844359,0.9915141985651924,13.53447529947662,0.05031091082748696,0.0,0.28307943247316847,1.0009227541853638,0.0,False,8,0,8,0,0,0.4657119872477562,0.0,32.57716699999946,1.6439579999314446,37.12129200005165,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03538492905914606
94,1000.0,16,8,0,8,0,0,6.740087584905405,0.9936297741260719,13.485455582478927,-0.028012855223522214,0.40197029834738657,0.2804458632911374,1.0009227541853638,0.0,True,8,0,8,0,0,0.4639033976165532,0.0,31.77800000003117,1.6490000000430882,36.05179099997713,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.035055732911392176
95,1000.0,16,8,0,8,0,0,6.717476433903959,0.9949890758412495,13.435936515008406,-0.00803336503457574,0.12192826847353597,0.2778044051033983,1.0009227541853638,0.0,True,8,0,8,0,0,0.45030150520146073,0.0,32.317334000026676,1.6661659999499534,36.62220899991553,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03472555063792479
96,1000.0,16,8,0,8,0,0,6.70384891186176,1.005204751760524,13.395542716513365,-0.12223989086607305,0.9536319387399854,0.2751564268978523,1.0009227541853638,0.0,True,8,0,8,0,0,0.44275476372511946,0.0,99.65433299998949,1.8208750000212603,104.08829100003913,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03439455336223154
97,1000.0,16,8,0,8,0,0,6.691354865087585,1.016426679824728,13.356424229588926,-0.05019873680349298,0.6471592760615951,0.2725032460584868,1.0009227541853638,0.0,True,8,0,8,0,0,0.4424991765029507,0.0,32.53091700003097,1.798624999992171,37.36770799991973,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03406290575731085
98,1000.0,16,8,0,8,0,0,6.688390861659265,1.0398195986017404,13.324619606556595,-0.12354165722085164,0.9563827787835018,0.2698461298819368,1.0009227541853638,0.0,True,8,0,8,0,0,0.44822653212610497,0.0,32.69045800004733,1.760375000003478,37.16500000007272,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,4,16,0.0337307662352421
99,1000.0,16,8,0,8,0,0,6.671736643645786,1.0466100674674463,13.281640901981152,-0.0835699828076842,-0.0,0.26758629705402537,1.0009227541853638,0.0,False,8,0,8,0,0,0.4618790469893055,0.0,32.87758400006169,1.6816249999465072,37.20675000010942,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03344828713175317
100,1000.0,16,8,0,8,0,0,6.650602651906232,1.0488008407038185,13.234313855838959,0.004164865851705008,0.0,0.2653089190872776,1.0009227541853638,0.0,False,8,0,8,0,0,0.4559736133395367,0.0,32.960124999931395,1.7362500000217551,37.39787500001057,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0331636148859097
101,1000.0,16,8,0,8,0,0,6.627216599308482,1.0486216337326302,13.184863383447615,-0.005994316413446098,-0.0,0.26301560172037813,1.0009227541853638,0.0,False,8,0,8,0,0,0.4435561050434549,0.0,31.845583999938754,2.403833000016675,37.29341599989766,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03287695021504727
102,1000.0,16,8,0,8,0,0,6.603502223715253,1.047997040538514,13.135212182618579,-0.004211496823806345,0.0654961058565017,0.26070789348051976,1.0009227541853638,0.0,True,8,0,8,0,0,0.43519615109434895,0.0,32.17599999993581,1.8137499999966167,36.656542000059744,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.03258848668506497
103,1000.0,16,8,0,8,0,0,6.582440956787448,1.0499075811518834,13.088343346759743,-0.0173470793173418,0.2645469288749813,0.25838728732956756,1.0009227541853638,0.0,True,8,0,8,0,0,0.4707830061916489,0.0,31.832499999950414,1.7460000000255604,36.23808400004691,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.032298410916195945
104,1000.0,16,8,0,8,0,0,6.552940559130196,1.0432666678674556,13.033156258577723,0.040357798124103186,-0.5597199996929026,0.25605522226726124,1.0009227541853638,0.0,False,8,0,8,0,0,0.4797808756731836,0.0,31.930999999985943,1.8037920000324448,36.37158399999407,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.032006902783407655
105,1000.0,16,8,0,8,0,0,6.550636040000596,1.066410279494176,13.002962898095674,-0.32628694068225467,0.9999298896376658,0.2537130848925153,1.0009227541853638,0.0,True,8,0,8,0,0,0.4671926402272275,0.0,31.997709000052055,1.7729579999468115,36.38508400001683,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.011445687839725731,0.0,-0.01,-1,True,-1,True,109,4,16,0.031714135611564415
106,1000.0,16,8,0,8,0,0,6.537701628524146,1.0760713382421918,12.96463471761054,-0.04857244711744031,0.6441443338545687,0.25176221092385237,1.0009227541853638,0.0,True,8,0,8,0,0,0.45984363401575035,0.0,97.74854199997662,2.377916999989793,103.15845799993895,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031470276365481546
107,1000.0,16,8,0,8,0,0,6.519028627438326,1.0798771649863963,12.920696198530447,-0.0029130943551681477,-0.0,0.2497878866799789,1.0009227541853638,0.0,False,8,0,8,0,0,0.47100629811097416,0.0,32.76274999996076,1.8514160000222546,37.66374999997879,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03122348583499736
108,1000.0,16,8,0,8,0,0,6.497405367745893,1.080618486721255,12.873932260671333,0.023378455963860397,0.0,0.24779183052149084,1.0009227541853638,0.0,False,8,0,8,0,0,0.47209484753330777,0.0,32.90829200000189,1.778166000008241,37.297167000019726,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030973978815186355
109,1000.0,16,8,0,8,0,0,6.475655521156198,1.0811196909778067,12.827165739803641,-0.007014249179332652,0.11080040306863734,0.24577570145467034,1.0009227541853638,0.0,True,8,0,8,0,0,0.472081002883014,0.0,32.84037499997794,1.816000000076201,37.306749999970634,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.030721962681833793
110,1000.0,16,9,1,8,1,0,5.736238735578801,0.7504000364073433,12.779884833425921,-0.0035410076431997696,0.056240066065598365,0.24374110081831404,1.0009227541853638,0.0,True,10,0,10,0,0,0.47285427143627157,0.0,32.633625000016764,13.30720900000415,48.57254200010175,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.027082344535368227
111,1000.0,16,9,1,8,0,0,5.724233431597163,0.7578946702359758,12.739932047188557,-0.07855707898399987,0.8488543572933636,0.2416895739268301,1.0009227541853638,0.0,True,10,0,10,0,0,0.465246463727258,0.0,33.14383400004317,2.235082999959559,38.1935830000657,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026854397102981122
112,1000.0,16,9,1,8,0,0,5.69854198012238,0.7524278645333322,12.686324793510261,0.3084452679911073,-0.9998951305721075,0.24040407509041326,1.0009227541853638,0.0,False,10,0,10,0,0,0.4743545958902802,0.0,33.137957999997525,1.921792000075584,38.16899999992529,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.008275581190900654,0.0,-0.01,-1,True,1,False,117,4,16,0.026711563898934806
113,1000.0,16,9,1,8,0,0,5.675360708865104,0.7491708089877305,12.635389426982298,-0.006115724197505137,0.0975684726660787,0.23911776482232677,1.0009227541853638,-0.09286091498394353,True,10,0,10,0,0,0.4637451639750232,0.0,32.221499999991465,1.850708000006307,37.030707999974766,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026568640535814085
114,1000.0,16,9,1,8,0,0,5.653164105032631,0.7469047925258511,12.585562345768329,-0.022550703943586704,-0.0,0.23778674533492758,1.0009227541853638,-0.19286091498394353,False,10,0,10,0,0,0.4647541486153841,0.0,32.606584000063776,1.887832999955208,37.481499999898915,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02642074948165862
115,1000.0,16,9,1,8,0,0,5.631493911218779,0.7451195158539079,12.536391591493366,-0.002706800162006911,-0.0,0.23641331952109543,1.0009227541853638,-0.09286091498394353,False,10,0,10,0,0,0.4619877415169107,0.0,33.044249999989006,2.5724579999177877,38.576709000039955,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026268146613455046
116,1000.0,16,9,1,8,0,0,5.6101888258179216,0.743627408486541,12.487718778216898,0.0680901592330013,0.0,0.2349997160416826,1.0009227541853638,0.007139085016056479,False,10,0,10,0,0,0.46824914821220265,0.0,101.8480410000393,1.8991670000332306,107.06616699997085,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.026111079560186955
117,1000.0,16,9,1,8,0,0,5.59197394359308,0.745138251512093,12.442273354310334,-0.01710590190609696,0.26903273722214016,0.23354809137363786,1.0008513633352032,-0.09286091498394353,True,10,0,10,0,0,0.4768448416200979,0.0,33.14554199994291,1.9258749999835345,38.0246670000588,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.025949787930404207
118,1000.0,16,9,1,8,0,0,5.566952512588741,0.7397634597334996,12.390149785581746,0.05689410890287006,-0.7255099335835283,0.23206053180589822,1.0008513633352032,0.007139085016056479,False,10,0,10,0,0,0.47071488867257916,0.0,33.26391699999931,2.2215830000504866,38.9105000000427,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02578450353398869
119,1000.0,16,9,1,8,0,0,5.542708694303176,0.7350707688144158,12.338934386221805,0.04232291115551479,-0.594846985018029,0.2305390553843187,1.0008513633352032,0.10713908501605648,False,10,0,10,0,0,0.46827337420067927,0.0,32.37212500005171,1.9785419999607257,37.330999999994674,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.004630545749504725,0.0,-0.01,-1,True,1,False,124,4,16,0.025615450598257636
