step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
66,1000.0,4,4,0,4,0,0,15.044413247348103,15.044413247348103,15.044413247348103,-0.011682219561751767,-0.0,0.3341235703776781,1.0039860727540904,0.0,False,0,0,0,0,0,0.1256361827533814,0.0,10.783375000073647,1.3464169999224396,13.537917000007837,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08353089259441952
67,1000.0,4,4,0,4,0,0,14.981912510630115,14.981912510630115,14.981912510630115,-0.056256448995466814,-0.0,0.33121638385616503,1.0039860727540904,0.0,False,0,0,0,0,0,0.13766316520053845,0.0,11.26400000009653,1.4892499999632491,14.165583000021797,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08280409596404126
68,1000.0,4,4,0,4,0,0,14.92135019699474,14.92135019699474,14.92135019699474,-0.01387175531483186,0.19156917885871122,0.3282918353673614,1.0039860727540904,0.0,True,0,0,0,0,0,0.130749887427692,0.0,10.75574999993023,1.1992920000238882,13.573416000099314,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.08207295884184035
69,1000.0,4,4,0,4,0,0,14.858099744123036,14.858099744123036,14.858099744123036,0.021802942787116024,-0.29716888027190097,0.32535178226456746,1.0039860727540904,0.0,False,0,0,0,0,0,0.11664481422085249,0.0,11.297832999957791,1.2460000000373839,13.857583000003615,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08133794556614186
70,1000.0,4,4,0,4,0,0,14.796285245846857,14.796285245846857,14.796285245846857,-0.1196843339596178,0.9342376981623806,0.3223980145517383,1.0039860727540904,0.0,True,0,0,0,0,0,0.13128627266018267,0.0,11.389082999926359,1.2348750000228392,13.977292000049601,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.007640175652787516,0.0,-0.01,-1,True,-1,True,75,4,4,0.08059950363793457
71,1000.0,4,4,0,4,0,0,14.732427998782656,14.732427998782656,14.732427998782656,0.08962065560465007,-0.8543941476478653,0.3198322568345165,1.0039860727540904,0.0,False,0,0,0,0,0,0.11922701520553769,0.0,11.243375000049127,1.2476250000190703,13.904750000051536,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07995806420862912
72,1000.0,4,4,0,4,0,0,14.674790019395001,14.674790019395001,14.674790019395001,-0.04334395610545189,0.5499166636030167,0.3172401702201628,1.0039860727540904,-0.1,True,0,0,0,0,0,0.13950181423357488,0.0,10.827166000012767,1.3837920000696613,13.613458000008904,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0793100425550407
73,1000.0,4,4,0,4,0,0,14.615770356569714,14.615770356569714,14.615770356569714,-0.0010236928005140878,-0.0,0.31462383416764955,1.0039860727540904,-0.02284135367684713,False,0,0,0,0,0,0.12848959013853545,0.0,10.697499999992033,1.179584000055911,13.33395799997561,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07865595854191239
74,1000.0,4,4,0,4,0,0,14.556178209848317,14.556178209848317,14.556178209848317,-0.04095858153164182,-0.0,0.31198525548914874,1.0039860727540904,-0.12284135367684713,False,0,0,0,0,0,0.11903767758605355,0.0,11.612084000034884,1.217041000018071,14.563291999934336,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07799631387228718
75,1000.0,4,4,0,4,0,0,14.496797305947668,14.496797305947668,14.496797305947668,-0.003934063031080172,0.0568939559539622,0.30932637042412087,1.0052144862908587,-0.08838675170913371,True,0,0,0,0,0,0.11193015893045555,0.0,11.412166000013713,1.2872500000185028,14.014125000016975,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.07733159260603022
76,1000.0,4,4,0,4,0,0,14.438879474920824,14.438879474920824,14.438879474920824,-0.009486240240047435,0.13717128480675414,0.3066490466594985,1.0052144862908587,-0.18838675170913372,True,0,0,0,0,0,0.13008515211386928,0.0,11.267499999917163,1.2893340000346143,13.908459000049334,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07666226166487462
77,1000.0,4,4,0,4,0,0,14.378534941181716,14.378534941181716,14.378534941181716,-0.25212441331089064,0.998748618394394,0.3039550852972913,1.0052144862908587,-0.28838675170913375,True,0,0,0,0,0,0.12888458732726082,0.0,11.825334000036491,1.29470800004583,14.491874999976062,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.010513685770285074,0.0,-0.01,-1,True,-1,True,82,4,4,0.07598877132432283
78,1000.0,4,4,0,4,0,0,14.319905294758005,14.319905294758005,14.319905294758005,0.03514804924059181,-0.4747490750328135,0.30164622277090863,1.0052144862908587,-0.18838675170913374,False,0,0,0,0,0,0.11354698194993151,0.0,11.342208999963077,1.3895829999910347,14.104334000080598,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07541155569272716
79,1000.0,4,4,0,4,0,0,14.25842280993065,14.25842280993065,14.25842280993065,0.041010434250236115,-0.5403991980970153,0.29930813271146234,1.0052144862908587,-0.08838675170913374,False,0,0,0,0,0,0.11137123851934039,0.0,10.86645899999894,1.4959579999640482,13.803875000007793,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07482703317786558
80,1000.0,4,4,0,4,0,0,14.198133557870474,14.198133557870474,14.198133557870474,0.006838362623320218,0.0,0.2969429077652856,1.0052144862908587,0.011613248290866268,False,0,0,0,0,0,0.10160123445836255,0.0,10.454999999979009,1.2152919999834921,13.100167000061447,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0742357269413214
81,1000.0,4,4,0,4,0,0,14.138881318534025,14.138881318534025,14.138881318534025,-0.004797215642371653,-0.0,0.2945525685638713,1.0052144862908587,-0.08838675170913374,False,0,0,0,0,0,0.10018699052333968,0.0,11.826124999970489,1.317209000035291,14.667082999949344,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07363814214096782
82,1000.0,4,4,0,4,0,0,14.078301247336084,14.078301247336084,14.078301247336084,0.049594380483375784,-0.6294836665492606,0.29213906576740745,1.00609835380795,0.011613248290866268,False,0,0,0,0,0,0.10004638478916217,0.0,11.087416000009398,1.381666999918707,13.803958000039529,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.07303476644185186
83,1000.0,4,4,0,4,0,0,14.018023171435347,14.018023171435347,14.018023171435347,0.007497311840994544,-0.1119673910941033,0.2897042820553766,1.00609835380795,0.0,False,0,0,0,0,0,0.0906502895856729,0.0,10.771874999932152,1.3448750000861764,13.491457999975864,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07242607051384416
84,1000.0,4,4,0,4,0,0,13.960845420907313,13.960845420907313,13.960845420907313,0.3415881376999834,-0.9999321382105331,0.28725003406552,1.00609835380795,0.0,False,0,0,0,0,0,0.10602447657920333,0.0,11.927207999974598,1.3804579999714406,14.728249999961918,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.010638400379045497,0.0,-0.01,-1,True,1,False,87,4,4,0.07181250851638
85,1000.0,4,4,0,4,0,0,13.901152860254731,13.901152860254731,13.901152860254731,0.06293232713178964,-0.7400859121206724,0.28477807428243557,1.00609835380795,0.0,False,0,0,0,0,0,0.10264876972271608,0.0,10.689832999901228,1.4415000000553846,13.506417000030524,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07119451857060889
86,1000.0,4,4,0,4,0,0,13.844787070489419,13.844787070489419,13.844787070489419,-0.0676489256126041,0.7718324984517997,0.2822900928770483,1.00609835380795,0.0,True,0,0,0,0,0,0.1036942583389493,0.0,10.257583999987219,1.2330829999882553,12.939958999936607,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07057252321926208
87,1000.0,4,4,0,4,0,0,13.785673055153254,13.785673055153254,13.785673055153254,0.07359539821112511,-0.8069159229965028,0.27978771949816356,1.00609835380795,0.0,False,0,0,0,0,0,0.10107601484355744,0.0,11.042083000006642,1.3640839999879972,14.048792000039612,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.06994692987454089
88,1000.0,4,4,0,4,0,0,13.729323567007992,13.729323567007992,13.729323567007992,-0.02545038127655214,0.3694456835363884,0.27727252501728333,1.00609835380795,0.0,True,0,0,0,0,0,0.10751225937337949,0.0,11.739292000015666,1.4559159999407711,14.529375000051914,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06931813125432083
89,1000.0,4,4,0,4,0,0,13.677088971148075,13.677088971148075,13.677088971148075,-0.04465101093649491,0.5930393333645089,0.2747460232278391,1.00609835380795,0.0,True,0,0,0,0,0,0.10826909580935062,0.0,11.03070800002115,1.4324169999326841,13.817791000064972,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06868650580695977
90,1000.0,4,4,0,4,0,0,13.622790647938393,13.622790647938393,13.622790647938393,-0.001834886448193172,0.028116411161165547,0.2722096724999657,1.00609835380795,-0.03242418186267768,True,0,0,0,0,0,0.09280718147175193,0.0,11.306750000017018,1.626875000056316,14.304458999959024,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06805241812499142
91,1000.0,4,4,0,4,0,0,13.570157908969394,13.570157908969394,13.570157908969394,0.06470525341581722,-0.7593965679386829,0.26966487739191614,1.00609835380795,0.0,False,0,0,0,0,0,0.08878282601696963,0.0,11.26016700004584,1.474041999927067,14.132375000031061,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.010130651024512294,0.0,-0.01,-1,True,1,False,94,4,4,0.06741621934797903
92,1000.0,4,4,0,4,0,0,13.512930615067086,13.512930615067086,13.512930615067086,-0.047479058725728863,-0.0,0.2671129902191885,1.00609835380795,0.0,False,0,0,0,0,0,0.08619470857574996,0.0,10.357290999991164,2.027750000024753,14.819291999970119,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06677824755479712
93,1000.0,4,4,0,4,0,0,13.456726729315546,13.456726729315546,13.456726729315546,0.02315583744667171,0.0,0.2645553125824132,1.00609835380795,0.0,False,0,0,0,0,0,0.08408668122486862,0.0,10.548916000061581,1.3626249999560969,13.371500000062042,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0661388281456033
94,1000.0,4,4,0,4,0,0,13.402599764532821,13.402599764532821,13.402599764532821,-0.018783340534941313,0.2835172795519595,0.2619930968550213,1.00609835380795,0.0,True,0,0,0,0,0,0.08407710828542392,0.0,11.158916999988833,1.4271669999743608,13.916999999992186,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.06549827421375533
95,1000.0,4,4,0,4,0,0,13.347179667761774,13.347179667761774,13.347179667761774,0.011637881745717364,-0.17924108900783892,0.2594275476316921,1.00609835380795,0.0,False,0,0,0,0,0,0.07653481509536952,0.0,12.18620799988912,1.53291700007685,15.054665999969075,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06485688690792303
96,1000.0,4,4,0,4,0,0,13.294561654570813,13.294561654570813,13.294561654570813,-0.03948448391786682,0.5489000042718267,0.25685982313855404,1.00609835380795,0.0,True,0,0,0,0,0,0.07347729525763746,0.0,10.945332999995117,1.4754999999695428,13.777541999957066,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06421495578463851
97,1000.0,4,4,0,4,0,0,13.241428984673705,13.241428984673705,13.241428984673705,-0.008964181214968125,0.1395877342539721,0.2542910366060888,1.00609835380795,0.0,True,0,0,0,0,0,0.06772164284235416,0.0,11.269874999925378,1.5380830000140122,14.183291999984249,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0635727591515222
98,1000.0,4,4,0,4,0,0,13.194398023875058,13.194398023875058,13.194398023875058,-0.10984839716668213,0.9387812063369396,0.2517222576056668,1.00609835380795,0.0,True,0,0,0,0,0,0.06693555679240415,0.0,11.281333000056293,1.6666249999843785,14.335957999946913,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.005979745728510455,0.0,-0.01,-1,True,-1,True,102,4,4,0.0629305644014167
99,1000.0,4,4,0,4,0,0,13.142325574508549,13.142325574508549,13.142325574508549,0.003886963891995842,0.0,0.2495545133506192,1.00609835380795,0.0,False,0,0,0,0,0,0.06518142946497463,0.0,12.225041999954556,1.6181250000499858,15.377292000039233,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0623886283376548
100,1000.0,4,4,0,4,0,0,13.091477827365166,13.091477827365166,13.091477827365166,-0.007535373955219185,-0.0,0.24737278996273127,1.00609835380795,0.0,False,0,0,0,0,0,0.11877767567851549,0.0,10.800042000028043,2.102207999996608,14.401666000026125,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.061843197490682816
101,1000.0,4,4,0,4,0,0,13.039674101934846,13.039674101934846,13.039674101934846,0.0635049261190805,0.0,0.2451785137050186,1.00609835380795,0.0,False,0,0,0,0,0,0.11145330371348905,0.0,10.76729199996862,1.4129160000493357,13.59695799999372,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06129462842625465
102,1000.0,4,4,0,4,0,0,12.985265006052762,12.985265006052762,12.985265006052762,0.02331527092553632,-0.3555204639191576,0.24297305938162936,1.00609835380795,0.0,False,0,0,0,0,0,0.1012419347601945,0.0,12.30904199996985,1.5257080000310452,15.145875000030173,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.06074326484540734
103,1000.0,4,4,0,4,0,0,12.931176976803954,12.931176976803954,12.931176976803954,0.00808591306299715,-0.12866685282261708,0.24075775182569367,1.00609835380795,0.0,False,0,0,0,0,0,0.09691435164281081,0.0,11.225332999970306,1.5384170000061204,14.104875000043648,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06018943795642342
104,1000.0,4,4,0,4,0,0,12.882485850878144,12.882485850878144,12.882485850878144,-0.07351821973578355,0.8276534582179302,0.23853386734824275,1.00609835380795,0.0,True,0,0,0,0,0,0.09036770609518197,0.0,10.962708000079147,1.5650419999246878,13.940499999989697,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05963346683706069
105,1000.0,4,4,0,4,0,0,12.843912457237291,12.843912457237291,12.843912457237291,-0.30186010814049913,0.999881093372769,0.2363026351491596,1.00609835380795,0.0,True,0,0,0,0,0,0.08463909889486487,0.0,11.539000000084343,1.6371250000020154,14.550417000009475,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.011445687839725731,0.0,-0.01,-1,True,-1,True,109,4,4,0.0590756587872899
106,1000.0,4,4,0,4,0,0,12.79437771620302,12.79437771620302,12.79437771620302,0.01490066457311629,-0.23624705032536264,0.23446523869110047,1.00609835380795,0.0,False,0,0,0,0,0,0.09234902994311955,0.0,12.195083000051454,1.5675829999963753,15.142708000098537,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05861630967277512
107,1000.0,4,4,0,4,0,0,12.74385184674111,12.74385184674111,12.74385184674111,0.04858031438624662,0.0,0.23260681703730404,1.00609835380795,0.0,False,0,0,0,0,0,0.09120636909074875,0.0,10.712875000081112,2.1097089999102536,14.277999999990243,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05815170425932601
108,1000.0,4,4,0,4,0,0,12.692949698916546,12.692949698916546,12.692949698916546,-0.027046894698573173,-0.0,0.23072894615418305,1.00609835380795,0.0,False,0,0,0,0,0,0.08995363197966189,0.0,10.738582999920254,1.4980419999801597,13.700792000008732,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05768223653854576
109,1000.0,4,4,0,4,0,0,12.642499440185409,12.642499440185409,12.642499440185409,-0.007755668465479294,0.12570536840421032,0.22883314737957194,1.00609835380795,0.0,True,0,0,0,0,0,0.08444247085148415,0.0,11.94858300004853,1.5355839999529053,14.870209000036994,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.057208286844892986
110,1000.0,4,4,0,4,0,0,12.59770886320385,12.59770886320385,12.59770886320385,-0.1180038550439814,0.9585969893409005,0.22692088897748364,1.00609835380795,0.0,True,0,0,0,0,0,0.09702063658353399,0.0,59.87533299992265,1.5886250000676228,62.7954999999929,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05673022224437091
111,1000.0,4,4,0,4,0,0,12.55406645104462,12.55406645104462,12.55406645104462,-0.04845486009071655,0.6606765045673544,0.22499358765252703,1.00609835380795,0.0,True,0,0,0,0,0,0.09859986109798413,0.0,11.389917000087735,1.6029159999106923,14.388250000024527,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05624839691313176
112,1000.0,4,4,0,4,0,0,12.501386205894455,12.501386205894455,12.501386205894455,0.29064724405523584,-0.9998579408195911,0.22305261002497767,1.00609835380795,0.0,False,0,0,0,0,0,0.10380369104492537,0.0,11.78679200006627,1.6106659999195472,14.775416000020414,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.008275581190900654,0.0,-0.01,-1,True,1,False,117,4,4,0.05576315250624442
113,1000.0,4,4,0,4,0,0,12.454987314591492,12.454987314591492,12.454987314591492,-0.08065232754756556,0.8688100015812097,0.2210992740674693,1.00609835380795,0.0,True,0,0,0,0,0,0.09526022925663025,0.0,10.823833999893395,1.8000410000240663,14.016707999985556,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05527481851686732
114,1000.0,4,4,0,4,0,0,12.40697280069968,12.40697280069968,12.40697280069968,0.004019095546895332,0.0,0.21913485050425124,1.00609835380795,0.0,False,0,0,0,0,0,0.09604182293939179,0.0,10.725750000005974,1.8289160000222182,13.97812499999418,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05478371262606281
115,1000.0,4,4,0,4,0,0,12.358215628839288,12.358215628839288,12.358215628839288,-0.005783989521746235,-0.0,0.21716056417393492,1.00609835380795,0.0,False,0,0,0,0,0,0.09494797280273648,0.0,10.902084000008472,1.5820830000166097,14.048666999997295,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05429014104348373
116,1000.0,4,4,0,4,0,0,12.309454930500044,12.309454930500044,12.309454930500044,-0.004063353719451348,-0.0,0.2151775953566296,1.00609835380795,0.0,False,0,0,0,0,0,0.10309801821585296,0.0,12.272041999949579,1.593625000054999,15.214665999906174,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0537943988391574
117,1000.0,4,4,0,4,0,0,12.26219993531534,12.26219993531534,12.26219993531534,-0.01673534352277559,0.27111829164721496,0.21318708106634687,1.00609835380795,0.0,True,0,0,0,0,0,0.09970814264680072,0.0,11.38804100003199,1.618709000013041,14.347916000019723,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.05329677026658672
118,1000.0,4,4,0,4,0,0,12.210974486510835,12.210974486510835,12.210974486510835,0.03893100728133186,-0.5705886061302482,0.2111901163095328,1.00609835380795,0.0,False,0,0,0,0,0,0.1033729989834109,0.0,11.104000000045744,1.623791999918467,14.063125000006949,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0527975290773832
119,1000.0,4,4,0,4,0,0,12.167399162143992,12.167399162143992,12.167399162143992,-0.0421194149333293,0.6063846464265991,0.20918775531056477,1.00609835380795,0.0,True,0,0,0,0,0,0.09185307665320153,0.0,11.873166999976092,1.6467080000666101,14.910541999938687,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.004630545749504725,0.0,-0.01,-1,True,-1,True,124,4,4,0.05229693882764119
120,1000.0,4,4,0,4,0,0,12.123463466320215,12.123463466320215,12.123463466320215,-0.04684652260057695,0.6550022927543432,0.20758101270503165,1.00609835380795,0.0,True,0,0,0,0,0,0.09142917558027897,0.0,11.249790999954712,1.7153750000034051,14.344666999932087,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05189525317625791
121,1000.0,4,4,0,4,0,0,12.077981764759594,12.077981764759594,12.077981764759594,-0.0028093200015489265,0.047097275711459025,0.20595486470159563,1.00609835380795,0.0,True,0,0,0,0,0,0.09751268107642197,0.0,11.186624999936612,1.7942919999995866,14.445000000023356,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05148871617539891
