step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,64,20,2,18,0,0,11.856420088736611,0.9179870428439996,14.87722609588259,0.013790431621449795,-0.16682609015247263,0.33568978931972887,1.00080527565481,0.0,False,8,0,8,0,0,0.30649482121656835,0.0,117.77225000014369,1.9892919999620062,126.13533299986557,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.016784489465986444
68,1000.0,64,20,2,18,0,0,11.805560618958483,0.9133555894095657,14.814157390646175,-0.0034006905203539423,0.04157126759500091,0.33301136635979495,1.00080527565481,0.0,True,8,0,8,0,0,0.28686130972724655,0.0,195.21925000003648,2.314957999942635,204.579959000057,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.016650568317989747
69,1000.0,64,20,1,19,0,0,11.75373624029471,0.9075332043661721,14.750180487615015,0.06366702556307495,-0.6527524033788743,0.3303058044025305,1.00080527565481,0.0,False,8,0,8,0,0,0.2698004311805713,0.0,116.73133399995095,1.8940830000246933,125.40037500002654,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.016515290220126523
70,1000.0,64,20,1,19,0,0,11.702508510724147,0.9020822078938008,14.686856815358729,0.37345972965093355,-0.9997912486250695,0.3275752603770127,1.00080527565481,0.0,False,8,0,8,0,0,0.26993868539847554,0.0,116.30233300002146,2.507917000002635,125.12258299989298,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,16,64,0.016378763018850634
71,1000.0,64,20,1,19,0,0,11.651205080284015,0.8963316874874521,14.623513637549447,0.048396735653197284,0.0,0.3248218157907546,1.00080527565481,0.0,False,8,0,8,0,0,0.24886856344933683,0.0,203.6343750000924,1.9060419999732403,212.28529200016055,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01624109078953773
72,1000.0,64,20,1,19,0,0,11.600335982523264,0.8907925897588472,14.56066079940378,-0.04642555886809772,-0.0,0.32204747888379603,1.00080527565481,0.0,False,8,0,8,0,0,0.2315132113687861,0.0,115.30308300007164,2.1119169998655707,124.35529200001838,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.016102373944189802
73,1000.0,64,20,1,19,0,0,11.550103182341235,0.8856675827671997,14.498500156023475,-0.07904311788939015,-0.0,0.3192541867267995,1.00080527565481,0.0,False,8,0,8,0,0,0.2112470832522373,0.0,194.40133400007653,1.9567910001114797,202.6564159998543,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015962709336339975
74,1000.0,64,20,1,19,0,0,11.501934279215924,0.8823835207287469,14.438459744749855,0.05679169208934592,0.6032201603184537,0.3164438072645293,1.00080527565481,0.0,True,8,0,8,0,0,0.23147698587678267,0.0,116.48220799997944,2.5761670001429593,125.37562500006061,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.015822190363226466
75,1000.0,64,20,1,19,0,0,11.455330464535997,0.880441357820902,14.380041000267822,0.09523883354973829,0.8247418048793125,0.3136181413060592,1.00080527565481,0.0,True,8,0,8,0,0,0.22275672921502832,0.0,117.06016700009059,2.0538329999908456,125.61624999989363,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01568090706530296
76,1000.0,64,20,1,19,0,0,11.406646407815275,0.8761992141809043,14.319597436405394,-0.03320210222459661,-0.38728202114753557,0.3107789244630221,1.00080527565481,0.0,False,8,0,8,0,0,0.22158510066441472,0.0,201.75687500000095,2.511582999886741,210.57987500012132,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015538946223151103
77,1000.0,64,20,1,19,0,0,11.36330326562916,0.877074171217443,14.264551906206535,0.39050328794115435,0.9998668064044555,0.307927829037184,1.00080527565481,0.0,True,8,0,8,0,0,0.2183487162547939,0.0,117.48770899998817,2.1476249999068386,125.95691600017744,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,16,64,0.015396391451859202
78,1000.0,64,20,1,19,0,0,11.316350108766676,0.874120299946051,14.20595173414485,0.010277547927664275,0.12582507073498575,0.30546646585859427,1.00080527565481,0.0,True,8,0,8,0,0,0.22246602256609105,0.0,191.29950000001372,2.0634580000660208,200.38358299984793,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.015273323292929714
79,1000.0,64,20,0,20,0,0,11.268758566983092,0.8703111965413733,14.146767954932411,-0.042523224648641535,-0.0,0.30298038607553324,1.00080527565481,0.0,False,8,0,8,0,0,0.21549775060792165,0.0,116.26495899986367,2.16387500017845,125.23066699986884,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015149019303776661
80,1000.0,64,20,0,20,0,0,11.22094816052935,0.8660679119407227,14.087419658647551,-0.030141636199141068,-0.0,0.30047156289745125,1.00080527565481,0.0,False,8,0,8,0,0,0.20524090636236902,0.0,192.15529199982484,2.0835830000578426,200.57491700003993,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.015023578144872563
81,1000.0,64,20,0,20,0,0,11.173166166239149,0.8616389945513192,14.028153789616203,0.12154553884657666,0.0,0.2979419004920623,1.00080527565481,0.0,False,8,0,8,0,0,0.20090261923135877,0.0,116.32154100016123,2.060958999891227,124.6789169999829,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014897095024603116
82,1000.0,64,20,0,20,0,0,11.12596579230232,0.8575783570168785,13.969523437717356,0.016132128294500413,0.19574363967508543,0.2953932359577299,1.00080527565481,0.0,True,8,0,8,0,0,0.199581601451837,0.0,115.43645799997648,2.2620419999839214,124.64120799995726,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.014769661797886496
83,1000.0,64,20,0,20,0,0,11.078820573345158,0.8533607664724439,13.911001818148483,0.0016605012171766172,0.020403789219880612,0.29282734124457405,1.00080527565481,0.0,True,8,0,8,0,0,0.20651912946682138,0.0,206.3386659999651,2.242291999891677,214.86191700000745,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014641367062228702
84,1000.0,64,20,0,20,0,0,11.0306628129151,0.8479208315545003,13.851520507958357,-0.6398214578778014,-0.9999997031565744,0.2902459250255613,1.00080527565481,0.0,False,8,0,8,0,0,0.1983926621295682,0.0,114.53112499998497,2.0688329998392874,122.93391699995482,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,16,64,0.014512296251278065
85,1000.0,64,20,0,20,0,0,10.98274851200761,0.8425155746919281,13.792335268034401,0.004461694795412775,0.05466690945168752,0.28765063451881123,1.00080527565481,0.0,True,8,0,8,0,0,0.1850886449922413,0.0,194.76316700001917,2.1144160000403645,203.15370799994525,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014382531725940562
86,1000.0,64,20,0,20,0,0,10.935076433059793,0.8371447748218758,13.733444621755643,-0.05317977923167549,-0.5723926764455103,0.285043057262321,1.00080527565481,0.0,False,8,0,8,0,0,0.1716543631186651,0.0,114.49479199995949,2.264917000047717,123.6135839999406,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01425215286311605
87,1000.0,64,20,0,20,0,0,10.887665149382581,0.8318279968140319,13.67486691201024,0.01412378044367467,0.0,0.28242472284228276,1.00080527565481,0.0,False,8,0,8,0,0,0.15399868387860227,0.0,113.70416699992347,2.059791999954541,122.22520800014536,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.014121236142114139
88,1000.0,64,20,0,20,0,0,10.842438902240692,0.8284885211856327,13.618526888516095,0.07547068021562199,0.7262820593823688,0.27979710457614115,1.00080527565481,0.0,True,8,0,8,0,0,0.18587266608867647,0.0,199.89991700003884,2.4565420001181337,208.67554200003724,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.013989855228807057
89,1000.0,64,20,0,20,0,0,10.798115430996516,0.8258444282569919,13.56314230378138,0.05956800199320912,0.6203488280835529,0.27716162115150833,1.00080527565481,0.0,True,8,0,8,0,0,0.18041709202310496,0.0,116.31095799998548,2.154625000002852,124.97533399982785,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.013858081057575416
90,1000.0,64,20,0,20,0,0,10.752547437225305,0.821750930047664,13.506565049314865,-0.021652995308721803,-0.2573918114225457,0.27451963822203035,1.00080527565481,0.0,False,8,0,8,0,0,0.17549938738654003,0.0,194.09720900011962,2.172707999989143,202.569541999992,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.013725981911101517
91,1000.0,64,20,0,20,0,0,10.712241493971215,0.8227105145388978,13.455303387256773,0.31867613736317546,0.9991286924320604,0.27187246996127085,1.00080527565481,0.0,True,8,0,8,0,0,0.1729498573959436,0.0,119.75608300008389,2.1656669998719735,128.97866599996632,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,16,64,0.013593623498063543
92,1000.0,64,20,0,20,0,0,10.666935840245957,0.8184677370175356,13.3990933006512,-0.03715422492796164,-0.4221020157500593,0.26962138057565294,1.00080527565481,0.0,False,8,0,8,0,0,0.16718020715554527,0.0,120.03979100018114,2.311958999825947,128.6873750000268,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.013481069028782646
93,1000.0,64,20,0,20,0,0,10.62170961064784,0.8141028756765978,13.34301363076746,0.026503923892274964,0.0,0.26735158577747525,1.00080527565481,0.0,False,8,0,8,0,0,0.16088115679248638,0.0,210.1881250000588,2.2155829999519483,218.71699999996963,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.013367579288873763
94,1000.0,64,20,0,20,0,0,10.576628574366064,0.8096827699420067,13.287129880588822,0.0006637341492275867,0.0,0.2650647342189944,1.00080527565481,0.0,False,8,0,8,0,0,0.15521468099350955,0.0,117.7909160001036,2.1416669999325677,126.2894999999844,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01325323671094972
95,1000.0,64,20,0,20,0,0,10.531772347503576,0.8052880191965733,13.231521432245591,-0.0055398790603954015,-0.0,0.2627624160885418,1.00080527565481,0.0,False,8,0,8,0,0,0.16085072589218719,0.0,197.73825000015677,2.2480829998130503,207.0200420000674,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.013138120804427089
96,1000.0,64,20,0,20,0,0,10.487775876145246,0.8015539046364206,13.176823242667087,-0.03141724431793539,0.36098816947674023,0.2604461647896197,1.00080527565481,0.0,True,8,0,8,0,0,0.15848383381708064,0.0,118.58283299989125,2.173667000079149,127.1278749998146,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.013022308239480983
97,1000.0,64,20,0,20,0,0,10.442986073897,0.7968293446374535,13.121381602508402,0.03211223777271551,-0.36767992968980384,0.25811745857621904,1.00080527565481,0.0,False,8,0,8,0,0,0.15443165284403992,0.0,116.84970800001793,2.159791999929439,125.99999999997635,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012905872928810952
98,1000.0,64,20,0,20,0,0,10.398037031354358,0.7917497816368555,13.065830226731457,-0.34678319659596507,0.9995117670962523,0.2557777221454386,1.00080527565481,0.0,True,8,0,8,0,0,0.14711860922310294,0.0,199.50679099997615,2.4684999998498824,208.26212500014663,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,16,64,0.01278888610727193
99,1000.0,64,20,0,20,0,0,10.35472181294401,0.7881078103200044,13.011962493799537,0.0015362964387621704,-0.0183867188815799,0.25382832818845885,1.00080527565481,0.0,False,8,0,8,0,0,0.14549645871937322,0.0,118.3867919999102,2.282207999996899,127.27575000008073,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012691416409422942
100,1000.0,64,20,0,20,0,0,10.311253771055359,0.7841181225286539,12.957991382958541,-0.0024027652074413678,0.02869822256425541,0.2518545989009001,1.00080527565481,0.0,True,8,0,8,0,0,0.13789777488644805,0.0,193.11504200004492,2.274542000122892,202.32591599983607,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.012592729945045006
101,1000.0,64,20,0,20,0,0,10.267875896895983,0.7800247952511908,12.904159607897936,0.0002987710938116655,0.003562887920562431,0.24985828745356836,1.00080527565481,0.0,True,8,0,8,0,0,0.14890310197841394,0.0,117.09516699988853,2.1785829999316775,126.32108399998287,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.012492914372678418
102,1000.0,64,20,0,20,0,0,10.225054537580046,0.7762947831958721,12.85093341874094,0.015314461849751515,0.18030723248690075,0.24784108662456952,1.00080527565481,0.1,True,8,0,8,0,0,0.16889199741706307,0.0,193.10270799996943,2.173416999994515,201.60679100013112,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.012392054331228477
103,1000.0,64,20,0,20,0,0,10.181351450318115,0.7714919020339658,12.796873925034248,-0.04076075677704148,-0.44972527860609424,0.2458046305137492,1.00080527565481,0.0,False,8,0,8,0,0,0.17760660994179833,0.0,115.95870799988006,2.309375000095315,124.51054199982536,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.012290231525687461
104,1000.0,64,20,0,20,0,0,10.137723262431109,0.766573858104979,12.74293747754128,-0.042764126852002454,-0.4678300520404471,0.2437504962127119,1.00080527565481,-0.1,False,8,0,8,0,0,0.16346497996763265,0.0,114.38058299995646,2.2302080001281865,123.73791699997128,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.012187524810635595
105,1000.0,64,20,0,20,0,0,10.097334837186084,0.7647033861119061,12.692289877636611,0.0877206362938554,0.777428008802239,0.24168020543151053,1.00080527565481,0.0,True,8,0,8,0,0,0.15074608136434087,0.0,200.11875000000146,2.3056659999838303,208.70575000003555,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.007282386335476374,0.0,0.01,1,True,1,True,110,16,64,0.012084010271575527
106,1000.0,64,20,0,20,0,0,10.055167302508975,0.7608645730335825,12.639911260970836,-0.10143180246199919,-0.0,0.23999522608307217,1.00080527565481,-0.1,False,8,0,8,0,0,0.14183066082323936,0.0,116.52950000006967,2.257749999898806,125.64750000001368,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011999761304153608
107,1000.0,64,20,0,20,0,0,10.01306427998644,0.7569021179554515,12.587644970388675,0.011970712639227447,0.0,0.2382809738263987,1.00080527565481,0.0,False,8,0,8,0,0,0.14931020656475535,0.0,193.39849999983016,2.2320000000490836,201.94487499998104,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.011914048691319935
108,1000.0,64,20,0,20,0,0,9.971122290007111,0.7529135147034044,12.535587286350484,0.07418511896739395,0.0,0.23653929356955897,1.00080527565481,0.0,False,8,0,8,0,0,0.15915763703345398,0.0,118.55783300006806,2.281291999906898,127.1515000000818,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.011826964678477948
109,1000.0,64,20,0,20,0,0,9.929330711993966,0.7488891210206373,12.483727345824072,0.0397353389216796,0.0,0.23477196813346224,1.00080527565481,0.0,False,8,0,8,0,0,0.15728835204189728,0.0,115.38912500009246,2.363500000001295,124.18079200006105,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.011738598406673111
110,1000.0,64,20,0,20,0,0,9.887686023460448,0.7448263904197775,12.43206138408017,-0.00170585991532087,-0.02003622932600531,0.23298071999738157,1.00080527565481,0.0,False,8,0,8,0,0,0.15688239762756595,0.0,200.71229199993468,2.5332910001907294,210.11666699996567,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.011649035999869078
111,1000.0,64,20,0,20,0,0,9.845539606954224,0.7400783316288871,12.379940294417915,-0.04502971008452133,-0.4839755605455209,0.23116721299949075,1.00080527565481,0.0,False,8,0,8,0,0,0.17271173855570154,0.0,118.02291699996204,2.237790999970457,126.53816700003517,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011558360649974538
112,1000.0,64,20,0,20,0,0,9.803606164367363,0.7353605403776163,12.32807856673034,-0.14709403480001423,-0.9381908405871279,0.2293330539935166,1.00080527565481,0.0,False,8,0,8,0,0,0.16594685113332197,0.0,192.19895799983533,2.7077500001269073,202.27512499991462,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.0073082680572950165,0.0,0.01,1,True,-1,False,115,16,64,0.01146665269967583
113,1000.0,64,20,0,20,0,0,9.76188461323311,0.7306728237189114,12.276474907479782,-0.015311527919654306,-0.1771663279304245,0.22747979446258165,1.00080527565481,0.0,False,8,0,8,0,0,0.15151905184097636,0.0,114.0523750000284,2.243582999881255,122.79216699994322,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011373989723129082
114,1000.0,64,20,0,20,0,0,9.720373876611955,0.7260149899357019,12.225128029580125,-0.025866700871214062,-0.29318480737662067,0.22560893209128668,1.00080527565481,0.0,False,8,0,8,0,0,0.14599418359635674,0.0,113.52799999986019,2.346125000030952,122.18400000006113,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011280446604564334
115,1000.0,64,20,0,20,0,0,9.67943002285074,0.7217436270882946,12.174393929017576,0.012311744036855315,0.14258176533231184,0.22372191229705848,1.00080527565481,0.0,True,8,0,8,0,0,0.1517660732658923,0.0,198.99474999988342,2.568290999988676,208.56275000005553,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.011186095614852924
116,1000.0,64,20,0,20,0,0,9.638628567653921,0.717435196600196,12.123847886793286,-0.011350291977005803,-0.13140080900089268,0.22182012972176288,1.00080527565481,0.0,False,8,0,8,0,0,0.1485408020239447,0.0,117.25216600007116,2.3518749999311694,125.94112500005394,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.011091006486088144
117,1000.0,64,20,0,20,0,0,9.59849698082776,0.7136175747942499,12.074017341662048,0.015602274825686222,0.17946527938691567,0.2199049296845603,1.00080527565481,0.0,True,8,0,8,0,0,0.14033736482863635,0.0,193.72154200004843,2.932707999889317,203.72950000000856,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.010995246484228016
118,1000.0,64,20,0,20,0,0,9.55820116721396,0.7094579139684539,12.024067847799412,-0.016990933797822075,-0.194796144209642,0.2179776095969571,1.00080527565481,0.0,False,8,0,8,0,0,0.1415370744734057,0.0,117.98645799990481,2.358959000048344,127.08383300014248,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.010898880479847856
