step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
67,1000.0,16,8,2,6,0,0,7.449593698878868,0.996146025272701,14.976029420414049,0.051374083132300755,0.0,0.34275041444761095,1.0013226415144072,0.0,False,8,0,8,0,0,0.45264870720665584,0.0,108.15458399997624,2.1049160000075062,112.8982499999438,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04284380180595137
68,1000.0,16,8,2,6,0,0,7.420234168294533,0.9943336834189788,14.915920035366607,0.007766999317289313,0.0,0.3397126692550053,1.0013226415144072,0.0,False,8,0,8,0,0,0.46562483374111174,0.0,33.60904099986328,1.4665000001059525,38.015292000181944,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042464083656875665
69,1000.0,16,8,1,7,0,0,7.386384759604368,0.987896121384288,14.851466405493111,0.06535863372000322,-0.7345409232392848,0.3366593337043249,1.0013226415144072,0.0,False,8,0,8,0,0,0.47610542490704955,0.0,32.05533300001662,1.4643749998413114,36.17529200005265,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04208241671304061
70,1000.0,16,8,1,7,0,0,7.361851288795148,0.990634408815581,14.796481929946701,-0.07026337684400909,0.7684503273866301,0.33359224650796965,1.0013226415144072,0.0,True,8,0,8,0,0,0.45739350234103426,0.0,32.28295799999614,1.514750000069398,36.42183300007673,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.041699030813496206
71,1000.0,16,8,1,7,0,0,7.3282998924247265,0.9842207967990176,14.73262370191646,0.07644655165271834,-0.8055457518388699,0.33051317906598693,1.0013226415144072,0.0,False,8,0,8,0,0,0.4590584163019411,0.0,33.26700000002347,1.5697500000442233,37.47012500002711,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041314147383248366
72,1000.0,16,8,1,7,0,0,7.320336803117171,1.0035837979516877,14.693959131014052,-0.19761993250995202,0.993981312228898,0.32742383742308034,1.0013226415144072,0.0,True,8,0,8,0,0,0.4489642597257548,0.0,32.471834000034505,1.550999999835767,37.23145799995109,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,4,16,0.04092797967788504
73,1000.0,16,8,1,7,0,0,7.2997044852795145,1.0097989842587103,14.643343598635372,-0.026376972827882917,0.3710678365194601,0.3247258641742636,1.0013226415144072,0.0,True,8,0,8,0,0,0.4566750238380024,0.0,32.678708999810624,1.4980830001150025,36.802541000042766,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04059073302178295
74,1000.0,16,8,1,7,0,0,7.275211813116023,1.0120168367226996,14.589017346543695,-0.04628060987578304,-0.0,0.32200484032043025,1.0013226415144072,0.0,False,8,0,8,0,0,0.4649372817937465,0.0,32.99833299979582,1.5394580000247515,37.20712499989531,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04025060504005378
75,1000.0,16,8,1,7,0,0,7.248834884396958,1.0122153318327416,14.532953899940747,-0.001902016440200239,-0.0,0.31926276707508056,1.0013226415144072,0.0,False,8,0,8,0,0,0.47061061971781903,0.0,33.40237499992327,2.1604590001516044,38.20033299984971,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03990784588438507
76,1000.0,16,8,1,7,0,0,7.221563422418684,1.0113854779689921,14.476141321079533,-0.04934098259732607,-0.0,0.3165015748234167,1.0013226415144072,0.0,False,8,0,8,0,0,0.47243179789602685,0.0,32.46599999988575,1.6155840000919852,37.08045799999127,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.039562696852927084
77,1000.0,16,8,1,7,0,0,7.18979484127431,1.0059280991976978,14.414972116733901,0.024066140638678457,-0.34929957565182385,0.31372312515498935,1.0013226415144072,0.0,False,8,0,8,0,0,0.4585434001672679,0.0,32.895792000090296,1.5626249999058928,112.10029100016072,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03921539064437367
78,1000.0,16,8,1,7,0,0,7.162932383978992,1.0052442725999524,14.35885315608345,-0.019523570703805993,0.289254105962837,0.3109292128433697,1.0013226415144072,0.0,True,8,0,8,0,0,0.4301669798454206,0.0,31.798792000017784,1.6108749998693384,36.64708399992378,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.038866151605421215
79,1000.0,16,8,0,8,0,0,7.133437881756212,1.0017981291453875,14.300243056524275,0.012097649913449407,-0.18361803474987895,0.3081215677741529,1.0013226415144072,0.0,False,8,0,8,0,0,0.4249383854408846,0.0,32.392874999914056,1.608583000006547,36.66774999987865,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03851519597176911
80,1000.0,16,8,0,8,0,0,7.127228563661687,1.0226114408206937,14.263733800423934,-0.2782951661978224,0.999632740050551,0.3053018568225674,1.0013226415144072,0.0,True,8,0,8,0,0,0.4244728879687285,0.0,32.34775000009904,1.5919579998353584,36.588666999932684,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,4,16,0.03816273210282092
81,1000.0,16,8,0,8,0,0,7.111023503297858,1.0321685406998289,14.218733121653662,-0.04095049198412424,0.5621982609640784,0.3028716856819356,1.0013226415144072,0.0,True,8,0,8,0,0,0.45185843440504847,0.0,33.24670799997875,1.633416999993642,37.48883299999761,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03785896071024195
82,1000.0,16,8,0,8,0,0,7.089399365559773,1.036173938769483,14.168458693795312,-0.009297835602622024,-0.0,0.3004166006442001,1.0013226415144072,0.0,False,8,0,8,0,0,0.47089455721806495,0.0,33.602750000000015,1.9784589999289892,38.27458299997488,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.037552075080525014
83,1000.0,16,8,0,8,0,0,7.0649942153928285,1.0372680835407402,14.115545222625517,0.004042054720604155,0.0,0.29793857033370125,1.0013226415144072,0.0,False,8,0,8,0,0,0.4808636102723174,0.0,32.836082999892824,1.5973750000739528,37.455458000067665,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037242321291712656
84,1000.0,16,8,0,8,0,0,7.0393468350045865,1.0369912205436125,14.061529544427618,-0.00783678891342795,-0.0,0.2954394945953646,1.0013226415144072,0.0,False,8,0,8,0,0,0.4974293899113462,0.0,33.44775000005029,1.657957999896098,37.751042000081725,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03692993682442058
85,1000.0,16,8,0,8,0,0,7.007386901949207,1.0302774830699657,14.00133481961401,0.0660514895724772,-0.7807121686770678,0.292921206458428,1.0013226415144072,0.0,False,8,0,8,0,0,0.4967540026348205,0.0,33.03933400002279,1.6080830000646529,37.30666700016627,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0366151508073035
86,1000.0,16,8,0,8,0,0,6.975594151930325,1.0236072119921495,13.941440168181208,0.024252568249175974,-0.36836542674143313,0.29038547404913073,1.0013226415144072,0.0,False,8,0,8,0,0,0.4886277078051915,0.0,105.12562500002787,1.5825000000404543,110.1232500000151,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03629818425614134
87,1000.0,16,8,0,8,0,0,6.943967701292175,1.0169801258979738,13.881844093509212,0.008411793690221216,-0.1339708431372261,0.28783400245362195,1.0013226415144072,0.0,False,8,0,8,0,0,0.4826436994758341,0.0,34.691167000119094,1.8343329998060653,39.17037499991238,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035979250306702744
88,1000.0,16,8,0,8,0,0,6.912506671111985,1.0103959451971807,13.822545106442455,0.3567304597275863,-0.9999796131370841,0.2852684355323139,1.0013226415144072,0.0,False,8,0,8,0,0,0.45955484695822335,0.0,33.34962500002803,1.8517500000143627,39.01679199998398,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,93,4,16,0.03565855444153924
89,1000.0,16,8,0,8,0,0,6.888278686162264,1.010918710153668,13.770616614444664,-0.07630300078638141,0.8435490837761712,0.28269035768687667,1.0013226415144072,0.0,True,8,0,8,0,0,0.45795333180210296,0.0,33.66974999994454,1.6963749999376887,38.12408300018433,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035336294710859584
90,1000.0,16,8,0,8,0,0,6.862854420810956,1.010120508792401,13.717627414371693,0.015505767702989035,0.0,0.280101295581044,1.0013226415144072,0.0,False,8,0,8,0,0,0.4512868303057207,0.0,32.88229200006754,1.7585829998552072,37.34537500008628,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0350126619476305
91,1000.0,16,8,0,8,0,0,6.836917175889091,1.0086856450227857,13.664259559380907,0.0505581388905213,0.0,0.2775027198163699,1.0013226415144072,0.0,False,8,0,8,0,0,0.4486530783202092,0.0,33.03216600011183,1.9064170001001912,37.61495799994918,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03468783997704624
92,1000.0,16,8,0,8,0,0,6.810807241609481,1.0069552059826317,13.6108524074915,-0.02815084958422922,-0.0,0.2748960465640504,1.0013226415144072,0.0,False,8,0,8,0,0,0.44897931201188346,0.0,32.20741600011934,1.7538340000555763,36.89233299996886,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0343620058205063
93,1000.0,16,8,0,8,0,0,6.783201988865463,1.003608137711414,13.556081207404018,-0.00807303597301809,-0.131529550168035,0.27228263915389717,1.0013226415144072,0.0,False,8,0,8,0,0,0.44955613870491984,0.0,32.01020799997423,1.6637090000131138,36.33037500003411,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.034035329894237146
94,1000.0,16,8,0,8,0,0,6.752565031132721,0.9971105305672786,13.498406075213571,-0.12284503884065756,-0.9654374965447864,0.26966380962152436,1.0013226415144072,0.0,False,8,0,8,0,0,0.43475649277538775,0.0,32.407416999831185,1.6593750001447916,36.67962500003341,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033707976202690546
95,1000.0,16,8,0,8,0,0,6.722088395981113,0.9906549905377998,13.441018449903416,-0.050447862048175335,-0.681848924424579,0.2670408202147849,1.0013226415144072,0.0,False,8,0,8,0,0,0.44231772759601373,0.0,31.86445799997273,1.718374999882144,36.20587499995054,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033380102526848116
96,1000.0,16,8,0,8,0,0,6.691771235437322,0.9842412452700797,13.38391689752924,0.2773932866595724,0.9997955029300645,0.2644148848604665,1.0013226415144072,0.0,True,8,0,8,0,0,0.4236132407814779,0.0,108.45375000008062,1.753291999875728,112.86645900008807,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,4,16,0.03305186060755831
97,1000.0,16,8,0,8,0,0,6.661612706075109,0.9778690241745004,13.327099991298557,-0.08398679070198686,-0.8841907902749399,0.26218717059223484,1.0013226415144072,0.0,False,8,0,8,0,0,0.4190771181034805,0.0,35.984916999950656,2.7646670000649465,41.47833299998638,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.032773396324029355
98,1000.0,16,8,0,8,0,0,6.632234778043934,0.9721604990816528,13.271189683632638,0.004185690180963533,0.0,0.2599427989407883,1.0013226415144072,0.0,False,8,0,8,0,0,0.4187198593843533,0.0,34.40829200008011,1.7690829999992275,39.25795800000742,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03249284986759854
99,1000.0,16,8,0,8,0,0,6.604752050812344,0.968229810000291,13.217301563440511,-0.006024363112260365,-0.0,0.25768332728716276,1.0013226415144072,0.0,False,8,0,8,0,0,0.4034104393086819,0.0,32.956667000007656,1.7826249998051935,37.548249999872496,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.032210415910895344
100,1000.0,16,8,0,8,0,0,6.578227312412869,0.9651398404806057,13.16449855363156,-0.0042326601244284875,-0.0,0.25541025738010587,1.0013226415144072,0.0,False,8,0,8,0,0,0.3935907756953023,0.0,33.41174999991381,1.781790999984878,37.86516600007417,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03192628217251323
101,1000.0,16,8,0,8,0,0,6.5493949327379655,0.9596269860781601,13.109512205219158,-0.017434470145136972,-0.2846391297514245,0.25312503693841637,1.0013226415144072,0.0,False,8,0,8,0,0,0.3945289005488304,0.0,33.03587499999594,1.9663329999275447,38.330708000103186,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.031640629617302046
102,1000.0,16,8,0,8,0,0,6.52838323897771,0.9618156001651891,13.062477201424986,0.04056162538735623,0.5934753743912047,0.25082906121144244,1.0013226415144072,0.0,True,8,0,8,0,0,0.39466533896160794,0.0,33.028084000079616,1.923374999933003,37.67020800000864,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031353632651430305
103,1000.0,16,8,0,8,0,0,6.499069540199098,0.955588568238938,13.007262588191255,-0.048942288085339604,-0.6786354413546182,0.2485236744987721,1.0013226415144072,0.0,False,8,0,8,0,0,0.384707881579895,0.0,35.63954199989894,1.9011250001312874,40.339375000030486,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031065459312346513
104,1000.0,16,8,0,8,0,0,6.469909244586817,0.9494018516565054,12.952323209968439,0.35588431741343685,0.9999883934111813,0.246210171630124,1.0013226415144072,0.0,True,8,0,8,0,0,0.3707068636475883,0.0,34.78345899998203,1.975832999960403,40.455665999843404,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,109,4,16,0.0307762714537655
105,1000.0,16,8,0,8,0,0,6.447964203823101,0.9503136751041549,12.904726742136678,-0.002927919262828037,-0.049651163476023934,0.2442897994064223,1.0013226415144072,0.0,False,8,0,8,0,0,0.37042424442875,0.0,33.53604199992333,1.813708000099723,38.151249999827996,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030536224925802786
106,1000.0,16,8,0,8,0,0,6.42443148109494,0.9495226941695102,12.855668073382367,0.023497733800410703,0.0,0.2423477580030166,1.0013226415144072,0.0,False,8,0,8,0,0,0.3630598676733161,0.0,114.79054200003702,1.7990830001508584,119.34845899986612,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030293469750377076
107,1000.0,16,8,0,8,0,0,6.400167757993204,0.9478866691249423,12.806002499429075,-0.007050127691758906,-0.0,0.2403856823359846,1.0013226415144072,0.0,False,8,0,8,0,0,0.35734074834884044,0.0,32.8145000000859,1.9228749999911088,37.937458999977025,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030048210291998074
108,1000.0,16,8,0,8,0,0,6.3754649957483185,0.9456984621119717,12.756020868404672,-0.00355916665675464,-0.0,0.23840515059243264,1.0013226415144072,0.0,False,8,0,8,0,0,0.3394905879347627,0.0,32.21191600005113,1.8243749998418934,36.67716599989035,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02980064382405408
109,1000.0,16,8,0,8,0,0,6.346937998943407,0.9395757765211304,12.702333818413218,-0.032260613490601664,-0.5020165949410926,0.2364076858456884,1.0013226415144072,0.0,False,8,0,8,0,0,0.3247985974988552,0.0,32.42337500000758,1.8016250000982836,36.90112499998577,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.02955096073071105
110,1000.0,16,8,0,8,0,0,6.318560349376519,0.9334927307101409,12.648914384692636,-0.013063808982731701,-0.22034060288674248,0.23439475762857692,1.0013226415144072,0.0,False,8,0,8,0,0,0.322907102027564,0.0,32.11270799988597,1.8981250000251748,36.638125000081345,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.029299344703572115
111,1000.0,16,8,0,8,0,0,6.295502466998202,0.9326172198749413,12.600937118034555,0.027943846412120808,0.4464328234798856,0.23236778346581163,1.0013226415144072,0.0,True,8,0,8,0,0,0.31502879298184805,0.0,31.852874999913183,1.8094170000040322,36.313374999963344,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029045972933226454
112,1000.0,16,8,0,8,0,0,6.269953921243522,0.9291409169245349,12.550588629254714,0.43011405065241287,0.9999992655183159,0.23032813036650554,1.0013226415144072,0.0,True,8,0,8,0,0,0.3118270985278935,0.0,32.13799999980438,1.9294590001663892,37.2756249998929,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,117,4,16,0.028791016295813193
113,1000.0,16,8,0,8,0,0,6.242650696547793,0.9238014655368224,12.49860262900576,-0.07815318654706414,-0.8734813146891253,0.22867711627778536,1.0013226415144072,0.0,False,8,0,8,0,0,0.3153116109699159,0.0,32.97416600003089,1.8517920000249433,37.54862499999945,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02858463953472317
114,1000.0,16,8,0,8,0,0,6.216781699784979,0.9197875383741712,12.448168648116914,-0.006099921292602022,-0.0,0.2270000115004674,1.0013226415144072,0.0,False,8,0,8,0,0,0.3061069524394666,0.0,31.910665999930643,1.9595840001329634,36.50704100004987,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.028375001437558424
115,1000.0,16,8,0,8,0,0,6.191647376617031,0.9163997605214683,12.39858711900502,-0.022492282430779487,-0.0,0.22529852006773102,1.0013226415144072,0.0,False,8,0,8,0,0,0.29878954856668116,0.0,102.73395900003379,2.2010830000454007,107.97195800000736,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.028162315008466377
116,1000.0,16,8,0,8,0,0,6.166958251292337,0.913349005187556,12.349568290518283,-0.002699769512235464,-0.0,0.22357428828770393,1.0013226415144072,0.0,False,8,0,8,0,0,0.2981673470225976,0.0,32.044458999962444,1.8963750001148583,36.647040999923775,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02794678603596299
117,1000.0,16,8,0,8,0,0,6.149094758393083,0.9170122796417635,12.307498091325671,0.06791284110999869,0.8262741945363647,0.2218289063708508,1.0013226415144072,0.0,True,8,0,8,0,0,0.29530343407541615,0.0,32.26962500002628,1.9608750001225417,36.86804099993424,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.02772861329635635
118,1000.0,16,8,0,8,0,0,6.125795509289574,0.9151320323049821,12.260109504373897,-0.017061238976838224,-0.2875260663817614,0.22006391001535672,1.0013226415144072,0.0,False,8,0,8,0,0,0.29222821103838115,0.0,32.932458999994196,1.9290409998120595,37.486458999865135,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02750798875191959
119,1000.0,16,8,0,8,0,0,6.107888658532612,0.9185338346803655,12.218234882443562,0.05674517144500914,0.755345815659065,0.21828078195153408,1.0013226415144072,0.0,True,8,0,8,0,0,0.28450642504264856,0.0,32.16629200005627,2.5659169998561993,37.36970900013148,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02728509774394176
120,1000.0,16,8,0,8,0,0,6.0853771071978,0.9172239267007012,12.171872258115474,0.49910673077517204,0.9999999419315316,0.2164809534462582,1.0013226415144072,0.0,True,8,0,8,0,0,0.28264578001160245,0.0,32.10108300004322,1.9806669999979931,36.84612500001094,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,125,4,16,0.027060119180782275
121,1000.0,16,8,0,8,0,0,6.071611159283979,0.9245480411763611,12.134379168530705,0.041701700540026546,0.6200592331722563,0.21506580576841272,1.0013226415144072,0.0,True,8,0,8,0,0,0.28484409274942024,0.0,32.84995900003196,1.902665999978126,37.439249999806634,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02688322572105159
122,1000.0,16,8,0,8,0,0,6.0532199512559774,0.927138668315373,12.092379846017904,0.0011300808186665778,0.0,0.21362067161630258,1.0013226415144072,0.0,False,8,0,8,0,0,0.3013560938699662,0.0,33.14345900002991,1.962957999921855,37.87641700000677,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.026702583952037822
123,1000.0,16,8,0,8,0,0,6.032271950003627,0.9270663917741517,12.047939755991901,0.003283889071556829,0.0,0.21214731650796945,1.0013226415144072,0.0,False,8,0,8,0,0,0.3029315275875595,0.0,32.425625000087166,2.427333000014187,37.51070799989975,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02651841456349618
