step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
69,1000.0,4,4,0,4,0,0,14.695765942295594,14.695765942295594,14.695765942295594,-0.04065666266389495,0.4355325739828727,0.3298088281340872,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.036791999913476,1.2592079999649286,13.648166999928435,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.0824522070335218
70,1000.0,4,4,0,4,0,0,14.632410186444632,14.632410186444632,14.632410186444632,0.024152508451162635,-0.2702670298904723,0.3269505947352394,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.099833000092985,1.2420419998306897,14.760125000066182,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08173764868380985
71,1000.0,4,4,0,4,0,0,14.569370269649,14.569370269649,14.569370269649,-0.029720804314231426,0.3283234668823255,0.3240747671410919,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.152000000038242,1.3247909998881369,13.855333000037717,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08101869178527298
72,1000.0,4,4,0,4,0,0,14.506644616657077,14.506644616657077,14.506644616657077,0.4245111092919156,-0.9998819519667295,0.32118319241281623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.552624999945692,1.7129160000877164,13.734333999991577,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,77,4,4,0.08029579810320406
73,1000.0,4,4,0,4,0,0,14.444231660073838,14.444231660073838,14.444231660073838,0.0726651339924102,-0.6817599143853177,0.31827765076681513,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.445374999790147,1.1630830001649883,13.09375000005275,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07956941269170378
74,1000.0,4,4,0,4,0,0,14.382129840321673,14.382129840321673,14.382129840321673,-0.044803382975940026,-0.0,0.315359857509689,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.551915999916673,1.2491249999584397,14.555333000089377,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07883996437742224
75,1000.0,4,4,0,4,0,0,14.3203376056014,14.3203376056014,14.3203376056014,-0.028098941163853346,-0.0,0.31243146492254115,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.153958000022612,1.2440840000635944,13.731875000075888,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07810786623063529
76,1000.0,4,4,0,4,0,0,14.25885341185347,14.25885341185347,14.25885341185347,-0.04286214771392768,-0.0,0.3094940640958753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.0255419999703,1.3098330000502756,13.694375000113723,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07737351602396883
77,1000.0,4,4,0,4,0,0,14.19767572271936,14.19767572271936,14.19767572271936,-0.06171065415020435,-0.606784603566203,0.30654918671630715,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.107874999879641,1.4244160001908313,13.936457999989216,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.07663729667907679
78,1000.0,4,4,0,4,0,0,14.136901035348052,14.136901035348052,14.136901035348052,0.016481350666890555,0.1856125497196721,0.30359830680628336,0.9993226415144071,0.0,True,0,0,0,0,0,0.006385099470850086,0.0,10.671959000092102,1.4922499999556749,14.62325000011333,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07589957670157084
79,1000.0,4,4,0,4,0,0,14.076331288072332,14.076331288072332,14.076331288072332,-0.03411970086081512,-0.369985550989612,0.300642842417974,0.9993226415144071,0.0,False,0,0,0,0,0,0.011100428597069723,0.0,10.623249999980544,1.1802920000718586,13.263917000131187,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0751607106044935
80,1000.0,4,4,0,4,0,0,14.016063484596332,14.016063484596332,14.016063484596332,0.3476247362996824,0.9992644492764324,0.29768415728247444,0.9993226415144071,0.0,True,0,0,0,0,0,0.031126781492716304,0.0,10.710916000107318,1.307999999880849,13.738792000140165,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,85,4,4,0.07442103932061861
81,1000.0,4,4,0,4,0,0,13.957644920663999,13.957644920663999,13.957644920663999,0.04850645399518518,0.5012388754336402,0.2951235624154277,0.9993226415144071,0.0,True,0,0,0,0,0,0.019505235463552317,0.0,12.30966600019201,1.3474999998379644,15.0220000000445,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07378089060385692
82,1000.0,4,4,0,4,0,0,13.898565472735536,13.898565472735536,13.898565472735536,0.0013276982775979498,0.0,0.2925463176801498,0.9993226415144071,0.0,False,0,0,0,0,0,0.011424656683007406,0.0,11.66170799979227,1.3377090001540637,14.342916999794397,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07313657942003746
83,1000.0,4,4,0,4,0,0,13.839183832750438,13.839183832750438,13.839183832750438,-0.07910191053041711,-0.0,0.2899541133093169,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.305249999850275,1.380459000074552,14.0360000000328,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07248852832732923
84,1000.0,4,4,0,4,0,0,13.780098210864171,13.780098210864171,13.780098210864171,-0.03598195967011132,-0.0,0.28734857858624524,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.251166000192825,1.3806669999212318,14.03062500003216,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07183714464656131
85,1000.0,4,4,0,4,0,0,13.721307130682543,13.721307130682543,13.721307130682543,-0.0023736960968983555,-0.02682137287568098,0.2847312836067727,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.979249999967578,1.565166000091267,15.017583000144441,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.07118282090169317
86,1000.0,4,4,0,4,0,0,13.662809123174911,13.662809123174911,13.662809123174911,0.05096413915465347,0.5192807462665915,0.28210374099504454,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,10.707875000207423,1.2419159997989482,13.449000000036904,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07052593524876113
87,1000.0,4,4,0,4,0,0,13.60460272663745,13.60460272663745,13.60460272663745,-0.02203567687229827,-0.24350750754652323,0.2794674075743428,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.167792000151167,1.3548749998335552,14.298583000027065,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0698668518935857
88,1000.0,4,4,0,4,0,0,13.546686486656617,13.546686486656617,13.546686486656617,0.4235106785115332,0.999856475639008,0.27682368599407114,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.97154200008299,1.4014999999290012,14.700624999932188,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,4,4,0.06920592149851779
89,1000.0,4,4,0,4,0,0,13.48905895607278,13.48905895607278,13.48905895607278,-0.01380854547401129,-0.1540659708460866,0.27457392631398064,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.393041000019366,1.40545900012512,14.136249999864958,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06864348157849516
90,1000.0,4,4,0,4,0,0,13.43171869494405,13.43171869494405,13.43171869494405,-0.06378467611039529,-0.0,0.2723034275466961,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.341958000002705,1.4027499998974235,14.118583000026774,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06807585688667403
91,1000.0,4,4,0,4,0,0,13.374664270510284,13.374664270510284,13.374664270510284,0.049842324967652465,0.0,0.2700139191595774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.457875000132844,1.4484999999240245,14.347125000085725,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06750347978989435
92,1000.0,4,4,0,4,0,0,13.31789425715725,13.31789425715725,13.31789425715725,-0.09211182405479888,-0.0,0.2677070697369247,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.946916999932,1.5546669999366713,14.950875000067754,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06692676743423118
93,1000.0,4,4,0,4,0,0,13.261407236380998,13.261407236380998,13.261407236380998,0.008995425909103436,0.10020429419116525,0.26538448872351433,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,10.640833999786992,1.3054580001607974,13.37183400005415,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.06634612218087858
94,1000.0,4,4,0,4,0,0,13.205201796752405,13.205201796752405,13.205201796752405,-0.0022399689566697397,-0.024994079070935996,0.2630477281227456,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.89624999985972,1.3942089999545715,14.17020799999591,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0657619320306864
95,1000.0,4,4,0,4,0,0,13.149276533881869,13.149276533881869,13.149276533881869,0.011387972159982777,0.1262379342493827,0.26069828415051827,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.227082999970662,1.4220420000583545,14.972292000038578,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06517457103762957
96,1000.0,4,4,0,4,0,0,13.093630050384217,13.093630050384217,13.093630050384217,-0.4937630998723659,-0.9999662768523837,0.2583375988459309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.554708999938157,1.4630830000896822,14.365624999982174,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,4,4,0.06458439971148272
97,1000.0,4,4,0,4,0,0,13.03826095584376,13.03826095584376,13.03826095584376,0.024125420943940004,0.2617138005646376,0.25596706163986677,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,10.81445799991343,1.4965840000513708,13.707166999893161,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06399176540996669
98,1000.0,4,4,0,4,0,0,12.983167866779542,12.983167866779542,12.983167866779542,0.04129240934514984,0.0,0.2535880108825068,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.057708999942406,1.534665999997742,13.962250000076892,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0633970027206267
99,1000.0,4,4,0,4,0,0,12.928349406610739,12.928349406610739,12.928349406610739,0.0002783730514361491,0.0,0.2512017353307854,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.061582999876919,1.6760420000991871,15.210959000114599,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06280043383269635
100,1000.0,4,4,0,4,0,0,12.873804205622257,12.873804205622257,12.873804205622257,-0.07013238918695823,-0.0,0.24880947559677974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.733958999935567,1.590000000078362,13.763500000095519,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.062202368899194935
101,1000.0,4,4,0,4,0,0,12.819530900930484,12.819530900930484,12.819530900930484,0.06181429202210394,-0.5922800207042336,0.24641242555800202,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.896125000044776,1.4776670000173908,13.908916999980647,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.061603106389500506
102,1000.0,4,4,0,4,0,0,12.76552813644922,12.76552813644922,12.76552813644922,-0.02568599739288919,0.27523415382575955,0.2440117337305367,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.494458000015584,1.4981249998982094,14.774792000025627,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.061002933432634174
103,1000.0,4,4,0,4,0,0,12.711794562855767,12.711794562855767,12.711794562855767,0.03490972501175102,-0.36553736624967537,0.2416085046059468,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.4869589999671,1.5942079999149428,14.430499999889435,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0604021261514867
104,1000.0,4,4,0,4,0,0,12.65832883755721,12.65832883755721,12.65832883755721,0.4222988533564871,-0.9998089115379794,0.23920379995284827,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.828542000126617,1.5470000000732398,13.775208999959432,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,109,4,4,0.05980094998821207
105,1000.0,4,4,0,4,0,0,12.60512962465684,12.60512962465684,12.60512962465684,-0.012576083854710327,0.13665474446735226,0.23679864008403131,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.09991699991042,1.6847500000949367,14.174916999991183,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05919966002100783
106,1000.0,4,4,0,4,0,0,12.552195594920759,12.552195594920759,12.552195594920759,0.028657901524344498,0.0,0.2343940050899859,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.0966669999234,1.5588750000006257,15.077000000019325,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.058598501272496474
107,1000.0,4,4,0,4,0,0,12.499525425744654,12.499525425744654,12.499525425744654,-0.002577359897418421,-0.0,0.2319908360396687,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.5993340000623,1.98470800000905,14.073333999931492,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05799770900991717
108,1000.0,4,4,0,4,0,0,12.447397000929584,12.447397000929584,12.447397000929584,-0.017681249940876807,-0.0,0.22959003614932816,0.9993226415144071,0.0,False,0,0,0,0,0,0.013185452116882601,0.0,10.935875000086526,1.5732919998754369,14.033832999984952,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05739750903733204
109,1000.0,4,4,0,4,0,0,12.395650563975387,12.395650563975387,12.395650563975387,0.03337303505438336,0.34683421258596725,0.22719247192018538,0.9993226415144071,0.0,True,0,0,0,0,0,0.009026480056049557,0.0,12.118708000116385,1.5791249998073909,15.244541999891226,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.056798117980046345
110,1000.0,4,4,0,4,0,0,12.343760719367571,12.343760719367571,12.343760719367571,-0.0988916081191509,-0.7894750513189632,0.22479897424574857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0037509130067974183,0.0,12.247499999830325,1.5992920000371669,15.187624999953186,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05619974356143714
111,1000.0,4,4,0,4,0,0,12.292129527433618,12.292129527433618,12.292129527433618,-0.015073108379830802,-0.16134443322710532,0.22241033948952119,0.9993226415144071,0.0,False,0,0,0,0,0,0.004839699696409738,0.0,11.604250000118554,1.6811670000151935,14.675041000145939,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.055602584872380297
112,1000.0,4,4,0,4,0,0,12.240978578878693,12.240978578878693,12.240978578878693,-0.3452609318719387,-0.9988282592294605,0.22002733053384457,0.9993226415144071,0.0,False,0,0,0,0,0,0.00992481598213768,0.0,11.196666999921945,1.636541999914698,14.201082999989012,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,4,4,0.05500683263346114
113,1000.0,4,4,0,4,0,0,12.189859717004138,12.189859717004138,12.189859717004138,-0.0008156018770179325,-0.008770211793964835,0.21765067780059924,0.9993226415144071,0.0,False,0,0,0,0,0,0.017870579796064767,0.0,12.595874999988155,1.6135420000864542,15.581999999994878,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05441266945014981
114,1000.0,4,4,0,4,0,0,12.139111042972418,12.139111042972418,12.139111042972418,0.012206174013579322,0.0,0.21528108024447018,0.9993226415144071,0.0,False,0,0,0,0,0,0.02172262628908861,0.0,11.361874999920474,1.7378749998897547,14.491082999938953,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.053820270061117545
115,1000.0,4,4,0,4,0,0,12.089053076894519,12.089053076894519,12.089053076894519,-0.02424789882811273,-0.0,0.21291920631946604,0.9993226415144071,0.0,False,0,0,0,0,0,0.03726245930723948,0.0,11.191209000116942,1.7949579998912668,14.369374999887441,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05322980157986651
116,1000.0,4,4,0,4,0,0,12.039629585687427,12.039629585687427,12.039629585687427,-0.0760197697015541,-0.0,0.21056569491936428,0.9993226415144071,0.0,False,0,0,0,0,0,0.048042812891957,0.0,10.629915999970763,1.5624589998424199,13.625499999989188,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05264142372984107
117,1000.0,4,4,0,4,0,0,11.990129620165897,11.990129620165897,11.990129620165897,0.010597024753456186,-0.11251024204603795,0.20822115629273882,0.9993226415144071,0.0,False,0,0,0,0,0,0.04066344557773682,0.0,12.03912500000115,1.6174590000446187,15.322291000074983,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.052055289073184706
118,1000.0,4,4,0,4,0,0,11.94285409195185,11.94285409195185,11.94285409195185,-0.047232149593239424,0.46413772593186137,0.20588617293321063,0.9993226415144071,0.0,True,0,0,0,0,0,0.05434447052686142,0.0,11.43029100012427,1.6582089999701566,14.867542000047251,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.051471543233302657
119,1000.0,4,4,0,4,0,0,11.894140598380558,11.894140598380558,11.894140598380558,0.021844049706139373,-0.2278894076125162,0.20356130044554646,0.9993226415144071,0.0,False,0,0,0,0,0,0.04120173999271248,0.0,12.144042000045374,1.7287499999838474,15.197833000001992,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.050890325111386615
120,1000.0,4,4,0,4,0,0,11.844750555203722,11.844750555203722,11.844750555203722,0.26343746638824794,-0.9925115092174683,0.20124706838821557,0.9993226415144071,0.0,False,0,0,0,0,0,0.04151974080815979,0.0,12.346417000117071,66.51595799985444,80.2024160000201,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,125,4,4,0.05031176709705389
121,1000.0,4,4,0,4,0,0,11.795606696911449,11.795606696911449,11.795606696911449,0.012070608740252823,-0.12696576916064162,0.19894398109299968,0.9993226415144071,0.0,False,0,0,0,0,0,0.05106283687309876,0.0,11.435208999955648,1.6700000001037552,14.505624999856082,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04973599527324992
122,1000.0,4,4,0,4,0,0,11.747029325415857,11.747029325415857,11.747029325415857,-0.0029756042053096995,-0.0,0.19665251846223716,0.9993226415144071,0.0,False,0,0,0,0,0,0.06339365355727278,0.0,11.196583999890208,1.7755410001427663,14.360291999992114,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04916312961555929
123,1000.0,4,4,0,4,0,0,11.699353640245294,11.699353640245294,11.699353640245294,0.05569018245308413,0.0,0.19437313674426795,0.9993226415144071,0.0,False,0,0,0,0,0,0.06738766054765666,0.0,11.585165999804303,2.0390000001953013,15.017833000001701,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04859328418606699
124,1000.0,4,4,0,4,0,0,11.652440877440283,11.652440877440283,11.652440877440283,0.04241765176131044,0.0,0.1921062692876326,0.9993226415144071,0.0,False,0,0,0,0,0,0.07844849042957414,0.0,10.620208000091225,2.4275000000670843,14.483624999911626,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04802656732190815
125,1000.0,4,4,0,4,0,0,11.604255571755816,11.604255571755816,11.604255571755816,-0.04067659947555291,-0.4025677483620394,0.18985232727456497,0.9993226415144071,0.0,False,0,0,0,0,0,0.07490772360007636,0.0,10.933415999943463,1.6599590001078468,14.279875000056563,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.04746308181864124
126,1000.0,4,4,0,4,0,0,11.556310442313773,11.556310442313773,11.556310442313773,-0.06923214541131598,-0.6199029248479727,0.187611700434305,0.9993226415144071,0.0,False,0,0,0,0,0,0.08227180004975754,0.0,11.067166999964684,1.679082999999082,14.673832999960723,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04690292510857625
127,1000.0,4,4,0,4,0,0,11.510953621445045,11.510953621445045,11.510953621445045,0.04972605903597659,0.4774047362086182,0.1853847577367456,0.9993226415144071,0.0,True,0,0,0,0,0,0.08629356826423074,0.0,12.692417000153,1.73537499995291,15.773709000086455,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0463461894341864
128,1000.0,4,4,0,4,0,0,11.46646405264908,11.46646405264908,11.46646405264908,-0.17827724201985007,-0.9526214792156403,0.18317184806691483,0.9993226415144071,0.0,False,0,0,0,0,0,0.07381019842432224,0.0,11.78279200007637,1.7579159998604155,14.892916999997396,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,133,4,4,0.04579296201672871
129,1000.0,4,4,0,4,0,0,11.42209834984967,11.42209834984967,11.42209834984967,0.08313789940459508,0.6990422544751366,0.1809733008807826,0.9993226415144071,0.0,True,0,0,0,0,0,0.07582808605625413,0.0,11.258875000066837,1.7647079998823756,14.370832999929917,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04524332522019565
