step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
68,1000.0,16,16,0,16,0,0,14.759528457946129,14.759528457946129,14.759528457946129,-0.053811052851387015,-0.0,0.3203395108996373,1.0026452830288144,0.0,False,0,0,0,0,0,0.07560697743234801,0.0,36.31020800003171,1.6559169998799916,43.19758399992679,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02002121943122733
69,1000.0,16,16,0,16,0,0,14.697725181863646,14.697725181863646,14.697725181863646,-0.08982210122222416,0.8629457108819035,0.31733301500436834,1.0026452830288144,0.0,True,0,0,0,0,0,0.09989238936864098,0.0,36.07220799995048,1.7235420000361046,43.80441599982987,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.01983331343777302
70,1000.0,16,16,0,16,0,0,14.635356711256824,14.635356711256824,14.635356711256824,0.0044772307905828835,-0.06538571840330604,0.3143186431405503,1.0026452830288144,0.0,False,0,0,0,0,0,0.08887537869951245,0.0,36.4439580000635,2.3009169999568257,43.87987500012969,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019644915196284394
71,1000.0,16,16,0,16,0,0,14.573193239672724,14.573193239672724,14.573193239672724,-0.00644501689566009,0.09462597667631001,0.3112979129452832,1.0026452830288144,0.0,True,0,0,0,0,0,0.09084743887205615,0.0,36.23195799991663,1.7372500001329172,43.34145799998623,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0194561195590802
72,1000.0,16,16,0,16,0,0,14.515088143054022,14.515088143054022,14.515088143054022,-0.08292944183357935,0.8425277922427625,0.3082722845005706,1.0026452830288144,0.0,True,0,0,0,0,0,0.12361141259932573,0.0,36.56245799993485,1.7387919999691803,43.93666700002541,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,16,16,0.019267017781285662
73,1000.0,16,16,0,16,0,0,14.454263453708041,14.454263453708041,14.454263453708041,-0.00451836468282741,0.06736984847601865,0.30564316202846836,1.0026452830288144,0.0,True,0,0,0,0,0,0.1181953524579411,0.0,37.78850000003331,1.9712499999968713,44.871832999888284,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.019102697626779273
74,1000.0,16,16,0,16,0,0,14.393546222256635,14.393546222256635,14.393546222256635,-0.018614246320371803,-0.0,0.30299589554145,1.0026452830288144,0.0,False,0,0,0,0,0,0.14951610904334967,0.0,109.19995899985224,1.9222500000068976,116.62154099985855,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018937243471340626
75,1000.0,16,16,0,16,0,0,14.332988002978961,14.332988002978961,14.332988002978961,0.043313293441272355,0.0,0.300332262449101,1.0026452830288144,0.0,False,0,0,0,0,0,0.1717300997778306,0.0,35.72241699998813,1.7780829998628178,43.07949999997618,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018770766403068812
76,1000.0,16,16,0,16,0,0,14.27269609132728,14.27269609132728,14.27269609132728,-0.05227085679643322,-0.0,0.29765397632222934,1.0026452830288144,0.0,False,0,0,0,0,0,0.19415354368367232,0.0,36.842333000095095,1.791916999991372,43.748209000114,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018603373520139334
77,1000.0,16,16,0,16,0,0,14.212707549497573,14.212707549497573,14.212707549497573,-0.0031354679700664797,0.04814343311158668,0.29496268873545295,1.0026452830288144,0.0,True,0,0,0,0,0,0.1888509302268373,0.0,35.823333000053026,1.9202080000013666,42.878707999989274,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.01843516804596581
78,1000.0,16,16,0,16,0,0,14.151914864178918,14.151914864178918,14.151914864178918,0.025167623512115014,-0.37100130283283866,0.2922599910616187,1.0026452830288144,0.0,False,0,0,0,0,0,0.19001174512761398,0.0,35.16958400018666,1.7312079999101115,42.384666000089055,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01826624944135117
79,1000.0,16,16,0,16,0,0,14.09203434246341,14.09203434246341,14.09203434246341,-0.007552426865726461,0.11723723409858378,0.2895474162192436,1.0026452830288144,0.0,True,0,0,0,0,0,0.15765598340014897,0.0,35.22383400013496,1.7347499999686988,42.04075000006924,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018096713513702727
80,1000.0,16,16,0,16,0,0,14.038061422896202,14.038061422896202,14.038061422896202,-0.16663616035213827,0.989419741568603,0.2868264403741389,1.0026452830288144,0.0,True,0,0,0,0,0,0.1751510346735916,0.0,35.363749999987704,1.8076249998557614,43.12416699985988,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,16,16,0.01792665252338368
81,1000.0,16,16,0,16,0,0,13.980359796560474,13.980359796560474,13.980359796560474,-0.0038043133397453925,0.06011293886365885,0.2844984845963507,1.0026452830288144,0.0,True,0,0,0,0,0,0.17972673819835183,0.0,37.43712499999674,1.8483329999980924,44.34716700006902,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017781155287271918
82,1000.0,16,16,0,16,0,0,13.92227213050847,13.92227213050847,13.92227213050847,-0.0344883284886739,-0.0,0.2821489164735243,1.0026452830288144,0.0,False,0,0,0,0,0,0.18214535068411308,0.0,35.80141699990236,1.8069160000777629,42.71920799988038,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01763430727959527
83,1000.0,16,16,0,16,0,0,13.864148107325748,13.864148107325748,13.864148107325748,-0.013968226527690048,-0.0,0.2797795316817725,1.0026452830288144,0.0,False,0,0,0,0,0,0.18588815110337364,0.0,35.77020900002026,1.7595829999663692,43.42262499994831,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01748622073011078
84,1000.0,16,16,0,16,0,0,13.806274373287442,13.806274373287442,13.806274373287442,0.029883393592396543,0.0,0.2773920627151013,1.0026452830288144,0.0,False,0,0,0,0,0,0.20933602411693464,0.0,109.28770800001075,1.823750000085056,116.16675000004761,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01733700391969383
85,1000.0,16,16,0,16,0,0,13.751059828772574,13.751059828772574,13.751059828772574,-0.08380768066416439,0.8772784925315488,0.27498818069442427,1.0026452830288144,0.0,True,0,0,0,0,0,0.20298592843310992,0.0,36.07058399984453,2.4285410001994023,43.55499999996937,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.017186761293401517
86,1000.0,16,16,0,16,0,0,13.695267835327293,13.695267835327293,13.695267835327293,-0.0065424026298892156,0.10681676274948328,0.27256949712948825,1.0026452830288144,0.0,True,0,0,0,0,0,0.21484233141600395,0.0,35.82129200003692,1.809583000067505,42.710124999985055,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017035593570593015
87,1000.0,16,16,0,16,0,0,13.640038157816013,13.640038157816013,13.640038157816013,-0.024128084789381627,0.37849617725994006,0.27013756563487196,1.0026452830288144,0.0,True,0,0,0,0,0,0.2142581893233677,0.0,36.12270899998293,1.93616599995039,43.1092499998158,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016883597852179497
88,1000.0,16,16,0,16,0,0,13.581905908709457,13.581905908709457,13.581905908709457,0.25197576527980436,-0.999541325490092,0.26769388360118845,1.0026452830288144,0.0,False,0,0,0,0,0,0.2180999114809401,0.0,35.388042000022324,1.8894580000505812,42.38116700003047,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,93,16,16,0.01673086772507428
89,1000.0,16,16,0,16,0,0,13.52437522576164,13.52437522576164,13.52437522576164,-0.00288959705606452,0.04828656045168667,0.2652398938225984,1.0026452830288144,0.0,True,0,0,0,0,0,0.19483258270992287,0.0,34.51945799997702,1.8440000001191947,42.10683299993434,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0165774933639124
90,1000.0,16,16,0,16,0,0,13.467456939622318,13.467456939622318,13.467456939622318,0.07270043043106911,0.0,0.2627769860817114,1.0026452830288144,0.0,False,0,0,0,0,0,0.17425699904711145,0.0,34.02395800003433,1.8733339998107112,41.0007499999665,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.016423561630106963
91,1000.0,16,16,0,16,0,0,13.410907869787401,13.410907869787401,13.410907869787401,-0.01826713806682417,-0.0,0.2603064986929309,1.0026452830288144,0.0,False,0,0,0,0,0,0.15298947797526363,0.0,34.82925000002979,1.8775840001126198,42.17083300000013,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01626915616830818
92,1000.0,16,16,0,16,0,0,13.354707090003657,13.354707090003657,13.354707090003657,0.060766482807253885,0.0,0.25782972000526894,1.0026452830288144,0.0,False,0,0,0,0,0,0.15049049991402352,0.0,34.94420800006992,1.8962090000513854,41.94637499995224,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01611435750032931
93,1000.0,16,16,0,16,0,0,13.30021666683351,13.30021666683351,13.30021666683351,0.0447825649598702,0.6448438209138443,0.2553478898656362,1.0026452830288144,0.0,True,0,0,0,0,0,0.1498391629517597,0.0,108.50520799999686,1.8793750000440923,116.01837499983958,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.015959243116602264
94,1000.0,16,16,0,16,0,0,13.245354644044534,13.245354644044534,13.245354644044534,0.001213790508938176,0.020891662450616327,0.25286220104358675,1.0026452830288144,0.0,True,0,0,0,0,0,0.1488413626341334,0.0,36.000332999947204,1.8755419998797151,43.48875000005137,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015803887565224172
95,1000.0,16,16,0,16,0,0,13.19057586159017,13.19057586159017,13.19057586159017,0.003527785342123384,0.06101336944751023,0.25037380061847303,1.0026452830288144,0.0,True,0,0,0,0,0,0.15342327579063042,0.0,35.75562499986518,1.8796660001498822,42.700999999851774,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015648362538654564
96,1000.0,16,16,0,16,0,0,13.135359691152441,13.135359691152441,13.135359691152441,0.16576143611463875,0.9938133038011675,0.2478837913299464,1.0026452830288144,0.0,True,0,0,0,0,0,0.1529950869860004,0.0,34.90624999994907,1.930207999976119,42.53408399995351,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,16,16,0.01549273695812165
97,1000.0,16,16,0,16,0,0,13.082199337815899,13.082199337815899,13.082199337815899,0.007303768170321991,0.12724625872033424,0.24579323289271346,1.0026452830288144,0.0,True,0,0,0,0,0,0.1582391114446775,0.0,36.21199999997771,2.484333999973387,43.7757499998952,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015362077055794591
98,1000.0,16,16,0,16,0,0,13.028524815581543,13.028524815581543,13.028524815581543,-0.033171906246926515,-0.0,0.24368714327643784,1.0026452830288144,0.0,False,0,0,0,0,0,0.15786095981652348,0.0,35.52062499989006,1.9052909999572876,42.50741700002436,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015230446454777365
99,1000.0,16,16,0,16,0,0,12.974756635348331,12.974756635348331,12.974756635348331,0.025136234552771874,0.0,0.24156697995165616,1.0026452830288144,0.0,False,0,0,0,0,0,0.16128426284530306,0.0,36.09587500000089,1.9359590000931348,43.24704200007545,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01509793624697851
100,1000.0,16,16,0,16,0,0,12.92102387948581,12.92102387948581,12.92102387948581,-0.024507913883935636,-0.0,0.2394341483025552,1.0026452830288144,0.0,False,0,0,0,0,0,0.1558517823561303,0.0,35.26333300010265,1.967166999975234,42.276375000028565,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0149646342689097
101,1000.0,16,16,0,16,0,0,12.867501959171403,12.867501959171403,12.867501959171403,0.0014261191871310715,0.025549420215333383,0.23729000312743756,1.0026452830288144,0.0,True,0,0,0,0,0,0.15290725857163778,0.0,34.930540999994264,1.9995840000319731,42.50262499999735,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.014830625195464847
102,1000.0,16,16,0,16,0,0,12.813214439582694,12.813214439582694,12.813214439582694,-0.0873993119374266,-0.9178685874847644,0.23513585010000362,1.0026452830288144,0.0,False,0,0,0,0,0,0.14891088363785965,0.0,35.14220900001419,1.9226659999276308,42.132792000074915,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014695990631250226
103,1000.0,16,16,0,16,0,0,12.759197086762661,12.759197086762661,12.759197086762661,-0.03427232276633698,-0.5520517924195083,0.23297294719241607,1.0026452830288144,0.0,False,0,0,0,0,0,0.13878470118832187,0.0,106.13499999999476,1.9664999999804422,113.79633399997147,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014560809199526004
104,1000.0,16,16,0,16,0,0,12.705448553284526,12.705448553284526,12.705448553284526,0.2512581688723529,0.9997904593133913,0.230802506061092,1.0026452830288144,0.1,True,0,0,0,0,0,0.13017068495914152,0.0,33.40199999979632,2.04145900011099,41.149041000153375,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,109,16,16,0.01442515662881825
105,1000.0,16,16,0,16,0,0,12.654024478809685,12.654024478809685,12.654024478809685,0.021136424840057,0.3690235485658651,0.22902569339614395,1.0026452830288144,0.2,True,0,0,0,0,0,0.13886871215489016,0.0,35.80358299996078,2.030792000141446,42.90412499995,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014314105837258997
106,1000.0,16,16,0,16,0,0,12.602240947051953,12.602240947051953,12.602240947051953,-0.04426445383132554,-0.0,0.2272276322353694,1.0026452830288144,0.1,False,0,0,0,0,0,0.1399085752587501,0.0,35.962041999937355,1.9807500000297296,43.52695800002948,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014201727014710588
107,1000.0,16,16,0,16,0,0,12.550426822673963,12.550426822673963,12.550426822673963,0.013124828143949148,0.0,0.22540988324366734,1.0026452830288144,0.2,False,0,0,0,0,0,0.1434566513312694,0.0,35.989166000035766,2.6412090001031174,43.66833299991413,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014088117702729209
108,1000.0,16,16,0,16,0,0,12.49875977674667,12.49875977674667,12.49875977674667,-0.019883433844389474,-0.0,0.22357395315873924,1.0026452830288144,0.1,False,0,0,0,0,0,0.15132039547583798,0.0,35.19999999980428,1.9725420002032479,42.38554199991995,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013973372072421202
109,1000.0,16,16,0,16,0,0,12.44876636468616,12.44876636468616,12.44876636468616,0.03871487169110983,0.6191282296535486,0.22172129632391077,1.0036452830288143,0.2,True,0,0,0,0,0,0.16195059639247145,0.0,35.72587500002555,2.194292000012865,43.04529199998797,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.013857581020244423
110,1000.0,16,16,0,16,0,0,12.400054049933615,12.400054049933615,12.400054049933615,0.049059814786014476,0.7266627198702055,0.21985331618121196,1.0036452830288143,0.30000000000000004,True,0,0,0,0,0,0.16756990196357258,0.0,36.084124999888445,2.0850410001003183,43.27695799997855,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013740832261325747
111,1000.0,16,16,0,16,0,0,12.350626091190222,12.350626091190222,12.350626091190222,0.006909609337996732,0.12973253886076283,0.21797136672569153,1.0036452830288143,0.20000000000000004,True,0,0,0,0,0,0.1673422830055662,0.0,36.30874999998923,2.0571669999753794,44.13891700005479,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013623210420355721
112,1000.0,16,16,0,16,0,0,12.300172384184844,12.300172384184844,12.300172384184844,0.33300634733037304,0.9999935277068016,0.21607675392191944,1.0036452830288143,0.30000000000000004,True,0,0,0,0,0,0.16663562270456822,0.0,35.41375000008884,2.6253329999690322,43.09495799998331,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,117,16,16,0.013504797120119965
113,1000.0,16,16,0,16,0,0,12.251351442902672,12.251351442902672,12.251351442902672,-0.0005753690168945824,-0.010961449841391803,0.21457073708360797,1.0036452830288143,0.20000000000000004,False,0,0,0,0,0,0.17603532622909412,0.0,109.35266699993917,2.0402079999257694,116.51770899993608,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013410671067725498
114,1000.0,16,16,0,16,0,0,12.20198840159969,12.20198840159969,12.20198840159969,0.001560834013026026,0.0,0.21303853021726019,1.0036452830288143,0.10000000000000003,False,0,0,0,0,0,0.17972245090887284,0.0,36.26616700012164,2.0572920000176964,44.198208000125305,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013314908138578762
115,1000.0,16,16,0,16,0,0,12.1524320507578,12.1524320507578,12.1524320507578,-0.0008256236312918456,-0.0,0.21148178333073286,1.0036452830288143,2.7755575615628914e-17,False,0,0,0,0,0,0.17683754198958201,0.0,36.33083299996542,2.2156250001899025,43.71775000004163,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013217611458170804
116,1000.0,16,16,0,16,0,0,12.102935474290325,12.102935474290325,12.102935474290325,0.0457596127870624,0.0,0.20990209090757975,1.0036452830288143,0.10000000000000003,False,0,0,0,0,0,0.17987421806978432,0.0,35.634832999903665,2.045209000016257,42.79725000014878,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013118880681723734
117,1000.0,16,16,0,16,0,0,12.05596059422923,12.05596059422923,12.05596059422923,0.09593631744708372,0.952364065040152,0.20830099346802047,1.0046452830288142,0.20000000000000004,True,0,0,0,0,0,0.1766980108703322,0.0,35.04279200001292,2.117166000061843,42.74920900002144,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.01301881209175128
118,1000.0,16,16,0,16,0,0,12.006060034782218,12.006060034782218,12.006060034782218,-0.050938215042803055,-0.7572253354580609,0.20667997908968053,1.0046452830288142,0.10000000000000003,False,0,0,0,0,0,0.1755451333303535,0.0,36.13395799993668,2.4114580000969,43.576625000014246,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012917498693105033
119,1000.0,16,16,0,16,0,0,11.956058892353647,11.956058892353647,11.956058892353647,-0.03917718810549161,-0.6435460405843284,0.20504048488908697,1.0046452830288142,2.7755575615628914e-17,False,0,0,0,0,0,0.1619524132535739,0.0,34.33866700015642,2.019124999833366,41.54625000001033,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012815030305567935
120,1000.0,16,16,0,16,0,0,11.90630653890342,11.90630653890342,11.90630653890342,0.40989375544525414,0.9999997870384137,0.20338389846488128,1.0046452830288142,0.10000000000000003,True,0,0,0,0,0,0.15447561433052304,0.0,33.3906250000382,2.078458999903887,40.53883300002781,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,125,16,16,0.01271149365405508
121,1000.0,16,16,0,16,0,0,11.860080476360578,11.860080476360578,11.860080476360578,0.05166413026888314,0.7675519756575492,0.20211155930368818,1.0046452830288142,0.20000000000000004,True,0,0,0,0,0,0.1543940408502138,0.0,35.60629099979451,2.0919170001434395,43.359750000036,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012631972456480511
122,1000.0,16,16,0,16,0,0,11.812968264211397,11.812968264211397,11.812968264211397,-0.043177979634025795,-0.0,0.20080876014955684,1.0046452830288142,0.10000000000000003,False,0,0,0,0,0,0.16069469443641804,0.0,36.72420900011275,2.142957999922146,43.93712499995672,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012550547509347303
123,1000.0,16,16,0,16,0,0,11.765481621580523,11.765481621580523,11.765481621580523,-0.051725360027200934,-0.0,0.1994772283378693,1.0046452830288142,2.7755575615628914e-17,False,0,0,0,0,0,0.16192914738155295,0.0,110.98512499984281,2.2020830001565628,118.24974999990445,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012467326771116831
