step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.843022400492648,15.843022400492648,15.843022400492648,-0.05820528672048299,-0.0,0.37122682442855987,1.0013226415144072,0.0,False,0,0,0,0,0,0.09195147041351825,0.0,18.630999999999176,1.2020420000027343,22.389209000003518,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1138
53,50.0,8,8,0,8,0,0,15.774820841934023,15.774820841934023,15.774820841934023,-0.014353413485485744,-0.171015019778932,0.3675875490312779,1.0013226415144072,0.0,False,0,0,0,0,0,0.13594274545187401,0.0,18.037667000001534,1.224582999995505,21.848792000000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1140
54,50.0,8,8,0,8,0,0,15.708405316915073,15.708405316915073,15.708405316915073,0.022561745900356724,0.26603529272167714,0.36394535392011573,1.0013226415144072,0.0,True,0,0,0,0,0,0.13881945506049354,0.0,18.47137499999718,1.2419580000013752,22.29329200000052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1062
55,50.0,8,8,0,8,0,0,15.644623850523951,15.644623850523951,15.644623850523951,0.09296315091857642,0.8103057717267484,0.36030181159378755,1.0013226415144072,0.0,True,0,0,0,0,0,0.12176247431375486,0.0,18.48779199999484,1.2093750000019554,22.27137499999543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1232
56,50.0,8,8,0,8,0,0,15.581837988078405,15.581837988078405,15.581837988078405,-0.044150864040237325,-0.4913945629031131,0.3566584328189445,1.0013226415144072,0.0,False,0,0,0,0,0,0.11605118951155458,0.0,18.5899169999999,1.290875000002245,22.455042000004255,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,1543
57,50.0,8,8,0,8,0,0,15.51523102772412,15.51523102772412,15.51523102772412,-0.0010620513129455291,-0.012992814877107985,0.3534166684704576,1.0013226415144072,0.0,False,0,0,0,0,0,0.10891593028884738,0.0,18.733499999996184,1.2237920000046643,22.530417000005798,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,1126
58,50.0,8,8,0,8,0,0,15.448971648644509,15.448971648644509,15.448971648644509,-0.042496932011703493,-0.0,0.3501619113227826,1.0013226415144072,0.0,False,0,0,0,0,0,0.10529528902305074,0.0,17.96337500000078,1.232666999996468,21.784499999995433,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,1138
59,50.0,8,8,0,8,0,0,15.383027335800163,15.383027335800163,15.383027335800163,-0.00408216893342672,-0.0,0.34689597779362646,1.0013226415144072,0.0,False,0,0,0,0,0,0.10151888159531541,0.0,18.535708999998235,1.231000000004201,22.351374999999507,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,1138
60,50.0,8,8,0,8,0,0,15.31748304574592,15.31748304574592,15.31748304574592,-0.009844211569860548,-0.0,0.34362061684110745,1.0013226415144072,0.0,False,0,0,0,0,0,0.10681223024657704,0.0,18.501458000002913,1.3161250000024438,22.44266699999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,1144
61,50.0,8,8,0,8,0,0,15.251018712781274,15.251018712781274,15.251018712781274,0.03656396591616068,-0.426324627994504,0.3403375119355717,1.0013226415144072,0.0,False,0,0,0,0,0,0.14764443878062128,0.0,61.33041700000064,1.3083750000006944,65.30816700000486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,1157
62,50.0,8,8,0,8,0,0,15.184885574102262,15.184885574102262,15.184885574102262,0.04266643753349981,-0.4883690744550109,0.33704828297952094,1.0013226415144072,0.0,False,0,0,0,0,0,0.12972738884221702,0.0,17.922874999996452,1.2362920000015265,21.737833000003093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,995
63,50.0,8,8,0,8,0,0,15.11908197787943,15.11908197787943,15.11908197787943,0.007115153491406989,-0.08922773743728123,0.33375448817693804,1.0013226415144072,0.0,False,0,0,0,0,0,0.1165515708061351,0.0,17.632416999994405,1.2857500000009736,21.487582999995425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,954
64,50.0,8,8,0,8,0,0,15.05770965713307,15.05770965713307,15.05770965713307,0.015553196214315973,-0.19403805102311752,0.33045762585326666,1.0013226415144072,0.0,False,0,0,0,0,0,0.11799346963833468,0.0,18.491374999996424,1.4132920000022864,22.480084000001455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,1,False,69,5,0.1,0.2,-0.006415095100839485,-0.006415095100839485,-0.006415095100839485,0.006415095100839485,40,200,1111
65,50.0,8,8,0,8,0,0,14.993396237922237,14.993396237922237,14.993396237922237,-0.00498040287453859,0.06316562587759723,0.32715913622727133,1.0013226415144072,0.0,True,0,0,0,0,0,0.11382968580936659,0.0,17.572666999996045,1.3030420000035292,21.441332999998508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006415095100839485,-0.006415095100839485,-0.006415095100839485,0.006415095100839485,40,200,996
66,50.0,8,8,0,8,0,0,14.929832781093179,14.929832781093179,14.929832781093179,0.05149272997556242,0.0,0.3238604031359745,1.0013226415144072,0.0,False,0,0,0,0,0,0.13477437800958736,0.0,18.417583000001514,1.4175419999986616,22.406541000002278,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.006415095100839485,-0.006415095100839485,-0.006415095100839485,0.006415095100839485,40,200,1066
67,50.0,8,8,0,8,0,0,14.866625943607131,14.866625943607131,14.866625943607131,0.007784978482375631,0.0,0.3205627557138386,1.0013226415144072,0.0,False,0,0,0,0,0,0.12459196409241713,0.0,17.956832999999506,1.4147920000056047,21.958583999996506,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.006415095100839485,-0.006415095100839485,-0.006415095100839485,0.006415095100839485,40,200,1123
68,50.0,8,8,0,8,0,0,14.803654128278595,14.803654128278595,14.803654128278595,0.06551027788176657,0.0,0.3172674700273338,1.0013226415144072,0.0,False,0,0,0,0,0,0.11081413516473315,0.0,18.701417000002607,1.326582999993775,22.60591699999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.006415095100839485,-0.006415095100839485,-0.006415095100839485,0.006415095100839485,40,200,1135
69,50.0,8,8,0,8,0,0,14.743241842047993,14.743241842047993,14.743241842047993,-0.07042678004597189,0.7227544723173862,0.31397577066600363,1.0013226415144072,0.0,True,0,0,0,0,0,0.10627760683461407,0.0,18.294292000000212,1.3782079999984376,22.24729200000297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6064086800057388,-0.6064086800057388,-0.6064086800057388,0.6064086800057388,40,200,1141
70,50.0,8,8,0,8,0,0,14.679638867735223,14.679638867735223,14.679638867735223,0.07662474874281791,-0.7611946139850555,0.31068883229111577,1.0013226415144072,0.0,False,0,0,0,0,0,0.0812124726006882,0.0,18.59670799999691,1.3375420000016902,22.49183400000021,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6064086800057388,-0.6064086800057388,-0.6064086800057388,0.6064086800057388,40,200,1403
71,50.0,8,8,0,8,0,0,14.617700022391803,14.617700022391803,14.617700022391803,-0.026500518368060354,0.3340203747544368,0.30740778114295697,1.0013226415144072,0.0,True,0,0,0,0,0,0.08497228595728057,0.0,18.24279200000234,1.3338329999967868,22.1520000000055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6064086800057388,-0.6064086800057388,-0.6064086800057388,0.6064086800057388,40,200,1010
72,50.0,8,8,0,8,0,0,14.56009227957875,14.56009227957875,14.56009227957875,-0.17994186151331187,0.9827152007119022,0.3041336965078081,1.0013226415144072,0.0,True,0,0,0,0,0,0.06742246824500508,0.0,18.271374999997647,1.407584000006068,22.255708000002983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.7040737913969233,-0.7040737913969233,-0.7040737913969233,0.7040737913969233,40,200,1301
73,50.0,8,8,0,8,0,0,14.500538551144386,14.500538551144386,14.500538551144386,-0.046389249805068915,0.5470463698322732,0.301267612145608,1.0013226415144072,0.0,True,0,0,0,0,0,0.07102328930852497,0.0,19.431083000000626,1.3824170000020786,23.38858299999913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7040737913969233,-0.7040737913969233,-0.7040737913969233,0.7040737913969233,40,200,1506
74,50.0,8,8,0,8,0,0,14.44012387616143,14.44012387616143,14.44012387616143,-0.00190649177300071,-0.0,0.29839451767929276,1.0013226415144072,0.0,False,0,0,0,0,0,0.07044421806021184,0.0,18.403749999997387,1.376500000006331,22.333500000002005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7040737913969233,-0.7040737913969233,-0.7040737913969233,0.7040737913969233,40,200,1513
75,50.0,8,8,0,8,0,0,14.379451151293456,14.379451151293456,14.379451151293456,-0.0494573528393009,-0.0,0.2955158399467719,1.0013226415144072,0.0,False,0,0,0,0,0,0.07082787435514959,0.0,18.80375000000356,1.3705000000001633,22.747416999997938,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7040737913969233,-0.7040737913969233,-0.7040737913969233,0.7040737913969233,40,200,1342
76,50.0,8,8,0,8,0,0,14.318767035472336,14.318767035472336,14.318767035472336,0.02412303458817888,0.0,0.29263295151648017,1.0013226415144072,0.0,False,0,0,0,0,0,0.0689569887583854,0.0,18.20383300000117,1.3797920000016006,22.35495800000109,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7040737913969233,-0.7040737913969233,-0.7040737913969233,0.7040737913969233,40,200,1254
77,50.0,8,8,0,8,0,0,14.2586668967388,14.2586668967388,14.2586668967388,-0.019569835089360037,0.2581690929791013,0.2897471722874214,1.0013226415144072,0.0,True,0,0,0,0,0,0.06352845525130402,0.0,18.58370800000131,1.4973339999997393,22.640709000000925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9033697176055264,-0.9033697176055264,-0.9033697176055264,0.9033697176055264,40,200,1195
78,50.0,8,8,0,8,0,0,14.19839985434647,14.19839985434647,14.19839985434647,0.01212638542393266,-0.1630347131569663,0.2868597710469184,1.0013226415144072,0.0,False,0,0,0,0,0,0.07707071218408235,0.0,18.621958000004213,1.431333999995843,22.620749999994416,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9033697176055264,-0.9033697176055264,-0.9033697176055264,0.9033697176055264,40,200,1283
79,50.0,8,8,0,8,0,0,14.139225637661193,14.139225637661193,14.139225637661193,-0.0411459597262919,0.508749799321268,0.28397196698712057,1.0013226415144072,0.0,True,0,0,0,0,0,0.06259336042660646,0.0,17.9723329999959,1.4532500000044024,22.08612500000129,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9033697176055264,-0.9033697176055264,-0.9033697176055264,0.9033697176055264,40,200,1146
80,50.0,8,8,0,8,0,0,14.078632228362519,14.078632228362519,14.078632228362519,0.26456524316791685,-0.9985840492467348,0.28108493118129585,1.0013226415144072,0.0,False,0,0,0,0,0,0.07568185612367095,0.0,65.77862500000009,1.4449170000006006,69.85795900000369,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1213
81,50.0,8,8,0,8,0,0,14.018648660357387,14.018648660357387,14.018648660357387,-0.009320079228465618,0.12755000520417392,0.2781997880209093,1.0013226415144072,0.0,True,0,0,0,0,0,0.06585344372343638,0.0,17.81595899999644,1.7717079999997054,22.157958999997618,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,960
82,50.0,8,8,0,8,0,0,13.959118392389929,13.959118392389929,13.959118392389929,0.004051747897392175,0.0,0.27531761661446563,1.0013226415144072,0.0,False,0,0,0,0,0,0.05503370557088605,0.0,19.016708999998855,1.4614160000050447,23.708292000002018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1030
83,50.0,8,8,0,8,0,0,13.899878880234773,13.899878880234773,13.899878880234773,-0.007855627348315998,-0.0,0.2724394521490714,1.0013226415144072,0.0,False,0,0,0,0,0,0.044293862314223276,0.0,17.981208999998444,1.5341249999991646,22.09262499999909,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1086
84,50.0,8,8,0,8,0,0,13.84072746853255,13.84072746853255,13.84072746853255,0.0662106497883145,0.0,0.2695662872156472,1.0013226415144072,0.0,False,0,0,0,0,0,0.021954570374793647,0.0,18.5690829999956,1.4891249999990919,22.63500000000107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1127
85,50.0,8,8,0,8,0,0,13.781912731682294,13.781912731682294,13.781912731682294,0.024311149331903446,0.3275851794779382,0.2666990730987003,1.0013226415144072,0.0,True,0,0,0,0,0,0.013243901056951835,0.0,18.407625000001815,1.4660830000039482,22.47870899999782,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1137
86,50.0,8,8,0,8,0,0,13.7234978005807,13.7234978005807,13.7234978005807,0.008432161229422721,0.11792530294402656,0.263838721031545,1.0013226415144072,0.0,True,0,0,0,0,0,0.01917912929161858,0.0,18.183167000003664,1.5639160000020524,22.36050000000489,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1270
87,50.0,8,8,0,8,0,0,13.664975758189962,13.664975758189962,13.664975758189962,-0.07667430492646113,-0.7939562856257646,0.2609861034178364,1.0013226415144072,0.0,False,0,0,0,0,0,0.03358078902383177,0.0,18.961541999999554,1.4704580000000078,23.027500000004864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1253
88,50.0,8,8,0,8,0,0,13.607209252008106,13.607209252008106,13.607209252008106,-0.17892057236899322,-0.9875377903159585,0.25814205502026355,1.0013226415144072,0.0,False,0,0,0,0,0,0.05396853844699212,0.0,17.813625000002276,1.503458000001956,21.882749999996065,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1102
89,50.0,8,8,0,8,0,0,13.549266605730653,13.549266605730653,13.549266605730653,0.01554358664860608,0.21763463142493086,0.2553073741172265,1.0013226415144072,0.0,True,0,0,0,0,0,0.04809203382851468,0.0,18.265874999997322,1.488207999997826,22.357750000004728,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,876
90,50.0,8,8,0,8,0,0,13.491835100471395,13.491835100471395,13.491835100471395,0.05068175292203847,0.0,0.25248282362830277,1.0013226415144072,0.0,False,0,0,0,0,0,0.04059793643856402,0.0,18.441541999997924,1.5395000000069103,22.556208000004574,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,990
91,50.0,8,8,0,8,0,0,13.434883146787753,13.434883146787753,13.434883146787753,-0.028219846764582723,-0.0,0.24966913220928913,1.0013226415144072,0.0,False,0,0,0,0,0,0.04723015452493673,0.0,18.635125000002972,1.5301249999950528,22.748541000005673,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1052
92,50.0,8,8,0,8,0,0,13.378427782013338,13.378427782013338,13.378427782013338,-0.008092871442239264,-0.0,0.24686699531758471,1.0013226415144072,0.0,False,0,0,0,0,0,0.06040173487570222,0.0,17.918291999997393,1.5490830000004507,22.11733400000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1087
93,50.0,8,8,0,8,0,0,13.324005819484707,13.324005819484707,13.324005819484707,-0.12314761282794982,0.9447978189843743,0.24407707624866476,1.0013226415144072,0.0,True,0,0,0,0,0,0.059883985018017505,0.0,18.815375000002632,1.546666999999502,23.084124999996902,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1125
94,50.0,8,8,0,8,0,0,13.270198304405746,13.270198304405746,13.270198304405746,-0.0505724246705165,0.6256928923398405,0.24130000714437458,1.0013226415144072,0.0,True,0,0,0,0,0,0.0608363606280804,0.0,18.711625000001675,1.5781250000017621,22.852874999998107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1462
95,50.0,8,8,0,8,0,0,13.217157311264224,13.217157311264224,13.217157311264224,-0.08440359859628954,0.8427203341260026,0.23853638997375654,1.0013226415144072,0.0,True,0,0,0,0,0,0.05981925320878734,0.0,18.549958000001254,1.5537920000028294,22.70275000000055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1523
