step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
53,50.0,8,8,0,8,0,0,15.771653257673115,15.771653257673115,15.771653257673115,0.016154383566226106,-0.249849605479464,0.3676403948069576,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.326709000000108,1.2984160000000244,22.513749999999888,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30001369647157966,-0.30001369647157966,-0.30001369647157966,0.30001369647157966,40,200,1147
54,50.0,8,8,0,8,0,0,15.702925827282538,15.702925827282538,15.702925827282538,0.06859643086438223,-0.7991834217538436,0.36445926227822045,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.299083999999688,1.1860000000001314,22.142333000000125,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30001369647157966,-0.30001369647157966,-0.30001369647157966,0.30001369647157966,40,200,1028
55,50.0,8,8,0,8,0,0,15.634540878360518,15.634540878360518,15.634540878360518,-0.0015942587403928433,0.025759280160222373,0.36125831889271004,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.013457999999982,1.1932500000000346,21.79670800000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30001369647157966,-0.30001369647157966,-0.30001369647157966,0.30001369647157966,40,200,933
56,50.0,8,8,0,8,0,0,15.56649670278254,15.56649670278254,15.56649670278254,0.08976186058360847,-0.8990290999109125,0.3580396295377088,1.0,0.0,False,0,0,0,0,0,0.0,0.0,57.1265839999997,1.2514160000001127,61.09316600000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,819
57,50.0,8,8,0,8,0,0,15.498791600943404,15.498791600943404,15.498791600943404,0.06931371395256047,-0.8161304022971774,0.3548051844293505,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.819875000000263,1.192208999999611,21.61516600000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,901
58,50.0,8,8,0,8,0,0,15.431423881714721,15.431423881714721,15.431423881714721,-0.11579273360076671,-0.0,0.3515569012735114,1.0,0.0,False,0,0,0,0,0,0.00010802829996325869,0.0,17.60854200000006,1.2473749999997175,21.608709000000115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,866
59,50.0,8,8,0,8,0,0,15.364460296008478,15.364460296008478,15.364460296008478,0.03624590044294737,0.0,0.34829662737013417,1.0,0.0,False,0,0,0,0,0,0.03986107028684138,0.0,18.259333000000044,1.2347919999999846,22.049749999999868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,960
60,50.0,8,8,0,8,0,0,15.298110045223952,15.298110045223952,15.298110045223952,0.003830071002479539,0.0,0.34502614166238266,1.0,0.0,False,0,0,0,0,0,0.05030882087202215,0.0,17.873958000000023,1.310584000000059,21.739957999999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1006
61,50.0,8,8,0,8,0,0,15.231861548399095,15.231861548399095,15.231861548399095,-0.013126422685451599,-0.22196930863170924,0.34174715673199313,1.0,0.0,False,0,0,0,0,0,0.04251408182044969,0.0,18.684499999999993,1.4176660000000396,22.714249999999936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1054
62,50.0,8,8,0,8,0,0,15.166399081441778,15.166399081441778,15.166399081441778,0.004019122012255001,0.06970627938577949,0.3384613207421542,1.0,0.0,True,0,0,0,0,0,0.06036229708129248,0.0,18.53454199999982,1.2878750000000494,22.399832999999703,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1016
63,50.0,8,8,0,8,0,0,15.100687686985745,15.100687686985745,15.100687686985745,-0.08685676156805902,-0.9094783833160558,0.33517021932921603,1.0,0.0,False,0,0,0,0,0,0.054205510532324475,0.0,18.169875000000335,1.2592080000000117,22.028333000000178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1107
64,50.0,8,8,0,8,0,0,15.035303731536741,15.035303731536741,15.035303731536741,0.009001242728056774,0.15824198150378518,0.3318753774444985,1.0,0.0,True,0,0,0,0,0,0.06152144351112554,0.0,18.09666700000001,1.2835419999999154,22.283583999999745,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.045799145999410984,-0.045799145999410984,-0.045799145999410984,0.045799145999410984,40,200,729
65,50.0,8,8,0,8,0,0,14.970401716668478,14.970401716668478,14.970401716668478,-0.00955572712093177,-0.16949573881754176,0.32897826114743806,1.0,0.0,False,0,0,0,0,0,0.07257882763082968,0.0,17.68887500000016,1.3134169999999834,21.55416600000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.045799145999410984,-0.045799145999410984,-0.045799145999410984,0.045799145999410984,40,200,1008
66,50.0,8,8,0,8,0,0,14.906218611705155,14.906218611705155,14.906218611705155,0.015498685603609794,0.0,0.3260642793512822,1.0,0.0,False,0,0,0,0,0,0.07819678978045896,0.0,18.28254100000004,1.3292090000001089,22.201166999999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.045799145999410984,-0.045799145999410984,-0.045799145999410984,0.045799145999410984,40,200,1015
67,50.0,8,8,0,8,0,0,14.842609148316082,14.842609148316082,14.842609148316082,0.06399281213730765,0.0,0.3231352655225136,1.0,0.0,False,0,0,0,0,0,0.08498849757612348,0.0,18.034542000000098,1.320082999999972,22.093499999999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.045799145999410984,-0.045799145999410984,-0.045799145999410984,0.045799145999410984,40,200,1062
68,50.0,8,8,0,8,0,0,14.77925507340907,14.77925507340907,14.77925507340907,-0.02238927342942157,-0.0,0.3201929865351552,1.0,0.0,False,0,0,0,0,0,0.06897220921853542,0.0,18.66812499999959,1.3358340000002578,22.569625000000038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.045799145999410984,-0.045799145999410984,-0.045799145999410984,0.045799145999410984,40,200,1112
69,50.0,8,8,0,8,0,0,14.715472780242019,14.715472780242019,14.715472780242019,-0.03484607428469638,-0.572063789160383,0.31723914460108216,1.0,0.0,False,0,0,0,0,0,0.06653782641786776,0.0,18.186792000000285,1.4024169999999891,22.191875000000305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.24575334685341158,-0.24575334685341158,-0.24575334685341158,0.24575334685341158,40,200,1133
70,50.0,8,8,0,8,0,0,14.652008304702806,14.652008304702806,14.652008304702806,-0.021575552874135075,-0.385996061708528,0.31427537914975795,1.0,0.0,False,0,0,0,0,0,0.05192628763681295,0.0,17.7959999999997,1.3354580000002336,22.503250000000197,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.24575334685341158,-0.24575334685341158,-0.24575334685341158,0.24575334685341158,40,200,981
71,50.0,8,8,0,8,0,0,14.589927676231664,14.589927676231664,14.589927676231664,0.03927075084941898,0.6344939521643916,0.3113032686586463,1.0,0.0,True,0,0,0,0,0,0.05078844044395847,0.0,18.20095799999999,1.3545000000001473,22.140583000000102,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.24575334685341158,-0.24575334685341158,-0.24575334685341158,0.24575334685341158,40,200,960
72,50.0,8,8,0,8,0,0,14.527817368170087,14.527817368170087,14.527817368170087,-0.07359271403546881,-0.8892868142707817,0.30832433243551927,1.0,0.0,False,0,0,0,0,0,0.02771014901995361,0.0,18.51637499999992,1.3666250000001767,22.51720800000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,1353
73,50.0,8,8,0,8,0,0,14.465767919422309,14.465767919422309,14.465767919422309,0.014037672382468527,0.26682832547512847,0.3053400323538538,1.0,0.0,True,0,0,0,0,0,0.05364830997544878,0.0,18.51637499999992,1.3795420000000114,22.902084000000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,956
74,50.0,8,8,0,8,0,0,14.404005911944004,14.404005911944004,14.404005911944004,-0.022567784680475853,-0.0,0.3023517745424808,1.0,0.0,False,0,0,0,0,0,0.04330250566912941,0.0,18.19370900000017,1.4794160000000112,22.264583000000115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,1091
75,50.0,8,8,0,8,0,0,14.342610131184397,14.342610131184397,14.342610131184397,0.021813865907317636,0.0,0.2993609110306211,1.0,0.0,False,0,0,0,0,0,0.04546667943133187,0.0,58.732292000000186,1.403124999999946,62.72862500000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,1124
76,50.0,8,8,0,8,0,0,14.281445072710238,14.281445072710238,14.281445072710238,0.0041160880923569124,0.0,0.2963687413494189,1.0,0.0,False,0,0,0,0,0,0.03738910490942171,0.0,18.032832999999915,1.3957920000002844,21.999249999999915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,1144
77,50.0,8,8,0,8,0,0,14.220143234438206,14.220143234438206,14.220143234438206,0.04097368309954122,-0.6823468625128423,0.2933765140910524,1.0,0.0,False,0,0,0,0,0,0.03595633236535445,0.0,18.81900000000014,1.3624999999999332,22.739415999999846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,1142
78,50.0,8,8,0,8,0,0,14.159732885126836,14.159732885126836,14.159732885126836,-0.02962664056162427,0.5436658150048548,0.29038542842648085,1.0,0.0,True,0,0,0,0,0,0.031958032244502554,0.0,17.9714169999996,1.4169170000002396,21.96941699999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,962
79,50.0,8,8,0,8,0,0,14.099527543024433,14.099527543024433,14.099527543024433,-0.013794576371766041,0.2792703728884361,0.2873966355828558,1.0,0.0,True,0,0,0,0,0,0.020441844757916883,0.0,18.056167000000123,1.4213329999996915,22.067875000000292,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,1230
80,50.0,8,8,0,8,0,0,14.039132128798771,14.039132128798771,14.039132128798771,0.006383448525146294,-0.1334590479234479,0.2844112402816051,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.2635000000001,1.4250000000002316,23.251667000000253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,1,False,85,5,0.1,0.2,-0.018780542053132666,-0.018780542053132666,-0.018780542053132666,0.018780542053132666,40,200,1388
81,50.0,8,8,0,8,0,0,13.97904798427278,13.97904798427278,13.97904798427278,-0.016429331616237403,0.3359330134180526,0.28143030213817133,1.0,0.0,True,0,0,0,0,0,0.000435570449253575,0.0,18.11583299999997,1.4297499999997854,22.10087500000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.018780542053132666,-0.018780542053132666,-0.018780542053132666,0.018780542053132666,40,200,1171
82,50.0,8,8,0,8,0,0,13.919252868785815,13.919252868785815,13.919252868785815,-0.061174924831922564,-0.0,0.27845483702436225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82320900000023,1.421790999999839,22.828749999999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.018780542053132666,-0.018780542053132666,-0.018780542053132666,0.018780542053132666,40,200,1292
83,50.0,8,8,0,8,0,0,13.859923874432372,13.859923874432372,13.859923874432372,0.012348215553592822,0.0,0.2754858183942503,1.0,0.0,False,0,0,0,0,0,0.011077937422673045,0.0,18.306374999999875,1.4282910000003035,22.521082999999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.018780542053132666,-0.018780542053132666,-0.018780542053132666,0.018780542053132666,40,200,1218
84,50.0,8,8,0,8,0,0,13.80093335710011,13.80093335710011,13.80093335710011,0.010859899322683395,0.0,0.27252417857453304,1.0,0.0,False,0,0,0,0,0,0.015353877233846625,0.0,18.6924580000003,1.4487499999997766,22.712999999999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.018780542053132666,-0.018780542053132666,-0.018780542053132666,0.018780542053132666,40,200,1190
85,50.0,8,8,0,8,0,0,13.742464019181087,13.742464019181087,13.742464019181087,0.00021220845066212738,-0.004727434190337205,0.2695708100202468,1.0,0.0,False,0,0,0,0,0,0.03430410551965757,0.0,18.522667000000048,1.580791999999942,22.70816600000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6187617615110796,-0.6187617615110796,-0.6187617615110796,0.6187617615110796,40,200,1167
86,50.0,8,8,0,8,0,0,13.684461623829588,13.684461623829588,13.684461623829588,-0.009711907321731104,0.21548985210778795,0.26662656653670214,1.0,0.0,True,0,0,0,0,0,0.032127440208586044,0.0,18.121083000000038,1.4926250000000252,22.187499999999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6187617615110796,-0.6187617615110796,-0.6187617615110796,0.6187617615110796,40,200,1161
87,50.0,8,8,0,8,0,0,13.627951668665261,13.627951668665261,13.627951668665261,-0.05845481164668211,0.8700897875904675,0.2636922644684912,1.0,0.0,True,0,0,0,0,0,0.043201935962314586,0.0,18.781584000000073,1.512165999999926,22.89362500000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6187617615110796,-0.6187617615110796,-0.6187617615110796,0.6187617615110796,40,200,1231
88,50.0,8,8,0,8,0,0,13.569905866869858,13.569905866869858,13.569905866869858,0.18352538548306474,-0.9995820109352112,0.260768683856394,1.0,0.0,False,0,0,0,0,0,0.03554907459339063,0.0,18.588083000000033,1.4889999999998516,22.647540999999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,1375
89,50.0,8,8,0,8,0,0,13.512522776961108,13.512522776961108,13.512522776961108,-0.017288522765656258,0.382637082035441,0.2578565695629933,1.0,0.0,True,0,0,0,0,0,0.022993926703512635,0.0,18.2626250000002,1.5327499999999716,22.348582999999866,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,994
90,50.0,8,8,0,8,0,0,13.45564700914171,13.45564700914171,13.45564700914171,-0.014051295177597551,-0.0,0.25495663236778604,1.0,0.0,False,0,0,0,0,0,0.04208932006154864,0.0,18.093667000000035,1.5144999999998632,22.19683299999975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,1190
91,50.0,8,8,0,8,0,0,13.399012185035517,13.399012185035517,13.399012185035517,-0.03281314031116422,-0.0,0.25206955003256193,1.0,0.0,False,0,0,0,0,0,0.041990016293929955,0.0,18.932541000000302,1.5388750000000506,23.05591699999976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,1183
92,50.0,8,8,0,8,0,0,13.342655339412838,13.342655339412838,13.342655339412838,-0.006580457035973173,-0.0,0.24919596833779967,1.0,0.0,False,0,0,0,0,0,0.0433077425636057,0.0,18.061292000000062,1.541041999999937,22.200250000000032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,1156
93,50.0,8,8,0,8,0,0,13.287101672077428,13.287101672077428,13.287101672077428,0.016444869872351716,0.37969931946858104,0.24633650209081487,1.0,0.0,True,0,0,0,0,0,0.044697618827411745,0.0,18.901915999999908,1.5837919999999173,23.05895800000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,1153
94,50.0,8,8,0,8,0,0,13.234047691150074,13.234047691150074,13.234047691150074,0.07657914758914754,0.9545961499767064,0.24349173610637434,1.0,0.0,True,0,0,0,0,0,0.07085813362808047,0.0,19.087625000000052,1.5555839999996657,23.577833000000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,1304
95,50.0,8,8,0,8,0,0,13.180073211320256,13.180073211320256,13.180073211320256,0.007070401419689479,0.1737228300440561,0.24066222616047508,1.0,0.0,True,0,0,0,0,0,0.06089611256193006,0.0,58.81629200000038,1.618749999999558,63.04616699999954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,1526
96,50.0,8,8,0,8,0,0,13.125431892010914,13.125431892010914,13.125431892010914,0.09519142279393084,0.9832761855075438,0.23784849991796927,1.0,0.0,True,0,0,0,0,0,0.0701008547991222,0.0,18.761333999999685,1.602208000000438,22.950584000000163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.4162777466232906,-0.4162777466232906,-0.4162777466232906,0.4162777466232906,40,200,1305
97,50.0,8,8,0,8,0,0,13.072845666124548,13.072845666124548,13.072845666124548,0.010379280746127388,0.25712547669436364,0.2354510578346995,1.0,0.0,True,0,0,0,0,0,0.07382822386444499,0.0,18.686500000000272,1.6131660000002768,22.880041999999712,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4162777466232906,-0.4162777466232906,-0.4162777466232906,0.4162777466232906,40,200,1577
98,50.0,8,8,0,8,0,0,13.019775409869673,13.019775409869673,13.019775409869673,-0.002992725813799918,-0.0,0.23305437403479332,1.0,0.0,False,0,0,0,0,0,0.08544001002303503,0.0,19.12979099999923,1.5529170000005976,23.400041999999566,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4162777466232906,-0.4162777466232906,-0.4162777466232906,0.4162777466232906,40,200,1476
