step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.819042529073787,15.819042529073787,15.819042529073787,0.034757529522686535,0.0,0.3638438065076805,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.5305420000077,1.14533299999664,22.25004199999603,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1065
53,50.0,8,8,0,8,0,0,15.75007904173555,15.75007904173555,15.75007904173555,-0.012523616754069914,0.18531401221513075,0.3601877515242147,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.03941600000769,1.2125840000010157,21.82283300000165,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1115
54,50.0,8,8,0,8,0,0,15.681459213195863,15.681459213195863,15.681459213195863,-0.03228762199546274,0.45210323840399586,0.3565324012174845,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.010041000001365,1.175791999997955,22.920417000008797,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1222
55,50.0,8,8,0,8,0,0,15.613181329458262,15.613181329458262,15.613181329458262,-0.041977296717942585,0.564143464536575,0.35287918982241373,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.7117910000012,1.1765419999960613,22.572541999991813,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1345
56,50.0,8,8,0,8,0,0,15.54524368507487,15.54524368507487,15.54524368507487,0.09105030195439759,-0.8847977668066258,0.34922949392265884,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.439290999992863,1.1909170000024005,22.22850000001131,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1319
57,50.0,8,8,0,8,0,0,15.47764458310377,15.47764458310377,15.47764458310377,0.02488270056712802,-0.3670523781964591,0.3455846341829652,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.199334000001954,1.220582999991393,22.06958400000758,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,992
58,50.0,8,8,0,8,0,0,15.410382335066576,15.410382335066576,15.410382335066576,-0.030621434747996015,-0.0,0.3419458770352902,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.665250000007404,1.2069999999937409,21.4451670000102,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,965
59,50.0,8,8,0,8,0,0,15.343459881286357,15.343459881286357,15.343459881286357,0.07504759740199742,0.0,0.3383144363198491,0.9995717734747072,0.0,False,0,0,0,0,0,0.0005961082662615524,0.0,18.391792000002738,1.2270410000070342,22.203042000001005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1028
60,50.0,8,8,0,8,0,0,15.276866286280857,15.276866286280857,15.276866286280857,-0.04627579462303665,-0.0,0.33469147488221146,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.992041999988828,1.2228329999999232,21.947625000009907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1062
61,50.0,8,8,0,8,0,0,15.210604530249169,15.210604530249169,15.210604530249169,-0.029024553343368512,-0.43350892641534544,0.3310781061275514,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.64079199999935,1.242332999993323,22.472041999989756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1125
62,50.0,8,8,0,8,0,0,15.144672958146446,15.144672958146446,15.144672958146446,-0.04427740730825548,-0.6132437740808694,0.3274753955331248,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.664542000005667,1.2159999999994398,21.487958999998114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,984
63,50.0,8,8,0,8,0,0,15.079069923182411,15.079069923182411,15.079069923182411,-0.06375308714808345,-0.7766528539779551,0.3238843621200243,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.405999999998812,1.3369580000102133,22.52483300000563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,937
64,50.0,8,8,0,8,0,0,15.013793786780184,15.013793786780184,15.013793786780184,-0.011579548271283609,-0.18765577108456558,0.32030597988523457,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.179708000005235,1.2829589999938662,22.049457999997912,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1042
65,50.0,8,8,0,8,0,0,14.948886202680512,14.948886202680512,14.948886202680512,0.016989070000230786,0.2738248826575992,0.3167411791949884,0.9995717734747072,0.0,True,0,0,0,0,0,0.004988776295166808,0.0,17.917250000010654,1.292208999998934,21.810250000001474,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,946
66,50.0,8,8,0,8,0,0,14.884403641680642,14.884403641680642,14.884403641680642,-0.035173278322075445,-0.0,0.31319084814039805,0.9995717734747072,0.0,False,0,0,0,0,0,0.013804135970140408,0.0,59.526207999994085,1.3720000000034815,63.652875000002496,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1082
67,50.0,8,8,0,8,0,0,14.820185102160979,14.820185102160979,14.820185102160979,0.050127194701468224,0.0,0.3096558338563133,0.9995717734747072,0.0,False,0,0,0,0,0,0.007643722165744826,0.0,18.103666000001795,1.4228339999959871,22.133541999991735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1130
68,50.0,8,8,0,8,0,0,14.756211292396083,14.756211292396083,14.756211292396083,0.0013721666409624745,0.0,0.3061369438043357,0.9995717734747072,0.0,False,0,0,0,0,0,0.0010301608754090807,0.0,18.611333999999147,1.3092079999950101,22.507624999988707,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1135
69,50.0,8,8,0,8,0,0,14.692899117648373,14.692899117648373,14.692899117648373,-0.08175761016453183,0.8853878337025538,0.3026349470208947,0.9995717734747072,0.0,True,0,0,0,0,0,0.00897924810671924,0.0,18.099499999991053,2.0157499999982065,22.66425000000538,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1138
70,50.0,8,8,0,8,0,0,14.62986690581768,14.62986690581768,14.62986690581768,-0.03719289100516315,0.5665951502766312,0.29915057533126965,0.9995717734747072,0.0,True,0,0,0,0,0,0.0073415180910219036,0.0,18.659584000005225,1.3427909999990106,22.608332999993763,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1455
71,50.0,8,8,0,8,0,0,14.566854261586414,14.566854261586414,14.566854261586414,-0.0024537725917334807,0.04273330243785271,0.29568452453042127,0.9995717734747072,0.0,True,0,0,0,0,0,0.0008564401907253938,0.0,19.095833999998035,1.3400830000023234,23.014958000004526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1497
72,50.0,8,8,0,8,0,0,14.504130428255218,14.504130428255218,14.504130428255218,-0.005320483394894257,0.09326719122122418,0.2922374555314743,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.272457999998437,1.3950830000055703,22.239166999995064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,-1,False,77,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1219
73,50.0,8,8,0,8,0,0,14.441719133488213,14.441719133488213,14.441719133488213,0.05256446236482375,-0.731744400829811,0.289209995482673,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.18887499999755,1.3336660000078382,23.32900000000393,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1282
74,50.0,8,8,0,8,0,0,14.379618818501745,14.379618818501745,14.379618818501745,-0.02272929381985245,-0.0,0.28618673885361123,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.03008299999931,1.460084000001416,22.07149999999558,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,987
75,50.0,8,8,0,8,0,0,14.31782793228662,14.31782793228662,14.31782793228662,-0.014278909553418002,-0.0,0.2831687284915188,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.369790999997804,1.342583999999647,22.343958000007547,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1031
76,50.0,8,8,0,8,0,0,14.256344931569343,14.256344931569343,14.256344931569343,-0.06596268944099415,-0.0,0.28015696384836863,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.969582999995737,1.3755420000052254,22.03054199999599,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1074
77,50.0,8,8,0,8,0,0,14.195168280773519,14.195168280773519,14.195168280773519,0.05154841922082394,0.7390380449389681,0.27715240229954785,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.639167000003454,1.457916000006776,22.701875000009863,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1119
78,50.0,8,8,0,8,0,0,14.134296451981475,14.134296451981475,14.134296451981475,-0.0952725238998165,-0.9434829197605739,0.2741559604271406,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.54187499999682,2.154208999996854,23.300290999998197,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1407
79,50.0,8,8,0,8,0,0,14.073727924896058,14.073727924896058,14.073727924896058,0.009304850878949745,0.17255012679598514,0.2711685152687098,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.750667000001386,1.4314160000026277,21.77104100000804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,979
80,50.0,8,8,0,8,0,0,14.013461186802633,14.013461186802633,14.013461186802633,0.008113050790383498,0.15214975568874395,0.26819090553244535,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.7006670000045,1.5006249999913734,22.788582999993423,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,85,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,1196
81,50.0,8,8,0,8,0,0,13.953529574208279,13.953529574208279,13.953529574208279,-0.0023116921006025143,-0.04406265476677139,0.265623932779524,0.9995717734747072,0.0,False,0,0,0,0,0,0.002796410303454344,0.0,18.442457999995554,1.4642090000052121,22.51320899999598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,1194
82,50.0,8,8,0,8,0,0,13.893861732322481,13.893861732322481,13.893861732322481,0.011753512007093334,0.0,0.26305236257450654,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.755458000001113,1.4016669999961096,22.736709000000133,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,1141
83,50.0,8,8,0,8,0,0,13.834737355891448,13.834737355891448,13.834737355891448,0.024963524897327498,0.0,0.260477405604578,0.9995717734747072,0.0,False,0,0,0,0,0,0.019974794751692393,0.0,18.029083000001833,1.4537920000066151,22.059584000004406,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,1158
84,50.0,8,8,0,8,0,0,13.775903021378866,13.775903021378866,13.775903021378866,0.04273045345169734,0.0,0.2579002259684168,0.9995717734747072,0.0,False,0,0,0,0,0,0.019610209729152395,0.0,19.202457999995204,1.5040840000040134,23.58099999999297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,1147
85,50.0,8,8,0,8,0,0,13.717470755420171,13.717470755420171,13.717470755420171,0.00028809181133666303,-0.005704048599784805,0.2553219425554602,0.9995717734747072,0.0,False,0,0,0,0,0,0.029003401046510113,0.0,18.14695900000629,1.4757080000009637,22.254166999999825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,1148
86,50.0,8,8,0,8,0,0,13.66183303835571,13.66183303835571,13.66183303835571,-0.07258702280850175,0.8958892053318105,0.25274363038863445,0.9995717734747072,0.0,True,0,0,0,0,0,0.07362681424078321,0.0,60.08975000000305,1.4987909999888416,64.19254200000069,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,1146
87,50.0,8,8,0,8,0,0,13.603618550249648,13.603618550249648,13.603618550249648,0.0639832145491953,-0.859426304495778,0.2501663219314596,0.9995717734747072,0.0,False,0,0,0,0,0,0.08059307539028548,0.0,18.706708999999933,1.469166000006794,22.783666999998786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,1461
88,50.0,8,8,0,8,0,0,13.545694110388649,13.545694110388649,13.545694110388649,-0.012668930383272395,0.25248113159380936,0.24759100836041628,0.9995717734747072,0.0,True,0,0,0,0,0,0.07143177542029822,0.0,17.593250000004446,1.483582999995292,21.759166999999024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,831
89,50.0,8,8,0,8,0,0,13.490322325694967,13.490322325694967,13.490322325694967,-0.026524987257481047,0.4971038182615888,0.2454186408034421,0.9995717734747072,0.0,True,0,0,0,0,0,0.0824406344704558,0.0,18.74416700000836,1.4767919999911783,22.818541000006576,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,1164
90,50.0,8,8,0,8,0,0,13.434769352526782,13.434769352526782,13.434769352526782,0.0360528646217076,0.0,0.24323413154540274,0.9995717734747072,0.0,False,0,0,0,0,0,0.09216229076912796,0.0,18.53595900000471,1.4772910000004913,22.5842499999942,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,1345
91,50.0,8,8,0,8,0,0,13.379111867793819,13.379111867793819,13.379111867793819,-0.013021818472345629,-0.0,0.24103883520136357,0.9995717734747072,0.0,False,0,0,0,0,0,0.09047962325029602,0.0,18.896249999997394,1.5091660000052798,23.096541000001025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,1251
92,50.0,8,8,0,8,0,0,13.323628180349857,13.323628180349857,13.323628180349857,0.02967620259373745,0.0,0.23883405705846777,0.9995717734747072,0.0,False,0,0,0,0,0,0.09589873428336126,0.0,18.079749999998285,1.507208000006699,22.182916000005548,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,1195
93,50.0,8,8,0,8,0,0,13.268272108706862,13.268272108706862,13.268272108706862,-0.0026691742449091536,-0.05699148247943112,0.23662105450720727,0.9995717734747072,0.0,False,0,0,0,0,0,0.10590913391241408,0.0,18.86083400000871,1.6286249999950542,23.106708000000253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,1183
94,50.0,8,8,0,8,0,0,13.212053295375702,13.212053295375702,13.212053295375702,-0.018312723153050978,-0.37594116240820064,0.23440103843517382,0.9995717734747072,0.0,False,0,0,0,0,0,0.09969652730549683,0.0,18.347667000000456,1.5341670000026397,22.473916000009808,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,1136
95,50.0,8,8,0,8,0,0,13.158180568467303,13.158180568467303,13.158180568467303,0.034567977485998116,0.6373645017808621,0.23217517458421882,0.9995717734747072,0.0,True,0,0,0,0,0,0.08351381933113622,0.0,17.76770799999383,1.5719170000068061,21.9212089999985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,996
96,50.0,8,8,0,8,0,0,13.10247537832511,13.10247537832511,13.10247537832511,-0.02022861274484209,-0.4182063613256179,0.22994458487192795,0.9995717734747072,0.0,False,0,0,0,0,0,0.0880429685769002,0.0,19.14366699999448,1.7224169999963124,23.50674999999569,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,-0.05809143769467333,-0.05809143769467333,-0.05809143769467333,0.05809143769467333,40,200,1184
