run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
960,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,44,0.975,1.0,0.9384862815441871,0.9998470481582178,0.021929249999999456,120,64,9,0.8935560705939429,30,,,,
960,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,45,0.9666666666666667,1.0,0.9167016988567624,0.9986608265674772,0.019324792000020352,120,72,10,0.8636766126437757,30,,,,
960,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,46,0.9583333333333334,1.0,0.9270970918508364,0.9996920751112364,0.019914792000008674,120,64,9,0.859973111770301,30,,,,
960,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,42,0.9666666666666667,1.0,0.9457625320616697,0.9999070096657129,0.0220670829999996,120,64,9,0.8787196020617652,30,,,,
960,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,43,0.9583333333333334,1.0,0.9398457333054164,0.9998170715441315,0.01986974999999802,120,72,10,0.844101688123142,30,,,,
960,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,44,0.9833333333333333,1.0,0.9627886642473006,0.9999691531724882,0.02063191599998504,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,45,0.9666666666666667,1.0,0.9464541653698016,0.9997617502274766,0.02262487500001953,120,72,10,0.8608988348659979,30,,,,
960,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,46,0.975,1.0,0.9615816093616311,0.9999627230311197,0.01923733300003505,120,64,9,0.8931394039272763,30,,,,
960,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,42,0.8166666666666667,1.0,0.7255918184026399,0.9830482957844615,0.01902762499999966,120,88,12,0.6562721078082876,30,,,,
960,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,43,0.7916666666666666,0.9666666666666667,0.6565493316155417,0.963923396388542,0.020676499999993325,120,72,10,0.6406283699518139,30,,,,
960,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,44,0.9,1.0,0.8682389902505543,0.996421198826671,0.019014875000010534,120,216,28,0.7299806408712269,30,,,,
960,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,45,0.95,1.0,0.8748659602830534,0.996782851352803,0.01968699999997625,120,88,12,0.8276022688596413,30,,,,
960,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,46,0.8,1.0,0.7543343143061143,0.9863909755015775,0.01832895800004053,120,104,14,0.6114814168682521,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,42,0.49166666666666664,0.5666666666666667,0.018219735968902438,-0.4068822100067781,0.045551833000001096,120,432,55,0.4346969087532876,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,43,0.5,0.5,0.021095609340210094,-0.4735718712453599,0.007971957999998835,120,184,24,0.4666494113120556,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,44,0.49166666666666664,0.5333333333333333,0.023266421855768923,-0.0828352675320676,0.008679666999995561,120,200,26,0.4479819011530043,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,45,0.5,0.6,0.08755679149084766,-0.4459338265643535,0.008107290999987526,120,600,76,0.4607612992695816,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,46,0.5,0.4666666666666667,-0.06242530617462745,0.47133587058319576,0.007950916999959645,120,88,12,0.5262992756043047,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,42,0.5,0.5666666666666667,0.0606041493096371,-0.08676041634922262,0.00814150000000069,120,432,55,0.47943747781456586,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,43,0.5,0.5,0.055589388370168406,-0.21805011339889818,0.008452000000005455,120,184,24,0.4666494113120556,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,44,0.49166666666666664,0.5333333333333333,0.052479767431049255,0.16077014149610777,0.00816179199998146,120,200,26,0.4479819011530043,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,45,0.5,0.6,0.11110698816912017,-0.2878799434379938,0.04530925000000252,120,600,76,0.4607612992695816,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,46,0.5,0.4666666666666667,-0.07790104241079515,0.31927291603114927,0.008079542000018591,120,88,12,0.5262992756043047,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,42,0.5083333333333333,0.43333333333333335,-0.047224492376619624,0.167360373410183,0.00903979199999938,120,56,8,0.5653030912467126,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,43,0.5,0.5,-0.07114661244735267,0.08197651126660753,0.008208416999991641,120,64,9,0.5333505886879444,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,44,0.5,0.4666666666666667,-0.02410770534465252,0.0579591578846929,0.008389708999999357,120,72,10,0.5072775297857175,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,45,0.5,0.6,0.1296776791946642,-0.15260162195252125,0.008059333999995033,120,600,76,0.4607612992695816,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,46,0.49166666666666664,0.5333333333333333,0.09153196729821972,-0.22237176178635262,0.01018687499998805,120,168,22,0.428960155334417,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,42,0.5,0.43333333333333335,-0.04648685510974697,0.1563775431859671,0.009984750000000986,120,64,9,0.5205625221854342,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,43,0.5,0.5,-0.0721066346766453,0.07511056101446353,0.008787374999997155,120,64,9,0.5333505886879444,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,44,0.5,0.4666666666666667,-0.02489511948194921,0.0558489295284596,0.008331583000000364,120,72,10,0.5072775297857175,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,45,0.5,0.6,0.1308568149696034,-0.143169595803775,0.025016375000006974,120,600,76,0.4607612992695816,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,46,0.5,0.4666666666666667,-0.09594483104336596,0.17613476818911544,0.008276582999997117,120,88,12,0.5262992756043047,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,42,0.5,0.43333333333333335,-0.05497391704845006,0.07917972503045696,0.008055750000000472,120,64,9,0.5205625221854342,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,43,0.5,0.5,-0.07995895414976956,-0.003919235826990331,0.008766957999995384,120,64,9,0.5333505886879444,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,44,0.5,0.5333333333333333,0.028930703674631426,0.026098392338227815,0.01075112499998454,120,200,26,0.4927224702142825,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,45,0.5,0.6,0.1357340900756433,-0.11546174449655666,0.008398958000043422,120,600,76,0.4607612992695816,30,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,46,0.5,0.5333333333333333,0.09756821957498639,-0.2119531012605787,0.008078167000007852,120,168,22,0.4737007243956953,30,,,,
960,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,42,0.5912408759124088,0.6176470588235294,0.032781269734716165,-0.03621950690229348,28.055043417000004,137,70,11,0.5887018304608682,34,8,0,0,1.0
960,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,43,0.5255474452554745,0.4411764705882353,0.08363626740432352,-0.10768786891530246,28.349517708000008,137,49,8,0.6238004002300865,34,8,0,0,1.0
960,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,44,0.5693430656934306,0.5588235294117647,0.1334177798136163,0.06455388806851282,28.556440957999996,137,161,24,0.5243457386159699,34,8,0,0,1.0
960,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,45,0.6058394160583942,0.6470588235294118,0.1754248995167685,0.26947695233229396,28.501890290999995,137,49,8,0.6331891663501031,34,8,0,0,1.0
960,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,46,0.5255474452554745,0.5588235294117647,0.06317505316654533,0.03405890953525378,28.854683125000008,137,273,40,0.4589233652740992,34,8,0,0,1.0
960,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,42,0.48175182481751827,0.35294117647058826,-0.006645194557986396,-0.1930057232337712,0.009340416999997103,137,140,21,0.5023927694574436,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,43,0.5401459854014599,0.6176470588235294,-0.08619843893054643,-0.4559502073789407,0.010439542000000301,137,105,16,0.516574053625122,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,44,0.5182481751824818,0.4117647058823529,0.022728273039119534,-0.1808435296479164,0.009682957999984865,137,301,44,0.47917308005570325,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,45,0.5109489051094891,0.5,-0.01175382452988691,0.0623576658735978,0.009303332999991198,137,224,33,0.429181597078489,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,46,0.5255474452554745,0.6764705882352942,0.00738623125413193,0.24349770804424964,0.009515207999982067,137,105,16,0.4580966485235079,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,42,0.5109489051094891,0.4411764705882353,-0.0007975808863720464,-0.26711843864989515,0.009235375000002932,137,217,32,0.4878463601622548,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,43,0.5401459854014599,0.5588235294117647,-0.02178012543353478,-0.33813023360503813,0.009687208000002556,137,77,12,0.5600903756428398,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,44,0.49635036496350365,0.4411764705882353,-0.010970636796808968,-0.21765745156820868,0.00953199999997878,137,462,67,0.4495294981312339,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,45,0.48905109489051096,0.5294117647058824,-0.00954367637788681,0.10289101736181383,0.00995720799994615,137,224,33,0.4040709994401609,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,46,0.5328467153284672,0.7058823529411765,0.012134157289405458,0.2615461937922304,0.009195250000004762,137,196,29,0.43380360999243395,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,42,0.5182481751824818,0.4411764705882353,0.033674466549541066,-0.19255100459919725,0.010182541999995465,137,168,25,0.5029070283322888,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,43,0.49635036496350365,0.4411764705882353,0.010152446898640798,-0.2153400726550929,0.011982041999999637,137,98,15,0.5222598642171545,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,44,0.5255474452554745,0.4411764705882353,0.006076334875998489,-0.12575835955813336,0.00958991699999956,137,63,10,0.5405561588673342,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,45,0.45255474452554745,0.5882352941176471,-0.08087985244388217,0.1517751634583282,0.01017516600001045,137,490,71,0.36580936147496357,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,46,0.48905109489051096,0.6764705882352942,-0.003469175965540885,0.3654665031185228,0.009559541999976773,137,630,91,0.3890876267524526,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,42,0.5255474452554745,0.4117647058823529,0.0030049767006824764,-0.30271537968363593,0.009587457999998605,137,217,32,0.5052070980597906,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,43,0.5328467153284672,0.47058823529411764,0.037082141120778754,-0.1918781156745945,0.010007042000012234,137,56,9,0.5837998601995981,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,44,0.5328467153284672,0.5882352941176471,-0.024830051933868533,-0.09975098322260206,0.009605666999988216,137,497,72,0.4836843065680293,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,45,0.48905109489051096,0.5294117647058824,-0.02280110748270558,0.14277102484097062,0.009581542000034915,137,238,35,0.4282937297921235,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,46,0.5036496350364964,0.7058823529411765,0.011853313251883001,0.35507767538296225,0.009721624999997402,137,210,31,0.394796679162558,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,42,0.5109489051094891,0.47058823529411764,0.06651399957348735,-0.08050339137833544,0.0099850840000002,137,168,25,0.494211438828684,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,43,0.5182481751824818,0.5,0.06041400050167963,-0.07749992080121523,0.01073920799998973,137,56,9,0.5826415680570223,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,44,0.5109489051094891,0.5294117647058824,0.007356467520512943,-0.035683726873533064,0.010011374999976397,137,245,36,0.4633221863248972,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,45,0.43795620437956206,0.5882352941176471,-0.09165233159079993,0.13455415558906883,0.012851834000002782,137,833,120,0.3850011536033915,34,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,46,0.5109489051094891,0.6764705882352942,0.0038191519885264263,0.3397295231361319,0.010144584000045143,137,112,17,0.41227384204379913,34,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,42,0.5328467153284672,0.5294117647058824,0.04212288839852554,0.04157289981109742,0.019531791000005683,137,49,8,0.5789277271233838,34,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,43,0.5182481751824818,0.5882352941176471,-0.038438763832292486,-0.13171559478571043,0.016500540999999203,137,56,9,0.5382102500161694,34,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,44,0.48905109489051096,0.5,-0.04641744693229054,-0.3244078721031392,0.07406124999999975,137,252,37,0.48705169466657344,34,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,45,0.5036496350364964,0.5882352941176471,-0.028540051171900657,0.21721723030918189,0.019440583000005063,137,49,8,0.5382853748531394,34,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,46,0.5255474452554745,0.5882352941176471,-0.003965360712154293,0.1699190256682797,0.017282915999999204,137,161,24,0.49777523076746305,34,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,42,0.49635036496350365,0.4117647058823529,0.05337225220037712,-0.0013143139832624236,0.02171120799999926,137,63,10,0.5086175627526237,34,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,43,0.5182481751824818,0.5294117647058824,0.057735662276110294,0.11436961853773726,0.021720667000010963,137,49,8,0.5767301186012805,34,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,44,0.49635036496350365,0.47058823529411764,0.009922561336459749,0.04677332470356591,0.023963541000000532,137,105,16,0.5295968734724386,34,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,45,0.5036496350364964,0.5882352941176471,-0.022542787455772588,0.1804332847850751,0.02217070900002227,137,49,8,0.5382853748531394,34,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,46,0.5182481751824818,0.5294117647058824,0.060291277790860076,0.18885912195460597,0.024996332999990045,137,70,11,0.4919588927382311,34,,,,
