step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.842349094558834,15.842349094558834,15.842349094558834,-0.028901365006309573,-0.0,0.37079957470159974,1.0,0.0,False,0,0,0,0,0,0.0667700233807822,0.0,93.03674999999956,1.2328750000012434,95.09466699999969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10011381028186152,-0.10011381028186152,-0.10011381028186152,0.10011381028186152,40,200,2043
53,50.0,8,8,0,8,0,0,15.77359408700361,15.77359408700361,15.77359408700361,0.016154383566226106,-0.249849605479464,0.3676403948069576,1.0,0.0,False,0,0,0,0,0,0.07207340887877178,0.0,93.69970900000091,1.308874999999432,95.82558399999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30001369647157966,-0.30001369647157966,-0.30001369647157966,0.30001369647157966,40,200,2047
54,50.0,8,8,0,8,0,0,15.704856976686365,15.704856976686365,15.704856976686365,0.06859643086438223,-0.7991834217538436,0.36445926227822045,1.0,0.0,False,0,0,0,0,0,0.06297735725399933,0.0,93.71424999999967,1.2631670000011752,95.81058400000053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30001369647157966,-0.30001369647157966,-0.30001369647157966,0.30001369647157966,40,200,1887
55,50.0,8,8,0,8,0,0,15.63646239611651,15.63646239611651,15.63646239611651,-0.0015942587403928433,0.025759280160222373,0.36125831889271004,1.0,0.0,True,0,0,0,0,0,0.06343090416370334,0.0,90.40066700000082,1.2357909999991534,92.45841599999949,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30001369647157966,-0.30001369647157966,-0.30001369647157966,0.30001369647157966,40,200,1424
56,50.0,8,8,0,8,0,0,15.568408636928742,15.568408636928742,15.568408636928742,0.08976186058360847,-0.8990290999109125,0.3580396295377088,1.0,0.0,False,0,0,0,0,0,0.06292610615492933,0.0,129.75279199999966,1.256749999999613,131.82508299999895,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1279
57,50.0,8,8,0,8,0,0,15.50069399927827,15.50069399927827,15.50069399927827,0.06931371395256047,-0.8161304022971774,0.3548051844293505,1.0,0.0,False,0,0,0,0,0,0.05927677775306606,0.0,91.54033399999939,1.288083000000384,93.64533399999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1364
58,50.0,8,8,0,8,0,0,15.43331679179831,15.43331679179831,15.43331679179831,-0.11579273360076671,-0.0,0.3515569012735114,1.0,0.0,False,0,0,0,0,0,0.0866724140953199,0.0,90.71475000000007,1.2402500000003869,92.79320899999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1284
59,50.0,8,8,0,8,0,0,15.366421081417782,15.366421081417782,15.366421081417782,0.03624590044294737,0.0,0.34829662737013417,1.0,0.0,False,0,0,0,0,0,0.08689464535806657,0.0,93.80091599999929,1.313292000000743,96.13545900000098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1581
60,50.0,8,8,0,8,0,0,15.30030593072455,15.30030593072455,15.30030593072455,0.003830071002479539,0.0,0.34502614166238266,1.0,0.0,False,0,0,0,0,0,0.08728196747253847,0.0,93.74137500000046,1.3284169999998596,95.89366699999857,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1831
61,50.0,8,8,0,8,0,0,15.234171898735665,15.234171898735665,15.234171898735665,-0.013126422685451599,-0.22196930863170924,0.34174715673199313,1.0,0.0,False,0,0,0,0,0,0.08928177052347053,0.0,94.24433300000068,1.349375000000208,96.42166599999946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1947
62,50.0,8,8,0,8,0,0,15.169000941237394,15.169000941237394,15.169000941237394,0.004019122012255001,0.06970627938577949,0.3384613207421542,1.0,0.0,True,0,0,0,0,0,0.09369605199036535,0.0,94.30516700000169,1.370749999999532,96.50937500000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1876
63,50.0,8,8,0,8,0,0,15.103276569951493,15.103276569951493,15.103276569951493,-0.08685676156805902,-0.9094783833160558,0.33517021932921603,1.0,0.0,False,0,0,0,0,0,0.08603232525356841,0.0,93.14925000000152,1.2794169999992278,95.2653330000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.030004952801834295,-0.030004952801834295,-0.030004952801834295,0.030004952801834295,40,200,1991
64,50.0,8,8,0,8,0,0,15.03787970239483,15.03787970239483,15.03787970239483,0.009001242728056774,0.15824198150378518,0.3318753774444985,1.0,0.0,True,0,0,0,0,0,0.08459162739806114,0.0,89.40008299999924,1.407667000000501,91.6289999999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.045799145999410984,-0.045799145999410984,-0.045799145999410984,0.045799145999410984,40,200,1030
65,50.0,8,8,0,8,0,0,14.973014955833817,14.973014955833817,14.973014955833817,-0.00955572712093177,-0.16949573881754176,0.32897826114743806,1.0,0.0,False,0,0,0,0,0,0.09703807938224518,0.0,91.86699999999881,1.3949580000005568,94.12683299999891,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.045799145999410984,-0.045799145999410984,-0.045799145999410984,0.045799145999410984,40,200,1841
66,50.0,8,8,0,8,0,0,14.909194000378381,14.909194000378381,14.909194000378381,0.015498685603609794,0.0,0.3260642793512822,1.0,0.0,False,0,0,0,0,0,0.13510356747017305,0.0,92.73329200000013,1.3734159999998496,94.92612500000064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.045799145999410984,-0.045799145999410984,-0.045799145999410984,0.045799145999410984,40,200,1856
67,50.0,8,8,0,8,0,0,14.846170704321613,14.846170704321613,14.846170704321613,0.06399281213730765,0.0,0.3231352655225136,1.0,0.0,False,0,0,0,0,0,0.15346837376675193,0.0,93.2780839999996,1.4032910000008059,95.51354199999906,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.045799145999410984,-0.045799145999410984,-0.045799145999410984,0.045799145999410984,40,200,1938
68,50.0,8,8,0,8,0,0,14.783518270618492,14.783518270618492,14.783518270618492,-0.02238927342942157,-0.0,0.3201929865351552,1.0,0.0,False,0,0,0,0,0,0.14052741711941685,0.0,92.6060409999998,1.3888749999999561,94.82929200000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.045799145999410984,-0.045799145999410984,-0.045799145999410984,0.045799145999410984,40,200,1996
69,50.0,8,8,0,8,0,0,14.719714714666654,14.719714714666654,14.719714714666654,-0.03484607428469638,-0.572063789160383,0.31723914460108216,1.0,0.0,False,0,0,0,0,0,0.1344005417081897,0.0,92.76245800000105,1.3558749999997843,94.94429199999921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.24575334685341158,-0.24575334685341158,-0.24575334685341158,0.24575334685341158,40,200,2008
70,50.0,8,8,0,8,0,0,14.656229082391235,14.656229082391235,14.656229082391235,-0.021575552874135075,-0.385996061708528,0.31427537914975795,1.0,0.0,False,0,0,0,0,0,0.13315534141402274,0.0,91.6692500000007,1.3851249999987658,93.86083400000089,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.24575334685341158,-0.24575334685341158,-0.24575334685341158,0.24575334685341158,40,200,1622
71,50.0,8,8,0,8,0,0,14.59573045546402,14.59573045546402,14.59573045546402,0.03927075084941898,0.6344939521643916,0.3113032686586463,1.0,0.0,True,0,0,0,0,0,0.13224800885380272,0.0,90.7235410000009,1.5087919999992039,93.07279199999918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.24575334685341158,-0.24575334685341158,-0.24575334685341158,0.24575334685341158,40,200,1578
72,50.0,8,8,0,8,0,0,14.53574307595916,14.53574307595916,14.53574307595916,-0.07359271403546881,-0.8892868142707817,0.30832433243551927,1.0,0.0,False,0,0,0,0,0,0.11434047010370918,0.0,93.12154200000045,1.4059159999995074,95.37229200000041,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,2160
73,50.0,8,8,0,8,0,0,14.474174890501898,14.474174890501898,14.474174890501898,0.014037672382468527,0.26682832547512847,0.3053400323538538,1.0,0.0,True,0,0,0,0,0,0.11531006528692167,0.0,90.7938339999994,1.443832999999728,93.10624999999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,1528
74,50.0,8,8,0,8,0,0,14.413194499994553,14.413194499994553,14.413194499994553,-0.022567784680475853,-0.0,0.3023517745424808,1.0,0.0,False,0,0,0,0,0,0.12617409303565452,0.0,92.97312500000032,1.432333000000341,95.24266599999898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,1960
75,50.0,8,8,0,8,0,0,14.352614739506983,14.352614739506983,14.352614739506983,0.021813865907317636,0.0,0.2993609110306211,1.0,0.0,False,0,0,0,0,0,0.12622432251727567,0.0,94.22720800000128,1.410416999998887,96.47279200000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,2001
76,50.0,8,8,0,8,0,0,14.292380892679077,14.292380892679077,14.292380892679077,0.0041160880923569124,0.0,0.2963687413494189,1.0,0.0,False,0,0,0,0,0,0.12583915790501,0.0,93.60120800000082,1.5963750000000942,96.02366600000067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,2011
77,50.0,8,8,0,8,0,0,14.231024511777406,14.231024511777406,14.231024511777406,0.04097368309954122,-0.6823468625128423,0.2933765140910524,1.0,0.0,False,0,0,0,0,0,0.133661923880247,0.0,94.93137499999982,1.43849999999901,97.20550000000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,2038
78,50.0,8,8,0,8,0,0,14.172405148380221,14.172405148380221,14.172405148380221,-0.02962664056162427,0.5436658150048548,0.29038542842648085,1.0,0.0,True,0,0,0,0,0,0.13982229893028997,0.0,91.65008299999933,1.4735419999993837,93.95254200000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,1582
79,50.0,8,8,0,8,0,0,14.114620583204548,14.114620583204548,14.114620583204548,-0.013794576371766041,0.2792703728884361,0.2873966355828558,1.0,0.0,True,0,0,0,0,0,0.13101883200766906,0.0,93.77100000000027,1.4370000000010208,96.03812499999975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.021278450774676383,0.021278450774676383,0.021278450774676383,0.021278450774676383,40,200,2119
80,50.0,8,8,0,8,0,0,14.059543200206775,14.059543200206775,14.059543200206775,0.006383448525146294,-0.1334590479234479,0.2844112402816051,1.0,0.0,False,0,0,0,0,0,0.11064331850553089,0.0,95.2802909999999,1.481041999999988,97.59304199999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,1,False,85,5,0.1,0.2,-0.018780542053132666,-0.018780542053132666,-0.018780542053132666,0.018780542053132666,40,200,2248
81,50.0,8,8,0,8,0,0,14.001997297567769,14.001997297567769,14.001997297567769,-0.016429331616237403,0.3359330134180526,0.28143030213817133,1.0,0.0,True,0,0,0,0,0,0.11830890461063959,0.0,94.46795900000104,1.5349580000005858,96.79683300000086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.018780542053132666,-0.018780542053132666,-0.018780542053132666,0.018780542053132666,40,200,2074
82,50.0,8,8,0,8,0,0,13.944315254566696,13.944315254566696,13.944315254566696,-0.061174924831922564,-0.0,0.27845483702436225,1.0,0.0,False,0,0,0,0,0,0.13135994521368044,0.0,94.8344590000012,1.500540999998634,97.17579100000151,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.018780542053132666,-0.018780542053132666,-0.018780542053132666,0.018780542053132666,40,200,2179
83,50.0,8,8,0,8,0,0,13.88664774715485,13.88664774715485,13.88664774715485,0.012348215553592822,0.0,0.2754858183942503,1.0,0.0,False,0,0,0,0,0,0.1370068874026833,0.0,94.78179199999914,1.5056659999999056,97.11487499999905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.018780542053132666,-0.018780542053132666,-0.018780542053132666,0.018780542053132666,40,200,2115
84,50.0,8,8,0,8,0,0,13.829107066258548,13.829107066258548,13.829107066258548,0.010859899322683395,0.0,0.27252417857453304,1.0,0.0,False,0,0,0,0,0,0.1387148137387575,0.0,95.48595899999945,1.516000000000517,97.82633300000043,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.018780542053132666,-0.018780542053132666,-0.018780542053132666,0.018780542053132666,40,200,2094
85,50.0,8,8,0,8,0,0,13.771804499086677,13.771804499086677,13.771804499086677,0.00021220845066212738,-0.004727434190337205,0.2695708100202468,1.0,0.0,False,0,0,0,0,0,0.14421591272385026,0.0,95.89545799999932,1.6814590000002738,98.4169589999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6187617615110796,-0.6187617615110796,-0.6187617615110796,0.6187617615110796,40,200,2064
86,50.0,8,8,0,8,0,0,13.715814482071627,13.715814482071627,13.715814482071627,-0.009711907321731104,0.21548985210778795,0.26662656653670214,1.0,0.0,True,0,0,0,0,0,0.15406790697578554,0.0,94.80562499999934,1.5013330000002156,97.13087500000128,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6187617615110796,-0.6187617615110796,-0.6187617615110796,0.6187617615110796,40,200,2062
87,50.0,8,8,0,8,0,0,13.66381000813626,13.66381000813626,13.66381000813626,-0.05845481164668211,0.8700897875904675,0.2636922644684912,1.0,0.0,True,0,0,0,0,0,0.16339108617299658,0.0,96.69054200000105,1.512874999999525,99.10270900000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6187617615110796,-0.6187617615110796,-0.6187617615110796,0.6187617615110796,40,200,2138
88,50.0,8,8,0,8,0,0,13.605585362126629,13.605585362126629,13.605585362126629,0.18352538548306474,-0.9995820109352112,0.260768683856394,1.0,0.0,False,0,0,0,0,0,0.16180505251950006,0.0,96.0731250000002,1.571417000000963,98.45720899999932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,2379
89,50.0,8,8,0,8,0,0,13.550166021536379,13.550166021536379,13.550166021536379,-0.017288522765656258,0.382637082035441,0.2578565695629933,1.0,0.0,True,0,0,0,0,0,0.16614423850631344,0.0,93.15112499999856,1.5675410000000056,95.57679200000102,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,1670
90,50.0,8,8,0,8,0,0,13.494667143062886,13.494667143062886,13.494667143062886,-0.014051295177597551,-0.0,0.25495663236778604,1.0,0.0,False,0,0,0,0,0,0.1620629536091336,0.0,96.29545800000017,1.5510839999990367,98.67608399999916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,2101
91,50.0,8,8,0,8,0,0,13.439245236119522,13.439245236119522,13.439245236119522,-0.03281314031116422,-0.0,0.25206955003256193,1.0,0.0,False,0,0,0,0,0,0.15768204148678322,0.0,95.68224999999941,1.5922080000017047,98.10862500000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,2081
92,50.0,8,8,0,8,0,0,13.38399327827589,13.38399327827589,13.38399327827589,-0.006580457035973173,-0.0,0.24919596833779967,1.0,0.0,False,0,0,0,0,0,0.15466827178648224,0.0,96.42304099999954,1.5928340000002095,98.84487499999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,2070
93,50.0,8,8,0,8,0,0,13.330543133456953,13.330543133456953,13.330543133456953,0.016444869872351716,0.37969931946858104,0.24633650209081487,1.0,0.0,True,0,0,0,0,0,0.14851286407637332,0.0,97.49933300000002,1.5982089999990734,99.92916599999901,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,2067
94,50.0,8,8,0,8,0,0,13.280749553331827,13.280749553331827,13.280749553331827,0.07657914758914754,0.9545961499767064,0.24349173610637434,1.0,0.0,True,0,0,0,0,0,0.15154658117967923,0.0,99.63254200000016,1.645542000000333,102.09804099999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,2177
95,50.0,8,8,0,8,0,0,13.229544668498225,13.229544668498225,13.229544668498225,0.007070401419689479,0.1737228300440561,0.24066222616047508,1.0,0.0,True,0,0,0,0,0,0.15454608589480312,0.0,101.32933299999891,1.6836669999999998,103.84466699999884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3182683964690052,-0.3182683964690052,-0.3182683964690052,0.3182683964690052,40,200,2475
96,50.0,8,8,0,8,0,0,13.176032510649586,13.176032510649586,13.176032510649586,0.09519142279393084,0.9832761855075438,0.23784849991796927,1.0,0.0,True,0,0,0,0,0,0.1591209999230072,0.0,99.58437500000095,1.6572089999993267,102.08966699999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.4162777466232906,-0.4162777466232906,-0.4162777466232906,0.4162777466232906,40,200,2112
97,50.0,8,8,0,8,0,0,13.126359235808641,13.126359235808641,13.126359235808641,0.010379280746127388,0.25712547669436364,0.2354510578346995,1.0,0.0,True,0,0,0,0,0,0.1594402330468112,0.0,101.20166599999969,2.199167000000557,104.2127500000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4162777466232906,-0.4162777466232906,-0.4162777466232906,0.4162777466232906,40,200,2516
