step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.808687784743856,15.808687784743856,15.808687784743856,0.034757529522686535,0.0,0.3638438065076805,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.86545800000567,1.16058300000077,94.85520799995584,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1963
53,50.0,8,8,0,8,0,0,15.73977594190842,15.73977594190842,15.73977594190842,-0.012523616754069914,0.18531401221513075,0.3601877515242147,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,94.67899999998508,1.1830419999796504,97.0548330000156,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,2007
54,50.0,8,8,0,8,0,0,15.671207500293502,15.671207500293502,15.671207500293502,-0.03228762199546274,0.45210323840399586,0.3565324012174845,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,94.96316700000307,1.2282499999969332,97.0170420000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,2123
55,50.0,8,8,0,8,0,0,15.602980747187312,15.602980747187312,15.602980747187312,-0.041977296717942585,0.564143464536575,0.35287918982241373,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,97.17433299999811,1.240457999983846,99.25912499994638,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,2247
56,50.0,8,8,0,8,0,0,15.535093978420242,15.535093978420242,15.535093978420242,0.09105030195439759,-0.8847977668066258,0.34922949392265884,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,95.74208300000464,1.263208000011673,97.84241599999177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,2218
57,50.0,8,8,0,8,0,0,15.46754549832227,15.46754549832227,15.46754549832227,0.02488270056712802,-0.3670523781964591,0.3455846341829652,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,90.82433300000048,1.3497920000418162,93.01283299998886,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1737
58,50.0,8,8,0,8,0,0,15.400333619680557,15.400333619680557,15.400333619680557,-0.030621434747996015,-0.0,0.3419458770352902,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,89.74654200000032,1.2077079999812668,91.78620900001988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1636
59,50.0,8,8,0,8,0,0,15.33345666369728,15.33345666369728,15.33345666369728,0.07504759740199742,0.0,0.3383144363198491,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,91.52270800001361,1.2518749999799184,93.5653750000256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1859
60,50.0,8,8,0,8,0,0,15.266912959947646,15.266912959947646,15.266912959947646,-0.04627579462303665,-0.0,0.33469147488221146,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,91.81591700001945,1.254874999972344,93.92983300000424,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1949
61,50.0,8,8,0,8,0,0,15.200700846338147,15.200700846338147,15.200700846338147,-0.029024553343368512,-0.43350892641534544,0.3310781061275514,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.98870899999656,1.2825829999769667,95.083499999987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1992
62,50.0,8,8,0,8,0,0,15.134818669065,15.134818669065,15.134818669065,-0.04427740730825548,-0.6132437740808694,0.3274753955331248,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,90.71620899999289,1.4316659999735748,92.97874999998612,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1723
63,50.0,8,8,0,8,0,0,15.0692647825728,15.0692647825728,15.0692647825728,-0.06375308714808345,-0.7766528539779551,0.3238843621200243,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.4782499999992,1.3051249999875836,94.62637500001847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03860021954818865,-0.03860021954818865,-0.03860021954818865,0.03860021954818865,40,200,1512
64,50.0,8,8,0,8,0,0,15.004037549513383,15.004037549513383,15.004037549513383,-0.011579548271283609,-0.18765577108456558,0.32030597988523457,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,91.53941599998916,1.3394590000075368,93.69399999997086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1912
65,50.0,8,8,0,8,0,0,14.939135340704896,14.939135340704896,14.939135340704896,0.016989070000230786,0.2738248826575992,0.3167411791949884,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,135.35433300000932,1.349042000015288,137.53666700000622,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1527
66,50.0,8,8,0,8,0,0,14.874556535091061,14.874556535091061,14.874556535091061,-0.035173278322075445,-0.0,0.31319084814039805,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.6264999999944,1.3468750000242835,94.79850000002443,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1929
67,50.0,8,8,0,8,0,0,14.810299519700656,14.810299519700656,14.810299519700656,0.050127194701468224,0.0,0.3096558338563133,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,93.08416700002908,1.3334160000226802,95.25095800000827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1988
68,50.0,8,8,0,8,0,0,14.746362689607183,14.746362689607183,14.746362689607183,0.0013721666409624745,0.0,0.3061369438043357,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.7604580000434,1.321749999988242,94.91674999998168,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,1993
69,50.0,8,8,0,8,0,0,14.682744447888746,14.682744447888746,14.682744447888746,-0.08175761016453183,0.8853878337025538,0.3026349470208947,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,93.18916699999136,1.3683330000162641,95.36754200001951,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,2028
70,50.0,8,8,0,8,0,0,14.619443205588134,14.619443205588134,14.619443205588134,-0.03719289100516315,0.5665951502766312,0.29915057533126965,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,94.95666699996264,1.3675420000254235,97.14700000000676,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,2351
71,50.0,8,8,0,8,0,0,14.556457381673091,14.556457381673091,14.556457381673091,-0.0024537725917334807,0.04273330243785271,0.29568452453042127,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,95.54266600002848,1.376042000003963,97.75145899999416,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017735111996729218,0.017735111996729218,0.017735111996729218,0.017735111996729218,40,200,2439
72,50.0,8,8,0,8,0,0,14.493785402996794,14.493785402996794,14.493785402996794,-0.005320483394894257,0.09326719122122418,0.2922374555314743,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,93.4043330000236,1.500708999969902,95.74095799996485,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,-1,False,77,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1918
73,50.0,8,8,0,8,0,0,14.431425704258517,14.431425704258517,14.431425704258517,0.05256446236482375,-0.731744400829811,0.289209995482673,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,94.9837910000042,1.3565419999963524,97.23662500005048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,2162
74,50.0,8,8,0,8,0,0,14.36937672796451,14.36937672796451,14.36937672796451,-0.02272929381985245,-0.0,0.28618673885361123,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,91.74654200000987,1.4078329999733796,93.97049999995488,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1642
75,50.0,8,8,0,8,0,0,14.307636924389051,14.307636924389051,14.307636924389051,-0.014278909553418002,-0.0,0.2831687284915188,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.50970899995536,1.3925410000297234,94.73858400002655,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1877
76,50.0,8,8,0,8,0,0,14.246204751535709,14.246204751535709,14.246204751535709,-0.06596268944099415,-0.0,0.28015696384836863,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,94.55316700001504,1.5136249999727625,96.90708300001916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1944
77,50.0,8,8,0,8,0,0,14.185078675098792,14.185078675098792,14.185078675098792,0.05154841922082394,0.7390380449389681,0.27715240229954785,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,94.0510419999896,1.4137919999939186,96.29325000003064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,2000
78,50.0,8,8,0,8,0,0,14.124257168424988,14.124257168424988,14.124257168424988,-0.0952725238998165,-0.9434829197605739,0.2741559604271406,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,94.93524999999181,1.4329170000451086,97.17958299995644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,2318
79,50.0,8,8,0,8,0,0,14.0637387124752,14.0637387124752,14.0637387124752,0.009304850878949745,0.17255012679598514,0.2711685152687098,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,94.88637500004415,1.4396249999890642,97.27137500004801,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02704409600685491,0.02704409600685491,0.02704409600685491,0.02704409600685491,40,200,1632
80,50.0,8,8,0,8,0,0,14.003521795786572,14.003521795786572,14.003521795786572,0.008113050790383498,0.15214975568874395,0.26819090553244535,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,96.84679200000801,1.4789169999858132,99.16095900001665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,1,False,85,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,2024
81,50.0,8,8,0,8,0,0,13.943604914434697,13.943604914434697,13.943604914434697,-0.0023116921006025143,-0.04406265476677139,0.265623932779524,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,97.89283300000307,1.4702919999649566,100.18850000000157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,2085
82,50.0,8,8,0,8,0,0,13.883986571996026,13.883986571996026,13.883986571996026,0.011753512007093334,0.0,0.26305236257450654,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,97.6019589999737,1.4705410000033226,99.90162499997268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,2034
83,50.0,8,8,0,8,0,0,13.82466527951045,13.82466527951045,13.82466527951045,0.024963524897327498,0.0,0.260477405604578,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,98.15104199998359,1.4885000000504078,100.46583400003328,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,2024
84,50.0,8,8,0,8,0,0,13.76563955544408,13.76563955544408,13.76563955544408,0.04273045345169734,0.0,0.2579002259684168,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,97.9803750000201,1.4774999999644933,100.29550000001564,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,2031
85,50.0,8,8,0,8,0,0,13.706907925652207,13.706907925652207,13.706907925652207,0.00028809181133666303,-0.005704048599784805,0.2553219425554602,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,98.12483399997518,1.506166000012854,100.46933400002445,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,2036
86,50.0,8,8,0,8,0,0,13.64846892334245,13.64846892334245,13.64846892334245,-0.07258702280850175,0.8958892053318105,0.25274363038863445,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,97.88970900001459,1.5547079999578273,100.36116700001685,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,2027
87,50.0,8,8,0,8,0,0,13.590321089038088,13.590321089038088,13.590321089038088,0.0639832145491953,-0.859426304495778,0.2501663219314596,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,100.28649999998152,1.5448750000359723,102.68662499998982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04223202747972245,0.04223202747972245,0.04223202747972245,0.04223202747972245,40,200,2352
88,50.0,8,8,0,8,0,0,13.532462970541568,13.532462970541568,13.532462970541568,-0.012668930383272395,0.25248113159380936,0.24759100836041628,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,95.68362499999239,1.5753750000158107,98.0754999999931,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,1285
89,50.0,8,8,0,8,0,0,13.474893122898198,13.474893122898198,13.474893122898198,-0.026524987257481047,0.4971038182615888,0.2454186408034421,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,99.21891600004074,1.549499999953241,101.60633300000654,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,2079
90,50.0,8,8,0,8,0,0,13.417610108360034,13.417610108360034,13.417610108360034,0.0360528646217076,0.0,0.24323413154540274,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,100.45074999999315,1.5358329999912712,102.83520799998769,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,2254
91,50.0,8,8,0,8,0,0,13.360731088423,13.360731088423,13.360731088423,-0.013021818472345629,-0.0,0.24103883520136357,0.9995717734747072,0.0,False,0,0,0,0,0,0.007221766048867373,0.0,100.36024999999427,1.7560000000003129,103.29645899997786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,2162
92,50.0,8,8,0,8,0,0,13.304451086056908,13.304451086056908,13.304451086056908,0.02967620259373745,0.0,0.23883405705846777,0.9995717734747072,0.0,False,0,0,0,0,0,0.030490901458071207,0.0,99.98283300001276,1.556332999996357,102.42175000001907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,2128
93,50.0,8,8,0,8,0,0,13.248524437882487,13.248524437882487,13.248524437882487,-0.0026691742449091536,-0.05699148247943112,0.23662105450720727,0.9995717734747072,0.0,False,0,0,0,0,0,0.04440777803175422,0.0,99.96087500002204,1.5686670000150116,102.37358400001995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,2104
94,50.0,8,8,0,8,0,0,13.192382088760935,13.192382088760935,13.192382088760935,-0.018312723153050978,-0.37594116240820064,0.23440103843517382,0.9995717734747072,0.0,False,0,0,0,0,0,0.03556326475523086,0.0,99.4580420000375,1.6078749999905995,101.89854200001491,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,2033
95,50.0,8,8,0,8,0,0,13.137169528118255,13.137169528118255,13.137169528118255,0.034567977485998116,0.6373645017808621,0.23217517458421882,0.9995717734747072,0.0,True,0,0,0,0,0,0.02560696995239997,0.0,98.54462499998817,1.685374999965461,101.07391699995105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06743790861162366,0.06743790861162366,0.06743790861162366,0.06743790861162366,40,200,1773
96,50.0,8,8,0,8,0,0,13.081569130976986,13.081569130976986,13.081569130976986,-0.02022861274484209,-0.4182063613256179,0.22994458487192795,0.9995717734747072,0.0,False,0,0,0,0,0,0.018351435389643456,0.0,99.0074999999706,1.6418750000184446,101.50175000001127,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,-0.05809143769467333,-0.05809143769467333,-0.05809143769467333,0.05809143769467333,40,200,1816
97,50.0,8,8,0,8,0,0,13.026245744328076,13.026245744328076,13.026245744328076,-0.10218799505645593,-0.9790244950746043,0.227710348678295,0.9995717734747072,0.0,False,0,0,0,0,0,0.012354154329427658,0.0,96.52279199997338,1.6801660000282936,99.04399999999214,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.05809143769467333,-0.05809143769467333,-0.05809143769467333,0.05809143769467333,40,200,1910
