step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.825758505917388,15.825758505917388,15.825758505917388,-0.05820528672048299,-0.0,0.37122682442855987,1.0013226415144072,0.0,False,0,0,0,0,0,0.13337186943829815,0.0,90.9038750000093,1.3132499999812808,93.04245900000296,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1997
53,50.0,8,8,0,8,0,0,15.75786510587818,15.75786510587818,15.75786510587818,-0.014353413485485744,-0.171015019778932,0.3675875490312779,1.0013226415144072,0.0,False,0,0,0,0,0,0.1733126944733301,0.0,91.23950000000036,1.244791999994277,93.31379100001413,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,2018
54,50.0,8,8,0,8,0,0,15.692213797420484,15.692213797420484,15.692213797420484,0.022561745900356724,0.26603529272167714,0.36394535392011573,1.0013226415144072,0.0,True,0,0,0,0,0,0.183274187150126,0.0,90.98816599998827,1.2310840000111511,93.04354200000375,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1912
55,50.0,8,8,0,8,0,0,15.629876325611937,15.629876325611937,15.629876325611937,0.09296315091857642,0.8103057717267484,0.36030181159378755,1.0013226415144072,0.0,True,0,0,0,0,0,0.16062660102890103,0.0,91.49141699998609,1.2136660000123811,93.52429200001211,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,2114
56,50.0,8,8,0,8,0,0,15.568340548618117,15.568340548618117,15.568340548618117,-0.044150864040237325,-0.4913945629031131,0.3566584328189445,1.0013226415144072,0.0,False,0,0,0,0,0,0.1437019731528668,0.0,92.50029100002166,1.302916999975423,94.60845899999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,2349
57,50.0,8,8,0,8,0,0,15.502261995163831,15.502261995163831,15.502261995163831,-0.0010620513129455291,-0.012992814877107985,0.3534166684704576,1.0013226415144072,0.0,False,0,0,0,0,0,0.15513569785733505,0.0,94.34916699999008,1.2858750000077634,96.47204199998782,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,1976
58,50.0,8,8,0,8,0,0,15.436707965151431,15.436707965151431,15.436707965151431,-0.042496932011703493,-0.0,0.3501619113227826,1.0013226415144072,0.0,False,0,0,0,0,0,0.1669193417850181,0.0,95.01474999999004,1.337624999990794,97.18083399999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,1982
59,50.0,8,8,0,8,0,0,15.37153085458029,15.37153085458029,15.37153085458029,-0.00408216893342672,-0.0,0.34689597779362646,1.0013226415144072,0.0,False,0,0,0,0,0,0.16786428024188282,0.0,94.84800000001314,1.5501659999870299,97.23433299998874,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,2013
60,50.0,8,8,0,8,0,0,15.3067166370121,15.3067166370121,15.3067166370121,-0.009844211569860548,-0.0,0.34362061684110745,1.0013226415144072,0.0,False,0,0,0,0,0,0.1695713995231971,0.0,94.7217089999981,1.2552080000034493,97.12329200002046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,2022
61,50.0,8,8,0,8,0,0,15.240306001735034,15.240306001735034,15.240306001735034,0.03656396591616068,-0.426324627994504,0.3403375119355717,1.0013226415144072,0.0,False,0,0,0,0,0,0.22177260362590356,0.0,95.73541599999658,1.283458999978393,97.83129100000565,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,2020
62,50.0,8,8,0,8,0,0,15.174226292925267,15.174226292925267,15.174226292925267,0.04266643753349981,-0.4883690744550109,0.33704828297952094,1.0013226415144072,0.0,False,0,0,0,0,0,0.21546450501692682,0.0,94.04683299999306,1.2854580000123406,96.1484999999982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,1717
63,50.0,8,8,0,8,0,0,15.108475860089097,15.108475860089097,15.108475860089097,0.007115153491406989,-0.08922773743728123,0.33375448817693804,1.0013226415144072,0.0,False,0,0,0,0,0,0.1989043040675389,0.0,93.75408299999322,1.2984169999867845,95.87179199999696,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05184816837447024,0.05184816837447024,0.05184816837447024,0.05184816837447024,40,200,1589
64,50.0,8,8,0,8,0,0,15.049905511168108,15.049905511168108,15.049905511168108,0.015553196214315973,-0.19403805102311752,0.33045762585326666,1.0013226415144072,0.0,False,0,0,0,0,0,0.2056263535009526,0.0,94.62045800000851,1.6430829999762864,97.08629200000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,1,False,69,5,0.1,0.2,-0.006415095100839485,-0.006415095100839485,-0.006415095100839485,0.006415095100839485,40,200,1923
65,50.0,8,8,0,8,0,0,14.98620277381192,14.98620277381192,14.98620277381192,-0.00498040287453859,0.06316562587759723,0.32715913622727133,1.0013226415144072,0.0,True,0,0,0,0,0,0.1977362033495309,0.0,94.50133300001085,1.2912079999978232,96.64066700000262,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006415095100839485,-0.006415095100839485,-0.006415095100839485,0.006415095100839485,40,200,1717
66,50.0,8,8,0,8,0,0,14.923287536852587,14.923287536852587,14.923287536852587,0.05149272997556242,0.0,0.3238604031359745,1.0013226415144072,0.0,False,0,0,0,0,0,0.20594929952297747,0.0,96.13391599998522,1.3085840000144344,98.49612499999694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.006415095100839485,-0.006415095100839485,-0.006415095100839485,0.006415095100839485,40,200,1933
67,50.0,8,8,0,8,0,0,14.860784723061277,14.860784723061277,14.860784723061277,0.007784978482375631,0.0,0.3205627557138386,1.0013226415144072,0.0,False,0,0,0,0,0,0.19414374734852125,0.0,96.85754199998087,1.3404169999944315,98.99966700001528,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.006415095100839485,-0.006415095100839485,-0.006415095100839485,0.006415095100839485,40,200,1977
68,50.0,8,8,0,8,0,0,14.79868981218438,14.79868981218438,14.79868981218438,0.06551027788176657,0.0,0.3172674700273338,1.0013226415144072,0.0,False,0,0,0,0,0,0.19391003637236448,0.0,97.43520800000738,1.3650420000033137,99.62516599998139,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.006415095100839485,-0.006415095100839485,-0.006415095100839485,0.006415095100839485,40,200,1997
69,50.0,8,8,0,8,0,0,14.74059292508366,14.74059292508366,14.74059292508366,-0.07042678004597189,0.7227544723173862,0.31397577066600363,1.0013226415144072,0.0,True,0,0,0,0,0,0.18268404249019365,0.0,96.47620799998435,1.4225000000180898,98.70666700001607,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6064086800057388,-0.6064086800057388,-0.6064086800057388,0.6064086800057388,40,200,2012
70,50.0,8,8,0,8,0,0,14.677003162299366,14.677003162299366,14.677003162299366,0.07662474874281791,-0.7611946139850555,0.31068883229111577,1.0013226415144072,0.0,False,0,0,0,0,0,0.16569668737921806,0.0,98.48741700000119,1.3862499999959255,100.70124999998598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6064086800057388,-0.6064086800057388,-0.6064086800057388,0.6064086800057388,40,200,2307
71,50.0,8,8,0,8,0,0,14.616258154517487,14.616258154517487,14.616258154517487,-0.026500518368060354,0.3340203747544368,0.30740778114295697,1.0013226415144072,0.0,True,0,0,0,0,0,0.1658843931819396,0.0,96.14983299999835,1.4449169999863898,98.40962499998795,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6064086800057388,-0.6064086800057388,-0.6064086800057388,0.6064086800057388,40,200,1739
72,50.0,8,8,0,8,0,0,14.564996649394017,14.564996649394017,14.564996649394017,-0.17994186151331187,0.9827152007119022,0.3041336965078081,1.0013226415144072,0.0,True,0,0,0,0,0,0.15334909649573625,0.0,96.91433399999028,1.4384580000239566,99.16808400001287,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.7040737913969233,-0.7040737913969233,-0.7040737913969233,0.7040737913969233,40,200,2094
73,50.0,8,8,0,8,0,0,14.508636492024186,14.508636492024186,14.508636492024186,-0.046389249805068915,0.5470463698322732,0.301267612145608,1.0013226415144072,0.0,True,0,0,0,0,0,0.14954208687532944,0.0,99.05691699998442,1.5010420000010072,101.41137499999786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7040737913969233,-0.7040737913969233,-0.7040737913969233,0.7040737913969233,40,200,2443
74,50.0,8,8,0,8,0,0,14.45021145008253,14.45021145008253,14.45021145008253,-0.00190649177300071,-0.0,0.29839451767929276,1.0013226415144072,0.0,False,0,0,0,0,0,0.14826118349731132,0.0,99.26829200000498,1.439000000004853,101.53875000000312,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7040737913969233,-0.7040737913969233,-0.7040737913969233,0.7040737913969233,40,200,2452
75,50.0,8,8,0,8,0,0,14.39102105918947,14.39102105918947,14.39102105918947,-0.0494573528393009,-0.0,0.2955158399467719,1.0013226415144072,0.0,False,0,0,0,0,0,0.15336491832270216,0.0,97.60120900000402,1.3910829999872476,100.1016669999899,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7040737913969233,-0.7040737913969233,-0.7040737913969233,0.7040737913969233,40,200,2226
76,50.0,8,8,0,8,0,0,14.331300146885619,14.331300146885619,14.331300146885619,0.02412303458817888,0.0,0.29263295151648017,1.0013226415144072,0.0,False,0,0,0,0,0,0.1371114575254362,0.0,94.58474999999567,1.4276250000193613,96.89454200000114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7040737913969233,-0.7040737913969233,-0.7040737913969233,0.7040737913969233,40,200,2147
77,50.0,8,8,0,8,0,0,14.27272181183338,14.27272181183338,14.27272181183338,-0.019569835089360037,0.2581690929791013,0.2897471722874214,1.0013226415144072,0.0,True,0,0,0,0,0,0.14135485763867006,0.0,94.99970800001734,1.4673749999758456,97.29037500000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9033697176055264,-0.9033697176055264,-0.9033697176055264,0.9033697176055264,40,200,2097
78,50.0,8,8,0,8,0,0,14.213368888136786,14.213368888136786,14.213368888136786,0.01212638542393266,-0.1630347131569663,0.2868597710469184,1.0013226415144072,0.0,False,0,0,0,0,0,0.16652787581104356,0.0,95.47587500000532,1.467499999989741,97.75679200001264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9033697176055264,-0.9033697176055264,-0.9033697176055264,0.9033697176055264,40,200,2165
79,50.0,8,8,0,8,0,0,14.156431990907697,14.156431990907697,14.156431990907697,-0.0411459597262919,0.508749799321268,0.28397196698712057,1.0013226415144072,0.0,True,0,0,0,0,0,0.1537528084046711,0.0,96.05745799998999,1.4482500000099208,98.33454200000347,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9033697176055264,-0.9033697176055264,-0.9033697176055264,0.9033697176055264,40,200,2035
80,50.0,8,8,0,8,0,0,14.095752764564189,14.095752764564189,14.095752764564189,0.26456524316791685,-0.9985840492467348,0.28108493118129585,1.0013226415144072,0.0,False,0,0,0,0,0,0.12928206300796052,0.0,94.50370899998006,1.4782080000088627,96.80591699998331,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1960
81,50.0,8,8,0,8,0,0,14.035937339616533,14.035937339616533,14.035937339616533,-0.009320079228465618,0.12755000520417392,0.2781997880209093,1.0013226415144072,0.0,True,0,0,0,0,0,0.12353070073416994,0.0,94.26008300002309,1.4581669999813585,96.53199999999629,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1527
82,50.0,8,8,0,8,0,0,13.976786022833434,13.976786022833434,13.976786022833434,0.004051747897392175,0.0,0.27531761661446563,1.0013226415144072,0.0,False,0,0,0,0,0,0.11363951824751872,0.0,94.2424170000038,1.5487080000013975,96.60116599999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1896
83,50.0,8,8,0,8,0,0,13.917986173617534,13.917986173617534,13.917986173617534,-0.007855627348315998,-0.0,0.2724394521490714,1.0013226415144072,0.0,False,0,0,0,0,0,0.09807555206155616,0.0,94.81629100000077,1.4693749999992178,97.10583300000053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1959
84,50.0,8,8,0,8,0,0,13.859568111150159,13.859568111150159,13.859568111150159,0.0662106497883145,0.0,0.2695662872156472,1.0013226415144072,0.0,False,0,0,0,0,0,0.09807554149742881,0.0,96.50591600001235,1.4985839999894779,98.8408750000076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1992
85,50.0,8,8,0,8,0,0,13.802760252293966,13.802760252293966,13.802760252293966,0.024311149331903446,0.3275851794779382,0.2666990730987003,1.0013226415144072,0.0,True,0,0,0,0,0,0.11430077362506541,0.0,95.9459159999767,1.4986250000106338,98.26962500000036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,1994
86,50.0,8,8,0,8,0,0,13.74605416359318,13.74605416359318,13.74605416359318,0.008432161229422721,0.11792530294402656,0.263838721031545,1.0013226415144072,0.0,True,0,0,0,0,0,0.11147577310339418,0.0,96.28720800000679,1.4972499999998945,98.6153750000085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,2163
87,50.0,8,8,0,8,0,0,13.68741962087258,13.68741962087258,13.68741962087258,-0.07667430492646113,-0.7939562856257646,0.2609861034178364,1.0013226415144072,0.0,False,0,0,0,0,0,0.0963513911429672,0.0,96.38241700000094,1.4962500000024193,98.69974999998021,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6028911331139004,-0.6028911331139004,-0.6028911331139004,0.6028911331139004,40,200,2158
88,50.0,8,8,0,8,0,0,13.629939113514657,13.629939113514657,13.629939113514657,-0.17892057236899322,-0.9875377903159585,0.25814205502026355,1.0013226415144072,0.0,False,0,0,0,0,0,0.10269798730902657,0.0,95.10837499999525,1.5799589999971886,97.51616700000909,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1915
89,50.0,8,8,0,8,0,0,13.571883101579994,13.571883101579994,13.571883101579994,0.01554358664860608,0.21763463142493086,0.2553073741172265,1.0013226415144072,0.0,True,0,0,0,0,0,0.10406311914113786,0.0,93.71479200001431,1.5035410000052707,96.03920799997923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1299
90,50.0,8,8,0,8,0,0,13.514599140574356,13.514599140574356,13.514599140574356,0.05068175292203847,0.0,0.25248282362830277,1.0013226415144072,0.0,False,0,0,0,0,0,0.09030490945433556,0.0,94.67395800001555,1.5792080000096576,97.06537499999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1714
91,50.0,8,8,0,8,0,0,13.457923015664289,13.457923015664289,13.457923015664289,-0.028219846764582723,-0.0,0.24966913220928913,1.0013226415144072,0.0,False,0,0,0,0,0,0.09356972909691041,0.0,95.61025000002132,1.6517499999793017,98.08120799999642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1899
92,50.0,8,8,0,8,0,0,13.401719782763218,13.401719782763218,13.401719782763218,-0.008092871442239264,-0.0,0.24686699531758471,1.0013226415144072,0.0,False,0,0,0,0,0,0.0974293032321576,0.0,96.83933299999126,1.5498749999949268,99.22404100001359,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1963
93,50.0,8,8,0,8,0,0,13.347950773282662,13.347950773282662,13.347950773282662,-0.12314761282794982,0.9447978189843743,0.24407707624866476,1.0013226415144072,0.0,True,0,0,0,0,0,0.08002184232554121,0.0,96.81354200000669,1.5549579999856178,99.19033299999569,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,1984
94,50.0,8,8,0,8,0,0,13.294669010293571,13.294669010293571,13.294669010293571,-0.0505724246705165,0.6256928923398405,0.24130000714437458,1.0013226415144072,0.0,True,0,0,0,0,0,0.07580344980598408,0.0,98.41091699999538,1.585624999989932,100.81495900001869,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,2366
95,50.0,8,8,0,8,0,0,13.24258384876736,13.24258384876736,13.24258384876736,-0.08440359859628954,0.8427203341260026,0.23853638997375654,1.0013226415144072,0.0,True,0,0,0,0,0,0.0806534520615303,0.0,98.75537500002451,1.5901659999997264,101.19487500000446,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30602690488599904,-0.30602690488599904,-0.30602690488599904,0.30602690488599904,40,200,2464
