step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
149,1000.0,8,8,0,8,0,0,10.701379388648112,10.701379388648112,10.701379388648112,0.010286843812783712,-0.31058172475455237,0.13799930025128354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17306448421741472,0.0,21.168540999994434,2.683792000013341,26.574042000007125,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1082,True,True
150,1000.0,8,8,0,8,0,0,10.662233932478903,10.662233932478903,10.662233932478903,-0.02500229963092287,0.6562120017859857,0.1364262826641278,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16854405473305611,0.0,20.588375000002657,2.537583999995263,26.777834000000666,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1005,True,True
151,1000.0,8,8,0,8,0,0,10.6189609708805,10.6189609708805,10.6189609708805,0.065115530438952,-0.9681465541295539,0.13486098606035776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16307832480628548,0.0,79.45887500000026,2.3443340000000035,84.71495900001003,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1309,True,True
152,1000.0,8,8,0,8,0,0,10.575903536923903,10.575903536923903,10.575903536923903,0.002451263155451239,-0.0780062542028546,0.13330373080767288,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16241007514222883,0.0,20.322208000010278,3.808416999987685,26.961292000009962,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,157,753,True,True
153,1000.0,8,8,0,8,0,0,10.53306055566943,10.53306055566943,10.53306055566943,0.01644200235563903,-0.48386727503722465,0.13175482137067127,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15665343712684354,0.0,21.86633300000551,2.192458999999758,26.958708000009324,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,971,True,True
154,1000.0,8,8,0,8,0,0,10.49064660070223,10.49064660070223,10.49064660070223,-0.04121910100321164,-0.0,0.1302145468188266,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15409895979650567,0.0,24.36387500000592,2.6669159999954672,30.797665999998003,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,938,True,True
155,1000.0,8,8,0,8,0,0,10.44920723030773,10.44920723030773,10.44920723030773,0.022651099497867123,0.0,0.12868318132050746,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1512649248452851,0.0,26.241999999996324,2.6521660000042857,32.141041999992126,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,998,True,True
156,1000.0,8,8,0,8,0,0,10.408362908223468,10.408362908223468,10.408362908223468,-0.03352904945581986,-0.0,0.12716098462339356,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15188339027935882,0.0,26.4154169999955,5.8421250000009195,35.531540999997446,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1037,True,True
157,1000.0,8,8,0,8,0,0,10.370845692297811,10.370845692297811,10.370845692297811,0.026997001908366104,0.7125089129590073,0.12564820252163603,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1452261186607764,0.0,22.08333299999765,2.343250000009789,30.111916999999266,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1060,True,True
158,1000.0,8,8,0,8,0,0,10.335685606528882,10.335685606528882,10.335685606528882,0.03962396880205322,0.8665753699672296,0.12414506731009943,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14367236047855503,0.0,24.195667000000753,2.442375000001107,29.57941699999367,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1372,True,True
159,1000.0,8,8,0,8,0,0,10.295158648773452,10.295158648773452,10.295158648773452,-0.027985267055793326,-0.7345428665618707,0.12265179822601564,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14552749725696934,0.0,21.982625000006806,3.6441670000044724,28.51970900000822,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1538,True,True
160,1000.0,8,8,0,8,0,0,10.26026344868943,10.26026344868943,10.26026344868943,0.004571714230346689,0.15323363034012916,0.12116860187837117,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13344107764553748,0.0,21.175209000006134,2.7799159999943868,27.072082999993086,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,165,1171,True,True
161,1000.0,8,8,0,8,0,0,10.223620644026298,10.223620644026298,10.223620644026298,0.032658450781382506,0.8046032491065247,0.12009567266534206,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1270364242080655,0.0,23.49416600000609,2.3814169999951673,28.667249999998035,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1137,True,True
162,1000.0,8,8,0,8,0,0,10.185482598798378,10.185482598798378,10.185482598798378,0.013951995330453642,0.0,0.11901719318008278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12237324181226938,0.0,22.148707999988915,4.051167000000078,28.921207999999865,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1435,True,True
163,1000.0,8,8,0,8,0,0,10.14675652396513,10.14675652396513,10.14675652396513,0.027703427391814313,0.0,0.11793381460516773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12124842210450293,0.0,21.83945800000231,2.3929169999945543,27.051249999999527,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1288,True,True
164,1000.0,8,8,0,8,0,0,10.107812056613108,10.107812056613108,10.107812056613108,0.06373224421717262,0.0,0.11684616429597725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1187383727119089,0.0,21.353124999990314,2.3027499999983547,27.432250000003933,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1213,True,True
165,1000.0,8,8,0,8,0,0,10.069920626688557,10.069920626688557,10.069920626688557,-0.00822050188609616,0.28057100896161064,0.11575484647331231,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.122041156888546,0.0,22.859166999992908,3.2975830000054884,28.884958000006122,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1145,True,True
166,1000.0,8,8,0,8,0,0,10.034253586183754,10.034253586183754,10.034253586183754,-0.02517478788954015,0.7112036955685154,0.1146604428978356,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12462658499276724,0.0,21.156915999995363,2.4187089999969658,26.440875000005803,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1263,True,True
167,1000.0,8,8,0,8,0,0,10.00002269883076,10.00002269883076,10.00002269883076,-0.029620830506529923,0.7836371157869365,0.11356351352678862,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12469099462550925,0.0,23.884249999994722,2.335708000003933,30.61262500000339,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1439,True,True
168,1000.0,8,8,0,8,0,0,9.967046285892243,9.967046285892243,9.967046285892243,0.009163926711042417,-0.317452660963154,0.11246459715342438,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12652685185493517,0.0,22.73370799998986,2.4440420000075846,28.09695800000611,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,173,1618,True,True
169,1000.0,8,8,0,8,0,0,9.932219067252793,9.932219067252793,9.932219067252793,-0.027003320432356006,0.7515035116180806,0.111364212029584,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13175294180393848,0.0,20.001833999998553,2.3112079999947355,25.89733399999261,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1243,True,True
170,1000.0,8,8,0,8,0,0,9.89594570409945,9.89594570409945,9.89594570409945,-0.0025443564106654355,-0.0,0.11026285647183587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13628652735537106,0.0,81.38166700000227,2.9154579999897123,87.99545799999464,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1443,True,True
171,1000.0,8,8,0,8,0,0,9.859134580029727,9.859134580029727,9.859134580029727,0.01122389997146757,0.0,0.10916100945158583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14645394938954492,0.0,23.490167000005613,2.860916999992469,29.10929200000112,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1295,True,True
172,1000.0,8,8,0,8,0,0,9.822136748705748,9.822136748705748,9.822136748705748,0.009075458218024626,0.0,0.10805913116955705,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15416739637231025,0.0,24.590749999987338,2.564417000002095,31.43854199998941,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1206,True,True
173,1000.0,8,8,0,8,0,0,9.783047253950135,9.783047253950135,9.783047253950135,0.02704889224347798,-0.7653997973563128,0.1069576636150288,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15631653496621833,0.0,27.07516699999246,2.856500000007145,33.668958999996335,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1160,True,True
174,1000.0,8,8,0,8,0,0,9.744275539050715,9.744275539050715,9.744275539050715,0.00042386167521976886,-0.01593780297199771,0.10585703111021386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14444938016171882,0.0,21.544749999989676,2.454499999998916,27.792750000003252,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,940,True,True
175,1000.0,8,8,0,8,0,0,9.70557378479025,9.70557378479025,9.70557378479025,0.0472398575076128,-0.9458321440645803,0.1047576408401455,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13381431414282563,0.0,22.166832999999997,2.4568340000001854,27.55433400000129,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,985,True,True
176,1000.0,8,8,0,8,0,0,9.667621122179106,9.667621122179106,9.667621122179106,-0.008574881396909779,0.31640812706471805,0.10365988336843579,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1262576033475673,0.0,21.955874999989078,3.6580000000014934,29.072541000005003,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,889,True,True
177,1000.0,8,8,0,8,0,0,9.629301089545306,9.629301089545306,9.629301089545306,0.08786146408084469,-0.9977043119154606,0.10256413313925841,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11898316414370136,0.0,22.164207999992414,2.542958000006479,27.650374999993232,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1015,True,True
178,1000.0,8,8,0,8,0,0,9.591171881948737,9.591171881948737,9.591171881948737,0.0201464885980332,0.0,0.10147074896590075,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11473783621243339,0.0,21.418541999992158,2.5223330000017086,26.67366699999718,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,884,True,True
179,1000.0,8,8,0,8,0,0,9.553618679714383,9.553618679714383,9.553618679714383,-0.027514757560962673,-0.0,0.10038007450622168,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10979059267475133,0.0,21.13175000000922,2.8094579999873304,26.763916999996695,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,957,True,True
