step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
149,1000.0,8,8,0,8,0,0,10.646591739869397,10.646591739869397,10.646591739869397,0.010286843812783712,-0.31058172475455237,0.13799930025128354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11877068750682707,0.0,19.0738329999931,2.1382080000194037,23.83291600000348,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1122,True,True
150,1000.0,8,8,0,8,0,0,10.606425527983664,10.606425527983664,10.606425527983664,-0.02500229963092287,0.6562120017859857,0.1364262826641278,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11504269678594525,0.0,67.03070800000432,2.7197499999829233,72.99554200000102,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,979,True,True
151,1000.0,8,8,0,8,0,0,10.563430911963904,10.563430911963904,10.563430911963904,0.065115530438952,-0.9681465541295539,0.13486098606035776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11093927211668841,0.0,19.795708000003742,2.0397920000050362,24.484166999997115,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1409,True,True
152,1000.0,8,8,0,8,0,0,10.520650435331584,10.520650435331584,10.520650435331584,0.002451263155451239,-0.0780062542028546,0.13330373080767288,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11163968960984594,0.0,18.091124999983776,2.0416250000039327,22.715500000003885,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,157,719,True,True
153,1000.0,8,8,0,8,0,0,10.478083030070971,10.478083030070971,10.478083030070971,0.01644200235563903,-0.48386727503722465,0.13175482137067127,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.103400289953405,0.0,19.006125000004204,2.066000000013446,24.10262499998339,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,953,True,True
154,1000.0,8,8,0,8,0,0,10.435868087348576,10.435868087348576,10.435868087348576,-0.04121910100321164,-0.0,0.1302145468188266,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09763223514308983,0.0,18.168500000001586,2.096999999992022,22.840124999987665,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,908,True,True
155,1000.0,8,8,0,8,0,0,10.394394138860616,10.394394138860616,10.394394138860616,0.022651099497867123,0.0,0.12868318132050746,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10119739279059203,0.0,19.550917000003665,2.137042000015299,24.577832999995053,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,968,True,True
156,1000.0,8,8,0,8,0,0,10.35338644763858,10.35338644763858,10.35338644763858,-0.03352904945581986,-0.0,0.12716098462339356,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1008289305833685,0.0,18.714916999982734,2.117167000022846,23.390417000001662,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1026,True,True
157,1000.0,8,8,0,8,0,0,10.314684325836794,10.314684325836794,10.314684325836794,0.026997001908366104,0.7125089129590073,0.12564820252163603,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09569574546276094,0.0,19.43245900000079,2.223000000014963,24.297999999987496,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1099,True,True
158,1000.0,8,8,0,8,0,0,10.277508576475153,10.277508576475153,10.277508576475153,0.03962396880205322,0.8665753699672296,0.12414506731009943,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09179504880285716,0.0,20.29329199999097,2.1210830000200076,25.02900000001773,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1502,True,True
159,1000.0,8,8,0,8,0,0,10.236913720595112,10.236913720595112,10.236913720595112,-0.027985267055793326,-0.7345428665618707,0.12265179822601564,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0966490545664982,0.0,21.03312500000243,2.252374999983431,25.865082999985134,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1864,True,True
160,1000.0,8,8,0,8,0,0,10.200207566464806,10.200207566464806,10.200207566464806,0.004571714230346689,0.15323363034012916,0.12116860187837117,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08865645316612092,0.0,19.515917000006766,2.161791999981233,24.288000000012744,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,165,1193,True,True
161,1000.0,8,8,0,8,0,0,10.162252294575794,10.162252294575794,10.162252294575794,0.032658450781382506,0.8046032491065247,0.12009567266534206,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08093647313973218,0.0,19.236417000001893,2.5121660000024804,24.31699999999637,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1188,True,True
162,1000.0,8,8,0,8,0,0,10.123417313867396,10.123417313867396,10.123417313867396,0.013951995330453642,0.0,0.11901719318008278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0790729601991984,0.0,20.461084000004348,2.1932909999975436,25.263625000008005,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1622,True,True
163,1000.0,8,8,0,8,0,0,10.084273556226957,10.084273556226957,10.084273556226957,0.027703427391814313,0.0,0.11793381460516773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07900573495517094,0.0,19.67470800002502,2.386916999995492,24.69537499999319,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1358,True,True
164,1000.0,8,8,0,8,0,0,10.045085675873581,10.045085675873581,10.045085675873581,0.06373224421717262,0.0,0.11684616429597725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07977876852282417,0.0,19.54879199999482,2.1667080000042915,24.349709000006214,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1248,True,True
165,1000.0,8,8,0,8,0,0,10.006525212324714,10.006525212324714,10.006525212324714,-0.00822050188609616,0.28057100896161064,0.11575484647331231,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07455149848249842,0.0,19.37050000000795,2.7169170000149734,24.674958000019842,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1186,True,True
166,1000.0,8,8,0,8,0,0,9.969487423025289,9.969487423025289,9.969487423025289,-0.02517478788954015,0.7112036955685154,0.1146604428978356,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.077660751051984,0.0,19.034291999986408,2.2042920000160393,23.908040999998548,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1313,True,True
167,1000.0,8,8,0,8,0,0,9.933283738125043,9.933283738125043,9.933283738125043,-0.029620830506529923,0.7836371157869365,0.11356351352678862,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07442972674188386,0.0,20.54274999997574,2.7027080000152637,25.81083399999784,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1656,True,True
168,1000.0,8,8,0,8,0,0,9.89801107839421,9.89801107839421,9.89801107839421,0.009163926711042417,-0.317452660963154,0.11246459715342438,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07710091058517055,0.0,20.408582999976943,2.279417000011108,25.30495799999244,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,173,1974,True,True
169,1000.0,8,8,0,8,0,0,9.861718986511208,9.861718986511208,9.861718986511208,-0.027003320432356006,0.7515035116180806,0.111364212029584,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0818951141661195,0.0,69.88533399999142,2.5569160000031843,75.02054100001487,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1286,True,True
170,1000.0,8,8,0,8,0,0,9.824386558817231,9.824386558817231,9.824386558817231,-0.0025443564106654355,-0.0,0.11026285647183587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07686361108640849,0.0,19.844833999997036,2.2026249999953507,24.730542000014566,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1661,True,True
171,1000.0,8,8,0,8,0,0,9.786950880515487,9.786950880515487,9.786950880515487,0.01122389997146757,0.0,0.10916100945158583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08959692406751607,0.0,20.656125000016345,2.356625000004442,25.59437499999717,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1371,True,True
172,1000.0,8,8,0,8,0,0,9.749511618773669,9.749511618773669,9.749511618773669,0.009075458218024626,0.0,0.10805913116955705,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09712758821737832,0.0,19.227959000005512,2.2217499999896972,24.013750000023038,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1252,True,True
173,1000.0,8,8,0,8,0,0,9.710784343364727,9.710784343364727,9.710784343364727,0.02704889224347798,-0.7653997973563128,0.1069576636150288,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09373074055115538,0.0,19.465875000008737,2.3559580000096503,24.41166700000963,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1193,True,True
174,1000.0,8,8,0,8,0,0,9.672323699721018,9.672323699721018,9.672323699721018,0.00042386167521976886,-0.01593780297199771,0.10585703111021386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08403112201021123,0.0,18.869709000000512,2.2733749999872543,23.73724999998217,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,917,True,True
175,1000.0,8,8,0,8,0,0,9.633980806756334,9.633980806756334,9.633980806756334,0.0472398575076128,-0.9458321440645803,0.1047576408401455,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07524136945227955,0.0,18.96737499998835,2.6450000000011187,24.18254200000547,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,957,True,True
176,1000.0,8,8,0,8,0,0,9.59614784578964,9.59614784578964,9.59614784578964,-0.008574881396909779,0.31640812706471805,0.10365988336843579,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07042978788027643,0.0,18.893125000005284,2.3219999999923857,24.114709000002676,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,844,True,True
177,1000.0,8,8,0,8,0,0,9.558184287608999,9.558184287608999,9.558184287608999,0.08786146408084469,-0.9977043119154606,0.10256413313925841,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06333358528038602,0.0,18.30624999999486,2.254542000002857,23.169499999994514,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,996,True,True
178,1000.0,8,8,0,8,0,0,9.520409776541838,9.520409776541838,9.520409776541838,0.0201464885980332,0.0,0.10147074896590075,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.057780527122527126,0.0,19.415041999991445,2.348582999985638,24.89708400000268,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,860,True,True
179,1000.0,8,8,0,8,0,0,9.483023087466568,9.483023087466568,9.483023087466568,-0.027514757560962673,-0.0,0.10038007450622168,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05528050643923521,0.0,19.289291999996294,2.4702910000087286,24.403250000005983,delayed_cue,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,924,True,True
