step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
149,1000.0,8,8,0,8,0,0,10.519588127443363,10.519588127443363,10.519588127443363,-0.04009383823159538,-0.6013142998109718,0.14724575736811668,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016918177367611698,0.0,19.912125000018932,2.163291999977446,24.81620800000428,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1231,True,True
150,1000.0,8,8,0,8,0,0,10.477026911929125,10.477026911929125,10.477026911929125,-0.0480208912719372,-0.6822645703548897,0.1463448683163669,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.004479109082837773,0.0,77.55220799998597,2.187499999990905,83.07833300000311,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1004,True,True
151,1000.0,8,8,0,8,0,0,10.434719724430808,10.434719724430808,10.434719724430808,0.07382646309952569,0.8570812592131382,0.14542111652373985,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0017129211243878117,0.0,20.109499999989566,2.149041999985002,25.31437499999356,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,929,True,True
152,1000.0,8,8,0,8,0,0,10.392581197524445,10.392581197524445,10.392581197524445,0.5564728850250709,0.9999999920774132,0.14447577685549134,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.620125000017197,2.6959159999933036,24.935458000015842,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,157,1183,True,True
153,1000.0,8,8,0,8,0,0,10.350823397271478,10.350823397271478,10.350823397271478,-0.009517338527025531,-0.16392017279335142,0.14391008232736327,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.006613316413738524,0.0,20.95687500002441,2.1504160000063166,26.079583000012008,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1543,True,True
154,1000.0,8,8,0,8,0,0,10.309339180274247,10.309339180274247,10.309339180274247,-0.008655031647606403,-0.0,0.14330922526961815,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012406090180739682,0.0,19.749374999946667,2.7247920000377235,25.10575000002291,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1319,True,True
155,1000.0,8,8,0,8,0,0,10.268043309797692,10.268043309797692,10.268043309797692,-0.017554648797661686,-0.0,0.14267483846125187,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.013899516710343285,0.0,18.995041000039237,2.105624999956035,23.793541000031837,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1251,True,True
156,1000.0,8,8,0,8,0,0,10.226907478333041,10.226907478333041,10.226907478333041,0.019998121091649536,0.0,0.1420085034351124,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01229514835686274,0.0,19.5801250000045,3.061833000003844,25.267166999981328,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1207,True,True
157,1000.0,8,8,0,8,0,0,10.185803933689021,10.185803933689021,10.185803933689021,-0.0388653327649591,-0.5883852114966844,0.14131175187463402,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005494164418812453,0.0,19.273041000019475,2.1650840000120297,24.09758400000328,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1184,True,True
158,1000.0,8,8,0,8,0,0,10.144908731525385,10.144908731525385,10.144908731525385,0.060684111480886226,0.7834345827015418,0.1405860669752007,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00012949163436282163,0.0,18.942625000022417,2.1650829999657617,23.72204200003125,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,985,True,True
159,1000.0,8,8,0,8,0,0,10.104213563144004,10.104213563144004,10.104213563144004,0.025678879648490062,0.4186765511204479,0.13983288477099487,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.960458999970342,2.098791000037181,24.13608300003034,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1341,True,True
160,1000.0,8,8,0,8,0,0,10.06372106567843,10.06372106567843,10.06372106567843,-0.6146896848061485,-0.9999999989385662,0.1390535954281672,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.654249999973672,2.2734170000262566,24.514875000022585,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,165,1501,True,True
161,1000.0,8,8,0,8,0,0,10.02343022831217,10.02343022831217,10.02343022831217,-0.00175602785693184,-0.030465826818691616,0.13824954450514423,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.503750000012587,2.181791999987581,25.12233400000241,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,972,True,True
162,1000.0,8,8,0,8,0,0,9.983348658592858,9.983348658592858,9.983348658592858,-0.01864764926178474,-0.0,0.13742203418087093,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0012684228481738558,0.0,19.96554200002265,2.3016659999939293,24.952208000001974,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1017,True,True
163,1000.0,8,8,0,8,0,0,9.943458086157332,9.943458086157332,9.943458086157332,0.003648258880010974,0.0,0.13657232445176648,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.892999999967742,2.1498750000432665,25.285791000044355,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1072,True,True
164,1000.0,8,8,0,8,0,0,9.903766171734242,9.903766171734242,9.903766171734242,0.03507738028785969,0.0,0.13570163429815388,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.165041999997356,2.231457999982922,24.090290999993158,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1139,True,True
165,1000.0,8,8,0,8,0,0,9.86427192452153,9.86427192452153,9.86427192452153,0.08768432805931295,-0.9080107399672561,0.1348111428209051,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.2839999999469,2.2770830000240494,26.02600000000166,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,1134,True,True
166,1000.0,8,8,0,8,0,0,9.824974358658782,9.824974358658782,9.824974358658782,0.050392863703590376,-0.7016452410636145,0.13390199034902697,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.911292000041158,2.273540999965462,23.956875000010314,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,947,True,True
167,1000.0,8,8,0,8,0,0,9.785872493202582,9.785872493202582,9.785872493202582,0.03372965281951981,-0.5242481891344588,0.13297527951889562,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.57191700000749,2.2369999999796164,25.296582999999373,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,902,True,True
168,1000.0,8,8,0,8,0,0,9.746965352101993,9.746965352101993,9.746965352101993,-0.555089831649755,0.9999999903170124,0.13203207632582992,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.035750000000462,2.263708000043607,24.025208000011844,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,173,1058,True,True
169,1000.0,8,8,0,8,0,0,9.70825196417415,9.70825196417415,9.70825196417415,0.0014248140121186296,-0.024531494735471,0.13147341114867928,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,75.82454200002076,2.221125000005486,81.46329200002356,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1324,True,True
170,1000.0,8,8,0,8,0,0,9.669731363079979,9.669731363079979,9.669731363079979,0.040672652151074504,0.0,0.13088427974808434,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.670040999983485,2.2284169999693404,24.64591699998664,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1235,True,True
171,1000.0,8,8,0,8,0,0,9.63140258730005,9.63140258730005,9.63140258730005,-0.011396916666866715,-0.0,0.1302661242390537,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.509249999965505,2.2069999999985157,23.992958000008002,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1205,True,True
172,1000.0,8,8,0,8,0,0,9.593264680110524,9.593264680110524,9.593264680110524,0.0108857749768206,0.0,0.1296203412384851,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.06245800001716,2.3494999999797983,26.024708000022656,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1192,True,True
173,1000.0,8,8,0,8,0,0,9.555316689559243,9.555316689559243,9.555316689559243,0.038281756858202794,-0.575408936508428,0.12894828310824358,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.143792000022586,2.327207999996972,24.106416999984503,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,1174,True,True
174,1000.0,8,8,0,8,0,0,9.517557668441935,9.517557668441935,9.517557668441935,0.019780822350023736,-0.32595241143806575,0.12825125916671634,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.877415999985715,2.413625000031061,24.901041000020996,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,982,True,True
175,1000.0,8,8,0,8,0,0,9.479986674278523,9.479986674278523,9.479986674278523,-0.02160252226486192,0.3530848626014447,0.12753053686960691,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.506124999987605,2.2635420000369777,23.386499999958232,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,980,True,True
176,1000.0,8,8,0,8,0,0,9.44260276928957,9.44260276928957,9.44260276928957,-0.04966187350467506,0.6895600019824959,0.12678734296071514,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.338165999987723,2.5000840000188873,25.43433300002107,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1177,True,True
177,1000.0,8,8,0,8,0,0,9.405405020372834,9.405405020372834,9.405405020372834,0.01619834049177744,-0.2691580743039691,0.1260228645934312,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.174499999995987,2.3674590000268836,25.34404200002882,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1419,True,True
178,1000.0,8,8,0,8,0,0,9.36839249907994,9.36839249907994,9.36839249907994,0.004335293355922268,0.0,0.12523825042365433,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.793374999949265,2.283208000051218,25.541916999998193,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1192,True,True
179,1000.0,8,8,0,8,0,0,9.331584447906241,9.331584447906241,9.331584447906241,0.029852671570788965,0.0,0.12443461167483118,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0015380814878547255,0.0,20.16008300000749,2.388375000009546,25.20241599995643,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1181,True,True
