step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
146,1000.0,8,8,0,8,0,0,11.394422847537001,11.394422847537001,11.394422847537001,0.9991928915656645,0.9981644543480442,0.8813484356369373,0.9305404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0005537736126095538,0.0,21.74033299999678,2.196875000009868,26.726249999995844,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,146,1520,True,True
147,1000.0,8,8,0,8,0,0,11.347499267197248,11.347499267197248,11.347499267197248,-0.9992338304937571,0.9980482676054057,0.8830992458934626,0.9289999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,26.457541000013407,2.241249999997308,32.041708000008384,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,147,1697,True,True
148,1000.0,8,8,0,8,0,0,11.300809422000574,11.300809422000574,11.300809422000574,0.9992726507033396,0.9979258008775566,0.884827484365472,0.9295404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.917957999998407,2.213958999988108,28.85383299999944,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,148,1525,True,True
149,1000.0,8,8,0,8,0,0,11.254352146197002,11.254352146197002,11.254352146197002,-0.9993094636756283,0.9977967844642255,0.8865333536002437,0.9279999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,25.790540999992118,2.4323750000121436,31.015042000007043,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,149,1695,True,True
150,1000.0,8,8,0,8,0,0,11.208126279850761,11.208126279850761,11.208126279850761,0.9993443749367423,0.9976609405845301,0.8882170570718783,0.9285404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,26.308792000008907,2.6830420000010236,32.00629100001606,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,150,1526,True,True
151,1000.0,8,8,0,8,0,0,11.162130668811285,11.162130668811285,11.162130668811285,-0.9993774843802389,0.9975179841137318,0.8898787990632074,0.9269999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.131457999989834,2.378542000002426,27.43024999998056,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,151,1693,True,True
152,1000.0,8,8,0,8,0,0,11.116364164684354,11.116364164684354,11.116364164684354,0.9994088865720024,0.9973676217707117,0.8915187845520547,0.9275404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.59408399999552,2.451333000010436,30.43395800000326,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,152,1522,True,True
153,1000.0,8,8,0,8,0,0,11.070825624803389,11.070825624803389,11.070825624803389,-0.9994386710384064,0.9972095529275854,0.8931372191017228,0.9259999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,26.151375000011967,2.630832999983568,31.785874999997077,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,153,1699,True,True
154,1000.0,8,8,0,8,0,0,11.025513912200884,11.025513912200884,11.025513912200884,0.9994669225387265,0.9970434687620209,0.8947343087555834,0.9265404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,85.0568330000101,3.268625000004022,91.38016700001117,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,154,1516,True,True
155,1000.0,8,8,0,8,0,0,10.980427895579982,10.980427895579982,10.980427895579982,-0.9994937213226192,0.9968690531434725,0.8963102599356487,0.9249999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.695667000017238,2.226541999988285,26.687874999993255,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,155,1699,True,True
156,1000.0,8,8,0,8,0,0,10.935566449286194,10.935566449286194,10.935566449286194,0.999519143373546,0.9966859817491206,0.8978652793450093,0.9255404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.452583000012737,2.1744169999919905,26.59066600000415,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,156,1528,True,True
157,1000.0,8,8,0,8,0,0,10.890928453279251,10.890928453279251,10.890928453279251,-0.999543260638863,0.9964939230303964,0.8993995738740211,0.9239999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.26516700002412,2.2287919999826045,26.13045800001146,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,157,1688,True,True
158,1000.0,8,8,0,8,0,0,10.846512793105115,10.846512793105115,10.846512793105115,0.9995661412473664,0.9962925372912269,0.9009133505101345,0.9245404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.18366699999774,2.245541999997158,27.144332999995413,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,158,1527,True,True
159,1000.0,8,8,0,8,0,0,10.802318359868107,10.802318359868107,10.802318359868107,-0.9995878497149322,0.9960814777384097,0.9024068162512537,0.9229999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.90629099999819,2.271541999988358,27.89212500002236,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,159,1693,True,True
160,1000.0,8,8,0,8,0,0,10.758344050203185,10.758344050203185,10.758344050203185,0.9996084471389611,0.9958603895207432,0.9038801780225242,0.9235404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.053458999977238,3.566250000005766,28.28991700002348,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,160,1520,True,True
161,1000.0,8,8,0,8,0,0,10.714588766248365,10.714588766248365,10.714588766248365,-0.9996279913821913,0.9956289108666733,0.9053336425964432,0.9219999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.257499999994934,2.4693750000039927,28.238667000010764,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,161,1696,True,True
162,1000.0,8,8,0,8,0,0,10.671051415617276,10.671051415617276,10.671051415617276,0.9996465372465164,0.9953866720827829,0.9067674165161965,0.9225404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.447124999994685,2.6927499999942484,29.957333999988123,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,162,1521,True,True
163,1000.0,8,8,0,8,0,0,10.62773091137184,10.62773091137184,10.62773091137184,-0.9996641366373147,0.9951332967819709,0.9081817060221211,0.9209999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,41.96437500002048,3.7416249999751017,48.505709000011166,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,163,1694,True,True
164,1000.0,8,8,0,8,0,0,10.58462617199511,10.58462617199511,10.58462617199511,0.9996808387188523,0.9948684008396601,0.9095767169812022,0.9215404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.75600000002032,3.026540999996996,37.96029100001874,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,164,1527,True,True
165,1000.0,8,8,0,8,0,0,10.541736121364226,10.541736121364226,10.541736121364226,-0.999696690061211,0.9945915937155874,0.9109526548195113,0.9199999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.332000000010794,2.494458000001032,34.74575000001323,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,165,1692,True,True
166,1000.0,8,8,0,8,0,0,10.499059688723511,10.499059688723511,10.499059688723511,0.999711734779253,0.9943024773659714,0.9123097244574955,0.9205404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.618500000011863,4.449875000005932,29.204582999994955,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,166,1529,True,True
167,1000.0,8,8,0,8,0,0,10.456595808657706,10.456595808657706,10.456595808657706,-0.9997260146640095,0.9940006476617851,0.9136481302480326,0.9189999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.0392500000155,2.269082999987404,31.13870799998608,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,167,1684,True,True
168,1000.0,8,8,0,8,0,0,10.41434342106533,10.41434342106533,10.41434342106533,0.9997395693069642,0.9936856932550076,0.9149680759171651,0.9195404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.01183400000218,2.4573329999952875,37.128457999983766,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,168,1521,True,True
169,1000.0,8,8,0,8,0,0,10.372301471132184,10.372301471132184,10.372301471132184,-0.9997524362175665,0.9933571970960187,0.9162697645074331,0.9179999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,36.530875000011065,4.1319169999951555,44.32124999999587,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,169,1701,True,True
170,1000.0,8,8,0,8,0,0,10.33046890930497,10.33046890930497,10.33046890930497,0.9997646509344023,0.9930147352519393,0.9175533983237236,0.9185404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.35370800000669,2.9284999999958927,30.620833000000403,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,170,1511,True,True
171,1000.0,8,8,0,8,0,0,10.288844691265068,10.288844691265068,10.288844691265068,-0.999776247130315,0.9926578785255378,0.9188191788815595,0.9169999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.335500000020602,2.5323749999870415,26.69466599999737,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,171,1697,True,True
172,1000.0,8,8,0,8,0,0,10.24742777790241,10.24742777790241,10.24742777790241,0.9997872567118627,0.9922861912235412,0.9200673068577525,0.9175404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,28.604500000000144,2.343875000008211,34.34929100001227,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,172,1523,True,True
173,1000.0,8,8,0,8,0,0,10.206217135289513,10.206217135289513,10.206217135289513,-0.999797709913373,0.9918992328791743,0.9212979820433451,0.9159999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,85.52662499999997,2.49620900001446,91.50662500002227,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,173,1688,True,True
174,1000.0,8,8,0,8,0,0,10.165211734655633,10.165211734655633,10.165211734655633,0.9998076353859323,0.991496556968204,0.9225114032987709,0.9165404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,33.67558299999018,2.617917000009129,39.30379199999834,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,174,1522,True,True
175,1000.0,8,8,0,8,0,0,10.124410552361036,10.124410552361036,10.124410552361036,-0.9998170602815553,0.9910777127369417,0.9237077685111623,0.9149999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,26.834750000006125,2.5274589999924046,34.12404099998412,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,175,1694,True,True
176,1000.0,8,8,0,8,0,0,10.083812569871414,10.083812569871414,10.083812569871414,0.9998260103328245,0.9906422438636677,0.9248872745537386,0.9155404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.99154199998111,5.853333000004568,40.203207999979895,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,176,1520,True,True
177,1000.0,8,8,0,8,0,0,10.043416773732421,10.043416773732421,10.043416773732421,-0.9998345099282226,0.9901896903936208,0.9260501172472074,0.9139999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.78533300001118,4.0042499999799475,31.794542000000092,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,177,1692,True,True
178,1000.0,8,8,0,8,0,0,10.003222155544332,10.003222155544332,10.003222155544332,0.9998425821834225,0.9897195873433376,0.927196491323116,0.9145404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.68854199999737,2.963665999999421,28.716791999983116,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,178,1515,True,True
179,1000.0,8,8,0,8,0,0,9.96322771193684,9.96322771193684,9.96322771193684,-0.9998502490087194,0.9892314667438323,0.9283265903890893,0.9129999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,33.75037499998257,3.027667000026213,41.29291699999271,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,179,1692,True,True
