step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
149,1000.0,8,8,0,8,0,0,10.53930759038249,10.53930759038249,10.53930759038249,-0.04009383823159538,-0.6013142998109718,0.14724575736811668,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03325310953426719,0.0,34.40654100000984,8.332417000019632,46.70345800002451,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1397,True,True
150,1000.0,8,8,0,8,0,0,10.496648023636533,10.496648023636533,10.496648023636533,-0.0480208912719372,-0.6822645703548897,0.1463448683163669,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.023901788071331254,0.0,63.72195799997371,11.159249999991516,79.56366600001274,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1134,True,True
151,1000.0,8,8,0,8,0,0,10.454684415165277,10.454684415165277,10.454684415165277,0.07382646309952569,0.8570812592131382,0.14542111652373985,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01987435518558467,0.0,68.77804100003004,6.002916999989338,86.59300000005032,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1071,True,True
152,1000.0,8,8,0,8,0,0,10.41269873354365,10.41269873354365,10.41269873354365,0.5564728850250709,0.9999999920774132,0.14447577685549134,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020761109556347357,0.0,40.26862500001016,5.362708999996357,50.32720900004506,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,157,1358,True,True
153,1000.0,8,8,0,8,0,0,10.371398882791093,10.371398882791093,10.371398882791093,-0.009517338527025531,-0.16392017279335142,0.14391008232736327,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02853284656794486,0.0,28.311750000000302,3.4230829999728485,34.97970799998029,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1721,True,True
154,1000.0,8,8,0,8,0,0,10.330151443786137,10.330151443786137,10.330151443786137,-0.008655031647606403,-0.0,0.14330922526961815,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03048559888959801,0.0,38.24370900002805,3.8552080000044953,45.56062500000735,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1490,True,True
155,1000.0,8,8,0,8,0,0,10.2890390871084,10.2890390871084,10.2890390871084,-0.017554648797661686,-0.0,0.14267483846125187,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03250063570924855,0.0,31.68062499997859,2.5556670000241866,37.44633299999123,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1406,True,True
156,1000.0,8,8,0,8,0,0,10.248074795552713,10.248074795552713,10.248074795552713,0.019998121091649536,0.0,0.1420085034351124,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.032296535653136615,0.0,35.3942909999887,6.623792000027606,46.434957999963444,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1377,True,True
157,1000.0,8,8,0,8,0,0,10.206865678473623,10.206865678473623,10.206865678473623,-0.0388653327649591,-0.5883852114966844,0.14131175187463402,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03437164793189851,0.0,70.4211250000526,9.888375000002725,85.6452920000379,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1340,True,True
158,1000.0,8,8,0,8,0,0,10.166542035718207,10.166542035718207,10.166542035718207,0.060684111480886226,0.7834345827015418,0.1405860669752007,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024530789705428546,0.0,60.01616600002535,4.053791999979239,76.70237499996801,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1133,True,True
159,1000.0,8,8,0,8,0,0,10.126665031365498,10.126665031365498,10.126665031365498,0.025678879648490062,0.4186765511204479,0.13983288477099487,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02822685183335949,0.0,82.40862499997093,16.531333000045834,111.83133399998724,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1506,True,True
160,1000.0,8,8,0,8,0,0,10.08687044604765,10.08687044604765,10.08687044604765,-0.6146896848061485,-0.9999999989385662,0.1390535954281672,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028251325455356024,0.0,338.14229199998636,3.7092910000069423,356.4539999999852,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,165,1660,True,True
161,1000.0,8,8,0,8,0,0,10.046493961983899,10.046493961983899,10.046493961983899,-0.00175602785693184,-0.030465826818691616,0.13824954450514423,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0262160080468421,0.0,61.18541699999014,6.072832999961975,71.51249999998299,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1122,True,True
162,1000.0,8,8,0,8,0,0,10.00649291604696,10.00649291604696,10.00649291604696,-0.01864764926178474,-0.0,0.13742203418087093,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.030507976087312372,0.0,27.7938749999862,3.3140000000457803,35.84583299999622,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1153,True,True
163,1000.0,8,8,0,8,0,0,9.966759400236503,9.966759400236503,9.966759400236503,0.003648258880010974,0.0,0.13657232445176648,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028745476568992068,0.0,48.81079099999397,9.608124999999745,61.594082999988586,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1216,True,True
164,1000.0,8,8,0,8,0,0,9.927204569718704,9.927204569718704,9.927204569718704,0.03507738028785969,0.0,0.13570163429815388,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.023238882073393086,0.0,43.246000000010554,2.594500000043354,50.99212500005024,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1280,True,True
165,1000.0,8,8,0,8,0,0,9.887593423008354,9.887593423008354,9.887593423008354,0.08768432805931295,-0.9080107399672561,0.1348111428209051,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016849707784628798,0.0,34.803874999965956,4.1617500000370455,42.776500000002216,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,1298,True,True
166,1000.0,8,8,0,8,0,0,9.848179540686646,9.848179540686646,9.848179540686646,0.050392863703590376,-0.7016452410636145,0.13390199034902697,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015072548366052096,0.0,31.818874999999025,2.5654169999711485,38.17087499999161,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1080,True,True
167,1000.0,8,8,0,8,0,0,9.808961938902245,9.808961938902245,9.808961938902245,0.03372965281951981,-0.5242481891344588,0.13297527951889562,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01442869229910837,0.0,34.042915999975776,4.809750000049462,42.680209000025116,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1042,True,True
168,1000.0,8,8,0,8,0,0,9.770857592121482,9.770857592121482,9.770857592121482,-0.555089831649755,0.9999999903170124,0.13203207632582992,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01453320420209181,0.0,42.19820800000207,5.951374999995096,54.00312500000837,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,173,1194,True,True
169,1000.0,8,8,0,8,0,0,9.732250696248082,9.732250696248082,9.732250696248082,0.0014248140121186296,-0.024531494735471,0.13147341114867928,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012199028793506095,0.0,48.94270800002687,7.635708999998769,61.54333400002088,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1495,True,True
170,1000.0,8,8,0,8,0,0,9.693698944995125,9.693698944995125,9.693698944995125,0.040672652151074504,0.0,0.13088427974808434,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0057199205181532875,0.0,34.85787500000015,5.181417000017063,45.619708999993236,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1405,True,True
171,1000.0,8,8,0,8,0,0,9.65525704326632,9.65525704326632,9.65525704326632,-0.011396916666866715,-0.0,0.1302661242390537,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00045879098834955556,0.0,36.05258400000366,2.668791000019155,42.186916999980895,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1366,True,True
172,1000.0,8,8,0,8,0,0,9.617000161481313,9.617000161481313,9.617000161481313,0.0108857749768206,0.0,0.1296203412384851,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.19366699996317,4.130125000017415,31.19691699998839,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1339,True,True
173,1000.0,8,8,0,8,0,0,9.578933789722823,9.578933789722823,9.578933789722823,0.038281756858202794,-0.575408936508428,0.12894828310824358,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.198874999967757,5.620333000024402,32.87895800002616,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,1331,True,True
174,1000.0,8,8,0,8,0,0,9.54105697782704,9.54105697782704,9.54105697782704,0.019780822350023736,-0.32595241143806575,0.12825125916671634,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.549415999985285,7.348583999998937,41.552542000033554,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1130,True,True
175,1000.0,8,8,0,8,0,0,9.503368780369112,9.503368780369112,9.503368780369112,-0.02160252226486192,0.3530848626014447,0.12753053686960691,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,34.12016599997969,4.1201669999964,45.56770800002141,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1112,True,True
176,1000.0,8,8,0,8,0,0,9.465969223648637,9.465969223648637,9.465969223648637,-0.04966187350467506,0.6895600019824959,0.12678734296071514,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0029184756583120475,0.0,38.81749999999329,5.133874999955879,47.403792000011435,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1340,True,True
177,1000.0,8,8,0,8,0,0,9.428654934054592,9.428654934054592,9.428654934054592,0.01619834049177744,-0.2691580743039691,0.1260228645934312,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,37.307875000010426,5.104666999955043,48.077874999989945,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1584,True,True
178,1000.0,8,8,0,8,0,0,9.391647079527413,9.391647079527413,9.391647079527413,0.004335293355922268,0.0,0.12523825042365433,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00877613369480379,0.0,32.850999999993746,2.622708999979295,41.842583999994076,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1366,True,True
179,1000.0,8,8,0,8,0,0,9.354821231775652,9.354821231775652,9.354821231775652,0.029852671570788965,0.0,0.12443461167483118,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.009060707830338188,0.0,155.86116700001185,2.7683750000164764,162.27641699998685,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1334,True,True
