step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
145,1000.0,8,8,0,8,0,0,11.676305040814853,11.676305040814853,11.676305040814853,-0.9991497161414773,0.9982746235036274,0.8795748520980161,0.9299999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014632550571689329,0.0,24.74312499998632,2.272416999971938,30.174334000037106,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,145,2501,True,True
146,1000.0,8,8,0,8,0,0,11.62844527094046,11.62844527094046,11.62844527094046,0.9991928915656645,0.9981644543480442,0.8813484356369373,0.9305404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012696915511746454,0.0,31.238583999993352,2.284958000018378,36.63849999998092,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,146,2299,True,True
147,1000.0,8,8,0,8,0,0,11.581582510092344,11.581582510092344,11.581582510092344,-0.9992338304937571,0.9980482676054057,0.8830992458934626,0.9289999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.011042346631638722,0.0,33.90870900000209,2.9418750000331784,39.67683399997668,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,147,2485,True,True
148,1000.0,8,8,0,8,0,0,11.534160920617408,11.534160920617408,11.534160920617408,0.9992726507033396,0.9979258008775566,0.884827484365472,0.9295404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.011785675159003972,0.0,102.27204099999199,2.4836669999785954,108.73629200000323,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,148,2325,True,True
149,1000.0,8,8,0,8,0,0,11.48772698755332,11.48772698755332,11.48772698755332,-0.9993094636756283,0.9977967844642255,0.8865333536002437,0.9279999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010674725191398338,0.0,32.49891699999807,2.3679999999899337,38.04024999999456,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,149,2474,True,True
150,1000.0,8,8,0,8,0,0,11.440681459931017,11.440681459931017,11.440681459931017,0.9993443749367423,0.9976609405845301,0.8882170570718783,0.9285404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.009304634851276639,0.0,26.65429099999983,2.4011670000163576,32.689666999999645,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,150,2327,True,True
151,1000.0,8,8,0,8,0,0,11.394597177140865,11.394597177140865,11.394597177140865,-0.9993774843802389,0.9975179841137318,0.8898787990632074,0.9269999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.009628215044434896,0.0,26.859082999976636,2.5644170000305166,32.402917000013076,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,151,2488,True,True
152,1000.0,8,8,0,8,0,0,11.347994374669867,11.347994374669867,11.347994374669867,0.9994088865720024,0.9973676217707117,0.8915187845520547,0.9275404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00873418645928048,0.0,25.70024999999987,2.386500000000069,31.198958000004495,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,152,2308,True,True
153,1000.0,8,8,0,8,0,0,11.302176147724216,11.302176147724216,11.302176147724216,-0.9994386710384064,0.9972095529275854,0.8931372191017228,0.9259999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.007864216825304027,0.0,24.59991699998909,2.367332999995142,29.758333000017956,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,153,2495,True,True
154,1000.0,8,8,0,8,0,0,11.255947862159633,11.255947862159633,11.255947862159633,0.9994669225387265,0.9970434687620209,0.8947343087555834,0.9265404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.006409816793216727,0.0,22.464291000005687,2.2398339999654127,27.46883300000036,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,154,2309,True,True
155,1000.0,8,8,0,8,0,0,11.210684739838946,11.210684739838946,11.210684739838946,-0.9994937213226192,0.9968690531434725,0.8963102599356487,0.9249999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.008737378946434227,0.0,24.15654200001427,2.4465420000296945,29.897833000006813,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,155,2489,True,True
156,1000.0,8,8,0,8,0,0,11.164946206628075,11.164946206628075,11.164946206628075,0.999519143373546,0.9966859817491206,0.8978652793450093,0.9255404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.007336664337447729,0.0,24.674000000004526,2.271875000019463,30.01891600001727,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,156,2317,True,True
157,1000.0,8,8,0,8,0,0,11.119795621083808,11.119795621083808,11.119795621083808,-0.999543260638863,0.9964939230303964,0.8993995738740211,0.9239999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005667456701123896,0.0,24.16212500003212,2.351499999974749,29.38879100003078,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,157,2482,True,True
158,1000.0,8,8,0,8,0,0,11.074376860949007,11.074376860949007,11.074376860949007,0.9995661412473664,0.9962925372912269,0.9009133505101345,0.9245404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.003737455302179171,0.0,22.629166000001533,2.7191670000092927,28.176666999968347,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,158,2308,True,True
159,1000.0,8,8,0,8,0,0,11.029675128007812,11.029675128007812,11.029675128007812,-0.9995878497149322,0.9960814777384097,0.9024068162512537,0.9229999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005648270219095863,0.0,24.811333000002378,2.2872090000305434,30.52187500003356,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,159,2484,True,True
160,1000.0,8,8,0,8,0,0,10.98471542544342,10.98471542544342,10.98471542544342,0.9996084471389611,0.9958603895207432,0.9038801780225242,0.9235404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.004015578044018753,0.0,23.05566600000475,2.417625000020962,29.26908399996364,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,160,2319,True,True
161,1000.0,8,8,0,8,0,0,10.939831109544409,10.939831109544409,10.939831109544409,-0.9996279913821913,0.9956289108666733,0.9053336425964432,0.9219999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.617208999951345,2.2948330000076567,28.67258399999173,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,161,2481,True,True
162,1000.0,8,8,0,8,0,0,10.895170358039442,10.895170358039442,10.895170358039442,0.9996465372465164,0.9953866720827829,0.9067674165161965,0.9225404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,27.208332999975937,2.4085830000331043,32.3182909999673,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,162,2301,True,True
163,1000.0,8,8,0,8,0,0,10.850732055905363,10.850732055905363,10.850732055905363,-0.9996641366373147,0.9951332967819709,0.9081817060221211,0.9209999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.45683299998791,5.008874999987256,32.3202910000191,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,163,2493,True,True
164,1000.0,8,8,0,8,0,0,10.806515093680217,10.806515093680217,10.806515093680217,0.9996808387188523,0.9948684008396601,0.9095767169812022,0.9215404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,28.395957999975963,2.6719589999970594,34.62433400000009,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,164,2308,True,True
165,1000.0,8,8,0,8,0,0,10.762518367435515,10.762518367435515,10.762518367435515,-0.999696690061211,0.9945915937155874,0.9109526548195113,0.9199999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.240332999961538,5.0042920000237245,39.238709000017025,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,165,2477,True,True
166,1000.0,8,8,0,8,0,0,10.718740778748634,10.718740778748634,10.718740778748634,0.999711734779253,0.9943024773659714,0.9123097244574955,0.9205404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,38.360874999966654,2.661458000034145,48.04208299998436,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,166,2321,True,True
167,1000.0,8,8,0,8,0,0,10.675181234675355,10.675181234675355,10.675181234675355,-0.9997260146640095,0.9940006476617851,0.9136481302480326,0.9189999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,47.952791999989586,4.421665999984725,55.84858399998893,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,167,2478,True,True
168,1000.0,8,8,0,8,0,0,10.63183864772254,10.63183864772254,10.63183864772254,0.9997395693069642,0.9936856932550076,0.9149680759171651,0.9195404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,35.99708299998383,3.030792000004112,43.035666000037054,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,168,2324,True,True
169,1000.0,8,8,0,8,0,0,10.58871193582095,10.58871193582095,10.58871193582095,-0.9997524362175665,0.9933571970960187,0.9162697645074331,0.9179999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,285.89099999999235,5.010707999986153,295.33091700000114,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,169,2468,True,True
170,1000.0,8,8,0,8,0,0,10.545800022298181,10.545800022298181,10.545800022298181,0.9997646509344023,0.9930147352519393,0.9175533983237236,0.9185404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,38.61145799999122,4.874416999996356,47.98216599999705,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,170,2312,True,True
171,1000.0,8,8,0,8,0,0,10.503101835851762,10.503101835851762,10.503101835851762,-0.999776247130315,0.9926578785255378,0.9188191788815595,0.9169999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,39.48095900000226,5.440791000012268,49.06204100001332,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,171,2469,True,True
172,1000.0,8,8,0,8,0,0,10.46061631052236,10.46061631052236,10.46061631052236,0.9997872567118627,0.9922861912235412,0.9200673068577525,0.9175404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,44.50837499996396,4.2431250000163345,55.45033399999966,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,172,2315,True,True
173,1000.0,8,8,0,8,0,0,10.41834238566714,10.41834238566714,10.41834238566714,-0.999797709913373,0.9918992328791743,0.9212979820433451,0.9159999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,39.42008299998179,4.376250000007076,47.09829199998694,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,173,2479,True,True
174,1000.0,8,8,0,8,0,0,10.376296302439007,10.376296302439007,10.376296302439007,0.9998076353859323,0.991496556968204,0.9225114032987709,0.9165404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0004700189006978661,0.0,45.03308300002118,2.8397499999641695,53.55837500002281,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,174,2307,True,True
175,1000.0,8,8,0,8,0,0,10.334473481598746,10.334473481598746,10.334473481598746,-0.9998170602815553,0.9910777127369417,0.9237077685111623,0.9149999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0002796403580997975,0.0,29.607415999976183,3.6191250000001673,36.31675000002588,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,175,2482,True,True
176,1000.0,8,8,0,8,0,0,10.292852525517155,10.292852525517155,10.292852525517155,0.9998260103328245,0.9906422438636677,0.9248872745537386,0.9155404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0006727395254610968,0.0,26.694707999979528,7.70966700002873,41.080041000043366,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,176,2297,True,True
177,1000.0,8,8,0,8,0,0,10.251414138249817,10.251414138249817,10.251414138249817,-0.9998345099282226,0.9901896903936208,0.9260501172472074,0.9139999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,67.81166700000085,31.92154099997424,108.49783300000126,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,177,2492,True,True
178,1000.0,8,8,0,8,0,0,10.210182128878332,10.210182128878332,10.210182128878332,0.9998425821834225,0.9897195873433376,0.927196491323116,0.9145404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,41.21041700000205,2.720291000002817,59.19470800000681,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,178,2296,True,True
179,1000.0,8,8,0,8,0,0,10.169317761377176,10.169317761377176,10.169317761377176,-0.9998502490087194,0.9892314667438323,0.9283265903890893,0.9129999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.001459244591685227,0.0,28.555625000024065,2.5418749999630563,33.88204099996983,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,179,2479,True,True
