step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
150,1000.0,8,8,0,8,0,0,11.914180386905143,11.914180386905143,11.914180386905143,0.9990461468359635,0.9997626492868805,0.8882170570718783,0.9288611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12240276183703713,0.0,44.60149999999885,6.373250000001107,56.55012499999934,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,150,1658,True,True
151,1000.0,8,8,0,8,0,0,11.877425245468741,11.877425245468741,11.877425245468741,-0.999094763735614,0.9997431325429018,0.8898787990632074,0.9272462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12106440399245066,0.0,39.51354099999982,3.7062090000006265,48.16958299999996,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,151,1830,True,True
152,1000.0,8,8,0,8,0,0,11.832295850036044,11.832295850036044,11.832295850036044,0.999140857796625,0.9997221924172646,0.8915187845520547,0.9278611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11961122167787686,0.0,148.48487500000118,2.3797909999991873,154.27279099999856,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,152,1656,True,True
153,1000.0,8,8,0,8,0,0,11.795595718133516,11.795595718133516,11.795595718133516,-0.9991845620940013,0.9996997402785945,0.8931372191017228,0.9262462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11751575312966,0.0,33.094333000001086,2.315291999998692,38.167292000000685,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,153,1825,True,True
154,1000.0,8,8,0,8,0,0,11.750738457320757,11.750738457320757,11.750738457320757,0.9992260025758313,0.9996756830720119,0.8947343087555834,0.9268611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1155369475365875,0.0,22.15754200000042,2.499792000000056,28.61662499999973,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,154,1665,True,True
155,1000.0,8,8,0,8,0,0,11.71433833840939,11.71433833840939,11.71433833840939,-0.9992652984501516,0.999649923228529,0.8963102599356487,0.9252462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1164527048036188,0.0,29.915500000001316,2.2825419999996654,35.1602910000004,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,155,1819,True,True
156,1000.0,8,8,0,8,0,0,11.669843503581706,11.669843503581706,11.669843503581706,0.9993025625505889,0.9996223584623483,0.8978652793450093,0.9258611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11427613614051513,0.0,24.13129199999986,2.316666000000467,29.20020800000067,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,156,1657,True,True
157,1000.0,8,8,0,8,0,0,11.633337730854363,11.633337730854363,11.633337730854363,-0.9993379016819485,0.9995928816852356,0.8993995738740211,0.9242462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11136432573506827,0.0,36.79366699999953,3.4681659999993286,43.054125000001164,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,157,1834,True,True
158,1000.0,8,8,0,8,0,0,11.588962075388721,11.588962075388721,11.588962075388721,0.999371416946857,0.999561380797424,0.9009133505101345,0.9248611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10577877538897607,0.0,22.17387500000001,2.2792499999990667,27.323165999998622,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,158,1661,True,True
159,1000.0,8,8,0,8,0,0,11.552232333941781,11.552232333941781,11.552232333941781,-0.9994032040545039,0.9995277386085116,0.9024068162512537,0.9232462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10512745148225378,0.0,25.848041999999793,2.277040999999258,30.89604200000018,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,159,1832,True,True
160,1000.0,8,8,0,8,0,0,11.50815656545838,11.50815656545838,11.50815656545838,0.9994333536124748,0.9994918326225674,0.9038801780225242,0.9238611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10269402508749881,0.0,25.29779199999993,2.473041000000009,30.612584,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,160,1654,True,True
161,1000.0,8,8,0,8,0,0,11.471425291042257,11.471425291042257,11.471425291042257,-0.9994619514025986,0.9994535349672145,0.9053336425964432,0.9222462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10112984208940912,0.0,25.582040999999833,2.43304199999983,30.727959000000027,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,161,1823,True,True
162,1000.0,8,8,0,8,0,0,11.427787408847864,11.427787408847864,11.427787408847864,0.9994890786417061,0.9994127121735903,0.9067674165161965,0.9228611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10376192393992856,0.0,21.460665999999406,2.327458999999976,26.50549999999896,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,162,1666,True,True
163,1000.0,8,8,0,8,0,0,11.39151313222597,11.39151313222597,11.39151313222597,-0.9995148122281189,0.9993692251153823,0.9081817060221211,0.9212462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10169579692312958,0.0,36.581707999999935,3.2007499999995304,44.041249999999366,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,163,1834,True,True
164,1000.0,8,8,0,8,0,0,11.348145614190496,11.348145614190496,11.348145614190496,0.9995392249746642,0.9993229287843435,0.9095767169812022,0.9218611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09998669934848614,0.0,27.536541999999997,2.458708000000698,33.66945799999854,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,164,1651,True,True
165,1000.0,8,8,0,8,0,0,11.311949852994859,11.311949852994859,11.311949852994859,-0.999562385828956,0.9992736722411447,0.9109526548195113,0.9202462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09855891013211338,0.0,33.19929100000074,4.878624999999914,41.08183399999987,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,165,1831,True,True
166,1000.0,8,8,0,8,0,0,11.268884631154442,11.268884631154442,11.268884631154442,0.9995843600816464,0.9992212983871913,0.9123097244574955,0.9208611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09722179130328534,0.0,47.689082999999854,2.9831250000000864,54.60058299999915,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,166,1656,True,True
167,1000.0,8,8,0,8,0,0,11.232671292172956,11.232671292172956,11.232671292172956,-0.9996052095633092,0.9991656439292439,0.9136481302480326,0.9192462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09450647011299118,0.0,62.2612500000006,4.046583999999243,69.66637500000061,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,167,1828,True,True
168,1000.0,8,8,0,8,0,0,11.189860125237804,11.189860125237804,11.189860125237804,0.9996249928305829,0.9991065391483158,0.9149680759171651,0.9198611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09308557393401884,0.0,55.44783399999886,4.385415999999864,68.67308300000019,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,168,1662,True,True
169,1000.0,8,8,0,8,0,0,11.1539875773787,11.1539875773787,11.1539875773787,-0.999643765342165,0.9990438078800936,0.9162697645074331,0.9182462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09399472478076554,0.0,32.39958300000012,4.520582999999689,42.714165999999665,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,169,1832,True,True
170,1000.0,8,8,0,8,0,0,11.111556354815662,11.111556354815662,11.111556354815662,0.9996615796252182,0.9989772672817195,0.9175533983237236,0.9188611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09275497891190376,0.0,37.461125000000095,11.444125000000582,53.94754099999943,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,170,1650,True,True
171,1000.0,8,8,0,8,0,0,11.07582434326392,11.07582434326392,11.07582434326392,-0.9996784854327144,0.9989067278301109,0.9188191788815595,0.9172462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0915557152413804,0.0,121.08666700000015,2.6706250000003706,130.14487500000092,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,171,1837,True,True
172,1000.0,8,8,0,8,0,0,11.033690816886574,11.033690816886574,11.033690816886574,0.9996945298922173,0.9988319930874456,0.9200673068577525,0.9178611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0900838657165739,0.0,45.83491600000045,2.684374999999406,56.16608400000089,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,172,1655,True,True
173,1000.0,8,8,0,8,0,0,10.998024170539573,10.998024170539573,10.998024170539573,-0.9997097576465728,0.998752859719535,0.9212979820433451,0.9162462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08841012130264314,0.0,50.8377909999993,2.851959000000903,62.60304199999922,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,173,1832,True,True
174,1000.0,8,8,0,8,0,0,10.956174998491534,10.956174998491534,10.956174998491534,0.9997242109869547,0.9986691172608338,0.9225114032987709,0.9168611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08708329432475725,0.0,50.05908299999895,3.604875000000618,58.01866700000069,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,174,1653,True,True
175,1000.0,8,8,0,8,0,0,10.92058370772868,10.92058370772868,10.92058370772868,-0.9997379299786853,0.9985805481550626,0.9237077685111623,0.9152462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08538900958057649,0.0,41.307333999998974,6.311708000000138,51.644333000000486,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,175,1827,True,True
176,1000.0,8,8,0,8,0,0,10.879005643850421,10.879005643850421,10.879005643850421,0.9997509525802255,0.9984869275205565,0.9248872745537386,0.9158611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08375828139626496,0.0,57.86916699999978,5.340291999999636,69.12429200000147,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,176,1659,True,True
177,1000.0,8,8,0,8,0,0,10.844343955230771,10.844343955230771,10.844343955230771,-0.9997633147557141,0.9983880232153577,0.9260501172472074,0.9142462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09072250527394754,0.0,39.57370899999901,7.445750000000473,50.342624999998975,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,177,1823,True,True
178,1000.0,8,8,0,8,0,0,10.803334590527847,10.803334590527847,10.803334590527847,0.9997750505814067,0.9982835956036985,0.927196491323116,0.9148611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08932594402739458,0.0,46.43170800000007,2.8207499999997054,54.75008300000006,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,178,1659,True,True
179,1000.0,8,8,0,8,0,0,10.768824131728058,10.768824131728058,10.768824131728058,-0.9997861923463504,0.9981733976477962,0.9283265903890893,0.9132462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08852691491212283,0.0,42.84616600000035,5.641084000000518,53.0583749999991,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,179,1828,True,True
