step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
151,1000.0,8,8,0,8,0,0,10.451223674411503,10.451223674411503,10.451223674411503,0.07382646309952569,0.8570812592131382,0.14542111652373985,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03330030161889663,0.0,18.716999999981,2.1164170000247395,24.718624999991334,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,740,True,True
152,1000.0,8,8,0,8,0,0,10.409346699842002,10.409346699842002,10.409346699842002,0.5564728850250709,0.9999999920774132,0.14447577685549134,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02839008693178169,0.0,19.836792000035075,2.2568329999899106,24.745999999993273,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,157,931,True,True
153,1000.0,8,8,0,8,0,0,10.368208442069532,10.368208442069532,10.368208442069532,-0.009517338527025531,-0.16392017279335142,0.14391008232736327,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03430033898135143,0.0,20.920082999964507,2.1855840000171156,26.65929199997663,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1315,True,True
154,1000.0,8,8,0,8,0,0,10.327159034762486,10.327159034762486,10.327159034762486,-0.008655031647606403,-0.0,0.14330922526961815,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04032341805640893,0.0,21.088625000004413,3.0489170000009835,26.78641699998252,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1075,True,True
155,1000.0,8,8,0,8,0,0,10.286188736733942,10.286188736733942,10.286188736733942,-0.017554648797661686,-0.0,0.14267483846125187,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.040843159266942486,0.0,19.63254100002132,2.181791999987581,24.504541999988305,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,995,True,True
156,1000.0,8,8,0,8,0,0,10.245411821992152,10.245411821992152,10.245411821992152,0.019998121091649536,0.0,0.1420085034351124,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04504069619899198,0.0,21.01425000000745,2.5034170000139966,27.054249999991953,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,966,True,True
157,1000.0,8,8,0,8,0,0,10.204215986549105,10.204215986549105,10.204215986549105,-0.0388653327649591,-0.5883852114966844,0.14131175187463402,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0454436066953674,0.0,20.001207999996495,2.350958000022274,25.01737500000445,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,947,True,True
158,1000.0,8,8,0,8,0,0,10.164288018428609,10.164288018428609,10.164288018428609,0.060684111480886226,0.7834345827015418,0.1405860669752007,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03859197442221696,0.0,20.303708000028564,2.2995829999672424,25.354541000012887,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,778,True,True
159,1000.0,8,8,0,8,0,0,10.124656401504959,10.124656401504959,10.124656401504959,0.025678879648490062,0.4186765511204479,0.13983288477099487,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03549174450843662,0.0,20.678458000020328,2.2935420000180784,25.752250000039112,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1104,True,True
160,1000.0,8,8,0,8,0,0,10.085098085041844,10.085098085041844,10.085098085041844,-0.6146896848061485,-0.9999999989385662,0.1390535954281672,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03628837087141168,0.0,21.446959000002153,2.3875410000187003,28.428249999990385,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,165,1256,True,True
161,1000.0,8,8,0,8,0,0,10.044740903121554,10.044740903121554,10.044740903121554,-0.00175602785693184,-0.030465826818691616,0.13824954450514423,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0355820568220091,0.0,28.25504100002263,2.603292000003421,34.187916999997014,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,778,True,True
162,1000.0,8,8,0,8,0,0,10.004848801949054,10.004848801949054,10.004848801949054,-0.01864764926178474,-0.0,0.13742203418087093,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04582814040991945,0.0,23.393249999969612,2.3837080000248534,29.617541999982677,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,812,True,True
163,1000.0,8,8,0,8,0,0,9.965238570030637,9.965238570030637,9.965238570030637,0.003648258880010974,0.0,0.13657232445176648,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04113857889064487,0.0,21.169999999983702,3.2216669999911574,27.211375000035787,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,862,True,True
164,1000.0,8,8,0,8,0,0,9.925794680489048,9.925794680489048,9.925794680489048,0.03507738028785969,0.0,0.13570163429815388,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.032878570968589926,0.0,19.684250000011616,2.3911250000310247,25.1852920000033,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,869,True,True
165,1000.0,8,8,0,8,0,0,9.886190565630567,9.886190565630567,9.886190565630567,0.08768432805931295,-0.9080107399672561,0.1348111428209051,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028526676369127202,0.0,21.355667000023004,2.579291000017747,27.528000000017983,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,908,True,True
166,1000.0,8,8,0,8,0,0,9.846783680089219,9.846783680089219,9.846783680089219,0.050392863703590376,-0.7016452410636145,0.13390199034902697,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.029930453386263878,0.0,19.921000000010736,2.302291999967565,24.957125000014457,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,742,True,True
167,1000.0,8,8,0,8,0,0,9.807573040188592,9.807573040188592,9.807573040188592,0.03372965281951981,-0.5242481891344588,0.13297527951889562,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03030008272907736,0.0,20.27395800001841,2.2923749999677057,25.298625000004904,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,707,True,True
168,1000.0,8,8,0,8,0,0,9.770608054417881,9.770608054417881,9.770608054417881,-0.555089831649755,0.9999999903170124,0.13203207632582992,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03275808589061757,0.0,19.764750000035747,2.3318749999816646,24.81225000002496,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,173,867,True,True
169,1000.0,8,8,0,8,0,0,9.732258044839456,9.732258044839456,9.732258044839456,0.0014248140121186296,-0.024531494735471,0.13147341114867928,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02620136614274937,0.0,20.83329100003084,2.3286250000182918,25.830583000015395,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1077,True,True
170,1000.0,8,8,0,8,0,0,9.693942065610544,9.693942065610544,9.693942065610544,0.040672652151074504,0.0,0.13088427974808434,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02111464222778281,0.0,82.91408299999148,2.2999169999593505,87.87441700002319,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,995,True,True
171,1000.0,8,8,0,8,0,0,9.655779887444323,9.655779887444323,9.655779887444323,-0.011396916666866715,-0.0,0.1302661242390537,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02076703863170337,0.0,21.649292000006426,2.798832999985734,27.090708000002905,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,959,True,True
172,1000.0,8,8,0,8,0,0,9.617721442602502,9.617721442602502,9.617721442602502,0.0108857749768206,0.0,0.1296203412384851,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015336937320515887,0.0,20.771000000024742,2.4075419999576297,26.539000000013857,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,946,True,True
173,1000.0,8,8,0,8,0,0,9.579651473439412,9.579651473439412,9.579651473439412,0.038281756858202794,-0.575408936508428,0.12894828310824358,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014255389565551724,0.0,21.935999999982414,2.3639170000251397,27.93224999999211,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,932,True,True
174,1000.0,8,8,0,8,0,0,9.54177108208116,9.54177108208116,9.54177108208116,0.019780822350023736,-0.32595241143806575,0.12825125916671634,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014453298117885538,0.0,18.83983300001546,3.041209000002709,24.556167000014284,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,786,True,True
175,1000.0,8,8,0,8,0,0,9.504306547544402,9.504306547544402,9.504306547544402,-0.02160252226486192,0.3530848626014447,0.12753053686960691,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016396048948778663,0.0,20.46241700003293,2.356499999962125,26.24720800002933,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,782,True,True
176,1000.0,8,8,0,8,0,0,9.467571565400602,9.467571565400602,9.467571565400602,-0.04966187350467506,0.6895600019824959,0.12678734296071514,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.022481732104683516,0.0,20.71416700005102,2.8947079999852576,26.423667000017304,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,937,True,True
177,1000.0,8,8,0,8,0,0,9.430500165791196,9.430500165791196,9.430500165791196,0.01619834049177744,-0.2691580743039691,0.1260228645934312,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016673253336706217,0.0,21.592583000028753,2.4822080000035385,26.905083999963608,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1171,True,True
178,1000.0,8,8,0,8,0,0,9.393820344071313,9.393820344071313,9.393820344071313,0.004335293355922268,0.0,0.12523825042365433,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.033728377646394136,0.0,20.92820899997605,2.4663750000399887,27.360084000008555,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,960,True,True
179,1000.0,8,8,0,8,0,0,9.357333334014621,9.357333334014621,9.357333334014621,0.029852671570788965,0.0,0.12443461167483118,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.036320770395975366,0.0,20.926499999973203,3.74991600000385,27.37854200000811,delayed_cue,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,940,True,True
