step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
149,1000.0,8,8,0,8,0,0,10.68189023273428,10.68189023273428,10.68189023273428,0.010286843812783712,-0.31058172475455237,0.13799930025128354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16083919170399952,0.0,19.6352920000038,2.055833000000007,24.31708400000332,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1308,True,True
150,1000.0,8,8,0,8,0,0,10.642473001342534,10.642473001342534,10.642473001342534,-0.02500229963092287,0.6562120017859857,0.1364262826641278,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15299457430665964,0.0,18.912291000006576,2.2461249999992106,24.27483300000688,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1162,True,True
151,1000.0,8,8,0,8,0,0,10.599298597799345,10.599298597799345,10.599298597799345,0.065115530438952,-0.9681465541295539,0.13486098606035776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14993882279735793,0.0,19.14366699999448,2.03337499999634,24.456250000000068,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1524,True,True
152,1000.0,8,8,0,8,0,0,10.556339230337612,10.556339230337612,10.556339230337612,0.002451263155451239,-0.0780062542028546,0.13330373080767288,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14861366903227768,0.0,19.7852499999982,2.1822079999935795,24.56966700000862,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,157,922,True,True
153,1000.0,8,8,0,8,0,0,10.513593826469318,10.513593826469318,10.513593826469318,0.01644200235563903,-0.48386727503722465,0.13175482137067127,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14349749878509233,0.0,18.5150420000042,2.055915999989111,23.217250000001854,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1135,True,True
154,1000.0,8,8,0,8,0,0,10.47126048900271,10.47126048900271,10.47126048900271,-0.04121910100321164,-0.0,0.1302145468188266,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14145203136480067,0.0,19.65645900000368,2.358708000002707,24.6481249999988,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1105,True,True
155,1000.0,8,8,0,8,0,0,10.429859571169105,10.429859571169105,10.429859571169105,0.022651099497867123,0.0,0.12868318132050746,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14159742146594478,0.0,18.734125000008817,2.086500000004321,23.592457999995986,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1153,True,True
156,1000.0,8,8,0,8,0,0,10.389020688099228,10.389020688099228,10.389020688099228,-0.03352904945581986,-0.0,0.12716098462339356,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1410218765338147,0.0,19.82850000000269,2.741917000008698,25.153249999988248,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1227,True,True
157,1000.0,8,8,0,8,0,0,10.351520761650143,10.351520761650143,10.351520761650143,0.026997001908366104,0.7125089129590073,0.12564820252163603,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14247439458071387,0.0,19.029333000005977,2.108041999989041,23.9404169999915,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1282,True,True
158,1000.0,8,8,0,8,0,0,10.316317618822847,10.316317618822847,10.316317618822847,0.03962396880205322,0.8665753699672296,0.12414506731009943,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14044348984863486,0.0,20.333082999997032,2.7460419999982832,25.658917000001225,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1572,True,True
159,1000.0,8,8,0,8,0,0,10.27582396983684,10.27582396983684,10.27582396983684,-0.027985267055793326,-0.7345428665618707,0.12265179822601564,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1367121838172487,0.0,19.725000000008208,2.1107919999963087,24.536124999997355,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1723,True,True
160,1000.0,8,8,0,8,0,0,10.240843956798395,10.240843956798395,10.240843956798395,0.004571714230346689,0.15323363034012916,0.12116860187837117,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12949849829909166,0.0,19.40412499999411,2.7631250000013097,25.38300000000504,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,165,1367,True,True
161,1000.0,8,8,0,8,0,0,10.204216191591449,10.204216191591449,10.204216191591449,0.032658450781382506,0.8046032491065247,0.12009567266534206,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12464474941385006,0.0,19.814500000009616,2.135041000002502,24.739249999996105,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1359,True,True
162,1000.0,8,8,0,8,0,0,10.166169282823232,10.166169282823232,10.166169282823232,0.013951995330453642,0.0,0.11901719318008278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12212428307649681,0.0,19.773499999999444,2.67933399999265,25.053749999997876,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1633,True,True
163,1000.0,8,8,0,8,0,0,10.12763149990405,10.12763149990405,10.12763149990405,0.027703427391814313,0.0,0.11793381460516773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1267198239838132,0.0,20.010874999996986,2.1401249999968286,24.938167000001954,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1489,True,True
164,1000.0,8,8,0,8,0,0,10.088957249560808,10.088957249560808,10.088957249560808,0.06373224421717262,0.0,0.11684616429597725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1313311143039808,0.0,19.655374999999253,2.704125000008162,24.943207999996275,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1406,True,True
165,1000.0,8,8,0,8,0,0,10.051309848241477,10.051309848241477,10.051309848241477,-0.00822050188609616,0.28057100896161064,0.11575484647331231,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.129498303335013,0.0,64.94808299999022,2.3417920000099457,69.96470900000418,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1364,True,True
166,1000.0,8,8,0,8,0,0,10.01598793434738,10.01598793434738,10.01598793434738,-0.02517478788954015,0.7112036955685154,0.1146604428978356,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13184454359184183,0.0,19.044084000000794,2.2071659999909343,23.90937499998813,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1459,True,True
167,1000.0,8,8,0,8,0,0,9.982291381628379,9.982291381628379,9.982291381628379,-0.029620830506529923,0.7836371157869365,0.11356351352678862,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1346923467865615,0.0,20.98283300000503,2.370874999996886,25.970291999996675,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1632,True,True
168,1000.0,8,8,0,8,0,0,9.949946810300775,9.949946810300775,9.949946810300775,0.009163926711042417,-0.317452660963154,0.11246459715342438,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13705451609371444,0.0,20.009458999993512,2.270707999997512,24.887457999994922,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,1,False,173,1808,True,True
169,1000.0,8,8,0,8,0,0,9.915549880614071,9.915549880614071,9.915549880614071,-0.027003320432356006,0.7515035116180806,0.111364212029584,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1415494672613482,0.0,19.413416999995547,2.375916000005418,24.910458000007907,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1443,True,True
170,1000.0,8,8,0,8,0,0,9.879514450967076,9.879514450967076,9.879514450967076,-0.0025443564106654355,-0.0,0.11026285647183587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14302734838787412,0.0,20.022374999996373,2.2459580000031565,24.85466699999961,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1638,True,True
171,1000.0,8,8,0,8,0,0,9.842863098579903,9.842863098579903,9.842863098579903,0.01122389997146757,0.0,0.10916100945158583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15110360527515354,0.0,19.67812499999866,2.508542000001057,25.370499999993967,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1505,True,True
172,1000.0,8,8,0,8,0,0,9.806053122317934,9.806053122317934,9.806053122317934,0.009075458218024626,0.0,0.10805913116955705,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16201283738410943,0.0,20.428584000001138,2.3182500000018536,25.376875000006294,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1416,True,True
173,1000.0,8,8,0,8,0,0,9.767043844983588,9.767043844983588,9.767043844983588,0.02704889224347798,-0.7653997973563128,0.1069576636150288,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1652734723997833,0.0,19.737458999998125,2.32237500000565,25.45470799999805,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1365,True,True
174,1000.0,8,8,0,8,0,0,9.728362509381396,9.728362509381396,9.728362509381396,0.00042386167521976886,-0.01593780297199771,0.10585703111021386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15787076083999985,0.0,19.43916700000159,2.291916000004335,24.3049589999913,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1108,True,True
175,1000.0,8,8,0,8,0,0,9.689740121687516,9.689740121687516,9.689740121687516,0.0472398575076128,-0.9458321440645803,0.1047576408401455,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1494537772466611,0.0,19.11675000000912,2.3412909999933618,24.683291000002328,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1144,True,True
176,1000.0,8,8,0,8,0,0,9.651934802512672,9.651934802512672,9.651934802512672,-0.008574881396909779,0.31640812706471805,0.10365988336843579,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14293404546130262,0.0,18.44375000000298,2.2846250000014834,23.304374999995048,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1053,True,True
177,1000.0,8,8,0,8,0,0,9.613693005724597,9.613693005724597,9.613693005724597,0.08786146408084469,-0.9977043119154606,0.10256413313925841,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1343668491227188,0.0,20.49545799999919,2.346625000001268,25.525791999996272,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1177,True,True
178,1000.0,8,8,0,8,0,0,9.575641643770847,9.575641643770847,9.575641643770847,0.0201464885980332,0.0,0.10147074896590075,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12776596482286084,0.0,18.719750000002477,2.3016669999975647,23.679749999999444,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1052,True,True
179,1000.0,8,8,0,8,0,0,9.538212921869789,9.538212921869789,9.538212921869789,-0.027514757560962673,-0.0,0.10038007450622168,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12402321248089176,0.0,20.6492079999947,2.421167000008495,25.739166999997565,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1122,True,True
