step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
145,1000.0,8,8,0,8,0,0,12.143083819862591,12.143083819862591,12.143083819862591,-0.998760009625868,0.9998416952218317,0.8795748520980161,0.9302462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1395715464502043,0.0,27.611332999995852,2.978709000004187,33.83754100000402,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,145,1837,True,True
146,1000.0,8,8,0,8,0,0,12.097185974987665,12.097185974987665,12.097185974987665,0.9988235163096086,0.9998281095534682,0.8813484356369373,0.9308611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13649277758378364,0.0,33.86787499999855,4.191333000001407,41.48129200000028,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,146,1660,True,True
147,1000.0,8,8,0,8,0,0,12.060900560751648,12.060900560751648,12.060900560751648,-0.9988837126876979,0.9998134827857165,0.8830992458934626,0.9292462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1350865843283655,0.0,53.58491600000548,7.055291999996882,67.97250000000332,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,147,1844,True,True
148,1000.0,8,8,0,8,0,0,12.015265496871955,12.015265496871955,12.015265496871955,0.9989407741064034,0.999797746110841,0.884827484365472,0.9298611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13200743376619872,0.0,63.989625000004935,4.30470799999938,73.90325000000075,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,148,1670,True,True
149,1000.0,8,8,0,8,0,0,11.979363680693993,11.979363680693993,11.979363680693993,-0.9989948664864245,0.9997808270528424,0.8865333536002437,0.9282462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13483966048881957,0.0,37.54529200000434,3.2951669999974342,50.028875000002415,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,149,1835,True,True
150,1000.0,8,8,0,8,0,0,11.934152940110327,11.934152940110327,11.934152940110327,0.9990461468359635,0.9997626492868805,0.8882170570718783,0.9288611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13257366623386257,0.0,45.27404099999899,5.099999999998772,56.483083000003376,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,150,1670,True,True
151,1000.0,8,8,0,8,0,0,11.898264688422264,11.898264688422264,11.898264688422264,-0.999094763735614,0.9997431325429018,0.8898787990632074,0.9272462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1308589107675937,0.0,35.58229099999721,5.537250000003269,50.41045800000177,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,151,1837,True,True
152,1000.0,8,8,0,8,0,0,11.853314539590022,11.853314539590022,11.853314539590022,0.999140857796625,0.9997221924172646,0.8915187845520547,0.9278611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12820544928132716,0.0,48.151458999996066,4.297915999998736,58.331833000003996,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,152,1669,True,True
153,1000.0,8,8,0,8,0,0,11.81734572242733,11.81734572242733,11.81734572242733,-0.9991845620940013,0.9996997402785945,0.8931372191017228,0.9262462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1259536811269779,0.0,39.00729200000086,4.0935419999996725,47.70262499999944,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,153,1834,True,True
154,1000.0,8,8,0,8,0,0,11.772661198173395,11.772661198173395,11.772661198173395,0.9992260025758313,0.9996756830720119,0.8947343087555834,0.9268611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12403694744809712,0.0,54.14629199999865,6.188457999996899,63.71087499999817,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,154,1676,True,True
155,1000.0,8,8,0,8,0,0,11.737194935674864,11.737194935674864,11.737194935674864,-0.9992652984501516,0.999649923228529,0.8963102599356487,0.9252462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1269801380705209,0.0,35.53674999999856,7.223290999995413,46.408958000000666,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,155,1836,True,True
156,1000.0,8,8,0,8,0,0,11.69295826245842,11.69295826245842,11.69295826245842,0.9993025625505889,0.9996223584623483,0.8978652793450093,0.9258611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12552721600637007,0.0,42.32279200000022,6.63454099999683,52.10537500000356,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,156,1666,True,True
157,1000.0,8,8,0,8,0,0,11.657540284701657,11.657540284701657,11.657540284701657,-0.9993379016819485,0.9995928816852356,0.8993995738740211,0.9242462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12345338494163016,0.0,53.83416600000146,22.239709000004382,82.49629200000186,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,157,1840,True,True
158,1000.0,8,8,0,8,0,0,11.613554780831166,11.613554780831166,11.613554780831166,0.999371416946857,0.999561380797424,0.9009133505101345,0.9248611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12112521283226219,0.0,49.08587500000294,6.478209000000845,79.78887500000553,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,158,1665,True,True
159,1000.0,8,8,0,8,0,0,11.578124776799266,11.578124776799266,11.578124776799266,-0.9994032040545039,0.9995277386085116,0.9024068162512537,0.9232462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11934699166604812,0.0,41.96116700000374,6.986541999999929,52.245582999994156,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,159,1845,True,True
160,1000.0,8,8,0,8,0,0,11.534421643793092,11.534421643793092,11.534421643793092,0.9994333536124748,0.9994918326225674,0.9038801780225242,0.9238611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11772027652019634,0.0,31.008334000006244,4.957665999995697,38.974875000000964,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,160,1664,True,True
161,1000.0,8,8,0,8,0,0,11.498996787133938,11.498996787133938,11.498996787133938,-0.9994619514025986,0.9994535349672145,0.9053336425964432,0.9222462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11544344600488365,0.0,46.50199999999671,6.322666999999171,62.32404200000019,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,161,1839,True,True
162,1000.0,8,8,0,8,0,0,11.455752050056086,11.455752050056086,11.455752050056086,0.9994890786417061,0.9994127121735903,0.9067674165161965,0.9228611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11967916688773084,0.0,61.28424999999993,4.843332999996619,71.4058750000035,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,162,1667,True,True
163,1000.0,8,8,0,8,0,0,11.420955886061096,11.420955886061096,11.420955886061096,-0.9995148122281189,0.9993692251153823,0.9081817060221211,0.9212462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11782798083481527,0.0,411.07424999999864,6.221666000001846,428.1021669999987,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,163,1845,True,True
164,1000.0,8,8,0,8,0,0,11.378002535112207,11.378002535112207,11.378002535112207,0.9995392249746642,0.9993229287843435,0.9095767169812022,0.9218611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11676056614011543,0.0,26.076541999998426,2.6615000000020927,38.17045799999619,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,164,1663,True,True
165,1000.0,8,8,0,8,0,0,11.343304167926252,11.343304167926252,11.343304167926252,-0.999562385828956,0.9992736722411447,0.9109526548195113,0.9202462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1149288474335961,0.0,25.249250000001666,2.544208000003323,31.654291999998918,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,165,1843,True,True
166,1000.0,8,8,0,8,0,0,11.300614220341128,11.300614220341128,11.300614220341128,0.9995843600816464,0.9992212983871913,0.9123097244574955,0.9208611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11306917240886705,0.0,25.604874999999083,2.5892920000032404,32.49591600000201,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,166,1663,True,True
167,1000.0,8,8,0,8,0,0,11.265879543307035,11.265879543307035,11.265879543307035,-0.9996052095633092,0.9991656439292439,0.9136481302480326,0.9192462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11071681993849136,0.0,25.151542000003246,2.471999999997365,30.48362499999513,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,167,1836,True,True
168,1000.0,8,8,0,8,0,0,11.223442159232205,11.223442159232205,11.223442159232205,0.9996249928305829,0.9991065391483158,0.9149680759171651,0.9198611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10910199658128494,0.0,28.020749999996042,2.5926249999983497,33.693875000004425,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,168,1670,True,True
169,1000.0,8,8,0,8,0,0,11.189489556676667,11.189489556676667,11.189489556676667,-0.999643765342165,0.9990438078800936,0.9162697645074331,0.9182462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11470372781334781,0.0,39.99124999999992,2.7105830000024866,45.920707999997035,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,169,1836,True,True
170,1000.0,8,8,0,8,0,0,11.147570202622942,11.147570202622942,11.147570202622942,0.9996615796252182,0.9989772672817195,0.9175533983237236,0.9188611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1132543596979172,0.0,26.089999999996394,2.7658330000051023,32.34820799999483,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,170,1668,True,True
171,1000.0,8,8,0,8,0,0,11.113643609237489,11.113643609237489,11.113643609237489,-0.9996784854327144,0.9989067278301109,0.9188191788815595,0.9172462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11119178676170094,0.0,27.94545900000145,2.7933329999996204,33.94850000000105,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,171,1839,True,True
172,1000.0,8,8,0,8,0,0,11.071974332978899,11.071974332978899,11.071974332978899,0.9996945298922173,0.9988319930874456,0.9200673068577525,0.9178611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1094519530687812,0.0,45.96762499999585,2.8107090000020207,51.73637499999728,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,172,1666,True,True
173,1000.0,8,8,0,8,0,0,11.038164754578558,11.038164754578558,11.038164754578558,-0.9997097576465728,0.998752859719535,0.9212979820433451,0.9162462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10861280515776173,0.0,44.65912499999547,4.983709000001113,52.52645800000266,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,173,1829,True,True
174,1000.0,8,8,0,8,0,0,10.996834686762949,10.996834686762949,10.996834686762949,0.9997242109869547,0.9986691172608338,0.9225114032987709,0.9168611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10838419104939057,0.0,48.002707999998506,6.936667000005059,59.50183399999531,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,174,1673,True,True
175,1000.0,8,8,0,8,0,0,10.963184292520243,10.963184292520243,10.963184292520243,-0.9997379299786853,0.9985805481550626,0.9237077685111623,0.9152462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1064830226292548,0.0,50.103749999998115,2.920832999997458,56.623458000004234,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,175,1842,True,True
176,1000.0,8,8,0,8,0,0,10.92208095664061,10.92208095664061,10.92208095664061,0.9997509525802255,0.9984869275205565,0.9248872745537386,0.9158611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10403635609735495,0.0,32.209917000002974,7.465957999997386,45.78962499999761,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,176,1669,True,True
177,1000.0,8,8,0,8,0,0,10.889490882335569,10.889490882335569,10.889490882335569,-0.9997633147557141,0.9983880232153577,0.9260501172472074,0.9142462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11336137341345065,0.0,35.198375000000226,3.0250000000009436,41.384957999994754,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,177,1839,True,True
178,1000.0,8,8,0,8,0,0,10.849066427874282,10.849066427874282,10.849066427874282,0.9997750505814067,0.9982835956036985,0.927196491323116,0.9148611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11341699091256885,0.0,42.81870799999865,8.759916999999007,57.202750000001856,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,178,1663,True,True
179,1000.0,8,8,0,8,0,0,10.81667801275295,10.81667801275295,10.81667801275295,-0.9997861923463504,0.9981733976477962,0.9283265903890893,0.9132462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11175469638974089,0.0,61.07470799999959,3.1820419999988303,73.1636249999994,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,179,1837,True,True
