step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,replay_mode,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active,replay_events_after_step,replay_consolidations_after_step,replay_selected_keys_after_step
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.11668267003643727,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7823330000000794,1.640791999999891,2.5457919999993806,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,0.0,0.11509113276016768,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7886670000001317,2.0485829999996596,2.9598329999993567,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.11351658390693428,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.9009159999999738,1.846166999999177,2.8924169999999805,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.0,0.0,0.11195898055472617,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8182919999999427,1.7117909999999625,2.6640840000000665,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.0,0.0,0.11041827470304359,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.792708999999725,1.6737910000008682,2.590917000000026,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.05828119301347242,0.0,0.10889441349320643,1.0,0.05828119301347242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.0,0.0,0.7847500000002228,1.6707079999997987,2.5817090000002096,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,-0.05828119301347242,-0.0,0.10738733942188154,1.0,-0.05828119301347242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.0,0.0,0.7811660000003329,1.6898340000004453,2.592625000000126,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.0,0.0,0.10589699054801237,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7953750000000426,2.7640839999998335,3.6838340000002745,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,-0.05828119301347242,-0.0,0.10442330069332921,1.0,-0.05828119301347242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.0,0.0,0.8401670000006689,1.8757079999991433,2.862583999999835,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,-0.05828119301347242,-0.0,0.10296619963661417,1.0,-0.05828119301347242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.0,0.0,0.8196249999992133,1.7664580000005259,2.7124169999996894,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.0,0.0,0.1015256133018904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.806541000000216,1.8289999999998585,2.76166699999969,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,-0.05828119301347242,-0.0,0.10010146394070094,1.0,-0.05828119301347242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.0,0.0,0.8126250000000113,1.8390000000003681,2.7870420000004614,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,0.0,0.0,0.09869367030863829,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7912499999997991,1.961708000000506,2.8792079999995224,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,0.0,0.0,0.09730214783628188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.891417000000061,2.0375829999998984,3.0698750000004438,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,0.0,0.0,0.09592680879469627,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8152919999995234,1.7821670000000012,2.7306249999998755,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.0,0.0,0.09456756245563958,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7827499999999432,1.758166999999311,2.664208999999751,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,0,0,
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,-0.16517927276580588,0.9291032166272707,0.09322431524662725,1.0,-0.16517927276580588,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,True,internal_keyed_context,1,0.01,-0.01,ctx:B,2,False,disabled,0,0,False,raw,0,-0.01,-0.01,,0,0.0,0.0,0.838042000000705,1.7924159999997968,2.7520409999999274,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,decision,decision_B_intruder,4,-1,1,internal,none,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,168,1,0.1,0.2,8,8,1,internal_keyed_context,2,True,,,
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,0.0,0.0,0.09229697090099316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7979589999997927,1.756083000000075,2.679249999999911,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,0.0,0.0,0.0913694306030858,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7835839999996708,2.2574999999998013,3.164041999999867,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.06793972946318083,0.0,0.09044207312873434,1.0,0.06793972946318083,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.0,0.0,0.9537499999998644,1.9900000000001583,3.088207999999426,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,0.0,0.0,0.08951526218111569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7976250000005791,1.8058749999996238,2.733625000000295,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.06793972946318083,0.0,0.08858934684215031,1.0,0.06793972946318083,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.0,0.0,0.7940419999998838,1.7962909999997834,2.7119579999999033,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.0,0.0,0.08766466201187109,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7804580000003725,1.7911669999994828,2.6927910000003052,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,0.06793972946318085,0.0,0.08674152883606617,1.0,0.06793972946318085,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.0,0.0,0.7846670000004607,1.797625000000025,2.703874999999911,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,-0.06793972946318083,-0.0,0.0858202551224887,1.0,-0.06793972946318083,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.0,0.0,1.0009999999995856,2.249041999999868,3.3726670000007175,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.0,0.0,0.0849011357459199,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8111250000002457,1.9218340000000111,2.8746250000004636,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.0,0.0,0.08398445304236486,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7880409999998506,1.8455839999997892,2.7587919999998434,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.0,0.0,0.08307047719265366,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7838339999999278,1.8407910000002303,2.7480829999992906,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,0.0,0.0,0.08215946659571395,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7836249999995104,1.843916000000334,2.749125000000241,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.0,0.0,0.08125166823177478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7825830000003364,2.2980830000003394,3.2012090000002047,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.0,0.0,0.08034731801575488,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,1.0454580000001101,2.084709000000018,3.2706250000007486,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.06793972946318083,0.0,0.07944664114108307,1.0,0.06793972946318083,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.0,0.0,0.7936669999999424,1.8871249999996564,2.809917000000439,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.0,0.0,0.07854985241419184,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.784250000000597,1.8903329999995222,2.796374999999962,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,0.0,0.0,0.07765715657991981,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7849159999997468,1.8875840000003308,2.7942090000001585,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,-0.06793972946318083,-0.0,0.076768748638053,1.0,-0.06793972946318083,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.0,0.0,0.7836249999995104,1.888083000000762,2.7927500000002325,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,-0.06793972946318083,-0.0,0.07588481415122889,1.0,-0.06793972946318083,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,-1,2,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,2,False,disabled,0,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.0,0.0,1.0102920000001347,2.4561670000000646,3.627583000000101,silent_context_reentry,unbounded_keyed_control,CRA,unbounded_keyed_control,capacity_upper_bound,MockSimulator,42,distractor,replay_need_distractor,6,0,0,internal,none,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
