task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,121,always_on_modules,routing_ablation,always_on,False,all,storm,False,1,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,122,route_context,route_train,34,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,123,context_distractor,route_train,34,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,124,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,125,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,126,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,127,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,128,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,129,context_distractor,route_train,34,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,130,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,131,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,132,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,133,input,route_train,34,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,134,decision,route_train,34,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,134,always_on_modules,routing_ablation,always_on,False,all,lagoon,False,2,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,135,route_context,route_train,35,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,136,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,137,skill_distractor,route_train,35,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,138,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,139,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,140,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,141,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,142,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,143,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,144,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,145,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,146,input,route_train,35,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,147,decision,route_train,35,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,147,always_on_modules,routing_ablation,always_on,False,all,lagoon,False,3,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,148,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,149,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,150,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,151,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,152,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,153,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,154,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,155,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,156,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,157,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,158,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,159,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,160,decision,route_train,36,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,160,always_on_modules,routing_ablation,always_on,False,all,reef,False,4,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,161,route_context,route_train,37,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,162,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,163,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,164,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,165,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,166,context_distractor,route_train,37,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,167,skill_distractor,route_train,37,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,168,context_distractor,route_train,37,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,169,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,170,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,171,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,172,input,route_train,37,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,173,decision,route_train,37,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,173,always_on_modules,routing_ablation,always_on,False,all,reef,False,5,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,174,route_context,route_train,38,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,175,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,176,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,177,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,178,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,179,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,180,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,181,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,182,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,183,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,184,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,185,input,route_train,38,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,186,decision,route_train,38,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,186,always_on_modules,routing_ablation,always_on,False,all,deep,False,6,32,0,0,0
