step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-3.5318103363505658e-06,-0.0,0.45198599363476916,1.0,-3.5318103363505658e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8917910000008078,0.9182089999999477,1.9528750000006312,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,,,0,11,0,0,0
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-1.7659051679990645e-05,-0.0,0.4497341874151777,1.0,-1.7659051679990645e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8237499999985687,0.7704170000000232,1.7292080000004262,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,11,0,0,0
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-1.7659051679990645e-05,-0.00017659051496429456,0.4473916590469159,1.0,-1.7659051679990645e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8258330000003866,0.8054590000003969,1.7560840000001576,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1,False,35,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,11,0,0,0
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,9.615354558465595e-07,0.0,0.4449629381384186,1.0,9.615354558465595e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8097090000003249,0.7670409999995798,1.7014999999993563,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,,,0,12,0,0,0
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,1.7482462833561383e-06,0.0,0.4424524094026424,1.0,1.7482462833561383e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8115839999991437,0.7796250000016158,1.7155420000012356,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,12,0,0,0
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,1.7482462833561387e-06,1.7482462831780293e-05,0.43986431664104186,1.0,1.7482462833561387e-06,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8255839999993242,0.8318749999993713,1.7827090000004375,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,1,True,38,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,12,0,0,0
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,1.2490345571147341e-06,0.0,0.43760276662614433,1.0,1.2490345571147341e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8118750000001285,0.7778749999989287,1.7142079999992177,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,,,0,13,0,0,0
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-2.2709719220240663e-06,-0.0,0.43525573288518626,1.0,-2.2709719220240663e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8052500000008678,0.7671249999994245,1.6959579999991092,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,13,0,0,0
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-2.2709719220240663e-06,-2.2709719216336622e-05,0.4328275393872161,1.0,-2.2709719220240663e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8845830000012711,1.0612089999995078,2.0680839999993594,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1,False,41,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,13,0,0,0
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-1.236544213496048e-07,-0.0,0.4303223713360106,1.0,-1.236544213496048e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8212910000011675,0.8330000000000837,1.7838749999992132,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,,,0,14,0,0,0
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,2.2482622063564244e-07,0.0,0.42774427899109846,1.0,2.2482622063564244e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.806125000000435,0.8131660000003649,1.742999999999384,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,14,0,0,0
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,2.2482622063564244e-07,-2.2482622063526364e-06,0.42509718139144836,1.0,2.2482622063564244e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8080829999990158,0.8373340000016327,1.7699170000007314,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1,False,44,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,14,0,0,0
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-1.2241787713800319e-08,-0.0,0.4223848699841879,1.0,-1.2241787713800319e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.807249999999371,0.8045420000009074,1.7342090000003196,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,,,0,15,0,0,0
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-2.22577958432733e-08,-0.0,0.4196110121606612,1.0,-2.22577958432733e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8105829999998093,0.8123749999988661,1.7459170000009294,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,15,0,0,0
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-2.2257795843273296e-08,2.225779584327293e-07,0.41677915470208193,1.0,-2.2257795843273296e-08,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8161669999999788,0.8520419999999973,1.7904170000004882,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1,True,47,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,15,0,0,0
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,5.782575360082383e-09,0.0,0.41429272713698156,1.0,5.782575360082383e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8024160000008607,0.824708999999757,1.750291000000459,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.002,0.002,0.1,0.2,8,8,False,,,0,16,0,0,0
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,2.8912876800411902e-08,0.0,0.4117390450126044,1.0,2.8912876800411902e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8074590000006765,0.8300829999985382,1.7605840000012307,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,16,0,0,0
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,2.8912876800411902e-08,2.89128768004111e-07,0.40912179308234753,1.0,2.8912876800411902e-08,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.9468750000003467,1.1039999999997718,2.1737919999988975,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,1,True,50,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,16,0,0,0
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,7.511565392746965e-09,0.0,0.40684453561129585,1.0,7.511565392746965e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8594589999990632,0.9852080000012364,1.9882920000000581,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.002,0.002,0.1,0.2,8,8,False,,,0,17,0,0,0
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-3.7557826963734806e-08,-0.0,0.40449471972185336,1.0,-3.7557826963734806e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8204169999999067,0.9029579999992876,1.8527089999995638,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,17,0,0,0
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-3.7557826963734806e-08,3.755782696373304e-07,0.402076158653744,1.0,-3.7557826963734806e-08,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8103750000003629,0.953709000000913,1.888666000001038,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1,True,53,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,17,0,0,0
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-9.7575234451782e-09,-0.0,0.3999925421404703,1.0,-9.7575234451782e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8430419999996275,0.9598329999995769,1.932374999999098,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,,,0,18,0,0,0
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,4.878761722589097e-08,0.0,0.39783143982426605,1.0,4.878761722589097e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,3.298708999999178,1.1272079999997686,4.5535420000000215,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,18,0,0,0
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,4.878761722589097e-08,-4.878761722588709e-07,0.3955967845838538,1.0,4.878761722589097e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8316250000000025,1.1267500000009534,2.094040999999436,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1,False,56,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,18,0,0,0
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-9.659948210733461e-10,-0.0,0.39329238297712826,1.0,-9.659948210733461e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,1.0793750000015478,1.1403329999986056,2.3707090000009146,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,,,0,19,0,0,0
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-4.8299741053667305e-09,-0.0,0.39092191872083826,1.0,-4.8299741053667305e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8352919999996544,0.9585419999993405,1.928416000000155,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,19,0,0,0
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-4.8299741053667305e-09,-4.829974105366727e-08,0.388488956081609,1.0,-4.8299741053667305e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8171669999992304,0.9972500000010598,1.9409160000005699,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1,False,59,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,19,0,0,0
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,2.6299209003722007e-10,0.0,0.38599694318046057,1.0,2.6299209003722007e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8313750000006337,0.9645000000002568,1.9205840000005026,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,,,0,20,0,0,0
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,4.781674364313092e-10,0.0,0.3834492152129254,1.0,4.781674364313092e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8694580000003782,1.0857089999998237,2.0806250000013904,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,20,0,0,0
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,4.781674364313091e-10,4.7816743643130914e-09,0.3808489975868195,1.0,4.781674364313091e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8407500000000567,1.0817089999992646,2.0554579999991773,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,1,True,62,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,20,0,0,0
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,3.4162672495834895e-10,0.0,0.37859940897967265,1.0,3.4162672495834895e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8219169999996723,0.9968330000003078,1.9487500000003877,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,,,0,21,0,0,0
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-6.211394999242707e-10,-0.0,0.37628746431777693,1.0,-6.211394999242707e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.900416000000348,1.2165839999997985,2.2432909999992034,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,21,0,0,0
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-6.211394999242707e-10,-6.211394999242708e-09,0.3739165576787652,1.0,-6.211394999242707e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8426670000005743,1.106416999999027,2.0832079999983932,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1,False,65,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,21,0,0,0
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-3.3821045770876537e-11,-0.0,0.3714899723195868,1.0,-3.3821045770876537e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8293749999985778,1.0305840000004451,1.9880829999987526,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,,,0,22,0,0,0
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,6.149281049250279e-11,0.0,0.3690108837517041,1.0,6.149281049250279e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8293330000004318,1.0263339999987409,1.9804999999983863,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,22,0,0,0
