step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
32,1000.0,8,8,8,0,0,0,17.261312196803885,17.261312196803885,17.261312196803885,-0.018021850723483616,0.21748667808014957,0.4357419784397024,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5537809664057036,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.25787500001752,1.105374999980313,22.324041999979727,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18516132195594,17.18516132195594,17.18516132195594,-0.03161225741428827,0.3715658811402568,0.4324025795381019,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3494784890932476,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,66.13841700001899,1.1534999999867068,70.54837499998712,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.109389952972425,17.109389952972425,17.109389952972425,0.028504115059984445,-0.3401586726954481,0.4290224598011895,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1615202099657878,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.463416999997207,1.54483299999697,23.6361249999959,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03399619706889,17.03399619706889,17.03399619706889,-0.1408613534813034,0.9428219947063236,0.4256045838219384,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.041294950456287,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.542499999995243,1.1365830000045207,22.564957999975377,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.958978170901194,16.958978170901194,16.958978170901194,0.047838377843812126,0.0,0.4225518138979368,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.957991354419784,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.695250000012265,1.128083999986984,23.429915999997775,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.884334000518404,16.884334000518404,16.884334000518404,0.04311826951508,0.0,0.41945091293736647,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8813520460662013,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.38883299999361,1.28325000000018,23.443291999996063,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.81006182131596,16.81006182131596,16.81006182131596,-0.0387718495728859,-0.4575805856314261,0.41630502728965985,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8108438823809053,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.358166000017718,1.1495839999895452,23.119957999995222,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73615977798905,16.73615977798905,16.73615977798905,-0.014254690526740993,-0.18085352986350348,0.41311719670268654,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7459763717904329,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.992334000017763,1.6044579999743291,23.198124999993297,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.66262602448625,16.66262602448625,16.66262602448625,0.015238117844563944,0.19426146809321515,0.4098903573282763,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6862982620471981,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.515833000009252,1.1981670000125177,22.577667000007295,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.589458723963332,16.589458723963332,16.589458723963332,0.04477752133491629,0.5241651889654494,0.4066273446501613,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6313944010834224,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.42145900000014,1.1820000000000164,23.243166000014526,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.516656048737385,16.516656048737385,16.516656048737385,0.028700302885761905,0.35885979918192945,0.40333089633623964,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1570757633248308,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.862041999999747,1.3806660000170723,23.896250000007058,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.007241494218006581,0.0,0.01,1,True,1,True,47,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.444216180241096,16.444216180241096,16.444216180241096,-0.021898262669529753,-0.0,0.4004036550170148,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0645097022588443,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.583124999996926,1.171457999987524,23.431208999994624,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.372137308977294,16.372137308977294,16.372137308977294,-0.00846604933587006,-0.0,0.39743217099202444,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9793489260781368,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.21400000000517,1.6235420000043632,23.454417000010608,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.300417634473717,16.300417634473717,16.300417634473717,-0.05033824131727429,-0.0,0.3944193848660269,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9010010119918859,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.37916599999312,1.195000000024038,23.275792000021056,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.22905536523799,16.22905536523799,16.22905536523799,-0.05430778073326246,-0.0,0.39136813731667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.828920931032535,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.36045799998942,1.2179169999910755,22.213750000020127,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.158048718712845,16.158048718712845,16.158048718712845,0.03680741975445718,0.46141213185544805,0.3882811719153458,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7626072565499323,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.888791999989053,1.347707999997283,24.028708000003007,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.08739592123156,16.08739592123156,16.08739592123156,0.0613020492914012,0.6844477960657528,0.3851611378751455,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7015986760259378,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.037790999988147,1.2170420000074955,22.857874999999694,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.017095207973608,16.017095207973608,16.017095207973608,-0.12943772223355265,-0.9448190776142291,0.3820105927277871,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.477266215363191,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.19762500000388,1.7365839999854416,23.578624999998965,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.947144822920537,15.947144822920537,15.947144822920537,-0.0032404554711150235,-0.044864465608368306,0.3788320049311729,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1990849181341363,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.05916699999466,1.2523750000070777,22.936499999985926,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.877543018812082,15.877543018812082,15.877543018812082,0.045058627115351885,0.5570972505321096,0.3756277564093322,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9431581246834053,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.473959000004925,1.3588330000118276,22.460917000017844,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.808288057102471,15.808288057102471,15.808288057102471,0.016201293922134014,-0.2237497668404582,0.3724001450263927,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7077054747087326,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,71.13458399999217,1.2632079999832513,75.2478750000023,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.739378207916962,15.739378207916962,15.739378207916962,-0.02883685303084906,0.3867568150469253,0.369151386996207,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4910890367320344,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.6245409999799,1.277709000021332,22.577290999976185,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.670811750008601,15.670811750008601,15.670811750008601,0.016118244005675263,-0.2257353236712773,0.36588361922921814,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.291801913793472,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.84529099999577,1.290374999996402,23.787209000005305,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.602586970715192,15.602586970715192,15.602586970715192,0.06844262720773564,-0.75415303243506,0.3625989016181104,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.108457760689994,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.62466700001164,1.2760829999933776,22.500041000000692,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.534702165916471,15.534702165916471,15.534702165916471,0.10756205307750644,-0.9146434075914622,0.3592992192637553,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.983230326375673,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.099833000007948,1.316500000001497,22.06637500000852,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01268103827725366,0.0,0.01,1,True,1,True,60,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.467155639991514,15.467155639991514,15.467155639991514,-0.001587093532570853,-0.0,0.35598648464292715,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.58457190026562,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.293709000005265,1.274875000007114,22.26841699999227,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.39994570577634,15.39994570577634,15.39994570577634,0.06915724958697907,0.0,0.3526625397192266,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.21780614824437,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.722625000004655,1.2620420000075683,21.590124999988802,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.33307068452173,15.33307068452173,15.33307068452173,-0.11553075909035773,-0.0,0.34932915799861697,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8803816563848206,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.377624999999398,1.2903329999858215,22.295874999997523,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.266528905851265,15.266528905851265,15.266528905851265,0.03616371019250985,0.4907925318885927,0.34598804653094395,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5699511238740347,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.982832999990706,1.3301669999918886,22.080125000002226,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.200318707719564,15.200318707719564,15.200318707719564,0.0038213662956557218,0.05706435654656025,0.3426408478587784,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.284355033964112,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.98258299999611,1.3394580000181122,22.901582999992343,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.134438436370727,15.134438436370727,15.134438436370727,-0.013096521950405013,-0.19457677553495656,0.3392891419148871,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.021606631246984,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.671000000011873,1.3074579999852176,22.603833000005125,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.068886446297002,15.068886446297002,15.068886446297002,0.058419912497608986,0.708989907831172,0.335934447869608,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.016998676557576,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.262665999998262,1.3345000000128948,22.20429199999785,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.009321335732543127,0.0,0.01,1,True,1,True,67,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.003661100197633,15.003661100197633,15.003661100197633,0.0040007698569479,0.06095278505289255,0.3329782259293741,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.61563878243297,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.99858300001256,1.3188749999812899,22.918292000014162,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.93876076893794,14.93876076893794,14.93876076893794,-0.08645924778513885,-0.0,0.33000587908760165,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.246387679838333,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.491917000005742,1.412666999982548,22.531874999998536,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.874183831508587,14.874183831508587,14.874183831508587,-0.009533759932148018,-0.0,0.32701923482912837,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9066766654512657,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.973208999994995,1.3452080000035949,22.923167000016065,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
