step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
61,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-2.4000000000000004,0.0,-2.4000000000000004,0.0,8,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.4000000000000004,0.0,-2.4000000000000004,0.0,8,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
63,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.4000000000000004,0.0,-2.4000000000000004,0.0,8,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
64,-0.01,0.0,0.01,1,True,69,0.9836748576936802,1,True,71,2.0,-2.4000000000000004,0.0,-2.4000000000000004,0.9992357639664178,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.4000000000000004,0.0,-2.4000000000000004,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.4000000000000004,0.0,-2.4000000000000004,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
67,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.4000000000000004,0.0,-2.4000000000000004,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.4000000000000004,0.0,-2.4000000000000004,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
69,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-2.7,0.0,-2.7,0.0,9,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
70,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.7,0.0,-2.7,0.0,9,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
71,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.7,0.0,-2.7,0.0,9,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
72,0.01,0.0,-0.01,-1,True,77,-0.9910074536781176,-1,True,80,2.0,-2.7,0.0,-2.7,0.9992792893862318,9,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
73,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.7,0.0,-2.7,0.0,9,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
74,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.7,0.0,-2.7,0.0,9,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
75,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.7,0.0,-2.7,0.0,9,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
76,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.7,0.0,-2.7,0.0,9,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
77,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-3.0,0.0,-3.0,0.0,10,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
78,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.0,0.0,-3.0,0.0,10,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
79,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.0,0.0,-3.0,0.0,10,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
80,0.01,0.0,-0.01,-1,True,85,-0.9950547536867305,-1,True,80,2.0,-3.0,0.0,-3.0,0.9993022430941326,10,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
81,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.0,0.0,-3.0,0.0,10,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
82,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.0,0.0,-3.0,0.0,10,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
83,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.0,0.0,-3.0,0.0,10,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
84,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.0,0.0,-3.0,0.0,10,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
85,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-3.3,0.0,-3.3,0.0,11,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
86,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.3,0.0,-3.3,0.0,11,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
87,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.3,0.0,-3.3,0.0,11,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
88,-0.01,0.0,0.01,1,True,93,0.9972829600991421,1,True,65,2.0,-3.3,0.0,-3.3,0.9993145666388036,11,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
89,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.3,0.0,-3.3,0.0,11,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
90,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.3,0.0,-3.3,0.0,11,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
91,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.3,0.0,-3.3,0.0,11,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
92,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.3,0.0,-3.3,0.0,11,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
93,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-3.5999999999999996,0.0,-3.5999999999999996,0.0,12,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
94,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.5999999999999996,0.0,-3.5999999999999996,0.0,12,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
95,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.5999999999999996,0.0,-3.5999999999999996,0.0,12,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
96,-0.01,0.0,0.01,1,True,101,0.9985079423323266,1,True,64,2.0,-3.5999999999999996,0.0,-3.5999999999999996,0.9993212487135141,12,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
97,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.5999999999999996,0.0,-3.5999999999999996,0.0,12,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
98,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.5999999999999996,0.0,-3.5999999999999996,0.0,12,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
99,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.5999999999999996,0.0,-3.5999999999999996,0.0,12,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
100,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.5999999999999996,0.0,-3.5999999999999996,0.0,12,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
101,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-3.8999999999999995,0.0,-3.8999999999999995,0.0,13,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
102,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.8999999999999995,0.0,-3.8999999999999995,0.0,13,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
103,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.8999999999999995,0.0,-3.8999999999999995,0.0,13,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
104,-0.01,0.0,0.01,1,True,109,0.999180865670028,1,True,71,2.0,-3.8999999999999995,0.0,-3.8999999999999995,0.9993248916462912,13,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
105,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.8999999999999995,0.0,-3.8999999999999995,0.0,13,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
106,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.8999999999999995,0.0,-3.8999999999999995,0.0,13,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
107,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.8999999999999995,0.0,-3.8999999999999995,0.0,13,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
108,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.8999999999999995,0.0,-3.8999999999999995,0.0,13,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
109,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-4.199999999999999,0.0,-4.199999999999999,0.0,14,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.199999999999999,0.0,-4.199999999999999,0.0,14,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.199999999999999,0.0,-4.199999999999999,0.0,14,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
112,0.01,0.0,-0.01,-1,True,117,-0.9995503664595334,-1,True,80,2.0,-4.199999999999999,0.0,-4.199999999999999,0.9993268836535615,14,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.199999999999999,0.0,-4.199999999999999,0.0,14,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.199999999999999,0.0,-4.199999999999999,0.0,14,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
115,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.199999999999999,0.0,-4.199999999999999,0.0,14,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
116,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.199999999999999,0.0,-4.199999999999999,0.0,14,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
117,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-4.499999999999999,0.0,-4.499999999999999,0.0,15,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
118,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.499999999999999,0.0,-4.499999999999999,0.0,15,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
119,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.499999999999999,0.0,-4.499999999999999,0.0,15,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
120,-0.01,0.0,0.01,1,True,125,0.9997532108480275,1,True,64,2.0,-4.499999999999999,0.0,-4.499999999999999,0.99932797470403,15,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
121,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.499999999999999,0.0,-4.499999999999999,0.0,15,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
122,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.499999999999999,0.0,-4.499999999999999,0.0,15,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
123,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.499999999999999,0.0,-4.499999999999999,0.0,15,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
