task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,602,distractor,distractor,50,0,-1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,603,precursor_b,precursor,50,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,604,anomaly_forecast,forecast,50,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,612,-1.0,1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,605,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,606,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,607,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,608,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,609,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,610,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,611,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,612,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,613,precursor_a,precursor,51,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,614,distractor,distractor,51,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,615,precursor_b,precursor,51,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,616,anomaly_forecast,forecast,51,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,624,-1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,617,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,618,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,619,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,620,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,621,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,622,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,623,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,624,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,625,precursor_a,precursor,52,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,626,distractor,distractor,52,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,627,precursor_b,precursor,52,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,628,anomaly_forecast,forecast,52,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,636,-1.0,-1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,629,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,630,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,631,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,632,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,633,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,634,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,635,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,636,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,637,precursor_a,precursor,53,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,638,distractor,distractor,53,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,639,precursor_b,precursor,53,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,640,anomaly_forecast,forecast,53,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,648,1.0,-1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,641,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,642,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,643,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,644,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,645,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,646,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,647,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,648,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,649,precursor_a,precursor,54,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,650,distractor,distractor,54,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,651,precursor_b,precursor,54,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,652,anomaly_forecast,forecast,54,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,660,1.0,-1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,653,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,654,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,655,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,656,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,657,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,658,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,659,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,660,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,661,precursor_a,precursor,55,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,662,distractor,distractor,55,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,663,precursor_b,precursor,55,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,664,anomaly_forecast,forecast,55,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,672,1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,665,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,666,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,667,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,668,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,669,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,670,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,671,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,672,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,673,precursor_a,precursor,56,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,674,distractor,distractor,56,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,675,precursor_b,precursor,56,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,676,anomaly_forecast,forecast,56,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,684,1.0,1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,677,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,678,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,679,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,680,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,681,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,682,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,683,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,684,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,685,precursor_a,precursor,57,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,686,distractor,distractor,57,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,687,precursor_b,precursor,57,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,688,anomaly_forecast,forecast,57,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,696,-1.0,1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,689,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,690,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,691,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,692,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,693,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,694,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,695,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,696,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,697,precursor_a,precursor,58,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,698,distractor,distractor,58,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,699,precursor_b,precursor,58,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,700,anomaly_forecast,forecast,58,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,708,1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,701,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,702,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,703,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,704,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,705,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,706,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,707,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,708,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,709,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,710,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,711,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,712,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,713,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,714,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,715,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,716,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,717,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,718,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,719,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
